Pose,RMSD,Classification
4wp7_ligand_size_30_003,6.28811,Bad
4wp7_ligand_size_40_001,0.979851,Good
4wp7_ligand_size_40_002,2.02071,Bad
4wp7_ligand_size_40_003,3.6015,Bad
3r8a_ligand,0,Good
3r8a_ligand_size_10_001,3.78784,Bad
3r8a_ligand_size_10_002,2.11713,Bad
3r8a_ligand_size_10_003,2.90159,Bad
3r8a_ligand_size_10_004,1.58387,Good
3r8a_ligand_size_20_001,8.53471,Bad
3r8a_ligand_size_20_002,6.50208,Bad
3r8a_ligand_size_20_003,8.66181,Bad
3r8a_ligand_size_20_004,9.65365,Bad
3r8a_ligand_size_20_005,7.79677,Bad
3r8a_ligand_size_30_001,0.448143,Good
3r8a_ligand_size_30_002,3.84672,Bad
3r8a_ligand_size_40_001,0.442245,Good
1ciz_ligand,0,Good
1ciz_ligand_size_10_001,3.42355,Bad
1ciz_ligand_size_20_001,2.61901,Bad
1ciz_ligand_size_20_002,2.68143,Bad
1ciz_ligand_size_20_003,3.28063,Bad
1ciz_ligand_size_30_001,11.7754,Bad
1ciz_ligand_size_30_002,11.575,Bad
1ciz_ligand_size_30_003,9.81985,Bad
1ciz_ligand_size_30_004,11.2953,Bad
1ciz_ligand_size_40_001,1.56769,Good
1ciz_ligand_size_40_002,3.32843,Bad
1ciz_ligand_size_40_003,12.0325,Bad
1ciz_ligand_size_40_004,12.4398,Bad
1oyt_ligand,0,Good
1oyt_ligand_size_10_001,5.58678,Bad
1oyt_ligand_size_10_002,7.16972,Bad
1oyt_ligand_size_10_003,6.59215,Bad
1oyt_ligand_size_20_001,0.289487,Good
1oyt_ligand_size_20_002,2.48438,Bad
1oyt_ligand_size_20_003,3.16816,Bad
1oyt_ligand_size_30_001,0.289653,Good
1oyt_ligand_size_30_002,3.77142,Bad
1oyt_ligand_size_30_003,5.21337,Bad
1oyt_ligand_size_40_001,0.286232,Good
1oyt_ligand_size_40_002,3.74301,Bad
1oyt_ligand_size_40_003,7.54068,Bad
1sqt_ligand,0,Good
1sqt_ligand_size_10_001,6.27791,Bad
1sqt_ligand_size_10_002,5.95314,Bad
1sqt_ligand_size_20_001,0.663783,Good
1sqt_ligand_size_20_002,6.09288,Bad
1sqt_ligand_size_20_003,6.97693,Bad
1sqt_ligand_size_20_004,7.98426,Bad
1sqt_ligand_size_20_005,8.50063,Bad
1sqt_ligand_size_30_001,0.568505,Good
1sqt_ligand_size_30_002,6.76363,Bad
1sqt_ligand_size_40_001,0.569004,Good
1sqt_ligand_size_40_002,3.4009,Bad
1sqt_ligand_size_40_003,12.7586,Bad
1owe_ligand,0,Good
1owe_ligand_size_10_001,0.428537,Good
1owe_ligand_size_20_001,1.69818,Good
1owe_ligand_size_20_002,8.35436,Bad
1owe_ligand_size_20_003,8.57671,Bad
1owe_ligand_size_20_004,6.05537,Bad
1owe_ligand_size_20_005,5.70808,Bad
1owe_ligand_size_30_001,13.0906,Bad
1owe_ligand_size_30_002,10.3201,Bad
1owe_ligand_size_30_003,10.3458,Bad
1owe_ligand_size_30_004,8.48599,Bad
1owe_ligand_size_40_001,13.068,Bad
1owe_ligand_size_40_002,12.7528,Bad
1ta6_ligand,0,Good
1ta6_ligand_size_10_001,4.65815,Bad
1ta6_ligand_size_20_001,0.91228,Good
1ta6_ligand_size_20_002,4.89189,Bad
1ta6_ligand_size_20_003,7.32926,Bad
1ta6_ligand_size_20_004,6.48046,Bad
1ta6_ligand_size_30_001,0.903534,Good
1ta6_ligand_size_30_002,7.00589,Bad
1ta6_ligand_size_30_003,6.71021,Bad
1ta6_ligand_size_30_004,7.98897,Bad
1ta6_ligand_size_40_001,0.878589,Good
1ta6_ligand_size_40_002,7.19697,Bad
1ta6_ligand_size_40_003,5.15157,Bad
4jsx_ligand,0,Good
4jsx_ligand_size_10_001,5.38095,Bad
4jsx_ligand_size_10_002,6.03976,Bad
4jsx_ligand_size_20_001,0.530819,Good
4jsx_ligand_size_20_002,1.99935,Good
4jsx_ligand_size_20_003,4.9835,Bad
4jsx_ligand_size_20_004,3.45212,Bad
4jsx_ligand_size_30_001,0.531342,Good
4jsx_ligand_size_30_002,3.64549,Bad
4jsx_ligand_size_40_001,0.546248,Good
4jsx_ligand_size_40_002,5.84753,Bad
4jsx_ligand_size_40_003,5.92588,Bad
4jsx_ligand_size_40_004,5.76705,Bad
3kgc_ligand,0,Good
3kgc_ligand_size_10_001,0.59129,Good
3kgc_ligand_size_10_002,0.750333,Good
3kgc_ligand_size_20_001,0.602292,Good
3kgc_ligand_size_20_002,5.78918,Bad
3kgc_ligand_size_20_003,6.06291,Bad
3kgc_ligand_size_30_001,0.600255,Good
3kgc_ligand_size_30_002,4.41219,Bad
3kgc_ligand_size_30_003,9.5348,Bad
3kgc_ligand_size_40_001,0.58276,Good
3kgc_ligand_size_40_002,2.49923,Bad
3kgc_ligand_size_40_003,11.0299,Bad
3kgc_ligand_size_40_004,9.52076,Bad
1oar_ligand,0,Good
1oar_ligand_size_10_001,6.1115,Bad
1oar_ligand_size_10_002,1.33617,Good
1oar_ligand_size_10_003,6.07661,Bad
1oar_ligand_size_10_004,3.15222,Bad
1oar_ligand_size_20_001,6.11623,Bad
1oar_ligand_size_20_002,1.16648,Good
1oar_ligand_size_20_003,3.1222,Bad
1oar_ligand_size_20_004,3.84668,Bad
1oar_ligand_size_20_005,4.54069,Bad
1oar_ligand_size_30_001,1.17176,Good
1oar_ligand_size_30_002,3.81833,Bad
1oar_ligand_size_40_001,3.961,Bad
1fap_ligand,0,Good
1fap_ligand_size_20_001,1.39055,Good
1fap_ligand_size_30_001,14.0975,Bad
1fap_ligand_size_30_002,14.0145,Bad
1fap_ligand_size_40_001,11.2512,Bad
1fap_ligand_size_40_002,11.0788,Bad
1fap_ligand_size_40_003,15.9858,Bad
1fap_ligand_size_40_004,13.6569,Bad
1fap_ligand_size_40_005,12.0298,Bad
1fap_ligand_size_40_006,14.574,Bad
1fap_ligand_size_40_007,14.5966,Bad
1fap_ligand_size_40_008,14.9079,Bad
1fap_ligand_size_40_009,19.0658,Bad
3fap_ligand,0,Good
3fap_ligand_size_20_001,0.194311,Good
3fap_ligand_size_30_001,12.233,Bad
3fap_ligand_size_30_002,12.7364,Bad
3fap_ligand_size_30_003,12.7495,Bad
3fap_ligand_size_40_001,12.6582,Bad
3fap_ligand_size_40_002,14.3927,Bad
3fap_ligand_size_40_003,15.8105,Bad
3fap_ligand_size_40_004,15.9559,Bad
3fap_ligand_size_40_005,15.6048,Bad
3fap_ligand_size_40_006,14.5198,Bad
3fap_ligand_size_40_007,14.8863,Bad
3fap_ligand_size_40_008,16.8005,Bad
1sld_ligand,0,Good
1sld_ligand_size_10_001,7.47526,Bad
1sld_ligand_size_10_002,7.66972,Bad
1sld_ligand_size_20_001,0.633486,Good
1sld_ligand_size_20_002,4.88749,Bad
1sld_ligand_size_20_003,7.80545,Bad
1sld_ligand_size_20_004,7.74768,Bad
1sld_ligand_size_30_001,0.886198,Good
1sld_ligand_size_30_002,3.53727,Bad
1sld_ligand_size_30_003,12.2053,Bad
1sld_ligand_size_40_001,1.19256,Good
1sld_ligand_size_40_002,1.66045,Good
1sld_ligand_size_40_003,5.6682,Bad
2nnq_ligand,0,Good
2nnq_ligand_size_10_001,5.97064,Bad
2nnq_ligand_size_20_001,0.715678,Good
2nnq_ligand_size_20_002,7.30874,Bad
2nnq_ligand_size_30_001,0.691712,Good
2nnq_ligand_size_30_002,2.70011,Bad
2nnq_ligand_size_30_003,2.13552,Bad
2nnq_ligand_size_40_001,5.41096,Bad
2nnq_ligand_size_40_002,5.34341,Bad
2nnq_ligand_size_40_003,5.39349,Bad
2nnq_ligand_size_40_004,16.5519,Bad
2nnq_ligand_size_40_005,18.2307,Bad
2nnq_ligand_size_40_006,15.8908,Bad
1h23_ligand,0,Good
1h23_ligand_size_10_001,6.2854,Bad
1h23_ligand_size_20_001,6.47283,Bad
1h23_ligand_size_20_002,0.848244,Good
1h23_ligand_size_20_003,3.395,Bad
1h23_ligand_size_30_001,1.20885,Good
1h23_ligand_size_30_002,4.95209,Bad
1h23_ligand_size_30_003,4.90771,Bad
1h23_ligand_size_30_004,5.22123,Bad
1h23_ligand_size_40_001,6.25667,Bad
1h23_ligand_size_40_002,0.92375,Good
1h23_ligand_size_40_003,5.09337,Bad
1h23_ligand_size_40_004,4.64496,Bad
2qr9_ligand,0,Good
2qr9_ligand_size_10_001,1.39317,Good
2qr9_ligand_size_20_001,1.53743,Good
2qr9_ligand_size_30_001,1.54656,Good
2qr9_ligand_size_30_002,1.92177,Good
2qr9_ligand_size_30_003,1.83264,Good
2qr9_ligand_size_40_001,19.738,Bad
2qr9_ligand_size_40_002,17.8182,Bad
2qr9_ligand_size_40_003,17.7245,Bad
2qr9_ligand_size_40_004,17.7683,Bad
2qr9_ligand_size_40_005,19.0706,Bad
2qr9_ligand_size_40_006,18.6553,Bad
2qr9_ligand_size_40_007,19.6069,Bad
5du5_ligand,0,Good
5du5_ligand_size_10_001,4.44842,Bad
5du5_ligand_size_10_002,4.82002,Bad
5du5_ligand_size_10_003,4.81108,Bad
5du5_ligand_size_20_001,0.686732,Good
5du5_ligand_size_20_002,4.56936,Bad
5du5_ligand_size_20_003,2.40513,Bad
5du5_ligand_size_20_004,4.64528,Bad
5du5_ligand_size_30_001,0.670105,Good
5du5_ligand_size_30_002,0.617328,Good
5du5_ligand_size_30_003,2.37314,Bad
5du5_ligand_size_40_001,0.645036,Good
5du5_ligand_size_40_002,1.80048,Good
4pps_ligand,0,Good
4pps_ligand_size_10_001,1.93709,Good
4pps_ligand_size_20_001,2.00011,Bad
4pps_ligand_size_20_002,0.31562,Good
4pps_ligand_size_20_003,6.51322,Bad
4pps_ligand_size_30_001,1.98571,Good
4pps_ligand_size_40_001,15.0761,Bad
4pps_ligand_size_40_002,16.114,Bad
4pps_ligand_size_40_003,18.1749,Bad
4pps_ligand_size_40_004,18.7369,Bad
4pps_ligand_size_40_005,18.1488,Bad
4pps_ligand_size_40_006,19.0395,Bad
4pps_ligand_size_40_007,21.4591,Bad
2b1z_ligand,0,Good
2b1z_ligand_size_10_001,6.66024,Bad
2b1z_ligand_size_10_002,6.30229,Bad
2b1z_ligand_size_20_001,0.326236,Good
2b1z_ligand_size_20_002,2.75034,Bad
2b1z_ligand_size_30_001,2.74986,Bad
2b1z_ligand_size_40_001,16.3467,Bad
2b1z_ligand_size_40_002,13.9926,Bad
2b1z_ligand_size_40_003,16.2109,Bad
2b1z_ligand_size_40_004,14.4956,Bad
2b1z_ligand_size_40_005,18.269,Bad
2b1z_ligand_size_40_006,17.0041,Bad
2b1z_ligand_size_40_007,15.5082,Bad
2avv_ligand,0,Good
2avv_ligand_size_10_001,7.42058,Bad
2avv_ligand_size_20_001,0.514378,Good
2avv_ligand_size_20_002,4.32885,Bad
2avv_ligand_size_30_001,0.495175,Good
2avv_ligand_size_30_002,10.8419,Bad
2avv_ligand_size_30_003,10.5249,Bad
2avv_ligand_size_30_004,10.4928,Bad
2avv_ligand_size_30_005,11.8049,Bad
2avv_ligand_size_40_001,0.467064,Good
2avv_ligand_size_40_002,10.7972,Bad
2avv_ligand_size_40_003,10.5606,Bad
2avv_ligand_size_40_004,10.4217,Bad
1a4k_ligand,0,Good
1a4k_ligand_size_10_001,5.4577,Bad
1a4k_ligand_size_20_001,2.15119,Bad
1a4k_ligand_size_20_002,8.02475,Bad
1a4k_ligand_size_20_003,9.06602,Bad
1a4k_ligand_size_30_001,2.16841,Bad
1a4k_ligand_size_30_002,1.53812,Good
1a4k_ligand_size_30_003,9.10309,Bad
1a4k_ligand_size_30_004,8.57092,Bad
1a4k_ligand_size_30_005,9.49541,Bad
1a4k_ligand_size_40_001,2.1565,Bad
1a4k_ligand_size_40_002,1.87579,Good
1a4k_ligand_size_40_003,9.10206,Bad
1a4k_ligand_size_40_004,5.82892,Bad
1t32_ligand,0,Good
1t32_ligand_size_10_001,6.08471,Bad
1t32_ligand_size_10_002,8.1135,Bad
1t32_ligand_size_20_001,0.462482,Good
1t32_ligand_size_30_001,0.457101,Good
1t32_ligand_size_30_002,5.69652,Bad
1t32_ligand_size_40_001,5.64095,Bad
1t32_ligand_size_40_002,8.76793,Bad
1t32_ligand_size_40_003,5.66947,Bad
1t32_ligand_size_40_004,5.07226,Bad
1t32_ligand_size_40_005,11.0486,Bad
1t32_ligand_size_40_006,6.94454,Bad
1t32_ligand_size_40_007,8.10977,Bad
1t32_ligand_size_40_008,9.70119,Bad
1nq7_ligand,0,Good
1nq7_ligand_size_10_001,7.26417,Bad
1nq7_ligand_size_20_001,1.22246,Good
1nq7_ligand_size_20_002,1.53895,Good
1nq7_ligand_size_20_003,3.69436,Bad
1nq7_ligand_size_30_001,1.16933,Good
1nq7_ligand_size_30_002,1.46141,Good
1nq7_ligand_size_40_001,18.7509,Bad
1nq7_ligand_size_40_002,17.5582,Bad
1nq7_ligand_size_40_003,20.8776,Bad
1nq7_ligand_size_40_004,20.9504,Bad
1nq7_ligand_size_40_005,22.0465,Bad
1nq7_ligand_size_40_006,22.3878,Bad
1nq7_ligand_size_40_007,22.7003,Bad
1bzy_ligand,0,Good
1bzy_ligand_size_10_001,6.09693,Bad
1bzy_ligand_size_10_002,6.3148,Bad
1bzy_ligand_size_20_001,6.14815,Bad
1bzy_ligand_size_20_002,7.05676,Bad
1bzy_ligand_size_20_003,6.19787,Bad
1bzy_ligand_size_30_001,7.55271,Bad
1bzy_ligand_size_30_002,6.13897,Bad
1bzy_ligand_size_30_003,5.21251,Bad
1bzy_ligand_size_30_004,0.393864,Good
1bzy_ligand_size_30_005,4.52767,Bad
1bzy_ligand_size_30_006,5.0461,Bad
1bzy_ligand_size_40_001,6.14871,Bad
1bzy_ligand_size_40_002,17.1072,Bad
5fqv_ligand,0,Good
5fqv_ligand_size_10_001,0.291254,Good
5fqv_ligand_size_10_002,0.479915,Good
5fqv_ligand_size_20_001,0.288356,Good
5fqv_ligand_size_30_001,16.6507,Bad
5fqv_ligand_size_30_002,16.7444,Bad
5fqv_ligand_size_30_003,17.2006,Bad
5fqv_ligand_size_30_004,16.6288,Bad
5fqv_ligand_size_30_005,17.4822,Bad
5fqv_ligand_size_30_006,17.2193,Bad
5fqv_ligand_size_30_007,17.0765,Bad
5fqv_ligand_size_30_008,17.6989,Bad
5fqv_ligand_size_30_009,17.5132,Bad
5fqv_ligand_size_40_001,0.323704,Good
1zgi_ligand,0,Good
1zgi_ligand_size_10_001,1.39699,Good
1zgi_ligand_size_20_001,0.346348,Good
1zgi_ligand_size_20_002,2.95853,Bad
1zgi_ligand_size_20_003,6.15807,Bad
1zgi_ligand_size_20_004,8.28151,Bad
1zgi_ligand_size_30_001,0.474651,Good
1zgi_ligand_size_30_002,6.02241,Bad
1zgi_ligand_size_30_003,5.49328,Bad
1zgi_ligand_size_40_001,0.53893,Good
1zgi_ligand_size_40_002,8.09055,Bad
1zgi_ligand_size_40_003,3.72621,Bad
1zgi_ligand_size_40_004,4.03111,Bad
1zgi_ligand_size_40_005,14.0552,Bad
2xwd_ligand,0,Good
2xwd_ligand_size_10_001,0.280265,Good
2xwd_ligand_size_10_002,3.40224,Bad
2xwd_ligand_size_10_003,3.77003,Bad
2xwd_ligand_size_20_001,0.227196,Good
2xwd_ligand_size_20_002,3.4744,Bad
2xwd_ligand_size_20_003,5.45293,Bad
2xwd_ligand_size_30_001,0.277684,Good
2xwd_ligand_size_30_002,3.50373,Bad
2xwd_ligand_size_30_003,11.7223,Bad
2xwd_ligand_size_40_001,0.264553,Good
2xwd_ligand_size_40_002,3.50814,Bad
2xwd_ligand_size_40_003,11.6546,Bad
2xwd_ligand_size_40_004,13.5461,Bad
1n3i_ligand,0,Good
1n3i_ligand_size_10_001,0.5007,Good
1n3i_ligand_size_10_002,2.45055,Bad
1n3i_ligand_size_10_003,6.11626,Bad
1n3i_ligand_size_10_004,2.1963,Bad
1n3i_ligand_size_20_001,0.504206,Good
1n3i_ligand_size_20_002,2.45694,Bad
1n3i_ligand_size_20_003,2.19193,Bad
1n3i_ligand_size_20_004,3.17439,Bad
1n3i_ligand_size_30_001,0.494672,Good
1n3i_ligand_size_30_002,2.47156,Bad
1n3i_ligand_size_30_003,16.4557,Bad
1n3i_ligand_size_30_004,16.26,Bad
1n3i_ligand_size_40_001,0.501401,Good
1zs0_ligand,0,Good
1zs0_ligand_size_10_001,3.0573,Bad
1zs0_ligand_size_10_002,3.59253,Bad
1zs0_ligand_size_20_001,3.48573,Bad
1zs0_ligand_size_20_002,3.33038,Bad
1zs0_ligand_size_20_003,1.76558,Good
1zs0_ligand_size_20_004,2.1387,Bad
1zs0_ligand_size_30_001,3.50598,Bad
1zs0_ligand_size_30_002,3.858,Bad
1zs0_ligand_size_30_003,0.497928,Good
1zs0_ligand_size_40_001,3.469,Bad
1zs0_ligand_size_40_002,3.00899,Bad
1zs0_ligand_size_40_003,0.779829,Good
1zs0_ligand_size_40_004,3.52471,Bad
1hvl_ligand,0,Good
1hvl_ligand_size_10_001,4.76256,Bad
1hvl_ligand_size_10_002,5.41256,Bad
1hvl_ligand_size_20_001,0.724258,Good
1hvl_ligand_size_20_002,3.62031,Bad
1hvl_ligand_size_20_003,4.28712,Bad
1hvl_ligand_size_30_001,0.990187,Good
1hvl_ligand_size_30_002,0.757583,Good
1hvl_ligand_size_30_003,4.30373,Bad
1hvl_ligand_size_30_004,2.54765,Bad
1hvl_ligand_size_40_001,4.18411,Bad
1hvl_ligand_size_40_002,4.51338,Bad
1hvl_ligand_size_40_003,7.37349,Bad
1hvl_ligand_size_40_004,8.6151,Bad
1k1y_ligand,0,Good
1k1y_ligand_size_10_001,3.92315,Bad
1k1y_ligand_size_20_001,4.6541,Bad
1k1y_ligand_size_20_002,0.662533,Good
1k1y_ligand_size_20_003,10.4294,Bad
1k1y_ligand_size_20_004,10.0005,Bad
1k1y_ligand_size_20_005,10.2196,Bad
1k1y_ligand_size_30_001,9.26428,Bad
1k1y_ligand_size_30_002,4.70255,Bad
1k1y_ligand_size_30_003,6.05204,Bad
1k1y_ligand_size_30_004,8.36786,Bad
1k1y_ligand_size_40_001,9.29387,Bad
1k1y_ligand_size_40_002,4.93683,Bad
1k1y_ligand_size_40_003,9.15467,Bad
2i0g_ligand,0,Good
2i0g_ligand_size_10_001,0.645113,Good
2i0g_ligand_size_10_002,3.0859,Bad
2i0g_ligand_size_20_001,3.02241,Bad
2i0g_ligand_size_20_002,0.450267,Good
2i0g_ligand_size_30_001,12.515,Bad
2i0g_ligand_size_30_002,12.1052,Bad
2i0g_ligand_size_30_003,12.8666,Bad
2i0g_ligand_size_30_004,14.6029,Bad
2i0g_ligand_size_30_005,15.2282,Bad
2i0g_ligand_size_30_006,17.8972,Bad
2i0g_ligand_size_40_001,0.619111,Good
2i0g_ligand_size_40_002,15.4044,Bad
2i0g_ligand_size_40_003,14.7684,Bad
1v2k_ligand,0,Good
1v2k_ligand_size_10_001,2.38569,Bad
1v2k_ligand_size_20_001,0.251865,Good
1v2k_ligand_size_20_002,2.10089,Bad
1v2k_ligand_size_30_001,0.266987,Good
1v2k_ligand_size_30_002,10.2329,Bad
1v2k_ligand_size_40_001,10.5064,Bad
1v2k_ligand_size_40_002,10.6525,Bad
1v2k_ligand_size_40_003,10.8773,Bad
1v2k_ligand_size_40_004,10.1459,Bad
1v2k_ligand_size_40_005,9.94393,Bad
1v2k_ligand_size_40_006,10.8476,Bad
1v2k_ligand_size_40_007,10.1426,Bad
1v2k_ligand_size_40_008,11.4856,Bad
6rnt_ligand,0,Good
6rnt_ligand_size_10_001,0.676161,Good
6rnt_ligand_size_10_002,3.01728,Bad
6rnt_ligand_size_10_003,2.7221,Bad
6rnt_ligand_size_20_001,0.796315,Good
6rnt_ligand_size_20_002,8.12597,Bad
6rnt_ligand_size_20_003,5.97835,Bad
6rnt_ligand_size_20_004,7.13379,Bad
6rnt_ligand_size_20_005,4.89898,Bad
6rnt_ligand_size_20_006,3.58563,Bad
6rnt_ligand_size_20_007,7.80532,Bad
6rnt_ligand_size_20_008,9.68233,Bad
6rnt_ligand_size_20_009,7.96592,Bad
6rnt_ligand_size_30_001,8.11044,Bad
6rnt_ligand_size_30_002,5.97678,Bad
6rnt_ligand_size_30_003,7.26618,Bad
6rnt_ligand_size_30_004,6.34053,Bad
6rnt_ligand_size_30_005,4.25985,Bad
6rnt_ligand_size_30_006,5.53047,Bad
6rnt_ligand_size_30_007,8.53987,Bad
6rnt_ligand_size_30_008,8.02629,Bad
6rnt_ligand_size_30_009,10.661,Bad
6rnt_ligand_size_30_010,8.83851,Bad
6rnt_ligand_size_30_011,10.7404,Bad
6rnt_ligand_size_40_001,13.1219,Bad
6rnt_ligand_size_40_002,8.13475,Bad
6rnt_ligand_size_40_003,6.42181,Bad
6rnt_ligand_size_40_004,7.49362,Bad
6rnt_ligand_size_40_005,9.43763,Bad
6rnt_ligand_size_40_006,9.66571,Bad
6rnt_ligand_size_40_007,8.21739,Bad
6rnt_ligand_size_40_008,12.0236,Bad
6rnt_ligand_size_40_009,18.2511,Bad
1gu1_ligand,0,Good
1gu1_ligand_size_10_001,0.188631,Good
1gu1_ligand_size_10_002,4.12878,Bad
1gu1_ligand_size_10_003,2.14172,Bad
1gu1_ligand_size_10_004,2.26763,Bad
1gu1_ligand_size_10_005,3.60236,Bad
1gu1_ligand_size_10_006,4.4993,Bad
1gu1_ligand_size_20_001,0.187711,Good
1gu1_ligand_size_20_002,5.7525,Bad
1gu1_ligand_size_20_003,7.69359,Bad
1gu1_ligand_size_20_004,7.17039,Bad
1gu1_ligand_size_20_005,6.75499,Bad
1gu1_ligand_size_30_001,12.0949,Bad
1gu1_ligand_size_30_002,10.8799,Bad
1gu1_ligand_size_30_003,11.9665,Bad
1gu1_ligand_size_30_004,17.6106,Bad
1gu1_ligand_size_30_005,15.6749,Bad
1gu1_ligand_size_30_006,16.3439,Bad
1gu1_ligand_size_30_007,16.8882,Bad
1gu1_ligand_size_30_008,15.1381,Bad
1gu1_ligand_size_30_009,14.2231,Bad
1gu1_ligand_size_30_010,14.6107,Bad
1gu1_ligand_size_30_011,17.0311,Bad
1gu1_ligand_size_30_012,17.4166,Bad
1gu1_ligand_size_30_013,14.1644,Bad
1gu1_ligand_size_30_014,14.0542,Bad
1gu1_ligand_size_40_001,22.708,Bad
1gu1_ligand_size_40_002,11.3232,Bad
1gu1_ligand_size_40_003,22.5513,Bad
1gu1_ligand_size_40_004,22.3521,Bad
1gu1_ligand_size_40_005,23.7671,Bad
1gu1_ligand_size_40_006,22.6625,Bad
1gu1_ligand_size_40_007,23.164,Bad
1gu1_ligand_size_40_008,24.5414,Bad
1gu1_ligand_size_40_009,22.8383,Bad
1gu1_ligand_size_40_010,23.4366,Bad
1gu1_ligand_size_40_011,22.55,Bad
1axz_ligand,0,Good
1axz_ligand_size_10_001,0.629853,Good
1axz_ligand_size_10_002,3.75453,Bad
1axz_ligand_size_10_003,4.07554,Bad
1axz_ligand_size_10_004,3.9059,Bad
1axz_ligand_size_10_005,2.65421,Bad
1axz_ligand_size_10_006,3.9194,Bad
1axz_ligand_size_10_007,3.24026,Bad
1axz_ligand_size_20_001,0.605691,Good
1axz_ligand_size_20_002,6.52604,Bad
1axz_ligand_size_20_003,4.49459,Bad
1axz_ligand_size_20_004,6.15517,Bad
1axz_ligand_size_20_005,3.43119,Bad
1axz_ligand_size_30_001,4.46956,Bad
1axz_ligand_size_30_002,3.89783,Bad
1axz_ligand_size_30_003,11.9159,Bad
1axz_ligand_size_30_004,11.5554,Bad
1axz_ligand_size_30_005,10.1286,Bad
1axz_ligand_size_30_006,11.3114,Bad
1axz_ligand_size_30_007,9.71497,Bad
1axz_ligand_size_30_008,11.0223,Bad
1axz_ligand_size_30_009,11.5881,Bad
1axz_ligand_size_30_010,12.0809,Bad
1axz_ligand_size_30_011,12.3579,Bad
1axz_ligand_size_30_012,13.2293,Bad
1axz_ligand_size_30_013,10.4436,Bad
1axz_ligand_size_30_014,10.8696,Bad
1axz_ligand_size_40_001,20.6766,Bad
1axz_ligand_size_40_002,20.2826,Bad
1axz_ligand_size_40_003,20.7812,Bad
1axz_ligand_size_40_004,13.5393,Bad
1axz_ligand_size_40_005,12.5365,Bad
1axz_ligand_size_40_006,14.8137,Bad
1axz_ligand_size_40_007,14.3769,Bad
1axz_ligand_size_40_008,15.9488,Bad
1axz_ligand_size_40_009,14.841,Bad
1axz_ligand_size_40_010,15.0875,Bad
1oko_ligand,0,Good
1oko_ligand_size_10_001,0.235875,Good
1oko_ligand_size_10_002,4.33092,Bad
1oko_ligand_size_10_003,4.2563,Bad
1oko_ligand_size_10_004,3.44688,Bad
1oko_ligand_size_10_005,3.01088,Bad
1oko_ligand_size_10_006,3.42756,Bad
1oko_ligand_size_10_007,2.89558,Bad
1oko_ligand_size_10_008,3.74121,Bad
1oko_ligand_size_10_009,2.59286,Bad
1oko_ligand_size_10_010,3.95438,Bad
1oko_ligand_size_10_011,3.87905,Bad
1oko_ligand_size_20_001,0.420972,Good
1oko_ligand_size_20_002,3.02365,Bad
1oko_ligand_size_20_003,4.16051,Bad
1oko_ligand_size_20_004,3.94357,Bad
1oko_ligand_size_20_005,3.98217,Bad
1oko_ligand_size_20_006,4.25846,Bad
1oko_ligand_size_20_007,4.21044,Bad
1oko_ligand_size_20_008,4.64411,Bad
1oko_ligand_size_30_001,0.281839,Good
1oko_ligand_size_30_002,2.60805,Bad
1oko_ligand_size_30_003,10.1914,Bad
1oko_ligand_size_30_004,10.9428,Bad
1oko_ligand_size_30_005,9.31553,Bad
1oko_ligand_size_30_006,10.6234,Bad
1oko_ligand_size_30_007,10.1795,Bad
1oko_ligand_size_30_008,10.0785,Bad
1oko_ligand_size_30_009,10.2346,Bad
1oko_ligand_size_30_010,10.4947,Bad
1oko_ligand_size_40_001,0.233037,Good
1oko_ligand_size_40_002,13.4368,Bad
1oko_ligand_size_40_003,23.2682,Bad
1oko_ligand_size_40_004,24.9648,Bad
1oko_ligand_size_40_005,25.4616,Bad
1oko_ligand_size_40_006,19.022,Bad
1oko_ligand_size_40_007,13.8615,Bad
1ofz_ligand,0,Good
1ofz_ligand_size_10_001,0.533031,Good
1ofz_ligand_size_10_002,4.13149,Bad
1ofz_ligand_size_10_003,5.32984,Bad
1ofz_ligand_size_10_004,3.09734,Bad
1ofz_ligand_size_10_005,5.41326,Bad
1ofz_ligand_size_10_006,3.66102,Bad
1ofz_ligand_size_10_007,4.46853,Bad
1ofz_ligand_size_10_008,5.20258,Bad
1ofz_ligand_size_20_001,3.7189,Bad
1ofz_ligand_size_20_002,6.51769,Bad
1ofz_ligand_size_20_003,5.55475,Bad
1ofz_ligand_size_20_004,6.39144,Bad
1ofz_ligand_size_20_005,3.30043,Bad
1ofz_ligand_size_20_006,9.5182,Bad
1ofz_ligand_size_20_007,4.18699,Bad
1ofz_ligand_size_20_008,7.98154,Bad
1ofz_ligand_size_20_009,4.35639,Bad
1ofz_ligand_size_20_010,5.18961,Bad
1ofz_ligand_size_20_011,5.1905,Bad
1ofz_ligand_size_20_012,7.61125,Bad
1ofz_ligand_size_20_013,6.71425,Bad
1ofz_ligand_size_30_001,15.6536,Bad
1ofz_ligand_size_30_002,15.0991,Bad
1ofz_ligand_size_30_003,15.8767,Bad
1ofz_ligand_size_30_004,17.2776,Bad
1ofz_ligand_size_30_005,16.1282,Bad
1ofz_ligand_size_30_006,16.049,Bad
1ofz_ligand_size_30_007,15.656,Bad
1ofz_ligand_size_30_008,17.1206,Bad
1ofz_ligand_size_30_009,10.9097,Bad
1ofz_ligand_size_40_001,17.7133,Bad
1ofz_ligand_size_40_002,18.9111,Bad
1ofz_ligand_size_40_003,19.2136,Bad
