Pose,RMSD,Classification
1sqa_ligand_size_40_004,5.38513,Bad
1jwt_ligand,0,Good
1jwt_ligand_size_10_001,5.87819,Bad
1jwt_ligand_size_20_001,1.2441,Good
1jwt_ligand_size_30_001,1.26005,Good
1jwt_ligand_size_30_002,3.36647,Bad
1jwt_ligand_size_30_003,12.2612,Bad
1jwt_ligand_size_30_004,10.9225,Bad
1jwt_ligand_size_30_005,10.9441,Bad
1jwt_ligand_size_30_006,9.56304,Bad
1jwt_ligand_size_40_001,3.88247,Bad
1jwt_ligand_size_40_002,11.6343,Bad
1jwt_ligand_size_40_003,11.2709,Bad
1jwt_ligand_size_40_004,12.2904,Bad
1jwt_ligand_size_40_005,14.1715,Bad
1jwt_ligand_size_40_006,9.09389,Bad
1jwt_ligand_size_40_007,14.4613,Bad
1gpk_ligand,0,Good
1gpk_ligand_size_10_001,1.19878,Good
1gpk_ligand_size_10_002,3.57536,Bad
1gpk_ligand_size_10_003,3.7494,Bad
1gpk_ligand_size_10_004,4.79015,Bad
1gpk_ligand_size_10_005,4.66791,Bad
1gpk_ligand_size_20_001,0.188593,Good
1gpk_ligand_size_20_002,3.62425,Bad
1gpk_ligand_size_20_003,4.73841,Bad
1gpk_ligand_size_20_004,3.77393,Bad
1gpk_ligand_size_30_001,3.62516,Bad
1gpk_ligand_size_30_002,3.77022,Bad
1gpk_ligand_size_40_001,4.8878,Bad
1gpk_ligand_size_40_002,11.5384,Bad
1gpk_ligand_size_40_003,13.0239,Bad
1gpk_ligand_size_40_004,15.78,Bad
1d3d_ligand,0,Good
1d3d_ligand_size_10_001,3.24173,Bad
1d3d_ligand_size_10_002,1.81267,Good
1d3d_ligand_size_20_001,7.03632,Bad
1d3d_ligand_size_20_002,7.92835,Bad
1d3d_ligand_size_20_003,8.49362,Bad
1d3d_ligand_size_20_004,8.28118,Bad
1d3d_ligand_size_20_005,5.73914,Bad
1d3d_ligand_size_20_006,8.1988,Bad
1d3d_ligand_size_30_001,2.98897,Bad
1d3d_ligand_size_30_002,2.67337,Bad
1d3d_ligand_size_30_003,3.09112,Bad
1d3d_ligand_size_40_001,3.20295,Bad
1d3d_ligand_size_40_002,3.18207,Bad
1d3d_ligand_size_40_003,2.43984,Bad
1d3d_ligand_size_40_004,3.60876,Bad
1z6e_ligand,0,Good
1z6e_ligand_size_10_001,10.2277,Bad
1z6e_ligand_size_20_001,10.0479,Bad
1z6e_ligand_size_20_002,10.7925,Bad
1z6e_ligand_size_20_003,8.49834,Bad
1z6e_ligand_size_20_004,8.8109,Bad
1z6e_ligand_size_20_005,9.14118,Bad
1z6e_ligand_size_30_001,0.498593,Good
1z6e_ligand_size_40_001,6.03006,Bad
1z6e_ligand_size_40_002,10.1649,Bad
1z6e_ligand_size_40_003,10.2423,Bad
1z6e_ligand_size_40_004,15.6459,Bad
1z6e_ligand_size_40_005,10.8435,Bad
1z6e_ligand_size_40_006,9.08178,Bad
1z6e_ligand_size_40_007,16.6951,Bad
1z6e_ligand_size_40_008,16.4618,Bad
830c_ligand,0,Good
830c_ligand_size_10_001,8.16106,Bad
830c_ligand_size_20_001,0.775522,Good
830c_ligand_size_20_002,3.83073,Bad
830c_ligand_size_20_003,6.0102,Bad
830c_ligand_size_20_004,6.26415,Bad
830c_ligand_size_30_001,9.45863,Bad
830c_ligand_size_30_002,5.14128,Bad
830c_ligand_size_30_003,5.04966,Bad
830c_ligand_size_30_004,9.05993,Bad
830c_ligand_size_30_005,10.6895,Bad
830c_ligand_size_30_006,10.0071,Bad
830c_ligand_size_40_001,4.00354,Bad
830c_ligand_size_40_002,10.2314,Bad
830c_ligand_size_40_003,4.65134,Bad
830c_ligand_size_40_004,10.2875,Bad
1xzx_ligand,0,Good
1xzx_ligand_size_10_001,0.382484,Good
1xzx_ligand_size_10_002,2.10674,Bad
1xzx_ligand_size_20_001,0.309006,Good
1xzx_ligand_size_30_001,0.322548,Good
1xzx_ligand_size_30_002,8.05983,Bad
1xzx_ligand_size_40_001,17.1802,Bad
1xzx_ligand_size_40_002,15.2962,Bad
1xzx_ligand_size_40_003,15.0748,Bad
1xzx_ligand_size_40_004,17.1441,Bad
1xzx_ligand_size_40_005,19.6642,Bad
1xzx_ligand_size_40_006,19.7379,Bad
1xzx_ligand_size_40_007,21.4869,Bad
1xzx_ligand_size_40_008,21.7542,Bad
1xzx_ligand_size_40_009,20.8763,Bad
1xzx_ligand_size_40_010,21.0795,Bad
3w55_ligand,0,Good
3w55_ligand_size_10_001,1.98235,Good
3w55_ligand_size_10_002,1.08719,Good
3w55_ligand_size_10_003,4.18457,Bad
3w55_ligand_size_20_001,1.00711,Good
3w55_ligand_size_20_002,3.74664,Bad
3w55_ligand_size_20_003,4.91032,Bad
3w55_ligand_size_20_004,6.11603,Bad
3w55_ligand_size_30_001,0.997415,Good
3w55_ligand_size_30_002,3.63404,Bad
3w55_ligand_size_30_003,7.72966,Bad
3w55_ligand_size_40_001,6.81063,Bad
3w55_ligand_size_40_002,4.90388,Bad
3w55_ligand_size_40_003,6.50446,Bad
3w55_ligand_size_40_004,17.5986,Bad
3w55_ligand_size_40_005,17.8864,Bad
1m2q_ligand,0,Good
1m2q_ligand_size_10_001,0.23753,Good
1m2q_ligand_size_10_002,4.97883,Bad
1m2q_ligand_size_10_003,4.1243,Bad
1m2q_ligand_size_10_004,2.02912,Bad
1m2q_ligand_size_20_001,6.1007,Bad
1m2q_ligand_size_20_002,4.84803,Bad
1m2q_ligand_size_20_003,4.73529,Bad
1m2q_ligand_size_20_004,5.79259,Bad
1m2q_ligand_size_30_001,4.8506,Bad
1m2q_ligand_size_40_001,4.12033,Bad
1m2q_ligand_size_40_002,2.1353,Bad
1m2q_ligand_size_40_003,5.00313,Bad
1m2q_ligand_size_40_004,7.02043,Bad
1m2q_ligand_size_40_005,20.9404,Bad
1m2q_ligand_size_40_006,18.8826,Bad
2bak_ligand,0,Good
2bak_ligand_size_10_001,6.2271,Bad
2bak_ligand_size_10_002,5.92493,Bad
2bak_ligand_size_20_001,11.5912,Bad
2bak_ligand_size_20_002,11.8891,Bad
2bak_ligand_size_30_001,14.1913,Bad
2bak_ligand_size_30_002,13.9611,Bad
2bak_ligand_size_30_003,12.4673,Bad
2bak_ligand_size_30_004,12.105,Bad
2bak_ligand_size_30_005,13.7613,Bad
2bak_ligand_size_30_006,15.5063,Bad
2bak_ligand_size_40_001,2.07054,Bad
2bak_ligand_size_40_002,1.0351,Good
2bak_ligand_size_40_003,3.07885,Bad
2bak_ligand_size_40_004,4.43349,Bad
2bak_ligand_size_40_005,7.42034,Bad
2fx6_ligand,0,Good
2fx6_ligand_size_10_001,0.427359,Good
2fx6_ligand_size_10_002,0.446844,Good
2fx6_ligand_size_10_003,3.05577,Bad
2fx6_ligand_size_10_004,3.81469,Bad
2fx6_ligand_size_10_005,2.26971,Bad
2fx6_ligand_size_10_006,3.78415,Bad
2fx6_ligand_size_20_001,0.424803,Good
2fx6_ligand_size_20_002,3.03018,Bad
2fx6_ligand_size_20_003,3.8146,Bad
2fx6_ligand_size_30_001,0.423839,Good
2fx6_ligand_size_30_002,3.72937,Bad
2fx6_ligand_size_30_003,10.5571,Bad
2fx6_ligand_size_40_001,0.430318,Good
2fx6_ligand_size_40_002,10.5546,Bad
2fx6_ligand_size_40_003,13.3391,Bad
2f01_ligand,0,Good
2f01_ligand_size_10_001,0.19187,Good
2f01_ligand_size_20_001,0.218823,Good
2f01_ligand_size_30_001,13.1763,Bad
2f01_ligand_size_30_002,12.8978,Bad
2f01_ligand_size_30_003,13.9983,Bad
2f01_ligand_size_30_004,13.2663,Bad
2f01_ligand_size_30_005,13.0941,Bad
2f01_ligand_size_30_006,13.2508,Bad
2f01_ligand_size_30_007,12.6742,Bad
2f01_ligand_size_30_008,12.4076,Bad
2f01_ligand_size_30_009,13.1015,Bad
2f01_ligand_size_40_001,11.9846,Bad
2f01_ligand_size_40_002,19.3995,Bad
2f01_ligand_size_40_003,19.2058,Bad
2f01_ligand_size_40_004,19.8632,Bad
1mes_ligand,0,Good
1mes_ligand_size_10_001,6.24383,Bad
1mes_ligand_size_20_001,0.546095,Good
1mes_ligand_size_20_002,5.24845,Bad
1mes_ligand_size_20_003,5.3635,Bad
1mes_ligand_size_30_001,0.532645,Good
1mes_ligand_size_30_002,5.23579,Bad
1mes_ligand_size_30_003,5.31998,Bad
1mes_ligand_size_40_001,13.342,Bad
1mes_ligand_size_40_002,13.3811,Bad
1mes_ligand_size_40_003,13.4578,Bad
1mes_ligand_size_40_004,13.9309,Bad
1mes_ligand_size_40_005,13.6997,Bad
1mes_ligand_size_40_006,12.2604,Bad
1mes_ligand_size_40_007,12.8361,Bad
1mes_ligand_size_40_008,13.066,Bad
1f0r_ligand,0,Good
1f0r_ligand_size_10_001,3.9484,Bad
1f0r_ligand_size_20_001,0.523977,Good
1f0r_ligand_size_20_002,2.43367,Bad
1f0r_ligand_size_20_003,8.85422,Bad
1f0r_ligand_size_30_001,8.82936,Bad
1f0r_ligand_size_30_002,9.3709,Bad
1f0r_ligand_size_30_003,2.60663,Bad
1f0r_ligand_size_30_004,10.0497,Bad
1f0r_ligand_size_40_001,9.2205,Bad
1f0r_ligand_size_40_002,8.87698,Bad
1f0r_ligand_size_40_003,9.56925,Bad
1f0r_ligand_size_40_004,9.48548,Bad
1f0r_ligand_size_40_005,9.8696,Bad
1f0r_ligand_size_40_006,9.97416,Bad
1f0r_ligand_size_40_007,8.97773,Bad
1q66_ligand,0,Good
1q66_ligand_size_10_001,6.72071,Bad
1q66_ligand_size_20_001,1.17831,Good
1q66_ligand_size_20_002,4.13099,Bad
1q66_ligand_size_20_003,7.08351,Bad
1q66_ligand_size_20_004,2.42609,Bad
1q66_ligand_size_20_005,2.72512,Bad
1q66_ligand_size_20_006,7.20159,Bad
1q66_ligand_size_30_001,1.10113,Good
1q66_ligand_size_30_002,6.97015,Bad
1q66_ligand_size_40_001,1.31826,Good
1q66_ligand_size_40_002,6.81956,Bad
1q66_ligand_size_40_003,7.26391,Bad
1q66_ligand_size_40_004,7.22909,Bad
1q66_ligand_size_40_005,4.19546,Bad
1q66_ligand_size_40_006,4.82694,Bad
1fd0_ligand,0,Good
1fd0_ligand_size_10_001,8.73288,Bad
1fd0_ligand_size_20_001,0.265732,Good
1fd0_ligand_size_20_002,2.29448,Bad
1fd0_ligand_size_30_001,0.259224,Good
1fd0_ligand_size_30_002,2.29336,Bad
1fd0_ligand_size_40_001,17.6012,Bad
1fd0_ligand_size_40_002,17.4063,Bad
1fd0_ligand_size_40_003,17.7612,Bad
1fd0_ligand_size_40_004,17.5189,Bad
1fd0_ligand_size_40_005,16.841,Bad
1fd0_ligand_size_40_006,17.5016,Bad
1fd0_ligand_size_40_007,22.321,Bad
1fd0_ligand_size_40_008,17.732,Bad
1fd0_ligand_size_40_009,17.1571,Bad
1fd0_ligand_size_40_010,20.1361,Bad
1j17_ligand,0,Good
1j17_ligand_size_10_001,3.66423,Bad
1j17_ligand_size_20_001,0.503962,Good
1j17_ligand_size_20_002,10.4736,Bad
1j17_ligand_size_20_003,8.78738,Bad
1j17_ligand_size_20_004,8.71642,Bad
1j17_ligand_size_30_001,0.399165,Good
1j17_ligand_size_30_002,10.6155,Bad
1j17_ligand_size_30_003,10.3292,Bad
1j17_ligand_size_30_004,10.3967,Bad
1j17_ligand_size_40_001,10.1563,Bad
1j17_ligand_size_40_002,10.5673,Bad
1j17_ligand_size_40_003,10.4547,Bad
1j17_ligand_size_40_004,10.5209,Bad
1j17_ligand_size_40_005,10.9706,Bad
1j17_ligand_size_40_006,10.7159,Bad
1kzk_ligand,0,Good
1kzk_ligand_size_10_001,6.13837,Bad
1kzk_ligand_size_10_002,2.1429,Bad
1kzk_ligand_size_20_001,0.269667,Good
1kzk_ligand_size_30_001,10.8455,Bad
1kzk_ligand_size_30_002,13.1034,Bad
1kzk_ligand_size_30_003,12.2193,Bad
1kzk_ligand_size_30_004,12.1098,Bad
1kzk_ligand_size_30_005,12.3947,Bad
1kzk_ligand_size_30_006,12.7062,Bad
1kzk_ligand_size_40_001,12.5661,Bad
1kzk_ligand_size_40_002,14.7397,Bad
1kzk_ligand_size_40_003,19.5471,Bad
1kzk_ligand_size_40_004,12.955,Bad
1kzk_ligand_size_40_005,15.6782,Bad
1kzk_ligand_size_40_006,17.511,Bad
5due_ligand,0,Good
5due_ligand_size_10_001,4.76643,Bad
5due_ligand_size_10_002,5.06662,Bad
5due_ligand_size_20_001,0.758606,Good
5due_ligand_size_30_001,16.581,Bad
5due_ligand_size_30_002,17.3993,Bad
5due_ligand_size_30_003,17.7505,Bad
5due_ligand_size_30_004,17.5586,Bad
5due_ligand_size_30_005,19.0801,Bad
5due_ligand_size_30_006,20.0685,Bad
5due_ligand_size_30_007,19.6125,Bad
5due_ligand_size_40_001,16.8348,Bad
5due_ligand_size_40_002,17.5868,Bad
5due_ligand_size_40_003,17.4265,Bad
5due_ligand_size_40_004,18.7515,Bad
5due_ligand_size_40_005,18.8565,Bad
1mq5_ligand,0,Good
1mq5_ligand_size_10_001,8.50994,Bad
1mq5_ligand_size_20_001,0.636195,Good
1mq5_ligand_size_20_002,9.27083,Bad
1mq5_ligand_size_20_003,10.2673,Bad
1mq5_ligand_size_20_004,9.8233,Bad
1mq5_ligand_size_30_001,9.29532,Bad
1mq5_ligand_size_30_002,7.38339,Bad
1mq5_ligand_size_30_003,8.1778,Bad
1mq5_ligand_size_30_004,7.52091,Bad
1mq5_ligand_size_30_005,6.86933,Bad
1mq5_ligand_size_30_006,7.87576,Bad
1mq5_ligand_size_30_007,9.14509,Bad
1mq5_ligand_size_40_001,0.891107,Good
1mq5_ligand_size_40_002,9.6975,Bad
1mq5_ligand_size_40_003,8.83999,Bad
2qwe_ligand,0,Good
2qwe_ligand_size_10_001,5.24797,Bad
2qwe_ligand_size_20_001,1.1057,Good
2qwe_ligand_size_20_002,3.25594,Bad
2qwe_ligand_size_20_003,4.59402,Bad
2qwe_ligand_size_30_001,0.312643,Good
2qwe_ligand_size_30_002,5.38277,Bad
2qwe_ligand_size_30_003,5.5849,Bad
2qwe_ligand_size_30_004,5.05468,Bad
2qwe_ligand_size_30_005,5.25268,Bad
2qwe_ligand_size_30_006,4.63322,Bad
2qwe_ligand_size_40_001,1.64959,Good
2qwe_ligand_size_40_002,25.0099,Bad
2qwe_ligand_size_40_003,24.9393,Bad
2qwe_ligand_size_40_004,25.8183,Bad
2qwe_ligand_size_40_005,26.2199,Bad
1olu_ligand,0,Good
1olu_ligand_size_10_001,2.78788,Bad
1olu_ligand_size_20_001,0.473052,Good
1olu_ligand_size_20_002,4.64297,Bad
1olu_ligand_size_20_003,3.41035,Bad
1olu_ligand_size_20_004,5.92171,Bad
1olu_ligand_size_30_001,2.30713,Bad
1olu_ligand_size_30_002,5.54277,Bad
1olu_ligand_size_30_003,11.3453,Bad
1olu_ligand_size_30_004,10.5949,Bad
1olu_ligand_size_30_005,10.758,Bad
1olu_ligand_size_40_001,4.50504,Bad
1olu_ligand_size_40_002,5.86681,Bad
1olu_ligand_size_40_003,8.37315,Bad
1olu_ligand_size_40_004,7.50217,Bad
1olu_ligand_size_40_005,8.61651,Bad
1sdt_ligand,0,Good
1sdt_ligand_size_20_001,0.44192,Good
1sdt_ligand_size_20_002,4.55834,Bad
1sdt_ligand_size_20_003,5.62015,Bad
1sdt_ligand_size_30_001,0.329601,Good
1sdt_ligand_size_30_002,10.6336,Bad
1sdt_ligand_size_40_001,20.5934,Bad
1sdt_ligand_size_40_002,14.2763,Bad
1sdt_ligand_size_40_003,15.7584,Bad
1sdt_ligand_size_40_004,15.3106,Bad
1sdt_ligand_size_40_005,14.5831,Bad
1sdt_ligand_size_40_006,15.795,Bad
1sdt_ligand_size_40_007,15.1514,Bad
1sdt_ligand_size_40_008,15.9243,Bad
1sdt_ligand_size_40_009,16.0934,Bad
1sdt_ligand_size_40_010,16.0517,Bad
1zw5_ligand,0,Good
1zw5_ligand_size_10_001,4.38524,Bad
1zw5_ligand_size_10_002,1.64983,Good
1zw5_ligand_size_10_003,2.35838,Bad
1zw5_ligand_size_20_001,4.30879,Bad
1zw5_ligand_size_20_002,6.33661,Bad
1zw5_ligand_size_20_003,6.30636,Bad
1zw5_ligand_size_20_004,7.91511,Bad
1zw5_ligand_size_20_005,7.58546,Bad
1zw5_ligand_size_30_001,4.33044,Bad
1zw5_ligand_size_30_002,4.26655,Bad
1zw5_ligand_size_30_003,1.65878,Good
1zw5_ligand_size_30_004,1.11581,Good
1zw5_ligand_size_40_001,4.38076,Bad
1zw5_ligand_size_40_002,4.08892,Bad
1zw5_ligand_size_40_003,6.13149,Bad
1zw5_ligand_size_40_004,17.824,Bad
1ygc_ligand,0,Good
1ygc_ligand_size_10_001,7.13657,Bad
1ygc_ligand_size_10_002,7.14747,Bad
1ygc_ligand_size_20_001,0.951004,Good
1ygc_ligand_size_20_002,3.88096,Bad
1ygc_ligand_size_20_003,7.11488,Bad
1ygc_ligand_size_30_001,3.91967,Bad
1ygc_ligand_size_30_002,1.71394,Good
1ygc_ligand_size_30_003,2.49833,Bad
1ygc_ligand_size_30_004,7.3591,Bad
1ygc_ligand_size_30_005,8.16023,Bad
1ygc_ligand_size_30_006,7.15762,Bad
1ygc_ligand_size_40_001,1.61985,Good
1ygc_ligand_size_40_002,3.51148,Bad
1ygc_ligand_size_40_003,4.98501,Bad
1ygc_ligand_size_40_004,4.41736,Bad
1ygc_ligand_size_40_005,8.048,Bad
1m0q_ligand,0,Good
1m0q_ligand_size_10_001,0.655052,Good
1m0q_ligand_size_10_002,1.01264,Good
1m0q_ligand_size_20_001,0.616546,Good
1m0q_ligand_size_20_002,1.01237,Good
1m0q_ligand_size_30_001,9.87788,Bad
1m0q_ligand_size_30_002,11.1562,Bad
1m0q_ligand_size_30_003,13.0012,Bad
1m0q_ligand_size_30_004,11.4898,Bad
1m0q_ligand_size_30_005,11.3938,Bad
1m0q_ligand_size_30_006,12.2601,Bad
1m0q_ligand_size_40_001,24.2333,Bad
1m0q_ligand_size_40_002,24.6934,Bad
1m0q_ligand_size_40_003,25.2523,Bad
1m0q_ligand_size_40_004,26.3921,Bad
1m0q_ligand_size_40_005,29.0407,Bad
1m0q_ligand_size_40_006,28.3805,Bad
1tkb_ligand,0,Good
1tkb_ligand_size_10_001,8.73863,Bad
1tkb_ligand_size_10_002,8.2844,Bad
1tkb_ligand_size_20_001,10.0758,Bad
1tkb_ligand_size_20_002,10.7559,Bad
1tkb_ligand_size_20_003,9.00321,Bad
1tkb_ligand_size_20_004,9.97535,Bad
1tkb_ligand_size_20_005,9.15722,Bad
1tkb_ligand_size_30_001,1.73849,Good
1tkb_ligand_size_30_002,10.3691,Bad
1tkb_ligand_size_30_003,9.12455,Bad
1tkb_ligand_size_30_004,8.12334,Bad
1tkb_ligand_size_40_001,13.1189,Bad
1tkb_ligand_size_40_002,13.2012,Bad
1tkb_ligand_size_40_003,13.4985,Bad
1tkb_ligand_size_40_004,20.2912,Bad
1tkb_ligand_size_40_005,19.8087,Bad
1w7g_ligand,0,Good
1w7g_ligand_size_10_001,1.46023,Good
1w7g_ligand_size_10_002,2.87067,Bad
1w7g_ligand_size_20_001,5.75421,Bad
1w7g_ligand_size_20_002,6.59461,Bad
1w7g_ligand_size_20_003,7.49835,Bad
1w7g_ligand_size_20_004,6.91107,Bad
1w7g_ligand_size_20_005,7.44684,Bad
1w7g_ligand_size_30_001,5.93828,Bad
1w7g_ligand_size_40_001,5.75367,Bad
1w7g_ligand_size_40_002,5.61394,Bad
1w7g_ligand_size_40_003,5.8905,Bad
1w7g_ligand_size_40_004,5.73394,Bad
1w7g_ligand_size_40_005,6.26451,Bad
1w7g_ligand_size_40_006,9.1554,Bad
1w7g_ligand_size_40_007,16.8577,Bad
1w7g_ligand_size_40_008,16.5631,Bad
1b52_ligand,0,Good
1b52_ligand_size_10_001,0.903556,Good
1b52_ligand_size_20_001,7.04251,Bad
1b52_ligand_size_20_002,7.96208,Bad
1b52_ligand_size_20_003,8.30033,Bad
1b52_ligand_size_20_004,7.78506,Bad
1b52_ligand_size_30_001,1.523,Good
1b52_ligand_size_30_002,7.21084,Bad
1b52_ligand_size_30_003,7.78013,Bad
1b52_ligand_size_30_004,8.17796,Bad
1b52_ligand_size_40_001,25.3835,Bad
1b52_ligand_size_40_002,25.2342,Bad
1b52_ligand_size_40_003,26.0455,Bad
1b52_ligand_size_40_004,26.0089,Bad
1b52_ligand_size_40_005,26.1336,Bad
1b52_ligand_size_40_006,26.6182,Bad
1b52_ligand_size_40_007,26.1558,Bad
1kzn_ligand,0,Good
1kzn_ligand_size_10_001,4.24564,Bad
1kzn_ligand_size_20_001,0.494703,Good
1kzn_ligand_size_20_002,2.93899,Bad
1kzn_ligand_size_20_003,3.83082,Bad
1kzn_ligand_size_20_004,2.97778,Bad
1kzn_ligand_size_20_005,6.89691,Bad
1kzn_ligand_size_30_001,0.531176,Good
1kzn_ligand_size_30_002,11.2211,Bad
1kzn_ligand_size_30_003,5.84774,Bad
1kzn_ligand_size_30_004,10.1269,Bad
1kzn_ligand_size_40_001,0.53492,Good
1kzn_ligand_size_40_002,2.12175,Bad
1kzn_ligand_size_40_003,5.1123,Bad
1kzn_ligand_size_40_004,17.5855,Bad
1kzn_ligand_size_40_005,17.7284,Bad
1kzn_ligand_size_40_006,16.4838,Bad
1gah_ligand,0,Good
1gah_ligand_size_10_001,9.1218,Bad
1gah_ligand_size_20_001,2.77685,Bad
1gah_ligand_size_20_002,2.1097,Bad
1gah_ligand_size_20_003,0.427099,Good
1gah_ligand_size_20_004,2.08289,Bad
1gah_ligand_size_30_001,2.80751,Bad
1gah_ligand_size_30_002,2.08301,Bad
1gah_ligand_size_30_003,2.03586,Bad
1gah_ligand_size_30_004,5.47218,Bad
1gah_ligand_size_30_005,3.94176,Bad
1gah_ligand_size_30_006,1.5366,Good
1gah_ligand_size_30_007,7.84855,Bad
1gah_ligand_size_40_001,2.85574,Bad
1gah_ligand_size_40_002,2.13849,Bad
1gah_ligand_size_40_003,2.20125,Bad
1gah_ligand_size_40_004,7.82325,Bad
1agm_ligand,0,Good
1agm_ligand_size_10_001,8.56565,Bad
1agm_ligand_size_20_001,2.78526,Bad
1agm_ligand_size_20_002,0.87606,Good
1agm_ligand_size_20_003,2.9563,Bad
1agm_ligand_size_30_001,2.80561,Bad
1agm_ligand_size_30_002,2.33962,Bad
1agm_ligand_size_30_003,6.33038,Bad
1agm_ligand_size_30_004,5.88424,Bad
1agm_ligand_size_40_001,2.89858,Bad
1agm_ligand_size_40_002,4.64972,Bad
1agm_ligand_size_40_003,5.84041,Bad
1agm_ligand_size_40_004,10.2975,Bad
1agm_ligand_size_40_005,11.5173,Bad
1agm_ligand_size_40_006,10.6011,Bad
1agm_ligand_size_40_007,11.7365,Bad
1agm_ligand_size_40_008,12.1322,Bad
3g0e_ligand,0,Good
3g0e_ligand_size_10_001,7.09901,Bad
3g0e_ligand_size_20_001,3.09303,Bad
3g0e_ligand_size_20_002,4.58483,Bad
3g0e_ligand_size_20_003,4.05982,Bad
3g0e_ligand_size_20_004,5.9118,Bad
3g0e_ligand_size_20_005,6.13274,Bad
3g0e_ligand_size_20_006,3.64702,Bad
3g0e_ligand_size_20_007,5.94811,Bad
3g0e_ligand_size_30_001,4.58141,Bad
3g0e_ligand_size_30_002,6.40882,Bad
3g0e_ligand_size_30_003,11.6026,Bad
3g0e_ligand_size_30_004,7.62415,Bad
3g0e_ligand_size_30_005,10.7184,Bad
3g0e_ligand_size_40_001,0.744895,Good
3g0e_ligand_size_40_002,3.04211,Bad
3g0e_ligand_size_40_003,4.69078,Bad
6g9h_ligand,0,Good
6g9h_ligand_size_10_001,7.79244,Bad
6g9h_ligand_size_20_001,11.1565,Bad
6g9h_ligand_size_20_002,10.9503,Bad
6g9h_ligand_size_20_003,11.0746,Bad
6g9h_ligand_size_20_004,5.29592,Bad
6g9h_ligand_size_30_001,11.13,Bad
6g9h_ligand_size_30_002,11.3897,Bad
6g9h_ligand_size_30_003,11.216,Bad
6g9h_ligand_size_30_004,11.6247,Bad
6g9h_ligand_size_30_005,10.369,Bad
6g9h_ligand_size_30_006,10.0211,Bad
6g9h_ligand_size_40_001,0.45734,Good
6g9h_ligand_size_40_002,11.1133,Bad
6g9h_ligand_size_40_003,4.11311,Bad
6g9h_ligand_size_40_004,5.33983,Bad
6g9h_ligand_size_40_005,11.0883,Bad
1n4h_ligand,0,Good
1n4h_ligand_size_10_001,1.83435,Good
1n4h_ligand_size_10_002,2.46539,Bad
1n4h_ligand_size_20_001,9.48879,Bad
1n4h_ligand_size_20_002,9.74524,Bad
1n4h_ligand_size_20_003,1.27864,Good
1n4h_ligand_size_30_001,0.96865,Good
1n4h_ligand_size_30_002,2.43521,Bad
1n4h_ligand_size_30_003,2.11194,Bad
1n4h_ligand_size_30_004,1.388,Good
1n4h_ligand_size_30_005,2.4697,Bad
1n4h_ligand_size_40_001,17.5437,Bad
1n4h_ligand_size_40_002,17.8253,Bad
1n4h_ligand_size_40_003,18.7891,Bad
1n4h_ligand_size_40_004,19.7035,Bad
1n4h_ligand_size_40_005,19.8939,Bad
1n4h_ligand_size_40_006,19.9902,Bad
1d4k_ligand,0,Good
1d4k_ligand_size_10_001,5.4562,Bad
1d4k_ligand_size_20_001,0.607717,Good
1d4k_ligand_size_20_002,4.13695,Bad
1d4k_ligand_size_20_003,5.40011,Bad
1d4k_ligand_size_30_001,0.627437,Good
1d4k_ligand_size_30_002,4.19883,Bad
1d4k_ligand_size_30_003,5.49134,Bad
1d4k_ligand_size_30_004,6.08107,Bad
1d4k_ligand_size_30_005,10.731,Bad
1d4k_ligand_size_30_006,5.60359,Bad
1d4k_ligand_size_40_001,4.0356,Bad
1d4k_ligand_size_40_002,11.5099,Bad
1d4k_ligand_size_40_003,11.3196,Bad
1d4k_ligand_size_40_004,9.76315,Bad
1d4k_ligand_size_40_005,10.8068,Bad
1d4k_ligand_size_40_006,10.4779,Bad
1b6l_ligand,0,Good
1b6l_ligand_size_10_001,4.04657,Bad
1b6l_ligand_size_10_002,4.94314,Bad
1b6l_ligand_size_20_001,0.623846,Good
1b6l_ligand_size_20_002,9.38796,Bad
1b6l_ligand_size_30_001,9.58177,Bad
1b6l_ligand_size_30_002,9.08847,Bad
1b6l_ligand_size_30_003,9.01703,Bad
1b6l_ligand_size_30_004,8.71574,Bad
1b6l_ligand_size_30_005,8.9642,Bad
1b6l_ligand_size_40_001,18.0281,Bad
1b6l_ligand_size_40_002,16.3166,Bad
1b6l_ligand_size_40_003,17.8734,Bad
1b6l_ligand_size_40_004,15.6573,Bad
1b6l_ligand_size_40_005,16.4458,Bad
1b6l_ligand_size_40_006,14.811,Bad
1b6l_ligand_size_40_007,11.9892,Bad
1c5p_ligand,0,Good
1c5p_ligand_size_10_001,0.404725,Good
1c5p_ligand_size_10_002,0.439255,Good
1c5p_ligand_size_10_003,3.62375,Bad
1c5p_ligand_size_10_004,3.16271,Bad
1c5p_ligand_size_10_005,4.23334,Bad
1c5p_ligand_size_20_001,0.387456,Good
1c5p_ligand_size_20_002,3.37788,Bad
1c5p_ligand_size_30_001,0.369418,Good
1c5p_ligand_size_30_002,3.27504,Bad
1c5p_ligand_size_30_003,3.80366,Bad
1c5p_ligand_size_40_001,0.398464,Good
1c5p_ligand_size_40_002,4.05018,Bad
1c5p_ligand_size_40_003,3.65398,Bad
1c5p_ligand_size_40_004,9.14995,Bad
1c5p_ligand_size_40_005,9.84061,Bad
1c5p_ligand_size_40_006,8.8813,Bad
1owh_ligand,0,Good
1owh_ligand_size_10_001,1.33617,Good
1owh_ligand_size_20_001,2.27774,Bad
1owh_ligand_size_20_002,0.63559,Good
