Pose,RMSD,Classification
1e2l_ligand_size_40_010,22.52,Bad
1e2l_ligand_size_40_011,21.3612,Bad
2izl_ligand,0,Good
2izl_ligand_size_10_001,0.401298,Good
2izl_ligand_size_10_002,2.66169,Bad
2izl_ligand_size_20_001,7.92622,Bad
2izl_ligand_size_20_002,9.77404,Bad
2izl_ligand_size_20_003,10.1869,Bad
2izl_ligand_size_20_004,12.0413,Bad
2izl_ligand_size_20_005,11.9489,Bad
2izl_ligand_size_20_006,12.301,Bad
2izl_ligand_size_20_007,12.3031,Bad
2izl_ligand_size_30_001,12.1988,Bad
2izl_ligand_size_30_002,14.3396,Bad
2izl_ligand_size_30_003,13.2334,Bad
2izl_ligand_size_30_004,12.3917,Bad
2izl_ligand_size_30_005,13.6605,Bad
2izl_ligand_size_30_006,12.7206,Bad
2izl_ligand_size_30_007,13.3293,Bad
2izl_ligand_size_40_001,12.1414,Bad
2izl_ligand_size_40_002,20.517,Bad
2izl_ligand_size_40_003,12.5446,Bad
2izl_ligand_size_40_004,12.9241,Bad
2izl_ligand_size_40_005,14.622,Bad
2izl_ligand_size_40_006,13.4924,Bad
1ga8_ligand,0,Good
1ga8_ligand_size_10_001,3.88714,Bad
1ga8_ligand_size_10_002,3.06337,Bad
1ga8_ligand_size_10_003,1.45722,Good
1ga8_ligand_size_10_004,2.4354,Bad
1ga8_ligand_size_10_005,1.82237,Good
1ga8_ligand_size_10_006,3.13317,Bad
1ga8_ligand_size_10_007,2.88844,Bad
1ga8_ligand_size_10_008,3.08798,Bad
1ga8_ligand_size_20_001,8.45917,Bad
1ga8_ligand_size_20_002,7.48285,Bad
1ga8_ligand_size_20_003,10.4937,Bad
1ga8_ligand_size_20_004,6.42404,Bad
1ga8_ligand_size_30_001,3.03204,Bad
1ga8_ligand_size_30_002,5.774,Bad
1ga8_ligand_size_30_003,5.28239,Bad
1ga8_ligand_size_30_004,8.38238,Bad
1ga8_ligand_size_30_005,5.36289,Bad
1ga8_ligand_size_30_006,10.7986,Bad
1ga8_ligand_size_30_007,10.5283,Bad
1ga8_ligand_size_30_008,8.30191,Bad
1ga8_ligand_size_40_001,10.0647,Bad
1ga8_ligand_size_40_002,6.04039,Bad
1mrx_ligand,0,Good
1mrx_ligand_size_10_001,2.39896,Bad
1mrx_ligand_size_20_001,0.295197,Good
1mrx_ligand_size_20_002,7.33528,Bad
1mrx_ligand_size_20_003,2.57463,Bad
1mrx_ligand_size_30_001,0.294664,Good
1mrx_ligand_size_30_002,3.78673,Bad
1mrx_ligand_size_30_003,3.87572,Bad
1mrx_ligand_size_40_001,19.8492,Bad
1mrx_ligand_size_40_002,17.9321,Bad
1mrx_ligand_size_40_003,18.068,Bad
1mrx_ligand_size_40_004,17.2008,Bad
1mrx_ligand_size_40_005,17.0165,Bad
1mrx_ligand_size_40_006,15.993,Bad
1mrx_ligand_size_40_007,15.8238,Bad
1mrx_ligand_size_40_008,16.9504,Bad
1mrx_ligand_size_40_009,16.688,Bad
1mrx_ligand_size_40_010,15.2965,Bad
1mrx_ligand_size_40_011,15.7298,Bad
1mrx_ligand_size_40_012,16.131,Bad
1mrx_ligand_size_40_013,15.1378,Bad
1mrx_ligand_size_40_014,15.2273,Bad
1mrx_ligand_size_40_015,16.4131,Bad
1q8t_ligand,0,Good
1q8t_ligand_size_10_001,7.65554,Bad
1q8t_ligand_size_10_002,7.69959,Bad
1q8t_ligand_size_10_003,7.46919,Bad
1q8t_ligand_size_20_001,1.30413,Good
1q8t_ligand_size_20_002,7.88646,Bad
1q8t_ligand_size_20_003,8.57642,Bad
1q8t_ligand_size_20_004,8.39222,Bad
1q8t_ligand_size_20_005,7.88153,Bad
1q8t_ligand_size_30_001,1.30609,Good
1q8t_ligand_size_30_002,3.72283,Bad
1q8t_ligand_size_30_003,3.153,Bad
1q8t_ligand_size_30_004,8.57411,Bad
1q8t_ligand_size_30_005,1.91608,Good
1q8t_ligand_size_30_006,8.44721,Bad
1q8t_ligand_size_30_007,7.96906,Bad
1q8t_ligand_size_40_001,1.34137,Good
1q8t_ligand_size_40_002,2.03877,Bad
1q8t_ligand_size_40_003,3.84196,Bad
1q8t_ligand_size_40_004,5.52234,Bad
1q8t_ligand_size_40_005,15.3918,Bad
1q8t_ligand_size_40_006,15.5889,Bad
1q8t_ligand_size_40_007,16.6208,Bad
1iy7_ligand,0,Good
1iy7_ligand_size_10_001,0.686659,Good
1iy7_ligand_size_10_002,5.81708,Bad
1iy7_ligand_size_10_003,5.81396,Bad
1iy7_ligand_size_20_001,0.691825,Good
1iy7_ligand_size_20_002,3.37918,Bad
1iy7_ligand_size_20_003,6.15958,Bad
1iy7_ligand_size_30_001,7.61676,Bad
1iy7_ligand_size_30_002,7.57495,Bad
1iy7_ligand_size_30_003,8.48996,Bad
1iy7_ligand_size_30_004,9.03451,Bad
1iy7_ligand_size_30_005,11.355,Bad
1iy7_ligand_size_30_006,10.2266,Bad
1iy7_ligand_size_30_007,11.875,Bad
1iy7_ligand_size_30_008,12.2669,Bad
1iy7_ligand_size_40_001,8.0919,Bad
1iy7_ligand_size_40_002,8.21116,Bad
1iy7_ligand_size_40_003,11.2676,Bad
1iy7_ligand_size_40_004,7.772,Bad
1iy7_ligand_size_40_005,18.2386,Bad
1iy7_ligand_size_40_006,19.9066,Bad
1iy7_ligand_size_40_007,19.8118,Bad
1iy7_ligand_size_40_008,23.2775,Bad
1lrh_ligand,0,Good
1lrh_ligand_size_10_001,0.876322,Good
1lrh_ligand_size_10_002,5.44125,Bad
1lrh_ligand_size_10_003,4.18286,Bad
1lrh_ligand_size_10_004,4.54939,Bad
1lrh_ligand_size_10_005,3.03927,Bad
1lrh_ligand_size_10_006,3.49974,Bad
1lrh_ligand_size_10_007,2.36604,Bad
1lrh_ligand_size_10_008,4.36329,Bad
1lrh_ligand_size_20_001,0.845697,Good
1lrh_ligand_size_20_002,4.6999,Bad
1lrh_ligand_size_30_001,0.844473,Good
1lrh_ligand_size_30_002,4.32189,Bad
1lrh_ligand_size_30_003,4.99361,Bad
1lrh_ligand_size_30_004,4.20631,Bad
1lrh_ligand_size_40_001,15.6905,Bad
1lrh_ligand_size_40_002,16.2262,Bad
1lrh_ligand_size_40_003,15.0198,Bad
1lrh_ligand_size_40_004,15.6759,Bad
1lrh_ligand_size_40_005,15.9008,Bad
1lrh_ligand_size_40_006,16.7284,Bad
1lrh_ligand_size_40_007,16.6028,Bad
1lrh_ligand_size_40_008,17.8126,Bad
1b51_ligand,0,Good
1b51_ligand_size_10_001,2.21027,Bad
1b51_ligand_size_10_002,0.93144,Good
1b51_ligand_size_10_003,2.769,Bad
1b51_ligand_size_10_004,1.97536,Good
1b51_ligand_size_20_001,1.50054,Good
1b51_ligand_size_20_002,3.81777,Bad
1b51_ligand_size_20_003,2.79118,Bad
1b51_ligand_size_30_001,1.4893,Good
1b51_ligand_size_30_002,8.87724,Bad
1b51_ligand_size_30_003,8.70925,Bad
1b51_ligand_size_40_001,16.7997,Bad
1b51_ligand_size_40_002,17.9884,Bad
1b51_ligand_size_40_003,17.2758,Bad
1b51_ligand_size_40_004,17.7372,Bad
1b51_ligand_size_40_005,26.0278,Bad
1b51_ligand_size_40_006,24.2799,Bad
1b51_ligand_size_40_007,26.3236,Bad
1b51_ligand_size_40_008,24.977,Bad
1b51_ligand_size_40_009,25.9,Bad
1b51_ligand_size_40_010,25.3199,Bad
1b51_ligand_size_40_011,25.3842,Bad
1b51_ligand_size_40_012,24.7862,Bad
1b4z_ligand,0,Good
1b4z_ligand_size_10_001,4.37135,Bad
1b4z_ligand_size_10_002,3.27864,Bad
1b4z_ligand_size_20_001,0.749273,Good
1b4z_ligand_size_20_002,2.82844,Bad
1b4z_ligand_size_20_003,3.58191,Bad
1b4z_ligand_size_30_001,0.947392,Good
1b4z_ligand_size_30_002,6.48565,Bad
1b4z_ligand_size_30_003,5.30459,Bad
1b4z_ligand_size_40_001,16.4088,Bad
1b4z_ligand_size_40_002,16.0788,Bad
1b4z_ligand_size_40_003,18.9242,Bad
1b4z_ligand_size_40_004,16.3676,Bad
1b4z_ligand_size_40_005,17.0474,Bad
1b4z_ligand_size_40_006,18.684,Bad
1b4z_ligand_size_40_007,19.2601,Bad
1b4z_ligand_size_40_008,19.2071,Bad
1b4z_ligand_size_40_009,18.4456,Bad
1b4z_ligand_size_40_010,18.985,Bad
1b4z_ligand_size_40_011,20.2996,Bad
1b4z_ligand_size_40_012,20.6669,Bad
1b4z_ligand_size_40_013,19.3106,Bad
1b4z_ligand_size_40_014,20.3429,Bad
1b7h_ligand,0,Good
1b7h_ligand_size_10_001,5.18123,Bad
1b7h_ligand_size_20_001,0.735414,Good
1b7h_ligand_size_20_002,6.64546,Bad
1b7h_ligand_size_20_003,7.45162,Bad
1b7h_ligand_size_20_004,5.90406,Bad
1b7h_ligand_size_30_001,9.11908,Bad
1b7h_ligand_size_30_002,5.63364,Bad
1b7h_ligand_size_30_003,6.80593,Bad
1b7h_ligand_size_40_001,18.2103,Bad
1b7h_ligand_size_40_002,16.3593,Bad
1b7h_ligand_size_40_003,15.8122,Bad
1b7h_ligand_size_40_004,16.5738,Bad
1b7h_ligand_size_40_005,17.0206,Bad
1b7h_ligand_size_40_006,16.2882,Bad
1b7h_ligand_size_40_007,16.9972,Bad
1b7h_ligand_size_40_008,17.5697,Bad
1b7h_ligand_size_40_009,18.002,Bad
1b7h_ligand_size_40_010,17.6856,Bad
1b7h_ligand_size_40_011,17.8851,Bad
1b7h_ligand_size_40_012,17.2849,Bad
1b7h_ligand_size_40_013,17.6169,Bad
1b7h_ligand_size_40_014,17.8676,Bad
1tx7_ligand,0,Good
1tx7_ligand_size_10_001,1.19678,Good
1tx7_ligand_size_10_002,1.87137,Good
1tx7_ligand_size_10_003,4.37672,Bad
1tx7_ligand_size_20_001,1.19126,Good
1tx7_ligand_size_20_002,9.9512,Bad
1tx7_ligand_size_20_003,9.87963,Bad
1tx7_ligand_size_20_004,8.9217,Bad
1tx7_ligand_size_20_005,7.93645,Bad
1tx7_ligand_size_20_006,5.42733,Bad
1tx7_ligand_size_30_001,1.19253,Good
1tx7_ligand_size_30_002,1.37122,Good
1tx7_ligand_size_30_003,9.89134,Bad
1tx7_ligand_size_30_004,5.89832,Bad
1tx7_ligand_size_30_005,5.96928,Bad
1tx7_ligand_size_30_006,5.88486,Bad
1tx7_ligand_size_40_001,1.19524,Good
1tx7_ligand_size_40_002,0.649122,Good
1tx7_ligand_size_40_003,14.7812,Bad
1tx7_ligand_size_40_004,14.789,Bad
1tx7_ligand_size_40_005,14.7027,Bad
1tx7_ligand_size_40_006,16.9565,Bad
1tx7_ligand_size_40_007,13.986,Bad
1ppc_ligand,0,Good
1ppc_ligand_size_10_001,6.97264,Bad
1ppc_ligand_size_20_001,1.3762,Good
1ppc_ligand_size_20_002,3.7087,Bad
1ppc_ligand_size_20_003,4.70268,Bad
1ppc_ligand_size_20_004,2.85495,Bad
1ppc_ligand_size_20_005,3.53127,Bad
1ppc_ligand_size_20_006,4.86541,Bad
1ppc_ligand_size_20_007,4.26683,Bad
1ppc_ligand_size_20_008,5.36453,Bad
1ppc_ligand_size_20_009,6.2012,Bad
1ppc_ligand_size_30_001,1.55539,Good
1ppc_ligand_size_30_002,9.1632,Bad
1ppc_ligand_size_30_003,9.65779,Bad
1ppc_ligand_size_30_004,6.49858,Bad
1ppc_ligand_size_30_005,8.119,Bad
1ppc_ligand_size_30_006,7.71682,Bad
1ppc_ligand_size_40_001,1.45514,Good
1ppc_ligand_size_40_002,4.72342,Bad
1ppc_ligand_size_40_003,9.55225,Bad
1ppc_ligand_size_40_004,9.61452,Bad
1ppc_ligand_size_40_005,9.16449,Bad
1ppc_ligand_size_40_006,10.0482,Bad
1ghv_ligand,0,Good
1ghv_ligand_size_10_001,6.91693,Bad
1ghv_ligand_size_10_002,6.37427,Bad
1ghv_ligand_size_10_003,6.61817,Bad
1ghv_ligand_size_10_004,6.32623,Bad
1ghv_ligand_size_10_005,6.54439,Bad
1ghv_ligand_size_20_001,2.17052,Bad
1ghv_ligand_size_20_002,6.82072,Bad
1ghv_ligand_size_20_003,5.37391,Bad
1ghv_ligand_size_20_004,3.91966,Bad
1ghv_ligand_size_20_005,7.95209,Bad
1ghv_ligand_size_20_006,6.38498,Bad
1ghv_ligand_size_20_007,7.29299,Bad
1ghv_ligand_size_30_001,2.16563,Bad
1ghv_ligand_size_30_002,0.779043,Good
1ghv_ligand_size_30_003,6.87774,Bad
1ghv_ligand_size_30_004,6.78422,Bad
1ghv_ligand_size_30_005,6.76952,Bad
1ghv_ligand_size_40_001,6.85407,Bad
1ghv_ligand_size_40_002,6.83561,Bad
1ghv_ligand_size_40_003,6.74261,Bad
1ghv_ligand_size_40_004,6.70086,Bad
1ghv_ligand_size_40_005,13.0858,Bad
1c5y_ligand,0,Good
1c5y_ligand_size_10_001,0.376557,Good
1c5y_ligand_size_10_002,2.30905,Bad
1c5y_ligand_size_10_003,3.47314,Bad
1c5y_ligand_size_10_004,5.13835,Bad
1c5y_ligand_size_10_005,5.25401,Bad
1c5y_ligand_size_20_001,0.644209,Good
1c5y_ligand_size_20_002,2.45008,Bad
1c5y_ligand_size_20_003,3.91449,Bad
1c5y_ligand_size_20_004,9.47054,Bad
1c5y_ligand_size_20_005,8.86956,Bad
1c5y_ligand_size_20_006,7.57522,Bad
1c5y_ligand_size_30_001,0.645092,Good
1c5y_ligand_size_30_002,4.89905,Bad
1c5y_ligand_size_30_003,4.40294,Bad
1c5y_ligand_size_40_001,0.37746,Good
1c5y_ligand_size_40_002,3.01291,Bad
1c5y_ligand_size_40_003,5.2813,Bad
1c5y_ligand_size_40_004,12.7356,Bad
1c5y_ligand_size_40_005,15.0191,Bad
1c5y_ligand_size_40_006,20.9667,Bad
1c5y_ligand_size_40_007,21.0422,Bad
1c5y_ligand_size_40_008,19.9062,Bad
1vja_ligand,0,Good
1vja_ligand_size_10_001,5.23372,Bad
1vja_ligand_size_10_002,5.29658,Bad
1vja_ligand_size_20_001,0.873158,Good
1vja_ligand_size_20_002,3.58266,Bad
1vja_ligand_size_20_003,7.33958,Bad
1vja_ligand_size_30_001,8.40425,Bad
1vja_ligand_size_30_002,11.4315,Bad
1vja_ligand_size_30_003,12.6215,Bad
1vja_ligand_size_30_004,12.659,Bad
1vja_ligand_size_30_005,12.3603,Bad
1vja_ligand_size_30_006,12.2711,Bad
1vja_ligand_size_30_007,13.709,Bad
1vja_ligand_size_40_001,9.82596,Bad
1vja_ligand_size_40_002,13.8954,Bad
1vja_ligand_size_40_003,13.2492,Bad
1vja_ligand_size_40_004,14.6782,Bad
1vja_ligand_size_40_005,9.88718,Bad
1vja_ligand_size_40_006,8.28507,Bad
1vja_ligand_size_40_007,8.16353,Bad
1vja_ligand_size_40_008,7.41058,Bad
1vja_ligand_size_40_009,6.42678,Bad
1vja_ligand_size_40_010,7.44007,Bad
5l58_ligand,0,Good
5l58_ligand_size_10_001,6.82775,Bad
5l58_ligand_size_20_001,1.41557,Good
5l58_ligand_size_20_002,3.54888,Bad
5l58_ligand_size_20_003,4.23904,Bad
5l58_ligand_size_20_004,4.35345,Bad
5l58_ligand_size_20_005,4.18378,Bad
5l58_ligand_size_20_006,9.44964,Bad
5l58_ligand_size_20_007,8.93775,Bad
5l58_ligand_size_30_001,1.44782,Good
5l58_ligand_size_30_002,4.235,Bad
5l58_ligand_size_30_003,16.5766,Bad
5l58_ligand_size_30_004,6.1065,Bad
5l58_ligand_size_30_005,7.30503,Bad
5l58_ligand_size_30_006,7.30084,Bad
5l58_ligand_size_40_001,1.46349,Good
5l58_ligand_size_40_002,4.49417,Bad
5l58_ligand_size_40_003,19.0591,Bad
5l58_ligand_size_40_004,18.9162,Bad
5l58_ligand_size_40_005,18.8592,Bad
5l58_ligand_size_40_006,20.792,Bad
5l58_ligand_size_40_007,19.7969,Bad
5l58_ligand_size_40_008,20.6644,Bad
1mu8_ligand,0,Good
1mu8_ligand_size_10_001,7.87451,Bad
1mu8_ligand_size_10_002,7.65774,Bad
1mu8_ligand_size_20_001,0.535836,Good
1mu8_ligand_size_20_002,1.89189,Good
1mu8_ligand_size_20_003,8.58857,Bad
1mu8_ligand_size_20_004,7.72706,Bad
1mu8_ligand_size_20_005,8.23796,Bad
1mu8_ligand_size_20_006,7.75575,Bad
1mu8_ligand_size_30_001,0.924607,Good
1mu8_ligand_size_30_002,9.06271,Bad
1mu8_ligand_size_30_003,3.99,Bad
1mu8_ligand_size_30_004,8.55215,Bad
1mu8_ligand_size_40_001,8.53167,Bad
1mu8_ligand_size_40_002,8.54347,Bad
1mu8_ligand_size_40_003,9.81177,Bad
1mu8_ligand_size_40_004,21.9824,Bad
1mu8_ligand_size_40_005,22.4402,Bad
1mu8_ligand_size_40_006,20.8237,Bad
1mu8_ligand_size_40_007,22.1415,Bad
1mu8_ligand_size_40_008,23.3754,Bad
1mu8_ligand_size_40_009,22.4369,Bad
1mu8_ligand_size_40_010,22.8673,Bad
1qbv_ligand,0,Good
1qbv_ligand_size_10_001,3.32507,Bad
1qbv_ligand_size_10_002,3.16255,Bad
1qbv_ligand_size_10_003,6.41908,Bad
1qbv_ligand_size_10_004,6.3942,Bad
1qbv_ligand_size_10_005,7.18522,Bad
1qbv_ligand_size_10_006,7.23393,Bad
1qbv_ligand_size_10_007,8.07949,Bad
1qbv_ligand_size_20_001,0.791576,Good
1qbv_ligand_size_20_002,2.03441,Bad
1qbv_ligand_size_20_003,3.43045,Bad
1qbv_ligand_size_30_001,0.850258,Good
1qbv_ligand_size_30_002,3.1988,Bad
1qbv_ligand_size_30_003,2.17109,Bad
1qbv_ligand_size_30_004,2.94063,Bad
1qbv_ligand_size_30_005,7.67757,Bad
1qbv_ligand_size_30_006,7.59813,Bad
1qbv_ligand_size_40_001,0.841545,Good
1qbv_ligand_size_40_002,2.92689,Bad
1qbv_ligand_size_40_003,5.35978,Bad
1qbv_ligand_size_40_004,17.6325,Bad
1qbv_ligand_size_40_005,17.0093,Bad
1qbv_ligand_size_40_006,15.4298,Bad
1v0p_ligand,0,Good
1v0p_ligand_size_10_001,2.50485,Bad
1v0p_ligand_size_20_001,2.93215,Bad
1v0p_ligand_size_20_002,2.34304,Bad
1v0p_ligand_size_20_003,7.63582,Bad
1v0p_ligand_size_20_004,5.14159,Bad
1v0p_ligand_size_20_005,6.02412,Bad
1v0p_ligand_size_20_006,6.3835,Bad
1v0p_ligand_size_20_007,7.07803,Bad
1v0p_ligand_size_30_001,2.92201,Bad
1v0p_ligand_size_30_002,4.9824,Bad
1v0p_ligand_size_30_003,2.33913,Bad
1v0p_ligand_size_30_004,1.16415,Good
1v0p_ligand_size_30_005,7.40003,Bad
1v0p_ligand_size_30_006,7.59593,Bad
1v0p_ligand_size_30_007,7.62776,Bad
1v0p_ligand_size_30_008,8.66175,Bad
1v0p_ligand_size_40_001,13.6727,Bad
1v0p_ligand_size_40_002,17.3974,Bad
1v0p_ligand_size_40_003,17.7145,Bad
1v0p_ligand_size_40_004,16.5065,Bad
1v0p_ligand_size_40_005,16.2165,Bad
1v0p_ligand_size_40_006,20.988,Bad
1d4y_ligand,0,Good
1d4y_ligand_size_10_001,5.39869,Bad
1d4y_ligand_size_20_001,3.14816,Bad
1d4y_ligand_size_20_002,5.22819,Bad
1d4y_ligand_size_20_003,4.01432,Bad
1d4y_ligand_size_20_004,5.34993,Bad
1d4y_ligand_size_20_005,3.11073,Bad
1d4y_ligand_size_20_006,4.57013,Bad
1d4y_ligand_size_20_007,4.04332,Bad
1d4y_ligand_size_30_001,11.3345,Bad
1d4y_ligand_size_30_002,12.1054,Bad
1d4y_ligand_size_30_003,12.4064,Bad
1d4y_ligand_size_30_004,13.8331,Bad
1d4y_ligand_size_30_005,13.3797,Bad
1d4y_ligand_size_30_006,13.8123,Bad
1d4y_ligand_size_30_007,13.1539,Bad
1d4y_ligand_size_30_008,14.4003,Bad
1d4y_ligand_size_40_001,3.30664,Bad
1d4y_ligand_size_40_002,0.899611,Good
1d4y_ligand_size_40_003,10.5735,Bad
1d4y_ligand_size_40_004,10.2358,Bad
1d4y_ligand_size_40_005,10.5613,Bad
1d4y_ligand_size_40_006,11.1031,Bad
2fvd_ligand,0,Good
2fvd_ligand_size_10_001,4.28694,Bad
2fvd_ligand_size_20_001,1.00932,Good
2fvd_ligand_size_20_002,3.20539,Bad
2fvd_ligand_size_20_003,9.25552,Bad
2fvd_ligand_size_20_004,8.71827,Bad
2fvd_ligand_size_20_005,9.58,Bad
2fvd_ligand_size_20_006,8.77409,Bad
2fvd_ligand_size_20_007,9.77336,Bad
2fvd_ligand_size_30_001,8.45344,Bad
2fvd_ligand_size_30_002,4.97743,Bad
2fvd_ligand_size_30_003,5.20965,Bad
2fvd_ligand_size_30_004,9.95483,Bad
2fvd_ligand_size_30_005,11.4841,Bad
2fvd_ligand_size_40_001,10.3269,Bad
2fvd_ligand_size_40_002,10.3068,Bad
2fvd_ligand_size_40_003,10.4154,Bad
2fvd_ligand_size_40_004,10.2574,Bad
2fvd_ligand_size_40_005,11.0914,Bad
2fvd_ligand_size_40_006,10.6343,Bad
2fvd_ligand_size_40_007,10.6662,Bad
2fvd_ligand_size_40_008,10.6184,Bad
2fvd_ligand_size_40_009,10.7499,Bad
1igb_ligand,0,Good
1igb_ligand_size_10_001,0.592025,Good
1igb_ligand_size_10_002,5.80372,Bad
1igb_ligand_size_20_001,6.67435,Bad
1igb_ligand_size_20_002,6.95968,Bad
1igb_ligand_size_20_003,6.35732,Bad
1igb_ligand_size_20_004,2.30199,Bad
1igb_ligand_size_30_001,6.81792,Bad
1igb_ligand_size_30_002,5.84012,Bad
1igb_ligand_size_30_003,5.99915,Bad
1igb_ligand_size_30_004,5.62054,Bad
1igb_ligand_size_30_005,9.59121,Bad
1igb_ligand_size_30_006,8.8231,Bad
1igb_ligand_size_30_007,13.2752,Bad
1igb_ligand_size_30_008,15.3136,Bad
1igb_ligand_size_30_009,15.9624,Bad
1igb_ligand_size_40_001,12.5679,Bad
1igb_ligand_size_40_002,12.8463,Bad
1igb_ligand_size_40_003,11.9054,Bad
1igb_ligand_size_40_004,13.8062,Bad
1igb_ligand_size_40_005,12.1824,Bad
1igb_ligand_size_40_006,13.3403,Bad
1igb_ligand_size_40_007,14.1566,Bad
1t40_ligand,0,Good
1t40_ligand_size_10_001,4.20074,Bad
1t40_ligand_size_10_002,2.88464,Bad
1t40_ligand_size_20_001,7.59824,Bad
1t40_ligand_size_20_002,7.24511,Bad
1t40_ligand_size_20_003,7.59898,Bad
1t40_ligand_size_20_004,7.72619,Bad
1t40_ligand_size_20_005,7.15196,Bad
1t40_ligand_size_20_006,7.95434,Bad
1t40_ligand_size_20_007,7.61924,Bad
1t40_ligand_size_20_008,10.9665,Bad
1t40_ligand_size_20_009,7.021,Bad
1t40_ligand_size_30_001,0.320626,Good
1t40_ligand_size_30_002,2.6603,Bad
1t40_ligand_size_30_003,10.4329,Bad
1t40_ligand_size_40_001,10.1953,Bad
1t40_ligand_size_40_002,10.3892,Bad
1t40_ligand_size_40_003,7.83538,Bad
1t40_ligand_size_40_004,7.99234,Bad
1t40_ligand_size_40_005,11.359,Bad
1t40_ligand_size_40_006,10.7794,Bad
1t40_ligand_size_40_007,17.7942,Bad
1t40_ligand_size_40_008,18.1596,Bad
1ocq_ligand,0,Good
1ocq_ligand_size_10_001,0.627466,Good
1ocq_ligand_size_10_002,2.48802,Bad
1ocq_ligand_size_10_003,3.2414,Bad
1ocq_ligand_size_10_004,3.46558,Bad
1ocq_ligand_size_10_005,2.84578,Bad
1ocq_ligand_size_10_006,6.03209,Bad
1ocq_ligand_size_20_001,0.621342,Good
1ocq_ligand_size_20_002,3.07165,Bad
1ocq_ligand_size_20_003,6.15819,Bad
1ocq_ligand_size_20_004,6.0024,Bad
1ocq_ligand_size_20_005,5.72681,Bad
1ocq_ligand_size_20_006,5.97922,Bad
1ocq_ligand_size_30_001,0.582762,Good
1ocq_ligand_size_30_002,5.51657,Bad
1ocq_ligand_size_30_003,5.39159,Bad
1ocq_ligand_size_30_004,3.24863,Bad
1ocq_ligand_size_30_005,17.7514,Bad
1ocq_ligand_size_30_006,17.3503,Bad
1ocq_ligand_size_30_007,17.2798,Bad
1ocq_ligand_size_40_001,0.610285,Good
1ocq_ligand_size_40_002,8.23061,Bad
1ocq_ligand_size_40_003,17.763,Bad
1rpj_ligand,0,Good
1rpj_ligand_size_10_001,0.325395,Good
1rpj_ligand_size_10_002,3.79211,Bad
1rpj_ligand_size_20_001,0.315379,Good
1rpj_ligand_size_20_002,3.78948,Bad
1rpj_ligand_size_30_001,12.7395,Bad
1rpj_ligand_size_30_002,10.9915,Bad
1rpj_ligand_size_30_003,11.0284,Bad
1rpj_ligand_size_30_004,11.3177,Bad
1rpj_ligand_size_30_005,11.3315,Bad
1rpj_ligand_size_30_006,10.6668,Bad
1rpj_ligand_size_30_007,14.0918,Bad
1rpj_ligand_size_30_008,14.2696,Bad
1rpj_ligand_size_30_009,14.3447,Bad
1rpj_ligand_size_30_010,14.0712,Bad
1rpj_ligand_size_40_001,12.7941,Bad
1rpj_ligand_size_40_002,12.9077,Bad
1rpj_ligand_size_40_003,12.8808,Bad
1rpj_ligand_size_40_004,13.3924,Bad
1rpj_ligand_size_40_005,16.0628,Bad
1rpj_ligand_size_40_006,13.6701,Bad
1rpj_ligand_size_40_007,13.6589,Bad
1rpj_ligand_size_40_008,17.7682,Bad
1k4h_ligand,0,Good
1k4h_ligand_size_10_001,1.12889,Good
1k4h_ligand_size_10_002,3.68158,Bad
1k4h_ligand_size_10_003,6.50891,Bad
1k4h_ligand_size_10_004,6.07095,Bad
1k4h_ligand_size_20_001,1.88499,Good
1k4h_ligand_size_20_002,3.65215,Bad
1k4h_ligand_size_20_003,5.05836,Bad
1k4h_ligand_size_20_004,4.2949,Bad
1k4h_ligand_size_20_005,7.77606,Bad
1k4h_ligand_size_20_006,7.77323,Bad
1k4h_ligand_size_20_007,6.428,Bad
1k4h_ligand_size_20_008,6.52932,Bad
1k4h_ligand_size_30_001,1.99427,Good
1k4h_ligand_size_30_002,4.98553,Bad
1k4h_ligand_size_30_003,7.61408,Bad
1k4h_ligand_size_30_004,8.11151,Bad
1k4h_ligand_size_40_001,1.82638,Good
1k4h_ligand_size_40_002,4.10255,Bad
1k4h_ligand_size_40_003,5.48834,Bad
1k4h_ligand_size_40_004,6.38167,Bad
1k4h_ligand_size_40_005,11.9324,Bad
1k4h_ligand_size_40_006,8.8198,Bad
1zsf_ligand,0,Good
1zsf_ligand_size_10_001,5.23519,Bad
1zsf_ligand_size_20_001,4.02875,Bad
1zsf_ligand_size_20_002,5.20104,Bad
1zsf_ligand_size_20_003,5.23668,Bad
1zsf_ligand_size_20_004,5.67375,Bad
1zsf_ligand_size_30_001,3.75762,Bad
1zsf_ligand_size_30_002,1.38316,Good
1zsf_ligand_size_30_003,10.9789,Bad
1zsf_ligand_size_30_004,11.1029,Bad
1zsf_ligand_size_30_005,10.1417,Bad
1zsf_ligand_size_30_006,10.859,Bad
1zsf_ligand_size_30_007,10.1118,Bad
1zsf_ligand_size_30_008,11.0291,Bad
1zsf_ligand_size_30_009,9.18549,Bad
1zsf_ligand_size_30_010,6.8576,Bad
1zsf_ligand_size_30_011,9.65101,Bad
1zsf_ligand_size_40_001,5.23442,Bad
1zsf_ligand_size_40_002,4.23332,Bad
1zsf_ligand_size_40_003,12.5453,Bad
1zsf_ligand_size_40_004,12.4421,Bad
1zsf_ligand_size_40_005,9.90466,Bad
1zsf_ligand_size_40_006,10.2284,Bad
4fiv_ligand,0,Good
4fiv_ligand_size_10_001,9.09994,Bad
4fiv_ligand_size_10_002,9.01729,Bad
