Pose,RMSD,Classification
1b6j_ligand_size_40_005,19.5551,Bad
1b6j_ligand_size_40_006,19.505,Bad
1b6j_ligand_size_40_007,17.3937,Bad
1b6j_ligand_size_40_008,17.2227,Bad
1b6j_ligand_size_40_009,16.4552,Bad
1b6j_ligand_size_40_010,16.6395,Bad
1b6j_ligand_size_40_011,17.0019,Bad
7hvp_ligand,0,Good
7hvp_ligand_size_10_001,6.88125,Bad
7hvp_ligand_size_20_001,2.97145,Bad
7hvp_ligand_size_20_002,1.28445,Good
7hvp_ligand_size_20_003,3.07687,Bad
7hvp_ligand_size_30_001,14.2841,Bad
7hvp_ligand_size_30_002,14.1987,Bad
7hvp_ligand_size_30_003,13.9515,Bad
7hvp_ligand_size_30_004,14.9227,Bad
7hvp_ligand_size_30_005,14.5022,Bad
7hvp_ligand_size_30_006,13.4568,Bad
7hvp_ligand_size_30_007,13.312,Bad
7hvp_ligand_size_30_008,16.0169,Bad
7hvp_ligand_size_30_009,16.3546,Bad
7hvp_ligand_size_30_010,16.5702,Bad
7hvp_ligand_size_40_001,14.3244,Bad
7hvp_ligand_size_40_002,16.3661,Bad
7hvp_ligand_size_40_003,13.8201,Bad
7hvp_ligand_size_40_004,13.8191,Bad
7hvp_ligand_size_40_005,15.9011,Bad
7hvp_ligand_size_40_006,15.6633,Bad
1b8y_ligand,0,Good
1b8y_ligand_size_10_001,9.48425,Bad
1b8y_ligand_size_10_002,9.2558,Bad
1b8y_ligand_size_20_001,0.902313,Good
1b8y_ligand_size_20_002,10.8803,Bad
1b8y_ligand_size_20_003,11.9373,Bad
1b8y_ligand_size_20_004,11.0357,Bad
1b8y_ligand_size_20_005,10.8093,Bad
1b8y_ligand_size_30_001,10.0603,Bad
1b8y_ligand_size_30_002,3.76594,Bad
1b8y_ligand_size_30_003,11.3657,Bad
1b8y_ligand_size_30_004,11.1843,Bad
1b8y_ligand_size_30_005,13.6404,Bad
1b8y_ligand_size_30_006,14.3612,Bad
1b8y_ligand_size_40_001,11.8416,Bad
1b8y_ligand_size_40_002,7.46257,Bad
1b8y_ligand_size_40_003,7.90709,Bad
1b8y_ligand_size_40_004,7.98964,Bad
1b8y_ligand_size_40_005,17.1719,Bad
1b8y_ligand_size_40_006,18.2303,Bad
1b8y_ligand_size_40_007,19.8463,Bad
1ela_ligand,0,Good
1ela_ligand_size_10_001,6.44996,Bad
1ela_ligand_size_20_001,1.06157,Good
1ela_ligand_size_20_002,4.33372,Bad
1ela_ligand_size_20_003,4.41913,Bad
1ela_ligand_size_20_004,3.37356,Bad
1ela_ligand_size_20_005,3.82865,Bad
1ela_ligand_size_30_001,1.15643,Good
1ela_ligand_size_30_002,2.24334,Bad
1ela_ligand_size_30_003,2.35464,Bad
1ela_ligand_size_30_004,8.50176,Bad
1ela_ligand_size_30_005,8.85139,Bad
1ela_ligand_size_30_006,8.72727,Bad
1ela_ligand_size_30_007,8.91751,Bad
1ela_ligand_size_40_001,0.99663,Good
1ela_ligand_size_40_002,4.51066,Bad
1ela_ligand_size_40_003,8.25784,Bad
1ela_ligand_size_40_004,10.1902,Bad
1ela_ligand_size_40_005,18.0147,Bad
1ela_ligand_size_40_006,17.2392,Bad
1ela_ligand_size_40_007,16.6961,Bad
1c5t_ligand,0,Good
1c5t_ligand_size_10_001,0.555241,Good
1c5t_ligand_size_10_002,1.81286,Good
1c5t_ligand_size_10_003,5.21009,Bad
1c5t_ligand_size_10_004,4.77166,Bad
1c5t_ligand_size_10_005,5.03222,Bad
1c5t_ligand_size_10_006,5.44155,Bad
1c5t_ligand_size_20_001,0.540837,Good
1c5t_ligand_size_20_002,3.05033,Bad
1c5t_ligand_size_20_003,4.63189,Bad
1c5t_ligand_size_30_001,0.536471,Good
1c5t_ligand_size_30_002,1.82125,Good
1c5t_ligand_size_30_003,4.72986,Bad
1c5t_ligand_size_30_004,4.7014,Bad
1c5t_ligand_size_30_005,5.40951,Bad
1c5t_ligand_size_30_006,14.4576,Bad
1c5t_ligand_size_40_001,0.562259,Good
1c5t_ligand_size_40_002,4.99252,Bad
1c5t_ligand_size_40_003,15.1494,Bad
1c5t_ligand_size_40_004,20.3049,Bad
1c5t_ligand_size_40_005,18.8969,Bad
1g3d_ligand,0,Good
1g3d_ligand_size_10_001,2.43288,Bad
1g3d_ligand_size_10_002,6.22805,Bad
1g3d_ligand_size_10_003,6.77775,Bad
1g3d_ligand_size_10_004,6.62282,Bad
1g3d_ligand_size_10_005,6.72247,Bad
1g3d_ligand_size_20_001,2.43827,Bad
1g3d_ligand_size_20_002,2.70512,Bad
1g3d_ligand_size_20_003,6.24695,Bad
1g3d_ligand_size_20_004,6.45178,Bad
1g3d_ligand_size_20_005,6.70367,Bad
1g3d_ligand_size_20_006,8.25223,Bad
1g3d_ligand_size_30_001,2.4189,Bad
1g3d_ligand_size_30_002,1.8433,Good
1g3d_ligand_size_30_003,3.35873,Bad
1g3d_ligand_size_30_004,5.61313,Bad
1g3d_ligand_size_30_005,5.2773,Bad
1g3d_ligand_size_30_006,5.12045,Bad
1g3d_ligand_size_40_001,2.4168,Bad
1g3d_ligand_size_40_002,3.81934,Bad
1g3d_ligand_size_40_003,17.1382,Bad
1owd_ligand,0,Good
1owd_ligand_size_10_001,2.4162,Bad
1owd_ligand_size_20_001,2.34937,Bad
1owd_ligand_size_20_002,1.38234,Good
1owd_ligand_size_20_003,7.48301,Bad
1owd_ligand_size_20_004,5.74109,Bad
1owd_ligand_size_20_005,5.32232,Bad
1owd_ligand_size_20_006,10.1097,Bad
1owd_ligand_size_20_007,10.104,Bad
1owd_ligand_size_30_001,11.9502,Bad
1owd_ligand_size_30_002,14.4975,Bad
1owd_ligand_size_30_003,10.5324,Bad
1owd_ligand_size_30_004,10.034,Bad
1owd_ligand_size_30_005,8.92893,Bad
1owd_ligand_size_30_006,8.11249,Bad
1owd_ligand_size_30_007,10.2443,Bad
1owd_ligand_size_30_008,9.14707,Bad
1owd_ligand_size_40_001,11.8436,Bad
1owd_ligand_size_40_002,11.7472,Bad
1owd_ligand_size_40_003,12.6582,Bad
1owd_ligand_size_40_004,15.1873,Bad
1uvt_ligand,0,Good
1uvt_ligand_size_10_001,2.65542,Bad
1uvt_ligand_size_10_002,3.63805,Bad
1uvt_ligand_size_10_003,4.2929,Bad
1uvt_ligand_size_20_001,0.289475,Good
1uvt_ligand_size_20_002,2.14911,Bad
1uvt_ligand_size_20_003,8.20273,Bad
1uvt_ligand_size_20_004,2.37274,Bad
1uvt_ligand_size_20_005,3.20747,Bad
1uvt_ligand_size_20_006,9.04003,Bad
1uvt_ligand_size_20_007,9.12808,Bad
1uvt_ligand_size_30_001,0.324775,Good
1uvt_ligand_size_30_002,3.49534,Bad
1uvt_ligand_size_30_003,2.70445,Bad
1uvt_ligand_size_30_004,2.84085,Bad
1uvt_ligand_size_40_001,0.538897,Good
1uvt_ligand_size_40_002,2.91826,Bad
1uvt_ligand_size_40_003,10.109,Bad
1uvt_ligand_size_40_004,7.27938,Bad
1uvt_ligand_size_40_005,2.92709,Bad
1uvt_ligand_size_40_006,4.56805,Bad
2brb_ligand,0,Good
2brb_ligand_size_10_001,6.68626,Bad
2brb_ligand_size_10_002,6.84259,Bad
2brb_ligand_size_10_003,5.06522,Bad
2brb_ligand_size_20_001,1.07616,Good
2brb_ligand_size_20_002,6.81905,Bad
2brb_ligand_size_20_003,6.85364,Bad
2brb_ligand_size_20_004,6.87888,Bad
2brb_ligand_size_30_001,6.76154,Bad
2brb_ligand_size_30_002,5.67148,Bad
2brb_ligand_size_30_003,7.44269,Bad
2brb_ligand_size_30_004,13.6095,Bad
2brb_ligand_size_30_005,14.8193,Bad
2brb_ligand_size_40_001,1.08193,Good
2brb_ligand_size_40_002,1.52082,Good
2brb_ligand_size_40_003,5.62686,Bad
2brb_ligand_size_40_004,6.19831,Bad
2brb_ligand_size_40_005,6.32424,Bad
2brb_ligand_size_40_006,19.5597,Bad
2brb_ligand_size_40_007,20.3271,Bad
2brb_ligand_size_40_008,10.8847,Bad
3lpb_ligand,0,Good
3lpb_ligand_size_10_001,7.79959,Bad
3lpb_ligand_size_20_001,1.13052,Good
3lpb_ligand_size_20_002,0.722336,Good
3lpb_ligand_size_20_003,7.07993,Bad
3lpb_ligand_size_20_004,7.03011,Bad
3lpb_ligand_size_20_005,7.08604,Bad
3lpb_ligand_size_20_006,6.72658,Bad
3lpb_ligand_size_20_007,6.90917,Bad
3lpb_ligand_size_20_008,6.95988,Bad
3lpb_ligand_size_30_001,1.14579,Good
3lpb_ligand_size_30_002,0.685408,Good
3lpb_ligand_size_30_003,1.96857,Good
3lpb_ligand_size_40_001,13.0545,Bad
3lpb_ligand_size_40_002,13.6559,Bad
3lpb_ligand_size_40_003,15.3588,Bad
3lpb_ligand_size_40_004,14.2692,Bad
3lpb_ligand_size_40_005,18.9243,Bad
3lpb_ligand_size_40_006,17.5813,Bad
3lpb_ligand_size_40_007,19.7119,Bad
3lpb_ligand_size_40_008,17.5614,Bad
1yc4_ligand,0,Good
1yc4_ligand_size_10_001,0.727528,Good
1yc4_ligand_size_10_002,5.01578,Bad
1yc4_ligand_size_10_003,4.69664,Bad
1yc4_ligand_size_10_004,3.18177,Bad
1yc4_ligand_size_20_001,0.755016,Good
1yc4_ligand_size_20_002,5.47407,Bad
1yc4_ligand_size_20_003,3.84434,Bad
1yc4_ligand_size_20_004,4.60369,Bad
1yc4_ligand_size_20_005,4.2986,Bad
1yc4_ligand_size_20_006,5.26226,Bad
1yc4_ligand_size_20_007,9.30985,Bad
1yc4_ligand_size_20_008,7.75624,Bad
1yc4_ligand_size_20_009,6.46183,Bad
1yc4_ligand_size_30_001,0.778761,Good
1yc4_ligand_size_30_002,5.60345,Bad
1yc4_ligand_size_30_003,8.46884,Bad
1yc4_ligand_size_40_001,5.39848,Bad
1yc4_ligand_size_40_002,9.46628,Bad
1yc4_ligand_size_40_003,11.3807,Bad
1yc4_ligand_size_40_004,14.9874,Bad
1dqx_ligand,0,Good
1dqx_ligand_size_10_001,5.9983,Bad
1dqx_ligand_size_10_002,6.18562,Bad
1dqx_ligand_size_20_001,0.727585,Good
1dqx_ligand_size_20_002,2.01329,Bad
1dqx_ligand_size_30_001,14.1123,Bad
1dqx_ligand_size_30_002,14.1948,Bad
1dqx_ligand_size_30_003,13.5752,Bad
1dqx_ligand_size_30_004,13.9884,Bad
1dqx_ligand_size_30_005,14.351,Bad
1dqx_ligand_size_30_006,14.3002,Bad
1dqx_ligand_size_40_001,15.2524,Bad
1dqx_ligand_size_40_002,14.641,Bad
1dqx_ligand_size_40_003,14.1624,Bad
1dqx_ligand_size_40_004,14.1128,Bad
1dqx_ligand_size_40_005,14.9221,Bad
1dqx_ligand_size_40_006,13.7042,Bad
1dqx_ligand_size_40_007,21.2499,Bad
1dqx_ligand_size_40_008,20.2628,Bad
1dqx_ligand_size_40_009,19.8386,Bad
1dqx_ligand_size_40_010,20.5926,Bad
2f2h_ligand,0,Good
2f2h_ligand_size_10_001,6.3637,Bad
2f2h_ligand_size_10_002,6.08747,Bad
2f2h_ligand_size_10_003,6.49653,Bad
2f2h_ligand_size_20_001,0.630322,Good
2f2h_ligand_size_20_002,6.77966,Bad
2f2h_ligand_size_20_003,7.15206,Bad
2f2h_ligand_size_20_004,6.82062,Bad
2f2h_ligand_size_20_005,7.11215,Bad
2f2h_ligand_size_20_006,6.19831,Bad
2f2h_ligand_size_30_001,7.54236,Bad
2f2h_ligand_size_30_002,9.28223,Bad
2f2h_ligand_size_30_003,9.28129,Bad
2f2h_ligand_size_30_004,9.44074,Bad
2f2h_ligand_size_30_005,9.52452,Bad
2f2h_ligand_size_30_006,11.4643,Bad
2f2h_ligand_size_40_001,0.564851,Good
2f2h_ligand_size_40_002,2.20116,Bad
2f2h_ligand_size_40_003,15.3071,Bad
2f2h_ligand_size_40_004,9.57827,Bad
2f2h_ligand_size_40_005,6.77766,Bad
1ksn_ligand,0,Good
1ksn_ligand_size_10_001,5.2344,Bad
1ksn_ligand_size_20_001,0.689013,Good
1ksn_ligand_size_20_002,4.82504,Bad
1ksn_ligand_size_20_003,10.1102,Bad
1ksn_ligand_size_20_004,9.58983,Bad
1ksn_ligand_size_30_001,2.19881,Bad
1ksn_ligand_size_30_002,5.00432,Bad
1ksn_ligand_size_30_003,10.0634,Bad
1ksn_ligand_size_30_004,10.3367,Bad
1ksn_ligand_size_30_005,10.5277,Bad
1ksn_ligand_size_40_001,4.55262,Bad
1ksn_ligand_size_40_002,10.3836,Bad
1ksn_ligand_size_40_003,10.5738,Bad
1ksn_ligand_size_40_004,10.1769,Bad
1ksn_ligand_size_40_005,12.9092,Bad
1ksn_ligand_size_40_006,19.8496,Bad
1ksn_ligand_size_40_007,17.0699,Bad
1ksn_ligand_size_40_008,19.4086,Bad
1ksn_ligand_size_40_009,15.8771,Bad
1ksn_ligand_size_40_010,12.5223,Bad
1g36_ligand,0,Good
1g36_ligand_size_10_001,6.62172,Bad
1g36_ligand_size_10_002,6.35122,Bad
1g36_ligand_size_20_001,2.41279,Bad
1g36_ligand_size_20_002,0.470444,Good
1g36_ligand_size_20_003,2.09184,Bad
1g36_ligand_size_20_004,9.55638,Bad
1g36_ligand_size_20_005,8.71385,Bad
1g36_ligand_size_20_006,8.94546,Bad
1g36_ligand_size_30_001,11.8278,Bad
1g36_ligand_size_30_002,11.2528,Bad
1g36_ligand_size_30_003,9.22837,Bad
1g36_ligand_size_30_004,2.85229,Bad
1g36_ligand_size_30_005,2.67575,Bad
1g36_ligand_size_40_001,2.44038,Bad
1g36_ligand_size_40_002,2.89898,Bad
1g36_ligand_size_40_003,2.11089,Bad
1g36_ligand_size_40_004,2.48947,Bad
1g36_ligand_size_40_005,9.58035,Bad
1g36_ligand_size_40_006,8.6945,Bad
1g36_ligand_size_40_007,17.7429,Bad
2cgr_ligand,0,Good
2cgr_ligand_size_10_001,7.24246,Bad
2cgr_ligand_size_10_002,3.50647,Bad
2cgr_ligand_size_20_001,0.492131,Good
2cgr_ligand_size_20_002,0.679373,Good
2cgr_ligand_size_20_003,2.46059,Bad
2cgr_ligand_size_20_004,6.34596,Bad
2cgr_ligand_size_20_005,6.46137,Bad
2cgr_ligand_size_20_006,6.66101,Bad
2cgr_ligand_size_30_001,0.756611,Good
2cgr_ligand_size_30_002,0.915443,Good
2cgr_ligand_size_30_003,4.12867,Bad
2cgr_ligand_size_30_004,6.01024,Bad
2cgr_ligand_size_30_005,15.9871,Bad
2cgr_ligand_size_30_006,7.56174,Bad
2cgr_ligand_size_40_001,0.866095,Good
2cgr_ligand_size_40_002,13.289,Bad
2cgr_ligand_size_40_003,13.3478,Bad
2cgr_ligand_size_40_004,17.1797,Bad
2cgr_ligand_size_40_005,8.61919,Bad
2cgr_ligand_size_40_006,7.38396,Bad
2fqy_ligand,0,Good
2fqy_ligand_size_10_001,2.25086,Bad
2fqy_ligand_size_10_002,5.75199,Bad
2fqy_ligand_size_10_003,6.12499,Bad
2fqy_ligand_size_20_001,0.339679,Good
2fqy_ligand_size_20_002,2.09027,Bad
2fqy_ligand_size_30_001,11.7096,Bad
2fqy_ligand_size_30_002,12.4812,Bad
2fqy_ligand_size_30_003,13.7076,Bad
2fqy_ligand_size_30_004,14.0107,Bad
2fqy_ligand_size_30_005,14.554,Bad
2fqy_ligand_size_30_006,14.5355,Bad
2fqy_ligand_size_30_007,14.593,Bad
2fqy_ligand_size_40_001,11.7113,Bad
2fqy_ligand_size_40_002,20.4625,Bad
2fqy_ligand_size_40_003,20.1244,Bad
2fqy_ligand_size_40_004,20.5904,Bad
2fqy_ligand_size_40_005,12.1691,Bad
2fqy_ligand_size_40_006,12.7196,Bad
2fqy_ligand_size_40_007,13.9528,Bad
2fqy_ligand_size_40_008,13.822,Bad
1q1g_ligand,0,Good
1q1g_ligand_size_10_001,0.421938,Good
1q1g_ligand_size_10_002,2.28924,Bad
1q1g_ligand_size_10_003,2.13127,Bad
1q1g_ligand_size_10_004,2.16901,Bad
1q1g_ligand_size_20_001,0.6408,Good
1q1g_ligand_size_20_002,2.22709,Bad
1q1g_ligand_size_30_001,0.637704,Good
1q1g_ligand_size_30_002,2.36563,Bad
1q1g_ligand_size_30_003,2.20423,Bad
1q1g_ligand_size_30_004,6.37575,Bad
1q1g_ligand_size_30_005,6.15993,Bad
1q1g_ligand_size_40_001,22.3917,Bad
1q1g_ligand_size_40_002,21.1179,Bad
1q1g_ligand_size_40_003,22.8079,Bad
1q1g_ligand_size_40_004,22.4735,Bad
1q1g_ligand_size_40_005,24.7859,Bad
1q1g_ligand_size_40_006,22.4814,Bad
1q1g_ligand_size_40_007,23.8814,Bad
1q1g_ligand_size_40_008,25.3406,Bad
1q1g_ligand_size_40_009,24.2651,Bad
1gj6_ligand,0,Good
1gj6_ligand_size_10_001,7.94692,Bad
1gj6_ligand_size_10_002,8.61311,Bad
1gj6_ligand_size_20_001,0.534328,Good
1gj6_ligand_size_20_002,2.24924,Bad
1gj6_ligand_size_20_003,3.57133,Bad
1gj6_ligand_size_20_004,6.53416,Bad
1gj6_ligand_size_20_005,2.58427,Bad
1gj6_ligand_size_30_001,10.988,Bad
1gj6_ligand_size_30_002,12.4843,Bad
1gj6_ligand_size_30_003,12.3915,Bad
1gj6_ligand_size_30_004,7.7158,Bad
1gj6_ligand_size_30_005,8.92909,Bad
1gj6_ligand_size_30_006,12.6692,Bad
1gj6_ligand_size_30_007,12.799,Bad
1gj6_ligand_size_40_001,12.3928,Bad
1gj6_ligand_size_40_002,12.1309,Bad
1gj6_ligand_size_40_003,16.8708,Bad
1gj6_ligand_size_40_004,17.8265,Bad
1gj6_ligand_size_40_005,17.2099,Bad
1gj6_ligand_size_40_006,17.3723,Bad
1o2q_ligand,0,Good
1o2q_ligand_size_10_001,3.54712,Bad
1o2q_ligand_size_20_001,3.19505,Bad
1o2q_ligand_size_20_002,1.99009,Good
1o2q_ligand_size_20_003,8.09426,Bad
1o2q_ligand_size_20_004,8.2385,Bad
1o2q_ligand_size_20_005,5.86784,Bad
1o2q_ligand_size_20_006,4.55142,Bad
1o2q_ligand_size_20_007,6.9155,Bad
1o2q_ligand_size_20_008,4.39945,Bad
1o2q_ligand_size_30_001,9.52381,Bad
1o2q_ligand_size_30_002,9.5868,Bad
1o2q_ligand_size_30_003,10.8619,Bad
1o2q_ligand_size_30_004,10.0006,Bad
1o2q_ligand_size_40_001,12.9691,Bad
1o2q_ligand_size_40_002,11.0851,Bad
1o2q_ligand_size_40_003,8.63395,Bad
1o2q_ligand_size_40_004,17.7455,Bad
1o2q_ligand_size_40_005,24.9044,Bad
1o2q_ligand_size_40_006,23.8148,Bad
1o2q_ligand_size_40_007,24.1035,Bad
2fdp_ligand,0,Good
2fdp_ligand_size_10_001,5.50398,Bad
2fdp_ligand_size_20_001,0.600639,Good
2fdp_ligand_size_20_002,1.52765,Good
2fdp_ligand_size_20_003,10.4601,Bad
2fdp_ligand_size_20_004,10.1751,Bad
2fdp_ligand_size_20_005,11.0136,Bad
2fdp_ligand_size_30_001,11.9146,Bad
2fdp_ligand_size_30_002,6.42813,Bad
2fdp_ligand_size_30_003,9.99556,Bad
2fdp_ligand_size_30_004,7.01006,Bad
2fdp_ligand_size_30_005,6.66638,Bad
2fdp_ligand_size_30_006,6.93317,Bad
2fdp_ligand_size_30_007,7.02113,Bad
2fdp_ligand_size_30_008,7.56137,Bad
2fdp_ligand_size_30_009,7.27302,Bad
2fdp_ligand_size_40_001,7.30566,Bad
2fdp_ligand_size_40_002,10.1372,Bad
2fdp_ligand_size_40_003,9.80053,Bad
2fdp_ligand_size_40_004,8.72142,Bad
2fdp_ligand_size_40_005,9.60864,Bad
220l_ligand,0,Good
220l_ligand_size_10_001,0.653602,Good
220l_ligand_size_10_002,0.66725,Good
220l_ligand_size_20_001,0.658062,Good
220l_ligand_size_20_002,0.663627,Good
220l_ligand_size_20_003,8.76305,Bad
220l_ligand_size_20_004,8.78472,Bad
220l_ligand_size_20_005,8.94592,Bad
220l_ligand_size_30_001,0.658744,Good
220l_ligand_size_30_002,8.21686,Bad
220l_ligand_size_30_003,8.26176,Bad
220l_ligand_size_30_004,15.3075,Bad
220l_ligand_size_30_005,15.0039,Bad
220l_ligand_size_30_006,14.5482,Bad
220l_ligand_size_30_007,8.76895,Bad
220l_ligand_size_30_008,13.3593,Bad
220l_ligand_size_30_009,8.99357,Bad
220l_ligand_size_30_010,8.97851,Bad
220l_ligand_size_40_001,0.631546,Good
220l_ligand_size_40_002,8.03253,Bad
220l_ligand_size_40_003,8.36686,Bad
1qf0_ligand,0,Good
1qf0_ligand_size_10_001,7.39543,Bad
1qf0_ligand_size_10_002,6.82718,Bad
1qf0_ligand_size_20_001,0.482491,Good
1qf0_ligand_size_20_002,6.6743,Bad
1qf0_ligand_size_20_003,7.43878,Bad
1qf0_ligand_size_20_004,6.87198,Bad
1qf0_ligand_size_20_005,7.04976,Bad
1qf0_ligand_size_20_006,7.77931,Bad
1qf0_ligand_size_30_001,11.1077,Bad
1qf0_ligand_size_30_002,9.72731,Bad
1qf0_ligand_size_30_003,9.08492,Bad
1qf0_ligand_size_30_004,11.3497,Bad
1qf0_ligand_size_30_005,10.7393,Bad
1qf0_ligand_size_30_006,11.1616,Bad
1qf0_ligand_size_30_007,12.396,Bad
1qf0_ligand_size_40_001,11.1186,Bad
1qf0_ligand_size_40_002,12.1915,Bad
1qf0_ligand_size_40_003,12.2604,Bad
1qf0_ligand_size_40_004,12.3064,Bad
1qf0_ligand_size_40_005,12.5931,Bad
1zvx_ligand,0,Good
1zvx_ligand_size_10_001,3.01369,Bad
1zvx_ligand_size_10_002,2.14025,Bad
1zvx_ligand_size_20_001,2.56465,Bad
1zvx_ligand_size_20_002,0.600253,Good
1zvx_ligand_size_20_003,2.06134,Bad
1zvx_ligand_size_20_004,4.15535,Bad
1zvx_ligand_size_30_001,4.33039,Bad
1zvx_ligand_size_30_002,8.74623,Bad
1zvx_ligand_size_30_003,8.36718,Bad
1zvx_ligand_size_30_004,11.0357,Bad
1zvx_ligand_size_30_005,11.6095,Bad
1zvx_ligand_size_30_006,11.9991,Bad
1zvx_ligand_size_30_007,12.0885,Bad
1zvx_ligand_size_40_001,8.80287,Bad
1zvx_ligand_size_40_002,6.64784,Bad
1zvx_ligand_size_40_003,9.2937,Bad
1zvx_ligand_size_40_004,17.8197,Bad
1zvx_ligand_size_40_005,18.5616,Bad
1zvx_ligand_size_40_006,20.0325,Bad
1zvx_ligand_size_40_007,18.712,Bad
1ps3_ligand,0,Good
1ps3_ligand_size_10_001,0.482027,Good
1ps3_ligand_size_10_002,2.52812,Bad
1ps3_ligand_size_10_003,3.76934,Bad
1ps3_ligand_size_20_001,0.485626,Good
1ps3_ligand_size_20_002,4.37779,Bad
1ps3_ligand_size_20_003,5.61156,Bad
1ps3_ligand_size_20_004,4.55122,Bad
1ps3_ligand_size_20_005,5.40487,Bad
1ps3_ligand_size_30_001,0.483809,Good
1ps3_ligand_size_30_002,7.14246,Bad
1ps3_ligand_size_30_003,4.54722,Bad
1ps3_ligand_size_40_001,2.53031,Bad
1ps3_ligand_size_40_002,6.17634,Bad
1ps3_ligand_size_40_003,12.3828,Bad
1ps3_ligand_size_40_004,7.46518,Bad
1ps3_ligand_size_40_005,22.6596,Bad
1ps3_ligand_size_40_006,28.1258,Bad
1ps3_ligand_size_40_007,24.7092,Bad
1ps3_ligand_size_40_008,26.2516,Bad
1ps3_ligand_size_40_009,23.5299,Bad
3dt3_ligand,0,Good
3dt3_ligand_size_10_001,1.28783,Good
3dt3_ligand_size_20_001,10.8858,Bad
3dt3_ligand_size_20_002,5.05067,Bad
3dt3_ligand_size_20_003,10.0294,Bad
3dt3_ligand_size_20_004,6.25438,Bad
3dt3_ligand_size_30_001,10.4875,Bad
3dt3_ligand_size_30_002,10.7446,Bad
3dt3_ligand_size_30_003,11.5429,Bad
3dt3_ligand_size_30_004,16.1525,Bad
3dt3_ligand_size_30_005,15.7363,Bad
3dt3_ligand_size_40_001,10.727,Bad
3dt3_ligand_size_40_002,16.3749,Bad
3dt3_ligand_size_40_003,15.8679,Bad
3dt3_ligand_size_40_004,19.3057,Bad
3dt3_ligand_size_40_005,16.4466,Bad
3dt3_ligand_size_40_006,18.7648,Bad
3dt3_ligand_size_40_007,19.2782,Bad
3dt3_ligand_size_40_008,18.757,Bad
3dt3_ligand_size_40_009,20.3023,Bad
3dt3_ligand_size_40_010,19.9235,Bad
1nvr_ligand,0,Good
1nvr_ligand_size_10_001,0.237711,Good
1nvr_ligand_size_20_001,0.201967,Good
1nvr_ligand_size_20_002,2.36461,Bad
1nvr_ligand_size_30_001,13.6497,Bad
1nvr_ligand_size_30_002,8.79927,Bad
1nvr_ligand_size_30_003,9.86538,Bad
1nvr_ligand_size_30_004,8.05912,Bad
1nvr_ligand_size_30_005,8.26832,Bad
1nvr_ligand_size_30_006,8.36687,Bad
1nvr_ligand_size_30_007,11.7329,Bad
1nvr_ligand_size_30_008,8.92947,Bad
1nvr_ligand_size_30_009,9.41754,Bad
1nvr_ligand_size_40_001,19.7565,Bad
1nvr_ligand_size_40_002,16.4524,Bad
1nvr_ligand_size_40_003,19.8888,Bad
1nvr_ligand_size_40_004,20.8857,Bad
1nvr_ligand_size_40_005,20.5395,Bad
1nvr_ligand_size_40_006,19.5444,Bad
1nvr_ligand_size_40_007,19.7742,Bad
1nvr_ligand_size_40_008,20.6784,Bad
1xd1_ligand,0,Good
1xd1_ligand_size_10_001,9.70298,Bad
1xd1_ligand_size_20_001,1.24189,Good
1xd1_ligand_size_20_002,4.69875,Bad
1xd1_ligand_size_20_003,10.9638,Bad
1xd1_ligand_size_20_004,10.7415,Bad
1xd1_ligand_size_30_001,1.2809,Good
1xd1_ligand_size_30_002,4.52479,Bad
1xd1_ligand_size_30_003,3.67711,Bad
1xd1_ligand_size_30_004,5.33473,Bad
1xd1_ligand_size_30_005,4.64548,Bad
1xd1_ligand_size_30_006,4.64707,Bad
1xd1_ligand_size_30_007,5.39806,Bad
1xd1_ligand_size_40_001,4.60555,Bad
1xd1_ligand_size_40_002,9.65685,Bad
1xd1_ligand_size_40_003,4.07658,Bad
1xd1_ligand_size_40_004,10.0265,Bad
1xd1_ligand_size_40_005,9.25523,Bad
1xd1_ligand_size_40_006,10.6368,Bad
1xd1_ligand_size_40_007,10.6815,Bad
1xd1_ligand_size_40_008,11.5627,Bad
4ldl_ligand,0,Good
4ldl_ligand_size_10_001,7.88054,Bad
4ldl_ligand_size_20_001,1.49967,Good
4ldl_ligand_size_20_002,2.5815,Bad
4ldl_ligand_size_20_003,2.12271,Bad
4ldl_ligand_size_20_004,1.52194,Good
4ldl_ligand_size_20_005,2.95566,Bad
4ldl_ligand_size_30_001,9.21152,Bad
4ldl_ligand_size_30_002,9.04743,Bad
4ldl_ligand_size_30_003,10.2106,Bad
4ldl_ligand_size_30_004,13.6048,Bad
4ldl_ligand_size_30_005,12.6568,Bad
4ldl_ligand_size_30_006,13.2055,Bad
4ldl_ligand_size_30_007,12.1952,Bad
4ldl_ligand_size_30_008,14.1656,Bad
4ldl_ligand_size_30_009,13.6674,Bad
4ldl_ligand_size_30_010,15.3615,Bad
4ldl_ligand_size_40_001,1.47285,Good
4ldl_ligand_size_40_002,1.20447,Good
4ldl_ligand_size_40_003,2.02955,Bad
4ldl_ligand_size_40_004,2.21426,Bad
1g7f_ligand,0,Good
1g7f_ligand_size_10_001,4.84453,Bad
1g7f_ligand_size_10_002,4.389,Bad
1g7f_ligand_size_20_001,0.711102,Good
1g7f_ligand_size_20_002,2.18749,Bad
1g7f_ligand_size_20_003,2.93374,Bad
1g7f_ligand_size_20_004,11.1466,Bad
1g7f_ligand_size_20_005,10.3762,Bad
