,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
890,0.0048263147,Bad,17.5586,5due_ligand_size_30_004,Bad
891,0.009057986,Bad,19.0801,5due_ligand_size_30_005,Bad
892,0.0061586895,Bad,20.0685,5due_ligand_size_30_006,Bad
893,0.0056725,Bad,19.6125,5due_ligand_size_30_007,Bad
894,0.041048072,Bad,16.8348,5due_ligand_size_40_001,Bad
895,0.0072977394,Bad,17.5868,5due_ligand_size_40_002,Bad
896,0.008445615,Bad,17.4265,5due_ligand_size_40_003,Bad
897,0.015653918,Bad,18.7515,5due_ligand_size_40_004,Bad
898,0.009330344,Bad,18.8565,5due_ligand_size_40_005,Bad
899,0.99370736,Good,0.0,1mq5_ligand,Good
900,0.08166122,Bad,8.50994,1mq5_ligand_size_10_001,Bad
901,0.35498348,Good,0.636195,1mq5_ligand_size_20_001,Bad
902,0.00737778,Bad,9.27083,1mq5_ligand_size_20_002,Bad
903,0.0035956658,Bad,10.2673,1mq5_ligand_size_20_003,Bad
904,0.008525821,Bad,9.8233,1mq5_ligand_size_20_004,Bad
905,0.00737778,Bad,9.29532,1mq5_ligand_size_30_001,Bad
906,0.011795294,Bad,7.383389999999999,1mq5_ligand_size_30_002,Bad
907,0.0057855924,Bad,8.1778,1mq5_ligand_size_30_003,Bad
908,0.0135454275,Bad,7.520910000000001,1mq5_ligand_size_30_004,Bad
909,0.0032053997,Bad,6.869330000000001,1mq5_ligand_size_30_005,Bad
910,0.0062962063,Bad,7.87576,1mq5_ligand_size_30_006,Bad
911,0.003222486,Bad,9.14509,1mq5_ligand_size_30_007,Bad
912,0.20298134,Good,0.891107,1mq5_ligand_size_40_001,Bad
913,0.0063187764,Bad,9.6975,1mq5_ligand_size_40_002,Bad
914,0.013907571,Bad,8.83999,1mq5_ligand_size_40_003,Bad
915,0.99851984,Good,0.0,2qwe_ligand,Good
916,0.43199092,Bad,5.24797,2qwe_ligand_size_10_001,Bad
917,0.7214192,Good,1.1057,2qwe_ligand_size_20_001,Good
918,0.09701042,Bad,3.2559400000000003,2qwe_ligand_size_20_002,Bad
919,0.023855634,Bad,4.59402,2qwe_ligand_size_20_003,Bad
920,0.79576904,Good,0.312643,2qwe_ligand_size_30_001,Good
921,0.0130066,Bad,5.38277,2qwe_ligand_size_30_002,Bad
922,0.024633478,Bad,5.5849,2qwe_ligand_size_30_003,Bad
923,0.020182805,Bad,5.05468,2qwe_ligand_size_30_004,Bad
924,0.16868164,Bad,5.252680000000001,2qwe_ligand_size_30_005,Bad
925,0.06902423,Bad,4.63322,2qwe_ligand_size_30_006,Bad
926,0.44012675,Good,1.64959,2qwe_ligand_size_40_001,Bad
927,0.022361064,Bad,25.0099,2qwe_ligand_size_40_002,Bad
928,0.0051811407,Bad,24.9393,2qwe_ligand_size_40_003,Bad
929,0.043125253,Bad,25.8183,2qwe_ligand_size_40_004,Bad
930,0.003895822,Bad,26.2199,2qwe_ligand_size_40_005,Bad
931,0.9990256,Good,0.0,1olu_ligand,Good
932,0.021771116,Bad,2.78788,1olu_ligand_size_10_001,Bad
933,0.42574435,Good,0.473052,1olu_ligand_size_20_001,Bad
934,0.03052362,Bad,4.64297,1olu_ligand_size_20_002,Bad
935,0.027821457,Bad,3.41035,1olu_ligand_size_20_003,Bad
936,0.017371228,Bad,5.92171,1olu_ligand_size_20_004,Bad
937,0.028810205,Bad,2.30713,1olu_ligand_size_30_001,Bad
938,0.040216364,Bad,5.54277,1olu_ligand_size_30_002,Bad
939,0.0025209265,Bad,11.3453,1olu_ligand_size_30_003,Bad
940,0.028113576,Bad,10.5949,1olu_ligand_size_30_004,Bad
941,0.019873833,Bad,10.758,1olu_ligand_size_30_005,Bad
942,0.09744977,Bad,4.50504,1olu_ligand_size_40_001,Bad
943,0.019555282,Bad,5.86681,1olu_ligand_size_40_002,Bad
944,0.027722217,Bad,8.37315,1olu_ligand_size_40_003,Bad
945,0.021807114,Bad,7.50217,1olu_ligand_size_40_004,Bad
946,0.010139711,Bad,8.61651,1olu_ligand_size_40_005,Bad
947,0.9999713,Good,0.0,1sdt_ligand,Good
948,0.66110283,Good,0.44192,1sdt_ligand_size_20_001,Good
949,0.007886024,Bad,4.55834,1sdt_ligand_size_20_002,Bad
950,0.0048178807,Bad,5.62015,1sdt_ligand_size_20_003,Bad
951,0.4893675,Good,0.329601,1sdt_ligand_size_30_001,Bad
952,0.014964254,Bad,10.6336,1sdt_ligand_size_30_002,Bad
953,0.0034169948,Bad,20.5934,1sdt_ligand_size_40_001,Bad
954,0.013399442,Bad,14.2763,1sdt_ligand_size_40_002,Bad
955,0.00457261,Bad,15.7584,1sdt_ligand_size_40_003,Bad
956,0.006232195,Bad,15.3106,1sdt_ligand_size_40_004,Bad
957,0.0035761986,Bad,14.5831,1sdt_ligand_size_40_005,Bad
958,0.0013613501,Bad,15.795,1sdt_ligand_size_40_006,Bad
959,0.0010037511,Bad,15.1514,1sdt_ligand_size_40_007,Bad
960,0.0027730903,Bad,15.9243,1sdt_ligand_size_40_008,Bad
961,0.0038790114,Bad,16.0934,1sdt_ligand_size_40_009,Bad
962,0.0008531851,Bad,16.0517,1sdt_ligand_size_40_010,Bad
963,0.45099363,Good,0.0,1zw5_ligand,Bad
964,0.08650492,Bad,4.3852400000000005,1zw5_ligand_size_10_001,Bad
965,0.009719622,Good,1.64983,1zw5_ligand_size_10_002,Bad
966,0.013110914,Bad,2.35838,1zw5_ligand_size_10_003,Bad
967,0.056968253,Bad,4.30879,1zw5_ligand_size_20_001,Bad
968,0.07025174,Bad,6.33661,1zw5_ligand_size_20_002,Bad
969,0.050543945,Bad,6.30636,1zw5_ligand_size_20_003,Bad
970,0.025220148,Bad,7.91511,1zw5_ligand_size_20_004,Bad
971,0.05839202,Bad,7.58546,1zw5_ligand_size_20_005,Bad
972,0.06715426,Bad,4.33044,1zw5_ligand_size_30_001,Bad
973,0.016770018,Bad,4.26655,1zw5_ligand_size_30_002,Bad
974,0.014841281,Good,1.65878,1zw5_ligand_size_30_003,Bad
975,0.01259709,Good,1.11581,1zw5_ligand_size_30_004,Bad
976,0.08650492,Bad,4.38076,1zw5_ligand_size_40_001,Bad
977,0.02962032,Bad,4.08892,1zw5_ligand_size_40_002,Bad
978,0.07025174,Bad,6.13149,1zw5_ligand_size_40_003,Bad
979,0.014957107,Bad,17.824,1zw5_ligand_size_40_004,Bad
980,0.08686419,Good,0.0,1ygc_ligand,Bad
981,0.009336738,Bad,7.13657,1ygc_ligand_size_10_001,Bad
982,0.0029390333,Bad,7.147469999999999,1ygc_ligand_size_10_002,Bad
983,0.23153688,Good,0.951004,1ygc_ligand_size_20_001,Bad
984,0.09253845,Bad,3.88096,1ygc_ligand_size_20_002,Bad
985,0.039399818,Bad,7.11488,1ygc_ligand_size_20_003,Bad
986,0.09666771,Bad,3.91967,1ygc_ligand_size_30_001,Bad
987,0.47315288,Good,1.7139400000000002,1ygc_ligand_size_30_002,Bad
988,0.02740084,Bad,2.49833,1ygc_ligand_size_30_003,Bad
989,0.068157285,Bad,7.3591,1ygc_ligand_size_30_004,Bad
990,0.018504934,Bad,8.16023,1ygc_ligand_size_30_005,Bad
991,0.043380264,Bad,7.15762,1ygc_ligand_size_30_006,Bad
992,0.7057013,Good,1.61985,1ygc_ligand_size_40_001,Good
993,0.19661579,Bad,3.51148,1ygc_ligand_size_40_002,Bad
994,0.25214848,Bad,4.98501,1ygc_ligand_size_40_003,Bad
995,0.039073117,Bad,4.41736,1ygc_ligand_size_40_004,Bad
996,0.04335305,Bad,8.048,1ygc_ligand_size_40_005,Bad
997,0.89053065,Good,0.0,1m0q_ligand,Good
998,0.24529923,Good,0.6550520000000001,1m0q_ligand_size_10_001,Bad
999,0.042883147,Good,1.01264,1m0q_ligand_size_10_002,Bad
1000,0.27082422,Good,0.616546,1m0q_ligand_size_20_001,Bad
1001,0.19290558,Good,1.01237,1m0q_ligand_size_20_002,Bad
1002,0.0059288237,Bad,9.87788,1m0q_ligand_size_30_001,Bad
1003,0.013058654,Bad,11.1562,1m0q_ligand_size_30_002,Bad
1004,0.019388309,Bad,13.0012,1m0q_ligand_size_30_003,Bad
1005,0.041613556,Bad,11.4898,1m0q_ligand_size_30_004,Bad
1006,0.019116757,Bad,11.3938,1m0q_ligand_size_30_005,Bad
1007,0.004552687,Bad,12.2601,1m0q_ligand_size_30_006,Bad
1008,0.014677558,Bad,24.2333,1m0q_ligand_size_40_001,Bad
1009,0.0044721337,Bad,24.6934,1m0q_ligand_size_40_002,Bad
1010,0.008181817,Bad,25.2523,1m0q_ligand_size_40_003,Bad
1011,0.004765429,Bad,26.3921,1m0q_ligand_size_40_004,Bad
1012,0.002802916,Bad,29.0407,1m0q_ligand_size_40_005,Bad
1013,0.0023329973,Bad,28.3805,1m0q_ligand_size_40_006,Bad
1014,0.73805714,Good,0.0,1tkb_ligand,Good
1015,0.046383075,Bad,8.73863,1tkb_ligand_size_10_001,Bad
1016,0.15400766,Bad,8.2844,1tkb_ligand_size_10_002,Bad
1017,0.0035348062,Bad,10.0758,1tkb_ligand_size_20_001,Bad
1018,0.0073671923,Bad,10.7559,1tkb_ligand_size_20_002,Bad
1019,0.007997258,Bad,9.003210000000001,1tkb_ligand_size_20_003,Bad
1020,0.0027560166,Bad,9.97535,1tkb_ligand_size_20_004,Bad
1021,0.007713766,Bad,9.15722,1tkb_ligand_size_20_005,Bad
1022,0.26446253,Good,1.73849,1tkb_ligand_size_30_001,Bad
1023,0.27110776,Bad,10.3691,1tkb_ligand_size_30_002,Bad
1024,0.021081628,Bad,9.12455,1tkb_ligand_size_30_003,Bad
1025,0.013953939,Bad,8.123339999999999,1tkb_ligand_size_30_004,Bad
1026,0.16696247,Bad,13.1189,1tkb_ligand_size_40_001,Bad
1027,0.007942787,Bad,13.2012,1tkb_ligand_size_40_002,Bad
1028,0.003969181,Bad,13.4985,1tkb_ligand_size_40_003,Bad
1029,0.010440951,Bad,20.2912,1tkb_ligand_size_40_004,Bad
1030,0.0055373334,Bad,19.8087,1tkb_ligand_size_40_005,Bad
1031,0.8641138,Good,0.0,1w7g_ligand,Good
1032,0.30927902,Good,1.46023,1w7g_ligand_size_10_001,Bad
1033,0.20728204,Bad,2.87067,1w7g_ligand_size_10_002,Bad
1034,0.07621172,Bad,5.75421,1w7g_ligand_size_20_001,Bad
1035,0.04045309,Bad,6.59461,1w7g_ligand_size_20_002,Bad
1036,0.016147858,Bad,7.49835,1w7g_ligand_size_20_003,Bad
1037,0.018045923,Bad,6.91107,1w7g_ligand_size_20_004,Bad
1038,0.03187108,Bad,7.446839999999999,1w7g_ligand_size_20_005,Bad
1039,0.6093616,Bad,5.938280000000001,1w7g_ligand_size_30_001,Good
1040,0.05593327,Bad,5.75367,1w7g_ligand_size_40_001,Bad
1041,0.022054262,Bad,5.61394,1w7g_ligand_size_40_002,Bad
1042,0.049675304,Bad,5.8905,1w7g_ligand_size_40_003,Bad
1043,0.12599628,Bad,5.7339400000000005,1w7g_ligand_size_40_004,Bad
1044,0.27246013,Bad,6.26451,1w7g_ligand_size_40_005,Bad
1045,0.023255741,Bad,9.1554,1w7g_ligand_size_40_006,Bad
1046,0.0072368947,Bad,16.8577,1w7g_ligand_size_40_007,Bad
1047,0.0034548794,Bad,16.5631,1w7g_ligand_size_40_008,Bad
1048,0.9780934,Good,0.0,1b52_ligand,Good
1049,0.096131735,Good,0.903556,1b52_ligand_size_10_001,Bad
1050,0.09875158,Bad,7.042510000000001,1b52_ligand_size_20_001,Bad
1051,0.009634658,Bad,7.96208,1b52_ligand_size_20_002,Bad
1052,0.015897438,Bad,8.30033,1b52_ligand_size_20_003,Bad
1053,0.05013368,Bad,7.78506,1b52_ligand_size_20_004,Bad
1054,0.18856335,Good,1.523,1b52_ligand_size_30_001,Bad
1055,0.06272982,Bad,7.210839999999999,1b52_ligand_size_30_002,Bad
1056,0.06297479,Bad,7.780130000000001,1b52_ligand_size_30_003,Bad
1057,0.011222766,Bad,8.17796,1b52_ligand_size_30_004,Bad
1058,0.011588958,Bad,25.3835,1b52_ligand_size_40_001,Bad
1059,0.010194884,Bad,25.2342,1b52_ligand_size_40_002,Bad
1060,0.0030383957,Bad,26.0455,1b52_ligand_size_40_003,Bad
1061,0.008627493,Bad,26.0089,1b52_ligand_size_40_004,Bad
1062,0.00897552,Bad,26.1336,1b52_ligand_size_40_005,Bad
1063,0.00807588,Bad,26.6182,1b52_ligand_size_40_006,Bad
1064,0.0047669285,Bad,26.1558,1b52_ligand_size_40_007,Bad
1065,0.82704383,Good,0.0,1kzn_ligand,Good
1066,0.011133761,Bad,4.24564,1kzn_ligand_size_10_001,Bad
1067,0.07260387,Good,0.4947029999999999,1kzn_ligand_size_20_001,Bad
1068,0.03303998,Bad,2.93899,1kzn_ligand_size_20_002,Bad
1069,0.04425629,Bad,3.83082,1kzn_ligand_size_20_003,Bad
1070,0.102197096,Bad,2.97778,1kzn_ligand_size_20_004,Bad
1071,0.0070341085,Bad,6.896910000000001,1kzn_ligand_size_20_005,Bad
1072,0.1257386,Good,0.531176,1kzn_ligand_size_30_001,Bad
1073,0.041847065,Bad,11.2211,1kzn_ligand_size_30_002,Bad
1074,0.12373866,Bad,5.84774,1kzn_ligand_size_30_003,Bad
1075,0.0054539777,Bad,10.1269,1kzn_ligand_size_30_004,Bad
1076,0.05358538,Good,0.53492,1kzn_ligand_size_40_001,Bad
1077,0.09551492,Bad,2.12175,1kzn_ligand_size_40_002,Bad
1078,0.014049017,Bad,5.1123,1kzn_ligand_size_40_003,Bad
1079,0.011256336,Bad,17.5855,1kzn_ligand_size_40_004,Bad
1080,0.031655654,Bad,17.7284,1kzn_ligand_size_40_005,Bad
1081,0.006360502,Bad,16.4838,1kzn_ligand_size_40_006,Bad
1082,0.9874129,Good,0.0,1gah_ligand,Good
1083,0.18421915,Bad,9.1218,1gah_ligand_size_10_001,Bad
1084,0.035179973,Bad,2.77685,1gah_ligand_size_20_001,Bad
1085,0.19269003,Bad,2.1097,1gah_ligand_size_20_002,Bad
1086,0.42316377,Good,0.4270989999999999,1gah_ligand_size_20_003,Bad
1087,0.061224937,Bad,2.0828900000000004,1gah_ligand_size_20_004,Bad
1088,0.038493354,Bad,2.80751,1gah_ligand_size_30_001,Bad
1089,0.20391168,Bad,2.08301,1gah_ligand_size_30_002,Bad
1090,0.06360937,Bad,2.03586,1gah_ligand_size_30_003,Bad
1091,0.025339605,Bad,5.472180000000001,1gah_ligand_size_30_004,Bad
1092,0.1108989,Bad,3.94176,1gah_ligand_size_30_005,Bad
1093,0.056015074,Good,1.5366,1gah_ligand_size_30_006,Bad
1094,0.052153006,Bad,7.84855,1gah_ligand_size_30_007,Bad
1095,0.038493354,Bad,2.85574,1gah_ligand_size_40_001,Bad
1096,0.19269003,Bad,2.13849,1gah_ligand_size_40_002,Bad
1097,0.09107355,Bad,2.20125,1gah_ligand_size_40_003,Bad
1098,0.033147953,Bad,7.82325,1gah_ligand_size_40_004,Bad
1099,0.9967951,Good,0.0,1agm_ligand,Good
1100,0.011963702,Bad,8.56565,1agm_ligand_size_10_001,Bad
1101,0.06338495,Bad,2.78526,1agm_ligand_size_20_001,Bad
1102,0.10691189,Good,0.8760600000000001,1agm_ligand_size_20_002,Bad
1103,0.48515964,Bad,2.9563,1agm_ligand_size_20_003,Bad
1104,0.028936088,Bad,2.80561,1agm_ligand_size_30_001,Bad
1105,0.19818428,Bad,2.33962,1agm_ligand_size_30_002,Bad
1106,0.11044982,Bad,6.33038,1agm_ligand_size_30_003,Bad
1107,0.027143652,Bad,5.88424,1agm_ligand_size_30_004,Bad
1108,0.3838019,Bad,2.89858,1agm_ligand_size_40_001,Bad
1109,0.035703596,Bad,4.649719999999999,1agm_ligand_size_40_002,Bad
1110,0.07466984,Bad,5.840409999999999,1agm_ligand_size_40_003,Bad
1111,0.050716463,Bad,10.2975,1agm_ligand_size_40_004,Bad
1112,0.026129445,Bad,11.5173,1agm_ligand_size_40_005,Bad
1113,0.035492092,Bad,10.6011,1agm_ligand_size_40_006,Bad
1114,0.026111431,Bad,11.7365,1agm_ligand_size_40_007,Bad
1115,0.005518873,Bad,12.1322,1agm_ligand_size_40_008,Bad
1116,0.8784432,Good,0.0,3g0e_ligand,Good
1117,0.19106832,Bad,7.099010000000001,3g0e_ligand_size_10_001,Bad
1118,0.15161052,Bad,3.09303,3g0e_ligand_size_20_001,Bad
1119,0.07099408,Bad,4.58483,3g0e_ligand_size_20_002,Bad
1120,0.03499358,Bad,4.059819999999999,3g0e_ligand_size_20_003,Bad
1121,0.004826123,Bad,5.9118,3g0e_ligand_size_20_004,Bad
1122,0.009441002,Bad,6.13274,3g0e_ligand_size_20_005,Bad
1123,0.38325325,Bad,3.64702,3g0e_ligand_size_20_006,Bad
1124,0.00585041,Bad,5.94811,3g0e_ligand_size_20_007,Bad
1125,0.06302974,Bad,4.58141,3g0e_ligand_size_30_001,Bad
1126,0.01273064,Bad,6.40882,3g0e_ligand_size_30_002,Bad
1127,0.0124131,Bad,11.6026,3g0e_ligand_size_30_003,Bad
1128,0.0026306892,Bad,7.62415,3g0e_ligand_size_30_004,Bad
1129,0.0049363454,Bad,10.7184,3g0e_ligand_size_30_005,Bad
1130,0.18156004,Good,0.744895,3g0e_ligand_size_40_001,Bad
1131,0.029180316,Bad,3.04211,3g0e_ligand_size_40_002,Bad
1132,0.060634095,Bad,4.69078,3g0e_ligand_size_40_003,Bad
1133,0.9542289,Good,0.0,6g9h_ligand,Good
1134,0.005116777,Bad,7.792439999999999,6g9h_ligand_size_10_001,Bad
1135,0.03137425,Bad,11.1565,6g9h_ligand_size_20_001,Bad
1136,0.041488413,Bad,10.9503,6g9h_ligand_size_20_002,Bad
1137,0.011902128,Bad,11.0746,6g9h_ligand_size_20_003,Bad
1138,0.0053501637,Bad,5.29592,6g9h_ligand_size_20_004,Bad
1139,0.025738519,Bad,11.13,6g9h_ligand_size_30_001,Bad
1140,0.06753675,Bad,11.3897,6g9h_ligand_size_30_002,Bad
1141,0.008785522,Bad,11.216,6g9h_ligand_size_30_003,Bad
1142,0.009893569,Bad,11.6247,6g9h_ligand_size_30_004,Bad
1143,0.013966292,Bad,10.369000000000002,6g9h_ligand_size_30_005,Bad
1144,0.0048065083,Bad,10.0211,6g9h_ligand_size_30_006,Bad
1145,0.11945489,Good,0.4573399999999999,6g9h_ligand_size_40_001,Bad
1146,0.03137425,Bad,11.1133,6g9h_ligand_size_40_002,Bad
1147,0.049503457,Bad,4.11311,6g9h_ligand_size_40_003,Bad
1148,0.007320231,Bad,5.33983,6g9h_ligand_size_40_004,Bad
1149,0.012839592,Bad,11.0883,6g9h_ligand_size_40_005,Bad
1150,0.14410232,Good,0.0,1n4h_ligand,Bad
1151,0.093797535,Good,1.83435,1n4h_ligand_size_10_001,Bad
1152,0.5037821,Bad,2.46539,1n4h_ligand_size_10_002,Good
1153,0.024052735,Bad,9.48879,1n4h_ligand_size_20_001,Bad
1154,0.07781373,Bad,9.74524,1n4h_ligand_size_20_002,Bad
1155,0.15392868,Good,1.27864,1n4h_ligand_size_20_003,Bad
1156,0.10985042,Good,0.96865,1n4h_ligand_size_30_001,Bad
1157,0.5018026,Bad,2.43521,1n4h_ligand_size_30_002,Good
1158,0.16220799,Bad,2.11194,1n4h_ligand_size_30_003,Bad
1159,0.05973636,Good,1.388,1n4h_ligand_size_30_004,Bad
1160,0.12561105,Bad,2.4697,1n4h_ligand_size_30_005,Bad
1161,0.08232294,Bad,17.5437,1n4h_ligand_size_40_001,Bad
1162,0.114822194,Bad,17.8253,1n4h_ligand_size_40_002,Bad
1163,0.060765274,Bad,18.7891,1n4h_ligand_size_40_003,Bad
1164,0.04059588,Bad,19.7035,1n4h_ligand_size_40_004,Bad
1165,0.0134536475,Bad,19.8939,1n4h_ligand_size_40_005,Bad
1166,0.010675013,Bad,19.9902,1n4h_ligand_size_40_006,Bad
1167,0.99944013,Good,0.0,1d4k_ligand,Good
1168,0.078052975,Bad,5.4562,1d4k_ligand_size_10_001,Bad
1169,0.6752923,Good,0.6077170000000001,1d4k_ligand_size_20_001,Good
1170,0.2139179,Bad,4.13695,1d4k_ligand_size_20_002,Bad
1171,0.014776756,Bad,5.40011,1d4k_ligand_size_20_003,Bad
1172,0.6752923,Good,0.627437,1d4k_ligand_size_30_001,Good
1173,0.18704909,Bad,4.19883,1d4k_ligand_size_30_002,Bad
1174,0.0043985653,Bad,5.49134,1d4k_ligand_size_30_003,Bad
1175,0.0023056394,Bad,6.08107,1d4k_ligand_size_30_004,Bad
1176,0.0038584743,Bad,10.731,1d4k_ligand_size_30_005,Bad
1177,0.016206384,Bad,5.6035900000000005,1d4k_ligand_size_30_006,Bad
1178,0.027176846,Bad,4.0356,1d4k_ligand_size_40_001,Bad
1179,0.076112285,Bad,11.5099,1d4k_ligand_size_40_002,Bad
1180,0.028944695,Bad,11.3196,1d4k_ligand_size_40_003,Bad
1181,0.00474131,Bad,9.76315,1d4k_ligand_size_40_004,Bad
1182,0.016355187,Bad,10.8068,1d4k_ligand_size_40_005,Bad
1183,0.01608227,Bad,10.4779,1d4k_ligand_size_40_006,Bad
1184,0.99991333,Good,0.0,1b6l_ligand,Good
1185,0.00491987,Bad,4.04657,1b6l_ligand_size_10_001,Bad
1186,0.034583878,Bad,4.9431400000000005,1b6l_ligand_size_10_002,Bad
1187,0.111506075,Good,0.623846,1b6l_ligand_size_20_001,Bad
1188,0.017870987,Bad,9.38796,1b6l_ligand_size_20_002,Bad
1189,0.015682613,Bad,9.58177,1b6l_ligand_size_30_001,Bad
1190,0.007032623,Bad,9.08847,1b6l_ligand_size_30_002,Bad
1191,0.0021612337,Bad,9.01703,1b6l_ligand_size_30_003,Bad
1192,0.0012174121,Bad,8.71574,1b6l_ligand_size_30_004,Bad
1193,0.0032079406,Bad,8.9642,1b6l_ligand_size_30_005,Bad
1194,0.0028836643,Bad,18.0281,1b6l_ligand_size_40_001,Bad
1195,0.0014546501,Bad,16.3166,1b6l_ligand_size_40_002,Bad
1196,0.0043884553,Bad,17.8734,1b6l_ligand_size_40_003,Bad
1197,0.0029672862,Bad,15.6573,1b6l_ligand_size_40_004,Bad
1198,0.005418277,Bad,16.4458,1b6l_ligand_size_40_005,Bad
1199,0.009215742,Bad,14.811,1b6l_ligand_size_40_006,Bad
1200,0.004601239,Bad,11.9892,1b6l_ligand_size_40_007,Bad
1201,0.9992207,Good,0.0,1c5p_ligand,Good
1202,0.986375,Good,0.404725,1c5p_ligand_size_10_001,Good
1203,0.98432565,Good,0.439255,1c5p_ligand_size_10_002,Good
1204,0.03442688,Bad,3.62375,1c5p_ligand_size_10_003,Bad
1205,0.026501495,Bad,3.16271,1c5p_ligand_size_10_004,Bad
1206,0.005498492,Bad,4.23334,1c5p_ligand_size_10_005,Bad
1207,0.9885338,Good,0.3874559999999999,1c5p_ligand_size_20_001,Good
1208,0.010449602,Bad,3.37788,1c5p_ligand_size_20_002,Bad
1209,0.986375,Good,0.3694179999999999,1c5p_ligand_size_30_001,Good
1210,0.017935831,Bad,3.27504,1c5p_ligand_size_30_002,Bad
1211,0.011699723,Bad,3.80366,1c5p_ligand_size_30_003,Bad
1212,0.98942775,Good,0.398464,1c5p_ligand_size_40_001,Good
1213,0.02629918,Bad,4.05018,1c5p_ligand_size_40_002,Bad
1214,0.008906075,Bad,3.65398,1c5p_ligand_size_40_003,Bad
1215,0.0070390487,Bad,9.14995,1c5p_ligand_size_40_004,Bad
1216,0.0025310835,Bad,9.84061,1c5p_ligand_size_40_005,Bad
1217,0.005287555,Bad,8.8813,1c5p_ligand_size_40_006,Bad
1218,0.99718034,Good,0.0,1owh_ligand,Good
1219,0.6741835,Good,1.33617,1owh_ligand_size_10_001,Good
1220,0.6783493,Bad,2.27774,1owh_ligand_size_20_001,Good
1221,0.82658243,Good,0.63559,1owh_ligand_size_20_002,Good
1222,0.05337016,Bad,9.60749,1owh_ligand_size_20_003,Bad
1223,0.012530316,Bad,9.18827,1owh_ligand_size_20_004,Bad
1224,0.005435219,Bad,5.76609,1owh_ligand_size_20_005,Bad
1225,0.008393286,Bad,7.14629,1owh_ligand_size_20_006,Bad
1226,0.0063938866,Bad,12.495,1owh_ligand_size_30_001,Bad
1227,0.0022586659,Bad,12.543,1owh_ligand_size_30_002,Bad
1228,0.013198268,Bad,9.77545,1owh_ligand_size_30_003,Bad
1229,0.014341257,Bad,9.71984,1owh_ligand_size_30_004,Bad
1230,0.009294597,Bad,9.6843,1owh_ligand_size_40_001,Bad
1231,0.02061074,Bad,10.2963,1owh_ligand_size_40_002,Bad
1232,0.008148923,Bad,10.2397,1owh_ligand_size_40_003,Bad
1233,0.013812859,Bad,6.61673,1owh_ligand_size_40_004,Bad
1234,0.022730608,Bad,6.00587,1owh_ligand_size_40_005,Bad
1235,0.08277402,Good,0.0,2gvv_ligand,Bad
1236,0.01858625,Good,1.41129,2gvv_ligand_size_10_001,Bad
1237,0.014490275,Good,0.8043319999999999,2gvv_ligand_size_10_002,Bad
1238,0.0107831275,Bad,2.75144,2gvv_ligand_size_10_003,Bad
1239,0.0067761056,Bad,3.74559,2gvv_ligand_size_10_004,Bad
1240,0.014906125,Good,0.758322,2gvv_ligand_size_20_001,Bad
1241,0.031133292,Good,1.0550700000000002,2gvv_ligand_size_20_002,Bad
1242,0.006797583,Bad,2.78854,2gvv_ligand_size_20_003,Bad
1243,0.008451647,Bad,5.27113,2gvv_ligand_size_20_004,Bad
1244,0.014906125,Good,0.765628,2gvv_ligand_size_30_001,Bad
1245,0.01265228,Bad,2.59697,2gvv_ligand_size_30_002,Bad
1246,0.0039486857,Bad,3.30137,2gvv_ligand_size_30_003,Bad
1247,0.015891775,Good,1.42814,2gvv_ligand_size_40_001,Bad
1248,0.0056825113,Good,1.74829,2gvv_ligand_size_40_002,Bad
1249,0.0038178025,Bad,2.78521,2gvv_ligand_size_40_003,Bad
1250,0.0090877125,Bad,2.68698,2gvv_ligand_size_40_004,Bad
1251,0.0040278095,Bad,5.79931,2gvv_ligand_size_40_005,Bad
1252,0.99808395,Good,0.0,1d3p_ligand,Good
1253,0.07921277,Bad,7.315360000000001,1d3p_ligand_size_10_001,Bad
1254,0.017994912,Bad,8.79641,1d3p_ligand_size_20_001,Bad
1255,0.008133706,Bad,8.29247,1d3p_ligand_size_20_002,Bad
1256,0.005040404,Bad,8.813880000000001,1d3p_ligand_size_20_003,Bad
1257,0.017192807,Bad,2.5825400000000003,1d3p_ligand_size_30_001,Bad
1258,0.035480287,Good,0.674226,1d3p_ligand_size_30_002,Bad
1259,0.027671522,Bad,2.72635,1d3p_ligand_size_30_003,Bad
1260,0.038737625,Bad,9.0972,1d3p_ligand_size_30_004,Bad
1261,0.023324722,Bad,10.0577,1d3p_ligand_size_30_005,Bad
1262,0.0052855387,Bad,6.754389999999999,1d3p_ligand_size_30_006,Bad
1263,0.007101974,Bad,6.53975,1d3p_ligand_size_30_007,Bad
1264,0.06976488,Bad,8.8111,1d3p_ligand_size_40_001,Bad
1265,0.023309868,Bad,9.46219,1d3p_ligand_size_40_002,Bad
1266,0.007620024,Bad,5.90515,1d3p_ligand_size_40_003,Bad
1267,0.007834744,Bad,7.98677,1d3p_ligand_size_40_004,Bad
1268,0.004740682,Bad,10.4049,1d3p_ligand_size_40_005,Bad
1269,0.98953164,Good,0.0,1nm6_ligand,Good
1270,0.23148017,Bad,2.15502,1nm6_ligand_size_10_001,Bad
1271,0.033515256,Bad,7.8004,1nm6_ligand_size_10_002,Bad
1272,0.031825624,Bad,7.731260000000001,1nm6_ligand_size_10_003,Bad
1273,0.025381312,Bad,6.944710000000001,1nm6_ligand_size_20_001,Bad
1274,0.026302885,Bad,8.62834,1nm6_ligand_size_20_002,Bad
