,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1177,0.38830972,Good,1.82638,1k4h_ligand_size_40_001,Bad
1178,0.02086582,Bad,4.10255,1k4h_ligand_size_40_002,Bad
1179,0.006896114,Bad,5.48834,1k4h_ligand_size_40_003,Bad
1180,0.007889581,Bad,6.38167,1k4h_ligand_size_40_004,Bad
1181,0.0033386787,Bad,11.9324,1k4h_ligand_size_40_005,Bad
1182,0.042792965,Bad,8.8198,1k4h_ligand_size_40_006,Bad
1183,0.9996538,Good,0.0,1zsf_ligand,Good
1184,0.17082882,Bad,5.23519,1zsf_ligand_size_10_001,Bad
1185,0.19600241,Bad,4.02875,1zsf_ligand_size_20_001,Bad
1186,0.014782296,Bad,5.20104,1zsf_ligand_size_20_002,Bad
1187,0.007084528,Bad,5.236680000000001,1zsf_ligand_size_20_003,Bad
1188,0.0068301265,Bad,5.67375,1zsf_ligand_size_20_004,Bad
1189,0.10291025,Bad,3.75762,1zsf_ligand_size_30_001,Bad
1190,0.046981625,Good,1.38316,1zsf_ligand_size_30_002,Bad
1191,0.014274224,Bad,10.9789,1zsf_ligand_size_30_003,Bad
1192,0.034796942,Bad,11.1029,1zsf_ligand_size_30_004,Bad
1193,0.04051502,Bad,10.1417,1zsf_ligand_size_30_005,Bad
1194,0.007683986,Bad,10.859000000000002,1zsf_ligand_size_30_006,Bad
1195,0.007681881,Bad,10.1118,1zsf_ligand_size_30_007,Bad
1196,0.008710631,Bad,11.0291,1zsf_ligand_size_30_008,Bad
1197,0.0018775307,Bad,9.18549,1zsf_ligand_size_30_009,Bad
1198,0.0060348036,Bad,6.8576,1zsf_ligand_size_30_010,Bad
1199,0.0027136933,Bad,9.65101,1zsf_ligand_size_30_011,Bad
1200,0.094979584,Bad,5.23442,1zsf_ligand_size_40_001,Bad
1201,0.08894141,Bad,4.23332,1zsf_ligand_size_40_002,Bad
1202,0.0011813573,Bad,12.5453,1zsf_ligand_size_40_003,Bad
1203,0.0061513507,Bad,12.4421,1zsf_ligand_size_40_004,Bad
1204,0.005177335,Bad,9.90466,1zsf_ligand_size_40_005,Bad
1205,0.0013475926,Bad,10.2284,1zsf_ligand_size_40_006,Bad
1206,0.9992187,Good,0.0,4fiv_ligand,Good
1207,0.0145256985,Bad,9.09994,4fiv_ligand_size_10_001,Bad
1208,0.024233585,Bad,9.01729,4fiv_ligand_size_10_002,Bad
1209,0.15646747,Bad,3.13848,4fiv_ligand_size_20_001,Bad
1210,0.20432526,Good,1.4413200000000002,4fiv_ligand_size_20_002,Bad
1211,0.06017683,Good,1.79329,4fiv_ligand_size_20_003,Bad
1212,0.20905672,Bad,2.57033,4fiv_ligand_size_20_004,Bad
1213,0.15854955,Bad,12.8732,4fiv_ligand_size_30_001,Bad
1214,0.18530369,Bad,4.41854,4fiv_ligand_size_30_002,Bad
1215,0.016359806,Bad,4.25355,4fiv_ligand_size_30_003,Bad
1216,0.061865125,Bad,4.020980000000001,4fiv_ligand_size_30_004,Bad
1217,0.025319358,Bad,4.93646,4fiv_ligand_size_30_005,Bad
1218,0.19036546,Bad,4.93012,4fiv_ligand_size_30_006,Bad
1219,0.07749909,Bad,5.41211,4fiv_ligand_size_30_007,Bad
1220,0.025691403,Bad,4.85535,4fiv_ligand_size_30_008,Bad
1221,0.007895939,Bad,15.1719,4fiv_ligand_size_40_001,Bad
1222,0.009721464,Bad,15.629,4fiv_ligand_size_40_002,Bad
1223,0.025127279,Bad,15.2721,4fiv_ligand_size_40_003,Bad
1224,0.029733917,Bad,15.3285,4fiv_ligand_size_40_004,Bad
1225,0.0071217255,Bad,21.6564,4fiv_ligand_size_40_005,Bad
1226,0.010680775,Bad,21.1289,4fiv_ligand_size_40_006,Bad
1227,0.012085813,Bad,13.2207,4fiv_ligand_size_40_007,Bad
1228,0.003094338,Bad,19.9178,4fiv_ligand_size_40_008,Bad
1229,0.7620957,Good,0.0,1g1d_ligand,Good
1230,0.024747215,Bad,7.974060000000001,1g1d_ligand_size_10_001,Bad
1231,0.015686685,Bad,7.871160000000001,1g1d_ligand_size_10_002,Bad
1232,0.015507519,Bad,4.79059,1g1d_ligand_size_20_001,Bad
1233,0.087143525,Bad,4.36313,1g1d_ligand_size_20_002,Bad
1234,0.061061844,Bad,3.46386,1g1d_ligand_size_20_003,Bad
1235,0.13498004,Bad,3.33809,1g1d_ligand_size_20_004,Bad
1236,0.21683428,Good,1.86827,1g1d_ligand_size_20_005,Bad
1237,0.084188804,Bad,2.9161,1g1d_ligand_size_20_006,Bad
1238,0.025887156,Bad,4.7209900000000005,1g1d_ligand_size_30_001,Bad
1239,0.4040613,Good,1.01247,1g1d_ligand_size_30_002,Bad
1240,0.07606708,Bad,8.09762,1g1d_ligand_size_30_003,Bad
1241,0.0047638733,Bad,8.32342,1g1d_ligand_size_30_004,Bad
1242,0.011543075,Bad,20.0496,1g1d_ligand_size_40_001,Bad
1243,0.021483513,Bad,19.7238,1g1d_ligand_size_40_002,Bad
1244,0.00395861,Bad,18.7703,1g1d_ligand_size_40_003,Bad
1245,0.011627639,Bad,18.2616,1g1d_ligand_size_40_004,Bad
1246,0.0032415064,Bad,17.8224,1g1d_ligand_size_40_005,Bad
1247,0.016658172,Bad,21.0014,1g1d_ligand_size_40_006,Bad
1248,0.0018896286,Bad,19.5783,1g1d_ligand_size_40_007,Bad
1249,0.001429772,Bad,20.6943,1g1d_ligand_size_40_008,Bad
1250,0.0021155404,Bad,19.7813,1g1d_ligand_size_40_009,Bad
1251,0.002792039,Bad,19.8577,1g1d_ligand_size_40_010,Bad
1252,0.99378324,Good,0.0,1r1h_ligand,Good
1253,0.63371056,Good,1.6726,1r1h_ligand_size_10_001,Good
1254,0.0072068973,Bad,10.9961,1r1h_ligand_size_20_001,Bad
1255,0.018570395,Bad,11.3202,1r1h_ligand_size_20_002,Bad
1256,0.023535294,Bad,10.6139,1r1h_ligand_size_20_003,Bad
1257,0.050983667,Bad,11.2013,1r1h_ligand_size_20_004,Bad
1258,0.0058335415,Bad,10.7829,1r1h_ligand_size_20_005,Bad
1259,0.008044695,Bad,10.0484,1r1h_ligand_size_20_006,Bad
1260,0.066037364,Bad,10.2254,1r1h_ligand_size_20_007,Bad
1261,0.034033835,Bad,11.3394,1r1h_ligand_size_20_008,Bad
1262,0.0063825,Bad,16.6442,1r1h_ligand_size_30_001,Bad
1263,0.0139600625,Bad,15.9897,1r1h_ligand_size_30_002,Bad
1264,0.14282098,Bad,7.956189999999999,1r1h_ligand_size_30_003,Bad
1265,0.005920957,Bad,17.238,1r1h_ligand_size_40_001,Bad
1266,0.016797006,Bad,20.5701,1r1h_ligand_size_40_002,Bad
1267,0.006923098,Bad,20.3725,1r1h_ligand_size_40_003,Bad
1268,0.009980988,Bad,19.8827,1r1h_ligand_size_40_004,Bad
1269,0.0042212466,Bad,19.7329,1r1h_ligand_size_40_005,Bad
1270,0.0058864933,Bad,16.1954,1r1h_ligand_size_40_006,Bad
1271,0.023037141,Bad,17.1427,1r1h_ligand_size_40_007,Bad
1272,0.010099965,Bad,16.4924,1r1h_ligand_size_40_008,Bad
1273,0.004230597,Bad,17.8327,1r1h_ligand_size_40_009,Bad
1274,0.00551241,Bad,17.2272,1r1h_ligand_size_40_010,Bad
1275,0.9984542,Good,0.0,1h22_ligand,Good
1276,0.0124256695,Bad,6.6292,1h22_ligand_size_10_001,Bad
1277,0.2819354,Good,1.50908,1h22_ligand_size_20_001,Bad
1278,0.18012406,Good,1.52703,1h22_ligand_size_20_002,Bad
1279,0.14571115,Bad,2.77514,1h22_ligand_size_20_003,Bad
1280,0.100831226,Bad,3.4533,1h22_ligand_size_30_001,Bad
1281,0.16646875,Bad,4.779780000000001,1h22_ligand_size_30_002,Bad
1282,0.018410925,Bad,4.94618,1h22_ligand_size_30_003,Bad
1283,0.028514106,Bad,4.53532,1h22_ligand_size_30_004,Bad
1284,0.0064420844,Bad,5.8802900000000005,1h22_ligand_size_30_005,Bad
1285,0.043126155,Bad,5.44929,1h22_ligand_size_30_006,Bad
1286,0.102262124,Bad,8.55609,1h22_ligand_size_30_007,Bad
1287,0.0936019,Bad,8.473130000000001,1h22_ligand_size_30_008,Bad
1288,0.05987835,Bad,7.71485,1h22_ligand_size_30_009,Bad
1289,0.04915952,Bad,6.34922,1h22_ligand_size_30_010,Bad
1290,0.07758887,Bad,8.18576,1h22_ligand_size_30_011,Bad
1291,0.0520924,Bad,7.06503,1h22_ligand_size_30_012,Bad
1292,0.016306011,Bad,8.700619999999999,1h22_ligand_size_30_013,Bad
1293,0.051736545,Bad,7.120889999999999,1h22_ligand_size_30_014,Bad
1294,0.025640521,Bad,3.17367,1h22_ligand_size_40_001,Bad
1295,0.49613893,Good,1.0534,1h22_ligand_size_40_002,Bad
1296,0.12291635,Bad,2.73703,1h22_ligand_size_40_003,Bad
1297,0.043385003,Bad,3.4321300000000003,1h22_ligand_size_40_004,Bad
1298,0.9982665,Good,0.0,1lah_ligand,Good
1299,0.63497186,Good,0.612006,1lah_ligand_size_10_001,Good
1300,0.0056580114,Bad,11.9475,1lah_ligand_size_20_001,Bad
1301,0.013435509,Bad,11.6764,1lah_ligand_size_20_002,Bad
1302,0.002474082,Bad,9.35985,1lah_ligand_size_30_001,Bad
1303,0.00900074,Bad,12.0263,1lah_ligand_size_30_002,Bad
1304,0.0026683905,Bad,13.869000000000002,1lah_ligand_size_30_003,Bad
1305,0.0038044835,Bad,14.2202,1lah_ligand_size_30_004,Bad
1306,0.0031239726,Bad,14.8315,1lah_ligand_size_30_005,Bad
1307,0.00633609,Bad,14.5802,1lah_ligand_size_30_006,Bad
1308,0.004230229,Bad,14.9781,1lah_ligand_size_30_007,Bad
1309,0.003118376,Bad,14.818,1lah_ligand_size_30_008,Bad
1310,0.006984372,Bad,15.8776,1lah_ligand_size_30_009,Bad
1311,0.0048075505,Bad,13.989,1lah_ligand_size_40_001,Bad
1312,0.0042770263,Bad,14.8214,1lah_ligand_size_40_002,Bad
1313,0.006051797,Bad,13.8869,1lah_ligand_size_40_003,Bad
1314,0.0024041862,Bad,14.2947,1lah_ligand_size_40_004,Bad
1315,0.011127159,Bad,14.1777,1lah_ligand_size_40_005,Bad
1316,0.00377619,Bad,19.4293,1lah_ligand_size_40_006,Bad
1317,0.0025873417,Bad,18.2069,1lah_ligand_size_40_007,Bad
1318,0.0024614786,Bad,17.0276,1lah_ligand_size_40_008,Bad
1319,0.0030726036,Bad,18.8651,1lah_ligand_size_40_009,Bad
1320,0.0035584117,Bad,20.4453,1lah_ligand_size_40_010,Bad
1321,0.82940334,Good,0.0,2sim_ligand,Good
1322,0.019286009,Good,0.8955280000000001,2sim_ligand_size_10_001,Bad
1323,0.02376337,Bad,3.7386,2sim_ligand_size_10_002,Bad
1324,0.049155045,Bad,4.82056,2sim_ligand_size_10_003,Bad
1325,0.059899706,Good,0.5944010000000001,2sim_ligand_size_20_001,Bad
1326,0.015175275,Bad,4.4881,2sim_ligand_size_20_002,Bad
1327,0.12725446,Bad,5.970280000000001,2sim_ligand_size_20_003,Bad
1328,0.023537809,Bad,5.17478,2sim_ligand_size_20_004,Bad
1329,0.023965912,Bad,7.896610000000001,2sim_ligand_size_20_005,Bad
1330,0.022608796,Good,1.17791,2sim_ligand_size_30_001,Bad
1331,0.07617993,Bad,5.08839,2sim_ligand_size_30_002,Bad
1332,0.031850826,Bad,4.63127,2sim_ligand_size_30_003,Bad
1333,0.016356798,Bad,5.327319999999999,2sim_ligand_size_30_004,Bad
1334,0.034238067,Bad,6.1539,2sim_ligand_size_30_005,Bad
1335,0.018968266,Bad,8.99727,2sim_ligand_size_30_006,Bad
1336,0.00851838,Bad,5.66722,2sim_ligand_size_40_001,Bad
1337,0.04456251,Bad,4.90634,2sim_ligand_size_40_002,Bad
1338,0.020070152,Bad,4.57506,2sim_ligand_size_40_003,Bad
1339,0.014445009,Bad,9.51976,2sim_ligand_size_40_004,Bad
1340,0.021696767,Bad,7.78543,2sim_ligand_size_40_005,Bad
1341,0.02249146,Bad,9.6953,2sim_ligand_size_40_006,Bad
1342,0.006336288,Bad,18.3876,2sim_ligand_size_40_007,Bad
1343,0.002619751,Bad,12.4907,2sim_ligand_size_40_008,Bad
1344,0.9960747,Good,0.0,1ony_ligand,Good
1345,0.006036832,Bad,5.86953,1ony_ligand_size_10_001,Bad
1346,0.70875674,Bad,2.46883,1ony_ligand_size_20_001,Good
1347,0.5793144,Good,1.92013,1ony_ligand_size_20_002,Good
1348,0.42702812,Good,1.31465,1ony_ligand_size_20_003,Bad
1349,0.05075833,Bad,3.76356,1ony_ligand_size_20_004,Bad
1350,0.042267524,Bad,5.33016,1ony_ligand_size_20_005,Bad
1351,0.056670014,Bad,4.67365,1ony_ligand_size_20_006,Bad
1352,0.023466459,Bad,5.1035900000000005,1ony_ligand_size_20_007,Bad
1353,0.050207086,Bad,4.912719999999999,1ony_ligand_size_20_008,Bad
1354,0.03483702,Bad,8.743730000000001,1ony_ligand_size_20_009,Bad
1355,0.037009533,Bad,8.92106,1ony_ligand_size_20_010,Bad
1356,0.56282634,Bad,2.46115,1ony_ligand_size_30_001,Good
1357,0.9401931,Good,1.25099,1ony_ligand_size_30_002,Good
1358,0.08379814,Bad,2.4191700000000003,1ony_ligand_size_30_003,Bad
1359,0.022930263,Bad,13.0214,1ony_ligand_size_30_004,Bad
1360,0.05981979,Bad,12.9495,1ony_ligand_size_30_005,Bad
1361,0.005442167,Bad,12.4689,1ony_ligand_size_30_006,Bad
1362,0.60614884,Bad,3.07197,1ony_ligand_size_40_001,Good
1363,0.38087302,Good,0.7099880000000001,1ony_ligand_size_40_002,Bad
1364,0.0656278,Bad,6.857060000000001,1ony_ligand_size_40_003,Bad
1365,0.16157378,Bad,5.3865,1ony_ligand_size_40_004,Bad
1366,0.020422533,Bad,9.55444,1ony_ligand_size_40_005,Bad
1367,0.913756,Good,0.0,1nl9_ligand,Good
1368,0.0074177594,Bad,6.580830000000001,1nl9_ligand_size_10_001,Bad
1369,0.0033752583,Bad,5.8356900000000005,1nl9_ligand_size_10_002,Bad
1370,0.00954527,Bad,6.059830000000001,1nl9_ligand_size_10_003,Bad
1371,0.086958975,Bad,2.9489,1nl9_ligand_size_20_001,Bad
1372,0.04900536,Good,0.520297,1nl9_ligand_size_20_002,Bad
1373,0.03890641,Bad,5.9424,1nl9_ligand_size_20_003,Bad
1374,0.013869908,Bad,4.98711,1nl9_ligand_size_20_004,Bad
1375,0.01972742,Bad,7.343780000000001,1nl9_ligand_size_20_005,Bad
1376,0.025507694,Bad,2.83648,1nl9_ligand_size_30_001,Bad
1377,0.057383575,Bad,4.645490000000001,1nl9_ligand_size_30_002,Bad
1378,0.02702426,Bad,8.87266,1nl9_ligand_size_30_003,Bad
1379,0.083819926,Bad,4.73946,1nl9_ligand_size_30_004,Bad
1380,0.057728317,Bad,4.92793,1nl9_ligand_size_30_005,Bad
1381,0.019118594,Bad,5.8425,1nl9_ligand_size_30_006,Bad
1382,0.039643314,Bad,2.91533,1nl9_ligand_size_40_001,Bad
1383,0.17239408,Bad,3.57859,1nl9_ligand_size_40_002,Bad
1384,0.0068566888,Bad,2.27617,1nl9_ligand_size_40_003,Bad
1385,0.016652877,Bad,2.13858,1nl9_ligand_size_40_004,Bad
1386,0.006719723,Bad,5.882630000000001,1nl9_ligand_size_40_005,Bad
1387,0.005886694,Bad,6.4968900000000005,1nl9_ligand_size_40_006,Bad
1388,0.0057429993,Bad,6.35497,1nl9_ligand_size_40_007,Bad
1389,0.0036756545,Bad,8.67174,1nl9_ligand_size_40_008,Bad
1390,0.9983387,Good,0.0,1sgu_ligand,Good
1391,0.6386024,Good,0.579856,1sgu_ligand_size_20_001,Good
1392,0.008677023,Bad,10.6239,1sgu_ligand_size_20_002,Bad
1393,0.014791195,Bad,10.6711,1sgu_ligand_size_20_003,Bad
1394,0.06052553,Bad,10.2042,1sgu_ligand_size_30_001,Bad
1395,0.55212075,Good,1.97715,1sgu_ligand_size_30_002,Good
1396,0.008244632,Bad,10.3337,1sgu_ligand_size_30_003,Bad
1397,0.0067373943,Bad,11.9906,1sgu_ligand_size_30_004,Bad
1398,0.039083924,Bad,12.1041,1sgu_ligand_size_30_005,Bad
1399,0.026130399,Bad,11.9267,1sgu_ligand_size_30_006,Bad
1400,0.26008815,Bad,11.2253,1sgu_ligand_size_40_001,Bad
1401,0.011949174,Bad,9.87793,1sgu_ligand_size_40_002,Bad
1402,0.020966187,Bad,12.7525,1sgu_ligand_size_40_003,Bad
1403,0.0150472075,Bad,12.9463,1sgu_ligand_size_40_004,Bad
1404,0.017522786,Bad,13.4577,1sgu_ligand_size_40_005,Bad
1405,0.01714936,Bad,9.14426,1sgu_ligand_size_40_006,Bad
1406,0.007586132,Bad,13.3995,1sgu_ligand_size_40_007,Bad
1407,0.01750326,Bad,20.9265,1sgu_ligand_size_40_008,Bad
1408,0.0037265366,Bad,19.0901,1sgu_ligand_size_40_009,Bad
1409,0.0059302147,Bad,16.3495,1sgu_ligand_size_40_010,Bad
1410,0.005229174,Bad,14.1718,1sgu_ligand_size_40_011,Bad
1411,0.026264008,Bad,14.1478,1sgu_ligand_size_40_012,Bad
1412,0.0041876333,Bad,15.5865,1sgu_ligand_size_40_013,Bad
1413,0.99799997,Good,0.0,2j7d_ligand,Good
1414,0.96147513,Good,0.503768,2j7d_ligand_size_10_001,Good
1415,0.004047443,Bad,5.65549,2j7d_ligand_size_10_002,Bad
1416,0.013339023,Bad,6.073519999999999,2j7d_ligand_size_10_003,Bad
1417,0.029500945,Bad,3.37867,2j7d_ligand_size_10_004,Bad
1418,0.0026763156,Bad,8.14954,2j7d_ligand_size_20_001,Bad
1419,0.014692253,Bad,7.14509,2j7d_ligand_size_20_002,Bad
1420,0.005774749,Bad,7.13922,2j7d_ligand_size_20_003,Bad
1421,0.00839832,Bad,7.70482,2j7d_ligand_size_20_004,Bad
1422,0.0060314867,Bad,7.447019999999999,2j7d_ligand_size_20_005,Bad
1423,0.0032230862,Bad,8.34552,2j7d_ligand_size_20_006,Bad
1424,0.0017223646,Bad,6.96885,2j7d_ligand_size_20_007,Bad
1425,0.006121325,Bad,7.75355,2j7d_ligand_size_20_008,Bad
1426,0.0023916888,Bad,8.14045,2j7d_ligand_size_30_001,Bad
1427,0.010383222,Bad,7.15762,2j7d_ligand_size_30_002,Bad
1428,0.0048552835,Bad,8.28519,2j7d_ligand_size_30_003,Bad
1429,0.0043864725,Bad,6.895760000000001,2j7d_ligand_size_30_004,Bad
1430,0.0048378073,Bad,9.3349,2j7d_ligand_size_30_005,Bad
1431,0.014692253,Bad,7.18457,2j7d_ligand_size_40_001,Bad
1432,0.0026990857,Bad,8.13083,2j7d_ligand_size_40_002,Bad
1433,0.010099635,Bad,7.17727,2j7d_ligand_size_40_003,Bad
1434,0.0060140253,Bad,8.89978,2j7d_ligand_size_40_004,Bad
1435,0.009165295,Bad,25.0981,2j7d_ligand_size_40_005,Bad
1436,0.9983753,Good,0.0,2f81_ligand,Good
1437,0.057448804,Bad,5.45597,2f81_ligand_size_10_001,Bad
1438,0.0025603166,Bad,7.210939999999999,2f81_ligand_size_10_002,Bad
1439,0.8065009,Bad,9.57011,2f81_ligand_size_20_001,Good
1440,0.48807627,Good,0.922545,2f81_ligand_size_20_002,Bad
1441,0.013469809,Bad,6.016719999999999,2f81_ligand_size_20_003,Bad
1442,0.0027661866,Bad,5.71089,2f81_ligand_size_20_004,Bad
1443,0.0049804547,Bad,6.16435,2f81_ligand_size_20_005,Bad
1444,0.54616314,Bad,9.50026,2f81_ligand_size_30_001,Good
1445,0.04473986,Bad,8.273710000000001,2f81_ligand_size_30_002,Bad
1446,0.0028380936,Bad,9.28607,2f81_ligand_size_30_003,Bad
1447,0.0121784,Bad,9.16784,2f81_ligand_size_30_004,Bad
1448,0.0044646016,Bad,9.81423,2f81_ligand_size_30_005,Bad
1449,0.006439689,Bad,10.5471,2f81_ligand_size_30_006,Bad
1450,0.009177693,Bad,10.5091,2f81_ligand_size_30_007,Bad
1451,0.008463327,Bad,9.75107,2f81_ligand_size_40_001,Bad
1452,0.002237771,Bad,9.83456,2f81_ligand_size_40_002,Bad
1453,0.001298301,Bad,10.0457,2f81_ligand_size_40_003,Bad
1454,0.0014265894,Bad,11.0468,2f81_ligand_size_40_004,Bad
1455,0.0041757077,Bad,12.8401,2f81_ligand_size_40_005,Bad
1456,0.0028060193,Bad,13.3259,2f81_ligand_size_40_006,Bad
1457,0.0025680107,Bad,13.3366,2f81_ligand_size_40_007,Bad
1458,0.017218981,Bad,17.7581,2f81_ligand_size_40_008,Bad
1459,0.6690863,Good,0.0,3nxo_ligand,Good
1460,0.40382856,Bad,2.18591,3nxo_ligand_size_10_001,Bad
1461,0.23114125,Bad,3.0885700000000003,3nxo_ligand_size_10_002,Bad
1462,0.007589683,Bad,5.5569,3nxo_ligand_size_10_003,Bad
1463,0.06829404,Bad,5.23724,3nxo_ligand_size_10_004,Bad
1464,0.100059815,Bad,5.57215,3nxo_ligand_size_10_005,Bad
1465,0.034418263,Bad,5.357130000000001,3nxo_ligand_size_10_006,Bad
1466,0.0497501,Bad,5.74379,3nxo_ligand_size_10_007,Bad
1467,0.08371024,Bad,5.38591,3nxo_ligand_size_10_008,Bad
1468,0.09521006,Bad,6.27197,3nxo_ligand_size_20_001,Bad
1469,0.037158404,Bad,6.24716,3nxo_ligand_size_20_002,Bad
1470,0.015823292,Bad,7.05345,3nxo_ligand_size_20_003,Bad
1471,0.024240822,Bad,8.62837,3nxo_ligand_size_20_004,Bad
1472,0.024554852,Bad,8.77417,3nxo_ligand_size_20_005,Bad
1473,0.09521006,Bad,6.27332,3nxo_ligand_size_30_001,Bad
1474,0.036343075,Bad,6.25535,3nxo_ligand_size_30_002,Bad
1475,0.14446141,Good,1.04079,3nxo_ligand_size_30_003,Bad
1476,0.08069809,Bad,4.25042,3nxo_ligand_size_30_004,Bad
1477,0.017587384,Bad,6.837089999999999,3nxo_ligand_size_30_005,Bad
1478,0.09521006,Bad,6.26366,3nxo_ligand_size_40_001,Bad
1479,0.09254504,Good,0.969935,3nxo_ligand_size_40_002,Bad
1480,0.35930693,Bad,2.84888,3nxo_ligand_size_40_003,Bad
1481,0.2084388,Bad,2.63672,3nxo_ligand_size_40_004,Bad
1482,0.019299267,Bad,4.71041,3nxo_ligand_size_40_005,Bad
1483,0.103631675,Good,0.0,1ajq_ligand,Bad
1484,0.35807708,Good,1.43884,1ajq_ligand_size_10_001,Bad
1485,0.13820885,Good,1.21676,1ajq_ligand_size_10_002,Bad
1486,0.3914999,Good,1.45084,1ajq_ligand_size_20_001,Bad
1487,0.1905732,Bad,2.30653,1ajq_ligand_size_20_002,Bad
1488,0.14828844,Bad,4.44991,1ajq_ligand_size_20_003,Bad
1489,0.017122697,Bad,7.27433,1ajq_ligand_size_30_001,Bad
1490,0.015285928,Bad,14.5455,1ajq_ligand_size_30_002,Bad
1491,0.0077059264,Bad,7.310460000000001,1ajq_ligand_size_30_003,Bad
1492,0.019921726,Bad,14.7665,1ajq_ligand_size_30_004,Bad
1493,0.009496001,Bad,16.265,1ajq_ligand_size_30_005,Bad
1494,0.01822665,Bad,13.9406,1ajq_ligand_size_30_006,Bad
1495,0.006189854,Bad,12.5305,1ajq_ligand_size_30_007,Bad
1496,0.011388317,Bad,16.0628,1ajq_ligand_size_30_008,Bad
1497,0.0069906684,Bad,15.1798,1ajq_ligand_size_30_009,Bad
1498,0.011502427,Bad,14.2069,1ajq_ligand_size_30_010,Bad
1499,0.008019179,Bad,24.5977,1ajq_ligand_size_40_001,Bad
1500,0.00803193,Bad,14.3907,1ajq_ligand_size_40_002,Bad
1501,0.008990585,Bad,6.92696,1ajq_ligand_size_40_003,Bad
1502,0.0067253457,Bad,7.416760000000001,1ajq_ligand_size_40_004,Bad
1503,0.0145161245,Bad,14.7019,1ajq_ligand_size_40_005,Bad
1504,0.0070810397,Bad,15.9818,1ajq_ligand_size_40_006,Bad
1505,0.009935204,Bad,22.9564,1ajq_ligand_size_40_007,Bad
1506,0.024810439,Bad,13.1042,1ajq_ligand_size_40_008,Bad
1507,0.984761,Good,0.0,2vt4_ligand,Good
1508,0.3101844,Good,0.794474,2vt4_ligand_size_10_001,Bad
1509,0.025158515,Bad,3.2436700000000003,2vt4_ligand_size_10_002,Bad
1510,0.032559104,Bad,3.80252,2vt4_ligand_size_10_003,Bad
1511,0.12796791,Bad,5.91141,2vt4_ligand_size_10_004,Bad
1512,0.038732015,Bad,6.40627,2vt4_ligand_size_10_005,Bad
1513,0.3101844,Good,0.760782,2vt4_ligand_size_20_001,Bad
1514,0.082653746,Bad,2.54205,2vt4_ligand_size_20_002,Bad
1515,0.017367786,Bad,9.98696,2vt4_ligand_size_20_003,Bad
1516,0.24821927,Bad,6.787780000000001,2vt4_ligand_size_20_004,Bad
1517,0.1160313,Bad,7.57995,2vt4_ligand_size_20_005,Bad
1518,0.30549663,Good,0.655199,2vt4_ligand_size_30_001,Bad
1519,0.023124918,Bad,3.26554,2vt4_ligand_size_30_002,Bad
1520,0.013861921,Bad,9.78664,2vt4_ligand_size_30_003,Bad
1521,0.013924812,Bad,11.0289,2vt4_ligand_size_30_004,Bad
1522,0.074697636,Bad,11.3363,2vt4_ligand_size_30_005,Bad
1523,0.08072022,Bad,12.0875,2vt4_ligand_size_30_006,Bad
1524,0.045294974,Bad,2.74685,2vt4_ligand_size_40_001,Bad
1525,0.024840308,Bad,6.79105,2vt4_ligand_size_40_002,Bad
1526,0.01601053,Bad,10.1756,2vt4_ligand_size_40_003,Bad
1527,0.073307075,Bad,13.3163,2vt4_ligand_size_40_004,Bad
1528,0.006112425,Bad,16.6069,2vt4_ligand_size_40_005,Bad
1529,0.011927587,Bad,16.8295,2vt4_ligand_size_40_006,Bad
1530,0.0018355926,Bad,16.4472,2vt4_ligand_size_40_007,Bad
1531,0.7338792,Good,0.0,2boh_ligand,Good
1532,0.024830544,Bad,8.32698,2boh_ligand_size_10_001,Bad
1533,0.018195774,Bad,8.41784,2boh_ligand_size_10_002,Bad
1534,0.018928647,Good,1.91011,2boh_ligand_size_20_001,Bad
1535,0.016257705,Bad,6.876989999999999,2boh_ligand_size_20_002,Bad
1536,0.041502763,Bad,7.03445,2boh_ligand_size_20_003,Bad
1537,0.003378447,Bad,8.44605,2boh_ligand_size_20_004,Bad
1538,0.037520863,Bad,10.4692,2boh_ligand_size_30_001,Bad
1539,0.013236573,Bad,10.4296,2boh_ligand_size_30_002,Bad
1540,0.014088212,Bad,10.2501,2boh_ligand_size_30_003,Bad
1541,0.00688677,Bad,8.25734,2boh_ligand_size_30_004,Bad
1542,0.004608391,Bad,8.84205,2boh_ligand_size_30_005,Bad
1543,0.0013427723,Bad,8.53086,2boh_ligand_size_30_006,Bad
1544,0.057164658,Bad,4.23615,2boh_ligand_size_30_007,Bad
1545,0.0034920305,Bad,8.54743,2boh_ligand_size_40_001,Bad
1546,0.004957066,Bad,8.207419999999999,2boh_ligand_size_40_002,Bad
1547,0.0049153706,Bad,9.15635,2boh_ligand_size_40_003,Bad
1548,0.0036822015,Bad,9.16602,2boh_ligand_size_40_004,Bad
1549,0.0042379834,Bad,11.3123,2boh_ligand_size_40_005,Bad
1550,0.009746288,Bad,7.22063,2boh_ligand_size_40_006,Bad
1551,0.03232207,Bad,11.5997,2boh_ligand_size_40_007,Bad
1552,0.0020774652,Bad,13.0124,2boh_ligand_size_40_008,Bad
1553,0.010740527,Bad,9.74571,2boh_ligand_size_40_009,Bad
1554,0.06013838,Bad,8.03535,2boh_ligand_size_40_010,Bad
1555,0.9982268,Good,0.0,2bvd_ligand,Good
1556,0.047938317,Good,0.708938,2bvd_ligand_size_10_001,Bad
