,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1107,0.09,Bad,6.44639,1hwi_ligand_size_30_003,Bad
1108,0.0775,Bad,4.868,1hwi_ligand_size_30_004,Bad
1109,0.0325,Bad,6.40212,1hwi_ligand_size_30_005,Bad
1110,0.1525,Bad,11.4758,1hwi_ligand_size_40_001,Bad
1111,0.165,Bad,12.1438,1hwi_ligand_size_40_002,Bad
1112,0.135,Bad,11.8956,1hwi_ligand_size_40_003,Bad
1113,0.1225,Bad,12.2801,1hwi_ligand_size_40_004,Bad
1114,0.045,Bad,15.2538,1hwi_ligand_size_40_005,Bad
1115,0.0525,Bad,12.0482,1hwi_ligand_size_40_006,Bad
1116,0.2575,Good,0.0,3sa0_ligand,Bad
1117,0.12,Good,0.702849,3sa0_ligand_size_10_001,Bad
1118,0.0675,Bad,2.88263,3sa0_ligand_size_10_002,Bad
1119,0.1125,Bad,2.33878,3sa0_ligand_size_10_003,Bad
1120,0.0725,Good,1.42443,3sa0_ligand_size_10_004,Bad
1121,0.1025,Bad,3.5311800000000004,3sa0_ligand_size_10_005,Bad
1122,0.12,Good,0.685122,3sa0_ligand_size_20_001,Bad
1123,0.065,Bad,2.86073,3sa0_ligand_size_20_002,Bad
1124,0.04,Bad,6.567069999999999,3sa0_ligand_size_20_003,Bad
1125,0.035,Bad,6.61112,3sa0_ligand_size_20_004,Bad
1126,0.125,Good,0.694163,3sa0_ligand_size_30_001,Bad
1127,0.065,Bad,2.83184,3sa0_ligand_size_30_002,Bad
1128,0.0425,Bad,6.41661,3sa0_ligand_size_30_003,Bad
1129,0.0175,Bad,5.85292,3sa0_ligand_size_30_004,Bad
1130,0.065,Bad,16.6213,3sa0_ligand_size_30_005,Bad
1131,0.0525,Bad,5.6906,3sa0_ligand_size_40_001,Bad
1132,0.0775,Bad,16.7278,3sa0_ligand_size_40_002,Bad
1133,0.035,Bad,21.4587,3sa0_ligand_size_40_003,Bad
1134,0.0375,Bad,22.8788,3sa0_ligand_size_40_004,Bad
1135,0.48,Good,0.0,4qp9_ligand,Bad
1136,0.2375,Bad,4.0663,4qp9_ligand_size_10_001,Bad
1137,0.3525,Bad,2.48481,4qp9_ligand_size_10_002,Bad
1138,0.3625,Bad,4.803669999999999,4qp9_ligand_size_10_003,Bad
1139,0.3,Bad,4.814690000000001,4qp9_ligand_size_10_004,Bad
1140,0.385,Bad,2.99687,4qp9_ligand_size_10_005,Bad
1141,0.3175,Bad,6.12573,4qp9_ligand_size_20_001,Bad
1142,0.225,Bad,5.84449,4qp9_ligand_size_20_002,Bad
1143,0.2,Bad,6.707210000000001,4qp9_ligand_size_20_003,Bad
1144,0.1325,Bad,7.546939999999999,4qp9_ligand_size_20_004,Bad
1145,0.3275,Bad,6.17085,4qp9_ligand_size_30_001,Bad
1146,0.455,Good,0.658371,4qp9_ligand_size_30_002,Bad
1147,0.3325,Bad,2.342,4qp9_ligand_size_30_003,Bad
1148,0.32,Bad,5.46614,4qp9_ligand_size_30_004,Bad
1149,0.205,Bad,6.71351,4qp9_ligand_size_30_005,Bad
1150,0.175,Bad,8.14592,4qp9_ligand_size_30_006,Bad
1151,0.455,Good,0.59842,4qp9_ligand_size_40_001,Bad
1152,0.2625,Bad,10.7685,4qp9_ligand_size_40_002,Bad
1153,0.2125,Bad,9.45033,4qp9_ligand_size_40_003,Bad
1154,0.57,Good,0.0,2baj_ligand,Good
1155,0.2,Good,1.72178,2baj_ligand_size_10_001,Bad
1156,0.1875,Bad,4.59825,2baj_ligand_size_10_002,Bad
1157,0.19,Bad,4.58169,2baj_ligand_size_20_001,Bad
1158,0.0675,Bad,13.6169,2baj_ligand_size_30_001,Bad
1159,0.2325,Bad,9.86139,2baj_ligand_size_30_002,Bad
1160,0.215,Bad,10.8535,2baj_ligand_size_30_003,Bad
1161,0.195,Bad,9.89543,2baj_ligand_size_30_004,Bad
1162,0.07,Bad,10.2107,2baj_ligand_size_40_001,Bad
1163,0.1325,Bad,11.271,2baj_ligand_size_40_002,Bad
1164,0.1325,Bad,11.4416,2baj_ligand_size_40_003,Bad
1165,0.1275,Bad,11.7354,2baj_ligand_size_40_004,Bad
1166,0.13,Bad,15.3668,2baj_ligand_size_40_005,Bad
1167,0.09,Bad,17.4304,2baj_ligand_size_40_006,Bad
1168,0.0875,Bad,13.720999999999998,2baj_ligand_size_40_007,Bad
1169,0.0925,Bad,13.4232,2baj_ligand_size_40_008,Bad
1170,0.07,Bad,13.6605,2baj_ligand_size_40_009,Bad
1171,0.085,Bad,15.1709,2baj_ligand_size_40_010,Bad
1172,0.0475,Bad,14.9256,2baj_ligand_size_40_011,Bad
1173,0.5875,Good,0.0,2ivu_ligand,Good
1174,0.1425,Bad,4.31277,2ivu_ligand_size_10_001,Bad
1175,0.22125,Good,0.8885620000000001,2ivu_ligand_size_20_001,Bad
1176,0.15,Bad,2.83136,2ivu_ligand_size_20_002,Bad
1177,0.15625,Bad,2.36632,2ivu_ligand_size_20_003,Bad
1178,0.18625,Bad,4.2219,2ivu_ligand_size_20_004,Bad
1179,0.13125,Bad,5.28788,2ivu_ligand_size_20_005,Bad
1180,0.0625,Bad,4.79036,2ivu_ligand_size_20_006,Bad
1181,0.22375,Good,1.13704,2ivu_ligand_size_30_001,Bad
1182,0.1125,Bad,11.8104,2ivu_ligand_size_30_002,Bad
1183,0.105,Bad,10.6823,2ivu_ligand_size_30_003,Bad
1184,0.095,Bad,11.2274,2ivu_ligand_size_30_004,Bad
1185,0.1,Bad,9.21903,2ivu_ligand_size_30_005,Bad
1186,0.105,Bad,9.83465,2ivu_ligand_size_30_006,Bad
1187,0.08,Bad,10.8039,2ivu_ligand_size_30_007,Bad
1188,0.135,Bad,11.6136,2ivu_ligand_size_40_001,Bad
1189,0.14375,Bad,11.3868,2ivu_ligand_size_40_002,Bad
1190,0.0725,Bad,15.4447,2ivu_ligand_size_40_003,Bad
1191,0.0775,Bad,16.4277,2ivu_ligand_size_40_004,Bad
1192,0.465,Good,0.0,3u2z_ligand,Bad
1193,0.2458333333333333,Good,0.495144,3u2z_ligand_size_10_001,Bad
1194,0.2725,Bad,7.576519999999999,3u2z_ligand_size_10_002,Bad
1195,0.2408333333333333,Bad,8.374830000000001,3u2z_ligand_size_20_001,Bad
1196,0.2,Bad,8.656789999999999,3u2z_ligand_size_20_002,Bad
1197,0.115,Bad,11.8142,3u2z_ligand_size_30_001,Bad
1198,0.03,Bad,11.8172,3u2z_ligand_size_30_002,Bad
1199,0.0775,Bad,11.7378,3u2z_ligand_size_30_003,Bad
1200,0.11,Bad,10.4788,3u2z_ligand_size_30_004,Bad
1201,0.0625,Bad,12.95,3u2z_ligand_size_30_005,Bad
1202,0.0175,Bad,11.8165,3u2z_ligand_size_30_006,Bad
1203,0.0625,Bad,13.689,3u2z_ligand_size_30_007,Bad
1204,0.0125,Bad,13.0832,3u2z_ligand_size_30_008,Bad
1205,0.09,Bad,16.5271,3u2z_ligand_size_40_001,Bad
1206,0.0325,Bad,17.9318,3u2z_ligand_size_40_002,Bad
1207,0.045,Bad,10.9372,3u2z_ligand_size_40_003,Bad
1208,0.025,Bad,16.2589,3u2z_ligand_size_40_004,Bad
1209,0.0275,Bad,17.396,3u2z_ligand_size_40_005,Bad
1210,0.02,Bad,19.3338,3u2z_ligand_size_40_006,Bad
1211,0.555,Good,0.0,1syn_ligand,Good
1212,0.345,Bad,9.00722,1syn_ligand_size_10_001,Bad
1213,0.27,Bad,2.55283,1syn_ligand_size_20_001,Bad
1214,0.2875,Good,1.5994700000000002,1syn_ligand_size_20_002,Bad
1215,0.2425,Bad,3.4793800000000004,1syn_ligand_size_20_003,Bad
1216,0.2725,Bad,8.475430000000001,1syn_ligand_size_20_004,Bad
1217,0.27,Bad,9.0981,1syn_ligand_size_20_005,Bad
1218,0.3025,Bad,2.84809,1syn_ligand_size_30_001,Bad
1219,0.27,Bad,2.59453,1syn_ligand_size_30_002,Bad
1220,0.13,Bad,2.3728700000000003,1syn_ligand_size_30_003,Bad
1221,0.1975,Bad,6.1793,1syn_ligand_size_30_004,Bad
1222,0.2525,Bad,5.40726,1syn_ligand_size_40_001,Bad
1223,0.2225,Bad,6.44151,1syn_ligand_size_40_002,Bad
1224,0.2025,Bad,5.24819,1syn_ligand_size_40_003,Bad
1225,0.17125,Bad,6.18728,1syn_ligand_size_40_004,Bad
1226,0.1725,Bad,6.824139999999999,1syn_ligand_size_40_005,Bad
1227,0.18,Bad,7.78408,1syn_ligand_size_40_006,Bad
1228,0.2,Bad,8.2741,1syn_ligand_size_40_007,Bad
1229,0.1425,Bad,7.58358,1syn_ligand_size_40_008,Bad
1230,0.31,Good,0.0,1vyq_ligand,Bad
1231,0.1275,Good,0.896459,1vyq_ligand_size_10_001,Bad
1232,0.1475,Good,0.755979,1vyq_ligand_size_10_002,Bad
1233,0.13,Bad,4.08284,1vyq_ligand_size_10_003,Bad
1234,0.21,Good,1.03985,1vyq_ligand_size_20_001,Bad
1235,0.16,Good,0.590619,1vyq_ligand_size_20_002,Bad
1236,0.15,Bad,4.39914,1vyq_ligand_size_20_003,Bad
1237,0.1725,Good,0.605787,1vyq_ligand_size_30_001,Bad
1238,0.2325,Bad,5.59551,1vyq_ligand_size_30_002,Bad
1239,0.195,Bad,3.82981,1vyq_ligand_size_30_003,Bad
1240,0.2225,Bad,5.58866,1vyq_ligand_size_30_004,Bad
1241,0.2875,Bad,5.85066,1vyq_ligand_size_30_005,Bad
1242,0.2225,Bad,6.72297,1vyq_ligand_size_30_006,Bad
1243,0.19,Bad,6.622739999999999,1vyq_ligand_size_30_007,Bad
1244,0.135,Bad,6.6206,1vyq_ligand_size_30_008,Bad
1245,0.1575,Good,0.591424,1vyq_ligand_size_40_001,Bad
1246,0.1525,Good,0.54929,1vyq_ligand_size_40_002,Bad
1247,0.1625,Good,0.526031,1vyq_ligand_size_40_003,Bad
1248,0.1225,Bad,16.2997,1vyq_ligand_size_40_004,Bad
1249,0.62,Good,0.0,1hfs_ligand,Good
1250,0.5075,Bad,7.684489999999999,1hfs_ligand_size_10_001,Good
1251,0.34,Good,0.9133,1hfs_ligand_size_20_001,Bad
1252,0.325,Bad,3.5614,1hfs_ligand_size_20_002,Bad
1253,0.3275,Bad,6.741439999999999,1hfs_ligand_size_20_003,Bad
1254,0.355,Bad,7.666930000000001,1hfs_ligand_size_30_001,Bad
1255,0.335,Bad,13.3547,1hfs_ligand_size_30_002,Bad
1256,0.2975,Bad,11.7934,1hfs_ligand_size_30_003,Bad
1257,0.1325,Bad,10.5494,1hfs_ligand_size_30_004,Bad
1258,0.315,Bad,9.49231,1hfs_ligand_size_30_005,Bad
1259,0.225,Bad,9.72293,1hfs_ligand_size_30_006,Bad
1260,0.35,Bad,16.9474,1hfs_ligand_size_40_001,Bad
1261,0.33,Bad,14.9087,1hfs_ligand_size_40_002,Bad
1262,0.31,Bad,15.1771,1hfs_ligand_size_40_003,Bad
1263,0.345,Bad,14.758,1hfs_ligand_size_40_004,Bad
1264,0.28,Bad,16.5602,1hfs_ligand_size_40_005,Bad
1265,0.3,Bad,17.2879,1hfs_ligand_size_40_006,Bad
1266,0.295,Bad,13.9456,1hfs_ligand_size_40_007,Bad
1267,0.295,Bad,15.8856,1hfs_ligand_size_40_008,Bad
1268,0.2175,Good,0.0,1nf8_ligand,Bad
1269,0.195,Good,0.670033,1nf8_ligand_size_10_001,Bad
1270,0.1525,Bad,4.88722,1nf8_ligand_size_10_002,Bad
1271,0.1975,Good,1.04656,1nf8_ligand_size_20_001,Bad
1272,0.1525,Bad,4.89239,1nf8_ligand_size_20_002,Bad
1273,0.03,Bad,18.7857,1nf8_ligand_size_30_001,Bad
1274,0.085,Bad,17.8333,1nf8_ligand_size_30_002,Bad
1275,0.0225,Bad,18.1872,1nf8_ligand_size_30_003,Bad
1276,0.0275,Bad,18.1317,1nf8_ligand_size_30_004,Bad
1277,0.06,Bad,18.2722,1nf8_ligand_size_30_005,Bad
1278,0.0325,Bad,18.0354,1nf8_ligand_size_30_006,Bad
1279,0.035,Bad,18.1403,1nf8_ligand_size_30_007,Bad
1280,0.0375,Bad,18.6722,1nf8_ligand_size_40_001,Bad
1281,0.0125,Bad,18.1703,1nf8_ligand_size_40_002,Bad
1282,0.02,Bad,18.5532,1nf8_ligand_size_40_003,Bad
1283,0.0175,Bad,19.8095,1nf8_ligand_size_40_004,Bad
1284,0.02,Bad,18.7205,1nf8_ligand_size_40_005,Bad
1285,0.0075,Bad,18.6222,1nf8_ligand_size_40_006,Bad
1286,0.015,Bad,18.7691,1nf8_ligand_size_40_007,Bad
1287,0.8375,Good,0.0,1ols_ligand,Good
1288,0.36,Bad,2.10277,1ols_ligand_size_10_001,Bad
1289,0.55,Good,0.757995,1ols_ligand_size_10_002,Good
1290,0.4,Good,1.6463299999999998,1ols_ligand_size_10_003,Bad
1291,0.715,Good,0.386008,1ols_ligand_size_20_001,Good
1292,0.2075,Bad,4.27543,1ols_ligand_size_20_002,Bad
1293,0.1425,Bad,4.93322,1ols_ligand_size_20_003,Bad
1294,0.1575,Bad,4.79989,1ols_ligand_size_20_004,Bad
1295,0.1125,Bad,12.3859,1ols_ligand_size_30_001,Bad
1296,0.105,Bad,9.73302,1ols_ligand_size_30_002,Bad
1297,0.2475,Bad,7.75608,1ols_ligand_size_30_003,Bad
1298,0.23,Bad,7.45264,1ols_ligand_size_30_004,Bad
1299,0.0475,Bad,18.5082,1ols_ligand_size_40_001,Bad
1300,0.0675,Bad,18.9529,1ols_ligand_size_40_002,Bad
1301,0.0875,Bad,19.5944,1ols_ligand_size_40_003,Bad
1302,0.0325,Bad,19.6899,1ols_ligand_size_40_004,Bad
1303,0.0125,Bad,20.4164,1ols_ligand_size_40_005,Bad
1304,0.0425,Bad,20.3973,1ols_ligand_size_40_006,Bad
1305,0.0025,Bad,21.407,1ols_ligand_size_40_007,Bad
1306,0.74,Good,0.0,3p0g_ligand,Good
1307,0.295,Bad,2.24152,3p0g_ligand_size_10_001,Bad
1308,0.6125,Good,1.4834200000000002,3p0g_ligand_size_20_001,Good
1309,0.225,Bad,3.52051,3p0g_ligand_size_20_002,Bad
1310,0.2075,Bad,8.692739999999999,3p0g_ligand_size_20_003,Bad
1311,0.2275,Bad,3.2458,3p0g_ligand_size_20_004,Bad
1312,0.195,Bad,9.22865,3p0g_ligand_size_30_001,Bad
1313,0.1175,Bad,9.17811,3p0g_ligand_size_30_002,Bad
1314,0.085,Bad,15.8049,3p0g_ligand_size_40_001,Bad
1315,0.02,Bad,16.4163,3p0g_ligand_size_40_002,Bad
1316,0.09,Bad,16.9843,3p0g_ligand_size_40_003,Bad
1317,0.15,Bad,17.1986,3p0g_ligand_size_40_004,Bad
1318,0.0775,Bad,22.5727,3p0g_ligand_size_40_005,Bad
1319,0.0775,Bad,22.6309,3p0g_ligand_size_40_006,Bad
1320,0.0975,Bad,18.8499,3p0g_ligand_size_40_007,Bad
1321,0.065,Bad,19.3231,3p0g_ligand_size_40_008,Bad
1322,0.1,Bad,18.8872,3p0g_ligand_size_40_009,Bad
1323,0.025,Bad,16.7837,3p0g_ligand_size_40_010,Bad
1324,0.015,Bad,17.6803,3p0g_ligand_size_40_011,Bad
1325,0.295,Good,0.0,5tei_ligand,Bad
1326,0.075,Bad,7.401389999999999,5tei_ligand_size_10_001,Bad
1327,0.04,Bad,7.2094,5tei_ligand_size_10_002,Bad
1328,0.0375,Bad,3.7719,5tei_ligand_size_10_003,Bad
1329,0.0775,Bad,7.484389999999999,5tei_ligand_size_20_001,Bad
1330,0.0725,Bad,6.55598,5tei_ligand_size_20_002,Bad
1331,0.03,Bad,6.629919999999999,5tei_ligand_size_20_003,Bad
1332,0.08,Bad,7.4804,5tei_ligand_size_30_001,Bad
1333,0.065,Bad,7.09015,5tei_ligand_size_30_002,Bad
1334,0.0725,Bad,6.50031,5tei_ligand_size_30_003,Bad
1335,0.1125,Bad,8.68243,5tei_ligand_size_30_004,Bad
1336,0.11,Bad,8.8069,5tei_ligand_size_30_005,Bad
1337,0.0725,Bad,7.47825,5tei_ligand_size_40_001,Bad
1338,0.095,Bad,7.00972,5tei_ligand_size_40_002,Bad
1339,0.09,Bad,7.59328,5tei_ligand_size_40_003,Bad
1340,0.07,Bad,6.563560000000001,5tei_ligand_size_40_004,Bad
1341,0.0925,Good,1.6937799999999998,5tei_ligand_size_40_005,Bad
1342,0.0625,Bad,4.863,5tei_ligand_size_40_006,Bad
1343,0.0725,Bad,5.81874,5tei_ligand_size_40_007,Bad
1344,0.0775,Bad,20.5377,5tei_ligand_size_40_008,Bad
1345,0.4625,Good,0.0,3lan_ligand,Bad
1346,0.2275,Good,0.537802,3lan_ligand_size_10_001,Bad
1347,0.2225,Good,0.442346,3lan_ligand_size_20_001,Bad
1348,0.22,Bad,5.30665,3lan_ligand_size_20_002,Bad
1349,0.2175,Bad,5.6456800000000005,3lan_ligand_size_20_003,Bad
1350,0.21,Bad,5.6422,3lan_ligand_size_20_004,Bad
1351,0.2475,Good,0.501841,3lan_ligand_size_30_001,Bad
1352,0.275,Bad,2.21711,3lan_ligand_size_30_002,Bad
1353,0.2275,Bad,5.70827,3lan_ligand_size_30_003,Bad
1354,0.0475,Bad,16.7837,3lan_ligand_size_40_001,Bad
1355,0.07,Bad,19.802,3lan_ligand_size_40_002,Bad
1356,0.105,Bad,18.5444,3lan_ligand_size_40_003,Bad
1357,0.0225,Bad,19.1415,3lan_ligand_size_40_004,Bad
1358,0.0125,Bad,17.5563,3lan_ligand_size_40_005,Bad
1359,0.065,Bad,19.8135,3lan_ligand_size_40_006,Bad
1360,0.045,Bad,17.0555,3lan_ligand_size_40_007,Bad
1361,0.1025,Bad,14.8738,3lan_ligand_size_40_008,Bad
1362,0.0825,Bad,15.323,3lan_ligand_size_40_009,Bad
1363,0.0625,Bad,16.2547,3lan_ligand_size_40_010,Bad
1364,0.07,Bad,16.1339,3lan_ligand_size_40_011,Bad
1365,0.345,Good,0.0,1k4g_ligand,Bad
1366,0.2075,Good,1.53362,1k4g_ligand_size_10_001,Bad
1367,0.165,Bad,3.61842,1k4g_ligand_size_10_002,Bad
1368,0.1825,Bad,4.05147,1k4g_ligand_size_10_003,Bad
1369,0.1525,Bad,3.70833,1k4g_ligand_size_10_004,Bad
1370,0.125,Bad,3.805,1k4g_ligand_size_10_005,Bad
1371,0.21,Good,1.55694,1k4g_ligand_size_20_001,Bad
1372,0.13,Bad,5.7216,1k4g_ligand_size_20_002,Bad
1373,0.1825,Bad,2.50233,1k4g_ligand_size_20_003,Bad
1374,0.205,Good,1.54289,1k4g_ligand_size_30_001,Bad
1375,0.13,Bad,2.80125,1k4g_ligand_size_30_002,Bad
1376,0.13,Bad,5.8731800000000005,1k4g_ligand_size_30_003,Bad
1377,0.1075,Bad,6.624630000000001,1k4g_ligand_size_30_004,Bad
1378,0.0525,Bad,7.02722,1k4g_ligand_size_30_005,Bad
1379,0.0575,Bad,5.76869,1k4g_ligand_size_30_006,Bad
1380,0.23,Good,1.37771,1k4g_ligand_size_40_001,Bad
1381,0.16,Bad,3.63575,1k4g_ligand_size_40_002,Bad
1382,0.12,Bad,3.84429,1k4g_ligand_size_40_003,Bad
1383,0.1175,Bad,4.10885,1k4g_ligand_size_40_004,Bad
1384,0.105,Bad,4.5789,1k4g_ligand_size_40_005,Bad
1385,0.6075,Good,0.0,1bnt_ligand,Good
1386,0.225,Good,1.34914,1bnt_ligand_size_10_001,Bad
1387,0.06,Bad,7.96139,1bnt_ligand_size_10_002,Bad
1388,0.2925,Good,1.45124,1bnt_ligand_size_10_003,Bad
1389,0.56,Good,0.949103,1bnt_ligand_size_20_001,Good
1390,0.0825,Bad,7.69225,1bnt_ligand_size_20_002,Bad
1391,0.08,Bad,8.408619999999999,1bnt_ligand_size_20_003,Bad
1392,0.0775,Bad,7.90508,1bnt_ligand_size_20_004,Bad
1393,0.04,Bad,8.15832,1bnt_ligand_size_20_005,Bad
1394,0.05,Bad,7.037560000000001,1bnt_ligand_size_20_006,Bad
1395,0.08,Bad,7.63163,1bnt_ligand_size_30_001,Bad
1396,0.07,Bad,3.83401,1bnt_ligand_size_30_002,Bad
1397,0.0125,Bad,8.70994,1bnt_ligand_size_30_003,Bad
1398,0.035,Bad,12.3326,1bnt_ligand_size_30_004,Bad
1399,0.07,Bad,3.67311,1bnt_ligand_size_40_001,Bad
1400,0.05,Bad,9.21347,1bnt_ligand_size_40_002,Bad
1401,0.03,Bad,7.20372,1bnt_ligand_size_40_003,Bad
1402,0.0175,Bad,8.87626,1bnt_ligand_size_40_004,Bad
1403,0.065,Bad,15.4597,1bnt_ligand_size_40_005,Bad
1404,0.0975,Bad,15.8454,1bnt_ligand_size_40_006,Bad
1405,0.5375,Good,0.0,2ayw_ligand,Good
1406,0.195,Bad,7.066039999999999,2ayw_ligand_size_10_001,Bad
1407,0.1675,Good,1.51765,2ayw_ligand_size_20_001,Bad
1408,0.1425,Bad,7.39058,2ayw_ligand_size_20_002,Bad
1409,0.085,Bad,7.8999,2ayw_ligand_size_20_003,Bad
1410,0.11,Bad,7.380789999999999,2ayw_ligand_size_20_004,Bad
1411,0.06,Bad,7.88669,2ayw_ligand_size_20_005,Bad
1412,0.0325,Bad,7.39363,2ayw_ligand_size_20_006,Bad
1413,0.2275,Bad,8.8696,2ayw_ligand_size_30_001,Bad
1414,0.1675,Bad,10.2731,2ayw_ligand_size_30_002,Bad
1415,0.0825,Bad,8.18965,2ayw_ligand_size_30_003,Bad
1416,0.165,Bad,11.0538,2ayw_ligand_size_30_004,Bad
1417,0.17,Bad,9.1084,2ayw_ligand_size_40_001,Bad
1418,0.225,Bad,8.72482,2ayw_ligand_size_40_002,Bad
1419,0.155,Bad,15.5745,2ayw_ligand_size_40_003,Bad
1420,0.185,Bad,8.678230000000001,2ayw_ligand_size_40_004,Bad
1421,0.1075,Bad,15.6041,2ayw_ligand_size_40_005,Bad
1422,0.1375,Bad,15.4102,2ayw_ligand_size_40_006,Bad
1423,0.1475,Bad,15.4503,2ayw_ligand_size_40_007,Bad
1424,0.0975,Bad,11.844,2ayw_ligand_size_40_008,Bad
1425,0.3975,Good,0.0,1p19_ligand,Bad
1426,0.1675,Good,1.17324,1p19_ligand_size_10_001,Bad
1427,0.03,Bad,5.64309,1p19_ligand_size_10_002,Bad
1428,0.02,Bad,4.18567,1p19_ligand_size_10_003,Bad
1429,0.1625,Good,1.08604,1p19_ligand_size_20_001,Bad
1430,0.095,Bad,7.28787,1p19_ligand_size_20_002,Bad
1431,0.14,Bad,6.20578,1p19_ligand_size_20_003,Bad
1432,0.0275,Bad,6.831460000000001,1p19_ligand_size_20_004,Bad
1433,0.055,Bad,3.48112,1p19_ligand_size_20_005,Bad
1434,0.025,Bad,7.213719999999999,1p19_ligand_size_20_006,Bad
1435,0.16,Good,1.16182,1p19_ligand_size_30_001,Bad
1436,0.1375,Bad,6.997039999999999,1p19_ligand_size_30_002,Bad
1437,0.09,Bad,7.19612,1p19_ligand_size_30_003,Bad
1438,0.0625,Bad,6.80104,1p19_ligand_size_30_004,Bad
1439,0.0175,Bad,8.77887,1p19_ligand_size_30_005,Bad
1440,0.0625,Bad,8.97279,1p19_ligand_size_30_006,Bad
1441,0.0275,Bad,9.07881,1p19_ligand_size_30_007,Bad
1442,0.16,Good,1.16216,1p19_ligand_size_40_001,Bad
1443,0.12,Bad,5.51293,1p19_ligand_size_40_002,Bad
1444,0.07,Bad,6.02891,1p19_ligand_size_40_003,Bad
1445,0.485,Good,0.0,2aac_ligand,Bad
1446,0.1625,Good,0.6179479999999999,2aac_ligand_size_10_001,Bad
1447,0.1525,Bad,2.91708,2aac_ligand_size_10_002,Bad
1448,0.1675,Good,0.631919,2aac_ligand_size_20_001,Bad
1449,0.0575,Bad,3.24555,2aac_ligand_size_20_002,Bad
1450,0.1625,Good,0.616071,2aac_ligand_size_30_001,Bad
1451,0.01,Bad,10.4495,2aac_ligand_size_30_002,Bad
1452,0.01,Bad,16.8847,2aac_ligand_size_30_003,Bad
1453,0.0825,Bad,4.08724,2aac_ligand_size_40_001,Bad
1454,0.0075,Bad,10.5359,2aac_ligand_size_40_002,Bad
1455,0.03,Bad,8.306560000000001,2aac_ligand_size_40_003,Bad
1456,0.02,Bad,8.90001,2aac_ligand_size_40_004,Bad
1457,0.005,Bad,10.4462,2aac_ligand_size_40_005,Bad
1458,0.0175,Bad,8.50291,2aac_ligand_size_40_006,Bad
1459,0.0025,Bad,9.70217,2aac_ligand_size_40_007,Bad
1460,0.0075,Bad,10.7168,2aac_ligand_size_40_008,Bad
1461,0.005,Bad,9.82467,2aac_ligand_size_40_009,Bad
1462,0.0,Bad,11.5068,2aac_ligand_size_40_010,Bad
1463,0.0,Bad,10.4093,2aac_ligand_size_40_011,Bad
1464,0.0,Bad,11.0381,2aac_ligand_size_40_012,Bad
1465,0.75,Good,0.0,1x38_ligand,Good
1466,0.1525,Bad,3.05396,1x38_ligand_size_10_001,Bad
1467,0.125,Bad,3.66751,1x38_ligand_size_10_002,Bad
1468,0.14,Bad,3.7624,1x38_ligand_size_10_003,Bad
1469,0.2225,Good,1.06765,1x38_ligand_size_20_001,Bad
1470,0.1475,Bad,3.13657,1x38_ligand_size_20_002,Bad
1471,0.1125,Bad,5.11723,1x38_ligand_size_20_003,Bad
1472,0.135,Bad,7.30554,1x38_ligand_size_20_004,Bad
1473,0.175,Bad,6.49976,1x38_ligand_size_20_005,Bad
1474,0.22,Good,1.05416,1x38_ligand_size_30_001,Bad
1475,0.155,Bad,3.15301,1x38_ligand_size_30_002,Bad
1476,0.1325,Bad,5.09515,1x38_ligand_size_30_003,Bad
1477,0.145,Bad,7.287619999999999,1x38_ligand_size_30_004,Bad
1478,0.0725,Bad,7.765169999999999,1x38_ligand_size_30_005,Bad
1479,0.155,Bad,3.98813,1x38_ligand_size_30_006,Bad
1480,0.225,Good,1.06748,1x38_ligand_size_40_001,Bad
1481,0.1475,Bad,3.06278,1x38_ligand_size_40_002,Bad
1482,0.115,Bad,5.09377,1x38_ligand_size_40_003,Bad
1483,0.1,Bad,9.14855,1x38_ligand_size_40_004,Bad
1484,0.0875,Bad,10.1756,1x38_ligand_size_40_005,Bad
1485,0.4375,Good,0.0,5buj_ligand,Bad
1486,0.2175,Good,1.46265,5buj_ligand_size_10_001,Bad
1487,0.155,Bad,4.57359,5buj_ligand_size_10_002,Bad
1488,0.09,Bad,6.31,5buj_ligand_size_20_001,Bad
1489,0.065,Bad,8.6322,5buj_ligand_size_20_002,Bad
1490,0.075,Bad,8.8635,5buj_ligand_size_20_003,Bad
1491,0.0525,Bad,7.87971,5buj_ligand_size_20_004,Bad
1492,0.0925,Bad,6.334569999999999,5buj_ligand_size_30_001,Bad
1493,0.075,Bad,8.86102,5buj_ligand_size_30_002,Bad
1494,0.0775,Bad,14.0108,5buj_ligand_size_30_003,Bad
1495,0.09,Bad,15.8973,5buj_ligand_size_30_004,Bad
1496,0.0775,Bad,16.6779,5buj_ligand_size_30_005,Bad
1497,0.0425,Bad,12.4544,5buj_ligand_size_30_006,Bad
1498,0.0525,Bad,11.7529,5buj_ligand_size_30_007,Bad
1499,0.03,Bad,11.4822,5buj_ligand_size_30_008,Bad
1500,0.015,Bad,11.3569,5buj_ligand_size_30_009,Bad
1501,0.0,Bad,11.8902,5buj_ligand_size_30_010,Bad
1502,0.025,Bad,12.1161,5buj_ligand_size_30_011,Bad
1503,0.0025,Bad,12.1115,5buj_ligand_size_30_012,Bad
1504,0.1825,Good,0.2394739999999999,5buj_ligand_size_40_001,Bad
1505,0.4125,Good,0.0,3cqw_ligand,Bad
1506,0.1525,Good,0.381192,3cqw_ligand_size_10_001,Bad
