,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
762,0.8203897003758066,Good,0.965029,1x9d_ligand_size_20_001,Good
763,0.0795133346600607,Bad,3.64882,1x9d_ligand_size_20_002,Bad
764,5.293054898900087e-06,Bad,6.688610000000001,1x9d_ligand_size_20_003,Bad
765,2.3137004889856694e-07,Bad,4.905130000000001,1x9d_ligand_size_20_004,Bad
766,2.10823486767112e-05,Bad,6.912539999999999,1x9d_ligand_size_20_005,Bad
767,0.0001888197492986,Bad,3.99278,1x9d_ligand_size_20_006,Bad
768,0.4109090167738476,Good,0.4904479999999999,1x9d_ligand_size_30_001,Bad
769,3.84662767963217e-07,Bad,3.25296,1x9d_ligand_size_30_002,Bad
770,0.0032391547867201,Bad,3.30025,1x9d_ligand_size_30_003,Bad
771,4.114011207584179e-06,Bad,5.81187,1x9d_ligand_size_30_004,Bad
772,0.2727690887567274,Good,0.466116,1x9d_ligand_size_40_001,Bad
773,0.0486956664024279,Bad,2.42823,1x9d_ligand_size_40_002,Bad
774,0.9999129692810608,Good,0.0,1xhy_ligand,Good
775,0.8677855722537875,Good,0.6109979999999999,1xhy_ligand_size_10_001,Good
776,7.379840276032651e-06,Bad,4.56985,1xhy_ligand_size_10_002,Bad
777,1.2518301905069785e-06,Bad,2.69958,1xhy_ligand_size_10_003,Bad
778,0.6845380426438737,Good,0.602058,1xhy_ligand_size_20_001,Good
779,9.919051333300365e-09,Bad,4.2215,1xhy_ligand_size_20_002,Bad
780,0.0002817085591945,Bad,7.15157,1xhy_ligand_size_30_001,Bad
781,1.8839068705011485e-05,Bad,14.8658,1xhy_ligand_size_30_002,Bad
782,4.529733353228899e-07,Bad,13.8403,1xhy_ligand_size_30_003,Bad
783,5.351339805115199e-05,Bad,15.4,1xhy_ligand_size_30_004,Bad
784,0.0001026495280384,Bad,16.5433,1xhy_ligand_size_30_005,Bad
785,2.0413985911464936e-08,Bad,17.3088,1xhy_ligand_size_30_006,Bad
786,4.4427925152087453e-07,Bad,16.4985,1xhy_ligand_size_30_007,Bad
787,1.5975653261958998e-12,Bad,20.5256,1xhy_ligand_size_40_001,Bad
788,4.4016105394098936e-10,Bad,20.6733,1xhy_ligand_size_40_002,Bad
789,7.251542305547414e-08,Bad,21.4968,1xhy_ligand_size_40_003,Bad
790,4.6300016172403375e-11,Bad,21.3137,1xhy_ligand_size_40_004,Bad
791,3.8494821058340174e-05,Bad,22.2579,1xhy_ligand_size_40_005,Bad
792,0.5883967158876854,Bad,14.5849,1xhy_ligand_size_40_006,Good
793,1.0,Good,0.0,1ajv_ligand,Good
794,0.0016512066238052,Good,1.56578,1ajv_ligand_size_10_001,Bad
795,0.8765140242623388,Bad,5.34666,1ajv_ligand_size_20_001,Good
796,2.8350371215115497e-06,Bad,5.438969999999999,1ajv_ligand_size_20_002,Bad
797,0.0383858499052505,Bad,5.130780000000001,1ajv_ligand_size_20_003,Bad
798,0.0002343473738601,Bad,10.859000000000002,1ajv_ligand_size_30_001,Bad
799,6.346343885432315e-09,Bad,11.6983,1ajv_ligand_size_30_002,Bad
800,8.481509427249472e-05,Bad,15.3406,1ajv_ligand_size_30_003,Bad
801,2.1427774874192184e-10,Bad,16.549,1ajv_ligand_size_30_004,Bad
802,0.0003933759482513,Bad,16.1465,1ajv_ligand_size_30_005,Bad
803,7.959849742034901e-06,Bad,15.7323,1ajv_ligand_size_30_006,Bad
804,9.279772414470757e-08,Bad,15.4113,1ajv_ligand_size_30_007,Bad
805,3.787860624313637e-06,Bad,16.2211,1ajv_ligand_size_30_008,Bad
806,9.262070685733956e-11,Bad,17.7842,1ajv_ligand_size_40_001,Bad
807,1.4497417599888344e-07,Bad,17.3934,1ajv_ligand_size_40_002,Bad
808,5.4846889446524286e-08,Bad,17.6236,1ajv_ligand_size_40_003,Bad
809,1.922185417021414e-06,Bad,17.31,1ajv_ligand_size_40_004,Bad
810,2.6327123303005874e-09,Bad,17.0172,1ajv_ligand_size_40_005,Bad
811,4.878376634648134e-05,Bad,16.0753,1ajv_ligand_size_40_006,Bad
812,0.9999993716157206,Good,0.0,5tqh_ligand,Good
813,4.173661311232291e-05,Bad,3.92734,5tqh_ligand_size_10_001,Bad
814,7.603425965120693e-05,Bad,8.893460000000001,5tqh_ligand_size_20_001,Bad
815,7.00042103391256e-06,Bad,4.21977,5tqh_ligand_size_20_002,Bad
816,0.0012030456458427,Bad,9.40016,5tqh_ligand_size_20_003,Bad
817,0.0382989106427048,Bad,4.5065,5tqh_ligand_size_20_004,Bad
818,0.0004012287134461,Bad,4.28057,5tqh_ligand_size_20_005,Bad
819,0.1197801173115039,Bad,8.795539999999999,5tqh_ligand_size_20_006,Bad
820,0.0001035956404303,Bad,8.0652,5tqh_ligand_size_20_007,Bad
821,0.0001806986553974,Bad,8.61463,5tqh_ligand_size_20_008,Bad
822,0.020842857712715,Bad,2.60989,5tqh_ligand_size_30_001,Bad
823,0.0678184223949563,Good,0.367962,5tqh_ligand_size_30_002,Bad
824,0.2056913130506489,Bad,3.3873900000000003,5tqh_ligand_size_30_003,Bad
825,0.0017107407140207,Bad,4.6176900000000005,5tqh_ligand_size_40_001,Bad
826,0.0003771975803604,Bad,19.5283,5tqh_ligand_size_40_002,Bad
827,0.695744908187424,Bad,18.2997,5tqh_ligand_size_40_003,Good
828,0.4093045844904874,Bad,18.5948,5tqh_ligand_size_40_004,Bad
829,1.3015033864733092e-09,Bad,20.5562,5tqh_ligand_size_40_005,Bad
830,0.0008710996186484,Bad,15.5556,5tqh_ligand_size_40_006,Bad
831,1.0,Good,0.0,1b2h_ligand,Good
832,2.6711867795790874e-16,Bad,5.82909,1b2h_ligand_size_10_001,Bad
833,1.859500948694545e-09,Bad,5.51036,1b2h_ligand_size_10_002,Bad
834,6.439542235869344e-10,Bad,2.66015,1b2h_ligand_size_10_003,Bad
835,0.9995006780494028,Good,1.05523,1b2h_ligand_size_20_001,Good
836,1.6364039922282925e-05,Bad,2.1113,1b2h_ligand_size_20_002,Bad
837,0.9996364263395622,Good,0.926327,1b2h_ligand_size_30_001,Good
838,9.10061327769704e-11,Bad,9.28007,1b2h_ligand_size_30_002,Bad
839,2.6564468723779855e-10,Bad,8.73874,1b2h_ligand_size_30_003,Bad
840,3.0992783937233385e-08,Bad,17.4246,1b2h_ligand_size_40_001,Bad
841,2.8637535581320788e-08,Bad,17.0556,1b2h_ligand_size_40_002,Bad
842,1.1086061755133636e-10,Bad,17.3393,1b2h_ligand_size_40_003,Bad
843,7.399593436486513e-12,Bad,16.6724,1b2h_ligand_size_40_004,Bad
844,9.621271339135175e-10,Bad,16.5897,1b2h_ligand_size_40_005,Bad
845,1.1467654547196681e-10,Bad,17.9326,1b2h_ligand_size_40_006,Bad
846,5.475273793703411e-13,Bad,17.4301,1b2h_ligand_size_40_007,Bad
847,2.565307152916223e-10,Bad,16.9851,1b2h_ligand_size_40_008,Bad
848,3.221812601030666e-08,Bad,18.3158,1b2h_ligand_size_40_009,Bad
849,7.959745079815983e-12,Bad,18.8508,1b2h_ligand_size_40_010,Bad
850,1.0,Good,0.0,1b3f_ligand,Good
851,7.877118580478058e-19,Bad,5.8606300000000005,1b3f_ligand_size_10_001,Bad
852,0.997284477262892,Good,1.83167,1b3f_ligand_size_10_002,Good
853,1.0843429659248229e-08,Bad,6.94442,1b3f_ligand_size_20_001,Bad
854,8.935804818582751e-11,Bad,6.09881,1b3f_ligand_size_20_002,Bad
855,1.5322732754938683e-14,Bad,6.880610000000001,1b3f_ligand_size_20_003,Bad
856,0.9999814075031284,Good,0.842932,1b3f_ligand_size_30_001,Good
857,2.080739942561804e-12,Bad,9.42384,1b3f_ligand_size_30_002,Bad
858,2.753018450305438e-09,Bad,8.98034,1b3f_ligand_size_30_003,Bad
859,5.5642573702239686e-11,Bad,19.4779,1b3f_ligand_size_40_001,Bad
860,2.4016698753259548e-11,Bad,20.0044,1b3f_ligand_size_40_002,Bad
861,2.428600165815517e-10,Bad,19.865,1b3f_ligand_size_40_003,Bad
862,3.4173675086197595e-11,Bad,19.8751,1b3f_ligand_size_40_004,Bad
863,3.1221446479438826e-14,Bad,21.659,1b3f_ligand_size_40_005,Bad
864,3.9937263495464764e-10,Bad,21.2598,1b3f_ligand_size_40_006,Bad
865,3.826389715461042e-13,Bad,22.5587,1b3f_ligand_size_40_007,Bad
866,3.281169592754769e-06,Bad,21.8888,1b3f_ligand_size_40_008,Bad
867,2.877175734155521e-12,Bad,22.6862,1b3f_ligand_size_40_009,Bad
868,2.7281195179434797e-12,Bad,22.7295,1b3f_ligand_size_40_010,Bad
869,0.999999999999998,Good,0.0,1b4h_ligand,Good
870,2.7293442883164894e-07,Bad,6.9624,1b4h_ligand_size_10_001,Bad
871,1.6443585295714976e-08,Bad,6.77244,1b4h_ligand_size_10_002,Bad
872,9.337506612945656e-15,Bad,7.11551,1b4h_ligand_size_10_003,Bad
873,3.740706664752387e-08,Bad,7.60035,1b4h_ligand_size_10_004,Bad
874,0.9989819163581354,Good,1.07772,1b4h_ligand_size_20_001,Good
875,3.789408726033199e-09,Bad,2.58362,1b4h_ligand_size_20_002,Bad
876,1.5630696217898933e-13,Bad,5.16948,1b4h_ligand_size_20_003,Bad
877,2.5404272742632063e-09,Bad,6.19174,1b4h_ligand_size_20_004,Bad
878,0.9992496535458426,Good,0.8549610000000001,1b4h_ligand_size_30_001,Good
879,3.5624055923048018e-06,Bad,2.2355400000000003,1b4h_ligand_size_30_002,Bad
880,1.6690044363544283e-10,Bad,6.82009,1b4h_ligand_size_30_003,Bad
881,1.2045548906857249e-18,Bad,6.2664,1b4h_ligand_size_30_004,Bad
882,1.423571216344366e-12,Bad,16.1961,1b4h_ligand_size_40_001,Bad
883,3.685341318688932e-15,Bad,16.7008,1b4h_ligand_size_40_002,Bad
884,1.2356038073173607e-14,Bad,16.829,1b4h_ligand_size_40_003,Bad
885,5.018607254186453e-16,Bad,17.2773,1b4h_ligand_size_40_004,Bad
886,1.0523929326888913e-13,Bad,6.509869999999999,1b4h_ligand_size_40_005,Bad
887,2.0543919070950519e-16,Bad,6.692239999999999,1b4h_ligand_size_40_006,Bad
888,0.9999999972940204,Good,0.0,1b6m_ligand,Good
889,1.0250757420074615e-08,Bad,8.18322,1b6m_ligand_size_10_001,Bad
890,0.9991124534601042,Good,0.460092,1b6m_ligand_size_20_001,Good
891,0.0827386807998066,Bad,9.54934,1b6m_ligand_size_20_002,Bad
892,7.822253363704036e-08,Bad,10.0448,1b6m_ligand_size_20_003,Bad
893,0.0764241035959257,Bad,3.57973,1b6m_ligand_size_30_001,Bad
894,0.9953243584573848,Good,0.671013,1b6m_ligand_size_30_002,Good
895,1.6902414850269824e-05,Bad,3.8633,1b6m_ligand_size_30_003,Bad
896,5.481922531076007e-10,Bad,18.6105,1b6m_ligand_size_40_001,Bad
897,4.6647992253605206e-11,Bad,18.1981,1b6m_ligand_size_40_002,Bad
898,1.2046159644693456e-08,Bad,18.2676,1b6m_ligand_size_40_003,Bad
899,1.8289454850030518e-11,Bad,15.1585,1b6m_ligand_size_40_004,Bad
900,1.385913847581896e-09,Bad,14.9208,1b6m_ligand_size_40_005,Bad
901,2.053218404852501e-09,Bad,14.6619,1b6m_ligand_size_40_006,Bad
902,3.100717047564752e-06,Bad,16.1978,1b6m_ligand_size_40_007,Bad
903,5.9380393782335025e-09,Bad,16.2406,1b6m_ligand_size_40_008,Bad
904,1.0539848431175165e-06,Bad,16.1031,1b6m_ligand_size_40_009,Bad
905,5.909040358915634e-06,Bad,16.0339,1b6m_ligand_size_40_010,Bad
906,1.8121022607137845e-07,Bad,16.4218,1b6m_ligand_size_40_011,Bad
907,0.9999876880681454,Good,0.0,1d4l_ligand,Good
908,2.666432011201531e-12,Bad,9.02096,1d4l_ligand_size_10_001,Bad
909,0.9982869022360888,Good,0.70405,1d4l_ligand_size_20_001,Good
910,4.574268329717877e-05,Bad,3.1282400000000004,1d4l_ligand_size_20_002,Bad
911,0.9993482298497318,Good,0.457658,1d4l_ligand_size_30_001,Good
912,7.044962091073135e-06,Bad,3.4366,1d4l_ligand_size_30_002,Bad
913,5.041014296840309e-05,Bad,17.2296,1d4l_ligand_size_40_001,Bad
914,4.257161895431759e-09,Bad,15.058,1d4l_ligand_size_40_002,Bad
915,7.31090457554029e-10,Bad,14.9924,1d4l_ligand_size_40_003,Bad
916,4.5760248143027535e-08,Bad,16.1127,1d4l_ligand_size_40_004,Bad
917,2.383961677300017e-05,Bad,17.2938,1d4l_ligand_size_40_005,Bad
918,4.50087217889177e-09,Bad,15.6935,1d4l_ligand_size_40_006,Bad
919,2.5045194470680982e-11,Bad,16.2712,1d4l_ligand_size_40_007,Bad
920,9.178292196682016e-09,Bad,16.2774,1d4l_ligand_size_40_008,Bad
921,2.395308354824332e-05,Bad,16.9887,1d4l_ligand_size_40_009,Bad
922,6.4382863408644994e-06,Bad,19.4168,1d4l_ligand_size_40_010,Bad
923,4.251241733073928e-07,Bad,17.8625,1d4l_ligand_size_40_011,Bad
924,1.295048518754389e-07,Bad,15.253,1d4l_ligand_size_40_012,Bad
925,2.5450325560999666e-08,Bad,16.2303,1d4l_ligand_size_40_013,Bad
926,0.9999935463849062,Good,0.0,1z1h_ligand,Good
927,3.218683669221281e-18,Bad,6.64514,1z1h_ligand_size_10_001,Bad
928,0.0010592704812709,Bad,3.33578,1z1h_ligand_size_20_001,Bad
929,0.9996778275798832,Good,1.19702,1z1h_ligand_size_20_002,Good
930,4.7244751603686365e-14,Bad,4.10543,1z1h_ligand_size_20_003,Bad
931,1.7107363253620593e-17,Bad,5.03144,1z1h_ligand_size_20_004,Bad
932,3.847563755512765e-13,Bad,3.99694,1z1h_ligand_size_20_005,Bad
933,4.7937893308333186e-08,Bad,3.66976,1z1h_ligand_size_20_006,Bad
934,0.7908147286963443,Bad,9.66504,1z1h_ligand_size_30_001,Good
935,1.3952089139453062e-06,Bad,9.16215,1z1h_ligand_size_30_002,Bad
936,7.089053985884358e-07,Bad,9.80715,1z1h_ligand_size_30_003,Bad
937,7.884470848542277e-05,Bad,9.50601,1z1h_ligand_size_30_004,Bad
938,0.0004592524631986,Bad,10.667,1z1h_ligand_size_30_005,Bad
939,0.168482159224048,Bad,10.2529,1z1h_ligand_size_30_006,Bad
940,2.5957920700941576e-07,Bad,5.0631900000000005,1z1h_ligand_size_40_001,Bad
941,5.729349941678858e-12,Bad,5.591,1z1h_ligand_size_40_002,Bad
942,8.755697474099304e-08,Bad,11.5964,1z1h_ligand_size_40_003,Bad
943,1.489073416036117e-06,Bad,11.7663,1z1h_ligand_size_40_004,Bad
944,9.879507231690875e-06,Bad,19.1903,1z1h_ligand_size_40_005,Bad
945,0.9997142786820068,Good,0.0,1bzj_ligand,Good
946,0.999757977979947,Good,1.6787900000000002,1bzj_ligand_size_10_001,Good
947,0.9996193002785466,Good,1.59086,1bzj_ligand_size_10_002,Good
948,0.9998615548907364,Good,1.77859,1bzj_ligand_size_10_003,Good
949,0.025669399874114,Bad,2.34749,1bzj_ligand_size_10_004,Bad
950,0.1478108238457508,Bad,6.790610000000001,1bzj_ligand_size_10_005,Bad
951,0.1802399606335382,Bad,6.854430000000001,1bzj_ligand_size_10_006,Bad
952,0.4625788634545824,Bad,7.10531,1bzj_ligand_size_20_001,Bad
953,0.9153540643325582,Bad,7.04471,1bzj_ligand_size_20_002,Good
954,0.9381163193846584,Bad,6.85008,1bzj_ligand_size_20_003,Good
955,0.2605674644783317,Bad,6.895789999999999,1bzj_ligand_size_20_004,Bad
956,0.5425602840148426,Bad,7.10607,1bzj_ligand_size_30_001,Good
957,0.8043980958115038,Bad,8.02235,1bzj_ligand_size_30_002,Good
958,0.4908889826370347,Bad,6.93329,1bzj_ligand_size_40_001,Bad
959,0.3017164640106713,Bad,7.233860000000001,1bzj_ligand_size_40_002,Bad
960,0.4910494270357575,Bad,7.49776,1bzj_ligand_size_40_003,Bad
961,0.0343111584572582,Bad,7.583660000000001,1bzj_ligand_size_40_004,Bad
962,0.7343117396056598,Bad,8.106160000000001,1bzj_ligand_size_40_005,Good
963,0.0077214767381579,Bad,7.55324,1bzj_ligand_size_40_006,Bad
964,0.9803810058411347,Good,0.0,1kav_ligand,Good
965,0.9372658781748504,Bad,3.25906,1kav_ligand_size_20_001,Good
966,0.6775213032819514,Bad,3.08809,1kav_ligand_size_20_002,Good
967,0.9971851926222468,Good,1.74977,1kav_ligand_size_20_003,Good
968,0.999424350129184,Bad,2.4532700000000003,1kav_ligand_size_20_004,Good
969,0.0108111584532479,Bad,9.08441,1kav_ligand_size_20_005,Bad
970,0.9753563213777652,Bad,2.91664,1kav_ligand_size_30_001,Good
971,0.66110724231454,Bad,8.7553,1kav_ligand_size_30_002,Good
972,0.8677927843235306,Bad,9.05765,1kav_ligand_size_30_003,Good
973,0.1161943198358382,Bad,12.0835,1kav_ligand_size_30_004,Bad
974,0.0046523296904992,Bad,7.877789999999999,1kav_ligand_size_30_005,Bad
975,0.8819882827176863,Bad,9.42974,1kav_ligand_size_30_006,Good
976,0.1030282858946951,Bad,10.1119,1kav_ligand_size_30_007,Bad
977,0.9990650154742432,Good,1.81277,1kav_ligand_size_40_001,Good
978,0.9962200534988184,Good,1.92819,1kav_ligand_size_40_002,Good
979,0.0740938908344422,Bad,8.3843,1kav_ligand_size_40_003,Bad
980,0.9997913163946832,Bad,4.63606,1kav_ligand_size_40_004,Good
981,0.0004630060267426,Bad,9.67636,1kav_ligand_size_40_005,Bad
982,0.7809277071000311,Bad,7.86763,1kav_ligand_size_40_006,Good
983,0.9999999969939124,Good,0.0,1k22_ligand,Good
984,3.1180183907864153e-13,Bad,7.38815,1k22_ligand_size_10_001,Bad
985,1.1181279348146571e-10,Bad,7.093789999999999,1k22_ligand_size_10_002,Bad
986,1.6933985385439378e-14,Bad,6.784110000000001,1k22_ligand_size_10_003,Bad
987,0.9956765888848376,Good,0.5026430000000001,1k22_ligand_size_20_001,Good
988,0.3586424242517096,Bad,3.82415,1k22_ligand_size_20_002,Bad
989,5.669585994638557e-07,Bad,7.01342,1k22_ligand_size_20_003,Bad
990,1.0790686954791526e-09,Bad,7.597639999999999,1k22_ligand_size_20_004,Bad
991,5.2462234239097296e-08,Bad,7.399430000000001,1k22_ligand_size_20_005,Bad
992,0.997348163890686,Good,0.497338,1k22_ligand_size_30_001,Good
993,0.9969719889267212,Good,1.27015,1k22_ligand_size_30_002,Good
994,0.031516669240119,Bad,4.128830000000001,1k22_ligand_size_30_003,Bad
995,1.2371858343097e-07,Bad,7.39796,1k22_ligand_size_30_004,Bad
996,0.0011778684442226,Bad,7.304469999999999,1k22_ligand_size_30_005,Bad
997,0.9400624996512684,Good,0.7168979999999999,1k22_ligand_size_40_001,Good
998,0.996704383727756,Bad,3.71302,1k22_ligand_size_40_002,Good
999,0.9305966171091928,Good,1.75194,1k22_ligand_size_40_003,Good
1000,1.1860360854619297e-07,Bad,7.59903,1k22_ligand_size_40_004,Bad
1001,0.0014021112395176,Bad,4.55925,1k22_ligand_size_40_005,Bad
1002,0.9999980434510228,Good,0.0,1gj4_ligand,Good
1003,2.745704233564592e-07,Bad,2.11315,1gj4_ligand_size_10_001,Bad
1004,1.1509324574041429e-06,Good,1.49902,1gj4_ligand_size_20_001,Bad
1005,0.0012048293856426,Bad,8.191230000000001,1gj4_ligand_size_20_002,Bad
1006,2.3025773573530824e-06,Bad,8.875739999999999,1gj4_ligand_size_20_003,Bad
1007,6.249651138038199e-06,Bad,8.59247,1gj4_ligand_size_20_004,Bad
1008,7.87977316479969e-05,Bad,8.84788,1gj4_ligand_size_30_001,Bad
1009,0.0015414016673856,Bad,8.18774,1gj4_ligand_size_30_002,Bad
1010,3.909142559371879e-08,Bad,8.5392,1gj4_ligand_size_30_003,Bad
1011,6.70859026704253e-08,Bad,9.17433,1gj4_ligand_size_30_004,Bad
1012,1.0967594869770528e-09,Bad,8.73177,1gj4_ligand_size_30_005,Bad
1013,0.0002217066900845,Bad,8.814589999999999,1gj4_ligand_size_40_001,Bad
1014,7.462886187601972e-05,Bad,8.8693,1gj4_ligand_size_40_002,Bad
1015,0.0005199669269601,Bad,12.9651,1gj4_ligand_size_40_003,Bad
1016,6.859769959487256e-05,Bad,15.3156,1gj4_ligand_size_40_004,Bad
1017,5.011414397486416e-05,Bad,10.7171,1gj4_ligand_size_40_005,Bad
1018,4.399362135944838e-09,Bad,6.82462,1gj4_ligand_size_40_006,Bad
1019,3.095605658708571e-07,Bad,11.262,1gj4_ligand_size_40_007,Bad
1020,5.200722910557848e-06,Bad,11.2905,1gj4_ligand_size_40_008,Bad
1021,0.9999496519988073,Good,0.0,1gi8_ligand,Good
1022,0.0043076511874197,Good,1.91958,1gi8_ligand_size_10_001,Bad
1023,0.0003740157912754,Bad,6.6606,1gi8_ligand_size_10_002,Bad
1024,0.0013071343732469,Bad,6.9455100000000005,1gi8_ligand_size_10_003,Bad
1025,2.180161572968918e-08,Bad,4.21615,1gi8_ligand_size_10_004,Bad
1026,0.0057136655819188,Good,1.91289,1gi8_ligand_size_20_001,Bad
1027,1.7023822922920958e-05,Bad,6.921069999999999,1gi8_ligand_size_20_002,Bad
1028,0.0037690427753995,Bad,6.69235,1gi8_ligand_size_20_003,Bad
1029,5.8453813726784574e-05,Bad,3.92255,1gi8_ligand_size_20_004,Bad
1030,2.372396005387502e-12,Bad,5.72008,1gi8_ligand_size_20_005,Bad
1031,0.0010477622608892,Good,1.90942,1gi8_ligand_size_30_001,Bad
1032,0.9391496169783672,Good,1.02659,1gi8_ligand_size_30_002,Good
1033,0.8394878881947311,Bad,2.31048,1gi8_ligand_size_30_003,Good
1034,0.000133701653706,Bad,6.67902,1gi8_ligand_size_30_004,Bad
1035,1.7008508805218637e-05,Bad,7.132680000000001,1gi8_ligand_size_30_005,Bad
1036,0.0011018135507897,Good,1.92089,1gi8_ligand_size_40_001,Bad
1037,0.0005751653426831,Bad,6.65158,1gi8_ligand_size_40_002,Bad
1038,0.0017732563349885,Bad,3.10427,1gi8_ligand_size_40_003,Bad
1039,0.0002830280812402,Bad,13.6785,1gi8_ligand_size_40_004,Bad
1040,0.9999855825157492,Good,0.0,1gj7_ligand,Good
1041,0.0003774682916287,Good,1.93092,1gj7_ligand_size_10_001,Bad
1042,0.8214748354521509,Good,0.791391,1gj7_ligand_size_20_001,Good
1043,1.6855691341184733e-05,Bad,8.762789999999999,1gj7_ligand_size_20_002,Bad
1044,7.847333969578916e-05,Bad,8.7696,1gj7_ligand_size_20_003,Bad
1045,6.691231060538593e-08,Bad,5.203469999999999,1gj7_ligand_size_20_004,Bad
1046,2.1547931216966543e-08,Bad,5.65865,1gj7_ligand_size_20_005,Bad
1047,5.541102479211123e-06,Bad,8.7583,1gj7_ligand_size_30_001,Bad
1048,7.795953149271112e-05,Bad,12.7922,1gj7_ligand_size_30_002,Bad
1049,1.2738244113392106e-09,Bad,13.8933,1gj7_ligand_size_30_003,Bad
1050,3.3959727391546004e-12,Bad,12.7117,1gj7_ligand_size_30_004,Bad
1051,1.4536724143050456e-05,Bad,12.8229,1gj7_ligand_size_40_001,Bad
1052,0.0183545794973986,Bad,19.1974,1gj7_ligand_size_40_002,Bad
1053,8.276723446520234e-08,Bad,21.4562,1gj7_ligand_size_40_003,Bad
1054,2.081187677275051e-09,Bad,16.4696,1gj7_ligand_size_40_004,Bad
1055,7.759100940273176e-07,Bad,19.2093,1gj7_ligand_size_40_005,Bad
1056,9.013224817745059e-11,Bad,19.4113,1gj7_ligand_size_40_006,Bad
1057,1.662403676403287e-05,Bad,18.6506,1gj7_ligand_size_40_007,Bad
1058,9.486618191715874e-07,Bad,19.3371,1gj7_ligand_size_40_008,Bad
1059,0.9530429007468818,Good,0.0,1gj8_ligand,Good
1060,9.555200320409037e-11,Bad,8.21738,1gj8_ligand_size_10_001,Bad
1061,5.566584739661763e-07,Good,1.98824,1gj8_ligand_size_20_001,Bad
1062,1.0703746912289182e-06,Bad,5.44159,1gj8_ligand_size_20_002,Bad
1063,6.321946383745635e-10,Bad,6.826289999999999,1gj8_ligand_size_20_003,Bad
1064,6.153804009040329e-14,Bad,3.78315,1gj8_ligand_size_20_004,Bad
1065,1.988974187412415e-09,Bad,8.854460000000001,1gj8_ligand_size_20_005,Bad
1066,2.0288116378398147e-07,Bad,2.11859,1gj8_ligand_size_30_001,Bad
1067,0.9259091229555207,Good,1.03124,1gj8_ligand_size_30_002,Good
1068,1.0965541614171286e-06,Bad,8.392669999999999,1gj8_ligand_size_30_003,Bad
1069,0.0001032678087335,Bad,8.81059,1gj8_ligand_size_30_004,Bad
1070,7.865435527090214e-08,Bad,8.58422,1gj8_ligand_size_30_005,Bad
1071,1.0860322354572873e-06,Bad,7.5018,1gj8_ligand_size_30_006,Bad
1072,0.0004401086874232,Bad,7.96523,1gj8_ligand_size_40_001,Bad
1073,4.4206105344705605e-05,Bad,5.2651900000000005,1gj8_ligand_size_40_002,Bad
1074,1.9305430080323653e-06,Bad,12.2245,1gj8_ligand_size_40_003,Bad
1075,5.8179680173639735e-08,Bad,11.8482,1gj8_ligand_size_40_004,Bad
1076,6.441927951938036e-06,Bad,9.62366,1gj8_ligand_size_40_005,Bad
1077,0.0022940628055815,Bad,12.136,1gj8_ligand_size_40_006,Bad
1078,0.999665979073693,Good,0.0,1hpo_ligand,Good
1079,4.430422021073036e-11,Bad,8.56493,1hpo_ligand_size_10_001,Bad
1080,2.333676772228484e-05,Bad,10.776,1hpo_ligand_size_20_001,Bad
1081,6.530184733512588e-12,Bad,11.3738,1hpo_ligand_size_20_002,Bad
1082,4.679333077299937e-05,Bad,10.8521,1hpo_ligand_size_20_003,Bad
1083,0.0017445351713653,Good,0.569051,1hpo_ligand_size_30_001,Bad
1084,9.553402053778957e-06,Bad,6.292000000000001,1hpo_ligand_size_30_002,Bad
1085,0.0114913548155241,Bad,3.35847,1hpo_ligand_size_30_003,Bad
1086,5.053415474951192e-05,Bad,3.744380000000001,1hpo_ligand_size_30_004,Bad
1087,9.001488303560087e-14,Bad,4.23433,1hpo_ligand_size_30_005,Bad
1088,0.0007997182723246,Bad,4.270569999999999,1hpo_ligand_size_30_006,Bad
1089,0.0002827417451192,Bad,7.57912,1hpo_ligand_size_30_007,Bad
1090,2.9070918297488172e-11,Bad,4.22457,1hpo_ligand_size_30_008,Bad
1091,0.0729218952048749,Bad,2.14432,1hpo_ligand_size_30_009,Bad
1092,0.0045607391869362,Good,0.6736770000000001,1hpo_ligand_size_40_001,Bad
1093,1.4491394312973024e-05,Bad,6.30972,1hpo_ligand_size_40_002,Bad
1094,8.600158917687793e-06,Bad,3.07635,1hpo_ligand_size_40_003,Bad
1095,4.870195765492731e-10,Bad,3.9085,1hpo_ligand_size_40_004,Bad
1096,3.733893128687637e-14,Bad,4.22224,1hpo_ligand_size_40_005,Bad
1097,0.9999579596482986,Good,0.0,1hwi_ligand,Good
1098,0.0390334726231251,Good,0.6662359999999999,1hwi_ligand_size_10_001,Bad
1099,1.059433191940333e-05,Bad,5.869730000000001,1hwi_ligand_size_10_002,Bad
1100,0.0303772782046127,Good,1.06697,1hwi_ligand_size_20_001,Bad
1101,8.542831305636228e-10,Bad,6.92542,1hwi_ligand_size_20_002,Bad
1102,0.0033211932878578,Bad,6.37717,1hwi_ligand_size_20_003,Bad
1103,3.6407347911554e-05,Bad,8.218580000000001,1hwi_ligand_size_20_004,Bad
1104,0.0005178407651926,Bad,7.579510000000001,1hwi_ligand_size_20_005,Bad
1105,0.7376054940694822,Good,0.893282,1hwi_ligand_size_30_001,Good
1106,0.4622846983884073,Bad,2.50843,1hwi_ligand_size_30_002,Bad
1107,0.06583018638511,Bad,6.44639,1hwi_ligand_size_30_003,Bad
