,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1082,0.7175,Good,0.0,1gah_ligand,Good
1083,0.2425,Bad,9.1218,1gah_ligand_size_10_001,Bad
1084,0.1225,Bad,2.77685,1gah_ligand_size_20_001,Bad
1085,0.185,Bad,2.1097,1gah_ligand_size_20_002,Bad
1086,0.595,Good,0.4270989999999999,1gah_ligand_size_20_003,Good
1087,0.115,Bad,2.0828900000000004,1gah_ligand_size_20_004,Bad
1088,0.09,Bad,2.80751,1gah_ligand_size_30_001,Bad
1089,0.195,Bad,2.08301,1gah_ligand_size_30_002,Bad
1090,0.1425,Bad,2.03586,1gah_ligand_size_30_003,Bad
1091,0.115,Bad,5.472180000000001,1gah_ligand_size_30_004,Bad
1092,0.135,Bad,3.94176,1gah_ligand_size_30_005,Bad
1093,0.1925,Good,1.5366,1gah_ligand_size_30_006,Bad
1094,0.1775,Bad,7.84855,1gah_ligand_size_30_007,Bad
1095,0.1075,Bad,2.85574,1gah_ligand_size_40_001,Bad
1096,0.2025,Bad,2.13849,1gah_ligand_size_40_002,Bad
1097,0.1975,Bad,2.20125,1gah_ligand_size_40_003,Bad
1098,0.16,Bad,7.82325,1gah_ligand_size_40_004,Bad
1099,0.715,Good,0.0,1agm_ligand,Good
1100,0.27,Bad,8.56565,1agm_ligand_size_10_001,Bad
1101,0.165,Bad,2.78526,1agm_ligand_size_20_001,Bad
1102,0.2375,Good,0.8760600000000001,1agm_ligand_size_20_002,Bad
1103,0.39,Bad,2.9563,1agm_ligand_size_20_003,Bad
1104,0.165,Bad,2.80561,1agm_ligand_size_30_001,Bad
1105,0.14,Bad,2.33962,1agm_ligand_size_30_002,Bad
1106,0.1475,Bad,6.33038,1agm_ligand_size_30_003,Bad
1107,0.1,Bad,5.88424,1agm_ligand_size_30_004,Bad
1108,0.3525,Bad,2.89858,1agm_ligand_size_40_001,Bad
1109,0.18,Bad,4.649719999999999,1agm_ligand_size_40_002,Bad
1110,0.14,Bad,5.840409999999999,1agm_ligand_size_40_003,Bad
1111,0.14,Bad,10.2975,1agm_ligand_size_40_004,Bad
1112,0.1325,Bad,11.5173,1agm_ligand_size_40_005,Bad
1113,0.1675,Bad,10.6011,1agm_ligand_size_40_006,Bad
1114,0.18,Bad,11.7365,1agm_ligand_size_40_007,Bad
1115,0.1725,Bad,12.1322,1agm_ligand_size_40_008,Bad
1116,0.375,Good,0.0,3g0e_ligand,Bad
1117,0.2475,Bad,7.099010000000001,3g0e_ligand_size_10_001,Bad
1118,0.175,Bad,3.09303,3g0e_ligand_size_20_001,Bad
1119,0.0975,Bad,4.58483,3g0e_ligand_size_20_002,Bad
1120,0.105,Bad,4.059819999999999,3g0e_ligand_size_20_003,Bad
1121,0.06,Bad,5.9118,3g0e_ligand_size_20_004,Bad
1122,0.0675,Bad,6.13274,3g0e_ligand_size_20_005,Bad
1123,0.145,Bad,3.64702,3g0e_ligand_size_20_006,Bad
1124,0.03,Bad,5.94811,3g0e_ligand_size_20_007,Bad
1125,0.095,Bad,4.58141,3g0e_ligand_size_30_001,Bad
1126,0.0675,Bad,6.40882,3g0e_ligand_size_30_002,Bad
1127,0.0525,Bad,11.6026,3g0e_ligand_size_30_003,Bad
1128,0.0375,Bad,7.62415,3g0e_ligand_size_30_004,Bad
1129,0.0525,Bad,10.7184,3g0e_ligand_size_30_005,Bad
1130,0.2025,Good,0.744895,3g0e_ligand_size_40_001,Bad
1131,0.105,Bad,3.04211,3g0e_ligand_size_40_002,Bad
1132,0.09,Bad,4.69078,3g0e_ligand_size_40_003,Bad
1133,0.555,Good,0.0,6g9h_ligand,Good
1134,0.1225,Bad,7.792439999999999,6g9h_ligand_size_10_001,Bad
1135,0.1375,Bad,11.1565,6g9h_ligand_size_20_001,Bad
1136,0.13,Bad,10.9503,6g9h_ligand_size_20_002,Bad
1137,0.105,Bad,11.0746,6g9h_ligand_size_20_003,Bad
1138,0.04,Bad,5.29592,6g9h_ligand_size_20_004,Bad
1139,0.1325,Bad,11.13,6g9h_ligand_size_30_001,Bad
1140,0.1275,Bad,11.3897,6g9h_ligand_size_30_002,Bad
1141,0.1125,Bad,11.216,6g9h_ligand_size_30_003,Bad
1142,0.0675,Bad,11.6247,6g9h_ligand_size_30_004,Bad
1143,0.0775,Bad,10.369000000000002,6g9h_ligand_size_30_005,Bad
1144,0.105,Bad,10.0211,6g9h_ligand_size_30_006,Bad
1145,0.23,Good,0.4573399999999999,6g9h_ligand_size_40_001,Bad
1146,0.1525,Bad,11.1133,6g9h_ligand_size_40_002,Bad
1147,0.1275,Bad,4.11311,6g9h_ligand_size_40_003,Bad
1148,0.1075,Bad,5.33983,6g9h_ligand_size_40_004,Bad
1149,0.0925,Bad,11.0883,6g9h_ligand_size_40_005,Bad
1150,0.2625,Good,0.0,1n4h_ligand,Bad
1151,0.2375,Good,1.83435,1n4h_ligand_size_10_001,Bad
1152,0.285,Bad,2.46539,1n4h_ligand_size_10_002,Bad
1153,0.19,Bad,9.48879,1n4h_ligand_size_20_001,Bad
1154,0.235,Bad,9.74524,1n4h_ligand_size_20_002,Bad
1155,0.3275,Good,1.27864,1n4h_ligand_size_20_003,Bad
1156,0.3525,Good,0.96865,1n4h_ligand_size_30_001,Bad
1157,0.3025,Bad,2.43521,1n4h_ligand_size_30_002,Bad
1158,0.3025,Bad,2.11194,1n4h_ligand_size_30_003,Bad
1159,0.2275,Good,1.388,1n4h_ligand_size_30_004,Bad
1160,0.315,Bad,2.4697,1n4h_ligand_size_30_005,Bad
1161,0.2525,Bad,17.5437,1n4h_ligand_size_40_001,Bad
1162,0.14,Bad,17.8253,1n4h_ligand_size_40_002,Bad
1163,0.1275,Bad,18.7891,1n4h_ligand_size_40_003,Bad
1164,0.0375,Bad,19.7035,1n4h_ligand_size_40_004,Bad
1165,0.04,Bad,19.8939,1n4h_ligand_size_40_005,Bad
1166,0.06,Bad,19.9902,1n4h_ligand_size_40_006,Bad
1167,0.8975,Good,0.0,1d4k_ligand,Good
1168,0.2775,Bad,5.4562,1d4k_ligand_size_10_001,Bad
1169,0.295,Good,0.6077170000000001,1d4k_ligand_size_20_001,Bad
1170,0.16,Bad,4.13695,1d4k_ligand_size_20_002,Bad
1171,0.1225,Bad,5.40011,1d4k_ligand_size_20_003,Bad
1172,0.295,Good,0.627437,1d4k_ligand_size_30_001,Bad
1173,0.145,Bad,4.19883,1d4k_ligand_size_30_002,Bad
1174,0.095,Bad,5.49134,1d4k_ligand_size_30_003,Bad
1175,0.0775,Bad,6.08107,1d4k_ligand_size_30_004,Bad
1176,0.0925,Bad,10.731,1d4k_ligand_size_30_005,Bad
1177,0.1325,Bad,5.6035900000000005,1d4k_ligand_size_30_006,Bad
1178,0.185,Bad,4.0356,1d4k_ligand_size_40_001,Bad
1179,0.21,Bad,11.5099,1d4k_ligand_size_40_002,Bad
1180,0.13,Bad,11.3196,1d4k_ligand_size_40_003,Bad
1181,0.065,Bad,9.76315,1d4k_ligand_size_40_004,Bad
1182,0.0825,Bad,10.8068,1d4k_ligand_size_40_005,Bad
1183,0.13,Bad,10.4779,1d4k_ligand_size_40_006,Bad
1184,0.8125,Good,0.0,1b6l_ligand,Good
1185,0.1,Bad,4.04657,1b6l_ligand_size_10_001,Bad
1186,0.1125,Bad,4.9431400000000005,1b6l_ligand_size_10_002,Bad
1187,0.3225,Good,0.623846,1b6l_ligand_size_20_001,Bad
1188,0.055,Bad,9.38796,1b6l_ligand_size_20_002,Bad
1189,0.17,Bad,9.58177,1b6l_ligand_size_30_001,Bad
1190,0.0975,Bad,9.08847,1b6l_ligand_size_30_002,Bad
1191,0.035,Bad,9.01703,1b6l_ligand_size_30_003,Bad
1192,0.03,Bad,8.71574,1b6l_ligand_size_30_004,Bad
1193,0.03,Bad,8.9642,1b6l_ligand_size_30_005,Bad
1194,0.045,Bad,18.0281,1b6l_ligand_size_40_001,Bad
1195,0.0225,Bad,16.3166,1b6l_ligand_size_40_002,Bad
1196,0.0075,Bad,17.8734,1b6l_ligand_size_40_003,Bad
1197,0.08,Bad,15.6573,1b6l_ligand_size_40_004,Bad
1198,0.02,Bad,16.4458,1b6l_ligand_size_40_005,Bad
1199,0.015,Bad,14.811,1b6l_ligand_size_40_006,Bad
1200,0.025,Bad,11.9892,1b6l_ligand_size_40_007,Bad
1201,0.955,Good,0.0,1c5p_ligand,Good
1202,0.885,Good,0.404725,1c5p_ligand_size_10_001,Good
1203,0.8125,Good,0.439255,1c5p_ligand_size_10_002,Good
1204,0.065,Bad,3.62375,1c5p_ligand_size_10_003,Bad
1205,0.0575,Bad,3.16271,1c5p_ligand_size_10_004,Bad
1206,0.0025,Bad,4.23334,1c5p_ligand_size_10_005,Bad
1207,0.9175,Good,0.3874559999999999,1c5p_ligand_size_20_001,Good
1208,0.0075,Bad,3.37788,1c5p_ligand_size_20_002,Bad
1209,0.875,Good,0.3694179999999999,1c5p_ligand_size_30_001,Good
1210,0.0075,Bad,3.27504,1c5p_ligand_size_30_002,Bad
1211,0.0025,Bad,3.80366,1c5p_ligand_size_30_003,Bad
1212,0.88,Good,0.398464,1c5p_ligand_size_40_001,Good
1213,0.01,Bad,4.05018,1c5p_ligand_size_40_002,Bad
1214,0.0125,Bad,3.65398,1c5p_ligand_size_40_003,Bad
1215,0.0,Bad,9.14995,1c5p_ligand_size_40_004,Bad
1216,0.0,Bad,9.84061,1c5p_ligand_size_40_005,Bad
1217,0.0075,Bad,8.8813,1c5p_ligand_size_40_006,Bad
1218,0.9275,Good,0.0,1owh_ligand,Good
1219,0.555,Good,1.33617,1owh_ligand_size_10_001,Good
1220,0.6375,Bad,2.27774,1owh_ligand_size_20_001,Good
1221,0.67,Good,0.63559,1owh_ligand_size_20_002,Good
1222,0.095,Bad,9.60749,1owh_ligand_size_20_003,Bad
1223,0.145,Bad,9.18827,1owh_ligand_size_20_004,Bad
1224,0.0725,Bad,5.76609,1owh_ligand_size_20_005,Bad
1225,0.06,Bad,7.14629,1owh_ligand_size_20_006,Bad
1226,0.075,Bad,12.495,1owh_ligand_size_30_001,Bad
1227,0.025,Bad,12.543,1owh_ligand_size_30_002,Bad
1228,0.0825,Bad,9.77545,1owh_ligand_size_30_003,Bad
1229,0.0625,Bad,9.71984,1owh_ligand_size_30_004,Bad
1230,0.075,Bad,9.6843,1owh_ligand_size_40_001,Bad
1231,0.0775,Bad,10.2963,1owh_ligand_size_40_002,Bad
1232,0.075,Bad,10.2397,1owh_ligand_size_40_003,Bad
1233,0.0775,Bad,6.61673,1owh_ligand_size_40_004,Bad
1234,0.035,Bad,6.00587,1owh_ligand_size_40_005,Bad
1235,0.3225,Good,0.0,2gvv_ligand,Bad
1236,0.07,Good,1.41129,2gvv_ligand_size_10_001,Bad
1237,0.075,Good,0.8043319999999999,2gvv_ligand_size_10_002,Bad
1238,0.0525,Bad,2.75144,2gvv_ligand_size_10_003,Bad
1239,0.0575,Bad,3.74559,2gvv_ligand_size_10_004,Bad
1240,0.0825,Good,0.758322,2gvv_ligand_size_20_001,Bad
1241,0.0825,Good,1.0550700000000002,2gvv_ligand_size_20_002,Bad
1242,0.0475,Bad,2.78854,2gvv_ligand_size_20_003,Bad
1243,0.0675,Bad,5.27113,2gvv_ligand_size_20_004,Bad
1244,0.0825,Good,0.765628,2gvv_ligand_size_30_001,Bad
1245,0.0475,Bad,2.59697,2gvv_ligand_size_30_002,Bad
1246,0.005,Bad,3.30137,2gvv_ligand_size_30_003,Bad
1247,0.0925,Good,1.42814,2gvv_ligand_size_40_001,Bad
1248,0.045,Good,1.74829,2gvv_ligand_size_40_002,Bad
1249,0.02,Bad,2.78521,2gvv_ligand_size_40_003,Bad
1250,0.0525,Bad,2.68698,2gvv_ligand_size_40_004,Bad
1251,0.0125,Bad,5.79931,2gvv_ligand_size_40_005,Bad
1252,0.765,Good,0.0,1d3p_ligand,Good
1253,0.2225,Bad,7.315360000000001,1d3p_ligand_size_10_001,Bad
1254,0.135,Bad,8.79641,1d3p_ligand_size_20_001,Bad
1255,0.085,Bad,8.29247,1d3p_ligand_size_20_002,Bad
1256,0.0575,Bad,8.813880000000001,1d3p_ligand_size_20_003,Bad
1257,0.26,Bad,2.5825400000000003,1d3p_ligand_size_30_001,Bad
1258,0.295,Good,0.674226,1d3p_ligand_size_30_002,Bad
1259,0.235,Bad,2.72635,1d3p_ligand_size_30_003,Bad
1260,0.0925,Bad,9.0972,1d3p_ligand_size_30_004,Bad
1261,0.085,Bad,10.0577,1d3p_ligand_size_30_005,Bad
1262,0.1375,Bad,6.754389999999999,1d3p_ligand_size_30_006,Bad
1263,0.14,Bad,6.53975,1d3p_ligand_size_30_007,Bad
1264,0.1525,Bad,8.8111,1d3p_ligand_size_40_001,Bad
1265,0.1175,Bad,9.46219,1d3p_ligand_size_40_002,Bad
1266,0.145,Bad,5.90515,1d3p_ligand_size_40_003,Bad
1267,0.0725,Bad,7.98677,1d3p_ligand_size_40_004,Bad
1268,0.0475,Bad,10.4049,1d3p_ligand_size_40_005,Bad
1269,0.82,Good,0.0,1nm6_ligand,Good
1270,0.1925,Bad,2.15502,1nm6_ligand_size_10_001,Bad
1271,0.16,Bad,7.8004,1nm6_ligand_size_10_002,Bad
1272,0.2225,Bad,7.731260000000001,1nm6_ligand_size_10_003,Bad
1273,0.0575,Bad,6.944710000000001,1nm6_ligand_size_20_001,Bad
1274,0.1075,Bad,8.62834,1nm6_ligand_size_20_002,Bad
1275,0.0625,Bad,7.49435,1nm6_ligand_size_20_003,Bad
1276,0.015,Bad,8.159930000000001,1nm6_ligand_size_20_004,Bad
1277,0.025,Bad,7.849239999999999,1nm6_ligand_size_20_005,Bad
1278,0.025,Bad,9.08766,1nm6_ligand_size_20_006,Bad
1279,0.0225,Bad,8.86481,1nm6_ligand_size_20_007,Bad
1280,0.01,Bad,7.982139999999999,1nm6_ligand_size_20_008,Bad
1281,0.2475,Good,0.1975829999999999,1nm6_ligand_size_30_001,Bad
1282,0.0625,Bad,6.97789,1nm6_ligand_size_40_001,Bad
1283,0.08,Bad,7.194439999999999,1nm6_ligand_size_40_002,Bad
1284,0.0625,Bad,7.47204,1nm6_ligand_size_40_003,Bad
1285,0.0225,Bad,14.3688,1nm6_ligand_size_40_004,Bad
1286,0.655,Good,0.0,2gvj_ligand,Good
1287,0.2975,Bad,4.93776,2gvj_ligand_size_10_001,Bad
1288,0.2075,Good,0.609627,2gvj_ligand_size_20_001,Bad
1289,0.2375,Bad,4.52094,2gvj_ligand_size_20_002,Bad
1290,0.2475,Bad,2.41135,2gvj_ligand_size_20_003,Bad
1291,0.1975,Bad,3.67391,2gvj_ligand_size_20_004,Bad
1292,0.205,Bad,14.3985,2gvj_ligand_size_30_001,Bad
1293,0.3125,Bad,9.07296,2gvj_ligand_size_30_002,Bad
1294,0.315,Bad,9.02394,2gvj_ligand_size_30_003,Bad
1295,0.135,Bad,8.23139,2gvj_ligand_size_40_001,Bad
1296,0.0475,Bad,10.3233,2gvj_ligand_size_40_002,Bad
1297,0.045,Bad,8.3331,2gvj_ligand_size_40_003,Bad
1298,0.0225,Bad,11.5286,2gvj_ligand_size_40_004,Bad
1299,0.0175,Bad,12.1227,2gvj_ligand_size_40_005,Bad
1300,0.0275,Bad,12.3271,2gvj_ligand_size_40_006,Bad
1301,0.02,Bad,13.4734,2gvj_ligand_size_40_007,Bad
1302,0.0325,Bad,10.7607,2gvj_ligand_size_40_008,Bad
1303,0.4325,Good,0.0,1unl_ligand,Bad
1304,0.0625,Bad,6.22624,1unl_ligand_size_10_001,Bad
1305,0.06,Bad,6.4374400000000005,1unl_ligand_size_10_002,Bad
1306,0.12,Bad,6.34291,1unl_ligand_size_10_003,Bad
1307,0.1575,Good,1.58216,1unl_ligand_size_20_001,Bad
1308,0.165,Bad,4.764530000000001,1unl_ligand_size_20_002,Bad
1309,0.165,Bad,7.45447,1unl_ligand_size_20_003,Bad
1310,0.16,Bad,6.1636,1unl_ligand_size_20_004,Bad
1311,0.1575,Bad,6.07304,1unl_ligand_size_20_005,Bad
1312,0.15,Good,1.58614,1unl_ligand_size_30_001,Bad
1313,0.195,Good,0.7535149999999999,1unl_ligand_size_30_002,Bad
1314,0.16,Good,1.45275,1unl_ligand_size_30_003,Bad
1315,0.0425,Bad,7.28309,1unl_ligand_size_40_001,Bad
1316,0.06,Bad,7.42646,1unl_ligand_size_40_002,Bad
1317,0.09,Bad,20.0197,1unl_ligand_size_40_003,Bad
1318,0.0625,Bad,19.1456,1unl_ligand_size_40_004,Bad
1319,0.0075,Bad,21.3701,1unl_ligand_size_40_005,Bad
1320,0.3325,Good,0.0,1kv1_ligand,Bad
1321,0.1025,Good,0.674251,1kv1_ligand_size_10_001,Bad
1322,0.14,Bad,5.46963,1kv1_ligand_size_20_001,Bad
1323,0.0425,Bad,6.52105,1kv1_ligand_size_20_002,Bad
1324,0.065,Bad,8.68366,1kv1_ligand_size_20_003,Bad
1325,0.045,Bad,9.25844,1kv1_ligand_size_20_004,Bad
1326,0.14,Bad,5.47091,1kv1_ligand_size_30_001,Bad
1327,0.0875,Bad,6.77948,1kv1_ligand_size_30_002,Bad
1328,0.0425,Bad,9.21914,1kv1_ligand_size_30_003,Bad
1329,0.065,Bad,14.9258,1kv1_ligand_size_30_004,Bad
1330,0.0475,Bad,15.1135,1kv1_ligand_size_30_005,Bad
1331,0.025,Bad,15.3431,1kv1_ligand_size_30_006,Bad
1332,0.1225,Bad,5.462000000000001,1kv1_ligand_size_40_001,Bad
1333,0.04,Bad,6.52596,1kv1_ligand_size_40_002,Bad
1334,0.0425,Bad,7.59783,1kv1_ligand_size_40_003,Bad
1335,0.0525,Bad,8.77393,1kv1_ligand_size_40_004,Bad
1336,0.0625,Bad,16.2876,1kv1_ligand_size_40_005,Bad
1337,0.475,Good,0.0,2qd9_ligand,Bad
1338,0.34,Bad,6.084169999999999,2qd9_ligand_size_10_001,Bad
1339,0.3025,Good,0.845,2qd9_ligand_size_20_001,Bad
1340,0.135,Bad,3.32168,2qd9_ligand_size_20_002,Bad
1341,0.1525,Bad,11.0649,2qd9_ligand_size_30_001,Bad
1342,0.0875,Bad,5.40911,2qd9_ligand_size_30_002,Bad
1343,0.085,Bad,8.50867,2qd9_ligand_size_30_003,Bad
1344,0.065,Bad,6.747310000000001,2qd9_ligand_size_30_004,Bad
1345,0.035,Bad,7.59911,2qd9_ligand_size_30_005,Bad
1346,0.0675,Bad,9.17385,2qd9_ligand_size_40_001,Bad
1347,0.1225,Bad,5.31438,2qd9_ligand_size_40_002,Bad
1348,0.125,Bad,3.90892,2qd9_ligand_size_40_003,Bad
1349,0.1575,Bad,4.221030000000001,2qd9_ligand_size_40_004,Bad
1350,0.0525,Bad,13.3139,2qd9_ligand_size_40_005,Bad
1351,0.0675,Bad,12.1687,2qd9_ligand_size_40_006,Bad
1352,0.1075,Bad,18.6661,2qd9_ligand_size_40_007,Bad
1353,0.0875,Bad,15.9145,2qd9_ligand_size_40_008,Bad
1354,0.36,Good,0.0,2d3u_ligand,Bad
1355,0.12,Bad,4.76325,2d3u_ligand_size_10_001,Bad
1356,0.355,Good,0.389546,2d3u_ligand_size_20_001,Bad
1357,0.165,Bad,2.1873400000000003,2d3u_ligand_size_20_002,Bad
1358,0.1025,Bad,9.56673,2d3u_ligand_size_20_003,Bad
1359,0.035,Bad,8.80749,2d3u_ligand_size_20_004,Bad
1360,0.0775,Bad,9.52635,2d3u_ligand_size_20_005,Bad
1361,0.3625,Good,0.39679,2d3u_ligand_size_30_001,Bad
1362,0.1775,Bad,2.03848,2d3u_ligand_size_30_002,Bad
1363,0.0625,Bad,2.24655,2d3u_ligand_size_30_003,Bad
1364,0.0475,Bad,9.46916,2d3u_ligand_size_30_004,Bad
1365,0.065,Bad,8.88952,2d3u_ligand_size_30_005,Bad
1366,0.0725,Bad,9.83841,2d3u_ligand_size_30_006,Bad
1367,0.3675,Good,0.3698079999999999,2d3u_ligand_size_40_001,Bad
1368,0.085,Bad,15.7042,2d3u_ligand_size_40_002,Bad
1369,0.0275,Bad,15.7762,2d3u_ligand_size_40_003,Bad
1370,0.0325,Bad,17.4637,2d3u_ligand_size_40_004,Bad
1371,0.66,Good,0.0,1tvo_ligand,Good
1372,0.17,Bad,5.44462,1tvo_ligand_size_10_001,Bad
1373,0.105,Good,1.97754,1tvo_ligand_size_10_002,Bad
1374,0.1475,Good,0.285839,1tvo_ligand_size_20_001,Bad
1375,0.14,Bad,6.42047,1tvo_ligand_size_20_002,Bad
1376,0.0825,Bad,7.1356,1tvo_ligand_size_20_003,Bad
1377,0.05,Bad,7.438839999999999,1tvo_ligand_size_20_004,Bad
1378,0.11,Bad,7.07303,1tvo_ligand_size_20_005,Bad
1379,0.065,Bad,7.70965,1tvo_ligand_size_20_006,Bad
1380,0.145,Good,0.275323,1tvo_ligand_size_30_001,Bad
1381,0.075,Bad,6.09705,1tvo_ligand_size_30_002,Bad
1382,0.04,Bad,6.43429,1tvo_ligand_size_30_003,Bad
1383,0.065,Bad,6.831360000000001,1tvo_ligand_size_30_004,Bad
1384,0.0275,Bad,6.67835,1tvo_ligand_size_30_005,Bad
1385,0.075,Bad,6.08659,1tvo_ligand_size_40_001,Bad
1386,0.0625,Bad,6.6919,1tvo_ligand_size_40_002,Bad
1387,0.0425,Bad,6.0731,1tvo_ligand_size_40_003,Bad
1388,0.45,Good,0.0,1fv0_ligand,Bad
1389,0.1775,Bad,5.7796400000000006,1fv0_ligand_size_10_001,Bad
1390,0.1425,Good,0.517034,1fv0_ligand_size_20_001,Bad
1391,0.0425,Bad,10.949000000000002,1fv0_ligand_size_30_001,Bad
1392,0.015,Bad,11.5386,1fv0_ligand_size_30_002,Bad
1393,0.0425,Bad,10.1135,1fv0_ligand_size_30_003,Bad
1394,0.0325,Bad,10.1592,1fv0_ligand_size_30_004,Bad
1395,0.045,Bad,11.4553,1fv0_ligand_size_30_005,Bad
1396,0.0175,Bad,11.9002,1fv0_ligand_size_30_006,Bad
1397,0.015,Bad,11.5173,1fv0_ligand_size_30_007,Bad
1398,0.0425,Bad,10.966,1fv0_ligand_size_40_001,Bad
1399,0.0475,Bad,12.6105,1fv0_ligand_size_40_002,Bad
1400,0.025,Bad,11.8012,1fv0_ligand_size_40_003,Bad
1401,0.03,Bad,10.1291,1fv0_ligand_size_40_004,Bad
1402,0.03,Bad,12.3997,1fv0_ligand_size_40_005,Bad
1403,0.0425,Bad,7.8628,1fv0_ligand_size_40_006,Bad
1404,0.0125,Bad,12.9114,1fv0_ligand_size_40_007,Bad
1405,0.775,Good,0.0,1hvh_ligand,Good
1406,0.2675,Bad,5.23332,1hvh_ligand_size_10_001,Bad
1407,0.525,Good,1.12229,1hvh_ligand_size_20_001,Good
1408,0.2375,Bad,5.76494,1hvh_ligand_size_20_002,Bad
1409,0.165,Bad,5.09583,1hvh_ligand_size_30_001,Bad
1410,0.1175,Bad,5.19056,1hvh_ligand_size_30_002,Bad
1411,0.09,Bad,5.1358,1hvh_ligand_size_30_003,Bad
1412,0.06,Bad,7.056310000000001,1hvh_ligand_size_30_004,Bad
1413,0.065,Bad,8.18111,1hvh_ligand_size_30_005,Bad
1414,0.045,Bad,19.8693,1hvh_ligand_size_40_001,Bad
1415,0.03,Bad,17.5172,1hvh_ligand_size_40_002,Bad
1416,0.02,Bad,16.5056,1hvh_ligand_size_40_003,Bad
1417,0.0025,Bad,16.6717,1hvh_ligand_size_40_004,Bad
1418,0.01,Bad,16.3815,1hvh_ligand_size_40_005,Bad
1419,0.035,Bad,18.0643,1hvh_ligand_size_40_006,Bad
1420,0.045,Bad,17.0489,1hvh_ligand_size_40_007,Bad
1421,0.02,Bad,17.9882,1hvh_ligand_size_40_008,Bad
1422,0.395,Good,0.0,3h6o_ligand,Bad
1423,0.3975,Good,1.53337,3h6o_ligand_size_10_001,Bad
1424,0.37,Bad,2.61327,3h6o_ligand_size_10_002,Bad
1425,0.425,Bad,7.851,3h6o_ligand_size_20_001,Bad
1426,0.41,Good,1.4139,3h6o_ligand_size_20_002,Bad
1427,0.37,Bad,2.68178,3h6o_ligand_size_20_003,Bad
1428,0.38,Bad,2.42709,3h6o_ligand_size_20_004,Bad
1429,0.39,Bad,4.88542,3h6o_ligand_size_20_005,Bad
1430,0.4075,Bad,3.70344,3h6o_ligand_size_20_006,Bad
1431,0.4225,Bad,7.84488,3h6o_ligand_size_30_001,Bad
1432,0.415,Good,1.46202,3h6o_ligand_size_30_002,Bad
1433,0.3725,Bad,8.23446,3h6o_ligand_size_30_003,Bad
1434,0.375,Bad,2.68898,3h6o_ligand_size_30_004,Bad
1435,0.35,Bad,8.59485,3h6o_ligand_size_30_005,Bad
1436,0.3475,Bad,4.21854,3h6o_ligand_size_30_006,Bad
1437,0.4075,Good,1.44415,3h6o_ligand_size_40_001,Bad
1438,0.2975,Good,1.8812,3h6o_ligand_size_40_002,Bad
1439,0.8,Good,0.0,1fq5_ligand,Good
1440,0.31,Bad,10.0769,1fq5_ligand_size_10_001,Bad
1441,0.285,Bad,2.2861,1fq5_ligand_size_20_001,Bad
1442,0.295,Bad,2.32139,1fq5_ligand_size_20_002,Bad
1443,0.2775,Good,1.6938799999999998,1fq5_ligand_size_20_003,Bad
1444,0.205,Bad,7.13585,1fq5_ligand_size_30_001,Bad
1445,0.23,Bad,7.790489999999999,1fq5_ligand_size_30_002,Bad
1446,0.1625,Bad,7.690180000000001,1fq5_ligand_size_30_003,Bad
1447,0.1475,Bad,7.50882,1fq5_ligand_size_30_004,Bad
1448,0.075,Bad,12.4978,1fq5_ligand_size_30_005,Bad
1449,0.2025,Bad,7.22617,1fq5_ligand_size_40_001,Bad
1450,0.12,Bad,12.2588,1fq5_ligand_size_40_002,Bad
1451,0.1225,Bad,15.7729,1fq5_ligand_size_40_003,Bad
1452,0.0675,Bad,10.4036,1fq5_ligand_size_40_004,Bad
1453,0.1025,Bad,11.7933,1fq5_ligand_size_40_005,Bad
1454,0.06,Bad,15.9977,1fq5_ligand_size_40_006,Bad
1455,0.1075,Bad,9.56482,1fq5_ligand_size_40_007,Bad
1456,0.97,Good,0.0,1o30_ligand,Good
1457,0.09,Bad,5.14334,1o30_ligand_size_10_001,Bad
1458,0.055,Bad,4.36225,1o30_ligand_size_20_001,Bad
1459,0.7975,Good,0.984508,1o30_ligand_size_20_002,Good
1460,0.0175,Bad,4.781280000000001,1o30_ligand_size_20_003,Bad
1461,0.015,Bad,7.72691,1o30_ligand_size_20_004,Bad
1462,0.0275,Bad,7.623819999999999,1o30_ligand_size_20_005,Bad
1463,0.04,Bad,4.52719,1o30_ligand_size_30_001,Bad
1464,0.0175,Bad,4.90969,1o30_ligand_size_30_002,Bad
1465,0.085,Bad,10.8218,1o30_ligand_size_30_003,Bad
1466,0.0225,Bad,8.99808,1o30_ligand_size_30_004,Bad
1467,0.12,Bad,3.90656,1o30_ligand_size_40_001,Bad
1468,0.04,Bad,4.23015,1o30_ligand_size_40_002,Bad
1469,0.095,Bad,10.7759,1o30_ligand_size_40_003,Bad
1470,0.0725,Bad,8.93329,1o30_ligand_size_40_004,Bad
1471,0.055,Bad,8.123339999999999,1o30_ligand_size_40_005,Bad
1472,0.025,Bad,9.08601,1o30_ligand_size_40_006,Bad
1473,0.4675,Good,0.0,1jla_ligand,Bad
1474,0.2675,Bad,5.82547,1jla_ligand_size_10_001,Bad
1475,0.2325,Bad,5.781569999999999,1jla_ligand_size_10_002,Bad
1476,0.2275,Good,0.526994,1jla_ligand_size_20_001,Bad
1477,0.0725,Bad,13.6134,1jla_ligand_size_30_001,Bad
1478,0.045,Bad,16.0083,1jla_ligand_size_30_002,Bad
1479,0.0425,Bad,11.7219,1jla_ligand_size_30_003,Bad
1480,0.05,Bad,13.2011,1jla_ligand_size_30_004,Bad
