,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1078,0.1975,Bad,2.14025,1zvx_ligand_size_10_002,Bad
1079,0.1875,Bad,2.56465,1zvx_ligand_size_20_001,Bad
1080,0.4925,Good,0.6002529999999999,1zvx_ligand_size_20_002,Bad
1081,0.1675,Bad,2.06134,1zvx_ligand_size_20_003,Bad
1082,0.1075,Bad,4.15535,1zvx_ligand_size_20_004,Bad
1083,0.1075,Bad,4.33039,1zvx_ligand_size_30_001,Bad
1084,0.115,Bad,8.74623,1zvx_ligand_size_30_002,Bad
1085,0.125,Bad,8.367180000000001,1zvx_ligand_size_30_003,Bad
1086,0.09,Bad,11.0357,1zvx_ligand_size_30_004,Bad
1087,0.1125,Bad,11.6095,1zvx_ligand_size_30_005,Bad
1088,0.0925,Bad,11.9991,1zvx_ligand_size_30_006,Bad
1089,0.0725,Bad,12.0885,1zvx_ligand_size_30_007,Bad
1090,0.1025,Bad,8.80287,1zvx_ligand_size_40_001,Bad
1091,0.1375,Bad,6.64784,1zvx_ligand_size_40_002,Bad
1092,0.095,Bad,9.2937,1zvx_ligand_size_40_003,Bad
1093,0.0425,Bad,17.8197,1zvx_ligand_size_40_004,Bad
1094,0.025,Bad,18.5616,1zvx_ligand_size_40_005,Bad
1095,0.095,Bad,20.0325,1zvx_ligand_size_40_006,Bad
1096,0.035,Bad,18.712,1zvx_ligand_size_40_007,Bad
1097,0.71,Good,0.0,1ps3_ligand,Good
1098,0.3075,Good,0.482027,1ps3_ligand_size_10_001,Bad
1099,0.0825,Bad,2.52812,1ps3_ligand_size_10_002,Bad
1100,0.16,Bad,3.76934,1ps3_ligand_size_10_003,Bad
1101,0.31,Good,0.485626,1ps3_ligand_size_20_001,Bad
1102,0.0725,Bad,4.37779,1ps3_ligand_size_20_002,Bad
1103,0.04,Bad,5.61156,1ps3_ligand_size_20_003,Bad
1104,0.0725,Bad,4.55122,1ps3_ligand_size_20_004,Bad
1105,0.04,Bad,5.40487,1ps3_ligand_size_20_005,Bad
1106,0.305,Good,0.483809,1ps3_ligand_size_30_001,Bad
1107,0.085,Bad,7.142460000000001,1ps3_ligand_size_30_002,Bad
1108,0.0725,Bad,4.547219999999999,1ps3_ligand_size_30_003,Bad
1109,0.0825,Bad,2.53031,1ps3_ligand_size_40_001,Bad
1110,0.0425,Bad,6.17634,1ps3_ligand_size_40_002,Bad
1111,0.0075,Bad,12.3828,1ps3_ligand_size_40_003,Bad
1112,0.0125,Bad,7.46518,1ps3_ligand_size_40_004,Bad
1113,0.005,Bad,22.6596,1ps3_ligand_size_40_005,Bad
1114,0.025,Bad,28.1258,1ps3_ligand_size_40_006,Bad
1115,0.02,Bad,24.7092,1ps3_ligand_size_40_007,Bad
1116,0.015,Bad,26.2516,1ps3_ligand_size_40_008,Bad
1117,0.0025,Bad,23.5299,1ps3_ligand_size_40_009,Bad
1118,0.6625,Good,0.0,3dt3_ligand,Good
1119,0.3575,Good,1.28783,3dt3_ligand_size_10_001,Bad
1120,0.1275,Bad,10.8858,3dt3_ligand_size_20_001,Bad
1121,0.31,Bad,5.050669999999999,3dt3_ligand_size_20_002,Bad
1122,0.125,Bad,10.0294,3dt3_ligand_size_20_003,Bad
1123,0.2325,Bad,6.25438,3dt3_ligand_size_20_004,Bad
1124,0.21,Bad,10.4875,3dt3_ligand_size_30_001,Bad
1125,0.1575,Bad,10.7446,3dt3_ligand_size_30_002,Bad
1126,0.09,Bad,11.5429,3dt3_ligand_size_30_003,Bad
1127,0.0425,Bad,16.1525,3dt3_ligand_size_30_004,Bad
1128,0.065,Bad,15.7363,3dt3_ligand_size_30_005,Bad
1129,0.1375,Bad,10.727,3dt3_ligand_size_40_001,Bad
1130,0.07,Bad,16.3749,3dt3_ligand_size_40_002,Bad
1131,0.055,Bad,15.8679,3dt3_ligand_size_40_003,Bad
1132,0.055,Bad,19.3057,3dt3_ligand_size_40_004,Bad
1133,0.1275,Bad,16.4466,3dt3_ligand_size_40_005,Bad
1134,0.0425,Bad,18.7648,3dt3_ligand_size_40_006,Bad
1135,0.0475,Bad,19.2782,3dt3_ligand_size_40_007,Bad
1136,0.085,Bad,18.757,3dt3_ligand_size_40_008,Bad
1137,0.035,Bad,20.3023,3dt3_ligand_size_40_009,Bad
1138,0.05,Bad,19.9235,3dt3_ligand_size_40_010,Bad
1139,0.76,Good,0.0,1nvr_ligand,Good
1140,0.4325,Good,0.237711,1nvr_ligand_size_10_001,Bad
1141,0.4775,Good,0.201967,1nvr_ligand_size_20_001,Bad
1142,0.205,Bad,2.36461,1nvr_ligand_size_20_002,Bad
1143,0.0775,Bad,13.6497,1nvr_ligand_size_30_001,Bad
1144,0.08,Bad,8.79927,1nvr_ligand_size_30_002,Bad
1145,0.175,Bad,9.86538,1nvr_ligand_size_30_003,Bad
1146,0.1075,Bad,8.05912,1nvr_ligand_size_30_004,Bad
1147,0.16,Bad,8.26832,1nvr_ligand_size_30_005,Bad
1148,0.13,Bad,8.36687,1nvr_ligand_size_30_006,Bad
1149,0.0925,Bad,11.7329,1nvr_ligand_size_30_007,Bad
1150,0.0925,Bad,8.92947,1nvr_ligand_size_30_008,Bad
1151,0.015,Bad,9.41754,1nvr_ligand_size_30_009,Bad
1152,0.0525,Bad,19.7565,1nvr_ligand_size_40_001,Bad
1153,0.105,Bad,16.4524,1nvr_ligand_size_40_002,Bad
1154,0.0925,Bad,19.8888,1nvr_ligand_size_40_003,Bad
1155,0.0325,Bad,20.8857,1nvr_ligand_size_40_004,Bad
1156,0.0375,Bad,20.5395,1nvr_ligand_size_40_005,Bad
1157,0.0425,Bad,19.5444,1nvr_ligand_size_40_006,Bad
1158,0.04,Bad,19.7742,1nvr_ligand_size_40_007,Bad
1159,0.0575,Bad,20.6784,1nvr_ligand_size_40_008,Bad
1160,0.765,Good,0.0,1xd1_ligand,Good
1161,0.315,Bad,9.70298,1xd1_ligand_size_10_001,Bad
1162,0.4875,Good,1.24189,1xd1_ligand_size_20_001,Bad
1163,0.45,Bad,4.69875,1xd1_ligand_size_20_002,Bad
1164,0.2925,Bad,10.9638,1xd1_ligand_size_20_003,Bad
1165,0.315,Bad,10.7415,1xd1_ligand_size_20_004,Bad
1166,0.4875,Good,1.2809,1xd1_ligand_size_30_001,Bad
1167,0.4425,Bad,4.52479,1xd1_ligand_size_30_002,Bad
1168,0.465,Bad,3.67711,1xd1_ligand_size_30_003,Bad
1169,0.3625,Bad,5.33473,1xd1_ligand_size_30_004,Bad
1170,0.32,Bad,4.64548,1xd1_ligand_size_30_005,Bad
1171,0.2825,Bad,4.647069999999999,1xd1_ligand_size_30_006,Bad
1172,0.385,Bad,5.39806,1xd1_ligand_size_30_007,Bad
1173,0.355,Bad,4.60555,1xd1_ligand_size_40_001,Bad
1174,0.42,Bad,9.65685,1xd1_ligand_size_40_002,Bad
1175,0.2575,Bad,4.07658,1xd1_ligand_size_40_003,Bad
1176,0.185,Bad,10.0265,1xd1_ligand_size_40_004,Bad
1177,0.22,Bad,9.25523,1xd1_ligand_size_40_005,Bad
1178,0.2175,Bad,10.6368,1xd1_ligand_size_40_006,Bad
1179,0.2375,Bad,10.6815,1xd1_ligand_size_40_007,Bad
1180,0.2475,Bad,11.5627,1xd1_ligand_size_40_008,Bad
1181,0.705,Good,0.0,4ldl_ligand,Good
1182,0.2,Bad,7.880539999999999,4ldl_ligand_size_10_001,Bad
1183,0.3225,Good,1.49967,4ldl_ligand_size_20_001,Bad
1184,0.1675,Bad,2.5815,4ldl_ligand_size_20_002,Bad
1185,0.195,Bad,2.12271,4ldl_ligand_size_20_003,Bad
1186,0.335,Good,1.52194,4ldl_ligand_size_20_004,Bad
1187,0.2325,Bad,2.95566,4ldl_ligand_size_20_005,Bad
1188,0.14,Bad,9.21152,4ldl_ligand_size_30_001,Bad
1189,0.0525,Bad,9.04743,4ldl_ligand_size_30_002,Bad
1190,0.1475,Bad,10.2106,4ldl_ligand_size_30_003,Bad
1191,0.1425,Bad,13.6048,4ldl_ligand_size_30_004,Bad
1192,0.095,Bad,12.6568,4ldl_ligand_size_30_005,Bad
1193,0.07,Bad,13.2055,4ldl_ligand_size_30_006,Bad
1194,0.03,Bad,12.1952,4ldl_ligand_size_30_007,Bad
1195,0.1,Bad,14.1656,4ldl_ligand_size_30_008,Bad
1196,0.0825,Bad,13.6674,4ldl_ligand_size_30_009,Bad
1197,0.05,Bad,15.3615,4ldl_ligand_size_30_010,Bad
1198,0.32,Good,1.47285,4ldl_ligand_size_40_001,Bad
1199,0.2,Good,1.2044700000000002,4ldl_ligand_size_40_002,Bad
1200,0.195,Bad,2.02955,4ldl_ligand_size_40_003,Bad
1201,0.24,Bad,2.21426,4ldl_ligand_size_40_004,Bad
1202,0.55,Good,0.0,1g7f_ligand,Good
1203,0.0775,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
1204,0.03,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
1205,0.29,Good,0.711102,1g7f_ligand_size_20_001,Bad
1206,0.29,Bad,2.18749,1g7f_ligand_size_20_002,Bad
1207,0.165,Bad,2.93374,1g7f_ligand_size_20_003,Bad
1208,0.2075,Bad,11.1466,1g7f_ligand_size_20_004,Bad
1209,0.135,Bad,10.3762,1g7f_ligand_size_20_005,Bad
1210,0.085,Bad,10.228,1g7f_ligand_size_20_006,Bad
1211,0.2,Bad,9.21342,1g7f_ligand_size_30_001,Bad
1212,0.075,Bad,8.66202,1g7f_ligand_size_30_002,Bad
1213,0.18,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
1214,0.0675,Bad,10.4736,1g7f_ligand_size_30_004,Bad
1215,0.0875,Bad,13.1036,1g7f_ligand_size_30_005,Bad
1216,0.035,Bad,10.9251,1g7f_ligand_size_30_006,Bad
1217,0.185,Bad,9.29742,1g7f_ligand_size_40_001,Bad
1218,0.1625,Bad,9.99948,1g7f_ligand_size_40_002,Bad
1219,0.1275,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
1220,0.09,Bad,14.514,1g7f_ligand_size_40_004,Bad
1221,0.1675,Bad,10.4241,1g7f_ligand_size_40_005,Bad
1222,0.07,Bad,12.0569,1g7f_ligand_size_40_006,Bad
1223,0.105,Bad,17.4646,1g7f_ligand_size_40_007,Bad
1224,0.4375,Good,0.0,1xbo_ligand,Bad
1225,0.135,Bad,5.76426,1xbo_ligand_size_10_001,Bad
1226,0.115,Bad,5.25098,1xbo_ligand_size_20_001,Bad
1227,0.0975,Bad,5.984719999999999,1xbo_ligand_size_20_002,Bad
1228,0.0325,Bad,5.17891,1xbo_ligand_size_20_003,Bad
1229,0.0675,Bad,10.3051,1xbo_ligand_size_20_004,Bad
1230,0.0625,Bad,10.058,1xbo_ligand_size_20_005,Bad
1231,0.2225,Good,0.605995,1xbo_ligand_size_30_001,Bad
1232,0.2175,Bad,10.4525,1xbo_ligand_size_30_002,Bad
1233,0.155,Bad,10.5381,1xbo_ligand_size_30_003,Bad
1234,0.2,Bad,10.7413,1xbo_ligand_size_30_004,Bad
1235,0.11,Bad,11.0838,1xbo_ligand_size_40_001,Bad
1236,0.09,Bad,5.487769999999999,1xbo_ligand_size_40_002,Bad
1237,0.1325,Bad,3.97305,1xbo_ligand_size_40_003,Bad
1238,0.06,Bad,12.6604,1xbo_ligand_size_40_004,Bad
1239,0.095,Bad,16.4567,1xbo_ligand_size_40_005,Bad
1240,0.035,Bad,16.5093,1xbo_ligand_size_40_006,Bad
1241,0.045,Bad,16.9798,1xbo_ligand_size_40_007,Bad
1242,0.0675,Bad,16.4188,1xbo_ligand_size_40_008,Bad
1243,0.015,Bad,15.8816,1xbo_ligand_size_40_009,Bad
1244,0.0225,Bad,15.4079,1xbo_ligand_size_40_010,Bad
1245,0.0475,Bad,16.6245,1xbo_ligand_size_40_011,Bad
1246,0.5525,Good,0.0,3g6z_ligand,Good
1247,0.2625,Bad,5.38673,3g6z_ligand_size_10_001,Bad
1248,0.0575,Bad,3.22766,3g6z_ligand_size_20_001,Bad
1249,0.16,Bad,5.98436,3g6z_ligand_size_20_002,Bad
1250,0.135,Bad,3.3928199999999995,3g6z_ligand_size_20_003,Bad
1251,0.0675,Bad,5.84071,3g6z_ligand_size_20_004,Bad
1252,0.11,Bad,4.92679,3g6z_ligand_size_20_005,Bad
1253,0.2675,Good,0.516493,3g6z_ligand_size_30_001,Bad
1254,0.0975,Bad,3.5724,3g6z_ligand_size_30_002,Bad
1255,0.055,Bad,7.87891,3g6z_ligand_size_30_003,Bad
1256,0.1275,Bad,7.493239999999999,3g6z_ligand_size_30_004,Bad
1257,0.14,Bad,8.60168,3g6z_ligand_size_30_005,Bad
1258,0.15,Bad,2.02167,3g6z_ligand_size_40_001,Bad
1259,0.1,Bad,8.10938,3g6z_ligand_size_40_002,Bad
1260,0.1075,Bad,8.4016,3g6z_ligand_size_40_003,Bad
1261,0.0575,Bad,9.75555,3g6z_ligand_size_40_004,Bad
1262,0.0775,Bad,10.2264,3g6z_ligand_size_40_005,Bad
1263,0.0625,Bad,9.64769,3g6z_ligand_size_40_006,Bad
1264,0.1375,Bad,7.88692,3g6z_ligand_size_40_007,Bad
1265,0.13,Bad,8.47861,3g6z_ligand_size_40_008,Bad
1266,0.1575,Bad,8.22078,3g6z_ligand_size_40_009,Bad
1267,0.125,Bad,8.77942,3g6z_ligand_size_40_010,Bad
1268,0.1425,Good,0.0,2gss_ligand,Bad
1269,0.1275,Good,1.99055,2gss_ligand_size_10_001,Bad
1270,0.095,Good,1.83222,2gss_ligand_size_10_002,Bad
1271,0.17,Bad,2.25026,2gss_ligand_size_10_003,Bad
1272,0.0375,Bad,3.00959,2gss_ligand_size_10_004,Bad
1273,0.025,Bad,3.80218,2gss_ligand_size_10_005,Bad
1274,0.19,Bad,3.16717,2gss_ligand_size_20_001,Bad
1275,0.23,Bad,4.801880000000001,2gss_ligand_size_20_002,Bad
1276,0.23,Bad,7.17316,2gss_ligand_size_20_003,Bad
1277,0.04,Bad,7.234260000000001,2gss_ligand_size_20_004,Bad
1278,0.04,Bad,7.24989,2gss_ligand_size_20_005,Bad
1279,0.1275,Bad,8.174660000000001,2gss_ligand_size_20_006,Bad
1280,0.185,Bad,3.15369,2gss_ligand_size_30_001,Bad
1281,0.245,Bad,7.62505,2gss_ligand_size_30_002,Bad
1282,0.1325,Bad,7.27537,2gss_ligand_size_30_003,Bad
1283,0.18,Bad,6.12263,2gss_ligand_size_30_004,Bad
1284,0.19,Bad,3.24413,2gss_ligand_size_40_001,Bad
1285,0.22,Bad,4.73856,2gss_ligand_size_40_002,Bad
1286,0.2375,Bad,7.28765,2gss_ligand_size_40_003,Bad
1287,0.0775,Bad,6.780939999999999,2gss_ligand_size_40_004,Bad
1288,0.0625,Bad,6.645510000000001,2gss_ligand_size_40_005,Bad
1289,0.0425,Bad,6.53249,2gss_ligand_size_40_006,Bad
1290,0.4075,Good,0.0,2std_ligand,Bad
1291,0.165,Bad,6.21555,2std_ligand_size_10_001,Bad
1292,0.1875,Bad,6.378369999999999,2std_ligand_size_10_002,Bad
1293,0.1925,Good,0.371114,2std_ligand_size_20_001,Bad
1294,0.115,Bad,2.25736,2std_ligand_size_20_002,Bad
1295,0.1675,Bad,6.214230000000001,2std_ligand_size_20_003,Bad
1296,0.18,Bad,6.4097800000000005,2std_ligand_size_20_004,Bad
1297,0.0325,Bad,14.2227,2std_ligand_size_30_001,Bad
1298,0.0375,Bad,14.4563,2std_ligand_size_30_002,Bad
1299,0.0375,Bad,14.6111,2std_ligand_size_30_003,Bad
1300,0.04,Bad,14.1701,2std_ligand_size_30_004,Bad
1301,0.015,Bad,14.6794,2std_ligand_size_30_005,Bad
1302,0.015,Bad,14.6177,2std_ligand_size_30_006,Bad
1303,0.035,Bad,15.3472,2std_ligand_size_30_007,Bad
1304,0.0075,Bad,15.5296,2std_ligand_size_30_008,Bad
1305,0.0225,Bad,14.8682,2std_ligand_size_30_009,Bad
1306,0.01,Bad,15.1441,2std_ligand_size_30_010,Bad
1307,0.005,Bad,15.5761,2std_ligand_size_30_011,Bad
1308,0.0125,Bad,16.6956,2std_ligand_size_30_012,Bad
1309,0.195,Good,0.354198,2std_ligand_size_40_001,Bad
1310,0.165,Bad,6.19712,2std_ligand_size_40_002,Bad
1311,0.1725,Bad,6.41812,2std_ligand_size_40_003,Bad
1312,0.4,Good,0.0,1x1z_ligand,Bad
1313,0.17,Bad,6.29321,1x1z_ligand_size_10_001,Bad
1314,0.1575,Bad,6.4054,1x1z_ligand_size_10_002,Bad
1315,0.4925,Good,0.389506,1x1z_ligand_size_20_001,Bad
1316,0.2225,Bad,4.24723,1x1z_ligand_size_20_002,Bad
1317,0.18,Bad,4.211930000000001,1x1z_ligand_size_20_003,Bad
1318,0.49,Good,0.383758,1x1z_ligand_size_30_001,Bad
1319,0.0575,Bad,16.0518,1x1z_ligand_size_40_001,Bad
1320,0.0475,Bad,15.6578,1x1z_ligand_size_40_002,Bad
1321,0.115,Bad,16.5426,1x1z_ligand_size_40_003,Bad
1322,0.1,Bad,18.1096,1x1z_ligand_size_40_004,Bad
1323,0.04,Bad,15.7798,1x1z_ligand_size_40_005,Bad
1324,0.06,Bad,16.3453,1x1z_ligand_size_40_006,Bad
1325,0.015,Bad,16.0368,1x1z_ligand_size_40_007,Bad
1326,0.035,Bad,18.8874,1x1z_ligand_size_40_008,Bad
1327,0.0525,Bad,18.8964,1x1z_ligand_size_40_009,Bad
1328,0.035,Bad,16.3675,1x1z_ligand_size_40_010,Bad
1329,0.005,Bad,18.1839,1x1z_ligand_size_40_011,Bad
1330,0.015,Bad,17.0819,1x1z_ligand_size_40_012,Bad
1331,0.0225,Bad,16.5541,1x1z_ligand_size_40_013,Bad
1332,0.0175,Bad,16.847,1x1z_ligand_size_40_014,Bad
1333,0.04,Bad,17.8566,1x1z_ligand_size_40_015,Bad
1334,0.5375,Good,0.0,5de1_ligand,Good
1335,0.3825,Bad,7.405769999999999,5de1_ligand_size_10_001,Bad
1336,0.275,Bad,7.573639999999999,5de1_ligand_size_10_002,Bad
1337,0.2825,Good,0.4975489999999999,5de1_ligand_size_20_001,Bad
1338,0.2825,Bad,2.3393900000000003,5de1_ligand_size_20_002,Bad
1339,0.12,Bad,7.599469999999999,5de1_ligand_size_30_001,Bad
1340,0.155,Bad,10.0017,5de1_ligand_size_30_002,Bad
1341,0.17,Bad,7.88653,5de1_ligand_size_30_003,Bad
1342,0.0825,Bad,14.9959,5de1_ligand_size_30_004,Bad
1343,0.0625,Bad,14.4159,5de1_ligand_size_30_005,Bad
1344,0.085,Bad,17.8932,5de1_ligand_size_30_006,Bad
1345,0.0525,Bad,17.4749,5de1_ligand_size_30_007,Bad
1346,0.0975,Bad,17.7349,5de1_ligand_size_30_008,Bad
1347,0.055,Bad,18.389,5de1_ligand_size_30_009,Bad
1348,0.07,Bad,19.6611,5de1_ligand_size_40_001,Bad
1349,0.1775,Bad,18.2421,5de1_ligand_size_40_002,Bad
1350,0.145,Bad,19.88,5de1_ligand_size_40_003,Bad
1351,0.085,Bad,14.9975,5de1_ligand_size_40_004,Bad
1352,0.14,Bad,15.3484,5de1_ligand_size_40_005,Bad
1353,0.0925,Bad,15.6469,5de1_ligand_size_40_006,Bad
1354,0.1125,Bad,15.741,5de1_ligand_size_40_007,Bad
1355,0.085,Bad,16.3934,5de1_ligand_size_40_008,Bad
1356,0.3175,Good,0.0,1x8x_ligand,Bad
1357,0.135,Good,0.6217590000000001,1x8x_ligand_size_10_001,Bad
1358,0.16,Bad,5.23145,1x8x_ligand_size_10_002,Bad
1359,0.09,Bad,5.44148,1x8x_ligand_size_10_003,Bad
1360,0.125,Good,0.667329,1x8x_ligand_size_20_001,Bad
1361,0.0875,Bad,5.83904,1x8x_ligand_size_20_002,Bad
1362,0.155,Bad,6.26625,1x8x_ligand_size_20_003,Bad
1363,0.065,Bad,6.91987,1x8x_ligand_size_20_004,Bad
1364,0.1125,Bad,5.6634,1x8x_ligand_size_20_005,Bad
1365,0.08,Bad,6.85058,1x8x_ligand_size_20_006,Bad
1366,0.1325,Good,0.664846,1x8x_ligand_size_30_001,Bad
1367,0.1375,Bad,6.26003,1x8x_ligand_size_30_002,Bad
1368,0.05,Bad,6.94198,1x8x_ligand_size_30_003,Bad
1369,0.0475,Bad,7.30595,1x8x_ligand_size_30_004,Bad
1370,0.0425,Bad,15.8514,1x8x_ligand_size_30_005,Bad
1371,0.0425,Bad,15.5805,1x8x_ligand_size_30_006,Bad
1372,0.025,Bad,15.6642,1x8x_ligand_size_30_007,Bad
1373,0.085,Bad,5.86868,1x8x_ligand_size_40_001,Bad
1374,0.13,Bad,3.85381,1x8x_ligand_size_40_002,Bad
1375,0.0875,Bad,6.20069,1x8x_ligand_size_40_003,Bad
1376,0.025,Bad,17.2438,1x8x_ligand_size_40_004,Bad
1377,0.0525,Bad,17.9282,1x8x_ligand_size_40_005,Bad
1378,0.405,Good,0.0,2bm2_ligand,Bad
1379,0.115,Bad,7.86751,2bm2_ligand_size_10_001,Bad
1380,0.155,Good,0.413832,2bm2_ligand_size_20_001,Bad
1381,0.1525,Bad,3.82583,2bm2_ligand_size_20_002,Bad
1382,0.1475,Bad,5.023969999999999,2bm2_ligand_size_20_003,Bad
1383,0.1025,Bad,10.3884,2bm2_ligand_size_20_004,Bad
1384,0.1125,Bad,9.5138,2bm2_ligand_size_20_005,Bad
1385,0.0525,Bad,8.676260000000001,2bm2_ligand_size_20_006,Bad
1386,0.035,Bad,7.865989999999999,2bm2_ligand_size_20_007,Bad
1387,0.155,Good,0.40389,2bm2_ligand_size_30_001,Bad
1388,0.13,Bad,13.5042,2bm2_ligand_size_30_002,Bad
1389,0.1325,Bad,12.3041,2bm2_ligand_size_30_003,Bad
1390,0.12,Bad,12.5102,2bm2_ligand_size_30_004,Bad
1391,0.09,Bad,11.7521,2bm2_ligand_size_30_005,Bad
1392,0.0325,Bad,12.532,2bm2_ligand_size_30_006,Bad
1393,0.0425,Bad,13.822,2bm2_ligand_size_30_007,Bad
1394,0.065,Bad,13.4202,2bm2_ligand_size_30_008,Bad
1395,0.065,Bad,13.3994,2bm2_ligand_size_40_001,Bad
1396,0.07,Bad,17.548,2bm2_ligand_size_40_002,Bad
1397,0.075,Bad,17.9334,2bm2_ligand_size_40_003,Bad
1398,0.0475,Bad,12.7052,2bm2_ligand_size_40_004,Bad
1399,0.05,Bad,17.2017,2bm2_ligand_size_40_005,Bad
1400,0.505,Good,0.0,2ada_ligand,Good
1401,0.2675,Good,0.290421,2ada_ligand_size_10_001,Bad
1402,0.265,Good,0.3547659999999999,2ada_ligand_size_20_001,Bad
1403,0.1425,Bad,5.98929,2ada_ligand_size_20_002,Bad
1404,0.1175,Bad,6.448259999999999,2ada_ligand_size_20_003,Bad
1405,0.0775,Bad,5.95424,2ada_ligand_size_30_001,Bad
1406,0.0625,Bad,8.83733,2ada_ligand_size_30_002,Bad
1407,0.105,Bad,9.005560000000001,2ada_ligand_size_30_003,Bad
1408,0.0325,Bad,12.0158,2ada_ligand_size_30_004,Bad
1409,0.055,Bad,11.6528,2ada_ligand_size_30_005,Bad
1410,0.025,Bad,10.1432,2ada_ligand_size_30_006,Bad
1411,0.06,Bad,11.7091,2ada_ligand_size_30_007,Bad
1412,0.0175,Bad,11.8562,2ada_ligand_size_30_008,Bad
1413,0.05,Bad,11.8379,2ada_ligand_size_30_009,Bad
1414,0.0325,Bad,10.8552,2ada_ligand_size_30_010,Bad
1415,0.025,Bad,10.6203,2ada_ligand_size_30_011,Bad
1416,0.0225,Bad,11.4529,2ada_ligand_size_30_012,Bad
1417,0.0175,Bad,11.1548,2ada_ligand_size_30_013,Bad
1418,0.2875,Good,0.476027,2ada_ligand_size_40_001,Bad
1419,0.1275,Bad,5.99798,2ada_ligand_size_40_002,Bad
1420,0.08,Bad,6.45945,2ada_ligand_size_40_003,Bad
1421,0.1025,Bad,9.07855,2ada_ligand_size_40_004,Bad
1422,0.455,Good,0.0,2adm_ligand,Bad
1423,0.09,Bad,8.5262,2adm_ligand_size_10_001,Bad
1424,0.035,Bad,7.235869999999999,2adm_ligand_size_10_002,Bad
1425,0.1225,Good,1.15438,2adm_ligand_size_20_001,Bad
1426,0.0225,Good,1.85346,2adm_ligand_size_20_002,Bad
1427,0.0275,Bad,3.63951,2adm_ligand_size_20_003,Bad
1428,0.025,Bad,4.41792,2adm_ligand_size_20_004,Bad
1429,0.0575,Bad,5.64591,2adm_ligand_size_20_005,Bad
1430,0.09,Bad,6.14669,2adm_ligand_size_20_006,Bad
1431,0.135,Good,1.21405,2adm_ligand_size_30_001,Bad
1432,0.07,Bad,2.49284,2adm_ligand_size_30_002,Bad
1433,0.0925,Bad,7.664510000000001,2adm_ligand_size_30_003,Bad
1434,0.0575,Bad,8.507489999999999,2adm_ligand_size_30_004,Bad
1435,0.135,Good,0.697032,2adm_ligand_size_40_001,Bad
1436,0.06,Bad,2.54337,2adm_ligand_size_40_002,Bad
1437,0.03,Bad,2.29665,2adm_ligand_size_40_003,Bad
1438,0.0775,Bad,19.4061,2adm_ligand_size_40_004,Bad
1439,0.0175,Bad,3.54399,2adm_ligand_size_40_005,Bad
1440,0.0475,Bad,20.2152,2adm_ligand_size_40_006,Bad
1441,0.0375,Bad,17.6685,2adm_ligand_size_40_007,Bad
1442,0.0275,Bad,18.3387,2adm_ligand_size_40_008,Bad
1443,0.045,Bad,17.4329,2adm_ligand_size_40_009,Bad
1444,0.69,Good,0.0,1z3t_ligand,Good
1445,0.3075,Good,0.932748,1z3t_ligand_size_10_001,Bad
1446,0.3625,Bad,3.91689,1z3t_ligand_size_10_002,Bad
1447,0.2,Bad,3.01256,1z3t_ligand_size_10_003,Bad
1448,0.22,Bad,6.24295,1z3t_ligand_size_10_004,Bad
1449,0.2625,Bad,2.76364,1z3t_ligand_size_10_005,Bad
1450,0.1975,Bad,3.00981,1z3t_ligand_size_10_006,Bad
1451,0.315,Bad,7.091139999999999,1z3t_ligand_size_20_001,Bad
1452,0.2525,Bad,2.13888,1z3t_ligand_size_20_002,Bad
1453,0.1475,Good,1.92148,1z3t_ligand_size_20_003,Bad
1454,0.1425,Bad,3.957030000000001,1z3t_ligand_size_20_004,Bad
1455,0.2625,Good,0.499683,1z3t_ligand_size_20_005,Bad
1456,0.17,Bad,3.18566,1z3t_ligand_size_20_006,Bad
1457,0.315,Bad,7.09289,1z3t_ligand_size_30_001,Bad
1458,0.2525,Bad,2.1069,1z3t_ligand_size_30_002,Bad
1459,0.195,Bad,7.80812,1z3t_ligand_size_30_003,Bad
1460,0.1,Bad,9.57269,1z3t_ligand_size_30_004,Bad
1461,0.17,Bad,6.270980000000001,1z3t_ligand_size_30_005,Bad
1462,0.2525,Bad,7.12182,1z3t_ligand_size_40_001,Bad
1463,0.2525,Bad,2.54739,1z3t_ligand_size_40_002,Bad
1464,0.105,Bad,7.903580000000001,1z3t_ligand_size_40_003,Bad
1465,0.1925,Bad,4.21287,1z3t_ligand_size_40_004,Bad
1466,0.63,Good,0.0,1bhx_ligand,Good
1467,0.1375,Bad,7.206539999999999,1bhx_ligand_size_10_001,Bad
1468,0.1325,Bad,7.216539999999999,1bhx_ligand_size_10_002,Bad
1469,0.18,Bad,4.84638,1bhx_ligand_size_10_003,Bad
1470,0.2575,Good,0.32583,1bhx_ligand_size_20_001,Bad
1471,0.1475,Bad,4.13243,1bhx_ligand_size_20_002,Bad
1472,0.05,Bad,4.51698,1bhx_ligand_size_20_003,Bad
1473,0.0775,Bad,4.3788,1bhx_ligand_size_20_004,Bad
1474,0.0725,Bad,5.0243,1bhx_ligand_size_20_005,Bad
1475,0.255,Good,0.325001,1bhx_ligand_size_30_001,Bad
1476,0.28,Bad,3.43432,1bhx_ligand_size_30_002,Bad
