,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
731,0.0140716747720711,Bad,5.792590000000001,1m2q_ligand_size_20_004,Bad
732,0.9943838526740416,Bad,4.8506,1m2q_ligand_size_30_001,Good
733,0.0054513457157676,Bad,4.12033,1m2q_ligand_size_40_001,Bad
734,0.999981091796334,Bad,2.1353,1m2q_ligand_size_40_002,Good
735,0.0269877585284463,Bad,5.0031300000000005,1m2q_ligand_size_40_003,Bad
736,0.0037629603009504,Bad,7.02043,1m2q_ligand_size_40_004,Bad
737,0.2727518576650571,Bad,20.9404,1m2q_ligand_size_40_005,Bad
738,3.641824602792855e-06,Bad,18.8826,1m2q_ligand_size_40_006,Bad
739,0.9999999954531144,Good,0.0,2bak_ligand,Good
740,1.733914440734342e-05,Bad,6.2271,2bak_ligand_size_10_001,Bad
741,1.706420443433922e-05,Bad,5.924930000000001,2bak_ligand_size_10_002,Bad
742,2.411163559669938e-13,Bad,11.5912,2bak_ligand_size_20_001,Bad
743,9.19983507931918e-12,Bad,11.8891,2bak_ligand_size_20_002,Bad
744,0.0037982842956361,Bad,14.1913,2bak_ligand_size_30_001,Bad
745,4.554004114857428e-08,Bad,13.9611,2bak_ligand_size_30_002,Bad
746,5.685530893946805e-10,Bad,12.4673,2bak_ligand_size_30_003,Bad
747,2.41809686703118e-07,Bad,12.105,2bak_ligand_size_30_004,Bad
748,0.0003481476622804,Bad,13.7613,2bak_ligand_size_30_005,Bad
749,2.5716914302135013e-07,Bad,15.5063,2bak_ligand_size_30_006,Bad
750,0.2361383455007929,Bad,2.0705400000000003,2bak_ligand_size_40_001,Bad
751,0.3576831077375325,Good,1.0351,2bak_ligand_size_40_002,Bad
752,0.5492649943346933,Bad,3.07885,2bak_ligand_size_40_003,Good
753,0.0065870639910026,Bad,4.43349,2bak_ligand_size_40_004,Bad
754,4.431730101756157e-05,Bad,7.420339999999999,2bak_ligand_size_40_005,Bad
755,0.9999921800322183,Good,0.0,2fx6_ligand,Good
756,2.5423186031978904e-11,Good,0.427359,2fx6_ligand_size_10_001,Bad
757,2.5379372905083276e-08,Good,0.4468439999999999,2fx6_ligand_size_10_002,Bad
758,2.193271788310139e-08,Bad,3.05577,2fx6_ligand_size_10_003,Bad
759,1.0284719323373795e-08,Bad,3.81469,2fx6_ligand_size_10_004,Bad
760,2.503237518047536e-10,Bad,2.26971,2fx6_ligand_size_10_005,Bad
761,3.235956835591649e-05,Bad,3.78415,2fx6_ligand_size_10_006,Bad
762,2.5423186031978904e-11,Good,0.424803,2fx6_ligand_size_20_001,Bad
763,9.744099233136281e-08,Bad,3.03018,2fx6_ligand_size_20_002,Bad
764,1.0284719323373795e-08,Bad,3.8146,2fx6_ligand_size_20_003,Bad
765,2.5423186031978904e-11,Good,0.423839,2fx6_ligand_size_30_001,Bad
766,8.694034984469528e-12,Bad,3.72937,2fx6_ligand_size_30_002,Bad
767,0.005817195533595,Bad,10.5571,2fx6_ligand_size_30_003,Bad
768,2.5423186031978904e-11,Good,0.430318,2fx6_ligand_size_40_001,Bad
769,0.005817195533595,Bad,10.5546,2fx6_ligand_size_40_002,Bad
770,0.0237494708816758,Bad,13.3391,2fx6_ligand_size_40_003,Bad
771,0.9999846965321488,Good,0.0,2f01_ligand,Good
772,0.9963807236062712,Good,0.19187,2f01_ligand_size_10_001,Good
773,0.9981840687054674,Good,0.218823,2f01_ligand_size_20_001,Good
774,4.079119437067046e-09,Bad,13.1763,2f01_ligand_size_30_001,Bad
775,6.53241122692934e-09,Bad,12.8978,2f01_ligand_size_30_002,Bad
776,1.4000870003523264e-05,Bad,13.9983,2f01_ligand_size_30_003,Bad
777,8.955052063148971e-06,Bad,13.2663,2f01_ligand_size_30_004,Bad
778,5.447944970742839e-08,Bad,13.0941,2f01_ligand_size_30_005,Bad
779,6.313733756554014e-07,Bad,13.2508,2f01_ligand_size_30_006,Bad
780,3.7536570261312095e-08,Bad,12.6742,2f01_ligand_size_30_007,Bad
781,0.000225668005965,Bad,12.4076,2f01_ligand_size_30_008,Bad
782,1.0193889401138594e-05,Bad,13.1015,2f01_ligand_size_30_009,Bad
783,1.7173999677038556e-09,Bad,11.9846,2f01_ligand_size_40_001,Bad
784,1.2938100373928628e-10,Bad,19.3995,2f01_ligand_size_40_002,Bad
785,5.740100321937939e-08,Bad,19.2058,2f01_ligand_size_40_003,Bad
786,3.996498136378726e-09,Bad,19.8632,2f01_ligand_size_40_004,Bad
787,0.9999999363907854,Good,0.0,1mes_ligand,Good
788,2.3103677360212054e-15,Bad,6.24383,1mes_ligand_size_10_001,Bad
789,0.9999988240269686,Good,0.546095,1mes_ligand_size_20_001,Good
790,2.4074143826253384e-15,Bad,5.24845,1mes_ligand_size_20_002,Bad
791,1.4051966632430522e-16,Bad,5.3635,1mes_ligand_size_20_003,Bad
792,0.9999981669144924,Good,0.532645,1mes_ligand_size_30_001,Good
793,1.31424874749769e-13,Bad,5.23579,1mes_ligand_size_30_002,Bad
794,3.0408736797442133e-09,Bad,5.31998,1mes_ligand_size_30_003,Bad
795,2.292021953296552e-08,Bad,13.342,1mes_ligand_size_40_001,Bad
796,2.837969459091398e-09,Bad,13.3811,1mes_ligand_size_40_002,Bad
797,2.779690732788264e-10,Bad,13.4578,1mes_ligand_size_40_003,Bad
798,0.0001518243577021,Bad,13.9309,1mes_ligand_size_40_004,Bad
799,4.058916846712124e-05,Bad,13.6997,1mes_ligand_size_40_005,Bad
800,0.0030949715891826,Bad,12.2604,1mes_ligand_size_40_006,Bad
801,6.576062534496013e-05,Bad,12.8361,1mes_ligand_size_40_007,Bad
802,1.707969058621406e-05,Bad,13.066,1mes_ligand_size_40_008,Bad
803,0.999999886473286,Good,0.0,1f0r_ligand,Good
804,0.0003075717060498,Bad,3.9484,1f0r_ligand_size_10_001,Bad
805,1.4916728982012698e-05,Good,0.523977,1f0r_ligand_size_20_001,Bad
806,5.27098436525532e-05,Bad,2.43367,1f0r_ligand_size_20_002,Bad
807,0.0018400304754434,Bad,8.85422,1f0r_ligand_size_20_003,Bad
808,0.0016146966121906,Bad,8.829360000000001,1f0r_ligand_size_30_001,Bad
809,1.0996626643818939e-07,Bad,9.3709,1f0r_ligand_size_30_002,Bad
810,1.1273442888082657e-06,Bad,2.60663,1f0r_ligand_size_30_003,Bad
811,3.1670605471824465e-05,Bad,10.0497,1f0r_ligand_size_30_004,Bad
812,3.011548099896838e-06,Bad,9.2205,1f0r_ligand_size_40_001,Bad
813,0.0021198740047738,Bad,8.87698,1f0r_ligand_size_40_002,Bad
814,2.7215803827422902e-06,Bad,9.56925,1f0r_ligand_size_40_003,Bad
815,4.9848582819593174e-08,Bad,9.48548,1f0r_ligand_size_40_004,Bad
816,3.490539784941449e-08,Bad,9.8696,1f0r_ligand_size_40_005,Bad
817,1.967097355584162e-09,Bad,9.97416,1f0r_ligand_size_40_006,Bad
818,1.1752294921750596e-05,Bad,8.977730000000001,1f0r_ligand_size_40_007,Bad
819,0.999994770699542,Good,0.0,1q66_ligand,Good
820,2.9554221008481174e-06,Bad,6.72071,1q66_ligand_size_10_001,Bad
821,3.202741115409129e-05,Good,1.17831,1q66_ligand_size_20_001,Bad
822,7.429520220230692e-08,Bad,4.13099,1q66_ligand_size_20_002,Bad
823,6.670749901927346e-07,Bad,7.08351,1q66_ligand_size_20_003,Bad
824,1.5760390683892593e-07,Bad,2.4260900000000003,1q66_ligand_size_20_004,Bad
825,3.8289890312370864e-05,Bad,2.72512,1q66_ligand_size_20_005,Bad
826,1.2337202990832498e-08,Bad,7.20159,1q66_ligand_size_20_006,Bad
827,4.0722394685053033e-07,Good,1.10113,1q66_ligand_size_30_001,Bad
828,1.0202058298176732e-06,Bad,6.97015,1q66_ligand_size_30_002,Bad
829,4.040223095301982e-07,Good,1.31826,1q66_ligand_size_40_001,Bad
830,6.470268154798584e-06,Bad,6.819560000000001,1q66_ligand_size_40_002,Bad
831,5.5590746435631774e-08,Bad,7.263910000000001,1q66_ligand_size_40_003,Bad
832,7.070526905641364e-09,Bad,7.229089999999999,1q66_ligand_size_40_004,Bad
833,1.9223724136068378e-07,Bad,4.19546,1q66_ligand_size_40_005,Bad
834,9.892604673416862e-06,Bad,4.8269400000000005,1q66_ligand_size_40_006,Bad
835,0.999999971450371,Good,0.0,1fd0_ligand,Good
836,0.0031360140595165,Bad,8.73288,1fd0_ligand_size_10_001,Bad
837,0.999444118057758,Good,0.265732,1fd0_ligand_size_20_001,Good
838,9.47234958569284e-06,Bad,2.29448,1fd0_ligand_size_20_002,Bad
839,0.9992742026503202,Good,0.2592239999999999,1fd0_ligand_size_30_001,Good
840,1.5525748232805282e-05,Bad,2.29336,1fd0_ligand_size_30_002,Bad
841,6.766026657095731e-08,Bad,17.6012,1fd0_ligand_size_40_001,Bad
842,1.8175460579508242e-10,Bad,17.4063,1fd0_ligand_size_40_002,Bad
843,3.186004772003015e-07,Bad,17.7612,1fd0_ligand_size_40_003,Bad
844,1.4591031343829414e-10,Bad,17.5189,1fd0_ligand_size_40_004,Bad
845,1.0248662786582052e-11,Bad,16.840999999999998,1fd0_ligand_size_40_005,Bad
846,0.2054005689858905,Bad,17.5016,1fd0_ligand_size_40_006,Bad
847,3.1699238246457897e-06,Bad,22.321,1fd0_ligand_size_40_007,Bad
848,6.594879494971819e-08,Bad,17.732,1fd0_ligand_size_40_008,Bad
849,1.545155527887155e-07,Bad,17.1571,1fd0_ligand_size_40_009,Bad
850,7.80347129127851e-06,Bad,20.1361,1fd0_ligand_size_40_010,Bad
851,0.0001058898159013,Good,0.0,1j17_ligand,Bad
852,0.0005587379718139,Bad,3.66423,1j17_ligand_size_10_001,Bad
853,0.0007406511959083,Good,0.503962,1j17_ligand_size_20_001,Bad
854,0.2733228396901133,Bad,10.4736,1j17_ligand_size_20_002,Bad
855,0.0002227181267134,Bad,8.78738,1j17_ligand_size_20_003,Bad
856,0.0081966826067548,Bad,8.71642,1j17_ligand_size_20_004,Bad
857,0.0011640368388387,Good,0.399165,1j17_ligand_size_30_001,Bad
858,0.0103956253976383,Bad,10.6155,1j17_ligand_size_30_002,Bad
859,3.050810966421641e-07,Bad,10.3292,1j17_ligand_size_30_003,Bad
860,0.111673795760419,Bad,10.3967,1j17_ligand_size_30_004,Bad
861,0.5497629906826083,Bad,10.1563,1j17_ligand_size_40_001,Good
862,5.447047654582512e-08,Bad,10.5673,1j17_ligand_size_40_002,Bad
863,1.221952534264421e-07,Bad,10.4547,1j17_ligand_size_40_003,Bad
864,0.7393216756868187,Bad,10.5209,1j17_ligand_size_40_004,Good
865,0.973434085319016,Bad,10.9706,1j17_ligand_size_40_005,Good
866,0.3439424753019348,Bad,10.7159,1j17_ligand_size_40_006,Bad
867,0.9999999999999348,Good,0.0,1kzk_ligand,Good
868,9.504609909557682e-06,Bad,6.13837,1kzk_ligand_size_10_001,Bad
869,6.576538383421172e-08,Bad,2.1429,1kzk_ligand_size_10_002,Bad
870,0.9995724511265172,Good,0.269667,1kzk_ligand_size_20_001,Good
871,2.844519540750634e-05,Bad,10.8455,1kzk_ligand_size_30_001,Bad
872,1.2008569023968558e-05,Bad,13.1034,1kzk_ligand_size_30_002,Bad
873,1.615181615163818e-06,Bad,12.2193,1kzk_ligand_size_30_003,Bad
874,4.935140676754913e-06,Bad,12.1098,1kzk_ligand_size_30_004,Bad
875,0.0001467850081314,Bad,12.3947,1kzk_ligand_size_30_005,Bad
876,2.910527650186658e-05,Bad,12.7062,1kzk_ligand_size_30_006,Bad
877,8.329479408933525e-06,Bad,12.5661,1kzk_ligand_size_40_001,Bad
878,1.9568512346720965e-12,Bad,14.7397,1kzk_ligand_size_40_002,Bad
879,6.3907333609786086e-12,Bad,19.5471,1kzk_ligand_size_40_003,Bad
880,7.14103542583692e-07,Bad,12.955,1kzk_ligand_size_40_004,Bad
881,1.3170429040380437e-07,Bad,15.6782,1kzk_ligand_size_40_005,Bad
882,5.059942791542063e-07,Bad,17.511,1kzk_ligand_size_40_006,Bad
883,0.7174064681976831,Good,0.0,5due_ligand,Good
884,9.191543806881376e-05,Bad,4.766430000000001,5due_ligand_size_10_001,Bad
885,6.485730237287281e-05,Bad,5.06662,5due_ligand_size_10_002,Bad
886,0.7838031264217384,Good,0.758606,5due_ligand_size_20_001,Good
887,1.858951878219604e-08,Bad,16.581,5due_ligand_size_30_001,Bad
888,0.0001031530760201,Bad,17.3993,5due_ligand_size_30_002,Bad
889,8.562820586589443e-14,Bad,17.7505,5due_ligand_size_30_003,Bad
890,3.1489166304404266e-12,Bad,17.5586,5due_ligand_size_30_004,Bad
891,1.7458521012585548e-07,Bad,19.0801,5due_ligand_size_30_005,Bad
892,2.253533086364421e-08,Bad,20.0685,5due_ligand_size_30_006,Bad
893,1.0934213139333384e-05,Bad,19.6125,5due_ligand_size_30_007,Bad
894,4.798344064813137e-10,Bad,16.8348,5due_ligand_size_40_001,Bad
895,8.253532254099335e-12,Bad,17.5868,5due_ligand_size_40_002,Bad
896,0.0005319277503833,Bad,17.4265,5due_ligand_size_40_003,Bad
897,0.0004157927724025,Bad,18.7515,5due_ligand_size_40_004,Bad
898,3.659000931086791e-06,Bad,18.8565,5due_ligand_size_40_005,Bad
899,0.9999999999262108,Good,0.0,1mq5_ligand,Good
900,9.968170879128344e-09,Bad,8.50994,1mq5_ligand_size_10_001,Bad
901,2.0382023025074522e-08,Good,0.636195,1mq5_ligand_size_20_001,Bad
902,9.707540991374396e-11,Bad,9.27083,1mq5_ligand_size_20_002,Bad
903,1.4350878825790487e-11,Bad,10.2673,1mq5_ligand_size_20_003,Bad
904,5.025415012590449e-10,Bad,9.8233,1mq5_ligand_size_20_004,Bad
905,1.3260297437000152e-10,Bad,9.29532,1mq5_ligand_size_30_001,Bad
906,0.0005931763100657,Bad,7.383389999999999,1mq5_ligand_size_30_002,Bad
907,0.0001854945006957,Bad,8.1778,1mq5_ligand_size_30_003,Bad
908,1.430557423279338e-06,Bad,7.520910000000001,1mq5_ligand_size_30_004,Bad
909,1.7367064885216978e-06,Bad,6.869330000000001,1mq5_ligand_size_30_005,Bad
910,5.1961131147189593e-08,Bad,7.87576,1mq5_ligand_size_30_006,Bad
911,2.48887023838048e-09,Bad,9.14509,1mq5_ligand_size_30_007,Bad
912,2.267567068910673e-07,Good,0.891107,1mq5_ligand_size_40_001,Bad
913,1.8629147715630715e-14,Bad,9.6975,1mq5_ligand_size_40_002,Bad
914,2.752985059385449e-09,Bad,8.83999,1mq5_ligand_size_40_003,Bad
915,0.9997670537037978,Good,0.0,2qwe_ligand,Good
916,0.0009092659789346,Bad,5.24797,2qwe_ligand_size_10_001,Bad
917,0.0101308573239936,Good,1.1057,2qwe_ligand_size_20_001,Bad
918,4.43155955255061e-10,Bad,3.2559400000000003,2qwe_ligand_size_20_002,Bad
919,1.1393004595556713e-08,Bad,4.59402,2qwe_ligand_size_20_003,Bad
920,2.878340944141331e-05,Good,0.312643,2qwe_ligand_size_30_001,Bad
921,4.9744837397561845e-09,Bad,5.38277,2qwe_ligand_size_30_002,Bad
922,7.608652960067296e-07,Bad,5.5849,2qwe_ligand_size_30_003,Bad
923,2.0002822478937403e-05,Bad,5.05468,2qwe_ligand_size_30_004,Bad
924,0.0008500698112758,Bad,5.252680000000001,2qwe_ligand_size_30_005,Bad
925,1.6891048747166275e-05,Bad,4.63322,2qwe_ligand_size_30_006,Bad
926,7.024942869612802e-05,Good,1.64959,2qwe_ligand_size_40_001,Bad
927,4.03216990174284e-06,Bad,25.0099,2qwe_ligand_size_40_002,Bad
928,0.003171061107151,Bad,24.9393,2qwe_ligand_size_40_003,Bad
929,2.427923392358659e-06,Bad,25.8183,2qwe_ligand_size_40_004,Bad
930,0.0004274720703838,Bad,26.2199,2qwe_ligand_size_40_005,Bad
931,0.9999998764909404,Good,0.0,1olu_ligand,Good
932,1.7295465760575858e-06,Bad,2.78788,1olu_ligand_size_10_001,Bad
933,0.9838828015392044,Good,0.473052,1olu_ligand_size_20_001,Good
934,0.0140854442504076,Bad,4.64297,1olu_ligand_size_20_002,Bad
935,3.5035038994241315e-10,Bad,3.41035,1olu_ligand_size_20_003,Bad
936,8.635281475675661e-10,Bad,5.92171,1olu_ligand_size_20_004,Bad
937,3.7048555262245836e-09,Bad,2.30713,1olu_ligand_size_30_001,Bad
938,1.246190696136237e-10,Bad,5.54277,1olu_ligand_size_30_002,Bad
939,2.5657266971190436e-08,Bad,11.3453,1olu_ligand_size_30_003,Bad
940,1.0296588636338636e-10,Bad,10.5949,1olu_ligand_size_30_004,Bad
941,5.510016157715431e-10,Bad,10.758,1olu_ligand_size_30_005,Bad
942,0.0128853823722862,Bad,4.50504,1olu_ligand_size_40_001,Bad
943,6.4149932109705385e-09,Bad,5.86681,1olu_ligand_size_40_002,Bad
944,9.94664634258781e-10,Bad,8.37315,1olu_ligand_size_40_003,Bad
945,0.0111203497557076,Bad,7.50217,1olu_ligand_size_40_004,Bad
946,2.0462404834365465e-05,Bad,8.61651,1olu_ligand_size_40_005,Bad
947,1.0,Good,0.0,1sdt_ligand,Good
948,1.553517720888808e-05,Good,0.44192,1sdt_ligand_size_20_001,Bad
949,6.205858660457904e-15,Bad,4.55834,1sdt_ligand_size_20_002,Bad
950,1.9514557601401698e-13,Bad,5.62015,1sdt_ligand_size_20_003,Bad
951,7.692769946677194e-06,Good,0.329601,1sdt_ligand_size_30_001,Bad
952,5.123454733928761e-07,Bad,10.6336,1sdt_ligand_size_30_002,Bad
953,2.1790526394021196e-21,Bad,20.5934,1sdt_ligand_size_40_001,Bad
954,7.151759512660086e-11,Bad,14.2763,1sdt_ligand_size_40_002,Bad
955,2.8157711536302284e-12,Bad,15.7584,1sdt_ligand_size_40_003,Bad
956,3.073958909435382e-11,Bad,15.3106,1sdt_ligand_size_40_004,Bad
957,5.770084272924993e-12,Bad,14.5831,1sdt_ligand_size_40_005,Bad
958,1.5192886753931676e-11,Bad,15.795,1sdt_ligand_size_40_006,Bad
959,1.5508292676459312e-05,Bad,15.1514,1sdt_ligand_size_40_007,Bad
960,1.871262887407325e-05,Bad,15.9243,1sdt_ligand_size_40_008,Bad
961,3.933283308936219e-14,Bad,16.0934,1sdt_ligand_size_40_009,Bad
962,6.523733732795261e-07,Bad,16.0517,1sdt_ligand_size_40_010,Bad
963,0.044224698925786,Good,0.0,1zw5_ligand,Bad
964,2.492187450051104e-05,Bad,4.3852400000000005,1zw5_ligand_size_10_001,Bad
965,8.730683358798167e-07,Good,1.64983,1zw5_ligand_size_10_002,Bad
966,0.0459389673396129,Bad,2.35838,1zw5_ligand_size_10_003,Bad
967,9.041134331213012e-07,Bad,4.30879,1zw5_ligand_size_20_001,Bad
968,6.0503687035119374e-05,Bad,6.33661,1zw5_ligand_size_20_002,Bad
969,0.0007647826365816,Bad,6.30636,1zw5_ligand_size_20_003,Bad
970,0.2217214852257162,Bad,7.91511,1zw5_ligand_size_20_004,Bad
971,0.0844847569870855,Bad,7.58546,1zw5_ligand_size_20_005,Bad
972,3.982301428659718e-06,Bad,4.33044,1zw5_ligand_size_30_001,Bad
973,3.0763051166400466e-05,Bad,4.26655,1zw5_ligand_size_30_002,Bad
974,6.093045228178632e-06,Good,1.65878,1zw5_ligand_size_30_003,Bad
975,4.287429645368038e-06,Good,1.11581,1zw5_ligand_size_30_004,Bad
976,2.492187450051104e-05,Bad,4.38076,1zw5_ligand_size_40_001,Bad
977,0.0339381850707287,Bad,4.08892,1zw5_ligand_size_40_002,Bad
978,1.7033221906371538e-05,Bad,6.13149,1zw5_ligand_size_40_003,Bad
979,6.0070462742135984e-05,Bad,17.824,1zw5_ligand_size_40_004,Bad
980,0.9491094536030326,Good,0.0,1ygc_ligand,Good
981,2.406319804211579e-10,Bad,7.13657,1ygc_ligand_size_10_001,Bad
982,1.290883482383371e-07,Bad,7.147469999999999,1ygc_ligand_size_10_002,Bad
983,9.219137600685416e-11,Good,0.951004,1ygc_ligand_size_20_001,Bad
984,9.181825370244545e-10,Bad,3.88096,1ygc_ligand_size_20_002,Bad
985,3.0784481962564944e-07,Bad,7.11488,1ygc_ligand_size_20_003,Bad
986,7.122550109935258e-10,Bad,3.91967,1ygc_ligand_size_30_001,Bad
987,4.187964353267628e-12,Good,1.7139400000000002,1ygc_ligand_size_30_002,Bad
988,5.76537147762373e-08,Bad,2.49833,1ygc_ligand_size_30_003,Bad
989,2.2764373749940265e-07,Bad,7.3591,1ygc_ligand_size_30_004,Bad
990,4.6940618668510615e-06,Bad,8.16023,1ygc_ligand_size_30_005,Bad
991,2.2685870110880802e-08,Bad,7.15762,1ygc_ligand_size_30_006,Bad
992,3.184298811679736e-12,Good,1.61985,1ygc_ligand_size_40_001,Bad
993,3.7233981529638303e-09,Bad,3.51148,1ygc_ligand_size_40_002,Bad
994,1.8265452577004606e-07,Bad,4.98501,1ygc_ligand_size_40_003,Bad
995,8.293929542246111e-06,Bad,4.41736,1ygc_ligand_size_40_004,Bad
996,0.0001371812422383,Bad,8.048,1ygc_ligand_size_40_005,Bad
997,0.65145677421407,Good,0.0,1m0q_ligand,Good
998,3.196235133431336e-09,Good,0.6550520000000001,1m0q_ligand_size_10_001,Bad
999,7.735254278499269e-09,Good,1.01264,1m0q_ligand_size_10_002,Bad
1000,1.3941613421549252e-08,Good,0.616546,1m0q_ligand_size_20_001,Bad
1001,6.824207090693407e-08,Good,1.01237,1m0q_ligand_size_20_002,Bad
1002,7.591294378688117e-08,Bad,9.87788,1m0q_ligand_size_30_001,Bad
1003,2.75372911582083e-10,Bad,11.1562,1m0q_ligand_size_30_002,Bad
1004,0.0051425503636387,Bad,13.0012,1m0q_ligand_size_30_003,Bad
1005,8.652702721674971e-05,Bad,11.4898,1m0q_ligand_size_30_004,Bad
1006,1.2894616490812595e-09,Bad,11.3938,1m0q_ligand_size_30_005,Bad
1007,2.4743484734680035e-05,Bad,12.2601,1m0q_ligand_size_30_006,Bad
1008,4.634378789806972e-09,Bad,24.2333,1m0q_ligand_size_40_001,Bad
1009,7.59557127312541e-14,Bad,24.6934,1m0q_ligand_size_40_002,Bad
1010,2.165529781851848e-12,Bad,25.2523,1m0q_ligand_size_40_003,Bad
1011,2.949956393256299e-09,Bad,26.3921,1m0q_ligand_size_40_004,Bad
1012,2.0037095121656423e-05,Bad,29.0407,1m0q_ligand_size_40_005,Bad
1013,4.9651205945088606e-08,Bad,28.3805,1m0q_ligand_size_40_006,Bad
1014,0.9973404671830084,Good,0.0,1tkb_ligand,Good
1015,5.99783528893326e-15,Bad,8.73863,1tkb_ligand_size_10_001,Bad
1016,1.4791048765826438e-11,Bad,8.2844,1tkb_ligand_size_10_002,Bad
1017,1.53199514576196e-12,Bad,10.0758,1tkb_ligand_size_20_001,Bad
1018,1.5099238017271222e-09,Bad,10.7559,1tkb_ligand_size_20_002,Bad
1019,8.081717125286432e-11,Bad,9.003210000000001,1tkb_ligand_size_20_003,Bad
1020,1.72936813912431e-11,Bad,9.97535,1tkb_ligand_size_20_004,Bad
1021,5.187570576842741e-09,Bad,9.15722,1tkb_ligand_size_20_005,Bad
1022,0.0147793089977117,Good,1.73849,1tkb_ligand_size_30_001,Bad
1023,0.0204423466399658,Bad,10.3691,1tkb_ligand_size_30_002,Bad
1024,0.0005458756118548,Bad,9.12455,1tkb_ligand_size_30_003,Bad
1025,0.0105927754283323,Bad,8.123339999999999,1tkb_ligand_size_30_004,Bad
1026,5.572873041139414e-06,Bad,13.1189,1tkb_ligand_size_40_001,Bad
1027,2.0720196817215722e-07,Bad,13.2012,1tkb_ligand_size_40_002,Bad
1028,4.066526482442539e-07,Bad,13.4985,1tkb_ligand_size_40_003,Bad
1029,1.7761088008757227e-09,Bad,20.2912,1tkb_ligand_size_40_004,Bad
1030,9.889556742790103e-12,Bad,19.8087,1tkb_ligand_size_40_005,Bad
1031,0.999734798112072,Good,0.0,1w7g_ligand,Good
1032,0.2075000298013085,Good,1.46023,1w7g_ligand_size_10_001,Bad
1033,0.1193851452591392,Bad,2.87067,1w7g_ligand_size_10_002,Bad
1034,0.1739642122652356,Bad,5.75421,1w7g_ligand_size_20_001,Bad
1035,0.4447691508349429,Bad,6.59461,1w7g_ligand_size_20_002,Bad
1036,0.0023183884271126,Bad,7.49835,1w7g_ligand_size_20_003,Bad
1037,0.0011137016198662,Bad,6.91107,1w7g_ligand_size_20_004,Bad
1038,0.0008714641920575,Bad,7.446839999999999,1w7g_ligand_size_20_005,Bad
1039,0.0142070043107514,Bad,5.938280000000001,1w7g_ligand_size_30_001,Bad
1040,0.0003150434329649,Bad,5.75367,1w7g_ligand_size_40_001,Bad
1041,0.1048373494295378,Bad,5.61394,1w7g_ligand_size_40_002,Bad
1042,0.5942421044781871,Bad,5.8905,1w7g_ligand_size_40_003,Good
1043,0.7168605914575578,Bad,5.7339400000000005,1w7g_ligand_size_40_004,Good
1044,0.0091714943102997,Bad,6.26451,1w7g_ligand_size_40_005,Bad
1045,0.0028307227118597,Bad,9.1554,1w7g_ligand_size_40_006,Bad
1046,4.222285939281661e-07,Bad,16.8577,1w7g_ligand_size_40_007,Bad
1047,1.661764371291079e-06,Bad,16.5631,1w7g_ligand_size_40_008,Bad
1048,0.9999999997209524,Good,0.0,1b52_ligand,Good
1049,0.998814066184026,Good,0.903556,1b52_ligand_size_10_001,Good
1050,1.4955636946014668e-10,Bad,7.042510000000001,1b52_ligand_size_20_001,Bad
1051,2.241340044094143e-12,Bad,7.96208,1b52_ligand_size_20_002,Bad
1052,9.77280579058167e-13,Bad,8.30033,1b52_ligand_size_20_003,Bad
1053,1.6865926246291553e-17,Bad,7.78506,1b52_ligand_size_20_004,Bad
1054,0.0027501361582483,Good,1.523,1b52_ligand_size_30_001,Bad
1055,2.9578747055494107e-10,Bad,7.210839999999999,1b52_ligand_size_30_002,Bad
1056,3.4755712171920603e-16,Bad,7.780130000000001,1b52_ligand_size_30_003,Bad
1057,4.498694664200911e-22,Bad,8.17796,1b52_ligand_size_30_004,Bad
1058,1.66307049364974e-09,Bad,25.3835,1b52_ligand_size_40_001,Bad
1059,8.520705620714167e-12,Bad,25.2342,1b52_ligand_size_40_002,Bad
1060,4.37428808187032e-05,Bad,26.0455,1b52_ligand_size_40_003,Bad
1061,2.420248236742156e-05,Bad,26.0089,1b52_ligand_size_40_004,Bad
1062,2.5939919439323104e-08,Bad,26.1336,1b52_ligand_size_40_005,Bad
1063,4.161640593340491e-05,Bad,26.6182,1b52_ligand_size_40_006,Bad
1064,1.502263746993482e-10,Bad,26.1558,1b52_ligand_size_40_007,Bad
1065,0.6993070503606238,Good,0.0,1kzn_ligand,Good
1066,1.2244007883947508e-13,Bad,4.24564,1kzn_ligand_size_10_001,Bad
1067,1.1192865918616864e-08,Good,0.4947029999999999,1kzn_ligand_size_20_001,Bad
1068,3.601372281971279e-08,Bad,2.93899,1kzn_ligand_size_20_002,Bad
1069,6.201291412251568e-07,Bad,3.83082,1kzn_ligand_size_20_003,Bad
1070,2.2456908127489805e-08,Bad,2.97778,1kzn_ligand_size_20_004,Bad
1071,4.4832614796350357e-10,Bad,6.896910000000001,1kzn_ligand_size_20_005,Bad
1072,2.1168340089418142e-08,Good,0.531176,1kzn_ligand_size_30_001,Bad
1073,5.0864046165738456e-12,Bad,11.2211,1kzn_ligand_size_30_002,Bad
1074,2.8859476501043587e-06,Bad,5.84774,1kzn_ligand_size_30_003,Bad
1075,3.89819976163173e-12,Bad,10.1269,1kzn_ligand_size_30_004,Bad
1076,2.893326614756789e-09,Good,0.53492,1kzn_ligand_size_40_001,Bad
1077,3.0737845777104917e-09,Bad,2.12175,1kzn_ligand_size_40_002,Bad
1078,2.0642996303474176e-10,Bad,5.1123,1kzn_ligand_size_40_003,Bad
1079,3.262171671227633e-15,Bad,17.5855,1kzn_ligand_size_40_004,Bad
