,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1197,8.747799281644672e-09,Bad,15.6573,1b6l_ligand_size_40_004,Bad
1198,7.104368136807632e-05,Bad,16.4458,1b6l_ligand_size_40_005,Bad
1199,0.1136777308748188,Bad,14.811,1b6l_ligand_size_40_006,Bad
1200,8.609128439429117e-07,Bad,11.9892,1b6l_ligand_size_40_007,Bad
1201,0.9999997584230792,Good,0.0,1c5p_ligand,Good
1202,0.9999980223846472,Good,0.404725,1c5p_ligand_size_10_001,Good
1203,0.9999918973840152,Good,0.439255,1c5p_ligand_size_10_002,Good
1204,3.542239585271978e-06,Bad,3.62375,1c5p_ligand_size_10_003,Bad
1205,0.0001720976780949,Bad,3.16271,1c5p_ligand_size_10_004,Bad
1206,0.0004613150104793,Bad,4.23334,1c5p_ligand_size_10_005,Bad
1207,0.999998275527761,Good,0.3874559999999999,1c5p_ligand_size_20_001,Good
1208,7.961691410970698e-06,Bad,3.37788,1c5p_ligand_size_20_002,Bad
1209,0.9999945484868408,Good,0.3694179999999999,1c5p_ligand_size_30_001,Good
1210,0.0003195155167169,Bad,3.27504,1c5p_ligand_size_30_002,Bad
1211,8.299190291016969e-08,Bad,3.80366,1c5p_ligand_size_30_003,Bad
1212,0.9999989866700648,Good,0.398464,1c5p_ligand_size_40_001,Good
1213,1.1167777528300237e-06,Bad,4.05018,1c5p_ligand_size_40_002,Bad
1214,3.5269067231660334e-05,Bad,3.65398,1c5p_ligand_size_40_003,Bad
1215,5.239702138527214e-07,Bad,9.14995,1c5p_ligand_size_40_004,Bad
1216,2.5187695597024785e-05,Bad,9.84061,1c5p_ligand_size_40_005,Bad
1217,2.759699248623273e-07,Bad,8.8813,1c5p_ligand_size_40_006,Bad
1218,0.9999887884848272,Good,0.0,1owh_ligand,Good
1219,0.780764757756226,Good,1.33617,1owh_ligand_size_10_001,Good
1220,0.916306830309456,Bad,2.27774,1owh_ligand_size_20_001,Good
1221,0.7676296660398979,Good,0.63559,1owh_ligand_size_20_002,Good
1222,0.0006357401338424,Bad,9.60749,1owh_ligand_size_20_003,Bad
1223,1.3546996267009472e-13,Bad,9.18827,1owh_ligand_size_20_004,Bad
1224,6.941542035432141e-09,Bad,5.76609,1owh_ligand_size_20_005,Bad
1225,3.824674199660937e-05,Bad,7.14629,1owh_ligand_size_20_006,Bad
1226,1.3769038853341496e-07,Bad,12.495,1owh_ligand_size_30_001,Bad
1227,2.253161273877435e-07,Bad,12.543,1owh_ligand_size_30_002,Bad
1228,0.0003967548188311,Bad,9.77545,1owh_ligand_size_30_003,Bad
1229,1.3512290834303694e-05,Bad,9.71984,1owh_ligand_size_30_004,Bad
1230,5.852402463877478e-05,Bad,9.6843,1owh_ligand_size_40_001,Bad
1231,1.4554625092661456e-11,Bad,10.2963,1owh_ligand_size_40_002,Bad
1232,2.062897973119437e-07,Bad,10.2397,1owh_ligand_size_40_003,Bad
1233,1.0666579574174106e-06,Bad,6.61673,1owh_ligand_size_40_004,Bad
1234,0.000143109741807,Bad,6.00587,1owh_ligand_size_40_005,Bad
1235,0.9999008876509764,Good,0.0,2gvv_ligand,Good
1236,6.277928008159727e-06,Good,1.41129,2gvv_ligand_size_10_001,Bad
1237,0.0002938117764915,Good,0.8043319999999999,2gvv_ligand_size_10_002,Bad
1238,0.0021709632571177,Bad,2.75144,2gvv_ligand_size_10_003,Bad
1239,0.0050783357536332,Bad,3.74559,2gvv_ligand_size_10_004,Bad
1240,0.0198595524864719,Good,0.758322,2gvv_ligand_size_20_001,Bad
1241,0.0001495355611862,Good,1.0550700000000002,2gvv_ligand_size_20_002,Bad
1242,0.0043698704282549,Bad,2.78854,2gvv_ligand_size_20_003,Bad
1243,0.0032941308448934,Bad,5.27113,2gvv_ligand_size_20_004,Bad
1244,0.0198595524864719,Good,0.765628,2gvv_ligand_size_30_001,Bad
1245,0.1231786877630662,Bad,2.59697,2gvv_ligand_size_30_002,Bad
1246,0.0017634088126419,Bad,3.30137,2gvv_ligand_size_30_003,Bad
1247,0.0002658915996937,Good,1.42814,2gvv_ligand_size_40_001,Bad
1248,0.000986387230846,Good,1.74829,2gvv_ligand_size_40_002,Bad
1249,0.0005839387164949,Bad,2.78521,2gvv_ligand_size_40_003,Bad
1250,0.0015091983898116,Bad,2.68698,2gvv_ligand_size_40_004,Bad
1251,9.186502885983648e-05,Bad,5.79931,2gvv_ligand_size_40_005,Bad
1252,0.999999827367859,Good,0.0,1d3p_ligand,Good
1253,0.0001415916069295,Bad,7.315360000000001,1d3p_ligand_size_10_001,Bad
1254,6.199577937143824e-16,Bad,8.79641,1d3p_ligand_size_20_001,Bad
1255,3.059392076843729e-17,Bad,8.29247,1d3p_ligand_size_20_002,Bad
1256,3.808607864432614e-17,Bad,8.813880000000001,1d3p_ligand_size_20_003,Bad
1257,7.849135174307445e-14,Bad,2.5825400000000003,1d3p_ligand_size_30_001,Bad
1258,1.398212565122873e-07,Good,0.674226,1d3p_ligand_size_30_002,Bad
1259,2.473946995445777e-06,Bad,2.72635,1d3p_ligand_size_30_003,Bad
1260,0.0022241363753916,Bad,9.0972,1d3p_ligand_size_30_004,Bad
1261,5.771302661114819e-05,Bad,10.0577,1d3p_ligand_size_30_005,Bad
1262,2.587282818879842e-13,Bad,6.754389999999999,1d3p_ligand_size_30_006,Bad
1263,4.745297276474548e-10,Bad,6.53975,1d3p_ligand_size_30_007,Bad
1264,1.9686850531233013e-13,Bad,8.8111,1d3p_ligand_size_40_001,Bad
1265,1.341143028463986e-22,Bad,9.46219,1d3p_ligand_size_40_002,Bad
1266,8.73414549885839e-14,Bad,5.90515,1d3p_ligand_size_40_003,Bad
1267,1.079187732007502e-09,Bad,7.98677,1d3p_ligand_size_40_004,Bad
1268,3.0543787085811745e-06,Bad,10.4049,1d3p_ligand_size_40_005,Bad
1269,0.9999999999999436,Good,0.0,1nm6_ligand,Good
1270,0.006184388554044,Bad,2.15502,1nm6_ligand_size_10_001,Bad
1271,1.4694230415314926e-07,Bad,7.8004,1nm6_ligand_size_10_002,Bad
1272,4.742299009726853e-11,Bad,7.731260000000001,1nm6_ligand_size_10_003,Bad
1273,0.0002805239812498,Bad,6.944710000000001,1nm6_ligand_size_20_001,Bad
1274,0.0002087053060396,Bad,8.62834,1nm6_ligand_size_20_002,Bad
1275,3.26100498800589e-08,Bad,7.49435,1nm6_ligand_size_20_003,Bad
1276,0.0025416705575944,Bad,8.159930000000001,1nm6_ligand_size_20_004,Bad
1277,0.0015350728769468,Bad,7.849239999999999,1nm6_ligand_size_20_005,Bad
1278,4.560009668930883e-11,Bad,9.08766,1nm6_ligand_size_20_006,Bad
1279,3.278597623230961e-05,Bad,8.86481,1nm6_ligand_size_20_007,Bad
1280,7.381917132219427e-05,Bad,7.982139999999999,1nm6_ligand_size_20_008,Bad
1281,0.6779928923441232,Good,0.1975829999999999,1nm6_ligand_size_30_001,Good
1282,0.0001975772857728,Bad,6.97789,1nm6_ligand_size_40_001,Bad
1283,1.921289760719541e-07,Bad,7.194439999999999,1nm6_ligand_size_40_002,Bad
1284,8.0558008631774e-08,Bad,7.47204,1nm6_ligand_size_40_003,Bad
1285,1.6584076235263822e-12,Bad,14.3688,1nm6_ligand_size_40_004,Bad
1286,0.9999999184555386,Good,0.0,2gvj_ligand,Good
1287,0.031006360477636,Bad,4.93776,2gvj_ligand_size_10_001,Bad
1288,5.519423789364972e-07,Good,0.609627,2gvj_ligand_size_20_001,Bad
1289,0.792685745082002,Bad,4.52094,2gvj_ligand_size_20_002,Good
1290,6.893544665126312e-06,Bad,2.41135,2gvj_ligand_size_20_003,Bad
1291,0.8823525921628772,Bad,3.67391,2gvj_ligand_size_20_004,Good
1292,7.88871272745354e-27,Bad,14.3985,2gvj_ligand_size_30_001,Bad
1293,7.234939525452004e-17,Bad,9.07296,2gvj_ligand_size_30_002,Bad
1294,1.5903258256124223e-32,Bad,9.02394,2gvj_ligand_size_30_003,Bad
1295,0.2184104935637367,Bad,8.23139,2gvj_ligand_size_40_001,Bad
1296,1.971320614462593e-09,Bad,10.3233,2gvj_ligand_size_40_002,Bad
1297,3.294329050362633e-13,Bad,8.3331,2gvj_ligand_size_40_003,Bad
1298,2.5877421777373688e-08,Bad,11.5286,2gvj_ligand_size_40_004,Bad
1299,1.2754786274940618e-10,Bad,12.1227,2gvj_ligand_size_40_005,Bad
1300,1.8339781677262648e-07,Bad,12.3271,2gvj_ligand_size_40_006,Bad
1301,2.485972739969817e-05,Bad,13.4734,2gvj_ligand_size_40_007,Bad
1302,0.0174397744223964,Bad,10.7607,2gvj_ligand_size_40_008,Bad
1303,0.9999144146866892,Good,0.0,1unl_ligand,Good
1304,9.030654879561468e-05,Bad,6.22624,1unl_ligand_size_10_001,Bad
1305,7.155595278864109e-07,Bad,6.4374400000000005,1unl_ligand_size_10_002,Bad
1306,7.179442262361465e-08,Bad,6.34291,1unl_ligand_size_10_003,Bad
1307,0.0002759317982514,Good,1.58216,1unl_ligand_size_20_001,Bad
1308,0.0037897057367548,Bad,4.764530000000001,1unl_ligand_size_20_002,Bad
1309,1.0516811281246096e-11,Bad,7.45447,1unl_ligand_size_20_003,Bad
1310,0.0006202594318179,Bad,6.1636,1unl_ligand_size_20_004,Bad
1311,1.4525915465310814e-10,Bad,6.07304,1unl_ligand_size_20_005,Bad
1312,0.0002582476262056,Good,1.58614,1unl_ligand_size_30_001,Bad
1313,4.333159762122361e-08,Good,0.7535149999999999,1unl_ligand_size_30_002,Bad
1314,1.357779198974232e-07,Good,1.45275,1unl_ligand_size_30_003,Bad
1315,8.50160864781133e-06,Bad,7.28309,1unl_ligand_size_40_001,Bad
1316,0.0009711307978835,Bad,7.42646,1unl_ligand_size_40_002,Bad
1317,1.2247709661153896e-11,Bad,20.0197,1unl_ligand_size_40_003,Bad
1318,2.024977299208765e-07,Bad,19.1456,1unl_ligand_size_40_004,Bad
1319,2.1287976564012827e-13,Bad,21.3701,1unl_ligand_size_40_005,Bad
1320,0.9999742026963764,Good,0.0,1kv1_ligand,Good
1321,0.9941133430005348,Good,0.674251,1kv1_ligand_size_10_001,Good
1322,0.0002507199979094,Bad,5.46963,1kv1_ligand_size_20_001,Bad
1323,0.5513460420225136,Bad,6.52105,1kv1_ligand_size_20_002,Good
1324,3.579514073662532e-05,Bad,8.68366,1kv1_ligand_size_20_003,Bad
1325,1.8045758372110716e-05,Bad,9.25844,1kv1_ligand_size_20_004,Bad
1326,0.0025348567712051,Bad,5.47091,1kv1_ligand_size_30_001,Bad
1327,5.861482561189679e-05,Bad,6.77948,1kv1_ligand_size_30_002,Bad
1328,6.265332981743347e-05,Bad,9.21914,1kv1_ligand_size_30_003,Bad
1329,0.0276043790999768,Bad,14.9258,1kv1_ligand_size_30_004,Bad
1330,0.0003300260938917,Bad,15.1135,1kv1_ligand_size_30_005,Bad
1331,0.0001784424245676,Bad,15.3431,1kv1_ligand_size_30_006,Bad
1332,0.0004915079767974,Bad,5.462000000000001,1kv1_ligand_size_40_001,Bad
1333,0.4192039485601969,Bad,6.52596,1kv1_ligand_size_40_002,Bad
1334,0.0040896062786206,Bad,7.59783,1kv1_ligand_size_40_003,Bad
1335,3.128250561043144e-06,Bad,8.77393,1kv1_ligand_size_40_004,Bad
1336,1.8227605841792438e-05,Bad,16.2876,1kv1_ligand_size_40_005,Bad
1337,0.999999996997844,Good,0.0,2qd9_ligand,Good
1338,9.361294411877596e-12,Bad,6.084169999999999,2qd9_ligand_size_10_001,Bad
1339,6.092364171746791e-11,Good,0.845,2qd9_ligand_size_20_001,Bad
1340,6.123670236141943e-09,Bad,3.32168,2qd9_ligand_size_20_002,Bad
1341,7.380501332242359e-11,Bad,11.0649,2qd9_ligand_size_30_001,Bad
1342,5.918704327412505e-09,Bad,5.40911,2qd9_ligand_size_30_002,Bad
1343,0.000111886826508,Bad,8.50867,2qd9_ligand_size_30_003,Bad
1344,1.0156275330720653e-08,Bad,6.747310000000001,2qd9_ligand_size_30_004,Bad
1345,4.877690178244761e-06,Bad,7.59911,2qd9_ligand_size_30_005,Bad
1346,7.257007801882361e-10,Bad,9.17385,2qd9_ligand_size_40_001,Bad
1347,0.0002975022955469,Bad,5.31438,2qd9_ligand_size_40_002,Bad
1348,0.0102578749665803,Bad,3.90892,2qd9_ligand_size_40_003,Bad
1349,6.804249008851482e-05,Bad,4.221030000000001,2qd9_ligand_size_40_004,Bad
1350,1.6408468699744268e-05,Bad,13.3139,2qd9_ligand_size_40_005,Bad
1351,0.1014399635355433,Bad,12.1687,2qd9_ligand_size_40_006,Bad
1352,9.360304981219146e-05,Bad,18.6661,2qd9_ligand_size_40_007,Bad
1353,8.862372224704365e-05,Bad,15.9145,2qd9_ligand_size_40_008,Bad
1354,0.6199724543493174,Good,0.0,2d3u_ligand,Good
1355,0.9907720172776574,Bad,4.76325,2d3u_ligand_size_10_001,Good
1356,0.9997361157294652,Good,0.389546,2d3u_ligand_size_20_001,Good
1357,0.1148161134048067,Bad,2.1873400000000003,2d3u_ligand_size_20_002,Bad
1358,1.1807312495773084e-10,Bad,9.56673,2d3u_ligand_size_20_003,Bad
1359,3.6024199788685226e-11,Bad,8.80749,2d3u_ligand_size_20_004,Bad
1360,9.076920516485573e-12,Bad,9.52635,2d3u_ligand_size_20_005,Bad
1361,0.999645807032888,Good,0.39679,2d3u_ligand_size_30_001,Good
1362,0.0924921153238267,Bad,2.03848,2d3u_ligand_size_30_002,Bad
1363,0.0312977174224796,Bad,2.24655,2d3u_ligand_size_30_003,Bad
1364,4.983359849327255e-09,Bad,9.46916,2d3u_ligand_size_30_004,Bad
1365,0.8685809150259203,Bad,8.88952,2d3u_ligand_size_30_005,Good
1366,0.8669092936439853,Bad,9.83841,2d3u_ligand_size_30_006,Good
1367,0.9995066940450466,Good,0.3698079999999999,2d3u_ligand_size_40_001,Good
1368,1.0713313692877443e-13,Bad,15.7042,2d3u_ligand_size_40_002,Bad
1369,1.266978598694483e-10,Bad,15.7762,2d3u_ligand_size_40_003,Bad
1370,1.1898708575621268e-11,Bad,17.4637,2d3u_ligand_size_40_004,Bad
1371,0.9999028668067944,Good,0.0,1tvo_ligand,Good
1372,4.461577249784638e-06,Bad,5.44462,1tvo_ligand_size_10_001,Bad
1373,2.951630275580315e-07,Good,1.97754,1tvo_ligand_size_10_002,Bad
1374,2.185038410876969e-12,Good,0.285839,1tvo_ligand_size_20_001,Bad
1375,5.7244591716810576e-05,Bad,6.42047,1tvo_ligand_size_20_002,Bad
1376,2.5366836704297406e-10,Bad,7.1356,1tvo_ligand_size_20_003,Bad
1377,0.0048552064005852,Bad,7.438839999999999,1tvo_ligand_size_20_004,Bad
1378,8.551000489931985e-07,Bad,7.07303,1tvo_ligand_size_20_005,Bad
1379,7.154189531375078e-09,Bad,7.70965,1tvo_ligand_size_20_006,Bad
1380,9.28623219056577e-13,Good,0.275323,1tvo_ligand_size_30_001,Bad
1381,4.047196631182375e-12,Bad,6.09705,1tvo_ligand_size_30_002,Bad
1382,2.026957724440183e-07,Bad,6.43429,1tvo_ligand_size_30_003,Bad
1383,2.917870206988199e-06,Bad,6.831360000000001,1tvo_ligand_size_30_004,Bad
1384,2.2579698495187687e-06,Bad,6.67835,1tvo_ligand_size_30_005,Bad
1385,1.0483340943502857e-12,Bad,6.08659,1tvo_ligand_size_40_001,Bad
1386,1.4437630929600346e-06,Bad,6.6919,1tvo_ligand_size_40_002,Bad
1387,2.2349735911435667e-11,Bad,6.0731,1tvo_ligand_size_40_003,Bad
1388,0.0005047845598854,Good,0.0,1fv0_ligand,Bad
1389,0.3138304332111142,Bad,5.7796400000000006,1fv0_ligand_size_10_001,Bad
1390,6.44519704466125e-11,Good,0.517034,1fv0_ligand_size_20_001,Bad
1391,7.165689489550324e-10,Bad,10.949000000000002,1fv0_ligand_size_30_001,Bad
1392,1.2519185871216286e-08,Bad,11.5386,1fv0_ligand_size_30_002,Bad
1393,0.0002062046684088,Bad,10.1135,1fv0_ligand_size_30_003,Bad
1394,6.3216704093126856e-12,Bad,10.1592,1fv0_ligand_size_30_004,Bad
1395,0.0034744412667864,Bad,11.4553,1fv0_ligand_size_30_005,Bad
1396,2.7690381944729446e-09,Bad,11.9002,1fv0_ligand_size_30_006,Bad
1397,0.1895197856246576,Bad,11.5173,1fv0_ligand_size_30_007,Bad
1398,2.996696811007356e-09,Bad,10.966,1fv0_ligand_size_40_001,Bad
1399,1.5891329851052132e-06,Bad,12.6105,1fv0_ligand_size_40_002,Bad
1400,6.2050111694229885e-09,Bad,11.8012,1fv0_ligand_size_40_003,Bad
1401,1.213097393127007e-09,Bad,10.1291,1fv0_ligand_size_40_004,Bad
1402,0.0001020688972842,Bad,12.3997,1fv0_ligand_size_40_005,Bad
1403,0.1911998077942067,Bad,7.8628,1fv0_ligand_size_40_006,Bad
1404,0.0194088908969903,Bad,12.9114,1fv0_ligand_size_40_007,Bad
1405,0.9999999920932684,Good,0.0,1hvh_ligand,Good
1406,0.3988675016494927,Bad,5.23332,1hvh_ligand_size_10_001,Bad
1407,0.9578445626232596,Good,1.12229,1hvh_ligand_size_20_001,Good
1408,5.178526215771056e-07,Bad,5.76494,1hvh_ligand_size_20_002,Bad
1409,3.0415466094812964e-11,Bad,5.09583,1hvh_ligand_size_30_001,Bad
1410,7.729183834425599e-12,Bad,5.19056,1hvh_ligand_size_30_002,Bad
1411,4.951699074419754e-15,Bad,5.1358,1hvh_ligand_size_30_003,Bad
1412,4.246489732241728e-05,Bad,7.056310000000001,1hvh_ligand_size_30_004,Bad
1413,0.0027990926227758,Bad,8.18111,1hvh_ligand_size_30_005,Bad
1414,3.72550941624742e-09,Bad,19.8693,1hvh_ligand_size_40_001,Bad
1415,1.864604583326582e-12,Bad,17.5172,1hvh_ligand_size_40_002,Bad
1416,2.3285141001473443e-07,Bad,16.5056,1hvh_ligand_size_40_003,Bad
1417,0.0002788931760553,Bad,16.6717,1hvh_ligand_size_40_004,Bad
1418,5.415999285756952e-08,Bad,16.3815,1hvh_ligand_size_40_005,Bad
1419,1.0469447478340274e-07,Bad,18.0643,1hvh_ligand_size_40_006,Bad
1420,9.408720767920932e-06,Bad,17.0489,1hvh_ligand_size_40_007,Bad
1421,4.360309239527888e-08,Bad,17.9882,1hvh_ligand_size_40_008,Bad
1422,0.9999406817113724,Good,0.0,3h6o_ligand,Good
1423,0.9701261434191276,Good,1.53337,3h6o_ligand_size_10_001,Good
1424,0.4535627441908732,Bad,2.61327,3h6o_ligand_size_10_002,Bad
1425,0.8151372946241096,Bad,7.851,3h6o_ligand_size_20_001,Good
1426,0.846241042089163,Good,1.4139,3h6o_ligand_size_20_002,Good
1427,0.9971458372748137,Bad,2.68178,3h6o_ligand_size_20_003,Good
1428,0.990333358461262,Bad,2.42709,3h6o_ligand_size_20_004,Good
1429,0.9999873090829768,Bad,4.88542,3h6o_ligand_size_20_005,Good
1430,0.1662415244142166,Bad,3.70344,3h6o_ligand_size_20_006,Bad
1431,0.7239933308792452,Bad,7.84488,3h6o_ligand_size_30_001,Good
1432,0.9032661532041568,Good,1.46202,3h6o_ligand_size_30_002,Good
1433,0.9908389677553616,Bad,8.23446,3h6o_ligand_size_30_003,Good
1434,0.9856606962780932,Bad,2.68898,3h6o_ligand_size_30_004,Good
1435,0.0063070349239074,Bad,8.59485,3h6o_ligand_size_30_005,Bad
1436,0.9432811890018844,Bad,4.21854,3h6o_ligand_size_30_006,Good
1437,0.8618515609759624,Good,1.44415,3h6o_ligand_size_40_001,Good
1438,0.9894993738731602,Good,1.8812,3h6o_ligand_size_40_002,Good
1439,0.9999999999999972,Good,0.0,1fq5_ligand,Good
1440,0.0141342039690464,Bad,10.0769,1fq5_ligand_size_10_001,Bad
1441,0.9743157711835296,Bad,2.2861,1fq5_ligand_size_20_001,Good
1442,0.9440100191892508,Bad,2.32139,1fq5_ligand_size_20_002,Good
1443,0.9869672233499104,Good,1.6938799999999998,1fq5_ligand_size_20_003,Good
1444,0.0006308400605898,Bad,7.13585,1fq5_ligand_size_30_001,Bad
1445,0.2691044312940885,Bad,7.790489999999999,1fq5_ligand_size_30_002,Bad
1446,0.0115864592185675,Bad,7.690180000000001,1fq5_ligand_size_30_003,Bad
1447,0.0400213734172176,Bad,7.50882,1fq5_ligand_size_30_004,Bad
1448,2.4836983175084087e-11,Bad,12.4978,1fq5_ligand_size_30_005,Bad
1449,0.0088469438098189,Bad,7.22617,1fq5_ligand_size_40_001,Bad
1450,0.0236608747220478,Bad,12.2588,1fq5_ligand_size_40_002,Bad
1451,1.3398710645050592e-05,Bad,15.7729,1fq5_ligand_size_40_003,Bad
1452,1.0314806761939375e-06,Bad,10.4036,1fq5_ligand_size_40_004,Bad
1453,1.4193561920190555e-05,Bad,11.7933,1fq5_ligand_size_40_005,Bad
1454,1.5450191571306646e-09,Bad,15.9977,1fq5_ligand_size_40_006,Bad
1455,0.0025965277199639,Bad,9.56482,1fq5_ligand_size_40_007,Bad
1456,0.9999999993315862,Good,0.0,1o30_ligand,Good
1457,0.0011173723630819,Bad,5.14334,1o30_ligand_size_10_001,Bad
1458,1.2583978472237644e-05,Bad,4.36225,1o30_ligand_size_20_001,Bad
1459,0.9999871806202182,Good,0.984508,1o30_ligand_size_20_002,Good
1460,1.0949482152303201e-12,Bad,4.781280000000001,1o30_ligand_size_20_003,Bad
1461,2.7898246919302786e-08,Bad,7.72691,1o30_ligand_size_20_004,Bad
1462,2.0290840253994486e-06,Bad,7.623819999999999,1o30_ligand_size_20_005,Bad
1463,9.546933131855968e-08,Bad,4.52719,1o30_ligand_size_30_001,Bad
1464,4.5446876149318776e-10,Bad,4.90969,1o30_ligand_size_30_002,Bad
1465,7.058460660267526e-12,Bad,10.8218,1o30_ligand_size_30_003,Bad
1466,1.759602322359872e-18,Bad,8.99808,1o30_ligand_size_30_004,Bad
1467,1.6154101627014005e-06,Bad,3.90656,1o30_ligand_size_40_001,Bad
1468,3.075896050923133e-07,Bad,4.23015,1o30_ligand_size_40_002,Bad
1469,2.8104289173650284e-12,Bad,10.7759,1o30_ligand_size_40_003,Bad
1470,3.327967866119313e-17,Bad,8.93329,1o30_ligand_size_40_004,Bad
1471,5.996083431461536e-11,Bad,8.123339999999999,1o30_ligand_size_40_005,Bad
1472,3.8648524111836456e-17,Bad,9.08601,1o30_ligand_size_40_006,Bad
1473,0.0013135447610573,Good,0.0,1jla_ligand,Bad
1474,0.0073868085603692,Bad,5.82547,1jla_ligand_size_10_001,Bad
1475,0.236977983280045,Bad,5.781569999999999,1jla_ligand_size_10_002,Bad
1476,9.221156447139304e-07,Good,0.526994,1jla_ligand_size_20_001,Bad
1477,4.304914284406317e-09,Bad,13.6134,1jla_ligand_size_30_001,Bad
1478,0.3686257839990987,Bad,16.0083,1jla_ligand_size_30_002,Bad
1479,6.72994641625813e-05,Bad,11.7219,1jla_ligand_size_30_003,Bad
1480,0.0139518278527151,Bad,13.2011,1jla_ligand_size_30_004,Bad
1481,2.3138860213435549e-07,Bad,12.3734,1jla_ligand_size_30_005,Bad
1482,0.0026166897035575,Bad,15.4168,1jla_ligand_size_30_006,Bad
1483,6.478158538977213e-10,Bad,15.5662,1jla_ligand_size_30_007,Bad
1484,2.948790563439691e-10,Bad,18.757,1jla_ligand_size_40_001,Bad
1485,2.491410999821901e-09,Bad,13.4973,1jla_ligand_size_40_002,Bad
1486,7.146645488447201e-06,Bad,17.3864,1jla_ligand_size_40_003,Bad
1487,4.710299823341109e-05,Bad,17.2316,1jla_ligand_size_40_004,Bad
1488,0.0156581304887199,Bad,17.8174,1jla_ligand_size_40_005,Bad
1489,0.000336318902294,Bad,19.8403,1jla_ligand_size_40_006,Bad
1490,0.9999999999984814,Good,0.0,2fgu_ligand,Good
1491,2.215662211393127e-28,Bad,6.51892,2fgu_ligand_size_10_001,Bad
1492,0.991490898327419,Good,0.645247,2fgu_ligand_size_20_001,Good
1493,0.109105354789301,Bad,2.47653,2fgu_ligand_size_20_002,Bad
1494,2.499867280191917e-15,Bad,5.39961,2fgu_ligand_size_20_003,Bad
1495,2.4862350080017502e-09,Bad,9.85126,2fgu_ligand_size_30_001,Bad
1496,1.0619349126646404e-10,Bad,10.5103,2fgu_ligand_size_30_002,Bad
1497,1.851104558193996e-15,Bad,11.0895,2fgu_ligand_size_30_003,Bad
1498,1.515730219583011e-06,Bad,11.7044,2fgu_ligand_size_30_004,Bad
1499,7.587852012941758e-14,Bad,8.89821,2fgu_ligand_size_30_005,Bad
1500,5.190006968983132e-10,Bad,9.76394,2fgu_ligand_size_40_001,Bad
1501,7.140312342144792e-09,Bad,8.97532,2fgu_ligand_size_40_002,Bad
1502,2.7375532961909876e-10,Bad,9.97215,2fgu_ligand_size_40_003,Bad
1503,1.5966310693517967e-06,Bad,10.5711,2fgu_ligand_size_40_004,Bad
1504,1.0429611972767402e-06,Bad,10.4859,2fgu_ligand_size_40_005,Bad
1505,1.0770603087589896e-05,Bad,11.6517,2fgu_ligand_size_40_006,Bad
1506,0.0428916724158464,Bad,11.8229,2fgu_ligand_size_40_007,Bad
1507,2.487337762050842e-06,Good,0.0,1yvf_ligand,Bad
1508,0.0099731896352415,Good,0.380819,1yvf_ligand_size_10_001,Bad
1509,0.0018314151619438,Good,0.984352,1yvf_ligand_size_20_001,Bad
1510,6.649022974959434e-10,Bad,6.58012,1yvf_ligand_size_20_002,Bad
1511,0.0003579293334093,Bad,8.35497,1yvf_ligand_size_20_003,Bad
1512,0.0005162608080946,Bad,7.54087,1yvf_ligand_size_20_004,Bad
1513,6.660239281427364e-07,Bad,5.055,1yvf_ligand_size_20_005,Bad
1514,1.1741278560125572e-13,Bad,8.004380000000001,1yvf_ligand_size_20_006,Bad
1515,4.757900423619041e-07,Bad,7.81388,1yvf_ligand_size_20_007,Bad
1516,0.0001110781210358,Bad,7.173769999999999,1yvf_ligand_size_20_008,Bad
1517,5.72513423117609e-11,Bad,7.568919999999999,1yvf_ligand_size_20_009,Bad
1518,3.697283568496803e-12,Bad,7.53453,1yvf_ligand_size_20_010,Bad
1519,0.0109622971283697,Bad,4.75135,1yvf_ligand_size_30_001,Bad
1520,0.0001742558291317,Bad,5.27893,1yvf_ligand_size_30_002,Bad
1521,8.214637349138948e-17,Bad,10.1274,1yvf_ligand_size_30_003,Bad
1522,1.4049594443143927e-06,Bad,7.61267,1yvf_ligand_size_30_004,Bad
1523,6.979091384874013e-10,Bad,13.3143,1yvf_ligand_size_30_005,Bad
1524,1.238691991970872e-09,Bad,13.7948,1yvf_ligand_size_30_006,Bad
1525,1.0547972398540661e-13,Bad,14.2439,1yvf_ligand_size_30_007,Bad
1526,0.0005506606652275,Bad,7.93751,1yvf_ligand_size_30_008,Bad
1527,1.0719545759120659e-11,Bad,8.59295,1yvf_ligand_size_30_009,Bad
1528,5.409006695095242e-05,Bad,8.04844,1yvf_ligand_size_30_010,Bad
1529,1.670890220505617e-06,Bad,8.15028,1yvf_ligand_size_30_011,Bad
1530,3.0451460047352027e-05,Bad,8.25891,1yvf_ligand_size_30_012,Bad
1531,7.370737588329081e-10,Bad,8.049439999999999,1yvf_ligand_size_40_001,Bad
1532,1.7383078052560378e-07,Bad,11.1521,1yvf_ligand_size_40_002,Bad
1533,4.5423382383078674e-05,Bad,10.7367,1yvf_ligand_size_40_003,Bad
1534,1.5259630716266865e-07,Bad,10.4274,1yvf_ligand_size_40_004,Bad
1535,4.824972845894714e-16,Bad,13.2121,1yvf_ligand_size_40_005,Bad
1536,7.195543213724743e-12,Bad,12.2359,1yvf_ligand_size_40_006,Bad
1537,1.0323153580332443e-10,Bad,11.2168,1yvf_ligand_size_40_007,Bad
1538,0.9998823914561084,Good,0.0,3jdw_ligand,Good
1539,5.0264661206134025e-18,Bad,4.1697,3jdw_ligand_size_10_001,Bad
