,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
838,0.0050859884,Bad,14.1128,1dqx_ligand_size_40_004,Bad
839,0.0018257397,Bad,14.9221,1dqx_ligand_size_40_005,Bad
840,0.002651121,Bad,13.7042,1dqx_ligand_size_40_006,Bad
841,0.0071603274,Bad,21.2499,1dqx_ligand_size_40_007,Bad
842,0.010574884,Bad,20.2628,1dqx_ligand_size_40_008,Bad
843,0.026748084,Bad,19.8386,1dqx_ligand_size_40_009,Bad
844,0.009772467,Bad,20.5926,1dqx_ligand_size_40_010,Bad
845,0.99831617,Good,0.0,2f2h_ligand,Good
846,0.017161252,Bad,6.3637,2f2h_ligand_size_10_001,Bad
847,0.39236617,Bad,6.08747,2f2h_ligand_size_10_002,Bad
848,0.0070329392,Bad,6.49653,2f2h_ligand_size_10_003,Bad
849,0.229595,Good,0.630322,2f2h_ligand_size_20_001,Bad
850,0.01873873,Bad,6.779660000000001,2f2h_ligand_size_20_002,Bad
851,0.0017250305,Bad,7.1520600000000005,2f2h_ligand_size_20_003,Bad
852,0.016950283,Bad,6.82062,2f2h_ligand_size_20_004,Bad
853,0.01528575,Bad,7.11215,2f2h_ligand_size_20_005,Bad
854,0.24883223,Bad,6.19831,2f2h_ligand_size_20_006,Bad
855,0.0037976527,Bad,7.54236,2f2h_ligand_size_30_001,Bad
856,0.012203033,Bad,9.28223,2f2h_ligand_size_30_002,Bad
857,0.015667943,Bad,9.28129,2f2h_ligand_size_30_003,Bad
858,0.010819668,Bad,9.44074,2f2h_ligand_size_30_004,Bad
859,0.0035614155,Bad,9.52452,2f2h_ligand_size_30_005,Bad
860,0.0010491662,Bad,11.4643,2f2h_ligand_size_30_006,Bad
861,0.6978594,Good,0.564851,2f2h_ligand_size_40_001,Good
862,0.37411037,Bad,2.20116,2f2h_ligand_size_40_002,Bad
863,0.0037112425,Bad,15.3071,2f2h_ligand_size_40_003,Bad
864,0.026754446,Bad,9.57827,2f2h_ligand_size_40_004,Bad
865,0.024680242,Bad,6.777660000000001,2f2h_ligand_size_40_005,Bad
866,0.999498,Good,0.0,1ksn_ligand,Good
867,0.06151026,Bad,5.2344,1ksn_ligand_size_10_001,Bad
868,0.38665193,Good,0.689013,1ksn_ligand_size_20_001,Bad
869,0.5039461,Bad,4.82504,1ksn_ligand_size_20_002,Good
870,0.07095322,Bad,10.1102,1ksn_ligand_size_20_003,Bad
871,0.023530567,Bad,9.58983,1ksn_ligand_size_20_004,Bad
872,0.36339736,Bad,2.19881,1ksn_ligand_size_30_001,Bad
873,0.037909493,Bad,5.00432,1ksn_ligand_size_30_002,Bad
874,0.013385309,Bad,10.0634,1ksn_ligand_size_30_003,Bad
875,0.027975138,Bad,10.3367,1ksn_ligand_size_30_004,Bad
876,0.10696727,Bad,10.5277,1ksn_ligand_size_30_005,Bad
877,0.08857626,Bad,4.55262,1ksn_ligand_size_40_001,Bad
878,0.027975138,Bad,10.3836,1ksn_ligand_size_40_002,Bad
879,0.042567626,Bad,10.5738,1ksn_ligand_size_40_003,Bad
880,0.002371701,Bad,10.1769,1ksn_ligand_size_40_004,Bad
881,0.009385024,Bad,12.9092,1ksn_ligand_size_40_005,Bad
882,0.009752318,Bad,19.8496,1ksn_ligand_size_40_006,Bad
883,0.0068218126,Bad,17.0699,1ksn_ligand_size_40_007,Bad
884,0.009774134,Bad,19.4086,1ksn_ligand_size_40_008,Bad
885,0.0107943695,Bad,15.8771,1ksn_ligand_size_40_009,Bad
886,0.0041107726,Bad,12.5223,1ksn_ligand_size_40_010,Bad
887,0.99334735,Good,0.0,1g36_ligand,Good
888,0.005332521,Bad,6.62172,1g36_ligand_size_10_001,Bad
889,0.007229984,Bad,6.35122,1g36_ligand_size_10_002,Bad
890,0.49034384,Bad,2.41279,1g36_ligand_size_20_001,Bad
891,0.5694449,Good,0.470444,1g36_ligand_size_20_002,Good
892,0.6629922,Bad,2.0918400000000004,1g36_ligand_size_20_003,Good
893,0.044395905,Bad,9.55638,1g36_ligand_size_20_004,Bad
894,0.012269912,Bad,8.71385,1g36_ligand_size_20_005,Bad
895,0.012550398,Bad,8.94546,1g36_ligand_size_20_006,Bad
896,0.36801106,Bad,11.8278,1g36_ligand_size_30_001,Bad
897,0.22223997,Bad,11.2528,1g36_ligand_size_30_002,Bad
898,0.7761213,Bad,9.22837,1g36_ligand_size_30_003,Good
899,0.6568325,Bad,2.85229,1g36_ligand_size_30_004,Good
900,0.013989392,Bad,2.67575,1g36_ligand_size_30_005,Bad
901,0.54465044,Bad,2.44038,1g36_ligand_size_40_001,Good
902,0.52282476,Bad,2.89898,1g36_ligand_size_40_002,Good
903,0.82896256,Bad,2.11089,1g36_ligand_size_40_003,Good
904,0.36528355,Bad,2.4894700000000003,1g36_ligand_size_40_004,Bad
905,0.031130316,Bad,9.58035,1g36_ligand_size_40_005,Bad
906,0.010028689,Bad,8.6945,1g36_ligand_size_40_006,Bad
907,0.07200955,Bad,17.7429,1g36_ligand_size_40_007,Bad
908,0.9429922,Good,0.0,2cgr_ligand,Good
909,0.1470856,Bad,7.24246,2cgr_ligand_size_10_001,Bad
910,0.022744726,Bad,3.50647,2cgr_ligand_size_10_002,Bad
911,0.046342134,Good,0.492131,2cgr_ligand_size_20_001,Bad
912,0.032222357,Good,0.679373,2cgr_ligand_size_20_002,Bad
913,0.11685644,Bad,2.4605900000000003,2cgr_ligand_size_20_003,Bad
914,0.07904348,Bad,6.34596,2cgr_ligand_size_20_004,Bad
915,0.067849725,Bad,6.46137,2cgr_ligand_size_20_005,Bad
916,0.05692865,Bad,6.661010000000001,2cgr_ligand_size_20_006,Bad
917,0.020443726,Good,0.7566109999999999,2cgr_ligand_size_30_001,Bad
918,0.009587893,Good,0.915443,2cgr_ligand_size_30_002,Bad
919,0.029352315,Bad,4.12867,2cgr_ligand_size_30_003,Bad
920,0.058742076,Bad,6.0102400000000005,2cgr_ligand_size_30_004,Bad
921,0.009656736,Bad,15.9871,2cgr_ligand_size_30_005,Bad
922,0.09113788,Bad,7.561739999999999,2cgr_ligand_size_30_006,Bad
923,0.020818843,Good,0.8660950000000001,2cgr_ligand_size_40_001,Bad
924,0.024402091,Bad,13.289,2cgr_ligand_size_40_002,Bad
925,0.009333894,Bad,13.3478,2cgr_ligand_size_40_003,Bad
926,0.003418135,Bad,17.1797,2cgr_ligand_size_40_004,Bad
927,0.049877472,Bad,8.61919,2cgr_ligand_size_40_005,Bad
928,0.012291631,Bad,7.383960000000001,2cgr_ligand_size_40_006,Bad
929,0.9980514,Good,0.0,2fqy_ligand,Good
930,0.12262042,Bad,2.25086,2fqy_ligand_size_10_001,Bad
931,0.3156142,Bad,5.75199,2fqy_ligand_size_10_002,Bad
932,0.31521428,Bad,6.12499,2fqy_ligand_size_10_003,Bad
933,0.15515596,Good,0.339679,2fqy_ligand_size_20_001,Bad
934,0.09269763,Bad,2.0902700000000003,2fqy_ligand_size_20_002,Bad
935,0.011151788,Bad,11.7096,2fqy_ligand_size_30_001,Bad
936,0.0040440233,Bad,12.4812,2fqy_ligand_size_30_002,Bad
937,0.0010033394,Bad,13.7076,2fqy_ligand_size_30_003,Bad
938,0.0022475296,Bad,14.0107,2fqy_ligand_size_30_004,Bad
939,0.0022165384,Bad,14.554,2fqy_ligand_size_30_005,Bad
940,0.002684692,Bad,14.5355,2fqy_ligand_size_30_006,Bad
941,0.004126842,Bad,14.593,2fqy_ligand_size_30_007,Bad
942,0.011151788,Bad,11.7113,2fqy_ligand_size_40_001,Bad
943,0.0048319823,Bad,20.4625,2fqy_ligand_size_40_002,Bad
944,0.009425955,Bad,20.1244,2fqy_ligand_size_40_003,Bad
945,0.004441214,Bad,20.5904,2fqy_ligand_size_40_004,Bad
946,0.003377089,Bad,12.1691,2fqy_ligand_size_40_005,Bad
947,0.005476404,Bad,12.7196,2fqy_ligand_size_40_006,Bad
948,0.0012968305,Bad,13.9528,2fqy_ligand_size_40_007,Bad
949,0.004118872,Bad,13.822,2fqy_ligand_size_40_008,Bad
950,0.99896157,Good,0.0,1q1g_ligand,Good
951,0.38299572,Good,0.421938,1q1g_ligand_size_10_001,Bad
952,0.16816771,Bad,2.28924,1q1g_ligand_size_10_002,Bad
953,0.029156998,Bad,2.13127,1q1g_ligand_size_10_003,Bad
954,0.20326279,Bad,2.16901,1q1g_ligand_size_10_004,Bad
955,0.35408863,Good,0.6408,1q1g_ligand_size_20_001,Bad
956,0.08492885,Bad,2.22709,1q1g_ligand_size_20_002,Bad
957,0.35408863,Good,0.637704,1q1g_ligand_size_30_001,Bad
958,0.17849621,Bad,2.36563,1q1g_ligand_size_30_002,Bad
959,0.09031172,Bad,2.20423,1q1g_ligand_size_30_003,Bad
960,0.115073554,Bad,6.37575,1q1g_ligand_size_30_004,Bad
961,0.04577672,Bad,6.15993,1q1g_ligand_size_30_005,Bad
962,0.012647663,Bad,22.3917,1q1g_ligand_size_40_001,Bad
963,0.0033344482,Bad,21.1179,1q1g_ligand_size_40_002,Bad
964,0.008441934,Bad,22.8079,1q1g_ligand_size_40_003,Bad
965,0.007845842,Bad,22.4735,1q1g_ligand_size_40_004,Bad
966,0.07289646,Bad,24.7859,1q1g_ligand_size_40_005,Bad
967,0.005911492,Bad,22.4814,1q1g_ligand_size_40_006,Bad
968,0.0034939293,Bad,23.8814,1q1g_ligand_size_40_007,Bad
969,0.014068937,Bad,25.3406,1q1g_ligand_size_40_008,Bad
970,0.0011701271,Bad,24.2651,1q1g_ligand_size_40_009,Bad
971,0.97666514,Good,0.0,1gj6_ligand,Good
972,0.0057762773,Bad,7.946919999999999,1gj6_ligand_size_10_001,Bad
973,0.07410696,Bad,8.61311,1gj6_ligand_size_10_002,Bad
974,0.19976057,Good,0.534328,1gj6_ligand_size_20_001,Bad
975,0.10643235,Bad,2.2492400000000004,1gj6_ligand_size_20_002,Bad
976,0.0837887,Bad,3.57133,1gj6_ligand_size_20_003,Bad
977,0.0025007462,Bad,6.53416,1gj6_ligand_size_20_004,Bad
978,0.008992034,Bad,2.58427,1gj6_ligand_size_20_005,Bad
979,0.010757275,Bad,10.988,1gj6_ligand_size_30_001,Bad
980,0.0037323781,Bad,12.4843,1gj6_ligand_size_30_002,Bad
981,0.0011496515,Bad,12.3915,1gj6_ligand_size_30_003,Bad
982,0.00669404,Bad,7.7158,1gj6_ligand_size_30_004,Bad
983,0.002137849,Bad,8.929089999999999,1gj6_ligand_size_30_005,Bad
984,0.0029031427,Bad,12.6692,1gj6_ligand_size_30_006,Bad
985,0.0016873514,Bad,12.799,1gj6_ligand_size_30_007,Bad
986,0.0016104885,Bad,12.3928,1gj6_ligand_size_40_001,Bad
987,0.0038633395,Bad,12.1309,1gj6_ligand_size_40_002,Bad
988,0.004043781,Bad,16.8708,1gj6_ligand_size_40_003,Bad
989,0.003161472,Bad,17.8265,1gj6_ligand_size_40_004,Bad
990,0.003056545,Bad,17.2099,1gj6_ligand_size_40_005,Bad
991,0.0017619461,Bad,17.3723,1gj6_ligand_size_40_006,Bad
992,0.99453074,Good,0.0,1o2q_ligand,Good
993,0.39960435,Bad,3.54712,1o2q_ligand_size_10_001,Bad
994,0.29117644,Bad,3.19505,1o2q_ligand_size_20_001,Bad
995,0.4463261,Good,1.99009,1o2q_ligand_size_20_002,Bad
996,0.039459314,Bad,8.09426,1o2q_ligand_size_20_003,Bad
997,0.009780491,Bad,8.2385,1o2q_ligand_size_20_004,Bad
998,0.0052007013,Bad,5.86784,1o2q_ligand_size_20_005,Bad
999,0.0024412794,Bad,4.551419999999999,1o2q_ligand_size_20_006,Bad
1000,0.0063468586,Bad,6.9155,1o2q_ligand_size_20_007,Bad
1001,0.009431567,Bad,4.39945,1o2q_ligand_size_20_008,Bad
1002,0.07617852,Bad,9.52381,1o2q_ligand_size_30_001,Bad
1003,0.0049086655,Bad,9.5868,1o2q_ligand_size_30_002,Bad
1004,0.012968006,Bad,10.8619,1o2q_ligand_size_30_003,Bad
1005,0.016059952,Bad,10.0006,1o2q_ligand_size_30_004,Bad
1006,0.005645714,Bad,12.9691,1o2q_ligand_size_40_001,Bad
1007,0.0018587152,Bad,11.0851,1o2q_ligand_size_40_002,Bad
1008,0.0025618076,Bad,8.63395,1o2q_ligand_size_40_003,Bad
1009,0.0011664128,Bad,17.7455,1o2q_ligand_size_40_004,Bad
1010,0.040083826,Bad,24.9044,1o2q_ligand_size_40_005,Bad
1011,0.011413227,Bad,23.8148,1o2q_ligand_size_40_006,Bad
1012,0.006110247,Bad,24.1035,1o2q_ligand_size_40_007,Bad
1013,0.93802434,Good,0.0,2fdp_ligand,Good
1014,0.28823707,Bad,5.50398,2fdp_ligand_size_10_001,Bad
1015,0.028250523,Good,0.600639,2fdp_ligand_size_20_001,Bad
1016,0.06426026,Good,1.52765,2fdp_ligand_size_20_002,Bad
1017,0.022198517,Bad,10.4601,2fdp_ligand_size_20_003,Bad
1018,0.04740203,Bad,10.1751,2fdp_ligand_size_20_004,Bad
1019,0.051788278,Bad,11.0136,2fdp_ligand_size_20_005,Bad
1020,0.014648602,Bad,11.9146,2fdp_ligand_size_30_001,Bad
1021,0.0475701,Bad,6.42813,2fdp_ligand_size_30_002,Bad
1022,0.026669903,Bad,9.99556,2fdp_ligand_size_30_003,Bad
1023,0.053712822,Bad,7.01006,2fdp_ligand_size_30_004,Bad
1024,0.020768316,Bad,6.66638,2fdp_ligand_size_30_005,Bad
1025,0.11567469,Bad,6.93317,2fdp_ligand_size_30_006,Bad
1026,0.022486262,Bad,7.02113,2fdp_ligand_size_30_007,Bad
1027,0.058899894,Bad,7.56137,2fdp_ligand_size_30_008,Bad
1028,0.07669202,Bad,7.27302,2fdp_ligand_size_30_009,Bad
1029,0.018397573,Bad,7.30566,2fdp_ligand_size_40_001,Bad
1030,0.032548137,Bad,10.1372,2fdp_ligand_size_40_002,Bad
1031,0.009595394,Bad,9.80053,2fdp_ligand_size_40_003,Bad
1032,0.0027448654,Bad,8.72142,2fdp_ligand_size_40_004,Bad
1033,0.0027893344,Bad,9.60864,2fdp_ligand_size_40_005,Bad
1034,0.11707923,Good,0.0,220l_ligand,Bad
1035,0.056551788,Good,0.653602,220l_ligand_size_10_001,Bad
1036,0.056551788,Good,0.66725,220l_ligand_size_10_002,Bad
1037,0.056551788,Good,0.658062,220l_ligand_size_20_001,Bad
1038,0.056551788,Good,0.6636270000000001,220l_ligand_size_20_002,Bad
1039,0.020183362,Bad,8.76305,220l_ligand_size_20_003,Bad
1040,0.020183362,Bad,8.78472,220l_ligand_size_20_004,Bad
1041,0.018097129,Bad,8.94592,220l_ligand_size_20_005,Bad
1042,0.056551788,Good,0.658744,220l_ligand_size_30_001,Bad
1043,0.010911401,Bad,8.21686,220l_ligand_size_30_002,Bad
1044,0.010911401,Bad,8.26176,220l_ligand_size_30_003,Bad
1045,0.023527395,Bad,15.3075,220l_ligand_size_30_004,Bad
1046,0.0289388,Bad,15.0039,220l_ligand_size_30_005,Bad
1047,0.012458621,Bad,14.5482,220l_ligand_size_30_006,Bad
1048,0.020176178,Bad,8.76895,220l_ligand_size_30_007,Bad
1049,0.00916311,Bad,13.3593,220l_ligand_size_30_008,Bad
1050,0.014991445,Bad,8.99357,220l_ligand_size_30_009,Bad
1051,0.018886026,Bad,8.97851,220l_ligand_size_30_010,Bad
1052,0.056551788,Good,0.631546,220l_ligand_size_40_001,Bad
1053,0.012030826,Bad,8.03253,220l_ligand_size_40_002,Bad
1054,0.011602895,Bad,8.36686,220l_ligand_size_40_003,Bad
1055,0.44544795,Good,0.0,1qf0_ligand,Bad
1056,0.055094834,Bad,7.39543,1qf0_ligand_size_10_001,Bad
1057,0.020559076,Bad,6.82718,1qf0_ligand_size_10_002,Bad
1058,0.0256896,Good,0.482491,1qf0_ligand_size_20_001,Bad
1059,0.087770246,Bad,6.6743,1qf0_ligand_size_20_002,Bad
1060,0.0684662,Bad,7.43878,1qf0_ligand_size_20_003,Bad
1061,0.14127399,Bad,6.871980000000001,1qf0_ligand_size_20_004,Bad
1062,0.042178888,Bad,7.049760000000001,1qf0_ligand_size_20_005,Bad
1063,0.053337865,Bad,7.779310000000001,1qf0_ligand_size_20_006,Bad
1064,0.030655341,Bad,11.1077,1qf0_ligand_size_30_001,Bad
1065,0.007581617,Bad,9.72731,1qf0_ligand_size_30_002,Bad
1066,0.014519674,Bad,9.08492,1qf0_ligand_size_30_003,Bad
1067,0.010959712,Bad,11.3497,1qf0_ligand_size_30_004,Bad
1068,0.04717296,Bad,10.7393,1qf0_ligand_size_30_005,Bad
1069,0.02732337,Bad,11.1616,1qf0_ligand_size_30_006,Bad
1070,0.012004477,Bad,12.396,1qf0_ligand_size_30_007,Bad
1071,0.027060011,Bad,11.1186,1qf0_ligand_size_40_001,Bad
1072,0.014721987,Bad,12.1915,1qf0_ligand_size_40_002,Bad
1073,0.016856605,Bad,12.2604,1qf0_ligand_size_40_003,Bad
1074,0.032732837,Bad,12.3064,1qf0_ligand_size_40_004,Bad
1075,0.003345857,Bad,12.5931,1qf0_ligand_size_40_005,Bad
1076,0.9482935,Good,0.0,1zvx_ligand,Good
1077,0.35113055,Bad,3.01369,1zvx_ligand_size_10_001,Bad
1078,0.07339105,Bad,2.14025,1zvx_ligand_size_10_002,Bad
1079,0.0745618,Bad,2.56465,1zvx_ligand_size_20_001,Bad
1080,0.816504,Good,0.6002529999999999,1zvx_ligand_size_20_002,Good
1081,0.058323823,Bad,2.06134,1zvx_ligand_size_20_003,Bad
1082,0.020969972,Bad,4.15535,1zvx_ligand_size_20_004,Bad
1083,0.021468282,Bad,4.33039,1zvx_ligand_size_30_001,Bad
1084,0.026209606,Bad,8.74623,1zvx_ligand_size_30_002,Bad
1085,0.07843715,Bad,8.367180000000001,1zvx_ligand_size_30_003,Bad
1086,0.020231677,Bad,11.0357,1zvx_ligand_size_30_004,Bad
1087,0.07487331,Bad,11.6095,1zvx_ligand_size_30_005,Bad
1088,0.017043695,Bad,11.9991,1zvx_ligand_size_30_006,Bad
1089,0.0097699715,Bad,12.0885,1zvx_ligand_size_30_007,Bad
1090,0.02166609,Bad,8.80287,1zvx_ligand_size_40_001,Bad
1091,0.09471306,Bad,6.64784,1zvx_ligand_size_40_002,Bad
1092,0.015124711,Bad,9.2937,1zvx_ligand_size_40_003,Bad
1093,0.01806237,Bad,17.8197,1zvx_ligand_size_40_004,Bad
1094,0.0030371232,Bad,18.5616,1zvx_ligand_size_40_005,Bad
1095,0.01413827,Bad,20.0325,1zvx_ligand_size_40_006,Bad
1096,0.002597836,Bad,18.712,1zvx_ligand_size_40_007,Bad
1097,0.9946898,Good,0.0,1ps3_ligand,Good
1098,0.4290303,Good,0.482027,1ps3_ligand_size_10_001,Bad
1099,0.017830767,Bad,2.52812,1ps3_ligand_size_10_002,Bad
1100,0.124788135,Bad,3.76934,1ps3_ligand_size_10_003,Bad
1101,0.6636105,Good,0.485626,1ps3_ligand_size_20_001,Good
1102,0.020719798,Bad,4.37779,1ps3_ligand_size_20_002,Bad
1103,0.015674643,Bad,5.61156,1ps3_ligand_size_20_003,Bad
1104,0.027919883,Bad,4.55122,1ps3_ligand_size_20_004,Bad
1105,0.009984758,Bad,5.40487,1ps3_ligand_size_20_005,Bad
1106,0.4290303,Good,0.483809,1ps3_ligand_size_30_001,Bad
1107,0.013638785,Bad,7.142460000000001,1ps3_ligand_size_30_002,Bad
1108,0.027919883,Bad,4.547219999999999,1ps3_ligand_size_30_003,Bad
1109,0.017830767,Bad,2.53031,1ps3_ligand_size_40_001,Bad
1110,0.0062577957,Bad,6.17634,1ps3_ligand_size_40_002,Bad
1111,0.004738352,Bad,12.3828,1ps3_ligand_size_40_003,Bad
1112,0.0047196527,Bad,7.46518,1ps3_ligand_size_40_004,Bad
1113,0.004800916,Bad,22.6596,1ps3_ligand_size_40_005,Bad
1114,0.0036220711,Bad,28.1258,1ps3_ligand_size_40_006,Bad
1115,0.0048959483,Bad,24.7092,1ps3_ligand_size_40_007,Bad
1116,0.0021176452,Bad,26.2516,1ps3_ligand_size_40_008,Bad
1117,0.002089666,Bad,23.5299,1ps3_ligand_size_40_009,Bad
1118,0.7296652,Good,0.0,3dt3_ligand,Good
1119,0.47977945,Good,1.28783,3dt3_ligand_size_10_001,Bad
1120,0.11130946,Bad,10.8858,3dt3_ligand_size_20_001,Bad
1121,0.318492,Bad,5.050669999999999,3dt3_ligand_size_20_002,Bad
1122,0.016606808,Bad,10.0294,3dt3_ligand_size_20_003,Bad
1123,0.12676123,Bad,6.25438,3dt3_ligand_size_20_004,Bad
1124,0.10658214,Bad,10.4875,3dt3_ligand_size_30_001,Bad
1125,0.07703544,Bad,10.7446,3dt3_ligand_size_30_002,Bad
1126,0.023055295,Bad,11.5429,3dt3_ligand_size_30_003,Bad
1127,0.03020805,Bad,16.1525,3dt3_ligand_size_30_004,Bad
1128,0.008844424,Bad,15.7363,3dt3_ligand_size_30_005,Bad
1129,0.073759265,Bad,10.727,3dt3_ligand_size_40_001,Bad
1130,0.012400965,Bad,16.3749,3dt3_ligand_size_40_002,Bad
1131,0.0071262754,Bad,15.8679,3dt3_ligand_size_40_003,Bad
1132,0.010908592,Bad,19.3057,3dt3_ligand_size_40_004,Bad
1133,0.008620477,Bad,16.4466,3dt3_ligand_size_40_005,Bad
1134,0.0067108334,Bad,18.7648,3dt3_ligand_size_40_006,Bad
1135,0.013787738,Bad,19.2782,3dt3_ligand_size_40_007,Bad
1136,0.013497609,Bad,18.757,3dt3_ligand_size_40_008,Bad
1137,0.033803016,Bad,20.3023,3dt3_ligand_size_40_009,Bad
1138,0.011093634,Bad,19.9235,3dt3_ligand_size_40_010,Bad
1139,0.98009765,Good,0.0,1nvr_ligand,Good
1140,0.3057396,Good,0.237711,1nvr_ligand_size_10_001,Bad
1141,0.24058494,Good,0.201967,1nvr_ligand_size_20_001,Bad
1142,0.04434437,Bad,2.36461,1nvr_ligand_size_20_002,Bad
1143,0.09075093,Bad,13.6497,1nvr_ligand_size_30_001,Bad
1144,0.011497782,Bad,8.79927,1nvr_ligand_size_30_002,Bad
1145,0.04190406,Bad,9.86538,1nvr_ligand_size_30_003,Bad
1146,0.00988678,Bad,8.05912,1nvr_ligand_size_30_004,Bad
1147,0.0038388076,Bad,8.26832,1nvr_ligand_size_30_005,Bad
1148,0.005748567,Bad,8.36687,1nvr_ligand_size_30_006,Bad
1149,0.009324313,Bad,11.7329,1nvr_ligand_size_30_007,Bad
1150,0.01313336,Bad,8.92947,1nvr_ligand_size_30_008,Bad
1151,0.010667663,Bad,9.41754,1nvr_ligand_size_30_009,Bad
1152,0.03990576,Bad,19.7565,1nvr_ligand_size_40_001,Bad
1153,0.004839495,Bad,16.4524,1nvr_ligand_size_40_002,Bad
1154,0.005988536,Bad,19.8888,1nvr_ligand_size_40_003,Bad
1155,0.00826168,Bad,20.8857,1nvr_ligand_size_40_004,Bad
1156,0.018689558,Bad,20.5395,1nvr_ligand_size_40_005,Bad
1157,0.0076349485,Bad,19.5444,1nvr_ligand_size_40_006,Bad
1158,0.005885955,Bad,19.7742,1nvr_ligand_size_40_007,Bad
1159,0.0021893084,Bad,20.6784,1nvr_ligand_size_40_008,Bad
1160,0.99146175,Good,0.0,1xd1_ligand,Good
1161,0.13912296,Bad,9.70298,1xd1_ligand_size_10_001,Bad
1162,0.46101668,Good,1.24189,1xd1_ligand_size_20_001,Bad
1163,0.66782886,Bad,4.69875,1xd1_ligand_size_20_002,Good
1164,0.119018234,Bad,10.9638,1xd1_ligand_size_20_003,Bad
1165,0.25839084,Bad,10.7415,1xd1_ligand_size_20_004,Bad
1166,0.48132727,Good,1.2809,1xd1_ligand_size_30_001,Bad
1167,0.21173617,Bad,4.52479,1xd1_ligand_size_30_002,Bad
1168,0.31625682,Bad,3.67711,1xd1_ligand_size_30_003,Bad
1169,0.30198523,Bad,5.33473,1xd1_ligand_size_30_004,Bad
1170,0.10964378,Bad,4.64548,1xd1_ligand_size_30_005,Bad
1171,0.022215316,Bad,4.647069999999999,1xd1_ligand_size_30_006,Bad
1172,0.13151237,Bad,5.39806,1xd1_ligand_size_30_007,Bad
1173,0.08928589,Bad,4.60555,1xd1_ligand_size_40_001,Bad
1174,0.33065575,Bad,9.65685,1xd1_ligand_size_40_002,Bad
1175,0.11477662,Bad,4.07658,1xd1_ligand_size_40_003,Bad
1176,0.030298114,Bad,10.0265,1xd1_ligand_size_40_004,Bad
1177,0.234276,Bad,9.25523,1xd1_ligand_size_40_005,Bad
1178,0.031537596,Bad,10.6368,1xd1_ligand_size_40_006,Bad
1179,0.071683116,Bad,10.6815,1xd1_ligand_size_40_007,Bad
1180,0.36511236,Bad,11.5627,1xd1_ligand_size_40_008,Bad
1181,0.9860627,Good,0.0,4ldl_ligand,Good
1182,0.016158383,Bad,7.880539999999999,4ldl_ligand_size_10_001,Bad
1183,0.48768118,Good,1.49967,4ldl_ligand_size_20_001,Bad
1184,0.012367075,Bad,2.5815,4ldl_ligand_size_20_002,Bad
1185,0.032200586,Bad,2.12271,4ldl_ligand_size_20_003,Bad
1186,0.29703188,Good,1.52194,4ldl_ligand_size_20_004,Bad
1187,0.014820102,Bad,2.95566,4ldl_ligand_size_20_005,Bad
1188,0.027527928,Bad,9.21152,4ldl_ligand_size_30_001,Bad
1189,0.0057013235,Bad,9.04743,4ldl_ligand_size_30_002,Bad
1190,0.008360703,Bad,10.2106,4ldl_ligand_size_30_003,Bad
1191,0.023334686,Bad,13.6048,4ldl_ligand_size_30_004,Bad
1192,0.05453495,Bad,12.6568,4ldl_ligand_size_30_005,Bad
1193,0.032130264,Bad,13.2055,4ldl_ligand_size_30_006,Bad
1194,0.0041051307,Bad,12.1952,4ldl_ligand_size_30_007,Bad
1195,0.010611967,Bad,14.1656,4ldl_ligand_size_30_008,Bad
1196,0.021219654,Bad,13.6674,4ldl_ligand_size_30_009,Bad
1197,0.018196775,Bad,15.3615,4ldl_ligand_size_30_010,Bad
1198,0.30907336,Good,1.47285,4ldl_ligand_size_40_001,Bad
1199,0.024460223,Good,1.2044700000000002,4ldl_ligand_size_40_002,Bad
1200,0.117157705,Bad,2.02955,4ldl_ligand_size_40_003,Bad
1201,0.25266036,Bad,2.21426,4ldl_ligand_size_40_004,Bad
1202,0.99124885,Good,0.0,1g7f_ligand,Good
1203,0.123131774,Bad,4.844530000000001,1g7f_ligand_size_10_001,Bad
1204,0.009519927,Bad,4.388999999999999,1g7f_ligand_size_10_002,Bad
1205,0.17180984,Good,0.711102,1g7f_ligand_size_20_001,Bad
1206,0.23822594,Bad,2.18749,1g7f_ligand_size_20_002,Bad
1207,0.061737567,Bad,2.93374,1g7f_ligand_size_20_003,Bad
1208,0.23500697,Bad,11.1466,1g7f_ligand_size_20_004,Bad
1209,0.050901357,Bad,10.3762,1g7f_ligand_size_20_005,Bad
1210,0.029133238,Bad,10.228,1g7f_ligand_size_20_006,Bad
1211,0.02433426,Bad,9.21342,1g7f_ligand_size_30_001,Bad
1212,0.013389932,Bad,8.66202,1g7f_ligand_size_30_002,Bad
1213,0.25937903,Bad,7.167110000000001,1g7f_ligand_size_30_003,Bad
1214,0.027187685,Bad,10.4736,1g7f_ligand_size_30_004,Bad
1215,0.012236059,Bad,13.1036,1g7f_ligand_size_30_005,Bad
1216,0.008074539,Bad,10.9251,1g7f_ligand_size_30_006,Bad
1217,0.07308909,Bad,9.29742,1g7f_ligand_size_40_001,Bad
1218,0.009380446,Bad,9.99948,1g7f_ligand_size_40_002,Bad
1219,0.0075871805,Bad,8.422080000000001,1g7f_ligand_size_40_003,Bad
1220,0.008429849,Bad,14.514,1g7f_ligand_size_40_004,Bad
1221,0.13226435,Bad,10.4241,1g7f_ligand_size_40_005,Bad
1222,0.027479433,Bad,12.0569,1g7f_ligand_size_40_006,Bad
