,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1161,0.3725,Good,1.12889,1k4h_ligand_size_10_001,Bad
1162,0.1675,Bad,3.68158,1k4h_ligand_size_10_002,Bad
1163,0.08,Bad,6.50891,1k4h_ligand_size_10_003,Bad
1164,0.165,Bad,6.07095,1k4h_ligand_size_10_004,Bad
1165,0.235,Good,1.88499,1k4h_ligand_size_20_001,Bad
1166,0.1775,Bad,3.65215,1k4h_ligand_size_20_002,Bad
1167,0.07,Bad,5.05836,1k4h_ligand_size_20_003,Bad
1168,0.085,Bad,4.2949,1k4h_ligand_size_20_004,Bad
1169,0.05,Bad,7.77606,1k4h_ligand_size_20_005,Bad
1170,0.035,Bad,7.77323,1k4h_ligand_size_20_006,Bad
1171,0.025,Bad,6.428,1k4h_ligand_size_20_007,Bad
1172,0.025,Bad,6.529319999999999,1k4h_ligand_size_20_008,Bad
1173,0.24,Good,1.99427,1k4h_ligand_size_30_001,Bad
1174,0.06,Bad,4.985530000000001,1k4h_ligand_size_30_002,Bad
1175,0.0225,Bad,7.61408,1k4h_ligand_size_30_003,Bad
1176,0.035,Bad,8.11151,1k4h_ligand_size_30_004,Bad
1177,0.2025,Good,1.82638,1k4h_ligand_size_40_001,Bad
1178,0.08,Bad,4.10255,1k4h_ligand_size_40_002,Bad
1179,0.0725,Bad,5.48834,1k4h_ligand_size_40_003,Bad
1180,0.04,Bad,6.38167,1k4h_ligand_size_40_004,Bad
1181,0.015,Bad,11.9324,1k4h_ligand_size_40_005,Bad
1182,0.03,Bad,8.8198,1k4h_ligand_size_40_006,Bad
1183,0.855,Good,0.0,1zsf_ligand,Good
1184,0.3775,Bad,5.23519,1zsf_ligand_size_10_001,Bad
1185,0.1825,Bad,4.02875,1zsf_ligand_size_20_001,Bad
1186,0.1675,Bad,5.20104,1zsf_ligand_size_20_002,Bad
1187,0.175,Bad,5.236680000000001,1zsf_ligand_size_20_003,Bad
1188,0.1675,Bad,5.67375,1zsf_ligand_size_20_004,Bad
1189,0.15,Bad,3.75762,1zsf_ligand_size_30_001,Bad
1190,0.1775,Good,1.38316,1zsf_ligand_size_30_002,Bad
1191,0.16,Bad,10.9789,1zsf_ligand_size_30_003,Bad
1192,0.125,Bad,11.1029,1zsf_ligand_size_30_004,Bad
1193,0.1225,Bad,10.1417,1zsf_ligand_size_30_005,Bad
1194,0.105,Bad,10.859000000000002,1zsf_ligand_size_30_006,Bad
1195,0.065,Bad,10.1118,1zsf_ligand_size_30_007,Bad
1196,0.105,Bad,11.0291,1zsf_ligand_size_30_008,Bad
1197,0.105,Bad,9.18549,1zsf_ligand_size_30_009,Bad
1198,0.08,Bad,6.8576,1zsf_ligand_size_30_010,Bad
1199,0.1175,Bad,9.65101,1zsf_ligand_size_30_011,Bad
1200,0.1275,Bad,5.23442,1zsf_ligand_size_40_001,Bad
1201,0.19,Bad,4.23332,1zsf_ligand_size_40_002,Bad
1202,0.1175,Bad,12.5453,1zsf_ligand_size_40_003,Bad
1203,0.0875,Bad,12.4421,1zsf_ligand_size_40_004,Bad
1204,0.0825,Bad,9.90466,1zsf_ligand_size_40_005,Bad
1205,0.0375,Bad,10.2284,1zsf_ligand_size_40_006,Bad
1206,0.8075,Good,0.0,4fiv_ligand,Good
1207,0.395,Bad,9.09994,4fiv_ligand_size_10_001,Bad
1208,0.355,Bad,9.01729,4fiv_ligand_size_10_002,Bad
1209,0.2625,Bad,3.13848,4fiv_ligand_size_20_001,Bad
1210,0.2925,Good,1.4413200000000002,4fiv_ligand_size_20_002,Bad
1211,0.305,Good,1.79329,4fiv_ligand_size_20_003,Bad
1212,0.2575,Bad,2.57033,4fiv_ligand_size_20_004,Bad
1213,0.24,Bad,12.8732,4fiv_ligand_size_30_001,Bad
1214,0.27,Bad,4.41854,4fiv_ligand_size_30_002,Bad
1215,0.2625,Bad,4.25355,4fiv_ligand_size_30_003,Bad
1216,0.2325,Bad,4.020980000000001,4fiv_ligand_size_30_004,Bad
1217,0.1975,Bad,4.93646,4fiv_ligand_size_30_005,Bad
1218,0.36,Bad,4.93012,4fiv_ligand_size_30_006,Bad
1219,0.1725,Bad,5.41211,4fiv_ligand_size_30_007,Bad
1220,0.275,Bad,4.85535,4fiv_ligand_size_30_008,Bad
1221,0.195,Bad,15.1719,4fiv_ligand_size_40_001,Bad
1222,0.18,Bad,15.629,4fiv_ligand_size_40_002,Bad
1223,0.065,Bad,15.2721,4fiv_ligand_size_40_003,Bad
1224,0.0225,Bad,15.3285,4fiv_ligand_size_40_004,Bad
1225,0.0625,Bad,21.6564,4fiv_ligand_size_40_005,Bad
1226,0.1175,Bad,21.1289,4fiv_ligand_size_40_006,Bad
1227,0.135,Bad,13.2207,4fiv_ligand_size_40_007,Bad
1228,0.025,Bad,19.9178,4fiv_ligand_size_40_008,Bad
1229,0.7625,Good,0.0,1g1d_ligand,Good
1230,0.0575,Bad,7.974060000000001,1g1d_ligand_size_10_001,Bad
1231,0.0575,Bad,7.871160000000001,1g1d_ligand_size_10_002,Bad
1232,0.0775,Bad,4.79059,1g1d_ligand_size_20_001,Bad
1233,0.08,Bad,4.36313,1g1d_ligand_size_20_002,Bad
1234,0.095,Bad,3.46386,1g1d_ligand_size_20_003,Bad
1235,0.065,Bad,3.33809,1g1d_ligand_size_20_004,Bad
1236,0.2075,Good,1.86827,1g1d_ligand_size_20_005,Bad
1237,0.0675,Bad,2.9161,1g1d_ligand_size_20_006,Bad
1238,0.095,Bad,4.7209900000000005,1g1d_ligand_size_30_001,Bad
1239,0.1825,Good,1.01247,1g1d_ligand_size_30_002,Bad
1240,0.075,Bad,8.09762,1g1d_ligand_size_30_003,Bad
1241,0.0125,Bad,8.32342,1g1d_ligand_size_30_004,Bad
1242,0.075,Bad,20.0496,1g1d_ligand_size_40_001,Bad
1243,0.0425,Bad,19.7238,1g1d_ligand_size_40_002,Bad
1244,0.03,Bad,18.7703,1g1d_ligand_size_40_003,Bad
1245,0.03,Bad,18.2616,1g1d_ligand_size_40_004,Bad
1246,0.065,Bad,17.8224,1g1d_ligand_size_40_005,Bad
1247,0.0225,Bad,21.0014,1g1d_ligand_size_40_006,Bad
1248,0.0125,Bad,19.5783,1g1d_ligand_size_40_007,Bad
1249,0.005,Bad,20.6943,1g1d_ligand_size_40_008,Bad
1250,0.015,Bad,19.7813,1g1d_ligand_size_40_009,Bad
1251,0.0025,Bad,19.8577,1g1d_ligand_size_40_010,Bad
1252,0.61,Good,0.0,1r1h_ligand,Good
1253,0.285,Good,1.6726,1r1h_ligand_size_10_001,Bad
1254,0.0875,Bad,10.9961,1r1h_ligand_size_20_001,Bad
1255,0.075,Bad,11.3202,1r1h_ligand_size_20_002,Bad
1256,0.075,Bad,10.6139,1r1h_ligand_size_20_003,Bad
1257,0.05,Bad,11.2013,1r1h_ligand_size_20_004,Bad
1258,0.0025,Bad,10.7829,1r1h_ligand_size_20_005,Bad
1259,0.1,Bad,10.0484,1r1h_ligand_size_20_006,Bad
1260,0.035,Bad,10.2254,1r1h_ligand_size_20_007,Bad
1261,0.0375,Bad,11.3394,1r1h_ligand_size_20_008,Bad
1262,0.13,Bad,16.6442,1r1h_ligand_size_30_001,Bad
1263,0.09,Bad,15.9897,1r1h_ligand_size_30_002,Bad
1264,0.25,Bad,7.956189999999999,1r1h_ligand_size_30_003,Bad
1265,0.1325,Bad,17.238,1r1h_ligand_size_40_001,Bad
1266,0.1025,Bad,20.5701,1r1h_ligand_size_40_002,Bad
1267,0.0575,Bad,20.3725,1r1h_ligand_size_40_003,Bad
1268,0.0625,Bad,19.8827,1r1h_ligand_size_40_004,Bad
1269,0.0775,Bad,19.7329,1r1h_ligand_size_40_005,Bad
1270,0.0625,Bad,16.1954,1r1h_ligand_size_40_006,Bad
1271,0.075,Bad,17.1427,1r1h_ligand_size_40_007,Bad
1272,0.0775,Bad,16.4924,1r1h_ligand_size_40_008,Bad
1273,0.0375,Bad,17.8327,1r1h_ligand_size_40_009,Bad
1274,0.07,Bad,17.2272,1r1h_ligand_size_40_010,Bad
1275,0.73,Good,0.0,1h22_ligand,Good
1276,0.265,Bad,6.6292,1h22_ligand_size_10_001,Bad
1277,0.3975,Good,1.50908,1h22_ligand_size_20_001,Bad
1278,0.3675,Good,1.52703,1h22_ligand_size_20_002,Bad
1279,0.29,Bad,2.77514,1h22_ligand_size_20_003,Bad
1280,0.2475,Bad,3.4533,1h22_ligand_size_30_001,Bad
1281,0.2125,Bad,4.779780000000001,1h22_ligand_size_30_002,Bad
1282,0.12,Bad,4.94618,1h22_ligand_size_30_003,Bad
1283,0.1475,Bad,4.53532,1h22_ligand_size_30_004,Bad
1284,0.1525,Bad,5.8802900000000005,1h22_ligand_size_30_005,Bad
1285,0.2025,Bad,5.44929,1h22_ligand_size_30_006,Bad
1286,0.2,Bad,8.55609,1h22_ligand_size_30_007,Bad
1287,0.1725,Bad,8.473130000000001,1h22_ligand_size_30_008,Bad
1288,0.1925,Bad,7.71485,1h22_ligand_size_30_009,Bad
1289,0.18,Bad,6.34922,1h22_ligand_size_30_010,Bad
1290,0.175,Bad,8.18576,1h22_ligand_size_30_011,Bad
1291,0.1625,Bad,7.06503,1h22_ligand_size_30_012,Bad
1292,0.18,Bad,8.700619999999999,1h22_ligand_size_30_013,Bad
1293,0.15,Bad,7.120889999999999,1h22_ligand_size_30_014,Bad
1294,0.23,Bad,3.17367,1h22_ligand_size_40_001,Bad
1295,0.4875,Good,1.0534,1h22_ligand_size_40_002,Bad
1296,0.3375,Bad,2.73703,1h22_ligand_size_40_003,Bad
1297,0.2425,Bad,3.4321300000000003,1h22_ligand_size_40_004,Bad
1298,0.765,Good,0.0,1lah_ligand,Good
1299,0.32,Good,0.612006,1lah_ligand_size_10_001,Bad
1300,0.02,Bad,11.9475,1lah_ligand_size_20_001,Bad
1301,0.0225,Bad,11.6764,1lah_ligand_size_20_002,Bad
1302,0.01,Bad,9.35985,1lah_ligand_size_30_001,Bad
1303,0.01,Bad,12.0263,1lah_ligand_size_30_002,Bad
1304,0.005,Bad,13.869000000000002,1lah_ligand_size_30_003,Bad
1305,0.0075,Bad,14.2202,1lah_ligand_size_30_004,Bad
1306,0.005,Bad,14.8315,1lah_ligand_size_30_005,Bad
1307,0.01,Bad,14.5802,1lah_ligand_size_30_006,Bad
1308,0.005,Bad,14.9781,1lah_ligand_size_30_007,Bad
1309,0.0025,Bad,14.818,1lah_ligand_size_30_008,Bad
1310,0.0175,Bad,15.8776,1lah_ligand_size_30_009,Bad
1311,0.01,Bad,13.989,1lah_ligand_size_40_001,Bad
1312,0.01,Bad,14.8214,1lah_ligand_size_40_002,Bad
1313,0.0075,Bad,13.8869,1lah_ligand_size_40_003,Bad
1314,0.005,Bad,14.2947,1lah_ligand_size_40_004,Bad
1315,0.0225,Bad,14.1777,1lah_ligand_size_40_005,Bad
1316,0.0,Bad,19.4293,1lah_ligand_size_40_006,Bad
1317,0.0,Bad,18.2069,1lah_ligand_size_40_007,Bad
1318,0.005,Bad,17.0276,1lah_ligand_size_40_008,Bad
1319,0.0,Bad,18.8651,1lah_ligand_size_40_009,Bad
1320,0.0025,Bad,20.4453,1lah_ligand_size_40_010,Bad
1321,0.4075,Good,0.0,2sim_ligand,Bad
1322,0.18,Good,0.8955280000000001,2sim_ligand_size_10_001,Bad
1323,0.0675,Bad,3.7386,2sim_ligand_size_10_002,Bad
1324,0.115,Bad,4.82056,2sim_ligand_size_10_003,Bad
1325,0.225,Good,0.5944010000000001,2sim_ligand_size_20_001,Bad
1326,0.16,Bad,4.4881,2sim_ligand_size_20_002,Bad
1327,0.1325,Bad,5.970280000000001,2sim_ligand_size_20_003,Bad
1328,0.105,Bad,5.17478,2sim_ligand_size_20_004,Bad
1329,0.04,Bad,7.896610000000001,2sim_ligand_size_20_005,Bad
1330,0.1925,Good,1.17791,2sim_ligand_size_30_001,Bad
1331,0.1125,Bad,5.08839,2sim_ligand_size_30_002,Bad
1332,0.07,Bad,4.63127,2sim_ligand_size_30_003,Bad
1333,0.06,Bad,5.327319999999999,2sim_ligand_size_30_004,Bad
1334,0.065,Bad,6.1539,2sim_ligand_size_30_005,Bad
1335,0.1025,Bad,8.99727,2sim_ligand_size_30_006,Bad
1336,0.0775,Bad,5.66722,2sim_ligand_size_40_001,Bad
1337,0.07,Bad,4.90634,2sim_ligand_size_40_002,Bad
1338,0.07,Bad,4.57506,2sim_ligand_size_40_003,Bad
1339,0.0525,Bad,9.51976,2sim_ligand_size_40_004,Bad
1340,0.0375,Bad,7.78543,2sim_ligand_size_40_005,Bad
1341,0.0375,Bad,9.6953,2sim_ligand_size_40_006,Bad
1342,0.05,Bad,18.3876,2sim_ligand_size_40_007,Bad
1343,0.01,Bad,12.4907,2sim_ligand_size_40_008,Bad
1344,0.5875,Good,0.0,1ony_ligand,Good
1345,0.0425,Bad,5.86953,1ony_ligand_size_10_001,Bad
1346,0.3725,Bad,2.46883,1ony_ligand_size_20_001,Bad
1347,0.33,Good,1.92013,1ony_ligand_size_20_002,Bad
1348,0.355,Good,1.31465,1ony_ligand_size_20_003,Bad
1349,0.195,Bad,3.76356,1ony_ligand_size_20_004,Bad
1350,0.15,Bad,5.33016,1ony_ligand_size_20_005,Bad
1351,0.1375,Bad,4.67365,1ony_ligand_size_20_006,Bad
1352,0.1675,Bad,5.1035900000000005,1ony_ligand_size_20_007,Bad
1353,0.165,Bad,4.912719999999999,1ony_ligand_size_20_008,Bad
1354,0.11,Bad,8.743730000000001,1ony_ligand_size_20_009,Bad
1355,0.1525,Bad,8.92106,1ony_ligand_size_20_010,Bad
1356,0.385,Bad,2.46115,1ony_ligand_size_30_001,Bad
1357,0.3875,Good,1.25099,1ony_ligand_size_30_002,Bad
1358,0.2225,Bad,2.4191700000000003,1ony_ligand_size_30_003,Bad
1359,0.185,Bad,13.0214,1ony_ligand_size_30_004,Bad
1360,0.18,Bad,12.9495,1ony_ligand_size_30_005,Bad
1361,0.11,Bad,12.4689,1ony_ligand_size_30_006,Bad
1362,0.38,Bad,3.07197,1ony_ligand_size_40_001,Bad
1363,0.3475,Good,0.7099880000000001,1ony_ligand_size_40_002,Bad
1364,0.0975,Bad,6.857060000000001,1ony_ligand_size_40_003,Bad
1365,0.2175,Bad,5.3865,1ony_ligand_size_40_004,Bad
1366,0.0925,Bad,9.55444,1ony_ligand_size_40_005,Bad
1367,0.4975,Good,0.0,1nl9_ligand,Bad
1368,0.03,Bad,6.580830000000001,1nl9_ligand_size_10_001,Bad
1369,0.0125,Bad,5.8356900000000005,1nl9_ligand_size_10_002,Bad
1370,0.045,Bad,6.059830000000001,1nl9_ligand_size_10_003,Bad
1371,0.2275,Bad,2.9489,1nl9_ligand_size_20_001,Bad
1372,0.2375,Good,0.520297,1nl9_ligand_size_20_002,Bad
1373,0.1625,Bad,5.9424,1nl9_ligand_size_20_003,Bad
1374,0.0775,Bad,4.98711,1nl9_ligand_size_20_004,Bad
1375,0.115,Bad,7.343780000000001,1nl9_ligand_size_20_005,Bad
1376,0.18,Bad,2.83648,1nl9_ligand_size_30_001,Bad
1377,0.1225,Bad,4.645490000000001,1nl9_ligand_size_30_002,Bad
1378,0.1175,Bad,8.87266,1nl9_ligand_size_30_003,Bad
1379,0.145,Bad,4.73946,1nl9_ligand_size_30_004,Bad
1380,0.13,Bad,4.92793,1nl9_ligand_size_30_005,Bad
1381,0.05,Bad,5.8425,1nl9_ligand_size_30_006,Bad
1382,0.185,Bad,2.91533,1nl9_ligand_size_40_001,Bad
1383,0.2275,Bad,3.57859,1nl9_ligand_size_40_002,Bad
1384,0.09,Bad,2.27617,1nl9_ligand_size_40_003,Bad
1385,0.17,Bad,2.13858,1nl9_ligand_size_40_004,Bad
1386,0.035,Bad,5.882630000000001,1nl9_ligand_size_40_005,Bad
1387,0.0725,Bad,6.4968900000000005,1nl9_ligand_size_40_006,Bad
1388,0.0325,Bad,6.35497,1nl9_ligand_size_40_007,Bad
1389,0.025,Bad,8.67174,1nl9_ligand_size_40_008,Bad
1390,0.935,Good,0.0,1sgu_ligand,Good
1391,0.56,Good,0.579856,1sgu_ligand_size_20_001,Good
1392,0.1575,Bad,10.6239,1sgu_ligand_size_20_002,Bad
1393,0.185,Bad,10.6711,1sgu_ligand_size_20_003,Bad
1394,0.14,Bad,10.2042,1sgu_ligand_size_30_001,Bad
1395,0.215,Good,1.97715,1sgu_ligand_size_30_002,Bad
1396,0.0975,Bad,10.3337,1sgu_ligand_size_30_003,Bad
1397,0.095,Bad,11.9906,1sgu_ligand_size_30_004,Bad
1398,0.1025,Bad,12.1041,1sgu_ligand_size_30_005,Bad
1399,0.0725,Bad,11.9267,1sgu_ligand_size_30_006,Bad
1400,0.2025,Bad,11.2253,1sgu_ligand_size_40_001,Bad
1401,0.05,Bad,9.87793,1sgu_ligand_size_40_002,Bad
1402,0.1175,Bad,12.7525,1sgu_ligand_size_40_003,Bad
1403,0.1375,Bad,12.9463,1sgu_ligand_size_40_004,Bad
1404,0.0725,Bad,13.4577,1sgu_ligand_size_40_005,Bad
1405,0.04,Bad,9.14426,1sgu_ligand_size_40_006,Bad
1406,0.0225,Bad,13.3995,1sgu_ligand_size_40_007,Bad
1407,0.1075,Bad,20.9265,1sgu_ligand_size_40_008,Bad
1408,0.05,Bad,19.0901,1sgu_ligand_size_40_009,Bad
1409,0.04,Bad,16.3495,1sgu_ligand_size_40_010,Bad
1410,0.0625,Bad,14.1718,1sgu_ligand_size_40_011,Bad
1411,0.0675,Bad,14.1478,1sgu_ligand_size_40_012,Bad
1412,0.055,Bad,15.5865,1sgu_ligand_size_40_013,Bad
1413,0.835,Good,0.0,2j7d_ligand,Good
1414,0.785,Good,0.503768,2j7d_ligand_size_10_001,Good
1415,0.055,Bad,5.65549,2j7d_ligand_size_10_002,Bad
1416,0.08,Bad,6.073519999999999,2j7d_ligand_size_10_003,Bad
1417,0.165,Bad,3.37867,2j7d_ligand_size_10_004,Bad
1418,0.025,Bad,8.14954,2j7d_ligand_size_20_001,Bad
1419,0.055,Bad,7.14509,2j7d_ligand_size_20_002,Bad
1420,0.0875,Bad,7.13922,2j7d_ligand_size_20_003,Bad
1421,0.0225,Bad,7.70482,2j7d_ligand_size_20_004,Bad
1422,0.025,Bad,7.447019999999999,2j7d_ligand_size_20_005,Bad
1423,0.0,Bad,8.34552,2j7d_ligand_size_20_006,Bad
1424,0.0175,Bad,6.96885,2j7d_ligand_size_20_007,Bad
1425,0.0,Bad,7.75355,2j7d_ligand_size_20_008,Bad
1426,0.025,Bad,8.14045,2j7d_ligand_size_30_001,Bad
1427,0.0825,Bad,7.15762,2j7d_ligand_size_30_002,Bad
1428,0.02,Bad,8.28519,2j7d_ligand_size_30_003,Bad
1429,0.0375,Bad,6.895760000000001,2j7d_ligand_size_30_004,Bad
1430,0.0125,Bad,9.3349,2j7d_ligand_size_30_005,Bad
1431,0.055,Bad,7.18457,2j7d_ligand_size_40_001,Bad
1432,0.0225,Bad,8.13083,2j7d_ligand_size_40_002,Bad
1433,0.0725,Bad,7.17727,2j7d_ligand_size_40_003,Bad
1434,0.04,Bad,8.89978,2j7d_ligand_size_40_004,Bad
1435,0.09,Bad,25.0981,2j7d_ligand_size_40_005,Bad
1436,0.9175,Good,0.0,2f81_ligand,Good
1437,0.1425,Bad,5.45597,2f81_ligand_size_10_001,Bad
1438,0.16,Bad,7.210939999999999,2f81_ligand_size_10_002,Bad
1439,0.445,Bad,9.57011,2f81_ligand_size_20_001,Bad
1440,0.535,Good,0.922545,2f81_ligand_size_20_002,Good
1441,0.08,Bad,6.016719999999999,2f81_ligand_size_20_003,Bad
1442,0.0925,Bad,5.71089,2f81_ligand_size_20_004,Bad
1443,0.06,Bad,6.16435,2f81_ligand_size_20_005,Bad
1444,0.475,Bad,9.50026,2f81_ligand_size_30_001,Bad
1445,0.115,Bad,8.273710000000001,2f81_ligand_size_30_002,Bad
1446,0.1325,Bad,9.28607,2f81_ligand_size_30_003,Bad
1447,0.0675,Bad,9.16784,2f81_ligand_size_30_004,Bad
1448,0.095,Bad,9.81423,2f81_ligand_size_30_005,Bad
1449,0.1075,Bad,10.5471,2f81_ligand_size_30_006,Bad
1450,0.095,Bad,10.5091,2f81_ligand_size_30_007,Bad
1451,0.105,Bad,9.75107,2f81_ligand_size_40_001,Bad
1452,0.07,Bad,9.83456,2f81_ligand_size_40_002,Bad
1453,0.0775,Bad,10.0457,2f81_ligand_size_40_003,Bad
1454,0.0925,Bad,11.0468,2f81_ligand_size_40_004,Bad
1455,0.06,Bad,12.8401,2f81_ligand_size_40_005,Bad
1456,0.065,Bad,13.3259,2f81_ligand_size_40_006,Bad
1457,0.05,Bad,13.3366,2f81_ligand_size_40_007,Bad
1458,0.0825,Bad,17.7581,2f81_ligand_size_40_008,Bad
1459,0.315,Good,0.0,3nxo_ligand,Bad
1460,0.26,Bad,2.18591,3nxo_ligand_size_10_001,Bad
1461,0.2,Bad,3.0885700000000003,3nxo_ligand_size_10_002,Bad
1462,0.1675,Bad,5.5569,3nxo_ligand_size_10_003,Bad
1463,0.21,Bad,5.23724,3nxo_ligand_size_10_004,Bad
1464,0.165,Bad,5.57215,3nxo_ligand_size_10_005,Bad
1465,0.1075,Bad,5.357130000000001,3nxo_ligand_size_10_006,Bad
1466,0.1875,Bad,5.74379,3nxo_ligand_size_10_007,Bad
1467,0.1625,Bad,5.38591,3nxo_ligand_size_10_008,Bad
1468,0.155,Bad,6.27197,3nxo_ligand_size_20_001,Bad
1469,0.1325,Bad,6.24716,3nxo_ligand_size_20_002,Bad
1470,0.07,Bad,7.05345,3nxo_ligand_size_20_003,Bad
1471,0.0725,Bad,8.62837,3nxo_ligand_size_20_004,Bad
1472,0.065,Bad,8.77417,3nxo_ligand_size_20_005,Bad
1473,0.1575,Bad,6.27332,3nxo_ligand_size_30_001,Bad
1474,0.1325,Bad,6.25535,3nxo_ligand_size_30_002,Bad
1475,0.205,Good,1.04079,3nxo_ligand_size_30_003,Bad
1476,0.125,Bad,4.25042,3nxo_ligand_size_30_004,Bad
1477,0.105,Bad,6.837089999999999,3nxo_ligand_size_30_005,Bad
1478,0.16,Bad,6.26366,3nxo_ligand_size_40_001,Bad
1479,0.21,Good,0.969935,3nxo_ligand_size_40_002,Bad
1480,0.24,Bad,2.84888,3nxo_ligand_size_40_003,Bad
1481,0.2025,Bad,2.63672,3nxo_ligand_size_40_004,Bad
1482,0.1225,Bad,4.71041,3nxo_ligand_size_40_005,Bad
1483,0.255,Good,0.0,1ajq_ligand,Bad
1484,0.2575,Good,1.43884,1ajq_ligand_size_10_001,Bad
1485,0.205,Good,1.21676,1ajq_ligand_size_10_002,Bad
1486,0.2725,Good,1.45084,1ajq_ligand_size_20_001,Bad
1487,0.2225,Bad,2.30653,1ajq_ligand_size_20_002,Bad
1488,0.19,Bad,4.44991,1ajq_ligand_size_20_003,Bad
1489,0.05,Bad,7.27433,1ajq_ligand_size_30_001,Bad
1490,0.07,Bad,14.5455,1ajq_ligand_size_30_002,Bad
1491,0.0775,Bad,7.310460000000001,1ajq_ligand_size_30_003,Bad
1492,0.095,Bad,14.7665,1ajq_ligand_size_30_004,Bad
1493,0.0425,Bad,16.265,1ajq_ligand_size_30_005,Bad
1494,0.05,Bad,13.9406,1ajq_ligand_size_30_006,Bad
1495,0.0525,Bad,12.5305,1ajq_ligand_size_30_007,Bad
1496,0.0125,Bad,16.0628,1ajq_ligand_size_30_008,Bad
1497,0.015,Bad,15.1798,1ajq_ligand_size_30_009,Bad
1498,0.0175,Bad,14.2069,1ajq_ligand_size_30_010,Bad
1499,0.0975,Bad,24.5977,1ajq_ligand_size_40_001,Bad
1500,0.055,Bad,14.3907,1ajq_ligand_size_40_002,Bad
1501,0.1125,Bad,6.92696,1ajq_ligand_size_40_003,Bad
1502,0.07,Bad,7.416760000000001,1ajq_ligand_size_40_004,Bad
1503,0.0625,Bad,14.7019,1ajq_ligand_size_40_005,Bad
1504,0.025,Bad,15.9818,1ajq_ligand_size_40_006,Bad
1505,0.055,Bad,22.9564,1ajq_ligand_size_40_007,Bad
1506,0.045,Bad,13.1042,1ajq_ligand_size_40_008,Bad
1507,0.455,Good,0.0,2vt4_ligand,Bad
1508,0.155,Good,0.794474,2vt4_ligand_size_10_001,Bad
1509,0.065,Bad,3.2436700000000003,2vt4_ligand_size_10_002,Bad
1510,0.06,Bad,3.80252,2vt4_ligand_size_10_003,Bad
1511,0.1925,Bad,5.91141,2vt4_ligand_size_10_004,Bad
1512,0.16,Bad,6.40627,2vt4_ligand_size_10_005,Bad
1513,0.15,Good,0.760782,2vt4_ligand_size_20_001,Bad
1514,0.1125,Bad,2.54205,2vt4_ligand_size_20_002,Bad
1515,0.0625,Bad,9.98696,2vt4_ligand_size_20_003,Bad
1516,0.18,Bad,6.787780000000001,2vt4_ligand_size_20_004,Bad
1517,0.0875,Bad,7.57995,2vt4_ligand_size_20_005,Bad
1518,0.145,Good,0.655199,2vt4_ligand_size_30_001,Bad
1519,0.06,Bad,3.26554,2vt4_ligand_size_30_002,Bad
1520,0.075,Bad,9.78664,2vt4_ligand_size_30_003,Bad
1521,0.0575,Bad,11.0289,2vt4_ligand_size_30_004,Bad
1522,0.0775,Bad,11.3363,2vt4_ligand_size_30_005,Bad
1523,0.0825,Bad,12.0875,2vt4_ligand_size_30_006,Bad
1524,0.09,Bad,2.74685,2vt4_ligand_size_40_001,Bad
1525,0.1075,Bad,6.79105,2vt4_ligand_size_40_002,Bad
1526,0.075,Bad,10.1756,2vt4_ligand_size_40_003,Bad
1527,0.08,Bad,13.3163,2vt4_ligand_size_40_004,Bad
1528,0.055,Bad,16.6069,2vt4_ligand_size_40_005,Bad
1529,0.045,Bad,16.8295,2vt4_ligand_size_40_006,Bad
1530,0.0475,Bad,16.4472,2vt4_ligand_size_40_007,Bad
1531,0.5475,Good,0.0,2boh_ligand,Good
1532,0.2175,Bad,8.32698,2boh_ligand_size_10_001,Bad
1533,0.255,Bad,8.41784,2boh_ligand_size_10_002,Bad
1534,0.21,Good,1.91011,2boh_ligand_size_20_001,Bad
1535,0.1375,Bad,6.876989999999999,2boh_ligand_size_20_002,Bad
1536,0.1125,Bad,7.03445,2boh_ligand_size_20_003,Bad
1537,0.06,Bad,8.44605,2boh_ligand_size_20_004,Bad
1538,0.17,Bad,10.4692,2boh_ligand_size_30_001,Bad
1539,0.12,Bad,10.4296,2boh_ligand_size_30_002,Bad
1540,0.11,Bad,10.2501,2boh_ligand_size_30_003,Bad
1541,0.09,Bad,8.25734,2boh_ligand_size_30_004,Bad
1542,0.0575,Bad,8.84205,2boh_ligand_size_30_005,Bad
1543,0.05,Bad,8.53086,2boh_ligand_size_30_006,Bad
1544,0.16,Bad,4.23615,2boh_ligand_size_30_007,Bad
1545,0.08,Bad,8.54743,2boh_ligand_size_40_001,Bad
1546,0.0325,Bad,8.207419999999999,2boh_ligand_size_40_002,Bad
1547,0.0525,Bad,9.15635,2boh_ligand_size_40_003,Bad
1548,0.0925,Bad,9.16602,2boh_ligand_size_40_004,Bad
1549,0.0725,Bad,11.3123,2boh_ligand_size_40_005,Bad
1550,0.0625,Bad,7.22063,2boh_ligand_size_40_006,Bad
1551,0.105,Bad,11.5997,2boh_ligand_size_40_007,Bad
1552,0.06,Bad,13.0124,2boh_ligand_size_40_008,Bad
1553,0.06,Bad,9.74571,2boh_ligand_size_40_009,Bad
1554,0.0775,Bad,8.03535,2boh_ligand_size_40_010,Bad
1555,0.6975,Good,0.0,2bvd_ligand,Good
1556,0.2425,Good,0.708938,2bvd_ligand_size_10_001,Bad
1557,0.1025,Bad,2.40307,2bvd_ligand_size_10_002,Bad
1558,0.0725,Good,1.84917,2bvd_ligand_size_10_003,Bad
