,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
944,0.0041502523,Bad,19.1903,1z1h_ligand_size_40_005,Bad
945,0.7652841,Good,0.0,1bzj_ligand,Good
946,0.42791772,Good,1.6787900000000002,1bzj_ligand_size_10_001,Bad
947,0.7325307,Good,1.59086,1bzj_ligand_size_10_002,Good
948,0.60414016,Good,1.77859,1bzj_ligand_size_10_003,Good
949,0.22112368,Bad,2.34749,1bzj_ligand_size_10_004,Bad
950,0.3769141,Bad,6.790610000000001,1bzj_ligand_size_10_005,Bad
951,0.066675745,Bad,6.854430000000001,1bzj_ligand_size_10_006,Bad
952,0.31767747,Bad,7.10531,1bzj_ligand_size_20_001,Bad
953,0.5983312,Bad,7.04471,1bzj_ligand_size_20_002,Good
954,0.3800732,Bad,6.85008,1bzj_ligand_size_20_003,Bad
955,0.46919385,Bad,6.895789999999999,1bzj_ligand_size_20_004,Bad
956,0.22343038,Bad,7.10607,1bzj_ligand_size_30_001,Bad
957,0.16445938,Bad,8.02235,1bzj_ligand_size_30_002,Bad
958,0.33262938,Bad,6.93329,1bzj_ligand_size_40_001,Bad
959,0.0862902,Bad,7.233860000000001,1bzj_ligand_size_40_002,Bad
960,0.04769462,Bad,7.49776,1bzj_ligand_size_40_003,Bad
961,0.075133614,Bad,7.583660000000001,1bzj_ligand_size_40_004,Bad
962,0.06669649,Bad,8.106160000000001,1bzj_ligand_size_40_005,Bad
963,0.037501615,Bad,7.55324,1bzj_ligand_size_40_006,Bad
964,0.399266,Good,0.0,1kav_ligand,Bad
965,0.91108406,Bad,3.25906,1kav_ligand_size_20_001,Good
966,0.83829355,Bad,3.08809,1kav_ligand_size_20_002,Good
967,0.93898755,Good,1.74977,1kav_ligand_size_20_003,Good
968,0.62736404,Bad,2.4532700000000003,1kav_ligand_size_20_004,Good
969,0.08263517,Bad,9.08441,1kav_ligand_size_20_005,Bad
970,0.94142944,Bad,2.91664,1kav_ligand_size_30_001,Good
971,0.14851779,Bad,8.7553,1kav_ligand_size_30_002,Bad
972,0.32065213,Bad,9.05765,1kav_ligand_size_30_003,Bad
973,0.026319275,Bad,12.0835,1kav_ligand_size_30_004,Bad
974,0.24521944,Bad,7.877789999999999,1kav_ligand_size_30_005,Bad
975,0.08590187,Bad,9.42974,1kav_ligand_size_30_006,Bad
976,0.08410103,Bad,10.1119,1kav_ligand_size_30_007,Bad
977,0.93592066,Good,1.81277,1kav_ligand_size_40_001,Good
978,0.9691124,Good,1.92819,1kav_ligand_size_40_002,Good
979,0.60194904,Bad,8.3843,1kav_ligand_size_40_003,Good
980,0.5727724,Bad,4.63606,1kav_ligand_size_40_004,Good
981,0.07923382,Bad,9.67636,1kav_ligand_size_40_005,Bad
982,0.16378264,Bad,7.86763,1kav_ligand_size_40_006,Bad
983,0.9846793,Good,0.0,1k22_ligand,Good
984,0.005845827,Bad,7.38815,1k22_ligand_size_10_001,Bad
985,0.013012331,Bad,7.093789999999999,1k22_ligand_size_10_002,Bad
986,0.027987886,Bad,6.784110000000001,1k22_ligand_size_10_003,Bad
987,0.48103037,Good,0.5026430000000001,1k22_ligand_size_20_001,Bad
988,0.008388319,Bad,3.82415,1k22_ligand_size_20_002,Bad
989,0.0027248776,Bad,7.01342,1k22_ligand_size_20_003,Bad
990,0.00819202,Bad,7.597639999999999,1k22_ligand_size_20_004,Bad
991,0.016851414,Bad,7.399430000000001,1k22_ligand_size_20_005,Bad
992,0.33062834,Good,0.497338,1k22_ligand_size_30_001,Bad
993,0.26377016,Good,1.27015,1k22_ligand_size_30_002,Bad
994,0.014629528,Bad,4.128830000000001,1k22_ligand_size_30_003,Bad
995,0.022696858,Bad,7.39796,1k22_ligand_size_30_004,Bad
996,0.004427243,Bad,7.304469999999999,1k22_ligand_size_30_005,Bad
997,0.08995929,Good,0.7168979999999999,1k22_ligand_size_40_001,Bad
998,0.41558927,Bad,3.71302,1k22_ligand_size_40_002,Bad
999,0.061164483,Good,1.75194,1k22_ligand_size_40_003,Bad
1000,0.0044831038,Bad,7.59903,1k22_ligand_size_40_004,Bad
1001,0.0059668156,Bad,4.55925,1k22_ligand_size_40_005,Bad
1002,0.9981164,Good,0.0,1gj4_ligand,Good
1003,0.07252031,Bad,2.11315,1gj4_ligand_size_10_001,Bad
1004,0.26737532,Good,1.49902,1gj4_ligand_size_20_001,Bad
1005,0.0060810954,Bad,8.191230000000001,1gj4_ligand_size_20_002,Bad
1006,0.0022522889,Bad,8.875739999999999,1gj4_ligand_size_20_003,Bad
1007,0.0022217224,Bad,8.59247,1gj4_ligand_size_20_004,Bad
1008,0.0024841442,Bad,8.84788,1gj4_ligand_size_30_001,Bad
1009,0.0067612887,Bad,8.18774,1gj4_ligand_size_30_002,Bad
1010,0.017530011,Bad,8.5392,1gj4_ligand_size_30_003,Bad
1011,0.005338734,Bad,9.17433,1gj4_ligand_size_30_004,Bad
1012,0.002471887,Bad,8.73177,1gj4_ligand_size_30_005,Bad
1013,0.0028976377,Bad,8.814589999999999,1gj4_ligand_size_40_001,Bad
1014,0.0027449357,Bad,8.8693,1gj4_ligand_size_40_002,Bad
1015,0.003746675,Bad,12.9651,1gj4_ligand_size_40_003,Bad
1016,0.0018729932,Bad,15.3156,1gj4_ligand_size_40_004,Bad
1017,0.0027976152,Bad,10.7171,1gj4_ligand_size_40_005,Bad
1018,0.0020290667,Bad,6.82462,1gj4_ligand_size_40_006,Bad
1019,0.0017481179,Bad,11.262,1gj4_ligand_size_40_007,Bad
1020,0.0019289642,Bad,11.2905,1gj4_ligand_size_40_008,Bad
1021,0.99009293,Good,0.0,1gi8_ligand,Good
1022,0.05662738,Good,1.91958,1gi8_ligand_size_10_001,Bad
1023,0.020875681,Bad,6.6606,1gi8_ligand_size_10_002,Bad
1024,0.018404894,Bad,6.9455100000000005,1gi8_ligand_size_10_003,Bad
1025,0.002482142,Bad,4.21615,1gi8_ligand_size_10_004,Bad
1026,0.11749513,Good,1.91289,1gi8_ligand_size_20_001,Bad
1027,0.03158629,Bad,6.921069999999999,1gi8_ligand_size_20_002,Bad
1028,0.02783519,Bad,6.69235,1gi8_ligand_size_20_003,Bad
1029,0.020587383,Bad,3.92255,1gi8_ligand_size_20_004,Bad
1030,0.0073060486,Bad,5.72008,1gi8_ligand_size_20_005,Bad
1031,0.12079133,Good,1.90942,1gi8_ligand_size_30_001,Bad
1032,0.37510365,Good,1.02659,1gi8_ligand_size_30_002,Bad
1033,0.06526646,Bad,2.31048,1gi8_ligand_size_30_003,Bad
1034,0.031171134,Bad,6.67902,1gi8_ligand_size_30_004,Bad
1035,0.02664779,Bad,7.132680000000001,1gi8_ligand_size_30_005,Bad
1036,0.05662738,Good,1.92089,1gi8_ligand_size_40_001,Bad
1037,0.020842647,Bad,6.65158,1gi8_ligand_size_40_002,Bad
1038,0.14423977,Bad,3.10427,1gi8_ligand_size_40_003,Bad
1039,0.0063322727,Bad,13.6785,1gi8_ligand_size_40_004,Bad
1040,0.9909524,Good,0.0,1gj7_ligand,Good
1041,0.47234282,Good,1.93092,1gj7_ligand_size_10_001,Bad
1042,0.98283845,Good,0.791391,1gj7_ligand_size_20_001,Good
1043,0.117506705,Bad,8.762789999999999,1gj7_ligand_size_20_002,Bad
1044,0.033235993,Bad,8.7696,1gj7_ligand_size_20_003,Bad
1045,0.00681086,Bad,5.203469999999999,1gj7_ligand_size_20_004,Bad
1046,0.0121032875,Bad,5.65865,1gj7_ligand_size_20_005,Bad
1047,0.0933218,Bad,8.7583,1gj7_ligand_size_30_001,Bad
1048,0.0029657278,Bad,12.7922,1gj7_ligand_size_30_002,Bad
1049,0.009603945,Bad,13.8933,1gj7_ligand_size_30_003,Bad
1050,0.0019492964,Bad,12.7117,1gj7_ligand_size_30_004,Bad
1051,0.002818789,Bad,12.8229,1gj7_ligand_size_40_001,Bad
1052,0.006163601,Bad,19.1974,1gj7_ligand_size_40_002,Bad
1053,0.0049943994,Bad,21.4562,1gj7_ligand_size_40_003,Bad
1054,0.004146923,Bad,16.4696,1gj7_ligand_size_40_004,Bad
1055,0.011674041,Bad,19.2093,1gj7_ligand_size_40_005,Bad
1056,0.002342458,Bad,19.4113,1gj7_ligand_size_40_006,Bad
1057,0.009701153,Bad,18.6506,1gj7_ligand_size_40_007,Bad
1058,0.019909287,Bad,19.3371,1gj7_ligand_size_40_008,Bad
1059,0.99807054,Good,0.0,1gj8_ligand,Good
1060,0.028441923,Bad,8.21738,1gj8_ligand_size_10_001,Bad
1061,0.30334273,Good,1.98824,1gj8_ligand_size_20_001,Bad
1062,0.014012029,Bad,5.44159,1gj8_ligand_size_20_002,Bad
1063,0.010825646,Bad,6.826289999999999,1gj8_ligand_size_20_003,Bad
1064,0.00849505,Bad,3.78315,1gj8_ligand_size_20_004,Bad
1065,0.01920846,Bad,8.854460000000001,1gj8_ligand_size_20_005,Bad
1066,0.16640967,Bad,2.11859,1gj8_ligand_size_30_001,Bad
1067,0.5420711,Good,1.03124,1gj8_ligand_size_30_002,Good
1068,0.04161545,Bad,8.392669999999999,1gj8_ligand_size_30_003,Bad
1069,0.03492575,Bad,8.81059,1gj8_ligand_size_30_004,Bad
1070,0.024365412,Bad,8.58422,1gj8_ligand_size_30_005,Bad
1071,0.022629755,Bad,7.5018,1gj8_ligand_size_30_006,Bad
1072,0.07847301,Bad,7.96523,1gj8_ligand_size_40_001,Bad
1073,0.023987006,Bad,5.2651900000000005,1gj8_ligand_size_40_002,Bad
1074,0.012654502,Bad,12.2245,1gj8_ligand_size_40_003,Bad
1075,0.004808712,Bad,11.8482,1gj8_ligand_size_40_004,Bad
1076,0.037646968,Bad,9.62366,1gj8_ligand_size_40_005,Bad
1077,0.029339023,Bad,12.136,1gj8_ligand_size_40_006,Bad
1078,0.9327913,Good,0.0,1hpo_ligand,Good
1079,0.08692329,Bad,8.56493,1hpo_ligand_size_10_001,Bad
1080,0.08819511,Bad,10.776,1hpo_ligand_size_20_001,Bad
1081,0.047299907,Bad,11.3738,1hpo_ligand_size_20_002,Bad
1082,0.160374,Bad,10.8521,1hpo_ligand_size_20_003,Bad
1083,0.033252276,Good,0.569051,1hpo_ligand_size_30_001,Bad
1084,0.049485918,Bad,6.292000000000001,1hpo_ligand_size_30_002,Bad
1085,0.22152871,Bad,3.35847,1hpo_ligand_size_30_003,Bad
1086,0.12997381,Bad,3.744380000000001,1hpo_ligand_size_30_004,Bad
1087,0.0075699156,Bad,4.23433,1hpo_ligand_size_30_005,Bad
1088,0.43036053,Bad,4.270569999999999,1hpo_ligand_size_30_006,Bad
1089,0.013576006,Bad,7.57912,1hpo_ligand_size_30_007,Bad
1090,0.0034370255,Bad,4.22457,1hpo_ligand_size_30_008,Bad
1091,0.6112141,Bad,2.14432,1hpo_ligand_size_30_009,Good
1092,0.021614945,Good,0.6736770000000001,1hpo_ligand_size_40_001,Bad
1093,0.04776809,Bad,6.30972,1hpo_ligand_size_40_002,Bad
1094,0.045410495,Bad,3.07635,1hpo_ligand_size_40_003,Bad
1095,0.032486428,Bad,3.9085,1hpo_ligand_size_40_004,Bad
1096,0.009716277,Bad,4.22224,1hpo_ligand_size_40_005,Bad
1097,0.94753814,Good,0.0,1hwi_ligand,Good
1098,0.00891968,Good,0.6662359999999999,1hwi_ligand_size_10_001,Bad
1099,0.091995925,Bad,5.869730000000001,1hwi_ligand_size_10_002,Bad
1100,0.018687712,Good,1.06697,1hwi_ligand_size_20_001,Bad
1101,0.049494203,Bad,6.92542,1hwi_ligand_size_20_002,Bad
1102,0.050005097,Bad,6.37717,1hwi_ligand_size_20_003,Bad
1103,0.0052351104,Bad,8.218580000000001,1hwi_ligand_size_20_004,Bad
1104,0.0073999627,Bad,7.579510000000001,1hwi_ligand_size_20_005,Bad
1105,0.015017379,Good,0.893282,1hwi_ligand_size_30_001,Bad
1106,0.0075446023,Bad,2.50843,1hwi_ligand_size_30_002,Bad
1107,0.012952713,Bad,6.44639,1hwi_ligand_size_30_003,Bad
1108,0.008404597,Bad,4.868,1hwi_ligand_size_30_004,Bad
1109,0.02660488,Bad,6.40212,1hwi_ligand_size_30_005,Bad
1110,0.010153231,Bad,11.4758,1hwi_ligand_size_40_001,Bad
1111,0.067006014,Bad,12.1438,1hwi_ligand_size_40_002,Bad
1112,0.037112195,Bad,11.8956,1hwi_ligand_size_40_003,Bad
1113,0.062348228,Bad,12.2801,1hwi_ligand_size_40_004,Bad
1114,0.015174377,Bad,15.2538,1hwi_ligand_size_40_005,Bad
1115,0.0060547153,Bad,12.0482,1hwi_ligand_size_40_006,Bad
1116,0.88929963,Good,0.0,3sa0_ligand,Good
1117,0.013491211,Good,0.702849,3sa0_ligand_size_10_001,Bad
1118,0.012841242,Bad,2.88263,3sa0_ligand_size_10_002,Bad
1119,0.06709536,Bad,2.33878,3sa0_ligand_size_10_003,Bad
1120,0.0075826216,Good,1.42443,3sa0_ligand_size_10_004,Bad
1121,0.02582214,Bad,3.5311800000000004,3sa0_ligand_size_10_005,Bad
1122,0.013587581,Good,0.685122,3sa0_ligand_size_20_001,Bad
1123,0.011556526,Bad,2.86073,3sa0_ligand_size_20_002,Bad
1124,0.012966773,Bad,6.567069999999999,3sa0_ligand_size_20_003,Bad
1125,0.0066244393,Bad,6.61112,3sa0_ligand_size_20_004,Bad
1126,0.013587581,Good,0.694163,3sa0_ligand_size_30_001,Bad
1127,0.010699611,Bad,2.83184,3sa0_ligand_size_30_002,Bad
1128,0.009580709,Bad,6.41661,3sa0_ligand_size_30_003,Bad
1129,0.004965931,Bad,5.85292,3sa0_ligand_size_30_004,Bad
1130,0.008677619,Bad,16.6213,3sa0_ligand_size_30_005,Bad
1131,0.0076738186,Bad,5.6906,3sa0_ligand_size_40_001,Bad
1132,0.014540299,Bad,16.7278,3sa0_ligand_size_40_002,Bad
1133,0.005598371,Bad,21.4587,3sa0_ligand_size_40_003,Bad
1134,0.0063728397,Bad,22.8788,3sa0_ligand_size_40_004,Bad
1135,0.7377457,Good,0.0,4qp9_ligand,Good
1136,0.73440194,Bad,4.0663,4qp9_ligand_size_10_001,Good
1137,0.58597034,Bad,2.48481,4qp9_ligand_size_10_002,Good
1138,0.89120823,Bad,4.803669999999999,4qp9_ligand_size_10_003,Good
1139,0.5327422,Bad,4.814690000000001,4qp9_ligand_size_10_004,Good
1140,0.59009874,Bad,2.99687,4qp9_ligand_size_10_005,Good
1141,0.3422804,Bad,6.12573,4qp9_ligand_size_20_001,Bad
1142,0.5548959,Bad,5.84449,4qp9_ligand_size_20_002,Good
1143,0.03267076,Bad,6.707210000000001,4qp9_ligand_size_20_003,Bad
1144,0.01275173,Bad,7.546939999999999,4qp9_ligand_size_20_004,Bad
1145,0.3459376,Bad,6.17085,4qp9_ligand_size_30_001,Bad
1146,0.579809,Good,0.658371,4qp9_ligand_size_30_002,Good
1147,0.48717982,Bad,2.342,4qp9_ligand_size_30_003,Bad
1148,0.11338016,Bad,5.46614,4qp9_ligand_size_30_004,Bad
1149,0.16958153,Bad,6.71351,4qp9_ligand_size_30_005,Bad
1150,0.12521517,Bad,8.14592,4qp9_ligand_size_30_006,Bad
1151,0.74805796,Good,0.59842,4qp9_ligand_size_40_001,Good
1152,0.25097966,Bad,10.7685,4qp9_ligand_size_40_002,Bad
1153,0.24533196,Bad,9.45033,4qp9_ligand_size_40_003,Bad
1154,0.77586734,Good,0.0,2baj_ligand,Good
1155,0.045877274,Good,1.72178,2baj_ligand_size_10_001,Bad
1156,0.06367375,Bad,4.59825,2baj_ligand_size_10_002,Bad
1157,0.065526456,Bad,4.58169,2baj_ligand_size_20_001,Bad
1158,0.008432612,Bad,13.6169,2baj_ligand_size_30_001,Bad
1159,0.043025963,Bad,9.86139,2baj_ligand_size_30_002,Bad
1160,0.2568967,Bad,10.8535,2baj_ligand_size_30_003,Bad
1161,0.027123071,Bad,9.89543,2baj_ligand_size_30_004,Bad
1162,0.027250692,Bad,10.2107,2baj_ligand_size_40_001,Bad
1163,0.04921868,Bad,11.271,2baj_ligand_size_40_002,Bad
1164,0.039083682,Bad,11.4416,2baj_ligand_size_40_003,Bad
1165,0.011102945,Bad,11.7354,2baj_ligand_size_40_004,Bad
1166,0.021193465,Bad,15.3668,2baj_ligand_size_40_005,Bad
1167,0.00895705,Bad,17.4304,2baj_ligand_size_40_006,Bad
1168,0.003948151,Bad,13.720999999999998,2baj_ligand_size_40_007,Bad
1169,0.004132239,Bad,13.4232,2baj_ligand_size_40_008,Bad
1170,0.00961643,Bad,13.6605,2baj_ligand_size_40_009,Bad
1171,0.015656672,Bad,15.1709,2baj_ligand_size_40_010,Bad
1172,0.0066830595,Bad,14.9256,2baj_ligand_size_40_011,Bad
1173,0.98082906,Good,0.0,2ivu_ligand,Good
1174,0.05364315,Bad,4.31277,2ivu_ligand_size_10_001,Bad
1175,0.037733115,Good,0.8885620000000001,2ivu_ligand_size_20_001,Bad
1176,0.06799443,Bad,2.83136,2ivu_ligand_size_20_002,Bad
1177,0.10562186,Bad,2.36632,2ivu_ligand_size_20_003,Bad
1178,0.08641228,Bad,4.2219,2ivu_ligand_size_20_004,Bad
1179,0.01834175,Bad,5.28788,2ivu_ligand_size_20_005,Bad
1180,0.032900117,Bad,4.79036,2ivu_ligand_size_20_006,Bad
1181,0.035689898,Good,1.13704,2ivu_ligand_size_30_001,Bad
1182,0.007916327,Bad,11.8104,2ivu_ligand_size_30_002,Bad
1183,0.008664764,Bad,10.6823,2ivu_ligand_size_30_003,Bad
1184,0.0037698755,Bad,11.2274,2ivu_ligand_size_30_004,Bad
1185,0.0038589933,Bad,9.21903,2ivu_ligand_size_30_005,Bad
1186,0.10065159,Bad,9.83465,2ivu_ligand_size_30_006,Bad
1187,0.004044878,Bad,10.8039,2ivu_ligand_size_30_007,Bad
1188,0.016285794,Bad,11.6136,2ivu_ligand_size_40_001,Bad
1189,0.3640712,Bad,11.3868,2ivu_ligand_size_40_002,Bad
1190,0.008156198,Bad,15.4447,2ivu_ligand_size_40_003,Bad
1191,0.00858821,Bad,16.4277,2ivu_ligand_size_40_004,Bad
1192,0.43240154,Good,0.0,3u2z_ligand,Bad
1193,0.08624673,Good,0.495144,3u2z_ligand_size_10_001,Bad
1194,0.13513236,Bad,7.576519999999999,3u2z_ligand_size_10_002,Bad
1195,0.056738112,Bad,8.374830000000001,3u2z_ligand_size_20_001,Bad
1196,0.007594573,Bad,8.656789999999999,3u2z_ligand_size_20_002,Bad
1197,0.0024190627,Bad,11.8142,3u2z_ligand_size_30_001,Bad
1198,0.00776967,Bad,11.8172,3u2z_ligand_size_30_002,Bad
1199,0.009410834,Bad,11.7378,3u2z_ligand_size_30_003,Bad
1200,0.008068439,Bad,10.4788,3u2z_ligand_size_30_004,Bad
1201,0.0061078067,Bad,12.95,3u2z_ligand_size_30_005,Bad
1202,0.007943028,Bad,11.8165,3u2z_ligand_size_30_006,Bad
1203,0.0023957496,Bad,13.689,3u2z_ligand_size_30_007,Bad
1204,0.0036808185,Bad,13.0832,3u2z_ligand_size_30_008,Bad
1205,0.050852414,Bad,16.5271,3u2z_ligand_size_40_001,Bad
1206,0.026663736,Bad,17.9318,3u2z_ligand_size_40_002,Bad
1207,0.011690673,Bad,10.9372,3u2z_ligand_size_40_003,Bad
1208,0.013388748,Bad,16.2589,3u2z_ligand_size_40_004,Bad
1209,0.002943217,Bad,17.396,3u2z_ligand_size_40_005,Bad
1210,0.0070831794,Bad,19.3338,3u2z_ligand_size_40_006,Bad
1211,0.6148909,Good,0.0,1syn_ligand,Good
1212,0.8363389,Bad,9.00722,1syn_ligand_size_10_001,Good
1213,0.029412402,Bad,2.55283,1syn_ligand_size_20_001,Bad
1214,0.818931,Good,1.5994700000000002,1syn_ligand_size_20_002,Good
1215,0.6804487,Bad,3.4793800000000004,1syn_ligand_size_20_003,Good
1216,0.2609267,Bad,8.475430000000001,1syn_ligand_size_20_004,Bad
1217,0.21930397,Bad,9.0981,1syn_ligand_size_20_005,Bad
1218,0.39481488,Bad,2.84809,1syn_ligand_size_30_001,Bad
1219,0.33975863,Bad,2.59453,1syn_ligand_size_30_002,Bad
1220,0.12652825,Bad,2.3728700000000003,1syn_ligand_size_30_003,Bad
1221,0.3939469,Bad,6.1793,1syn_ligand_size_30_004,Bad
1222,0.07313649,Bad,5.40726,1syn_ligand_size_40_001,Bad
1223,0.4102402,Bad,6.44151,1syn_ligand_size_40_002,Bad
1224,0.2654212,Bad,5.24819,1syn_ligand_size_40_003,Bad
1225,0.09372672,Bad,6.18728,1syn_ligand_size_40_004,Bad
1226,0.42853883,Bad,6.824139999999999,1syn_ligand_size_40_005,Bad
1227,0.53332156,Bad,7.78408,1syn_ligand_size_40_006,Good
1228,0.6292911,Bad,8.2741,1syn_ligand_size_40_007,Good
1229,0.012116545,Bad,7.58358,1syn_ligand_size_40_008,Bad
1230,0.13789289,Good,0.0,1vyq_ligand,Bad
1231,0.23812716,Good,0.896459,1vyq_ligand_size_10_001,Bad
1232,0.24104339,Good,0.755979,1vyq_ligand_size_10_002,Bad
1233,0.01171696,Bad,4.08284,1vyq_ligand_size_10_003,Bad
1234,0.2173806,Good,1.03985,1vyq_ligand_size_20_001,Bad
1235,0.831319,Good,0.590619,1vyq_ligand_size_20_002,Good
1236,0.02320743,Bad,4.39914,1vyq_ligand_size_20_003,Bad
1237,0.8453705,Good,0.605787,1vyq_ligand_size_30_001,Good
1238,0.09372552,Bad,5.59551,1vyq_ligand_size_30_002,Bad
1239,0.046273902,Bad,3.82981,1vyq_ligand_size_30_003,Bad
1240,0.103797205,Bad,5.58866,1vyq_ligand_size_30_004,Bad
1241,0.4109576,Bad,5.85066,1vyq_ligand_size_30_005,Bad
1242,0.05218379,Bad,6.72297,1vyq_ligand_size_30_006,Bad
1243,0.13383016,Bad,6.622739999999999,1vyq_ligand_size_30_007,Bad
1244,0.29007378,Bad,6.6206,1vyq_ligand_size_30_008,Bad
1245,0.7004696,Good,0.591424,1vyq_ligand_size_40_001,Good
1246,0.54471374,Good,0.54929,1vyq_ligand_size_40_002,Good
1247,0.6238368,Good,0.526031,1vyq_ligand_size_40_003,Good
1248,0.053771205,Bad,16.2997,1vyq_ligand_size_40_004,Bad
1249,0.99847525,Good,0.0,1hfs_ligand,Good
1250,0.98931634,Bad,7.684489999999999,1hfs_ligand_size_10_001,Good
1251,0.3815263,Good,0.9133,1hfs_ligand_size_20_001,Bad
1252,0.11949942,Bad,3.5614,1hfs_ligand_size_20_002,Bad
1253,0.36531955,Bad,6.741439999999999,1hfs_ligand_size_20_003,Bad
1254,0.84302986,Bad,7.666930000000001,1hfs_ligand_size_30_001,Good
1255,0.31695348,Bad,13.3547,1hfs_ligand_size_30_002,Bad
1256,0.027058396,Bad,11.7934,1hfs_ligand_size_30_003,Bad
1257,0.0188292,Bad,10.5494,1hfs_ligand_size_30_004,Bad
1258,0.07571488,Bad,9.49231,1hfs_ligand_size_30_005,Bad
1259,0.009209388,Bad,9.72293,1hfs_ligand_size_30_006,Bad
1260,0.33543175,Bad,16.9474,1hfs_ligand_size_40_001,Bad
1261,0.474752,Bad,14.9087,1hfs_ligand_size_40_002,Bad
1262,0.019652432,Bad,15.1771,1hfs_ligand_size_40_003,Bad
1263,0.18457535,Bad,14.758,1hfs_ligand_size_40_004,Bad
1264,0.032978937,Bad,16.5602,1hfs_ligand_size_40_005,Bad
1265,0.10594987,Bad,17.2879,1hfs_ligand_size_40_006,Bad
1266,0.14943711,Bad,13.9456,1hfs_ligand_size_40_007,Bad
1267,0.072230406,Bad,15.8856,1hfs_ligand_size_40_008,Bad
1268,0.16561134,Good,0.0,1nf8_ligand,Bad
1269,0.24788322,Good,0.670033,1nf8_ligand_size_10_001,Bad
1270,0.050816525,Bad,4.88722,1nf8_ligand_size_10_002,Bad
1271,0.40812573,Good,1.04656,1nf8_ligand_size_20_001,Bad
1272,0.047155686,Bad,4.89239,1nf8_ligand_size_20_002,Bad
1273,0.0016919778,Bad,18.7857,1nf8_ligand_size_30_001,Bad
1274,0.003970919,Bad,17.8333,1nf8_ligand_size_30_002,Bad
1275,0.0015717841,Bad,18.1872,1nf8_ligand_size_30_003,Bad
1276,0.004689991,Bad,18.1317,1nf8_ligand_size_30_004,Bad
1277,0.0028116165,Bad,18.2722,1nf8_ligand_size_30_005,Bad
1278,0.001801431,Bad,18.0354,1nf8_ligand_size_30_006,Bad
1279,0.0022178707,Bad,18.1403,1nf8_ligand_size_30_007,Bad
1280,0.0016919778,Bad,18.6722,1nf8_ligand_size_40_001,Bad
1281,0.0018309846,Bad,18.1703,1nf8_ligand_size_40_002,Bad
1282,0.0034913304,Bad,18.5532,1nf8_ligand_size_40_003,Bad
1283,0.0008665282,Bad,19.8095,1nf8_ligand_size_40_004,Bad
1284,0.0040927473,Bad,18.7205,1nf8_ligand_size_40_005,Bad
1285,0.0017661056,Bad,18.6222,1nf8_ligand_size_40_006,Bad
1286,0.003122933,Bad,18.7691,1nf8_ligand_size_40_007,Bad
1287,0.98597777,Good,0.0,1ols_ligand,Good
1288,0.03379079,Bad,2.10277,1ols_ligand_size_10_001,Bad
1289,0.36838338,Good,0.757995,1ols_ligand_size_10_002,Bad
1290,0.413099,Good,1.6463299999999998,1ols_ligand_size_10_003,Bad
1291,0.5444756,Good,0.386008,1ols_ligand_size_20_001,Good
1292,0.1580557,Bad,4.27543,1ols_ligand_size_20_002,Bad
1293,0.0017965407,Bad,4.93322,1ols_ligand_size_20_003,Bad
1294,0.03309504,Bad,4.79989,1ols_ligand_size_20_004,Bad
1295,0.007847435,Bad,12.3859,1ols_ligand_size_30_001,Bad
1296,0.010024145,Bad,9.73302,1ols_ligand_size_30_002,Bad
1297,0.064636014,Bad,7.75608,1ols_ligand_size_30_003,Bad
1298,0.047321633,Bad,7.45264,1ols_ligand_size_30_004,Bad
1299,0.0022490774,Bad,18.5082,1ols_ligand_size_40_001,Bad
1300,0.0018749555,Bad,18.9529,1ols_ligand_size_40_002,Bad
1301,0.01106396,Bad,19.5944,1ols_ligand_size_40_003,Bad
1302,0.023648959,Bad,19.6899,1ols_ligand_size_40_004,Bad
1303,0.0060794377,Bad,20.4164,1ols_ligand_size_40_005,Bad
1304,0.005757216,Bad,20.3973,1ols_ligand_size_40_006,Bad
1305,0.0071524465,Bad,21.407,1ols_ligand_size_40_007,Bad
1306,0.8558138,Good,0.0,3p0g_ligand,Good
1307,0.33446598,Bad,2.24152,3p0g_ligand_size_10_001,Bad
1308,0.8413653,Good,1.4834200000000002,3p0g_ligand_size_20_001,Good
1309,0.2559801,Bad,3.52051,3p0g_ligand_size_20_002,Bad
1310,0.027449496,Bad,8.692739999999999,3p0g_ligand_size_20_003,Bad
1311,0.27181625,Bad,3.2458,3p0g_ligand_size_20_004,Bad
1312,0.047266956,Bad,9.22865,3p0g_ligand_size_30_001,Bad
1313,0.064761855,Bad,9.17811,3p0g_ligand_size_30_002,Bad
1314,0.007838982,Bad,15.8049,3p0g_ligand_size_40_001,Bad
1315,0.017243149,Bad,16.4163,3p0g_ligand_size_40_002,Bad
1316,0.031124808,Bad,16.9843,3p0g_ligand_size_40_003,Bad
1317,0.15992282,Bad,17.1986,3p0g_ligand_size_40_004,Bad
1318,0.023210749,Bad,22.5727,3p0g_ligand_size_40_005,Bad
1319,0.34843636,Bad,22.6309,3p0g_ligand_size_40_006,Bad
1320,0.011928621,Bad,18.8499,3p0g_ligand_size_40_007,Bad
1321,0.013687205,Bad,19.3231,3p0g_ligand_size_40_008,Bad
1322,0.020434318,Bad,18.8872,3p0g_ligand_size_40_009,Bad
1323,0.007889297,Bad,16.7837,3p0g_ligand_size_40_010,Bad
1324,0.012324805,Bad,17.6803,3p0g_ligand_size_40_011,Bad
1325,0.32860208,Good,0.0,5tei_ligand,Bad
