,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
931,0.1025,Bad,17.1072,1bzy_ligand_size_40_002,Bad
932,0.3475,Good,0.0,5fqv_ligand,Bad
933,0.0975,Good,0.291254,5fqv_ligand_size_10_001,Bad
934,0.14,Good,0.479915,5fqv_ligand_size_10_002,Bad
935,0.095,Good,0.288356,5fqv_ligand_size_20_001,Bad
936,0.11,Bad,16.6507,5fqv_ligand_size_30_001,Bad
937,0.015,Bad,16.7444,5fqv_ligand_size_30_002,Bad
938,0.0125,Bad,17.2006,5fqv_ligand_size_30_003,Bad
939,0.025,Bad,16.6288,5fqv_ligand_size_30_004,Bad
940,0.0025,Bad,17.4822,5fqv_ligand_size_30_005,Bad
941,0.0175,Bad,17.2193,5fqv_ligand_size_30_006,Bad
942,0.005,Bad,17.0765,5fqv_ligand_size_30_007,Bad
943,0.0075,Bad,17.6989,5fqv_ligand_size_30_008,Bad
944,0.01,Bad,17.5132,5fqv_ligand_size_30_009,Bad
945,0.0925,Good,0.323704,5fqv_ligand_size_40_001,Bad
946,0.83,Good,0.0,1zgi_ligand,Good
947,0.1025,Good,1.39699,1zgi_ligand_size_10_001,Bad
948,0.1125,Good,0.346348,1zgi_ligand_size_20_001,Bad
949,0.095,Bad,2.95853,1zgi_ligand_size_20_002,Bad
950,0.06,Bad,6.15807,1zgi_ligand_size_20_003,Bad
951,0.06,Bad,8.28151,1zgi_ligand_size_20_004,Bad
952,0.135,Good,0.474651,1zgi_ligand_size_30_001,Bad
953,0.0625,Bad,6.02241,1zgi_ligand_size_30_002,Bad
954,0.04,Bad,5.49328,1zgi_ligand_size_30_003,Bad
955,0.0875,Good,0.53893,1zgi_ligand_size_40_001,Bad
956,0.065,Bad,8.09055,1zgi_ligand_size_40_002,Bad
957,0.0708333333333333,Bad,3.72621,1zgi_ligand_size_40_003,Bad
958,0.045,Bad,4.03111,1zgi_ligand_size_40_004,Bad
959,0.075,Bad,14.0552,1zgi_ligand_size_40_005,Bad
960,0.7475,Good,0.0,2xwd_ligand,Good
961,0.2875,Good,0.280265,2xwd_ligand_size_10_001,Bad
962,0.0325,Bad,3.40224,2xwd_ligand_size_10_002,Bad
963,0.0325,Bad,3.77003,2xwd_ligand_size_10_003,Bad
964,0.2375,Good,0.227196,2xwd_ligand_size_20_001,Bad
965,0.0325,Bad,3.4744,2xwd_ligand_size_20_002,Bad
966,0.0125,Bad,5.45293,2xwd_ligand_size_20_003,Bad
967,0.2825,Good,0.277684,2xwd_ligand_size_30_001,Bad
968,0.0175,Bad,3.5037300000000005,2xwd_ligand_size_30_002,Bad
969,0.0175,Bad,11.7223,2xwd_ligand_size_30_003,Bad
970,0.22,Good,0.264553,2xwd_ligand_size_40_001,Bad
971,0.075,Bad,3.50814,2xwd_ligand_size_40_002,Bad
972,0.01,Bad,11.6546,2xwd_ligand_size_40_003,Bad
973,0.0,Bad,13.5461,2xwd_ligand_size_40_004,Bad
974,0.555,Good,0.0,1n3i_ligand,Good
975,0.1825,Good,0.5007,1n3i_ligand_size_10_001,Bad
976,0.1525,Bad,2.45055,1n3i_ligand_size_10_002,Bad
977,0.1025,Bad,6.11626,1n3i_ligand_size_10_003,Bad
978,0.145,Bad,2.1963,1n3i_ligand_size_10_004,Bad
979,0.1775,Good,0.504206,1n3i_ligand_size_20_001,Bad
980,0.155,Bad,2.4569400000000003,1n3i_ligand_size_20_002,Bad
981,0.14,Bad,2.19193,1n3i_ligand_size_20_003,Bad
982,0.13,Bad,3.1743900000000003,1n3i_ligand_size_20_004,Bad
983,0.1775,Good,0.494672,1n3i_ligand_size_30_001,Bad
984,0.14,Bad,2.47156,1n3i_ligand_size_30_002,Bad
985,0.03,Bad,16.4557,1n3i_ligand_size_30_003,Bad
986,0.045,Bad,16.26,1n3i_ligand_size_30_004,Bad
987,0.185,Good,0.501401,1n3i_ligand_size_40_001,Bad
988,0.71,Good,0.0,1zs0_ligand,Good
989,0.2025,Bad,3.0573,1zs0_ligand_size_10_001,Bad
990,0.1325,Bad,3.5925300000000004,1zs0_ligand_size_10_002,Bad
991,0.25,Bad,3.48573,1zs0_ligand_size_20_001,Bad
992,0.245,Bad,3.3303800000000003,1zs0_ligand_size_20_002,Bad
993,0.33,Good,1.76558,1zs0_ligand_size_20_003,Bad
994,0.2175,Bad,2.1387,1zs0_ligand_size_20_004,Bad
995,0.25,Bad,3.50598,1zs0_ligand_size_30_001,Bad
996,0.225,Bad,3.858,1zs0_ligand_size_30_002,Bad
997,0.3525,Good,0.497928,1zs0_ligand_size_30_003,Bad
998,0.2425,Bad,3.469,1zs0_ligand_size_40_001,Bad
999,0.2375,Bad,3.0089900000000003,1zs0_ligand_size_40_002,Bad
1000,0.2875,Good,0.779829,1zs0_ligand_size_40_003,Bad
1001,0.1325,Bad,3.52471,1zs0_ligand_size_40_004,Bad
1002,0.9075,Good,0.0,1hvl_ligand,Good
1003,0.25,Bad,4.76256,1hvl_ligand_size_10_001,Bad
1004,0.295,Bad,5.41256,1hvl_ligand_size_10_002,Bad
1005,0.6075,Good,0.724258,1hvl_ligand_size_20_001,Good
1006,0.0775,Bad,3.62031,1hvl_ligand_size_20_002,Bad
1007,0.1075,Bad,4.28712,1hvl_ligand_size_20_003,Bad
1008,0.5975,Good,0.990187,1hvl_ligand_size_30_001,Good
1009,0.5975,Good,0.757583,1hvl_ligand_size_30_002,Good
1010,0.0475,Bad,4.303730000000001,1hvl_ligand_size_30_003,Bad
1011,0.1,Bad,2.54765,1hvl_ligand_size_30_004,Bad
1012,0.115,Bad,4.18411,1hvl_ligand_size_40_001,Bad
1013,0.0675,Bad,4.513380000000001,1hvl_ligand_size_40_002,Bad
1014,0.0425,Bad,7.373489999999999,1hvl_ligand_size_40_003,Bad
1015,0.03,Bad,8.6151,1hvl_ligand_size_40_004,Bad
1016,0.73,Good,0.0,1k1y_ligand,Good
1017,0.1575,Bad,3.92315,1k1y_ligand_size_10_001,Bad
1018,0.3375,Bad,4.6541,1k1y_ligand_size_20_001,Bad
1019,0.365,Good,0.662533,1k1y_ligand_size_20_002,Bad
1020,0.245,Bad,10.4294,1k1y_ligand_size_20_003,Bad
1021,0.2225,Bad,10.0005,1k1y_ligand_size_20_004,Bad
1022,0.1625,Bad,10.2196,1k1y_ligand_size_20_005,Bad
1023,0.365,Bad,9.26428,1k1y_ligand_size_30_001,Bad
1024,0.345,Bad,4.70255,1k1y_ligand_size_30_002,Bad
1025,0.2425,Bad,6.05204,1k1y_ligand_size_30_003,Bad
1026,0.1625,Bad,8.36786,1k1y_ligand_size_30_004,Bad
1027,0.3775,Bad,9.29387,1k1y_ligand_size_40_001,Bad
1028,0.33,Bad,4.9368300000000005,1k1y_ligand_size_40_002,Bad
1029,0.3625,Bad,9.15467,1k1y_ligand_size_40_003,Bad
1030,0.6375,Good,0.0,2i0g_ligand,Good
1031,0.1925,Good,0.645113,2i0g_ligand_size_10_001,Bad
1032,0.205,Bad,3.0859,2i0g_ligand_size_10_002,Bad
1033,0.1825,Bad,3.02241,2i0g_ligand_size_20_001,Bad
1034,0.1675,Good,0.450267,2i0g_ligand_size_20_002,Bad
1035,0.075,Bad,12.515,2i0g_ligand_size_30_001,Bad
1036,0.0225,Bad,12.1052,2i0g_ligand_size_30_002,Bad
1037,0.045,Bad,12.8666,2i0g_ligand_size_30_003,Bad
1038,0.0375,Bad,14.6029,2i0g_ligand_size_30_004,Bad
1039,0.03,Bad,15.2282,2i0g_ligand_size_30_005,Bad
1040,0.0125,Bad,17.8972,2i0g_ligand_size_30_006,Bad
1041,0.195,Good,0.619111,2i0g_ligand_size_40_001,Bad
1042,0.1025,Bad,15.4044,2i0g_ligand_size_40_002,Bad
1043,0.0825,Bad,14.7684,2i0g_ligand_size_40_003,Bad
1044,0.8075,Good,0.0,1v2k_ligand,Good
1045,0.8125,Bad,2.3856900000000003,1v2k_ligand_size_10_001,Good
1046,0.8025,Good,0.251865,1v2k_ligand_size_20_001,Good
1047,0.8025,Bad,2.10089,1v2k_ligand_size_20_002,Good
1048,0.8025,Good,0.266987,1v2k_ligand_size_30_001,Good
1049,0.5125,Bad,10.2329,1v2k_ligand_size_30_002,Good
1050,0.5475,Bad,10.5064,1v2k_ligand_size_40_001,Good
1051,0.4825,Bad,10.6525,1v2k_ligand_size_40_002,Bad
1052,0.38,Bad,10.8773,1v2k_ligand_size_40_003,Bad
1053,0.505,Bad,10.1459,1v2k_ligand_size_40_004,Good
1054,0.745,Bad,9.94393,1v2k_ligand_size_40_005,Good
1055,0.335,Bad,10.8476,1v2k_ligand_size_40_006,Bad
1056,0.66,Bad,10.1426,1v2k_ligand_size_40_007,Good
1057,0.3375,Bad,11.4856,1v2k_ligand_size_40_008,Bad
1058,0.29,Good,0.0,6rnt_ligand,Bad
1059,0.1725,Good,0.676161,6rnt_ligand_size_10_001,Bad
1060,0.06,Bad,3.01728,6rnt_ligand_size_10_002,Bad
1061,0.005,Bad,2.7221,6rnt_ligand_size_10_003,Bad
1062,0.1675,Good,0.796315,6rnt_ligand_size_20_001,Bad
1063,0.08,Bad,8.12597,6rnt_ligand_size_20_002,Bad
1064,0.04,Bad,5.97835,6rnt_ligand_size_20_003,Bad
1065,0.0675,Bad,7.133789999999999,6rnt_ligand_size_20_004,Bad
1066,0.02,Bad,4.89898,6rnt_ligand_size_20_005,Bad
1067,0.0175,Bad,3.58563,6rnt_ligand_size_20_006,Bad
1068,0.0025,Bad,7.80532,6rnt_ligand_size_20_007,Bad
1069,0.0275,Bad,9.68233,6rnt_ligand_size_20_008,Bad
1070,0.0075,Bad,7.96592,6rnt_ligand_size_20_009,Bad
1071,0.08,Bad,8.110439999999999,6rnt_ligand_size_30_001,Bad
1072,0.065,Bad,5.976780000000001,6rnt_ligand_size_30_002,Bad
1073,0.0225,Bad,7.26618,6rnt_ligand_size_30_003,Bad
1074,0.0775,Bad,6.34053,6rnt_ligand_size_30_004,Bad
1075,0.05,Bad,4.25985,6rnt_ligand_size_30_005,Bad
1076,0.0375,Bad,5.530469999999999,6rnt_ligand_size_30_006,Bad
1077,0.015,Bad,8.53987,6rnt_ligand_size_30_007,Bad
1078,0.0175,Bad,8.02629,6rnt_ligand_size_30_008,Bad
1079,0.0075,Bad,10.661,6rnt_ligand_size_30_009,Bad
1080,0.0075,Bad,8.838510000000001,6rnt_ligand_size_30_010,Bad
1081,0.01,Bad,10.7404,6rnt_ligand_size_30_011,Bad
1082,0.115,Bad,13.1219,6rnt_ligand_size_40_001,Bad
1083,0.08,Bad,8.13475,6rnt_ligand_size_40_002,Bad
1084,0.0475,Bad,6.42181,6rnt_ligand_size_40_003,Bad
1085,0.02,Bad,7.49362,6rnt_ligand_size_40_004,Bad
1086,0.0475,Bad,9.43763,6rnt_ligand_size_40_005,Bad
1087,0.04,Bad,9.66571,6rnt_ligand_size_40_006,Bad
1088,0.005,Bad,8.21739,6rnt_ligand_size_40_007,Bad
1089,0.0075,Bad,12.0236,6rnt_ligand_size_40_008,Bad
1090,0.02,Bad,18.2511,6rnt_ligand_size_40_009,Bad
1091,0.11,Good,0.0,1gu1_ligand,Bad
1092,0.12,Good,0.188631,1gu1_ligand_size_10_001,Bad
1093,0.125,Bad,4.12878,1gu1_ligand_size_10_002,Bad
1094,0.11,Bad,2.1417200000000003,1gu1_ligand_size_10_003,Bad
1095,0.0825,Bad,2.26763,1gu1_ligand_size_10_004,Bad
1096,0.0925,Bad,3.60236,1gu1_ligand_size_10_005,Bad
1097,0.05,Bad,4.4993,1gu1_ligand_size_10_006,Bad
1098,0.12,Good,0.187711,1gu1_ligand_size_20_001,Bad
1099,0.0575,Bad,5.7525,1gu1_ligand_size_20_002,Bad
1100,0.0925,Bad,7.693589999999999,1gu1_ligand_size_20_003,Bad
1101,0.0875,Bad,7.170389999999999,1gu1_ligand_size_20_004,Bad
1102,0.0875,Bad,6.754989999999999,1gu1_ligand_size_20_005,Bad
1103,0.0075,Bad,12.0949,1gu1_ligand_size_30_001,Bad
1104,0.035,Bad,10.8799,1gu1_ligand_size_30_002,Bad
1105,0.015,Bad,11.9665,1gu1_ligand_size_30_003,Bad
1106,0.035,Bad,17.6106,1gu1_ligand_size_30_004,Bad
1107,0.0125,Bad,15.6749,1gu1_ligand_size_30_005,Bad
1108,0.01,Bad,16.3439,1gu1_ligand_size_30_006,Bad
1109,0.01,Bad,16.8882,1gu1_ligand_size_30_007,Bad
1110,0.0175,Bad,15.1381,1gu1_ligand_size_30_008,Bad
1111,0.0375,Bad,14.2231,1gu1_ligand_size_30_009,Bad
1112,0.0575,Bad,14.6107,1gu1_ligand_size_30_010,Bad
1113,0.03,Bad,17.0311,1gu1_ligand_size_30_011,Bad
1114,0.045,Bad,17.4166,1gu1_ligand_size_30_012,Bad
1115,0.0125,Bad,14.1644,1gu1_ligand_size_30_013,Bad
1116,0.02,Bad,14.0542,1gu1_ligand_size_30_014,Bad
1117,0.035,Bad,22.708,1gu1_ligand_size_40_001,Bad
1118,0.025,Bad,11.3232,1gu1_ligand_size_40_002,Bad
1119,0.0125,Bad,22.5513,1gu1_ligand_size_40_003,Bad
1120,0.055,Bad,22.3521,1gu1_ligand_size_40_004,Bad
1121,0.11,Bad,23.7671,1gu1_ligand_size_40_005,Bad
1122,0.0225,Bad,22.6625,1gu1_ligand_size_40_006,Bad
1123,0.0025,Bad,23.164,1gu1_ligand_size_40_007,Bad
1124,0.005,Bad,24.5414,1gu1_ligand_size_40_008,Bad
1125,0.02,Bad,22.8383,1gu1_ligand_size_40_009,Bad
1126,0.0075,Bad,23.4366,1gu1_ligand_size_40_010,Bad
1127,0.0125,Bad,22.55,1gu1_ligand_size_40_011,Bad
1128,0.72,Good,0.0,1axz_ligand,Good
1129,0.4825,Good,0.629853,1axz_ligand_size_10_001,Bad
1130,0.0275,Bad,3.75453,1axz_ligand_size_10_002,Bad
1131,0.005,Bad,4.07554,1axz_ligand_size_10_003,Bad
1132,0.0025,Bad,3.9059,1axz_ligand_size_10_004,Bad
1133,0.0375,Bad,2.65421,1axz_ligand_size_10_005,Bad
1134,0.0025,Bad,3.9194,1axz_ligand_size_10_006,Bad
1135,0.0525,Bad,3.24026,1axz_ligand_size_10_007,Bad
1136,0.485,Good,0.605691,1axz_ligand_size_20_001,Bad
1137,0.0075,Bad,6.52604,1axz_ligand_size_20_002,Bad
1138,0.0,Bad,4.4945900000000005,1axz_ligand_size_20_003,Bad
1139,0.0,Bad,6.15517,1axz_ligand_size_20_004,Bad
1140,0.0,Bad,3.43119,1axz_ligand_size_20_005,Bad
1141,0.0025,Bad,4.46956,1axz_ligand_size_30_001,Bad
1142,0.0075,Bad,3.89783,1axz_ligand_size_30_002,Bad
1143,0.0225,Bad,11.9159,1axz_ligand_size_30_003,Bad
1144,0.0125,Bad,11.5554,1axz_ligand_size_30_004,Bad
1145,0.0,Bad,10.1286,1axz_ligand_size_30_005,Bad
1146,0.0075,Bad,11.3114,1axz_ligand_size_30_006,Bad
1147,0.02,Bad,9.71497,1axz_ligand_size_30_007,Bad
1148,0.0,Bad,11.0223,1axz_ligand_size_30_008,Bad
1149,0.0075,Bad,11.5881,1axz_ligand_size_30_009,Bad
1150,0.015,Bad,12.0809,1axz_ligand_size_30_010,Bad
1151,0.0175,Bad,12.3579,1axz_ligand_size_30_011,Bad
1152,0.0025,Bad,13.2293,1axz_ligand_size_30_012,Bad
1153,0.0075,Bad,10.4436,1axz_ligand_size_30_013,Bad
1154,0.005,Bad,10.8696,1axz_ligand_size_30_014,Bad
1155,0.015,Bad,20.6766,1axz_ligand_size_40_001,Bad
1156,0.0025,Bad,20.2826,1axz_ligand_size_40_002,Bad
1157,0.005,Bad,20.7812,1axz_ligand_size_40_003,Bad
1158,0.03,Bad,13.5393,1axz_ligand_size_40_004,Bad
1159,0.045,Bad,12.5365,1axz_ligand_size_40_005,Bad
1160,0.0125,Bad,14.8137,1axz_ligand_size_40_006,Bad
1161,0.0,Bad,14.3769,1axz_ligand_size_40_007,Bad
1162,0.0075,Bad,15.9488,1axz_ligand_size_40_008,Bad
1163,0.0075,Bad,14.841,1axz_ligand_size_40_009,Bad
1164,0.005,Bad,15.0875,1axz_ligand_size_40_010,Bad
1165,0.2,Good,0.0,1oko_ligand,Bad
1166,0.1175,Good,0.235875,1oko_ligand_size_10_001,Bad
1167,0.055,Bad,4.33092,1oko_ligand_size_10_002,Bad
1168,0.0425,Bad,4.2563,1oko_ligand_size_10_003,Bad
1169,0.11,Bad,3.44688,1oko_ligand_size_10_004,Bad
1170,0.0475,Bad,3.01088,1oko_ligand_size_10_005,Bad
1171,0.1175,Bad,3.42756,1oko_ligand_size_10_006,Bad
1172,0.1125,Bad,2.89558,1oko_ligand_size_10_007,Bad
1173,0.0675,Bad,3.74121,1oko_ligand_size_10_008,Bad
1174,0.09,Bad,2.59286,1oko_ligand_size_10_009,Bad
1175,0.035,Bad,3.954380000000001,1oko_ligand_size_10_010,Bad
1176,0.0175,Bad,3.87905,1oko_ligand_size_10_011,Bad
1177,0.1625,Good,0.420972,1oko_ligand_size_20_001,Bad
1178,0.125,Bad,3.02365,1oko_ligand_size_20_002,Bad
1179,0.13,Bad,4.16051,1oko_ligand_size_20_003,Bad
1180,0.12,Bad,3.94357,1oko_ligand_size_20_004,Bad
1181,0.085,Bad,3.98217,1oko_ligand_size_20_005,Bad
1182,0.0075,Bad,4.25846,1oko_ligand_size_20_006,Bad
1183,0.005,Bad,4.21044,1oko_ligand_size_20_007,Bad
1184,0.135,Bad,4.64411,1oko_ligand_size_20_008,Bad
1185,0.1725,Good,0.281839,1oko_ligand_size_30_001,Bad
1186,0.14,Bad,2.60805,1oko_ligand_size_30_002,Bad
1187,0.0125,Bad,10.1914,1oko_ligand_size_30_003,Bad
1188,0.0075,Bad,10.9428,1oko_ligand_size_30_004,Bad
1189,0.0125,Bad,9.31553,1oko_ligand_size_30_005,Bad
1190,0.0025,Bad,10.6234,1oko_ligand_size_30_006,Bad
1191,0.0025,Bad,10.1795,1oko_ligand_size_30_007,Bad
1192,0.005,Bad,10.0785,1oko_ligand_size_30_008,Bad
1193,0.0025,Bad,10.2346,1oko_ligand_size_30_009,Bad
1194,0.01,Bad,10.4947,1oko_ligand_size_30_010,Bad
1195,0.12,Good,0.233037,1oko_ligand_size_40_001,Bad
1196,0.0125,Bad,13.4368,1oko_ligand_size_40_002,Bad
1197,0.0075,Bad,23.2682,1oko_ligand_size_40_003,Bad
1198,0.0025,Bad,24.9648,1oko_ligand_size_40_004,Bad
1199,0.005,Bad,25.4616,1oko_ligand_size_40_005,Bad
1200,0.0075,Bad,19.022,1oko_ligand_size_40_006,Bad
1201,0.0225,Bad,13.8615,1oko_ligand_size_40_007,Bad
1202,0.4375,Good,0.0,1ofz_ligand,Bad
1203,0.04,Good,0.533031,1ofz_ligand_size_10_001,Bad
1204,0.05,Bad,4.13149,1ofz_ligand_size_10_002,Bad
1205,0.0025,Bad,5.32984,1ofz_ligand_size_10_003,Bad
1206,0.015,Bad,3.09734,1ofz_ligand_size_10_004,Bad
1207,0.01,Bad,5.41326,1ofz_ligand_size_10_005,Bad
1208,0.03,Bad,3.66102,1ofz_ligand_size_10_006,Bad
1209,0.0225,Bad,4.46853,1ofz_ligand_size_10_007,Bad
1210,0.03,Bad,5.20258,1ofz_ligand_size_10_008,Bad
1211,0.035,Bad,3.7189,1ofz_ligand_size_20_001,Bad
1212,0.015,Bad,6.51769,1ofz_ligand_size_20_002,Bad
1213,0.02,Bad,5.55475,1ofz_ligand_size_20_003,Bad
1214,0.01,Bad,6.39144,1ofz_ligand_size_20_004,Bad
1215,0.0125,Bad,3.3004300000000004,1ofz_ligand_size_20_005,Bad
1216,0.0225,Bad,9.5182,1ofz_ligand_size_20_006,Bad
1217,0.015,Bad,4.18699,1ofz_ligand_size_20_007,Bad
1218,0.0025,Bad,7.98154,1ofz_ligand_size_20_008,Bad
1219,0.01,Bad,4.35639,1ofz_ligand_size_20_009,Bad
1220,0.0125,Bad,5.18961,1ofz_ligand_size_20_010,Bad
1221,0.005,Bad,5.1905,1ofz_ligand_size_20_011,Bad
1222,0.005,Bad,7.61125,1ofz_ligand_size_20_012,Bad
1223,0.005,Bad,6.71425,1ofz_ligand_size_20_013,Bad
1224,0.005,Bad,15.6536,1ofz_ligand_size_30_001,Bad
1225,0.0125,Bad,15.0991,1ofz_ligand_size_30_002,Bad
1226,0.005,Bad,15.8767,1ofz_ligand_size_30_003,Bad
1227,0.0,Bad,17.2776,1ofz_ligand_size_30_004,Bad
1228,0.0,Bad,16.1282,1ofz_ligand_size_30_005,Bad
1229,0.0025,Bad,16.049,1ofz_ligand_size_30_006,Bad
1230,0.005,Bad,15.656,1ofz_ligand_size_30_007,Bad
1231,0.0,Bad,17.1206,1ofz_ligand_size_30_008,Bad
1232,0.0,Bad,10.9097,1ofz_ligand_size_30_009,Bad
1233,0.065,Bad,17.7133,1ofz_ligand_size_40_001,Bad
1234,0.06,Bad,18.9111,1ofz_ligand_size_40_002,Bad
1235,0.0525,Bad,19.2136,1ofz_ligand_size_40_003,Bad
1236,0.06,Bad,17.4151,1ofz_ligand_size_40_004,Bad
1237,0.005,Bad,17.1921,1ofz_ligand_size_40_005,Bad
1238,0.01,Bad,17.373,1ofz_ligand_size_40_006,Bad
1239,0.46,Good,0.0,3pck_ligand,Bad
1240,0.0975,Good,1.29165,3pck_ligand_size_10_001,Bad
1241,0.1625,Bad,4.58072,3pck_ligand_size_10_002,Bad
1242,0.02,Bad,5.09876,3pck_ligand_size_10_003,Bad
1243,0.0175,Bad,4.72069,3pck_ligand_size_10_004,Bad
1244,0.1125,Good,1.29883,3pck_ligand_size_20_001,Bad
1245,0.0175,Bad,5.24289,3pck_ligand_size_20_002,Bad
1246,0.015,Bad,5.931769999999999,3pck_ligand_size_20_003,Bad
1247,0.0125,Bad,10.8075,3pck_ligand_size_20_004,Bad
1248,0.0075,Bad,8.927669999999999,3pck_ligand_size_20_005,Bad
1249,0.01,Bad,7.3489,3pck_ligand_size_20_006,Bad
1250,0.13,Bad,7.41518,3pck_ligand_size_20_007,Bad
1251,0.0025,Bad,7.31913,3pck_ligand_size_20_008,Bad
1252,0.015,Bad,7.70061,3pck_ligand_size_20_009,Bad
1253,0.0025,Bad,8.70241,3pck_ligand_size_20_010,Bad
1254,0.09,Bad,8.02511,3pck_ligand_size_20_011,Bad
1255,0.0075,Bad,7.572,3pck_ligand_size_20_012,Bad
1256,0.0225,Bad,5.38974,3pck_ligand_size_30_001,Bad
1257,0.045,Bad,13.2139,3pck_ligand_size_30_002,Bad
1258,0.0275,Bad,6.34301,3pck_ligand_size_30_003,Bad
1259,0.0075,Bad,14.7404,3pck_ligand_size_30_004,Bad
1260,0.0175,Bad,14.7674,3pck_ligand_size_30_005,Bad
1261,0.015,Bad,14.9487,3pck_ligand_size_30_006,Bad
1262,0.0,Bad,15.6806,3pck_ligand_size_30_007,Bad
1263,0.005,Bad,15.403,3pck_ligand_size_30_008,Bad
1264,0.005,Bad,14.919,3pck_ligand_size_30_009,Bad
1265,0.0225,Bad,4.99271,3pck_ligand_size_40_001,Bad
1266,0.0325,Bad,5.179130000000001,3pck_ligand_size_40_002,Bad
1267,0.0175,Bad,6.3003,3pck_ligand_size_40_003,Bad
1268,0.08,Bad,13.2002,3pck_ligand_size_40_004,Bad
1269,0.0125,Bad,14.8041,3pck_ligand_size_40_005,Bad
1270,0.055,Bad,20.2241,3pck_ligand_size_40_006,Bad
1271,0.0025,Bad,17.7699,3pck_ligand_size_40_007,Bad
1272,0.0,Bad,18.0836,3pck_ligand_size_40_008,Bad
1273,0.005,Bad,18.8701,3pck_ligand_size_40_009,Bad
1274,0.0025,Bad,18.4258,3pck_ligand_size_40_010,Bad
1275,0.01,Bad,18.1091,3pck_ligand_size_40_011,Bad
1276,0.165,Good,0.0,1adl_ligand,Bad
1277,0.1825,Good,1.59533,1adl_ligand_size_10_001,Bad
1278,0.195,Bad,3.10141,1adl_ligand_size_10_002,Bad
1279,0.1425,Bad,4.767519999999999,1adl_ligand_size_10_003,Bad
1280,0.3175,Bad,3.93103,1adl_ligand_size_10_004,Bad
1281,0.1375,Bad,4.5454,1adl_ligand_size_10_005,Bad
1282,0.1325,Bad,5.00039,1adl_ligand_size_10_006,Bad
1283,0.2175,Bad,6.06864,1adl_ligand_size_10_007,Bad
1284,0.3175,Bad,4.04788,1adl_ligand_size_20_001,Bad
1285,0.1325,Bad,6.479080000000001,1adl_ligand_size_20_002,Bad
1286,0.1325,Bad,4.31643,1adl_ligand_size_20_003,Bad
1287,0.1375,Bad,6.23963,1adl_ligand_size_20_004,Bad
1288,0.2675,Bad,7.176660000000001,1adl_ligand_size_20_005,Bad
1289,0.21,Bad,7.03035,1adl_ligand_size_20_006,Bad
1290,0.1825,Bad,7.443630000000001,1adl_ligand_size_20_007,Bad
1291,0.1175,Bad,8.113539999999999,1adl_ligand_size_20_008,Bad
1292,0.14,Bad,7.83508,1adl_ligand_size_20_009,Bad
1293,0.155,Bad,8.50098,1adl_ligand_size_20_010,Bad
1294,0.0975,Bad,7.6522,1adl_ligand_size_20_011,Bad
1295,0.1575,Bad,7.14067,1adl_ligand_size_30_001,Bad
1296,0.145,Bad,4.63258,1adl_ligand_size_30_002,Bad
1297,0.1275,Bad,6.01039,1adl_ligand_size_30_003,Bad
1298,0.1375,Bad,6.65302,1adl_ligand_size_30_004,Bad
1299,0.13,Bad,5.70036,1adl_ligand_size_30_005,Bad
1300,0.0925,Bad,5.55014,1adl_ligand_size_30_006,Bad
1301,0.075,Bad,5.35357,1adl_ligand_size_30_007,Bad
1302,0.1875,Bad,5.47824,1adl_ligand_size_30_008,Bad
1303,0.145,Bad,7.654839999999999,1adl_ligand_size_30_009,Bad
1304,0.225,Bad,13.9218,1adl_ligand_size_40_001,Bad
1305,0.165,Bad,18.4781,1adl_ligand_size_40_002,Bad
1306,0.12,Bad,14.2705,1adl_ligand_size_40_003,Bad
1307,0.155,Bad,20.2924,1adl_ligand_size_40_004,Bad
1308,0.0875,Bad,15.3233,1adl_ligand_size_40_005,Bad
1309,0.06,Bad,15.1234,1adl_ligand_size_40_006,Bad
1310,0.12,Bad,15.8769,1adl_ligand_size_40_007,Bad
1311,0.05,Bad,15.9249,1adl_ligand_size_40_008,Bad
1312,0.03,Bad,15.8613,1adl_ligand_size_40_009,Bad
1313,0.49,Good,0.0,2fxv_ligand,Bad
1314,0.1075,Bad,6.08527,2fxv_ligand_size_10_001,Bad
1315,0.0575,Bad,7.48653,2fxv_ligand_size_10_002,Bad
1316,0.025,Bad,6.86702,2fxv_ligand_size_10_003,Bad
1317,0.1125,Bad,7.26645,2fxv_ligand_size_10_004,Bad
1318,0.12,Bad,7.565360000000001,2fxv_ligand_size_10_005,Bad
1319,0.2,Good,0.8210879999999999,2fxv_ligand_size_20_001,Bad
1320,0.055,Bad,5.58094,2fxv_ligand_size_20_002,Bad
1321,0.1925,Bad,6.767810000000001,2fxv_ligand_size_20_003,Bad
1322,0.0575,Bad,6.576980000000001,2fxv_ligand_size_20_004,Bad
1323,0.0525,Bad,5.75149,2fxv_ligand_size_20_005,Bad
1324,0.0425,Bad,7.497689999999999,2fxv_ligand_size_20_006,Bad
1325,0.06,Bad,7.512339999999999,2fxv_ligand_size_20_007,Bad
1326,0.0925,Bad,6.23521,2fxv_ligand_size_20_008,Bad
1327,0.0825,Bad,6.819839999999999,2fxv_ligand_size_20_009,Bad
1328,0.005,Bad,6.04692,2fxv_ligand_size_20_010,Bad
1329,0.15,Bad,7.33798,2fxv_ligand_size_30_001,Bad
1330,0.2,Good,0.767809,2fxv_ligand_size_30_002,Bad
1331,0.1325,Bad,7.147419999999999,2fxv_ligand_size_30_003,Bad
