Pose,RMSD,Classification
1y0l_ligand_size_20_003,2.66725,Bad
1y0l_ligand_size_20_004,4.01432,Bad
1y0l_ligand_size_20_005,3.43776,Bad
1y0l_ligand_size_20_006,2.76594,Bad
1y0l_ligand_size_30_001,1.79642,Good
1y0l_ligand_size_30_002,1.49829,Good
1y0l_ligand_size_30_003,3.60391,Bad
1y0l_ligand_size_30_004,7.7595,Bad
1y0l_ligand_size_40_001,1.60899,Good
1y0l_ligand_size_40_002,4.18691,Bad
1y0l_ligand_size_40_003,3.74446,Bad
1y0l_ligand_size_40_004,5.78799,Bad
1kll_ligand,0,Good
1kll_ligand_size_10_001,6.46485,Bad
1kll_ligand_size_10_002,1.59438,Good
1kll_ligand_size_10_003,4.89126,Bad
1kll_ligand_size_10_004,6.74093,Bad
1kll_ligand_size_10_005,6.587,Bad
1kll_ligand_size_20_001,6.76469,Bad
1kll_ligand_size_20_002,5.233,Bad
1kll_ligand_size_20_003,8.46895,Bad
1kll_ligand_size_20_004,7.09438,Bad
1kll_ligand_size_20_005,7.232,Bad
1kll_ligand_size_20_006,6.33953,Bad
1kll_ligand_size_20_007,8.45268,Bad
1kll_ligand_size_20_008,9.4711,Bad
1kll_ligand_size_20_009,5.48061,Bad
1kll_ligand_size_30_001,15.6991,Bad
1kll_ligand_size_30_002,14.6903,Bad
1kll_ligand_size_30_003,16.0764,Bad
1kll_ligand_size_30_004,11.1363,Bad
1kll_ligand_size_30_005,13.4607,Bad
1kll_ligand_size_30_006,11.5566,Bad
1kll_ligand_size_30_007,16.3062,Bad
1kll_ligand_size_40_001,18.967,Bad
1kll_ligand_size_40_002,20.5264,Bad
1kll_ligand_size_40_003,15.2449,Bad
1kll_ligand_size_40_004,17.4918,Bad
1kll_ligand_size_40_005,19.2338,Bad
1kll_ligand_size_40_006,6.09748,Bad
1sw2_ligand,0,Good
1sw2_ligand_size_10_001,0.381013,Good
1sw2_ligand_size_10_002,0.98959,Good
1sw2_ligand_size_10_003,3.10448,Bad
1sw2_ligand_size_20_001,12.1493,Bad
1sw2_ligand_size_20_002,12.3733,Bad
1sw2_ligand_size_20_003,13.3881,Bad
1sw2_ligand_size_20_004,12.6783,Bad
1sw2_ligand_size_30_001,12.9565,Bad
1sw2_ligand_size_30_002,12.4258,Bad
1sw2_ligand_size_30_003,11.1396,Bad
1sw2_ligand_size_30_004,11.0385,Bad
1sw2_ligand_size_30_005,12.7918,Bad
1sw2_ligand_size_30_006,11.3618,Bad
1sw2_ligand_size_30_007,11.5333,Bad
1sw2_ligand_size_30_008,14.9676,Bad
1sw2_ligand_size_30_009,12.8155,Bad
1sw2_ligand_size_30_010,12.7996,Bad
1sw2_ligand_size_30_011,12.3492,Bad
1sw2_ligand_size_30_012,14.9216,Bad
1sw2_ligand_size_30_013,15.0554,Bad
1sw2_ligand_size_40_001,12.648,Bad
1sw2_ligand_size_40_002,25.4849,Bad
1sw2_ligand_size_40_003,25.2567,Bad
1sw2_ligand_size_40_004,25.4253,Bad
1sw2_ligand_size_40_005,25.1928,Bad
1sw2_ligand_size_40_006,26.403,Bad
1sw2_ligand_size_40_007,27.6465,Bad
1sw2_ligand_size_40_008,27.0671,Bad
1sw2_ligand_size_40_009,27.5254,Bad
1sw2_ligand_size_40_010,26.417,Bad
1wm1_ligand,0,Good
1wm1_ligand_size_10_001,1.82111,Good
1wm1_ligand_size_10_002,5.86682,Bad
1wm1_ligand_size_10_003,6.35719,Bad
1wm1_ligand_size_10_004,5.96123,Bad
1wm1_ligand_size_10_005,2.2037,Bad
1wm1_ligand_size_10_006,2.44957,Bad
1wm1_ligand_size_10_007,6.0597,Bad
1wm1_ligand_size_20_001,5.00821,Bad
1wm1_ligand_size_20_002,6.26942,Bad
1wm1_ligand_size_20_003,6.08281,Bad
1wm1_ligand_size_20_004,7.17581,Bad
1wm1_ligand_size_20_005,6.35929,Bad
1wm1_ligand_size_20_006,5.95779,Bad
1wm1_ligand_size_20_007,2.91717,Bad
1wm1_ligand_size_20_008,2.24951,Bad
1wm1_ligand_size_30_001,5.00617,Bad
1wm1_ligand_size_30_002,6.07797,Bad
1wm1_ligand_size_30_003,7.26468,Bad
1wm1_ligand_size_30_004,7.41565,Bad
1wm1_ligand_size_30_005,10.143,Bad
1wm1_ligand_size_30_006,13.6126,Bad
1wm1_ligand_size_30_007,14.4393,Bad
1wm1_ligand_size_30_008,11.6445,Bad
1wm1_ligand_size_30_009,12.8237,Bad
1wm1_ligand_size_40_001,6.08771,Bad
1wm1_ligand_size_40_002,7.02054,Bad
1wm1_ligand_size_40_003,6.99048,Bad
1wm1_ligand_size_40_004,10.1102,Bad
1wm1_ligand_size_40_005,7.11236,Bad
1wm1_ligand_size_40_006,10.4899,Bad
1wm1_ligand_size_40_007,9.57624,Bad
1wm1_ligand_size_40_008,19.6204,Bad
1wm1_ligand_size_40_009,20.8465,Bad
1wm1_ligand_size_40_010,20.4049,Bad
1wm1_ligand_size_40_011,21.6811,Bad
1jd0_ligand,0,Good
1jd0_ligand_size_10_001,5.28363,Bad
1jd0_ligand_size_10_002,2.88508,Bad
1jd0_ligand_size_10_003,1.91804,Good
1jd0_ligand_size_10_004,5.38144,Bad
1jd0_ligand_size_10_005,5.65427,Bad
1jd0_ligand_size_10_006,3.44436,Bad
1jd0_ligand_size_10_007,5.61042,Bad
1jd0_ligand_size_10_008,4.23431,Bad
1jd0_ligand_size_10_009,4.4906,Bad
1jd0_ligand_size_20_001,3.00373,Bad
1jd0_ligand_size_20_002,4.26824,Bad
1jd0_ligand_size_20_003,5.49867,Bad
1jd0_ligand_size_20_004,5.79676,Bad
1jd0_ligand_size_20_005,4.72223,Bad
1jd0_ligand_size_20_006,4.55227,Bad
1jd0_ligand_size_30_001,3.01306,Bad
1jd0_ligand_size_30_002,5.37083,Bad
1jd0_ligand_size_30_003,3.69247,Bad
1jd0_ligand_size_30_004,4.28427,Bad
1jd0_ligand_size_30_005,5.62392,Bad
1jd0_ligand_size_30_006,5.45317,Bad
1jd0_ligand_size_30_007,8.10088,Bad
1jd0_ligand_size_30_008,8.93258,Bad
1jd0_ligand_size_30_009,7.71011,Bad
1jd0_ligand_size_30_010,8.25981,Bad
1jd0_ligand_size_30_011,8.44235,Bad
1jd0_ligand_size_40_001,3.0279,Bad
1jd0_ligand_size_40_002,4.12848,Bad
1jd0_ligand_size_40_003,20.1538,Bad
1jd0_ligand_size_40_004,19.4768,Bad
1jd0_ligand_size_40_005,12.4744,Bad
1jd0_ligand_size_40_006,13.8371,Bad
1jd0_ligand_size_40_007,15.4868,Bad
1jd0_ligand_size_40_008,16.3897,Bad
1jd0_ligand_size_40_009,16.8223,Bad
1udt_ligand,0,Good
1udt_ligand_size_10_001,8.25333,Bad
1udt_ligand_size_20_001,8.36041,Bad
1udt_ligand_size_20_002,9.01846,Bad
1udt_ligand_size_20_003,8.71537,Bad
1udt_ligand_size_20_004,8.80937,Bad
1udt_ligand_size_20_005,9.20117,Bad
1udt_ligand_size_20_006,8.88768,Bad
1udt_ligand_size_20_007,6.42659,Bad
1udt_ligand_size_30_001,1.04282,Good
1udt_ligand_size_30_002,8.82799,Bad
1udt_ligand_size_30_003,5.53063,Bad
1udt_ligand_size_30_004,4.65989,Bad
1udt_ligand_size_30_005,5.93374,Bad
1udt_ligand_size_40_001,8.38558,Bad
1udt_ligand_size_40_002,9.06738,Bad
1udt_ligand_size_40_003,9.02301,Bad
1udt_ligand_size_40_004,9.00173,Bad
1udt_ligand_size_40_005,3.80451,Bad
1udt_ligand_size_40_006,5.58554,Bad
1udt_ligand_size_40_007,6.29528,Bad
1udt_ligand_size_40_008,6.51159,Bad
1qca_ligand,0,Good
1qca_ligand_size_10_001,4.72856,Bad
1qca_ligand_size_20_001,1.0173,Good
1qca_ligand_size_20_002,8.83212,Bad
1qca_ligand_size_20_003,9.22186,Bad
1qca_ligand_size_30_001,5.23796,Bad
1qca_ligand_size_30_002,4.26343,Bad
1qca_ligand_size_40_001,9.54235,Bad
1qca_ligand_size_40_002,8.53081,Bad
1qca_ligand_size_40_003,9.34162,Bad
1qca_ligand_size_40_004,9.64339,Bad
1qca_ligand_size_40_005,10.508,Bad
1qca_ligand_size_40_006,19.2196,Bad
1qca_ligand_size_40_007,17.9732,Bad
1qca_ligand_size_40_008,17.2123,Bad
1qca_ligand_size_40_009,14.7547,Bad
1tog_ligand,0,Good
1tog_ligand_size_10_001,4.61939,Bad
1tog_ligand_size_10_002,5.85418,Bad
1tog_ligand_size_10_003,5.92562,Bad
1tog_ligand_size_10_004,4.81233,Bad
1tog_ligand_size_10_005,2.17288,Bad
1tog_ligand_size_10_006,3.86867,Bad
1tog_ligand_size_10_007,4.67332,Bad
1tog_ligand_size_20_001,6.1045,Bad
1tog_ligand_size_20_002,6.53216,Bad
1tog_ligand_size_20_003,4.63859,Bad
1tog_ligand_size_20_004,1.47131,Good
1tog_ligand_size_20_005,10.113,Bad
1tog_ligand_size_20_006,12.082,Bad
1tog_ligand_size_20_007,12.1611,Bad
1tog_ligand_size_20_008,12.2261,Bad
1tog_ligand_size_20_009,12.5771,Bad
1tog_ligand_size_30_001,6.12673,Bad
1tog_ligand_size_30_002,6.48582,Bad
1tog_ligand_size_30_003,4.72379,Bad
1tog_ligand_size_30_004,2.16186,Bad
1tog_ligand_size_30_005,5.52319,Bad
1tog_ligand_size_30_006,18.8372,Bad
1tog_ligand_size_30_007,17.0783,Bad
1tog_ligand_size_30_008,17.6395,Bad
1tog_ligand_size_30_009,18.0106,Bad
1tog_ligand_size_30_010,15.8097,Bad
1tog_ligand_size_30_011,14.7341,Bad
1tog_ligand_size_30_012,16.6469,Bad
1tog_ligand_size_40_001,20.9365,Bad
1tog_ligand_size_40_002,20.1795,Bad
1tog_ligand_size_40_003,20.5189,Bad
1tog_ligand_size_40_004,18.7166,Bad
1tog_ligand_size_40_005,18.9882,Bad
1tog_ligand_size_40_006,17.9067,Bad
1tog_ligand_size_40_007,18.9844,Bad
1tog_ligand_size_40_008,18.8936,Bad
1tog_ligand_size_40_009,20.1016,Bad
1tog_ligand_size_40_010,20.5362,Bad
1tng_ligand,0,Good
1tng_ligand_size_10_001,0.668466,Good
1tng_ligand_size_10_002,2.92851,Bad
1tng_ligand_size_10_003,2.2671,Bad
1tng_ligand_size_10_004,3.90175,Bad
1tng_ligand_size_10_005,3.38122,Bad
1tng_ligand_size_20_001,0.762744,Good
1tng_ligand_size_20_002,2.38186,Bad
1tng_ligand_size_20_003,3.45762,Bad
1tng_ligand_size_20_004,11.6732,Bad
1tng_ligand_size_20_005,11.1391,Bad
1tng_ligand_size_20_006,8.40805,Bad
1tng_ligand_size_20_007,10.2035,Bad
1tng_ligand_size_20_008,9.33296,Bad
1tng_ligand_size_30_001,0.762851,Good
1tng_ligand_size_30_002,11.8715,Bad
1tng_ligand_size_30_003,18.8667,Bad
1tng_ligand_size_30_004,17.9893,Bad
1tng_ligand_size_30_005,9.55823,Bad
1tng_ligand_size_30_006,18.6548,Bad
1tng_ligand_size_30_007,9.14515,Bad
1tng_ligand_size_30_008,19.096,Bad
1tng_ligand_size_30_009,18.9034,Bad
1tng_ligand_size_30_010,9.91296,Bad
1tng_ligand_size_40_001,0.6679,Good
1tng_ligand_size_40_002,3.25117,Bad
1tng_ligand_size_40_003,3.1096,Bad
1tng_ligand_size_40_004,18.8645,Bad
1tng_ligand_size_40_005,19.2373,Bad
1tng_ligand_size_40_006,19.2041,Bad
1tng_ligand_size_40_007,19.1625,Bad
1tng_ligand_size_40_008,18.6303,Bad
1tng_ligand_size_40_009,18.8279,Bad
1tng_ligand_size_40_010,18.6773,Bad
1tng_ligand_size_40_011,20.3813,Bad
1tng_ligand_size_40_012,19.985,Bad
2a31_ligand,0,Good
2a31_ligand_size_10_001,1.8137,Good
2a31_ligand_size_10_002,4.0916,Bad
2a31_ligand_size_10_003,0.992719,Good
2a31_ligand_size_10_004,4.30899,Bad
2a31_ligand_size_10_005,4.69524,Bad
2a31_ligand_size_10_006,3.86442,Bad
2a31_ligand_size_20_001,1.77329,Good
2a31_ligand_size_20_002,4.27839,Bad
2a31_ligand_size_20_003,3.98768,Bad
2a31_ligand_size_20_004,9.87825,Bad
2a31_ligand_size_20_005,9.28112,Bad
2a31_ligand_size_20_006,10.1705,Bad
2a31_ligand_size_20_007,11.0205,Bad
2a31_ligand_size_20_008,7.10877,Bad
2a31_ligand_size_20_009,10.3701,Bad
2a31_ligand_size_30_001,3.11774,Bad
2a31_ligand_size_30_002,4.94984,Bad
2a31_ligand_size_30_003,4.10236,Bad
2a31_ligand_size_30_004,10.7508,Bad
2a31_ligand_size_30_005,16.7834,Bad
2a31_ligand_size_30_006,18.5431,Bad
2a31_ligand_size_30_007,13.1948,Bad
2a31_ligand_size_30_008,14.9272,Bad
2a31_ligand_size_30_009,15.416,Bad
2a31_ligand_size_30_010,16.1263,Bad
2a31_ligand_size_40_001,4.25338,Bad
2a31_ligand_size_40_002,15.6305,Bad
2a31_ligand_size_40_003,10.732,Bad
2a31_ligand_size_40_004,16.4656,Bad
2a31_ligand_size_40_005,15.3294,Bad
2a31_ligand_size_40_006,18.9476,Bad
2a31_ligand_size_40_007,20.5173,Bad
2a31_ligand_size_40_008,19.1072,Bad
2a31_ligand_size_40_009,20.649,Bad
2a31_ligand_size_40_010,21.6372,Bad
2a31_ligand_size_40_011,21.8406,Bad
2a31_ligand_size_40_012,22.3714,Bad
2a31_ligand_size_40_013,21.9474,Bad
2a31_ligand_size_40_014,21.2462,Bad
1pfu_ligand,0,Good
1pfu_ligand_size_10_001,0.97636,Good
1pfu_ligand_size_10_002,1.92445,Good
1pfu_ligand_size_10_003,4.30862,Bad
1pfu_ligand_size_10_004,5.14723,Bad
1pfu_ligand_size_10_005,4.46759,Bad
1pfu_ligand_size_10_006,4.56445,Bad
1pfu_ligand_size_10_007,5.24621,Bad
1pfu_ligand_size_20_001,9.56353,Bad
1pfu_ligand_size_20_002,8.44487,Bad
1pfu_ligand_size_20_003,8.16132,Bad
1pfu_ligand_size_20_004,7.7569,Bad
1pfu_ligand_size_20_005,6.07217,Bad
1pfu_ligand_size_20_006,8.69733,Bad
1pfu_ligand_size_20_007,8.42289,Bad
1pfu_ligand_size_20_008,9.34039,Bad
1pfu_ligand_size_20_009,7.17664,Bad
1pfu_ligand_size_30_001,8.99542,Bad
1pfu_ligand_size_30_002,8.97135,Bad
1pfu_ligand_size_30_003,15.5195,Bad
1pfu_ligand_size_30_004,13.5488,Bad
1pfu_ligand_size_30_005,16.0799,Bad
1pfu_ligand_size_30_006,14.0812,Bad
1pfu_ligand_size_30_007,14.7295,Bad
1pfu_ligand_size_30_008,16.9112,Bad
1pfu_ligand_size_30_009,15.3742,Bad
1pfu_ligand_size_30_010,11.9187,Bad
1pfu_ligand_size_30_011,14.4638,Bad
1pfu_ligand_size_30_012,13.293,Bad
1pfu_ligand_size_40_001,9.0127,Bad
1pfu_ligand_size_40_002,8.95529,Bad
1pfu_ligand_size_40_003,8.96332,Bad
1pfu_ligand_size_40_004,6.77106,Bad
1pfu_ligand_size_40_005,16.6197,Bad
1pfu_ligand_size_40_006,20.0302,Bad
1pfu_ligand_size_40_007,25.7788,Bad
1pfu_ligand_size_40_008,26.1746,Bad
1i7z_ligand,0,Good
1i7z_ligand_size_10_001,0.255137,Good
1i7z_ligand_size_10_002,3.32199,Bad
1i7z_ligand_size_10_003,2.81941,Bad
1i7z_ligand_size_20_001,0.339071,Good
1i7z_ligand_size_20_002,6.03238,Bad
1i7z_ligand_size_20_003,6.91327,Bad
1i7z_ligand_size_30_001,6.90633,Bad
1i7z_ligand_size_30_002,3.93049,Bad
1i7z_ligand_size_30_003,5.47651,Bad
1i7z_ligand_size_30_004,4.91563,Bad
1i7z_ligand_size_30_005,8.21516,Bad
1i7z_ligand_size_30_006,12.4876,Bad
1i7z_ligand_size_30_007,12.0408,Bad
1i7z_ligand_size_30_008,12.4661,Bad
1i7z_ligand_size_40_001,6.87226,Bad
1i7z_ligand_size_40_002,17.7537,Bad
1i7z_ligand_size_40_003,18.6565,Bad
1i7z_ligand_size_40_004,18.9946,Bad
1i7z_ligand_size_40_005,19.0734,Bad
1i7z_ligand_size_40_006,19.3405,Bad
1i7z_ligand_size_40_007,19.3208,Bad
1i7z_ligand_size_40_008,20.3687,Bad
1i7z_ligand_size_40_009,19.0355,Bad
1i7z_ligand_size_40_010,20.2144,Bad
1i7z_ligand_size_40_011,22.964,Bad
1i7z_ligand_size_40_012,19.3977,Bad
2a5c_ligand,0,Good
2a5c_ligand_size_10_001,0.931064,Good
2a5c_ligand_size_10_002,3.22609,Bad
2a5c_ligand_size_10_003,2.44972,Bad
2a5c_ligand_size_10_004,3.70354,Bad
2a5c_ligand_size_10_005,5.76132,Bad
2a5c_ligand_size_10_006,3.31854,Bad
2a5c_ligand_size_10_007,5.74188,Bad
2a5c_ligand_size_20_001,0.981114,Good
2a5c_ligand_size_20_002,3.70926,Bad
2a5c_ligand_size_20_003,2.501,Bad
2a5c_ligand_size_20_004,6.48336,Bad
2a5c_ligand_size_20_005,6.04352,Bad
2a5c_ligand_size_20_006,7.02768,Bad
2a5c_ligand_size_20_007,5.51878,Bad
2a5c_ligand_size_20_008,7.21965,Bad
2a5c_ligand_size_30_001,0.968537,Good
2a5c_ligand_size_30_002,3.63261,Bad
2a5c_ligand_size_30_003,9.24939,Bad
2a5c_ligand_size_30_004,10.6816,Bad
2a5c_ligand_size_30_005,10.0345,Bad
2a5c_ligand_size_30_006,11.9387,Bad
2a5c_ligand_size_30_007,12.7938,Bad
2a5c_ligand_size_30_008,13.8963,Bad
2a5c_ligand_size_40_001,0.921559,Good
2a5c_ligand_size_40_002,5.15708,Bad
2a5c_ligand_size_40_003,9.12684,Bad
2a5c_ligand_size_40_004,9.80842,Bad
2a5c_ligand_size_40_005,9.76152,Bad
2a5c_ligand_size_40_006,9.90458,Bad
2a5c_ligand_size_40_007,10.3288,Bad
2a5c_ligand_size_40_008,17.7732,Bad
2a5c_ligand_size_40_009,17.7195,Bad
1e4h_ligand,0,Good
1e4h_ligand_size_10_001,0.195254,Good
1e4h_ligand_size_10_002,3.64231,Bad
1e4h_ligand_size_10_003,3.63744,Bad
1e4h_ligand_size_10_004,3.6426,Bad
1e4h_ligand_size_10_005,2.36996,Bad
1e4h_ligand_size_10_006,2.58011,Bad
1e4h_ligand_size_10_007,3.44452,Bad
1e4h_ligand_size_10_008,3.601,Bad
1e4h_ligand_size_20_001,0.206213,Good
1e4h_ligand_size_20_002,0.20783,Good
1e4h_ligand_size_20_003,3.64989,Bad
1e4h_ligand_size_20_004,3.6411,Bad
1e4h_ligand_size_20_005,3.6818,Bad
1e4h_ligand_size_20_006,3.44465,Bad
1e4h_ligand_size_30_001,0.21859,Good
1e4h_ligand_size_30_002,3.65046,Bad
1e4h_ligand_size_30_003,2.57277,Bad
1e4h_ligand_size_30_004,8.90484,Bad
1e4h_ligand_size_30_005,9.80411,Bad
1e4h_ligand_size_40_001,3.64385,Bad
1e4h_ligand_size_40_002,3.64501,Bad
1e4h_ligand_size_40_003,3.62914,Bad
1e4h_ligand_size_40_004,2.9536,Bad
1bgq_ligand,0,Good
1bgq_ligand_size_10_001,0.402598,Good
1bgq_ligand_size_10_002,6.03833,Bad
1bgq_ligand_size_10_003,6.25154,Bad
1bgq_ligand_size_20_001,0.415364,Good
1bgq_ligand_size_20_002,6.88343,Bad
1bgq_ligand_size_20_003,6.3634,Bad
1bgq_ligand_size_20_004,6.25566,Bad
1bgq_ligand_size_20_005,4.66101,Bad
1bgq_ligand_size_20_006,6.04077,Bad
1bgq_ligand_size_20_007,6.92811,Bad
1bgq_ligand_size_20_008,6.7834,Bad
1bgq_ligand_size_20_009,7.64602,Bad
1bgq_ligand_size_30_001,0.415367,Good
1bgq_ligand_size_30_002,6.89131,Bad
1bgq_ligand_size_30_003,2.43929,Bad
1bgq_ligand_size_30_004,5.41783,Bad
1bgq_ligand_size_30_005,6.42397,Bad
1bgq_ligand_size_30_006,7.23192,Bad
1bgq_ligand_size_40_001,0.401632,Good
1bgq_ligand_size_40_002,6.88454,Bad
1bgq_ligand_size_40_003,6.36655,Bad
1bgq_ligand_size_40_004,7.23159,Bad
1bgq_ligand_size_40_005,6.63057,Bad
1bgq_ligand_size_40_006,7.38809,Bad
1zky_ligand,0,Good
1zky_ligand_size_10_001,0.405387,Good
1zky_ligand_size_10_002,2.37935,Bad
1zky_ligand_size_10_003,3.02594,Bad
1zky_ligand_size_20_001,6.02034,Bad
1zky_ligand_size_20_002,5.93413,Bad
1zky_ligand_size_20_003,6.09901,Bad
1zky_ligand_size_20_004,5.9466,Bad
1zky_ligand_size_20_005,5.72109,Bad
1zky_ligand_size_30_001,0.457776,Good
1zky_ligand_size_30_002,1.8902,Good
1zky_ligand_size_30_003,2.32056,Bad
1zky_ligand_size_40_001,17.3736,Bad
1zky_ligand_size_40_002,17.8647,Bad
1zky_ligand_size_40_003,17.1167,Bad
1zky_ligand_size_40_004,17.5031,Bad
1zky_ligand_size_40_005,16.9806,Bad
1zky_ligand_size_40_006,17.2762,Bad
1zky_ligand_size_40_007,18.3071,Bad
1zky_ligand_size_40_008,17.0999,Bad
1zky_ligand_size_40_009,17.847,Bad
1zky_ligand_size_40_010,16.4559,Bad
1zky_ligand_size_40_011,17.5556,Bad
1l7f_ligand,0,Good
1l7f_ligand_size_10_001,0.552426,Good
1l7f_ligand_size_10_002,1.40641,Good
1l7f_ligand_size_10_003,2.61845,Bad
1l7f_ligand_size_10_004,2.6093,Bad
1l7f_ligand_size_10_005,3.23505,Bad
1l7f_ligand_size_20_001,0.384312,Good
1l7f_ligand_size_20_002,2.72879,Bad
1l7f_ligand_size_20_003,4.68774,Bad
1l7f_ligand_size_20_004,5.9174,Bad
1l7f_ligand_size_20_005,5.79019,Bad
1l7f_ligand_size_30_001,0.384772,Good
1l7f_ligand_size_30_002,2.70681,Bad
1l7f_ligand_size_30_003,4.40949,Bad
1l7f_ligand_size_30_004,5.6732,Bad
1l7f_ligand_size_30_005,8.23202,Bad
1l7f_ligand_size_30_006,10.3095,Bad
1l7f_ligand_size_40_001,0.563644,Good
1l7f_ligand_size_40_002,2.9213,Bad
1l7f_ligand_size_40_003,4.08108,Bad
1l7f_ligand_size_40_004,5.34765,Bad
1l7f_ligand_size_40_005,5.40333,Bad
1add_ligand,0,Good
1add_ligand_size_10_001,0.531595,Good
1add_ligand_size_20_001,0.261267,Good
1add_ligand_size_20_002,5.67073,Bad
1add_ligand_size_20_003,6.25376,Bad
1add_ligand_size_20_004,10.6076,Bad
1add_ligand_size_20_005,11.3394,Bad
1add_ligand_size_20_006,6.08454,Bad
1add_ligand_size_20_007,10.2035,Bad
1add_ligand_size_30_001,9.88509,Bad
1add_ligand_size_30_002,9.90323,Bad
1add_ligand_size_30_003,8.86428,Bad
1add_ligand_size_30_004,12.06,Bad
1add_ligand_size_30_005,10.9517,Bad
1add_ligand_size_30_006,12.1819,Bad
1add_ligand_size_30_007,8.62629,Bad
1add_ligand_size_30_008,16.5727,Bad
1add_ligand_size_30_009,16.4167,Bad
1add_ligand_size_30_010,16.4008,Bad
1add_ligand_size_40_001,9.82528,Bad
1add_ligand_size_40_002,9.47205,Bad
1add_ligand_size_40_003,21.742,Bad
1add_ligand_size_40_004,17.8982,Bad
1add_ligand_size_40_005,17.7712,Bad
1add_ligand_size_40_006,17.9865,Bad
1add_ligand_size_40_007,17.5331,Bad
1add_ligand_size_40_008,18.0897,Bad
1add_ligand_size_40_009,17.4573,Bad
2i0d_ligand,0,Good
2i0d_ligand_size_10_001,6.34081,Bad
2i0d_ligand_size_20_001,5.64647,Bad
2i0d_ligand_size_20_002,1.14842,Good
2i0d_ligand_size_20_003,2.02772,Bad
2i0d_ligand_size_20_004,3.06794,Bad
2i0d_ligand_size_20_005,11.1804,Bad
2i0d_ligand_size_20_006,10.5323,Bad
2i0d_ligand_size_20_007,10.6785,Bad
2i0d_ligand_size_20_008,10.4654,Bad
2i0d_ligand_size_20_009,11.3184,Bad
2i0d_ligand_size_20_010,10.7261,Bad
2i0d_ligand_size_30_001,10.922,Bad
2i0d_ligand_size_30_002,2.14153,Bad
2i0d_ligand_size_30_003,12.6744,Bad
2i0d_ligand_size_30_004,12.7273,Bad
2i0d_ligand_size_40_001,11.0587,Bad
2i0d_ligand_size_40_002,11.6814,Bad
2i0d_ligand_size_40_003,12.6397,Bad
2i0d_ligand_size_40_004,11.5989,Bad
2i0d_ligand_size_40_005,11.745,Bad
2i0d_ligand_size_40_006,12.1539,Bad
2i0d_ligand_size_40_007,14.3683,Bad
2i0d_ligand_size_40_008,15.236,Bad
2i0d_ligand_size_40_009,16.1001,Bad
2i0d_ligand_size_40_010,16.0855,Bad
1bap_ligand,0,Good
1bap_ligand_size_10_001,0.252602,Good
1bap_ligand_size_10_002,2.91454,Bad
1bap_ligand_size_10_003,3.25248,Bad
1bap_ligand_size_10_004,2.87592,Bad
1bap_ligand_size_10_005,3.49709,Bad
1bap_ligand_size_10_006,2.80923,Bad
1bap_ligand_size_10_007,1.95935,Good
1bap_ligand_size_20_001,0.251005,Good
1bap_ligand_size_20_002,2.91256,Bad
1bap_ligand_size_20_003,3.24897,Bad
1bap_ligand_size_20_004,2.86762,Bad
1bap_ligand_size_20_005,2.83528,Bad
1bap_ligand_size_20_006,2.09062,Bad
1bap_ligand_size_20_007,3.51752,Bad
1bap_ligand_size_20_008,2.78177,Bad
1bap_ligand_size_30_001,0.248983,Good
1bap_ligand_size_30_002,3.24849,Bad
1bap_ligand_size_30_003,9.91129,Bad
1bap_ligand_size_30_004,9.59705,Bad
1bap_ligand_size_30_005,10.1705,Bad
1bap_ligand_size_40_001,10.029,Bad
1bap_ligand_size_40_002,9.59835,Bad
1bap_ligand_size_40_003,9.88797,Bad
1bap_ligand_size_40_004,10.2907,Bad
1bap_ligand_size_40_005,9.95514,Bad
1bap_ligand_size_40_006,11.0735,Bad
1bap_ligand_size_40_007,11.1651,Bad
1bap_ligand_size_40_008,13.5298,Bad
1bap_ligand_size_40_009,13.3319,Bad
1bap_ligand_size_40_010,13.5975,Bad
1bap_ligand_size_40_011,13.1893,Bad
1bap_ligand_size_40_012,13.3168,Bad
1bap_ligand_size_40_013,13.0587,Bad
1bap_ligand_size_40_014,13.8324,Bad
1bap_ligand_size_40_015,15.005,Bad
1bap_ligand_size_40_016,16.1001,Bad
1bap_ligand_size_40_017,14.8984,Bad
1apb_ligand,0,Good
1apb_ligand_size_10_001,0.331231,Good
1apb_ligand_size_10_002,2.92996,Bad
1apb_ligand_size_10_003,3.34661,Bad
1apb_ligand_size_10_004,3.72056,Bad
1apb_ligand_size_20_001,0.333177,Good
1apb_ligand_size_20_002,2.92989,Bad
1apb_ligand_size_20_003,3.17312,Bad
1apb_ligand_size_20_004,3.72367,Bad
1apb_ligand_size_20_005,3.37757,Bad
1apb_ligand_size_30_001,10.6027,Bad
1apb_ligand_size_30_002,10.6298,Bad
1apb_ligand_size_30_003,9.75849,Bad
1apb_ligand_size_30_004,10.9086,Bad
1apb_ligand_size_30_005,17.2084,Bad
1apb_ligand_size_30_006,16.2716,Bad
1apb_ligand_size_30_007,16.4892,Bad
1apb_ligand_size_30_008,16.8673,Bad
1apb_ligand_size_30_009,17.7158,Bad
1apb_ligand_size_30_010,16.6959,Bad
1apb_ligand_size_30_011,16.0825,Bad
1apb_ligand_size_30_012,16.5522,Bad
1apb_ligand_size_30_013,16.2182,Bad
1apb_ligand_size_30_014,17.2564,Bad
1apb_ligand_size_30_015,17.2487,Bad
1apb_ligand_size_40_001,0.332904,Good
1apb_ligand_size_40_002,3.17345,Bad
1apb_ligand_size_40_003,10.5987,Bad
1apb_ligand_size_40_004,10.8244,Bad
