,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1503,0.12166922,Bad,5.85418,1tog_ligand_size_10_002,Bad
1504,0.03531614,Bad,5.925619999999999,1tog_ligand_size_10_003,Bad
1505,0.29986155,Bad,4.81233,1tog_ligand_size_10_004,Bad
1506,0.36826834,Bad,2.17288,1tog_ligand_size_10_005,Bad
1507,0.1436691,Bad,3.86867,1tog_ligand_size_10_006,Bad
1508,0.2136388,Bad,4.67332,1tog_ligand_size_10_007,Bad
1509,0.74424905,Bad,6.1045,1tog_ligand_size_20_001,Good
1510,0.4083509,Bad,6.53216,1tog_ligand_size_20_002,Bad
1511,0.8837309,Bad,4.63859,1tog_ligand_size_20_003,Good
1512,0.5558851,Good,1.47131,1tog_ligand_size_20_004,Good
1513,0.11536264,Bad,10.113,1tog_ligand_size_20_005,Bad
1514,0.84827185,Bad,12.082,1tog_ligand_size_20_006,Good
1515,0.7947023,Bad,12.1611,1tog_ligand_size_20_007,Good
1516,0.9718954,Bad,12.2261,1tog_ligand_size_20_008,Good
1517,0.95495737,Bad,12.5771,1tog_ligand_size_20_009,Good
1518,0.72698087,Bad,6.12673,1tog_ligand_size_30_001,Good
1519,0.4083509,Bad,6.48582,1tog_ligand_size_30_002,Bad
1520,0.41855428,Bad,4.72379,1tog_ligand_size_30_003,Bad
1521,0.35029107,Bad,2.16186,1tog_ligand_size_30_004,Bad
1522,0.1059673,Bad,5.5231900000000005,1tog_ligand_size_30_005,Bad
1523,0.0073157735,Bad,18.8372,1tog_ligand_size_30_006,Bad
1524,0.026749622,Bad,17.0783,1tog_ligand_size_30_007,Bad
1525,0.018254042,Bad,17.6395,1tog_ligand_size_30_008,Bad
1526,0.09563453,Bad,18.0106,1tog_ligand_size_30_009,Bad
1527,0.032837152,Bad,15.8097,1tog_ligand_size_30_010,Bad
1528,0.008636185,Bad,14.7341,1tog_ligand_size_30_011,Bad
1529,0.18560086,Bad,16.6469,1tog_ligand_size_30_012,Bad
1530,0.3272548,Bad,20.9365,1tog_ligand_size_40_001,Bad
1531,0.27134484,Bad,20.1795,1tog_ligand_size_40_002,Bad
1532,0.2682155,Bad,20.5189,1tog_ligand_size_40_003,Bad
1533,0.028742712,Bad,18.7166,1tog_ligand_size_40_004,Bad
1534,0.20165834,Bad,18.9882,1tog_ligand_size_40_005,Bad
1535,0.008940607,Bad,17.9067,1tog_ligand_size_40_006,Bad
1536,0.38692272,Bad,18.9844,1tog_ligand_size_40_007,Bad
1537,0.78234506,Bad,18.8936,1tog_ligand_size_40_008,Good
1538,0.3424992,Bad,20.1016,1tog_ligand_size_40_009,Bad
1539,0.024943518,Bad,20.5362,1tog_ligand_size_40_010,Bad
1540,0.26344922,Good,0.0,1tng_ligand,Bad
1541,0.23719655,Good,0.668466,1tng_ligand_size_10_001,Bad
1542,0.021377051,Bad,2.92851,1tng_ligand_size_10_002,Bad
1543,0.019271463,Bad,2.2671,1tng_ligand_size_10_003,Bad
1544,0.026812773,Bad,3.90175,1tng_ligand_size_10_004,Bad
1545,0.01312607,Bad,3.38122,1tng_ligand_size_10_005,Bad
1546,0.19657819,Good,0.762744,1tng_ligand_size_20_001,Bad
1547,0.025843617,Bad,2.38186,1tng_ligand_size_20_002,Bad
1548,0.020671342,Bad,3.45762,1tng_ligand_size_20_003,Bad
1549,0.0035446654,Bad,11.6732,1tng_ligand_size_20_004,Bad
1550,0.003266055,Bad,11.1391,1tng_ligand_size_20_005,Bad
1551,0.0033657711,Bad,8.40805,1tng_ligand_size_20_006,Bad
1552,0.0040935967,Bad,10.2035,1tng_ligand_size_20_007,Bad
1553,0.0050894883,Bad,9.33296,1tng_ligand_size_20_008,Bad
1554,0.19657819,Good,0.7628510000000001,1tng_ligand_size_30_001,Bad
1555,0.010720684,Bad,11.8715,1tng_ligand_size_30_002,Bad
1556,0.0047245403,Bad,18.8667,1tng_ligand_size_30_003,Bad
1557,0.0050500263,Bad,17.9893,1tng_ligand_size_30_004,Bad
1558,0.0036012463,Bad,9.55823,1tng_ligand_size_30_005,Bad
1559,0.0033515063,Bad,18.6548,1tng_ligand_size_30_006,Bad
1560,0.007693448,Bad,9.14515,1tng_ligand_size_30_007,Bad
1561,0.002872782,Bad,19.096,1tng_ligand_size_30_008,Bad
1562,0.004396269,Bad,18.9034,1tng_ligand_size_30_009,Bad
1563,0.0033575278,Bad,9.91296,1tng_ligand_size_30_010,Bad
1564,0.23719655,Good,0.6679,1tng_ligand_size_40_001,Bad
1565,0.041508272,Bad,3.25117,1tng_ligand_size_40_002,Bad
1566,0.03091301,Bad,3.1096,1tng_ligand_size_40_003,Bad
1567,0.0047245403,Bad,18.8645,1tng_ligand_size_40_004,Bad
1568,0.008443467,Bad,19.2373,1tng_ligand_size_40_005,Bad
1569,0.007818326,Bad,19.2041,1tng_ligand_size_40_006,Bad
1570,0.0060327044,Bad,19.1625,1tng_ligand_size_40_007,Bad
1571,0.0037040245,Bad,18.6303,1tng_ligand_size_40_008,Bad
1572,0.0037040245,Bad,18.8279,1tng_ligand_size_40_009,Bad
1573,0.004396269,Bad,18.6773,1tng_ligand_size_40_010,Bad
1574,0.004420682,Bad,20.3813,1tng_ligand_size_40_011,Bad
1575,0.004937062,Bad,19.985,1tng_ligand_size_40_012,Bad
1576,0.126795,Good,0.0,2a31_ligand,Bad
1577,0.2722604,Good,1.8137,2a31_ligand_size_10_001,Bad
1578,0.023511238,Bad,4.0916,2a31_ligand_size_10_002,Bad
1579,0.06158018,Good,0.992719,2a31_ligand_size_10_003,Bad
1580,0.014013058,Bad,4.3089900000000005,2a31_ligand_size_10_004,Bad
1581,0.017138112,Bad,4.69524,2a31_ligand_size_10_005,Bad
1582,0.008811809,Bad,3.86442,2a31_ligand_size_10_006,Bad
1583,0.2722604,Good,1.7732900000000005,2a31_ligand_size_20_001,Bad
1584,0.011236388,Bad,4.27839,2a31_ligand_size_20_002,Bad
1585,0.015734917,Bad,3.98768,2a31_ligand_size_20_003,Bad
1586,0.01831805,Bad,9.87825,2a31_ligand_size_20_004,Bad
1587,0.04330264,Bad,9.28112,2a31_ligand_size_20_005,Bad
1588,0.01001195,Bad,10.1705,2a31_ligand_size_20_006,Bad
1589,0.0067112274,Bad,11.0205,2a31_ligand_size_20_007,Bad
1590,0.00502565,Bad,7.10877,2a31_ligand_size_20_008,Bad
1591,0.003728979,Bad,10.3701,2a31_ligand_size_20_009,Bad
1592,0.009879021,Bad,3.11774,2a31_ligand_size_30_001,Bad
1593,0.018731924,Bad,4.94984,2a31_ligand_size_30_002,Bad
1594,0.037814535,Bad,4.10236,2a31_ligand_size_30_003,Bad
1595,0.005822824,Bad,10.7508,2a31_ligand_size_30_004,Bad
1596,0.0141634755,Bad,16.7834,2a31_ligand_size_30_005,Bad
1597,0.011459724,Bad,18.5431,2a31_ligand_size_30_006,Bad
1598,0.007021932,Bad,13.1948,2a31_ligand_size_30_007,Bad
1599,0.00769185,Bad,14.9272,2a31_ligand_size_30_008,Bad
1600,0.006103472,Bad,15.416,2a31_ligand_size_30_009,Bad
1601,0.010471793,Bad,16.1263,2a31_ligand_size_30_010,Bad
1602,0.015638841,Bad,4.25338,2a31_ligand_size_40_001,Bad
1603,0.0026856891,Bad,15.6305,2a31_ligand_size_40_002,Bad
1604,0.016249958,Bad,10.732,2a31_ligand_size_40_003,Bad
1605,0.0026856891,Bad,16.4656,2a31_ligand_size_40_004,Bad
1606,0.003354298,Bad,15.3294,2a31_ligand_size_40_005,Bad
1607,0.003717616,Bad,18.9476,2a31_ligand_size_40_006,Bad
1608,0.004253769,Bad,20.5173,2a31_ligand_size_40_007,Bad
1609,0.0039656516,Bad,19.1072,2a31_ligand_size_40_008,Bad
1610,0.0052393065,Bad,20.649,2a31_ligand_size_40_009,Bad
1611,0.014578412,Bad,21.6372,2a31_ligand_size_40_010,Bad
1612,0.00650033,Bad,21.8406,2a31_ligand_size_40_011,Bad
1613,0.008464928,Bad,22.3714,2a31_ligand_size_40_012,Bad
1614,0.026086241,Bad,21.9474,2a31_ligand_size_40_013,Bad
1615,0.012526433,Bad,21.2462,2a31_ligand_size_40_014,Bad
1616,0.1870126,Good,0.0,1pfu_ligand,Bad
1617,0.005454293,Good,0.97636,1pfu_ligand_size_10_001,Bad
1618,0.0030603718,Good,1.92445,1pfu_ligand_size_10_002,Bad
1619,0.009738178,Bad,4.30862,1pfu_ligand_size_10_003,Bad
1620,0.0045556165,Bad,5.14723,1pfu_ligand_size_10_004,Bad
1621,0.0054201866,Bad,4.46759,1pfu_ligand_size_10_005,Bad
1622,0.008195108,Bad,4.56445,1pfu_ligand_size_10_006,Bad
1623,0.01074267,Bad,5.24621,1pfu_ligand_size_10_007,Bad
1624,0.0174241,Bad,9.56353,1pfu_ligand_size_20_001,Bad
1625,0.02082369,Bad,8.44487,1pfu_ligand_size_20_002,Bad
1626,0.017823929,Bad,8.16132,1pfu_ligand_size_20_003,Bad
1627,0.0046457383,Bad,7.7569,1pfu_ligand_size_20_004,Bad
1628,0.009108222,Bad,6.07217,1pfu_ligand_size_20_005,Bad
1629,0.0062723337,Bad,8.697330000000001,1pfu_ligand_size_20_006,Bad
1630,0.0085673705,Bad,8.422889999999999,1pfu_ligand_size_20_007,Bad
1631,0.007918798,Bad,9.34039,1pfu_ligand_size_20_008,Bad
1632,0.005554656,Bad,7.176639999999999,1pfu_ligand_size_20_009,Bad
1633,0.024336802,Bad,8.99542,1pfu_ligand_size_30_001,Bad
1634,0.009198569,Bad,8.97135,1pfu_ligand_size_30_002,Bad
1635,0.01563038,Bad,15.5195,1pfu_ligand_size_30_003,Bad
1636,0.028950408,Bad,13.5488,1pfu_ligand_size_30_004,Bad
1637,0.023962766,Bad,16.0799,1pfu_ligand_size_30_005,Bad
1638,0.027985487,Bad,14.0812,1pfu_ligand_size_30_006,Bad
1639,0.026595095,Bad,14.7295,1pfu_ligand_size_30_007,Bad
1640,0.008475937,Bad,16.9112,1pfu_ligand_size_30_008,Bad
1641,0.0082526365,Bad,15.3742,1pfu_ligand_size_30_009,Bad
1642,0.010221228,Bad,11.9187,1pfu_ligand_size_30_010,Bad
1643,0.009108032,Bad,14.4638,1pfu_ligand_size_30_011,Bad
1644,0.015472804,Bad,13.293,1pfu_ligand_size_30_012,Bad
1645,0.014411775,Bad,9.0127,1pfu_ligand_size_40_001,Bad
1646,0.010210206,Bad,8.95529,1pfu_ligand_size_40_002,Bad
1647,0.0072626197,Bad,8.96332,1pfu_ligand_size_40_003,Bad
1648,0.013766156,Bad,6.77106,1pfu_ligand_size_40_004,Bad
1649,0.005359291,Bad,16.6197,1pfu_ligand_size_40_005,Bad
1650,0.010217071,Bad,20.0302,1pfu_ligand_size_40_006,Bad
1651,0.013375835,Bad,25.7788,1pfu_ligand_size_40_007,Bad
1652,0.0060388036,Bad,26.1746,1pfu_ligand_size_40_008,Bad
1653,0.9474344,Good,0.0,1i7z_ligand,Good
1654,0.7805305,Good,0.255137,1i7z_ligand_size_10_001,Good
1655,0.78024644,Bad,3.32199,1i7z_ligand_size_10_002,Good
1656,0.9122405,Bad,2.81941,1i7z_ligand_size_10_003,Good
1657,0.7805305,Good,0.339071,1i7z_ligand_size_20_001,Good
1658,0.91062766,Bad,6.03238,1i7z_ligand_size_20_002,Good
1659,0.5464112,Bad,6.91327,1i7z_ligand_size_20_003,Good
1660,0.5550194,Bad,6.9063300000000005,1i7z_ligand_size_30_001,Good
1661,0.689619,Bad,3.93049,1i7z_ligand_size_30_002,Good
1662,0.22221318,Bad,5.47651,1i7z_ligand_size_30_003,Bad
1663,0.5428195,Bad,4.91563,1i7z_ligand_size_30_004,Good
1664,0.42087856,Bad,8.215160000000001,1i7z_ligand_size_30_005,Bad
1665,0.097147174,Bad,12.4876,1i7z_ligand_size_30_006,Bad
1666,0.013340222,Bad,12.0408,1i7z_ligand_size_30_007,Bad
1667,0.016339047,Bad,12.4661,1i7z_ligand_size_30_008,Bad
1668,0.8250596,Bad,6.872260000000001,1i7z_ligand_size_40_001,Good
1669,0.22382298,Bad,17.7537,1i7z_ligand_size_40_002,Bad
1670,0.93456876,Bad,18.6565,1i7z_ligand_size_40_003,Good
1671,0.3685144,Bad,18.9946,1i7z_ligand_size_40_004,Bad
1672,0.74218273,Bad,19.0734,1i7z_ligand_size_40_005,Good
1673,0.61415637,Bad,19.3405,1i7z_ligand_size_40_006,Good
1674,0.26562908,Bad,19.3208,1i7z_ligand_size_40_007,Bad
1675,0.008592571,Bad,20.3687,1i7z_ligand_size_40_008,Bad
1676,0.15620814,Bad,19.0355,1i7z_ligand_size_40_009,Bad
1677,0.007828119,Bad,20.2144,1i7z_ligand_size_40_010,Bad
1678,0.061331898,Bad,22.964,1i7z_ligand_size_40_011,Bad
1679,0.78273237,Bad,19.3977,1i7z_ligand_size_40_012,Good
1680,0.5682682,Good,0.0,2a5c_ligand,Good
1681,0.0825888,Good,0.931064,2a5c_ligand_size_10_001,Bad
1682,0.07344939,Bad,3.22609,2a5c_ligand_size_10_002,Bad
1683,0.016702002,Bad,2.44972,2a5c_ligand_size_10_003,Bad
1684,0.11447651,Bad,3.70354,2a5c_ligand_size_10_004,Bad
1685,0.14229919,Bad,5.76132,2a5c_ligand_size_10_005,Bad
1686,0.046892606,Bad,3.31854,2a5c_ligand_size_10_006,Bad
1687,0.020271327,Bad,5.74188,2a5c_ligand_size_10_007,Bad
1688,0.06469202,Good,0.981114,2a5c_ligand_size_20_001,Bad
1689,0.11447651,Bad,3.70926,2a5c_ligand_size_20_002,Bad
1690,0.020401616,Bad,2.501,2a5c_ligand_size_20_003,Bad
1691,0.017522072,Bad,6.48336,2a5c_ligand_size_20_004,Bad
1692,0.028408783,Bad,6.04352,2a5c_ligand_size_20_005,Bad
1693,0.04500193,Bad,7.02768,2a5c_ligand_size_20_006,Bad
1694,0.036942694,Bad,5.5187800000000005,2a5c_ligand_size_20_007,Bad
1695,0.04859251,Bad,7.21965,2a5c_ligand_size_20_008,Bad
1696,0.06469202,Good,0.968537,2a5c_ligand_size_30_001,Bad
1697,0.06578897,Bad,3.63261,2a5c_ligand_size_30_002,Bad
1698,0.0045401403,Bad,9.24939,2a5c_ligand_size_30_003,Bad
1699,0.0020172247,Bad,10.6816,2a5c_ligand_size_30_004,Bad
1700,0.0028282378,Bad,10.0345,2a5c_ligand_size_30_005,Bad
1701,0.007356178,Bad,11.9387,2a5c_ligand_size_30_006,Bad
1702,0.007411109,Bad,12.7938,2a5c_ligand_size_30_007,Bad
1703,0.006206705,Bad,13.8963,2a5c_ligand_size_30_008,Bad
1704,0.0825888,Good,0.921559,2a5c_ligand_size_40_001,Bad
1705,0.031965245,Bad,5.1570800000000006,2a5c_ligand_size_40_002,Bad
1706,0.0063181,Bad,9.12684,2a5c_ligand_size_40_003,Bad
1707,0.013965012,Bad,9.80842,2a5c_ligand_size_40_004,Bad
1708,0.0031448146,Bad,9.76152,2a5c_ligand_size_40_005,Bad
1709,0.0088871885,Bad,9.90458,2a5c_ligand_size_40_006,Bad
1710,0.005165381,Bad,10.3288,2a5c_ligand_size_40_007,Bad
1711,0.00629796,Bad,17.7732,2a5c_ligand_size_40_008,Bad
1712,0.0046967515,Bad,17.7195,2a5c_ligand_size_40_009,Bad
1713,0.019978406,Good,0.0,1e4h_ligand,Bad
1714,0.025850898,Good,0.1952539999999999,1e4h_ligand_size_10_001,Bad
1715,0.028752312,Bad,3.64231,1e4h_ligand_size_10_002,Bad
1716,0.028752312,Bad,3.63744,1e4h_ligand_size_10_003,Bad
1717,0.015175923,Bad,3.6426,1e4h_ligand_size_10_004,Bad
1718,0.012794735,Bad,2.36996,1e4h_ligand_size_10_005,Bad
1719,0.012794735,Bad,2.58011,1e4h_ligand_size_10_006,Bad
1720,0.030509837,Bad,3.44452,1e4h_ligand_size_10_007,Bad
1721,0.022885583,Bad,3.6010000000000004,1e4h_ligand_size_10_008,Bad
1722,0.025850898,Good,0.206213,1e4h_ligand_size_20_001,Bad
1723,0.025850898,Good,0.20783,1e4h_ligand_size_20_002,Bad
1724,0.028752312,Bad,3.64989,1e4h_ligand_size_20_003,Bad
1725,0.028752312,Bad,3.6411,1e4h_ligand_size_20_004,Bad
1726,0.015175923,Bad,3.6818,1e4h_ligand_size_20_005,Bad
1727,0.030509837,Bad,3.44465,1e4h_ligand_size_20_006,Bad
1728,0.025850898,Good,0.21859,1e4h_ligand_size_30_001,Bad
1729,0.028752312,Bad,3.65046,1e4h_ligand_size_30_002,Bad
1730,0.012794735,Bad,2.57277,1e4h_ligand_size_30_003,Bad
1731,0.014066589,Bad,8.90484,1e4h_ligand_size_30_004,Bad
1732,0.007936755,Bad,9.80411,1e4h_ligand_size_30_005,Bad
1733,0.028752312,Bad,3.64385,1e4h_ligand_size_40_001,Bad
1734,0.028752312,Bad,3.64501,1e4h_ligand_size_40_002,Bad
1735,0.014741697,Bad,3.62914,1e4h_ligand_size_40_003,Bad
1736,0.012427787,Bad,2.9536,1e4h_ligand_size_40_004,Bad
1737,0.8743124,Good,0.0,1bgq_ligand,Good
1738,0.14531751,Good,0.402598,1bgq_ligand_size_10_001,Bad
1739,0.012505836,Bad,6.03833,1bgq_ligand_size_10_002,Bad
1740,0.011626658,Bad,6.25154,1bgq_ligand_size_10_003,Bad
1741,0.14531751,Good,0.415364,1bgq_ligand_size_20_001,Bad
1742,0.0063303616,Bad,6.883430000000001,1bgq_ligand_size_20_002,Bad
1743,0.018189808,Bad,6.3634,1bgq_ligand_size_20_003,Bad
1744,0.009834814,Bad,6.25566,1bgq_ligand_size_20_004,Bad
1745,0.007264005,Bad,4.66101,1bgq_ligand_size_20_005,Bad
1746,0.009631906,Bad,6.040769999999999,1bgq_ligand_size_20_006,Bad
1747,0.00544193,Bad,6.92811,1bgq_ligand_size_20_007,Bad
1748,0.004237036,Bad,6.7834,1bgq_ligand_size_20_008,Bad
1749,0.0032702677,Bad,7.64602,1bgq_ligand_size_20_009,Bad
1750,0.14531751,Good,0.415367,1bgq_ligand_size_30_001,Bad
1751,0.0063303616,Bad,6.891310000000001,1bgq_ligand_size_30_002,Bad
1752,0.018770237,Bad,2.43929,1bgq_ligand_size_30_003,Bad
1753,0.0035930306,Bad,5.41783,1bgq_ligand_size_30_004,Bad
1754,0.0028912988,Bad,6.42397,1bgq_ligand_size_30_005,Bad
1755,0.0066566044,Bad,7.23192,1bgq_ligand_size_30_006,Bad
1756,0.14531751,Good,0.401632,1bgq_ligand_size_40_001,Bad
1757,0.0063303616,Bad,6.884539999999999,1bgq_ligand_size_40_002,Bad
1758,0.018189808,Bad,6.36655,1bgq_ligand_size_40_003,Bad
1759,0.010007328,Bad,7.23159,1bgq_ligand_size_40_004,Bad
1760,0.002726887,Bad,6.63057,1bgq_ligand_size_40_005,Bad
1761,0.0018639704,Bad,7.388089999999999,1bgq_ligand_size_40_006,Bad
1762,0.9167461,Good,0.0,1zky_ligand,Good
1763,0.027847055,Good,0.405387,1zky_ligand_size_10_001,Bad
1764,0.02086982,Bad,2.37935,1zky_ligand_size_10_002,Bad
1765,0.013622925,Bad,3.0259400000000003,1zky_ligand_size_10_003,Bad
1766,0.01064609,Bad,6.02034,1zky_ligand_size_20_001,Bad
1767,0.007101483,Bad,5.934130000000001,1zky_ligand_size_20_002,Bad
1768,0.07143277,Bad,6.09901,1zky_ligand_size_20_003,Bad
1769,0.012051752,Bad,5.9466,1zky_ligand_size_20_004,Bad
1770,0.01919577,Bad,5.72109,1zky_ligand_size_20_005,Bad
1771,0.014440922,Good,0.457776,1zky_ligand_size_30_001,Bad
1772,0.007433761,Good,1.8902,1zky_ligand_size_30_002,Bad
1773,0.019063057,Bad,2.32056,1zky_ligand_size_30_003,Bad
1774,0.0049007735,Bad,17.3736,1zky_ligand_size_40_001,Bad
1775,0.005806674,Bad,17.8647,1zky_ligand_size_40_002,Bad
1776,0.004247607,Bad,17.1167,1zky_ligand_size_40_003,Bad
1777,0.0032170608,Bad,17.5031,1zky_ligand_size_40_004,Bad
1778,0.0046568867,Bad,16.9806,1zky_ligand_size_40_005,Bad
1779,0.0021737413,Bad,17.2762,1zky_ligand_size_40_006,Bad
1780,0.005276942,Bad,18.3071,1zky_ligand_size_40_007,Bad
1781,0.0028935582,Bad,17.0999,1zky_ligand_size_40_008,Bad
1782,0.0043248646,Bad,17.847,1zky_ligand_size_40_009,Bad
1783,0.0051272013,Bad,16.4559,1zky_ligand_size_40_010,Bad
1784,0.0030515015,Bad,17.5556,1zky_ligand_size_40_011,Bad
1785,0.9909322,Good,0.0,1l7f_ligand,Good
1786,0.11246681,Good,0.552426,1l7f_ligand_size_10_001,Bad
1787,0.01982942,Good,1.40641,1l7f_ligand_size_10_002,Bad
1788,0.009997791,Bad,2.61845,1l7f_ligand_size_10_003,Bad
1789,0.020026721,Bad,2.6093,1l7f_ligand_size_10_004,Bad
1790,0.021202518,Bad,3.23505,1l7f_ligand_size_10_005,Bad
1791,0.047899876,Good,0.384312,1l7f_ligand_size_20_001,Bad
1792,0.03160063,Bad,2.72879,1l7f_ligand_size_20_002,Bad
1793,0.012020918,Bad,4.68774,1l7f_ligand_size_20_003,Bad
1794,0.004516239,Bad,5.9174,1l7f_ligand_size_20_004,Bad
1795,0.0030407235,Bad,5.79019,1l7f_ligand_size_20_005,Bad
1796,0.047899876,Good,0.384772,1l7f_ligand_size_30_001,Bad
1797,0.10163916,Bad,2.70681,1l7f_ligand_size_30_002,Bad
1798,0.0073195836,Bad,4.40949,1l7f_ligand_size_30_003,Bad
1799,0.009782513,Bad,5.6732,1l7f_ligand_size_30_004,Bad
1800,0.04837011,Bad,8.23202,1l7f_ligand_size_30_005,Bad
1801,0.014544297,Bad,10.3095,1l7f_ligand_size_30_006,Bad
1802,0.11246681,Good,0.5636439999999999,1l7f_ligand_size_40_001,Bad
1803,0.11763917,Bad,2.9213,1l7f_ligand_size_40_002,Bad
1804,0.024053648,Bad,4.08108,1l7f_ligand_size_40_003,Bad
1805,0.0434677,Bad,5.34765,1l7f_ligand_size_40_004,Bad
1806,0.0115776295,Bad,5.40333,1l7f_ligand_size_40_005,Bad
1807,0.9982772,Good,0.0,1add_ligand,Good
1808,0.048192862,Good,0.5315949999999999,1add_ligand_size_10_001,Bad
1809,0.06793841,Good,0.261267,1add_ligand_size_20_001,Bad
1810,0.021161731,Bad,5.670730000000001,1add_ligand_size_20_002,Bad
1811,0.027193144,Bad,6.25376,1add_ligand_size_20_003,Bad
1812,0.006629217,Bad,10.6076,1add_ligand_size_20_004,Bad
1813,0.009116225,Bad,11.3394,1add_ligand_size_20_005,Bad
1814,0.19035318,Bad,6.0845400000000005,1add_ligand_size_20_006,Bad
1815,0.007615132,Bad,10.2035,1add_ligand_size_20_007,Bad
1816,0.006725811,Bad,9.88509,1add_ligand_size_30_001,Bad
1817,0.0110549955,Bad,9.90323,1add_ligand_size_30_002,Bad
1818,0.003837032,Bad,8.86428,1add_ligand_size_30_003,Bad
1819,0.0129987,Bad,12.06,1add_ligand_size_30_004,Bad
1820,0.0070369225,Bad,10.9517,1add_ligand_size_30_005,Bad
1821,0.009315424,Bad,12.1819,1add_ligand_size_30_006,Bad
1822,0.00810653,Bad,8.62629,1add_ligand_size_30_007,Bad
1823,0.0054028397,Bad,16.5727,1add_ligand_size_30_008,Bad
1824,0.0045464654,Bad,16.4167,1add_ligand_size_30_009,Bad
1825,0.0036041697,Bad,16.4008,1add_ligand_size_30_010,Bad
1826,0.006725811,Bad,9.82528,1add_ligand_size_40_001,Bad
1827,0.022446964,Bad,9.47205,1add_ligand_size_40_002,Bad
1828,0.0032699706,Bad,21.742,1add_ligand_size_40_003,Bad
1829,0.0023643654,Bad,17.8982,1add_ligand_size_40_004,Bad
1830,0.0046021044,Bad,17.7712,1add_ligand_size_40_005,Bad
1831,0.0042480263,Bad,17.9865,1add_ligand_size_40_006,Bad
1832,0.0022638168,Bad,17.5331,1add_ligand_size_40_007,Bad
1833,0.0054831216,Bad,18.0897,1add_ligand_size_40_008,Bad
1834,0.0016237692,Bad,17.4573,1add_ligand_size_40_009,Bad
1835,0.9899031,Good,0.0,2i0d_ligand,Good
1836,0.16130851,Bad,6.34081,2i0d_ligand_size_10_001,Bad
1837,0.15974268,Bad,5.64647,2i0d_ligand_size_20_001,Bad
1838,0.2106012,Good,1.14842,2i0d_ligand_size_20_002,Bad
1839,0.095729165,Bad,2.02772,2i0d_ligand_size_20_003,Bad
1840,0.03218377,Bad,3.06794,2i0d_ligand_size_20_004,Bad
1841,0.1588265,Bad,11.1804,2i0d_ligand_size_20_005,Bad
1842,0.33290172,Bad,10.5323,2i0d_ligand_size_20_006,Bad
1843,0.045830365,Bad,10.6785,2i0d_ligand_size_20_007,Bad
1844,0.013380669,Bad,10.4654,2i0d_ligand_size_20_008,Bad
1845,0.05896405,Bad,11.3184,2i0d_ligand_size_20_009,Bad
1846,0.017510328,Bad,10.7261,2i0d_ligand_size_20_010,Bad
1847,0.13196605,Bad,10.922,2i0d_ligand_size_30_001,Bad
1848,0.09091222,Bad,2.14153,2i0d_ligand_size_30_002,Bad
1849,0.08936849,Bad,12.6744,2i0d_ligand_size_30_003,Bad
1850,0.09021141,Bad,12.7273,2i0d_ligand_size_30_004,Bad
1851,0.08462455,Bad,11.0587,2i0d_ligand_size_40_001,Bad
1852,0.026202967,Bad,11.6814,2i0d_ligand_size_40_002,Bad
1853,0.023386285,Bad,12.6397,2i0d_ligand_size_40_003,Bad
1854,0.026383491,Bad,11.5989,2i0d_ligand_size_40_004,Bad
1855,0.0075492095,Bad,11.745,2i0d_ligand_size_40_005,Bad
1856,0.02676912,Bad,12.1539,2i0d_ligand_size_40_006,Bad
1857,0.020798866,Bad,14.3683,2i0d_ligand_size_40_007,Bad
1858,0.0074343975,Bad,15.236,2i0d_ligand_size_40_008,Bad
1859,0.003549816,Bad,16.1001,2i0d_ligand_size_40_009,Bad
1860,0.008484088,Bad,16.0855,2i0d_ligand_size_40_010,Bad
1861,0.79881334,Good,0.0,1bap_ligand,Good
1862,0.5049742,Good,0.252602,1bap_ligand_size_10_001,Good
1863,0.043310236,Bad,2.91454,1bap_ligand_size_10_002,Bad
1864,0.036967166,Bad,3.25248,1bap_ligand_size_10_003,Bad
1865,0.036258034,Bad,2.8759200000000003,1bap_ligand_size_10_004,Bad
1866,0.03957322,Bad,3.49709,1bap_ligand_size_10_005,Bad
1867,0.027287126,Bad,2.80923,1bap_ligand_size_10_006,Bad
1868,0.35956904,Good,1.95935,1bap_ligand_size_10_007,Bad
1869,0.5049742,Good,0.251005,1bap_ligand_size_20_001,Good
1870,0.043310236,Bad,2.91256,1bap_ligand_size_20_002,Bad
1871,0.036967166,Bad,3.24897,1bap_ligand_size_20_003,Bad
1872,0.05790382,Bad,2.86762,1bap_ligand_size_20_004,Bad
1873,0.09062695,Bad,2.83528,1bap_ligand_size_20_005,Bad
1874,0.021797052,Bad,2.09062,1bap_ligand_size_20_006,Bad
1875,0.087494925,Bad,3.51752,1bap_ligand_size_20_007,Bad
1876,0.021269992,Bad,2.78177,1bap_ligand_size_20_008,Bad
1877,0.5049742,Good,0.2489829999999999,1bap_ligand_size_30_001,Good
1878,0.036967166,Bad,3.2484900000000003,1bap_ligand_size_30_002,Bad
1879,0.0032056526,Bad,9.91129,1bap_ligand_size_30_003,Bad
1880,0.0031066034,Bad,9.59705,1bap_ligand_size_30_004,Bad
1881,0.0014444098,Bad,10.1705,1bap_ligand_size_30_005,Bad
1882,0.0028846709,Bad,10.029,1bap_ligand_size_40_001,Bad
1883,0.0031066034,Bad,9.59835,1bap_ligand_size_40_002,Bad
1884,0.0032056526,Bad,9.88797,1bap_ligand_size_40_003,Bad
1885,0.0023786079,Bad,10.2907,1bap_ligand_size_40_004,Bad
