Pose,RMSD,Score,Real_Class
1y6b_ligand_size_40_003,5.16946,7.6,Bad
1z71_ligand_size_30_006,8.98544,7.6,Bad
1zky_ligand_size_20_002,5.93413,7.6,Bad
2a5c_ligand_size_10_001,0.931064,7.6,Good
2a5c_ligand_size_20_001,0.981114,7.6,Good
2a5c_ligand_size_30_001,0.968537,7.6,Good
2a5c_ligand_size_40_001,0.921559,7.6,Good
2c1p_ligand_size_20_005,4.68665,7.6,Bad
2cji_ligand_size_30_003,3.10562,7.6,Bad
2erz_ligand_size_30_003,3.0968,7.6,Bad
2fqt_ligand_size_30_001,1.99389,7.6,Good
2fzz_ligand_size_40_006,9.03187,7.6,Bad
2g00_ligand_size_20_002,10.0592,7.6,Bad
2gzl_ligand_size_40_006,10.9264,7.6,Bad
2i0d_ligand_size_40_007,14.3683,7.6,Bad
2j47_ligand_size_20_003,7.87396,7.6,Bad
2yfe_ligand_size_30_002,8.43819,7.6,Bad
3el8_ligand_size_20_006,10.615,7.6,Bad
4drj_ligand_size_40_006,20.1444,7.6,Bad
5h86_ligand_size_40_002,1.24778,7.6,Good
5h86_ligand_size_40_003,4.42986,7.6,Bad
5sun_ligand_size_20_005,3.76959,7.6,Bad
5tto_ligand_size_30_006,9.99629,7.6,Bad
1apb_ligand_size_10_001,0.331231,7.5,Good
1apb_ligand_size_20_001,0.333177,7.5,Good
1apb_ligand_size_40_001,0.332904,7.5,Good
1bap_ligand_size_20_001,0.251005,7.5,Good
1bap_ligand_size_30_001,0.248983,7.5,Good
1bn3_ligand_size_30_002,4.595,7.5,Bad
1c1v_ligand_size_20_004,5.50253,7.5,Bad
1ejn_ligand_size_30_005,1.78337,7.5,Good
1ejn_ligand_size_40_001,3.72934,7.5,Bad
1ezq_ligand_size_30_006,4.69363,7.5,Bad
1ezq_ligand_size_40_003,9.01524,7.5,Bad
1fjs_ligand_size_30_008,5.83954,7.5,Bad
1fjs_ligand_size_40_005,9.24341,7.5,Bad
1fkh_ligand_size_20_004,7.28261,7.5,Bad
1g3b_ligand_size_20_002,2.00695,7.5,Bad
1g52_ligand_size_10_001,1.74673,7.5,Good
1gwv_ligand_size_20_002,8.66932,7.5,Bad
1hih_ligand_size_30_002,10.3772,7.5,Bad
1hih_ligand_size_40_001,8.64102,7.5,Bad
1hvi_ligand_size_40_006,7.95774,7.5,Bad
1ikt_ligand_size_30_001,2.53997,7.5,Bad
1l7f_ligand_size_30_002,2.70681,7.5,Bad
1m48_ligand_size_30_001,1.52692,7.5,Good
1mfd_ligand_size_20_002,2.43504,7.5,Bad
1mfi_ligand_size_20_002,5.66141,7.5,Bad
1n1t_ligand_size_10_001,1.34462,7.5,Good
1n1t_ligand_size_40_001,1.34352,7.5,Good
1nz7_ligand_size_40_002,6.03861,7.5,Bad
1nz7_ligand_size_40_003,9.81942,7.5,Bad
1o2o_ligand_size_30_002,8.05576,7.5,Bad
1o3h_ligand_size_20_003,10.1063,7.5,Bad
1qxk_ligand_size_20_002,2.28493,7.5,Bad
1sb1_ligand_size_40_005,9.18585,7.5,Bad
1sb1_ligand_size_40_006,7.35138,7.5,Bad
1sb1_ligand_size_40_007,8.4297,7.5,Bad
1sbg_ligand_size_40_002,9.99212,7.5,Bad
1szd_ligand_size_30_003,5.02603,7.5,Bad
1u4d_ligand_size_30_005,3.096,7.5,Bad
1udt_ligand_size_20_005,9.20117,7.5,Bad
1urg_ligand_size_40_002,3.20743,7.5,Bad
1wvc_ligand_size_30_004,8.26167,7.5,Bad
1wvc_ligand_size_40_004,21.1425,7.5,Bad
1xoq_ligand_size_20_006,5.46084,7.5,Bad
1y0l_ligand_size_10_002,7.35173,7.5,Bad
1y2g_ligand_size_20_002,7.83026,7.5,Bad
1y2g_ligand_size_30_002,7.48864,7.5,Bad
1y2g_ligand_size_40_001,7.84791,7.5,Bad
1y6b_ligand_size_40_004,10.6171,7.5,Bad
1z3v_ligand_size_20_008,10.7727,7.5,Bad
2aov_ligand_size_10_003,2.77553,7.5,Bad
2aov_ligand_size_20_005,6.25509,7.5,Bad
2avo_ligand_size_40_004,15.4981,7.5,Bad
2avo_ligand_size_40_005,17.9456,7.5,Bad
2c1p_ligand_size_40_004,7.78368,7.5,Bad
2gsu_ligand_size_30_002,7.30892,7.5,Bad
2i0a_ligand_size_30_005,9.41914,7.5,Bad
2i0d_ligand_size_20_009,11.3184,7.5,Bad
2i0d_ligand_size_20_010,10.7261,7.5,Bad
2i78_ligand_size_20_006,7.88809,7.5,Bad
2i78_ligand_size_30_008,7.91122,7.5,Bad
2iko_ligand_size_20_006,9.47172,7.5,Bad
2jxr_ligand_size_20_009,9.9991,7.5,Bad
2jxr_ligand_size_40_007,10.7195,7.5,Bad
2oi0_ligand_size_20_002,2.18371,7.5,Bad
2p2i_ligand_size_40_002,14.5651,7.5,Bad
3eml_ligand_size_20_006,9.74476,7.5,Bad
5h86_ligand_size_40_004,4.14179,7.5,Bad
5tto_ligand_size_30_007,11.6075,7.5,Bad
1b46_ligand_size_40_002,8.19461,7.4,Bad
1bap_ligand_size_10_001,0.252602,7.4,Good
1c1v_ligand_size_40_005,17.012,7.4,Bad
1d6w_ligand_size_30_007,8.26192,7.4,Bad
1ejn_ligand_size_40_002,12.8836,7.4,Bad
1fkh_ligand_size_30_003,4.61772,7.4,Bad
1gwv_ligand_size_30_003,0.519961,7.4,Good
1h9z_ligand_size_40_004,4.43199,7.4,Bad
1mfd_ligand_size_10_001,5.84729,7.4,Bad
1nz7_ligand_size_30_003,6.05124,7.4,Bad
1nz7_ligand_size_40_004,6.17845,7.4,Bad
1o2s_ligand_size_30_002,11.9736,7.4,Bad
1o2s_ligand_size_40_003,13.8001,7.4,Bad
1q65_ligand_size_30_002,1.85269,7.4,Good
1qca_ligand_size_40_003,9.34162,7.4,Bad
1sbg_ligand_size_30_008,9.14247,7.4,Bad
1sbg_ligand_size_30_009,5.90376,7.4,Bad
1sc8_ligand_size_30_001,1.55258,7.4,Good
1szd_ligand_size_20_008,6.04588,7.4,Bad
1udt_ligand_size_40_008,6.51159,7.4,Bad
1uml_ligand_size_20_006,7.57859,7.4,Bad
1wvc_ligand_size_20_005,4.8485,7.4,Bad
1wvc_ligand_size_40_005,8.46287,7.4,Bad
1xm6_ligand_size_30_002,3.89421,7.4,Bad
1xoq_ligand_size_40_005,5.97001,7.4,Bad
1y2g_ligand_size_20_003,9.10583,7.4,Bad
1y2g_ligand_size_30_003,8.85849,7.4,Bad
1y2g_ligand_size_40_002,9.29212,7.4,Bad
1y3n_ligand_size_20_009,5.80532,7.4,Bad
1z3v_ligand_size_20_009,10.2843,7.4,Bad
1z3v_ligand_size_30_004,6.39985,7.4,Bad
2aov_ligand_size_10_004,1.03581,7.4,Good
2aqu_ligand_size_30_010,5.9338,7.4,Bad
2aqu_ligand_size_30_011,5.55509,7.4,Bad
2bok_ligand_size_20_002,2.68249,7.4,Bad
2flb_ligand_size_30_005,8.59881,7.4,Bad
2gsu_ligand_size_20_003,7.26892,7.4,Bad
2gsu_ligand_size_40_002,7.60637,7.4,Bad
2hu6_ligand_size_40_002,11.8698,7.4,Bad
2i0a_ligand_size_30_006,9.2688,7.4,Bad
2i0a_ligand_size_40_007,15.0609,7.4,Bad
2iko_ligand_size_40_005,19.6477,7.4,Bad
2iko_ligand_size_40_006,8.94878,7.4,Bad
2olb_ligand_size_20_002,7.48998,7.4,Bad
2pcp_ligand_size_10_004,4.12655,7.4,Bad
2pcp_ligand_size_40_003,4.12712,7.4,Bad
2v3d_ligand_size_20_001,0.900803,7.4,Good
2yfe_ligand_size_20_002,2.13809,7.4,Bad
2yfe_ligand_size_30_003,5.09952,7.4,Bad
3el8_ligand_size_20_007,11.0032,7.4,Bad
3eml_ligand_size_40_006,13.2862,7.4,Bad
3sn6_ligand_size_40_006,7.43781,7.4,Bad
5h86_ligand_size_40_005,2.47442,7.4,Bad
5std_ligand_size_40_003,13.7449,7.4,Bad
5sun_ligand_size_30_003,6.54803,7.4,Bad
5sun_ligand_size_40_004,20.638,7.4,Bad
5tto_ligand_size_30_008,10.3011,7.4,Bad
5tto_ligand_size_30_009,11.9892,7.4,Bad
1add_ligand_size_20_003,6.25376,7.3,Bad
1bgq_ligand_size_10_002,6.03833,7.3,Bad
1bn3_ligand_size_30_003,3.43686,7.3,Bad
1c1v_ligand_size_30_006,9.15504,7.3,Bad
1d6w_ligand_size_20_004,7.94324,7.3,Bad
1ejn_ligand_size_20_003,4.40586,7.3,Bad
1ejn_ligand_size_30_006,1.85229,7.3,Good
1g52_ligand_size_40_002,4.4742,7.3,Bad
1gi6_ligand_size_40_002,12.6803,7.3,Bad
1gwv_ligand_size_20_003,8.73822,7.3,Bad
1h9z_ligand_size_20_006,6.88991,7.3,Bad
1h9z_ligand_size_40_005,8.13014,7.3,Bad
1hih_ligand_size_20_004,4.29635,7.3,Bad
1hvi_ligand_size_40_007,8.49209,7.3,Bad
1ikt_ligand_size_20_001,1.84583,7.3,Good
1mfd_ligand_size_40_001,6.47384,7.3,Bad
1mj7_ligand_size_20_003,2.58818,7.3,Bad
1nz7_ligand_size_40_005,9.15946,7.3,Bad
1o2g_ligand_size_40_004,9.26192,7.3,Bad
1o2o_ligand_size_40_004,13.3094,7.3,Bad
1pbq_ligand_size_10_002,5.37307,7.3,Bad
1pbq_ligand_size_30_002,5.39221,7.3,Bad
1pbq_ligand_size_40_001,5.36343,7.3,Bad
1qaw_ligand_size_30_002,15.2243,7.3,Bad
1qxk_ligand_size_40_002,2.4952,7.3,Bad
1sc8_ligand_size_30_002,7.32153,7.3,Bad
1stc_ligand_size_40_004,17.5603,7.3,Bad
1u4d_ligand_size_30_006,5.04568,7.3,Bad
1udt_ligand_size_20_006,8.88768,7.3,Bad
1uml_ligand_size_30_007,6.5999,7.3,Bad
1uml_ligand_size_40_003,12.8743,7.3,Bad
1usn_ligand_size_10_001,0.934973,7.3,Good
1w5w_ligand_size_40_003,11.3786,7.3,Bad
1ws1_ligand_size_20_002,3.39207,7.3,Bad
1xoq_ligand_size_30_006,5.77396,7.3,Bad
2a5c_ligand_size_10_002,3.22609,7.3,Bad
2adu_ligand_size_10_002,1.19416,7.3,Good
2bal_ligand_size_40_006,9.33728,7.3,Bad
2bz6_ligand_size_30_002,6.53928,7.3,Bad
2bz6_ligand_size_40_002,6.72991,7.3,Bad
2etr_ligand_size_20_001,7.36034,7.3,Bad
2etr_ligand_size_30_001,7.3585,7.3,Bad
2etr_ligand_size_40_001,7.35491,7.3,Bad
2flb_ligand_size_30_006,9.02733,7.3,Bad
2flb_ligand_size_40_002,3.62836,7.3,Bad
2gsu_ligand_size_10_003,1.79623,7.3,Good
2h4g_ligand_size_40_002,1.12617,7.3,Good
2h6b_ligand_size_10_001,0.557968,7.3,Good
2h6b_ligand_size_20_001,0.627224,7.3,Good
2i0a_ligand_size_40_008,10.6703,7.3,Bad
2iko_ligand_size_40_007,19.3942,7.3,Bad
2iko_ligand_size_40_008,15.7623,7.3,Bad
2q70_ligand_size_10_001,6.19023,7.3,Bad
2v3d_ligand_size_30_001,0.553822,7.3,Good
2yfe_ligand_size_40_002,4.23521,7.3,Bad
2zec_ligand_size_30_001,12.8768,7.3,Bad
2zec_ligand_size_40_002,16.9457,7.3,Bad
3eml_ligand_size_30_008,5.81831,7.3,Bad
3sn6_ligand_size_10_003,7.65201,7.3,Bad
5tto_ligand_size_30_010,11.5663,7.3,Bad
5tto_ligand_size_30_011,12.347,7.3,Bad
966c_ligand_size_30_003,8.39968,7.3,Bad
1b55_ligand_size_30_001,3.48731,7.2,Bad
1ejn_ligand_size_40_003,5.98812,7.2,Bad
1ezq_ligand_size_30_007,5.75537,7.2,Bad
1fkh_ligand_size_20_005,6.64985,7.2,Bad
1fkh_ligand_size_30_004,1.84577,7.2,Good
1fkh_ligand_size_40_002,5.64327,7.2,Bad
1gi6_ligand_size_30_003,2.09758,7.2,Bad
1gi6_ligand_size_30_004,11.3243,7.2,Bad
1gi6_ligand_size_30_005,3.10465,7.2,Bad
1ha2_ligand_size_20_006,8.08205,7.2,Bad
1hih_ligand_size_40_002,9.0152,7.2,Bad
1hih_ligand_size_40_003,5.76055,7.2,Bad
1ndw_ligand_size_40_001,4.95474,7.2,Bad
1o2o_ligand_size_40_005,13.7281,7.2,Bad
1o3h_ligand_size_40_003,12.2304,7.2,Bad
1pro_ligand_size_30_001,12.6951,7.2,Bad
1q65_ligand_size_20_002,1.35384,7.2,Good
1q7a_ligand_size_20_003,6.38808,7.2,Bad
1q7a_ligand_size_30_002,6.39605,7.2,Bad
1q7a_ligand_size_30_003,6.46466,7.2,Bad
1q7a_ligand_size_30_004,5.54457,7.2,Bad
1qxk_ligand_size_30_001,10.6715,7.2,Bad
1s3b_ligand_size_10_002,1.4384,7.2,Good
1s3b_ligand_size_40_001,2.69642,7.2,Bad
1sb1_ligand_size_20_005,7.24296,7.2,Bad
1sc8_ligand_size_40_003,7.29786,7.2,Bad
1syi_ligand_size_10_001,0.310338,7.2,Good
1syi_ligand_size_20_001,0.327697,7.2,Good
1szd_ligand_size_20_009,3.36114,7.2,Bad
1u4d_ligand_size_20_005,4.46217,7.2,Bad
1u4d_ligand_size_40_003,14.1301,7.2,Bad
1usn_ligand_size_20_001,0.953441,7.2,Good
1usn_ligand_size_30_001,9.517,7.2,Bad
1usn_ligand_size_40_001,9.55717,7.2,Bad
1uz8_ligand_size_40_002,6.42882,7.2,Bad
1v11_ligand_size_20_002,4.70421,7.2,Bad
1v11_ligand_size_20_003,4.62241,7.2,Bad
1y0l_ligand_size_20_004,4.01432,7.2,Bad
1y3n_ligand_size_30_007,8.62437,7.2,Bad
1y6b_ligand_size_30_005,7.10794,7.2,Bad
2a5c_ligand_size_10_003,2.44972,7.2,Bad
2adu_ligand_size_10_003,2.10916,7.2,Bad
2bok_ligand_size_20_003,7.86155,7.2,Bad
2bys_ligand_size_40_001,13.915,7.2,Bad
2c4v_ligand_size_10_001,1.38823,7.2,Good
2c4v_ligand_size_20_001,1.47642,7.2,Good
2cht_ligand_size_40_001,23.277,7.2,Bad
2cji_ligand_size_30_004,7.77954,7.2,Bad
2etr_ligand_size_10_001,7.35473,7.2,Bad
2flb_ligand_size_20_008,4.17139,7.2,Bad
2flb_ligand_size_20_009,3.95013,7.2,Bad
2flb_ligand_size_20_010,9.58022,7.2,Bad
2fzz_ligand_size_40_007,14.6516,7.2,Bad
2gsu_ligand_size_30_003,7.81245,7.2,Bad
2i0a_ligand_size_40_009,15.2982,7.2,Bad
2i78_ligand_size_20_007,7.22433,7.2,Bad
2i78_ligand_size_20_008,8.34896,7.2,Bad
2j47_ligand_size_40_001,21.5242,7.2,Bad
2j4i_ligand_size_30_002,10.0259,7.2,Bad
2j4i_ligand_size_40_002,8.88791,7.2,Bad
2oi0_ligand_size_20_003,2.43968,7.2,Bad
2olb_ligand_size_20_003,6.77753,7.2,Bad
2zec_ligand_size_40_003,8.7192,7.2,Bad
3sn6_ligand_size_30_008,7.9583,7.2,Bad
3sn6_ligand_size_40_007,15.9295,7.2,Bad
5sun_ligand_size_40_005,19.7064,7.2,Bad
1b55_ligand_size_40_001,3.62159,7.1,Bad
1bgq_ligand_size_20_004,6.25566,7.1,Bad
1bnv_ligand_size_20_001,4.93878,7.1,Bad
1c1v_ligand_size_20_005,8.07044,7.1,Bad
1f0t_ligand_size_20_002,1.93808,7.1,Good
1g2o_ligand_size_30_001,16.9715,7.1,Bad
1g3b_ligand_size_10_002,2.43197,7.1,Bad
1g52_ligand_size_30_002,8.50809,7.1,Bad
1gwv_ligand_size_20_004,8.46184,7.1,Bad
1h9z_ligand_size_40_006,5.80012,7.1,Bad
1ha2_ligand_size_10_003,2.86991,7.1,Bad
1ha2_ligand_size_20_007,9.01765,7.1,Bad
1ha2_ligand_size_40_004,7.75801,7.1,Bad
1hih_ligand_size_30_003,10.4456,7.1,Bad
1i7z_ligand_size_20_003,6.91327,7.1,Bad
1ikt_ligand_size_20_002,2.25562,7.1,Bad
1ikt_ligand_size_30_002,2.03059,7.1,Bad
1ikt_ligand_size_40_001,1.54309,7.1,Good
1kyv_ligand_size_30_004,6.23015,7.1,Bad
1mfi_ligand_size_30_002,2.75796,7.1,Bad
1ndw_ligand_size_20_002,8.32086,7.1,Bad
1nz7_ligand_size_20_002,4.14109,7.1,Bad
1o2o_ligand_size_40_006,11.6734,7.1,Bad
1ody_ligand_size_30_006,13.8981,7.1,Bad
1ody_ligand_size_40_009,18.717,7.1,Bad
1olx_ligand_size_30_001,11.1858,7.1,Bad
1pbq_ligand_size_20_002,3.61665,7.1,Bad
1pbq_ligand_size_40_002,3.63293,7.1,Bad
1q7a_ligand_size_10_001,6.64133,7.1,Bad
1q7a_ligand_size_40_001,7.96916,7.1,Bad
1qaw_ligand_size_20_004,2.37415,7.1,Bad
1s3b_ligand_size_30_001,1.43579,7.1,Good
1sb1_ligand_size_20_006,7.24813,7.1,Bad
1u4d_ligand_size_10_004,2.87064,7.1,Bad
1u4d_ligand_size_20_006,3.24845,7.1,Bad
1u4d_ligand_size_20_007,4.14618,7.1,Bad
1uml_ligand_size_30_008,7.81613,7.1,Bad
1uml_ligand_size_40_004,11.9868,7.1,Bad
1urg_ligand_size_40_003,18.2657,7.1,Bad
1usn_ligand_size_30_002,10.2708,7.1,Bad
1uz8_ligand_size_20_002,5.76641,7.1,Bad
1w5w_ligand_size_40_004,16.6267,7.1,Bad
1wvc_ligand_size_20_006,8.08388,7.1,Bad
1xm6_ligand_size_20_003,5.37081,7.1,Bad
1xm6_ligand_size_30_003,5.50899,7.1,Bad
1y0l_ligand_size_10_003,2.66039,7.1,Bad
1y2g_ligand_size_20_004,8.09259,7.1,Bad
1zky_ligand_size_20_003,6.09901,7.1,Bad
2a5c_ligand_size_10_004,3.70354,7.1,Bad
2a5c_ligand_size_20_002,3.70926,7.1,Bad
2adu_ligand_size_20_002,3.33764,7.1,Bad
2aov_ligand_size_20_006,6.46529,7.1,Bad
2aov_ligand_size_40_002,2.99669,7.1,Bad
2bal_ligand_size_20_006,3.57681,7.1,Bad
2bok_ligand_size_10_001,7.08576,7.1,Bad
2bok_ligand_size_30_002,8.09799,7.1,Bad
2c1p_ligand_size_10_001,6.56165,7.1,Bad
2c1p_ligand_size_30_005,1.64182,7.1,Good
2c4v_ligand_size_10_002,0.817184,7.1,Good
2cht_ligand_size_10_002,3.51923,7.1,Bad
2cji_ligand_size_40_003,7.85025,7.1,Bad
2dw7_ligand_size_10_001,1.04331,7.1,Good
2erz_ligand_size_10_002,2.86778,7.1,Bad
2flb_ligand_size_30_007,9.36512,7.1,Bad
2fqt_ligand_size_30_002,7.55356,7.1,Bad
2gsu_ligand_size_20_004,8.47521,7.1,Bad
2gsu_ligand_size_20_005,9.74962,7.1,Bad
2gsu_ligand_size_30_004,10.4513,7.1,Bad
2gsu_ligand_size_40_003,9.07206,7.1,Bad
2hu6_ligand_size_40_003,7.0895,7.1,Bad
2i0a_ligand_size_30_007,8.99407,7.1,Bad
2ihq_ligand_size_40_001,18.1709,7.1,Bad
2p2i_ligand_size_30_002,14.0001,7.1,Bad
2pog_ligand_size_30_001,11.1662,7.1,Bad
2pog_ligand_size_40_001,11.1878,7.1,Bad
2q70_ligand_size_30_001,11.8338,7.1,Bad
2zec_ligand_size_30_002,11.9393,7.1,Bad
3eml_ligand_size_30_009,6.82439,7.1,Bad
5h86_ligand_size_20_003,5.01509,7.1,Bad
5std_ligand_size_40_004,20.5278,7.1,Bad
1b55_ligand_size_30_002,3.36156,7,Bad
1bgq_ligand_size_20_005,4.66101,7,Bad
1bn3_ligand_size_10_001,0.901065,7,Good
1bnv_ligand_size_10_001,0.827011,7,Good
1d4p_ligand_size_40_006,15.9857,7,Bad
1ejn_ligand_size_30_007,4.18424,7,Bad
1f0t_ligand_size_40_004,8.00475,7,Bad
1fkh_ligand_size_10_001,5.74636,7,Bad
1fkh_ligand_size_20_006,6.54918,7,Bad
1fkh_ligand_size_40_003,7.25735,7,Bad
1gwv_ligand_size_10_001,0.610421,7,Good
1gwv_ligand_size_40_001,0.601056,7,Good
1h9z_ligand_size_20_007,6.58288,7,Bad
1h9z_ligand_size_30_002,12.6836,7,Bad
1h9z_ligand_size_30_003,11.8117,7,Bad
1h9z_ligand_size_40_007,11.8167,7,Bad
1h9z_ligand_size_40_008,5.47554,7,Bad
1i7z_ligand_size_40_001,6.87226,7,Bad
1l7f_ligand_size_10_002,1.40641,7,Good
1l7f_ligand_size_30_003,4.40949,7,Bad
1mfa_ligand_size_10_003,2.54141,7,Bad
1mfd_ligand_size_10_002,5.24555,7,Bad
1mjj_ligand_size_40_003,9.19563,7,Bad
1ndw_ligand_size_10_002,5.52547,7,Bad
1o2o_ligand_size_30_003,9.68535,7,Bad
1o2s_ligand_size_30_003,10.9669,7,Bad
1q7a_ligand_size_30_005,7.98064,7,Bad
1qca_ligand_size_20_003,9.22186,7,Bad
1qca_ligand_size_40_004,9.64339,7,Bad
1qxk_ligand_size_20_003,3.28377,7,Bad
1qxk_ligand_size_30_002,10.1402,7,Bad
1s3b_ligand_size_30_002,8.79692,7,Bad
1sqo_ligand_size_40_001,6.58798,7,Bad
1urg_ligand_size_30_003,8.1869,7,Bad
1urg_ligand_size_40_004,17.8354,7,Bad
1w5w_ligand_size_40_005,16.3285,7,Bad
1y0l_ligand_size_10_004,7.15628,7,Bad
1y0l_ligand_size_20_005,3.43776,7,Bad
1y0l_ligand_size_20_006,2.76594,7,Bad
1y3n_ligand_size_20_010,5.17624,7,Bad
1y3n_ligand_size_20_011,6.46983,7,Bad
1z3v_ligand_size_10_007,3.3001,7,Bad
1z71_ligand_size_10_001,6.20056,7,Bad
1z71_ligand_size_30_007,8.24881,7,Bad
2a5c_ligand_size_30_002,3.63261,7,Bad
2aqu_ligand_size_30_012,11.0516,7,Bad
2azr_ligand_size_20_001,3.8765,7,Bad
2bal_ligand_size_30_005,3.68019,7,Bad
2bok_ligand_size_30_003,6.77936,7,Bad
2bok_ligand_size_30_004,7.75931,7,Bad
2c1p_ligand_size_20_006,5.42188,7,Bad
2cht_ligand_size_20_002,3.52596,7,Bad
2cht_ligand_size_30_002,3.52319,7,Bad
2dw7_ligand_size_20_001,0.95849,7,Good
2etr_ligand_size_40_002,7.40291,7,Bad
2flb_ligand_size_30_008,9.95685,7,Bad
2fqt_ligand_size_10_002,6.98382,7,Bad
2gzl_ligand_size_40_007,10.7952,7,Bad
2i0a_ligand_size_30_008,9.25633,7,Bad
2iuz_ligand_size_30_001,11.5052,7,Bad
2p2i_ligand_size_40_003,14.2684,7,Bad
2p2i_ligand_size_40_004,13.643,7,Bad
2yfe_ligand_size_20_003,3.13767,7,Bad
2yfe_ligand_size_30_004,3.1811,7,Bad
2yfe_ligand_size_40_003,4.3895,7,Bad
2zec_ligand_size_20_002,3.98023,7,Bad
3eml_ligand_size_40_007,15.047,7,Bad
3frj_ligand_size_30_001,13.8084,7,Bad
5fv7_ligand_size_20_001,1.96226,7,Good
5h86_ligand_size_30_004,11.1134,7,Bad
5std_ligand_size_40_005,20.8888,7,Bad
1b46_ligand_size_30_002,6.87764,6.9,Bad
1b55_ligand_size_20_001,5.60756,6.9,Bad
1bn3_ligand_size_20_002,7.66678,6.9,Bad
1bn3_ligand_size_30_004,7.6639,6.9,Bad
1f0t_ligand_size_40_005,10.3513,6.9,Bad
1gwv_ligand_size_30_004,2.84372,6.9,Bad
1ha2_ligand_size_10_004,6.34986,6.9,Bad
1hih_ligand_size_30_004,9.84979,6.9,Bad
1i7z_ligand_size_10_002,3.32199,6.9,Bad
1i7z_ligand_size_30_001,6.90633,6.9,Bad
1jak_ligand_size_10_002,2.81556,6.9,Bad
1kyv_ligand_size_40_001,20.1156,6.9,Bad
1mfa_ligand_size_30_003,15.0068,6.9,Bad
1mfa_ligand_size_40_001,6.72374,6.9,Bad
1ndw_ligand_size_10_003,3.94104,6.9,Bad
1ndw_ligand_size_20_003,5.78175,6.9,Bad
1ndw_ligand_size_40_002,8.25715,6.9,Bad
1nz7_ligand_size_20_003,2.60202,6.9,Bad
1o2o_ligand_size_40_007,11.7719,6.9,Bad
1of1_ligand_size_10_003,0.901002,6.9,Good
1okl_ligand_size_20_001,3.02267,6.9,Bad
1okl_ligand_size_30_001,3.02492,6.9,Bad
1p1o_ligand_size_10_001,4.94966,6.9,Bad
1p1o_ligand_size_30_001,4.94474,6.9,Bad
1s3b_ligand_size_20_002,2.67945,6.9,Bad
1sbg_ligand_size_40_003,11.7981,6.9,Bad
1u4d_ligand_size_30_007,3.89243,6.9,Bad
1urg_ligand_size_20_003,8.25023,6.9,Bad
1v1m_ligand_size_20_003,6.30493,6.9,Bad
1v1m_ligand_size_30_001,6.30114,6.9,Bad
1w5v_ligand_size_30_008,12.5667,6.9,Bad
1w5v_ligand_size_30_009,12.7065,6.9,Bad
1w5v_ligand_size_40_001,21.7668,6.9,Bad
1w5w_ligand_size_30_005,13.921,6.9,Bad
1w5w_ligand_size_40_006,16.5231,6.9,Bad
1w5w_ligand_size_40_007,17.4035,6.9,Bad
1xap_ligand_size_40_001,19.6371,6.9,Bad
1y0l_ligand_size_30_003,3.60391,6.9,Bad
1y2g_ligand_size_30_004,6.22916,6.9,Bad
1yqj_ligand_size_40_001,22.8993,6.9,Bad
1z3v_ligand_size_20_010,9.68729,6.9,Bad
1z3v_ligand_size_30_005,8.82909,6.9,Bad
1z4n_ligand_size_10_002,4.54429,6.9,Bad
1z4n_ligand_size_20_002,5.99601,6.9,Bad
2a5c_ligand_size_10_005,5.76132,6.9,Bad
2aov_ligand_size_20_007,6.4564,6.9,Bad
2azr_ligand_size_10_001,0.459659,6.9,Good
2bok_ligand_size_40_003,7.57738,6.9,Bad
2c4v_ligand_size_10_003,3.42086,6.9,Bad
2c4v_ligand_size_20_002,1.13371,6.9,Good
2cht_ligand_size_20_003,3.4829,6.9,Bad
2cht_ligand_size_30_003,3.47101,6.9,Bad
2etr_ligand_size_40_003,7.45274,6.9,Bad
2hu6_ligand_size_10_001,0.90354,6.9,Good
2ihq_ligand_size_20_002,2.12259,6.9,Bad
2ihq_ligand_size_30_002,2.12243,6.9,Bad
2ihq_ligand_size_40_002,17.4697,6.9,Bad
2iko_ligand_size_40_009,9.18221,6.9,Bad
2iuz_ligand_size_30_002,12.1143,6.9,Bad
2iuz_ligand_size_30_003,11.6419,6.9,Bad
2iuz_ligand_size_40_001,10.3833,6.9,Bad
2iuz_ligand_size_40_002,7.36933,6.9,Bad
2j7b_ligand_size_30_002,8.83897,6.9,Bad
2j7b_ligand_size_40_002,8.8383,6.9,Bad
2p2i_ligand_size_30_003,13.2647,6.9,Bad
2pog_ligand_size_30_002,13.048,6.9,Bad
2yfe_ligand_size_10_001,8.1108,6.9,Bad
2zec_ligand_size_30_003,8.92994,6.9,Bad
2zec_ligand_size_40_004,16.9084,6.9,Bad
2zec_ligand_size_40_005,15.1639,6.9,Bad
3f07_ligand_size_20_001,5.23738,6.9,Bad
3f07_ligand_size_30_001,7.99621,6.9,Bad
3ril_ligand_size_20_001,0.750717,6.9,Good
5fv7_ligand_size_30_001,2.10367,6.9,Bad
5h86_ligand_size_30_005,12,6.9,Bad
5mlj_ligand_size_20_002,5.06575,6.9,Bad
5std_ligand_size_30_004,12.3145,6.9,Bad
966c_ligand_size_30_004,8.1922,6.9,Bad
1b55_ligand_size_10_002,1.75196,6.8,Good
1bap_ligand_size_10_002,2.91454,6.8,Bad
1bap_ligand_size_20_002,2.91256,6.8,Bad
1bgq_ligand_size_20_006,6.04077,6.8,Bad
1bnv_ligand_size_30_001,4.97761,6.8,Bad
1ejn_ligand_size_40_004,6.38514,6.8,Bad
1fkh_ligand_size_30_005,5.74024,6.8,Bad
