Pose,RMSD,Score,Real_Class
1m48_ligand_size_20_003,9.86544,0.14443,Bad
1m48_ligand_size_20_004,9.46597,0.32549,Bad
1m48_ligand_size_20_005,10.0185,0.10742,Bad
1m48_ligand_size_20_006,9.59024,0.14063,Bad
1m48_ligand_size_30_001,1.52692,0.60486,Good
1m48_ligand_size_30_002,11.5674,0.16272,Bad
1m48_ligand_size_30_003,7.29527,0.26457,Bad
1m48_ligand_size_30_004,11.7478,0.38904,Bad
1m48_ligand_size_40_001,16.7266,0.15518,Bad
1m48_ligand_size_40_002,16.6449,0.09053,Bad
1m48_ligand_size_40_003,14.3694,0.06307,Bad
1m48_ligand_size_40_004,16.5134,0.35922,Bad
1m48_ligand_size_40_005,15.8365,0.22251,Bad
1m48_ligand_size_40_006,17.9023,0.47983,Bad
1m48_ligand_size_40_007,16.897,0.54351,Bad
1m48_ligand_size_40_008,13.3751,0.49702,Bad
1m48_ligand_size_40_009,10.3451,0.53489,Bad
1m48_ligand_size_40_010,17.8046,0.57152,Bad
1m5w_ligand,0,0.23977,Good
1m5w_ligand_size_10_001,5.24748,0.15661,Bad
1m5w_ligand_size_10_002,1.81005,0.51761,Good
1m5w_ligand_size_10_003,1.3242,0.23579,Good
1m5w_ligand_size_10_004,5.21081,0.19877,Bad
1m5w_ligand_size_10_005,4.80216,0.1256,Bad
1m5w_ligand_size_20_001,1.85817,0.42193,Good
1m5w_ligand_size_20_002,4.94281,0.37526,Bad
1m5w_ligand_size_20_003,4.98915,0.1714,Bad
1m5w_ligand_size_20_004,5.35339,0.17717,Bad
1m5w_ligand_size_20_005,4.406,0.128,Bad
1m5w_ligand_size_20_006,4.98812,0.14586,Bad
1m5w_ligand_size_20_007,2.8059,0.15642,Bad
1m5w_ligand_size_30_001,1.89659,0.4395,Good
1m5w_ligand_size_30_002,4.91301,0.31748,Bad
1m5w_ligand_size_30_003,5.253,0.15572,Bad
1m5w_ligand_size_30_004,5.35795,0.16694,Bad
1m5w_ligand_size_30_005,10.3582,0.3212,Bad
1m5w_ligand_size_30_006,9.71051,0.3343,Bad
1m5w_ligand_size_30_007,10.0568,0.28554,Bad
1m5w_ligand_size_30_008,10.1882,0.41755,Bad
1m5w_ligand_size_30_009,10.0092,0.3476,Bad
1m5w_ligand_size_30_010,10.4799,0.24091,Bad
1m5w_ligand_size_30_011,10.6488,0.38727,Bad
1m5w_ligand_size_40_001,19.1983,0.21299,Bad
1m5w_ligand_size_40_002,16.327,0.25782,Bad
1m5w_ligand_size_40_003,16.9526,0.25927,Bad
1m5w_ligand_size_40_004,16.8164,0.15975,Bad
1m5w_ligand_size_40_005,10.0966,0.25469,Bad
1m5w_ligand_size_40_006,10.8014,0.20016,Bad
1m5w_ligand_size_40_007,14.4197,0.56667,Bad
1m5w_ligand_size_40_008,15.0202,0.62034,Bad
1m5w_ligand_size_40_009,17.2057,0.64758,Bad
1m5w_ligand_size_40_010,17.3611,0.61285,Bad
1mfa_ligand,0,0.80837,Good
1mfa_ligand_size_10_001,1.45248,0.73741,Good
1mfa_ligand_size_10_002,1.96105,0.61731,Good
1mfa_ligand_size_10_003,2.54141,0.59882,Bad
1mfa_ligand_size_20_001,1.27107,0.74445,Good
1mfa_ligand_size_20_002,6.69752,0.31339,Bad
1mfa_ligand_size_30_001,1.63582,0.75706,Good
1mfa_ligand_size_30_002,2.25263,0.55667,Bad
1mfa_ligand_size_30_003,15.0068,0.13281,Bad
1mfa_ligand_size_40_001,6.72374,0.44092,Bad
1mfa_ligand_size_40_002,6.59517,0.16366,Bad
1mfa_ligand_size_40_003,5.83334,0.19265,Bad
1mfa_ligand_size_40_004,6.68214,0.32788,Bad
1mfa_ligand_size_40_005,13.9519,0.12561,Bad
1mfa_ligand_size_40_006,12.7001,0.16648,Bad
1mfa_ligand_size_40_007,13.6387,0.15922,Bad
1mfa_ligand_size_40_008,14.2292,0.21898,Bad
1mfa_ligand_size_40_009,13.6603,0.28393,Bad
1mfa_ligand_size_40_010,11.8134,0.36521,Bad
1mfa_ligand_size_40_011,20.9612,0.48816,Bad
1mfa_ligand_size_40_012,11.2063,0.50702,Bad
1mfa_ligand_size_40_013,19.7604,0.35813,Bad
1mfd_ligand,0,0.90312,Good
1mfd_ligand_size_10_001,5.84729,0.45025,Bad
1mfd_ligand_size_10_002,5.24555,0.38685,Bad
1mfd_ligand_size_10_003,5.8121,0.04572,Bad
1mfd_ligand_size_20_001,0.795101,0.82754,Good
1mfd_ligand_size_20_002,2.43504,0.55426,Bad
1mfd_ligand_size_20_003,6.0919,0.11289,Bad
1mfd_ligand_size_30_001,0.649846,0.83962,Good
1mfd_ligand_size_30_002,1.90363,0.82467,Good
1mfd_ligand_size_30_003,2.54081,0.80345,Bad
1mfd_ligand_size_40_001,6.47384,0.52654,Bad
1mfd_ligand_size_40_002,6.27154,0.06506,Bad
1mfd_ligand_size_40_003,12.826,0.18575,Bad
1mfd_ligand_size_40_004,12.7876,0.20052,Bad
1mfd_ligand_size_40_005,16.9449,0.17172,Bad
1mfd_ligand_size_40_006,21.8139,0.33163,Bad
1mfd_ligand_size_40_007,18.6003,0.32371,Bad
1mfi_ligand,0,0.9658,Good
1mfi_ligand_size_10_001,0.424374,0.83709,Good
1mfi_ligand_size_10_002,2.2761,0.49381,Bad
1mfi_ligand_size_10_003,1.94705,0.36009,Good
1mfi_ligand_size_10_004,2.79948,0.28765,Bad
1mfi_ligand_size_20_001,0.390739,0.84753,Good
1mfi_ligand_size_20_002,5.66141,0.61689,Bad
1mfi_ligand_size_20_003,4.85769,0.52995,Bad
1mfi_ligand_size_20_004,4.36129,0.36797,Bad
1mfi_ligand_size_20_005,6.1014,0.24842,Bad
1mfi_ligand_size_20_006,6.34055,0.18699,Bad
1mfi_ligand_size_20_007,6.81198,0.26472,Bad
1mfi_ligand_size_30_001,0.425554,0.79977,Good
1mfi_ligand_size_30_002,2.75796,0.3441,Bad
1mfi_ligand_size_30_003,1.92652,0.42387,Good
1mfi_ligand_size_30_004,14.4818,0.40451,Bad
1mfi_ligand_size_30_005,14.1519,0.28966,Bad
1mfi_ligand_size_30_006,13.5553,0.43599,Bad
1mfi_ligand_size_40_001,18.6531,0.36461,Bad
1mfi_ligand_size_40_002,8.30748,0.2595,Bad
1mfi_ligand_size_40_003,14.6778,0.4401,Bad
1mfi_ligand_size_40_004,6.08181,0.24506,Bad
1mfi_ligand_size_40_005,7.45044,0.44465,Bad
1mfi_ligand_size_40_006,6.45323,0.19613,Bad
1mfi_ligand_size_40_007,15.5808,0.32042,Bad
1mfi_ligand_size_40_008,17.3694,0.42753,Bad
1mfi_ligand_size_40_009,15.0846,0.81759,Bad
1mfi_ligand_size_40_010,15.5684,0.80527,Bad
1mj7_ligand,0,0.93272,Good
1mj7_ligand_size_10_001,8.97025,0.34423,Bad
1mj7_ligand_size_10_002,8.14042,0.38257,Bad
1mj7_ligand_size_10_003,8.10518,0.37946,Bad
1mj7_ligand_size_20_001,1.00205,0.94923,Good
1mj7_ligand_size_20_002,1.91493,0.20686,Good
1mj7_ligand_size_20_003,2.58818,0.82396,Bad
1mj7_ligand_size_30_001,1.20649,0.85209,Good
1mj7_ligand_size_30_002,4.33537,0.51653,Bad
1mj7_ligand_size_30_003,5.23564,0.58781,Bad
1mj7_ligand_size_30_004,7.98181,0.03084,Bad
1mj7_ligand_size_30_005,8.8006,0.13124,Bad
1mj7_ligand_size_40_001,4.24943,0.5959,Bad
1mj7_ligand_size_40_002,5.09595,0.30917,Bad
1mj7_ligand_size_40_003,8.48072,0.14101,Bad
1mj7_ligand_size_40_004,9.61143,0.2637,Bad
1mj7_ligand_size_40_005,8.85134,0.09367,Bad
1mj7_ligand_size_40_006,9.71627,0.05751,Bad
1mj7_ligand_size_40_007,10.4547,0.14191,Bad
1mj7_ligand_size_40_008,9.16833,0.10947,Bad
1mj7_ligand_size_40_009,9.41144,0.16291,Bad
1mjj_ligand,0,0.73009,Good
1mjj_ligand_size_10_001,8.37065,0.45162,Bad
1mjj_ligand_size_20_001,4.88313,0.46142,Bad
1mjj_ligand_size_20_002,1.94626,0.85924,Good
1mjj_ligand_size_20_003,3.70721,0.92096,Bad
1mjj_ligand_size_20_004,5.07845,0.72346,Bad
1mjj_ligand_size_20_005,9.14906,0.09954,Bad
1mjj_ligand_size_20_006,8.87964,0.15117,Bad
1mjj_ligand_size_20_007,10.2162,0.49666,Bad
1mjj_ligand_size_30_001,1.57948,0.55894,Good
1mjj_ligand_size_30_002,7.66646,0.11557,Bad
1mjj_ligand_size_40_001,6.15853,0.40917,Bad
1mjj_ligand_size_40_002,2.80664,0.67149,Bad
1mjj_ligand_size_40_003,9.19563,0.16847,Bad
1mjj_ligand_size_40_004,4.97257,0.20478,Bad
1mjj_ligand_size_40_005,8.70928,0.03775,Bad
1mjj_ligand_size_40_006,8.46667,0.26928,Bad
1n1t_ligand,0,0.34702,Good
1n1t_ligand_size_10_001,1.34462,0.2892,Good
1n1t_ligand_size_10_002,4.97365,0.18571,Bad
1n1t_ligand_size_20_001,0.624385,0.33366,Good
1n1t_ligand_size_20_002,4.79716,0.20951,Bad
1n1t_ligand_size_20_003,4.68414,0.08169,Bad
1n1t_ligand_size_20_004,4.63653,0.17635,Bad
1n1t_ligand_size_20_005,4.98895,0.13433,Bad
1n1t_ligand_size_30_001,0.629846,0.33262,Good
1n1t_ligand_size_30_002,5.87048,0.2229,Bad
1n1t_ligand_size_30_003,6.21229,0.23532,Bad
1n1t_ligand_size_30_004,6.11593,0.11765,Bad
1n1t_ligand_size_30_005,6.01439,0.0791,Bad
1n1t_ligand_size_30_006,5.52176,0.172,Bad
1n1t_ligand_size_30_007,5.01213,0.13384,Bad
1n1t_ligand_size_30_008,6.20917,0.06272,Bad
1n1t_ligand_size_30_009,5.57781,0.1656,Bad
1n1t_ligand_size_30_010,9.52402,0.0985,Bad
1n1t_ligand_size_40_001,1.34352,0.2898,Good
1n1t_ligand_size_40_002,4.81257,0.12006,Bad
1n1t_ligand_size_40_003,4.42424,0.06915,Bad
1n1t_ligand_size_40_004,5.28972,0.16742,Bad
1n1t_ligand_size_40_005,7.08829,0.05012,Bad
1ndw_ligand,0,0.91563,Good
1ndw_ligand_size_10_001,1.32507,0.95175,Good
1ndw_ligand_size_10_002,5.52547,0.58483,Bad
1ndw_ligand_size_10_003,3.94104,0.69922,Bad
1ndw_ligand_size_20_001,1.30356,0.95281,Good
1ndw_ligand_size_20_002,8.32086,0.62184,Bad
1ndw_ligand_size_20_003,5.78175,0.276,Bad
1ndw_ligand_size_20_004,7.82703,0.30934,Bad
1ndw_ligand_size_20_005,5.7491,0.53935,Bad
1ndw_ligand_size_20_006,7.14489,0.2789,Bad
1ndw_ligand_size_20_007,7.4415,0.06163,Bad
1ndw_ligand_size_20_008,4.11462,0.55868,Bad
1ndw_ligand_size_30_001,1.3047,0.95266,Good
1ndw_ligand_size_30_002,2.29641,0.60935,Bad
1ndw_ligand_size_30_003,7.36358,0.12532,Bad
1ndw_ligand_size_30_004,4.81596,0.35459,Bad
1ndw_ligand_size_40_001,4.95474,0.39587,Bad
1ndw_ligand_size_40_002,8.25715,0.46096,Bad
1ndw_ligand_size_40_003,5.39333,0.31098,Bad
1ndw_ligand_size_40_004,17.7161,0.18945,Bad
1ndw_ligand_size_40_005,17.6662,0.15759,Bad
1ndw_ligand_size_40_006,16.9304,0.12879,Bad
1ndw_ligand_size_40_007,17.346,0.14758,Bad
1ndw_ligand_size_40_008,18.7692,0.2478,Bad
1ndw_ligand_size_40_009,17.8234,0.22882,Bad
1ndw_ligand_size_40_010,18.0135,0.1171,Bad
1nz7_ligand,0,0.80936,Good
1nz7_ligand_size_10_001,8.20099,0.04334,Bad
1nz7_ligand_size_10_002,7.64902,0.00919,Bad
1nz7_ligand_size_20_001,1.68211,0.78671,Good
1nz7_ligand_size_20_002,4.14109,0.25486,Bad
1nz7_ligand_size_20_003,2.60202,0.30407,Bad
1nz7_ligand_size_20_004,2.96272,0.2658,Bad
1nz7_ligand_size_20_005,9.53477,0.02794,Bad
1nz7_ligand_size_20_006,9.67294,0.01135,Bad
1nz7_ligand_size_20_007,6.30321,0.25212,Bad
1nz7_ligand_size_20_008,8.51204,0.02553,Bad
1nz7_ligand_size_30_001,1.82332,0.69756,Good
1nz7_ligand_size_30_002,1.81427,0.8183,Good
1nz7_ligand_size_30_003,6.05124,0.06983,Bad
1nz7_ligand_size_30_004,5.65759,0.02604,Bad
1nz7_ligand_size_30_005,9.93816,0.12431,Bad
1nz7_ligand_size_30_006,7.68068,0.09482,Bad
1nz7_ligand_size_40_001,1.99611,0.55051,Good
1nz7_ligand_size_40_002,6.03861,0.49744,Bad
1nz7_ligand_size_40_003,9.81942,0.47049,Bad
1nz7_ligand_size_40_004,6.17845,0.2869,Bad
1nz7_ligand_size_40_005,9.15946,0.10655,Bad
1nz7_ligand_size_40_006,9.92528,0.18146,Bad
1nz7_ligand_size_40_007,9.42598,0.04052,Bad
1nz7_ligand_size_40_008,12.5993,0.18971,Bad
1nz7_ligand_size_40_009,14.4763,0.08677,Bad
1nz7_ligand_size_40_010,13.2344,0.09263,Bad
1nz7_ligand_size_40_011,11.8397,0.04069,Bad
1nz7_ligand_size_40_012,13.108,0.16196,Bad
1o2g_ligand,0,0.80079,Good
1o2g_ligand_size_10_001,8.36911,0.59482,Bad
1o2g_ligand_size_20_001,0.905901,0.88715,Good
1o2g_ligand_size_20_002,2.44889,0.82264,Bad
1o2g_ligand_size_20_003,8.34433,0.51354,Bad
1o2g_ligand_size_20_004,8.85127,0.63165,Bad
1o2g_ligand_size_30_001,0.916778,0.8917,Good
1o2g_ligand_size_30_002,8.63154,0.39437,Bad
1o2g_ligand_size_30_003,6.95679,0.65002,Bad
1o2g_ligand_size_30_004,8.07351,0.4839,Bad
1o2g_ligand_size_40_001,8.57983,0.36726,Bad
1o2g_ligand_size_40_002,9.03333,0.43374,Bad
1o2g_ligand_size_40_003,8.51765,0.39075,Bad
1o2g_ligand_size_40_004,9.26192,0.16353,Bad
1o2g_ligand_size_40_005,10.0186,0.38672,Bad
1o2o_ligand,0,0.42058,Good
1o2o_ligand_size_10_001,4.09587,0.70716,Bad
1o2o_ligand_size_10_002,4.07772,0.56154,Bad
1o2o_ligand_size_20_001,0.552594,0.87519,Good
1o2o_ligand_size_20_002,2.20505,0.69441,Bad
1o2o_ligand_size_20_003,3.63302,0.712,Bad
1o2o_ligand_size_20_004,3.16763,0.614,Bad
1o2o_ligand_size_30_001,0.59902,0.87388,Good
1o2o_ligand_size_30_002,8.05576,0.28888,Bad
1o2o_ligand_size_30_003,9.68535,0.41869,Bad
1o2o_ligand_size_30_004,10.2809,0.33543,Bad
1o2o_ligand_size_30_005,7.88715,0.26317,Bad
1o2o_ligand_size_40_001,0.88951,0.80432,Good
1o2o_ligand_size_40_002,12.3182,0.57202,Bad
1o2o_ligand_size_40_003,12.5665,0.50061,Bad
1o2o_ligand_size_40_004,13.3094,0.33051,Bad
1o2o_ligand_size_40_005,13.7281,0.71268,Bad
1o2o_ligand_size_40_006,11.6734,0.4066,Bad
1o2o_ligand_size_40_007,11.7719,0.36987,Bad
1o2o_ligand_size_40_008,8.56769,0.36868,Bad
1o2o_ligand_size_40_009,10.7323,0.25667,Bad
1o2s_ligand,0,0.75106,Good
1o2s_ligand_size_10_001,6.92676,0.3758,Bad
1o2s_ligand_size_10_002,3.66988,0.55837,Bad
1o2s_ligand_size_10_003,6.27419,0.4249,Bad
1o2s_ligand_size_20_001,0.469833,0.84322,Good
1o2s_ligand_size_20_002,2.12011,0.80703,Bad
1o2s_ligand_size_20_003,3.22376,0.83905,Bad
1o2s_ligand_size_20_004,3.99226,0.36633,Bad
1o2s_ligand_size_30_001,0.455732,0.83134,Good
1o2s_ligand_size_30_002,11.9736,0.38113,Bad
1o2s_ligand_size_30_003,10.9669,0.40993,Bad
1o2s_ligand_size_30_004,6.66689,0.49627,Bad
1o2s_ligand_size_40_001,12.585,0.37089,Bad
1o2s_ligand_size_40_002,12.0383,0.36761,Bad
1o2s_ligand_size_40_003,13.8001,0.67903,Bad
1o2s_ligand_size_40_004,12.6904,0.26792,Bad
1o2s_ligand_size_40_005,10.6294,0.51234,Bad
1o3h_ligand,0,0.96688,Good
1o3h_ligand_size_10_001,6.67248,0.27492,Bad
1o3h_ligand_size_20_001,0.260244,0.91566,Good
1o3h_ligand_size_20_002,2.22134,0.82727,Bad
1o3h_ligand_size_20_003,10.1063,0.49159,Bad
1o3h_ligand_size_30_001,0.260488,0.91567,Good
1o3h_ligand_size_30_002,2.43302,0.92825,Bad
1o3h_ligand_size_30_003,3.04936,0.7761,Bad
1o3h_ligand_size_30_004,4.63423,0.34114,Bad
1o3h_ligand_size_30_005,5.73232,0.11247,Bad
1o3h_ligand_size_40_001,12.4721,0.40813,Bad
1o3h_ligand_size_40_002,12.7813,0.52873,Bad
1o3h_ligand_size_40_003,12.2304,0.6739,Bad
1o3h_ligand_size_40_004,13.2362,0.50256,Bad
1o3h_ligand_size_40_005,10.326,0.28469,Bad
1o3h_ligand_size_40_006,10.3567,0.22259,Bad
1o3h_ligand_size_40_007,9.69113,0.28657,Bad
1o3h_ligand_size_40_008,8.07105,0.21161,Bad
1o3h_ligand_size_40_009,12.0198,0.58008,Bad
1o3h_ligand_size_40_010,9.5908,0.24085,Bad
1ody_ligand,0,0.54591,Good
1ody_ligand_size_10_001,9.69455,0.03217,Bad
1ody_ligand_size_20_001,3.50556,0.62733,Bad
1ody_ligand_size_20_002,1.78662,0.67467,Good
1ody_ligand_size_20_003,1.92811,0.62603,Good
1ody_ligand_size_20_004,4.33642,0.12222,Bad
1ody_ligand_size_20_005,5.0475,0.15405,Bad
1ody_ligand_size_20_006,5.32603,0.09067,Bad
1ody_ligand_size_30_001,6.53314,0.39321,Bad
1ody_ligand_size_30_002,6.94955,0.16768,Bad
1ody_ligand_size_30_003,13.1594,0.08498,Bad
1ody_ligand_size_30_004,13.2231,0.08085,Bad
1ody_ligand_size_30_005,15.4112,0.04435,Bad
1ody_ligand_size_30_006,13.8981,0.06042,Bad
1ody_ligand_size_40_001,12.4339,0.38398,Bad
1ody_ligand_size_40_002,12.6609,0.25362,Bad
1ody_ligand_size_40_003,12.9671,0.27577,Bad
1ody_ligand_size_40_004,12.4317,0.1765,Bad
1ody_ligand_size_40_005,13.7402,0.03981,Bad
1ody_ligand_size_40_006,13.6037,0.03423,Bad
1ody_ligand_size_40_007,19.3037,0.06685,Bad
1ody_ligand_size_40_008,19.071,0.04655,Bad
1ody_ligand_size_40_009,18.717,0.04885,Bad
1of1_ligand,0,0.97124,Good
1of1_ligand_size_10_001,0.410042,0.97987,Good
1of1_ligand_size_10_002,2.243,0.41861,Bad
1of1_ligand_size_10_003,0.901002,0.90857,Good
1of1_ligand_size_20_001,0.388055,0.98084,Good
1of1_ligand_size_20_002,2.24279,0.41422,Bad
1of1_ligand_size_30_001,16.1892,0.21735,Bad
1of1_ligand_size_30_002,15.1471,0.65233,Bad
1of1_ligand_size_30_003,6.72843,0.27469,Bad
1of1_ligand_size_30_004,10.3864,0.2175,Bad
1of1_ligand_size_30_005,8.81658,0.22427,Bad
1of1_ligand_size_30_006,12.0288,0.10581,Bad
1of1_ligand_size_30_007,10.5844,0.27406,Bad
1of1_ligand_size_30_008,9.61037,0.26565,Bad
1of1_ligand_size_30_009,9.73967,0.3088,Bad
1of1_ligand_size_40_001,16.1901,0.22071,Bad
1of1_ligand_size_40_002,15.7765,0.62708,Bad
1of1_ligand_size_40_003,22.6819,0.47417,Bad
1of1_ligand_size_40_004,24.8765,0.49386,Bad
1of1_ligand_size_40_005,22.9921,0.3305,Bad
1of1_ligand_size_40_006,24.4061,0.4047,Bad
1of1_ligand_size_40_007,25.3343,0.41972,Bad
1of1_ligand_size_40_008,24.005,0.33166,Bad
1of1_ligand_size_40_009,23.5415,0.20901,Bad
1of1_ligand_size_40_010,25.1212,0.38992,Bad
1okl_ligand,0,0.76014,Good
1okl_ligand_size_10_001,3.10257,0.74021,Bad
1okl_ligand_size_10_002,2.94481,0.79415,Bad
1okl_ligand_size_10_003,4.89339,0.0388,Bad
1okl_ligand_size_10_004,3.85022,0.35421,Bad
1okl_ligand_size_10_005,3.67817,0.3592,Bad
1okl_ligand_size_20_001,3.02267,0.61174,Bad
1okl_ligand_size_20_002,2.25242,0.52029,Bad
1okl_ligand_size_20_003,4.86355,0.1021,Bad
1okl_ligand_size_20_004,4.53631,0.17089,Bad
1okl_ligand_size_20_005,5.4141,0.0755,Bad
1okl_ligand_size_20_006,4.56321,0.07135,Bad
1okl_ligand_size_20_007,4.26083,0.05783,Bad
1okl_ligand_size_20_008,4.62867,0.0683,Bad
1okl_ligand_size_30_001,3.02492,0.61221,Bad
1okl_ligand_size_30_002,4.46791,0.0468,Bad
1okl_ligand_size_30_003,5.02608,0.07773,Bad
1okl_ligand_size_30_004,5.33602,0.11456,Bad
1okl_ligand_size_30_005,6.18701,0.02271,Bad
1okl_ligand_size_30_006,11.4797,0.43292,Bad
1okl_ligand_size_40_001,3.10517,0.73937,Bad
1okl_ligand_size_40_002,1.00697,0.72019,Good
1okl_ligand_size_40_003,2.36299,0.42551,Bad
1okl_ligand_size_40_004,4.48661,0.06371,Bad
1okl_ligand_size_40_005,5.64127,0.11231,Bad
1okl_ligand_size_40_006,4.69452,0.06807,Bad
1okl_ligand_size_40_007,6.07491,0.04718,Bad
1okl_ligand_size_40_008,8.58168,0.38208,Bad
1olx_ligand,0,0.72682,Good
1olx_ligand_size_10_001,2.08473,0.68912,Bad
1olx_ligand_size_10_002,0.909019,0.68646,Good
1olx_ligand_size_20_001,9.03756,0.07793,Bad
1olx_ligand_size_20_002,4.08849,0.37411,Bad
1olx_ligand_size_30_001,11.1858,0.12254,Bad
1olx_ligand_size_30_002,6.18077,0.22121,Bad
1olx_ligand_size_30_003,5.84432,0.24655,Bad
1olx_ligand_size_40_001,21.6,0.06452,Bad
1olx_ligand_size_40_002,22.8927,0.05823,Bad
1olx_ligand_size_40_003,22.042,0.13774,Bad
1olx_ligand_size_40_004,19.4302,0.20371,Bad
1olx_ligand_size_40_005,19.5283,0.06613,Bad
1olx_ligand_size_40_006,18.6286,0.1198,Bad
1olx_ligand_size_40_007,19.0576,0.08641,Bad
1olx_ligand_size_40_008,19.2371,0.2294,Bad
1olx_ligand_size_40_009,19.6573,0.36973,Bad
1olx_ligand_size_40_010,19.689,0.41868,Bad
1olx_ligand_size_40_011,19.4675,0.24398,Bad
1olx_ligand_size_40_012,19.377,0.16718,Bad
1oss_ligand,0,0.73826,Good
1oss_ligand_size_10_001,1.81649,0.54226,Good
1oss_ligand_size_10_002,3.71796,0.5318,Bad
1oss_ligand_size_10_003,3.77345,0.55438,Bad
1oss_ligand_size_10_004,3.70545,0.44044,Bad
1oss_ligand_size_10_005,3.32288,0.40279,Bad
1oss_ligand_size_10_006,4.396,0.478,Bad
1oss_ligand_size_20_001,1.84351,0.54614,Good
1oss_ligand_size_20_002,3.59619,0.57818,Bad
1oss_ligand_size_20_003,0.384269,0.64266,Good
1oss_ligand_size_20_004,9.8079,0.52292,Bad
1oss_ligand_size_20_005,10.2697,0.63565,Bad
1oss_ligand_size_20_006,9.72007,0.58181,Bad
1oss_ligand_size_20_007,9.98339,0.64992,Bad
1oss_ligand_size_20_008,9.22986,0.57401,Bad
1oss_ligand_size_20_009,8.7248,0.4407,Bad
1oss_ligand_size_20_010,8.68466,0.56002,Bad
1oss_ligand_size_20_011,8.28678,0.58822,Bad
1oss_ligand_size_20_012,9.60981,0.60459,Bad
1oss_ligand_size_30_001,1.84446,0.54485,Good
1oss_ligand_size_30_002,0.301289,0.71407,Good
1oss_ligand_size_30_003,10.5168,0.65276,Bad
1oss_ligand_size_30_004,9.42068,0.57491,Bad
1oss_ligand_size_30_005,12.2387,0.47386,Bad
1oss_ligand_size_30_006,11.765,0.57913,Bad
1oss_ligand_size_30_007,8.11144,0.43897,Bad
1oss_ligand_size_30_008,12.3134,0.52218,Bad
1oss_ligand_size_30_009,12.3498,0.67193,Bad
1oss_ligand_size_30_010,11.7367,0.516,Bad
1oss_ligand_size_30_011,13.8229,0.65161,Bad
1oss_ligand_size_30_012,12.5967,0.44394,Bad
1oss_ligand_size_40_001,10.9004,0.69214,Bad
1oss_ligand_size_40_002,9.73655,0.53873,Bad
1oss_ligand_size_40_003,9.87027,0.55146,Bad
1oss_ligand_size_40_004,10.2575,0.54649,Bad
1oss_ligand_size_40_005,9.35424,0.48987,Bad
1oss_ligand_size_40_006,16.4828,0.47046,Bad
1oss_ligand_size_40_007,16.1568,0.59626,Bad
1oss_ligand_size_40_008,16.011,0.5474,Bad
1oss_ligand_size_40_009,13.08,0.48019,Bad
1ow4_ligand,0,0.61797,Good
1ow4_ligand_size_10_001,0.620567,0.63006,Good
1ow4_ligand_size_10_002,4.70658,0.132,Bad
1ow4_ligand_size_10_003,4.94982,0.22807,Bad
1ow4_ligand_size_20_001,0.480881,0.75829,Good
1ow4_ligand_size_20_002,4.65059,0.46366,Bad
1ow4_ligand_size_20_003,3.405,0.24703,Bad
1ow4_ligand_size_30_001,0.481085,0.75667,Good
1ow4_ligand_size_30_002,4.6528,0.46907,Bad
1ow4_ligand_size_30_003,3.40644,0.24882,Bad
1ow4_ligand_size_40_001,18.2315,0.25842,Bad
1ow4_ligand_size_40_002,14.7716,0.10375,Bad
1ow4_ligand_size_40_003,15.5903,0.39462,Bad
1ow4_ligand_size_40_004,15.7695,0.21684,Bad
1ow4_ligand_size_40_005,15.2575,0.44554,Bad
1ow4_ligand_size_40_006,15.2012,0.24819,Bad
1ow4_ligand_size_40_007,16.3843,0.41675,Bad
1ow4_ligand_size_40_008,15.8567,0.48319,Bad
1ow4_ligand_size_40_009,16.5606,0.63246,Bad
1ow4_ligand_size_40_010,17.2849,0.58723,Bad
1p1o_ligand,0,0.41896,Good
1p1o_ligand_size_10_001,4.94966,0.1216,Bad
1p1o_ligand_size_10_002,0.631274,0.41018,Good
1p1o_ligand_size_10_003,2.60421,0.10924,Bad
1p1o_ligand_size_10_004,2.95989,0.16525,Bad
1p1o_ligand_size_20_001,10.5958,0.12453,Bad
1p1o_ligand_size_20_002,10.5644,0.17689,Bad
1p1o_ligand_size_20_003,10.5472,0.26308,Bad
1p1o_ligand_size_30_001,4.94474,0.12188,Bad
1p1o_ligand_size_30_002,0.644165,0.39769,Good
1p1o_ligand_size_30_003,2.5939,0.10856,Bad
1p1o_ligand_size_30_004,2.90715,0.16387,Bad
1p1o_ligand_size_30_005,3.26633,0.1363,Bad
1p1o_ligand_size_30_006,4.90065,0.23213,Bad
1p1o_ligand_size_40_001,14.1778,0.08615,Bad
1p1o_ligand_size_40_002,15.6308,0.182,Bad
1p1o_ligand_size_40_003,22.301,0.3144,Bad
1p1o_ligand_size_40_004,22.2609,0.06061,Bad
1p1o_ligand_size_40_005,17.6278,0.06044,Bad
1p1o_ligand_size_40_006,19.8589,0.09614,Bad
1p1o_ligand_size_40_007,21.2973,0.17047,Bad
1p1o_ligand_size_40_008,19.9638,0.3081,Bad
1p1o_ligand_size_40_009,15.9319,0.09043,Bad
1p1o_ligand_size_40_010,21.0269,0.29002,Bad
1p1o_ligand_size_40_011,16.9727,0.17525,Bad
1p1o_ligand_size_40_012,16.8371,0.15625,Bad
1p1o_ligand_size_40_013,19.5622,0.17584,Bad
1p1o_ligand_size_40_014,19.5291,0.32466,Bad
1p1o_ligand_size_40_015,17.9525,0.41918,Bad
1pbq_ligand,0,0.98366,Good
1pbq_ligand_size_10_001,0.265521,0.98444,Good
1pbq_ligand_size_10_002,5.37307,0.54638,Bad
1pbq_ligand_size_10_003,5.94887,0.2334,Bad
