,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
766,1.1451101286199092e-08,Good,1.52692,1m48_ligand_size_30_001,Bad
767,1.8416521413391994e-09,Bad,11.5674,1m48_ligand_size_30_002,Bad
768,0.0007536324640545,Bad,7.295269999999999,1m48_ligand_size_30_003,Bad
769,5.777082773581866e-13,Bad,11.7478,1m48_ligand_size_30_004,Bad
770,4.0456089339682506e-11,Bad,16.7266,1m48_ligand_size_40_001,Bad
771,9.942679272192102e-07,Bad,16.6449,1m48_ligand_size_40_002,Bad
772,5.5575572753115975e-12,Bad,14.3694,1m48_ligand_size_40_003,Bad
773,1.3075527549394862e-09,Bad,16.5134,1m48_ligand_size_40_004,Bad
774,2.8894629896414905e-20,Bad,15.8365,1m48_ligand_size_40_005,Bad
775,3.322093377654831e-05,Bad,17.9023,1m48_ligand_size_40_006,Bad
776,5.5452525733617285e-08,Bad,16.897000000000002,1m48_ligand_size_40_007,Bad
777,1.9122524367584307e-05,Bad,13.3751,1m48_ligand_size_40_008,Bad
778,1.39564952348204e-06,Bad,10.3451,1m48_ligand_size_40_009,Bad
779,4.85108035834816e-06,Bad,17.8046,1m48_ligand_size_40_010,Bad
780,0.6213427492142602,Good,0.0,2zec_ligand,Good
781,5.145586526337273e-10,Bad,8.179680000000001,2zec_ligand_size_10_001,Bad
782,1.876068415479665e-11,Bad,8.89228,2zec_ligand_size_10_002,Bad
783,4.7051148359572656e-08,Good,0.290285,2zec_ligand_size_20_001,Bad
784,0.0001124782900419,Bad,3.98023,2zec_ligand_size_20_002,Bad
785,7.685202444354115e-08,Bad,12.8768,2zec_ligand_size_30_001,Bad
786,6.686502955781665e-10,Bad,11.9393,2zec_ligand_size_30_002,Bad
787,1.0860512822741687e-07,Bad,8.92994,2zec_ligand_size_30_003,Bad
788,5.6920233578725945e-06,Bad,11.8013,2zec_ligand_size_30_004,Bad
789,1.2278335127424302e-05,Bad,14.9182,2zec_ligand_size_30_005,Bad
790,5.160065697389662e-07,Bad,15.0201,2zec_ligand_size_30_006,Bad
791,8.286106243912495e-09,Bad,11.3587,2zec_ligand_size_30_007,Bad
792,1.0281532884010977e-07,Bad,12.6508,2zec_ligand_size_30_008,Bad
793,3.2268016541138616e-10,Bad,14.640999999999998,2zec_ligand_size_40_001,Bad
794,5.819501359874105e-08,Bad,16.9457,2zec_ligand_size_40_002,Bad
795,1.0138269052308814e-05,Bad,8.7192,2zec_ligand_size_40_003,Bad
796,2.411785057564254e-15,Bad,16.9084,2zec_ligand_size_40_004,Bad
797,4.86124265916746e-07,Bad,15.1639,2zec_ligand_size_40_005,Bad
798,1.6728656244883733e-06,Bad,6.952000000000001,2zec_ligand_size_40_006,Bad
799,3.9937253519168953e-07,Bad,16.6865,2zec_ligand_size_40_007,Bad
800,4.237627838442712e-10,Bad,12.7995,2zec_ligand_size_40_008,Bad
801,1.748451833359373e-07,Bad,12.8188,2zec_ligand_size_40_009,Bad
802,4.607628849399936e-08,Bad,20.4552,2zec_ligand_size_40_010,Bad
803,8.297508226422167e-07,Bad,19.6855,2zec_ligand_size_40_011,Bad
804,0.9999942207699396,Good,0.0,2c1p_ligand,Good
805,3.785298132808038e-09,Bad,6.56165,2c1p_ligand_size_10_001,Bad
806,1.7481725165688453e-11,Bad,6.48728,2c1p_ligand_size_10_002,Bad
807,3.5277867489411895e-07,Bad,6.60195,2c1p_ligand_size_10_003,Bad
808,7.685801252858522e-09,Bad,6.82579,2c1p_ligand_size_10_004,Bad
809,5.76776102877725e-14,Bad,6.62396,2c1p_ligand_size_10_005,Bad
810,0.0020434355380552,Bad,3.85559,2c1p_ligand_size_20_001,Bad
811,0.5870498086162517,Good,0.1976119999999999,2c1p_ligand_size_20_002,Good
812,1.713023734355901e-07,Bad,5.1197,2c1p_ligand_size_20_003,Bad
813,6.232838571141385e-05,Bad,4.64608,2c1p_ligand_size_20_004,Bad
814,5.4495680691930485e-06,Bad,4.68665,2c1p_ligand_size_20_005,Bad
815,1.780374071707797e-06,Bad,5.421880000000001,2c1p_ligand_size_20_006,Bad
816,1.489788972471526e-05,Bad,7.93013,2c1p_ligand_size_20_007,Bad
817,0.011685000594196,Bad,3.78286,2c1p_ligand_size_30_001,Bad
818,0.5870498086162517,Good,0.194766,2c1p_ligand_size_30_002,Good
819,9.268618029964741e-08,Bad,5.05023,2c1p_ligand_size_30_003,Bad
820,1.1304576598821744e-07,Bad,4.50678,2c1p_ligand_size_30_004,Bad
821,0.0605605015489976,Good,1.64182,2c1p_ligand_size_30_005,Bad
822,0.000139644467872,Bad,3.58869,2c1p_ligand_size_30_006,Bad
823,0.0101630405037458,Bad,3.80201,2c1p_ligand_size_40_001,Bad
824,8.542810851533446e-06,Bad,4.97326,2c1p_ligand_size_40_002,Bad
825,0.0238486699691161,Bad,4.12702,2c1p_ligand_size_40_003,Bad
826,0.0004941138777498,Bad,7.78368,2c1p_ligand_size_40_004,Bad
827,1.1150058914436646e-06,Bad,6.945810000000001,2c1p_ligand_size_40_005,Bad
828,0.0007014910359815,Good,0.0,2i3i_ligand,Bad
829,2.455346655627997e-09,Bad,3.92437,2i3i_ligand_size_10_001,Bad
830,8.939956509646497e-08,Good,0.310714,2i3i_ligand_size_20_001,Bad
831,1.0027265322495126e-07,Bad,2.8483400000000003,2i3i_ligand_size_20_002,Bad
832,0.0003044200986563,Bad,8.06057,2i3i_ligand_size_20_003,Bad
833,4.810276694256282e-07,Bad,7.261819999999999,2i3i_ligand_size_20_004,Bad
834,2.052627714656214e-08,Bad,6.890630000000001,2i3i_ligand_size_20_005,Bad
835,1.2810303722106982e-08,Good,1.13486,2i3i_ligand_size_30_001,Bad
836,6.0020618503677815e-09,Bad,8.40923,2i3i_ligand_size_30_002,Bad
837,8.393436982818987e-07,Bad,9.23264,2i3i_ligand_size_30_003,Bad
838,3.10708052965484e-06,Bad,8.73312,2i3i_ligand_size_30_004,Bad
839,0.1776148985701947,Bad,7.77452,2i3i_ligand_size_30_005,Bad
840,2.1923029066096472e-06,Bad,10.0133,2i3i_ligand_size_40_001,Bad
841,0.0010510719884078,Bad,9.33989,2i3i_ligand_size_40_002,Bad
842,4.688640371740461e-09,Bad,14.5588,2i3i_ligand_size_40_003,Bad
843,2.129554331512864e-05,Bad,8.98803,2i3i_ligand_size_40_004,Bad
844,2.5339443644885096e-05,Bad,12.332,2i3i_ligand_size_40_005,Bad
845,0.0001097705056444,Bad,12.9245,2i3i_ligand_size_40_006,Bad
846,5.178696101164347e-07,Bad,12.7616,2i3i_ligand_size_40_007,Bad
847,0.0046705723130629,Bad,9.23213,2i3i_ligand_size_40_008,Bad
848,3.563013794233781e-05,Bad,8.87678,2i3i_ligand_size_40_009,Bad
849,0.999999999866988,Good,0.0,1wvc_ligand,Good
850,0.9993470942029136,Good,1.04119,1wvc_ligand_size_10_001,Good
851,0.9999201656605388,Bad,4.44498,1wvc_ligand_size_10_002,Good
852,0.050733244423443,Bad,5.79796,1wvc_ligand_size_10_003,Bad
853,0.997091034550078,Good,0.992149,1wvc_ligand_size_20_001,Good
854,0.9999995809376944,Bad,2.43682,1wvc_ligand_size_20_002,Good
855,0.0007974811382464,Bad,6.95984,1wvc_ligand_size_20_003,Bad
856,3.073485645417803e-06,Bad,7.90671,1wvc_ligand_size_20_004,Bad
857,0.1754748588768904,Bad,4.8485,1wvc_ligand_size_20_005,Bad
858,2.1201419385024823e-11,Bad,8.08388,1wvc_ligand_size_20_006,Bad
859,0.9077176767626124,Good,1.01666,1wvc_ligand_size_30_001,Good
860,7.654589660691751e-06,Bad,8.06522,1wvc_ligand_size_30_002,Bad
861,0.3797426674273644,Bad,7.00663,1wvc_ligand_size_30_003,Bad
862,9.062890855415009e-05,Bad,8.26167,1wvc_ligand_size_30_004,Bad
863,0.999999727031132,Bad,2.45682,1wvc_ligand_size_40_001,Good
864,1.8892807304915344e-12,Bad,5.4952,1wvc_ligand_size_40_002,Bad
865,3.623604495124442e-09,Bad,20.6605,1wvc_ligand_size_40_003,Bad
866,1.3948102281467236e-09,Bad,21.1425,1wvc_ligand_size_40_004,Bad
867,5.1719209962382673e-08,Bad,8.46287,1wvc_ligand_size_40_005,Bad
868,6.923336131024362e-06,Bad,16.6793,1wvc_ligand_size_40_006,Bad
869,1.1410141028766947e-09,Bad,16.379,1wvc_ligand_size_40_007,Bad
870,1.000740779536242e-13,Bad,10.586,1wvc_ligand_size_40_008,Bad
871,4.2240766436550123e-13,Bad,16.5808,1wvc_ligand_size_40_009,Bad
872,1.8829891486435827e-16,Bad,16.8102,1wvc_ligand_size_40_010,Bad
873,1.6942646586342735e-09,Bad,16.7924,1wvc_ligand_size_40_011,Bad
874,4.882465762671787e-05,Bad,15.3996,1wvc_ligand_size_40_012,Bad
875,0.0432135313628119,Bad,15.5419,1wvc_ligand_size_40_013,Bad
876,3.183393845034005e-10,Bad,16.8717,1wvc_ligand_size_40_014,Bad
877,1.773981762969515e-09,Bad,16.4197,1wvc_ligand_size_40_015,Bad
878,0.99999991332971,Good,0.0,5h86_ligand,Good
879,2.3705506582428847e-29,Bad,9.3907,5h86_ligand_size_10_001,Bad
880,7.492337498257149e-11,Bad,4.1122,5h86_ligand_size_20_001,Bad
881,2.816963041129642e-09,Bad,4.98301,5h86_ligand_size_20_002,Bad
882,5.687810027701486e-12,Bad,5.01509,5h86_ligand_size_20_003,Bad
883,1.1330763959327333e-12,Bad,4.82052,5h86_ligand_size_20_004,Bad
884,0.0020164685781544,Good,1.7632900000000002,5h86_ligand_size_30_001,Bad
885,0.0016052538766259,Bad,2.6922200000000003,5h86_ligand_size_30_002,Bad
886,0.0003985480960851,Good,1.62298,5h86_ligand_size_30_003,Bad
887,1.6118695324826264e-23,Bad,11.1134,5h86_ligand_size_30_004,Bad
888,4.855471948859042e-25,Bad,12.0,5h86_ligand_size_30_005,Bad
889,3.1514876239431605e-08,Bad,6.17058,5h86_ligand_size_30_006,Bad
890,1.1887570534002437e-15,Bad,6.65345,5h86_ligand_size_30_007,Bad
891,2.341439536017527e-12,Bad,5.31543,5h86_ligand_size_30_008,Bad
892,1.4420448339425332e-14,Bad,5.11456,5h86_ligand_size_30_009,Bad
893,0.0009433290463799,Bad,4.19744,5h86_ligand_size_40_001,Bad
894,7.712842568591595e-09,Good,1.24778,5h86_ligand_size_40_002,Bad
895,0.0111056507297894,Bad,4.42986,5h86_ligand_size_40_003,Bad
896,1.6551193848800475e-11,Bad,4.14179,5h86_ligand_size_40_004,Bad
897,3.846558468263987e-09,Bad,2.4744200000000003,5h86_ligand_size_40_005,Bad
898,2.755563271440937e-09,Bad,7.79258,5h86_ligand_size_40_006,Bad
899,8.729784831012525e-09,Bad,7.547839999999999,5h86_ligand_size_40_007,Bad
900,6.412441799649671e-10,Bad,7.268289999999999,5h86_ligand_size_40_008,Bad
901,1.3527218212522728e-12,Bad,7.61713,5h86_ligand_size_40_009,Bad
902,1.0,Good,0.0,1ejn_ligand,Good
903,1.646211414922882e-07,Bad,2.77368,1ejn_ligand_size_10_001,Bad
904,4.764968950361464e-09,Bad,6.22996,1ejn_ligand_size_10_002,Bad
905,9.006563042532053e-07,Bad,8.71946,1ejn_ligand_size_10_003,Bad
906,6.651292257295146e-07,Bad,2.21414,1ejn_ligand_size_20_001,Bad
907,5.940157177037957e-10,Bad,3.85285,1ejn_ligand_size_20_002,Bad
908,3.7728174579176137e-11,Bad,4.40586,1ejn_ligand_size_20_003,Bad
909,3.08510273783924e-06,Bad,5.9835,1ejn_ligand_size_20_004,Bad
910,3.602382815085387e-09,Bad,9.75334,1ejn_ligand_size_20_005,Bad
911,1.709720804847836e-11,Bad,12.2163,1ejn_ligand_size_20_006,Bad
912,5.354149842200504e-15,Bad,12.7487,1ejn_ligand_size_30_001,Bad
913,6.099674249246797e-07,Bad,13.7773,1ejn_ligand_size_30_002,Bad
914,0.0007575680003529,Bad,2.027,1ejn_ligand_size_30_003,Bad
915,9.08918172708297e-06,Bad,3.76719,1ejn_ligand_size_30_004,Bad
916,0.0147738889026144,Good,1.78337,1ejn_ligand_size_30_005,Bad
917,4.404024856533964e-05,Good,1.85229,1ejn_ligand_size_30_006,Bad
918,1.7479719564532032e-06,Bad,4.18424,1ejn_ligand_size_30_007,Bad
919,2.3987191040560584e-05,Bad,2.80006,1ejn_ligand_size_30_008,Bad
920,3.0806231748589183e-06,Bad,3.72934,1ejn_ligand_size_40_001,Bad
921,3.3252844628370074e-11,Bad,12.8836,1ejn_ligand_size_40_002,Bad
922,6.481946005623109e-16,Bad,5.988119999999999,1ejn_ligand_size_40_003,Bad
923,2.5604551868053947e-12,Bad,6.38514,1ejn_ligand_size_40_004,Bad
924,2.926194698085693e-10,Bad,6.7862,1ejn_ligand_size_40_005,Bad
925,1.0237179946894218e-13,Bad,24.094,1ejn_ligand_size_40_006,Bad
926,1.2660555377550992e-12,Bad,24.3035,1ejn_ligand_size_40_007,Bad
927,2.404104073822528e-07,Bad,24.9902,1ejn_ligand_size_40_008,Bad
928,9.24600935738645e-08,Bad,25.4395,1ejn_ligand_size_40_009,Bad
929,1.0336841510510894e-05,Bad,22.7236,1ejn_ligand_size_40_010,Bad
930,1.898519842242118e-06,Bad,22.4052,1ejn_ligand_size_40_011,Bad
931,7.22154700919265e-08,Bad,22.1856,1ejn_ligand_size_40_012,Bad
932,1.5239607759682358e-06,Bad,22.7663,1ejn_ligand_size_40_013,Bad
933,0.9999997906128756,Good,0.0,1f4x_ligand,Good
934,0.216929675044593,Good,0.546505,1f4x_ligand_size_10_001,Bad
935,0.0041402482126982,Bad,2.66285,1f4x_ligand_size_10_002,Bad
936,0.00218611927088,Bad,2.23144,1f4x_ligand_size_10_003,Bad
937,0.1617265168388851,Good,0.920411,1f4x_ligand_size_20_001,Bad
938,0.0180985916457649,Bad,6.0534300000000005,1f4x_ligand_size_20_002,Bad
939,0.0001106628432506,Bad,5.70765,1f4x_ligand_size_20_003,Bad
940,0.0011423914748193,Bad,4.76011,1f4x_ligand_size_20_004,Bad
941,0.0091733231849538,Bad,2.80448,1f4x_ligand_size_30_001,Bad
942,0.0074760671716567,Bad,5.84232,1f4x_ligand_size_30_002,Bad
943,2.02612218540891e-06,Bad,6.94945,1f4x_ligand_size_30_003,Bad
944,4.922772514634703e-07,Bad,7.349130000000001,1f4x_ligand_size_30_004,Bad
945,0.0014534050183586,Bad,8.42742,1f4x_ligand_size_30_005,Bad
946,0.0016552459397381,Bad,10.5838,1f4x_ligand_size_30_006,Bad
947,0.0415496429010084,Good,1.85696,1f4x_ligand_size_40_001,Bad
948,0.0044158092710441,Bad,6.32307,1f4x_ligand_size_40_002,Bad
949,0.4898922740622483,Bad,6.61981,1f4x_ligand_size_40_003,Bad
950,6.04116175417875e-08,Bad,7.744610000000001,1f4x_ligand_size_40_004,Bad
951,3.849328275360234e-06,Bad,6.28633,1f4x_ligand_size_40_005,Bad
952,7.606962641926327e-06,Bad,20.6687,1f4x_ligand_size_40_006,Bad
953,0.0003716397880569,Bad,16.3629,1f4x_ligand_size_40_007,Bad
954,6.716077883799453e-05,Bad,15.0786,1f4x_ligand_size_40_008,Bad
955,1.0571435578294946e-05,Bad,15.1597,1f4x_ligand_size_40_009,Bad
956,0.0001256181099157,Bad,12.7558,1f4x_ligand_size_40_010,Bad
957,7.908455396838989e-07,Bad,13.3507,1f4x_ligand_size_40_011,Bad
958,0.0427767653956415,Bad,10.6483,1f4x_ligand_size_40_012,Bad
959,0.9999999976166428,Good,0.0,1mfd_ligand,Good
960,0.0005662242633382,Bad,5.84729,1mfd_ligand_size_10_001,Bad
961,0.0028243981079942,Bad,5.24555,1mfd_ligand_size_10_002,Bad
962,6.301585760788502e-07,Bad,5.8121,1mfd_ligand_size_10_003,Bad
963,0.7401330601679315,Good,0.7951010000000001,1mfd_ligand_size_20_001,Good
964,0.995729022091002,Bad,2.4350400000000003,1mfd_ligand_size_20_002,Good
965,2.194777687119433e-07,Bad,6.0919,1mfd_ligand_size_20_003,Bad
966,0.9996076078275472,Good,0.649846,1mfd_ligand_size_30_001,Good
967,0.9989508487686826,Good,1.90363,1mfd_ligand_size_30_002,Good
968,0.1068535847280818,Bad,2.54081,1mfd_ligand_size_30_003,Bad
969,2.5420506727882624e-06,Bad,6.47384,1mfd_ligand_size_40_001,Bad
970,0.0032725844258157,Bad,6.27154,1mfd_ligand_size_40_002,Bad
971,2.849079053750002e-12,Bad,12.826,1mfd_ligand_size_40_003,Bad
972,6.983006216657893e-10,Bad,12.7876,1mfd_ligand_size_40_004,Bad
973,4.39042180520676e-14,Bad,16.9449,1mfd_ligand_size_40_005,Bad
974,1.6949394541625966e-09,Bad,21.8139,1mfd_ligand_size_40_006,Bad
975,4.5380180248745275e-10,Bad,18.6003,1mfd_ligand_size_40_007,Bad
976,0.999996099405812,Good,0.0,2bmz_ligand,Good
977,3.17667151942307e-09,Good,1.8539,2bmz_ligand_size_10_001,Bad
978,2.518240121779599e-06,Bad,3.90406,2bmz_ligand_size_10_002,Bad
979,2.959901833953062e-07,Bad,5.87426,2bmz_ligand_size_10_003,Bad
980,3.227574462043925e-09,Bad,6.32504,2bmz_ligand_size_10_004,Bad
981,4.7971002782310246e-06,Bad,4.84083,2bmz_ligand_size_10_005,Bad
982,1.2511356069571294e-09,Bad,6.05192,2bmz_ligand_size_10_006,Bad
983,2.2152922432199787e-07,Bad,4.96471,2bmz_ligand_size_10_007,Bad
984,6.561298493232541e-09,Bad,6.27393,2bmz_ligand_size_10_008,Bad
985,2.437431280150553e-05,Bad,6.3993400000000005,2bmz_ligand_size_10_009,Bad
986,8.884914100819915e-09,Good,1.88077,2bmz_ligand_size_20_001,Bad
987,3.699008217129622e-08,Bad,5.497669999999999,2bmz_ligand_size_20_002,Bad
988,2.0137584513710088e-10,Bad,6.50368,2bmz_ligand_size_20_003,Bad
989,4.989742111613732e-13,Bad,4.92395,2bmz_ligand_size_20_004,Bad
990,7.431719227330036e-07,Bad,2.63767,2bmz_ligand_size_20_005,Bad
991,1.7142433497469868e-06,Bad,6.91943,2bmz_ligand_size_20_006,Bad
992,9.817071182072754e-13,Bad,7.10195,2bmz_ligand_size_20_007,Bad
993,1.670844191861158e-08,Bad,6.12678,2bmz_ligand_size_20_008,Bad
994,1.5981344180700648e-05,Bad,6.569310000000001,2bmz_ligand_size_20_009,Bad
995,9.936531901192637e-09,Bad,5.30138,2bmz_ligand_size_20_010,Bad
996,1.1949197831395663e-08,Bad,13.2933,2bmz_ligand_size_30_001,Bad
997,6.9785388043614994e-09,Good,1.96557,2bmz_ligand_size_30_002,Bad
998,2.6251173554088043e-09,Bad,15.8476,2bmz_ligand_size_30_003,Bad
999,1.860091479986614e-11,Bad,13.8627,2bmz_ligand_size_30_004,Bad
1000,3.5470985581814117e-09,Bad,16.3421,2bmz_ligand_size_30_005,Bad
1001,5.775689491866909e-10,Bad,15.1046,2bmz_ligand_size_30_006,Bad
1002,3.8873043102876057e-07,Bad,17.2661,2bmz_ligand_size_30_007,Bad
1003,3.312836287673324e-10,Bad,15.8948,2bmz_ligand_size_30_008,Bad
1004,3.528224359663909e-06,Bad,17.0111,2bmz_ligand_size_30_009,Bad
1005,9.868839317414522e-08,Bad,17.7914,2bmz_ligand_size_30_010,Bad
1006,5.506593475802588e-07,Bad,16.7909,2bmz_ligand_size_30_011,Bad
1007,1.887052447033213e-13,Bad,20.8554,2bmz_ligand_size_40_001,Bad
1008,2.812521879619706e-10,Bad,19.5909,2bmz_ligand_size_40_002,Bad
1009,4.656166522014354e-12,Bad,20.333,2bmz_ligand_size_40_003,Bad
1010,9.939991818182365e-06,Bad,16.6483,2bmz_ligand_size_40_004,Bad
1011,1.3067085665530528e-10,Bad,11.4148,2bmz_ligand_size_40_005,Bad
1012,0.0001622578761909,Bad,10.1886,2bmz_ligand_size_40_006,Bad
1013,2.1793578860790275e-09,Bad,7.12927,2bmz_ligand_size_40_007,Bad
1014,2.3392955662845336e-06,Bad,8.698260000000001,2bmz_ligand_size_40_008,Bad
1015,6.577825774779052e-05,Bad,9.39655,2bmz_ligand_size_40_009,Bad
1016,0.9579997403786152,Good,0.0,1u2y_ligand,Good
1017,0.1277847415220907,Good,0.8315290000000001,1u2y_ligand_size_10_001,Bad
1018,0.3609177391412601,Bad,2.53671,1u2y_ligand_size_10_002,Bad
1019,0.0355438926246938,Bad,3.72737,1u2y_ligand_size_10_003,Bad
1020,0.0027140015860529,Bad,2.39063,1u2y_ligand_size_10_004,Bad
1021,0.9502695931583176,Bad,4.21881,1u2y_ligand_size_10_005,Good
1022,0.0005922916921514,Good,1.46378,1u2y_ligand_size_10_006,Bad
1023,0.1271287538110348,Bad,3.57756,1u2y_ligand_size_10_007,Bad
1024,0.0639277821479136,Bad,3.77137,1u2y_ligand_size_10_008,Bad
1025,0.009270274418635,Bad,3.98425,1u2y_ligand_size_10_009,Bad
1026,0.0002148716724169,Bad,3.61185,1u2y_ligand_size_10_010,Bad
1027,0.0819607461328424,Good,0.942198,1u2y_ligand_size_20_001,Bad
1028,0.0038472142750106,Bad,7.57213,1u2y_ligand_size_20_002,Bad
1029,0.0477135022728587,Bad,2.68516,1u2y_ligand_size_20_003,Bad
1030,0.7959726673532318,Bad,6.035069999999999,1u2y_ligand_size_20_004,Good
1031,0.0031855195517439,Bad,7.268960000000001,1u2y_ligand_size_20_005,Bad
1032,0.7830763269449187,Bad,6.2782800000000005,1u2y_ligand_size_20_006,Good
1033,0.1443167474997914,Bad,3.21089,1u2y_ligand_size_20_007,Bad
1034,0.0044276407642283,Bad,5.81975,1u2y_ligand_size_20_008,Bad
1035,0.9512339606243322,Bad,5.42499,1u2y_ligand_size_20_009,Good
1036,0.0001920960652304,Bad,6.52767,1u2y_ligand_size_20_010,Bad
1037,9.743583780777702e-18,Bad,15.7183,1u2y_ligand_size_30_001,Bad
1038,0.0819607461328424,Good,0.946365,1u2y_ligand_size_30_002,Bad
1039,0.3469383216222247,Bad,3.84313,1u2y_ligand_size_30_003,Bad
1040,0.0056215620804352,Bad,4.85816,1u2y_ligand_size_30_004,Bad
1041,0.3032839193203385,Bad,6.36429,1u2y_ligand_size_30_005,Bad
1042,0.2331472900036261,Bad,4.04913,1u2y_ligand_size_30_006,Bad
1043,5.237776383994723e-06,Bad,5.6097,1u2y_ligand_size_30_007,Bad
1044,3.532487580347006e-07,Bad,9.4916,1u2y_ligand_size_30_008,Bad
1045,7.708077040360335e-08,Bad,11.2699,1u2y_ligand_size_30_009,Bad
1046,0.0071138470056443,Bad,12.1904,1u2y_ligand_size_30_010,Bad
1047,1.069215663170045e-09,Bad,14.7616,1u2y_ligand_size_30_011,Bad
1048,1.632653318521663e-09,Bad,13.0281,1u2y_ligand_size_30_012,Bad
1049,1.5573474183559627e-09,Bad,16.1896,1u2y_ligand_size_40_001,Bad
1050,1.4878195355264421e-12,Bad,16.4235,1u2y_ligand_size_40_002,Bad
1051,1.00000801900444e-06,Bad,17.5781,1u2y_ligand_size_40_003,Bad
1052,7.135393379635065e-14,Bad,17.1694,1u2y_ligand_size_40_004,Bad
1053,1.8751137393692123e-10,Bad,16.9849,1u2y_ligand_size_40_005,Bad
1054,0.0860730680484933,Bad,20.2415,1u2y_ligand_size_40_006,Bad
1055,7.054030364865116e-14,Bad,16.9732,1u2y_ligand_size_40_007,Bad
1056,3.9782865842702376e-14,Bad,18.0248,1u2y_ligand_size_40_008,Bad
1057,2.775603248997397e-08,Bad,18.138,1u2y_ligand_size_40_009,Bad
1058,0.9983157787146631,Good,0.0,1rdi_ligand,Good
1059,0.0178136981860366,Bad,3.4011,1rdi_ligand_size_10_001,Bad
1060,0.8647174244577639,Bad,2.78615,1rdi_ligand_size_10_002,Good
1061,0.0950864661747323,Good,0.40798,1rdi_ligand_size_10_003,Bad
1062,0.4544658433064545,Bad,3.16841,1rdi_ligand_size_10_004,Bad
1063,6.716784280125145e-07,Bad,4.63625,1rdi_ligand_size_10_005,Bad
1064,1.256108626207192e-08,Bad,3.85114,1rdi_ligand_size_10_006,Bad
1065,0.1752693727383994,Bad,3.00637,1rdi_ligand_size_10_007,Bad
1066,4.923347149200161e-05,Bad,4.12085,1rdi_ligand_size_10_008,Bad
1067,5.33161572980924e-06,Bad,3.86224,1rdi_ligand_size_10_009,Bad
1068,3.731140323325713e-05,Bad,5.65038,1rdi_ligand_size_10_010,Bad
1069,1.5130058966761596e-05,Bad,5.0325,1rdi_ligand_size_10_011,Bad
1070,0.937561555721423,Bad,3.13516,1rdi_ligand_size_20_001,Good
1071,0.5401681717265704,Bad,3.38309,1rdi_ligand_size_20_002,Good
1072,0.032213109753989,Bad,3.54962,1rdi_ligand_size_20_003,Bad
1073,0.9922568334987938,Good,1.57755,1rdi_ligand_size_20_004,Good
1074,0.2666133331417286,Good,1.49012,1rdi_ligand_size_20_005,Bad
1075,1.7714041007786771e-06,Bad,4.03376,1rdi_ligand_size_20_006,Bad
1076,0.0606936610319303,Bad,3.51425,1rdi_ligand_size_20_007,Bad
1077,9.438549515836805e-08,Bad,4.02383,1rdi_ligand_size_20_008,Bad
1078,0.1915714671233748,Bad,3.55292,1rdi_ligand_size_20_009,Bad
1079,3.718310895186951e-05,Bad,4.68864,1rdi_ligand_size_20_010,Bad
1080,0.0012643755347176,Bad,5.21204,1rdi_ligand_size_20_011,Bad
1081,5.071310861754031e-10,Bad,13.9519,1rdi_ligand_size_30_001,Bad
1082,5.186095700908705e-12,Bad,14.3212,1rdi_ligand_size_30_002,Bad
1083,0.9227371930442464,Bad,3.15543,1rdi_ligand_size_30_003,Good
1084,0.5401681717265704,Bad,3.38627,1rdi_ligand_size_30_004,Good
1085,0.9354160268857972,Bad,3.3256300000000003,1rdi_ligand_size_30_005,Good
1086,0.0007159454582375,Bad,6.84903,1rdi_ligand_size_30_006,Bad
1087,0.0030406033446956,Bad,6.52341,1rdi_ligand_size_30_007,Bad
1088,0.0296790121810169,Bad,7.1961,1rdi_ligand_size_30_008,Bad
1089,1.3637865505020169e-05,Bad,18.5734,1rdi_ligand_size_40_001,Bad
1090,3.307758928120755e-08,Bad,18.6889,1rdi_ligand_size_40_002,Bad
1091,6.40979319038998e-10,Bad,13.968,1rdi_ligand_size_40_003,Bad
1092,0.1732953367636277,Good,0.296055,1rdi_ligand_size_40_004,Bad
1093,2.381051733619518e-07,Bad,11.2961,1rdi_ligand_size_40_005,Bad
1094,6.330040800402707e-05,Bad,11.8018,1rdi_ligand_size_40_006,Bad
1095,5.240116548125068e-06,Bad,10.679,1rdi_ligand_size_40_007,Bad
1096,1.516765617893013e-06,Bad,12.6469,1rdi_ligand_size_40_008,Bad
1097,6.089456016966518e-07,Bad,11.712,1rdi_ligand_size_40_009,Bad
1098,0.9999999999923116,Good,0.0,2j47_ligand,Good
1099,1.006835853032289e-07,Bad,7.24259,2j47_ligand_size_10_001,Bad
1100,0.9969676728851328,Good,0.559363,2j47_ligand_size_20_001,Good
1101,4.734516968978662e-12,Bad,5.9044,2j47_ligand_size_20_002,Bad
1102,2.719668817235328e-06,Bad,7.87396,2j47_ligand_size_20_003,Bad
1103,0.0003052372618665,Bad,7.30911,2j47_ligand_size_20_004,Bad
1104,8.154283196139057e-12,Bad,5.91038,2j47_ligand_size_30_001,Bad
1105,0.0001228065476492,Bad,8.19143,2j47_ligand_size_30_002,Bad
1106,0.0001189409783107,Bad,11.4466,2j47_ligand_size_30_003,Bad
1107,2.8447102787173992e-05,Bad,10.8548,2j47_ligand_size_30_004,Bad
1108,1.47990131764073e-07,Bad,8.54376,2j47_ligand_size_30_005,Bad
1109,2.8513943069846494e-12,Bad,21.5242,2j47_ligand_size_40_001,Bad
1110,1.6058130241389165e-13,Bad,19.4434,2j47_ligand_size_40_002,Bad
