,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
963,0.165,Good,0.7951010000000001,1mfd_ligand_size_20_001,Bad
964,0.1225,Bad,2.4350400000000003,1mfd_ligand_size_20_002,Bad
965,0.1125,Bad,6.0919,1mfd_ligand_size_20_003,Bad
966,0.1625,Good,0.649846,1mfd_ligand_size_30_001,Bad
967,0.1275,Good,1.90363,1mfd_ligand_size_30_002,Bad
968,0.0775,Bad,2.54081,1mfd_ligand_size_30_003,Bad
969,0.165,Bad,6.47384,1mfd_ligand_size_40_001,Bad
970,0.0475,Bad,6.27154,1mfd_ligand_size_40_002,Bad
971,0.025,Bad,12.826,1mfd_ligand_size_40_003,Bad
972,0.04,Bad,12.7876,1mfd_ligand_size_40_004,Bad
973,0.025,Bad,16.9449,1mfd_ligand_size_40_005,Bad
974,0.03,Bad,21.8139,1mfd_ligand_size_40_006,Bad
975,0.01,Bad,18.6003,1mfd_ligand_size_40_007,Bad
976,0.525,Good,0.0,2bmz_ligand,Good
977,0.08,Good,1.8539,2bmz_ligand_size_10_001,Bad
978,0.0625,Bad,3.90406,2bmz_ligand_size_10_002,Bad
979,0.0425,Bad,5.87426,2bmz_ligand_size_10_003,Bad
980,0.0325,Bad,6.32504,2bmz_ligand_size_10_004,Bad
981,0.0175,Bad,4.84083,2bmz_ligand_size_10_005,Bad
982,0.0325,Bad,6.05192,2bmz_ligand_size_10_006,Bad
983,0.0025,Bad,4.96471,2bmz_ligand_size_10_007,Bad
984,0.005,Bad,6.27393,2bmz_ligand_size_10_008,Bad
985,0.0,Bad,6.3993400000000005,2bmz_ligand_size_10_009,Bad
986,0.09,Good,1.88077,2bmz_ligand_size_20_001,Bad
987,0.0825,Bad,5.497669999999999,2bmz_ligand_size_20_002,Bad
988,0.0525,Bad,6.50368,2bmz_ligand_size_20_003,Bad
989,0.0525,Bad,4.92395,2bmz_ligand_size_20_004,Bad
990,0.04,Bad,2.63767,2bmz_ligand_size_20_005,Bad
991,0.02,Bad,6.91943,2bmz_ligand_size_20_006,Bad
992,0.0275,Bad,7.10195,2bmz_ligand_size_20_007,Bad
993,0.005,Bad,6.12678,2bmz_ligand_size_20_008,Bad
994,0.01,Bad,6.569310000000001,2bmz_ligand_size_20_009,Bad
995,0.005,Bad,5.30138,2bmz_ligand_size_20_010,Bad
996,0.025,Bad,13.2933,2bmz_ligand_size_30_001,Bad
997,0.09,Good,1.96557,2bmz_ligand_size_30_002,Bad
998,0.02,Bad,15.8476,2bmz_ligand_size_30_003,Bad
999,0.0475,Bad,13.8627,2bmz_ligand_size_30_004,Bad
1000,0.02,Bad,16.3421,2bmz_ligand_size_30_005,Bad
1001,0.0275,Bad,15.1046,2bmz_ligand_size_30_006,Bad
1002,0.025,Bad,17.2661,2bmz_ligand_size_30_007,Bad
1003,0.0,Bad,15.8948,2bmz_ligand_size_30_008,Bad
1004,0.0125,Bad,17.0111,2bmz_ligand_size_30_009,Bad
1005,0.02,Bad,17.7914,2bmz_ligand_size_30_010,Bad
1006,0.0125,Bad,16.7909,2bmz_ligand_size_30_011,Bad
1007,0.0725,Bad,20.8554,2bmz_ligand_size_40_001,Bad
1008,0.015,Bad,19.5909,2bmz_ligand_size_40_002,Bad
1009,0.0625,Bad,20.333,2bmz_ligand_size_40_003,Bad
1010,0.01,Bad,16.6483,2bmz_ligand_size_40_004,Bad
1011,0.0225,Bad,11.4148,2bmz_ligand_size_40_005,Bad
1012,0.015,Bad,10.1886,2bmz_ligand_size_40_006,Bad
1013,0.0275,Bad,7.12927,2bmz_ligand_size_40_007,Bad
1014,0.005,Bad,8.698260000000001,2bmz_ligand_size_40_008,Bad
1015,0.0,Bad,9.39655,2bmz_ligand_size_40_009,Bad
1016,0.3175,Good,0.0,1u2y_ligand,Bad
1017,0.075,Good,0.8315290000000001,1u2y_ligand_size_10_001,Bad
1018,0.095,Bad,2.53671,1u2y_ligand_size_10_002,Bad
1019,0.0375,Bad,3.72737,1u2y_ligand_size_10_003,Bad
1020,0.0875,Bad,2.39063,1u2y_ligand_size_10_004,Bad
1021,0.06,Bad,4.21881,1u2y_ligand_size_10_005,Bad
1022,0.025,Good,1.46378,1u2y_ligand_size_10_006,Bad
1023,0.05,Bad,3.57756,1u2y_ligand_size_10_007,Bad
1024,0.045,Bad,3.77137,1u2y_ligand_size_10_008,Bad
1025,0.02,Bad,3.98425,1u2y_ligand_size_10_009,Bad
1026,0.0225,Bad,3.61185,1u2y_ligand_size_10_010,Bad
1027,0.0975,Good,0.942198,1u2y_ligand_size_20_001,Bad
1028,0.0375,Bad,7.57213,1u2y_ligand_size_20_002,Bad
1029,0.085,Bad,2.68516,1u2y_ligand_size_20_003,Bad
1030,0.135,Bad,6.035069999999999,1u2y_ligand_size_20_004,Bad
1031,0.0525,Bad,7.268960000000001,1u2y_ligand_size_20_005,Bad
1032,0.03,Bad,6.2782800000000005,1u2y_ligand_size_20_006,Bad
1033,0.085,Bad,3.21089,1u2y_ligand_size_20_007,Bad
1034,0.02,Bad,5.81975,1u2y_ligand_size_20_008,Bad
1035,0.04,Bad,5.42499,1u2y_ligand_size_20_009,Bad
1036,0.0025,Bad,6.52767,1u2y_ligand_size_20_010,Bad
1037,0.045,Bad,15.7183,1u2y_ligand_size_30_001,Bad
1038,0.0975,Good,0.946365,1u2y_ligand_size_30_002,Bad
1039,0.075,Bad,3.84313,1u2y_ligand_size_30_003,Bad
1040,0.135,Bad,4.85816,1u2y_ligand_size_30_004,Bad
1041,0.0325,Bad,6.36429,1u2y_ligand_size_30_005,Bad
1042,0.0375,Bad,4.04913,1u2y_ligand_size_30_006,Bad
1043,0.005,Bad,5.6097,1u2y_ligand_size_30_007,Bad
1044,0.02,Bad,9.4916,1u2y_ligand_size_30_008,Bad
1045,0.0125,Bad,11.2699,1u2y_ligand_size_30_009,Bad
1046,0.035,Bad,12.1904,1u2y_ligand_size_30_010,Bad
1047,0.01,Bad,14.7616,1u2y_ligand_size_30_011,Bad
1048,0.0025,Bad,13.0281,1u2y_ligand_size_30_012,Bad
1049,0.0525,Bad,16.1896,1u2y_ligand_size_40_001,Bad
1050,0.04,Bad,16.4235,1u2y_ligand_size_40_002,Bad
1051,0.0675,Bad,17.5781,1u2y_ligand_size_40_003,Bad
1052,0.0525,Bad,17.1694,1u2y_ligand_size_40_004,Bad
1053,0.02,Bad,16.9849,1u2y_ligand_size_40_005,Bad
1054,0.1125,Bad,20.2415,1u2y_ligand_size_40_006,Bad
1055,0.0125,Bad,16.9732,1u2y_ligand_size_40_007,Bad
1056,0.0225,Bad,18.0248,1u2y_ligand_size_40_008,Bad
1057,0.0175,Bad,18.138,1u2y_ligand_size_40_009,Bad
1058,0.4175,Good,0.0,1rdi_ligand,Bad
1059,0.0625,Bad,3.4011,1rdi_ligand_size_10_001,Bad
1060,0.065,Bad,2.78615,1rdi_ligand_size_10_002,Bad
1061,0.0725,Good,0.40798,1rdi_ligand_size_10_003,Bad
1062,0.0675,Bad,3.16841,1rdi_ligand_size_10_004,Bad
1063,0.0025,Bad,4.63625,1rdi_ligand_size_10_005,Bad
1064,0.0025,Bad,3.85114,1rdi_ligand_size_10_006,Bad
1065,0.0225,Bad,3.00637,1rdi_ligand_size_10_007,Bad
1066,0.0025,Bad,4.12085,1rdi_ligand_size_10_008,Bad
1067,0.0075,Bad,3.86224,1rdi_ligand_size_10_009,Bad
1068,0.0,Bad,5.65038,1rdi_ligand_size_10_010,Bad
1069,0.0,Bad,5.0325,1rdi_ligand_size_10_011,Bad
1070,0.0725,Bad,3.13516,1rdi_ligand_size_20_001,Bad
1071,0.0575,Bad,3.38309,1rdi_ligand_size_20_002,Bad
1072,0.0625,Bad,3.54962,1rdi_ligand_size_20_003,Bad
1073,0.0525,Good,1.57755,1rdi_ligand_size_20_004,Bad
1074,0.075,Good,1.49012,1rdi_ligand_size_20_005,Bad
1075,0.0025,Bad,4.03376,1rdi_ligand_size_20_006,Bad
1076,0.0125,Bad,3.51425,1rdi_ligand_size_20_007,Bad
1077,0.0,Bad,4.02383,1rdi_ligand_size_20_008,Bad
1078,0.0325,Bad,3.55292,1rdi_ligand_size_20_009,Bad
1079,0.0,Bad,4.68864,1rdi_ligand_size_20_010,Bad
1080,0.005,Bad,5.21204,1rdi_ligand_size_20_011,Bad
1081,0.0225,Bad,13.9519,1rdi_ligand_size_30_001,Bad
1082,0.0125,Bad,14.3212,1rdi_ligand_size_30_002,Bad
1083,0.07,Bad,3.15543,1rdi_ligand_size_30_003,Bad
1084,0.0575,Bad,3.38627,1rdi_ligand_size_30_004,Bad
1085,0.0525,Bad,3.3256300000000003,1rdi_ligand_size_30_005,Bad
1086,0.015,Bad,6.84903,1rdi_ligand_size_30_006,Bad
1087,0.0075,Bad,6.52341,1rdi_ligand_size_30_007,Bad
1088,0.0075,Bad,7.1961,1rdi_ligand_size_30_008,Bad
1089,0.0225,Bad,18.5734,1rdi_ligand_size_40_001,Bad
1090,0.045,Bad,18.6889,1rdi_ligand_size_40_002,Bad
1091,0.0225,Bad,13.968,1rdi_ligand_size_40_003,Bad
1092,0.07,Good,0.296055,1rdi_ligand_size_40_004,Bad
1093,0.015,Bad,11.2961,1rdi_ligand_size_40_005,Bad
1094,0.0325,Bad,11.8018,1rdi_ligand_size_40_006,Bad
1095,0.0225,Bad,10.679,1rdi_ligand_size_40_007,Bad
1096,0.0275,Bad,12.6469,1rdi_ligand_size_40_008,Bad
1097,0.0125,Bad,11.712,1rdi_ligand_size_40_009,Bad
1098,0.6125,Good,0.0,2j47_ligand,Good
1099,0.14,Bad,7.24259,2j47_ligand_size_10_001,Bad
1100,0.22,Good,0.559363,2j47_ligand_size_20_001,Bad
1101,0.1075,Bad,5.9044,2j47_ligand_size_20_002,Bad
1102,0.115,Bad,7.87396,2j47_ligand_size_20_003,Bad
1103,0.0425,Bad,7.30911,2j47_ligand_size_20_004,Bad
1104,0.105,Bad,5.91038,2j47_ligand_size_30_001,Bad
1105,0.1025,Bad,8.19143,2j47_ligand_size_30_002,Bad
1106,0.05,Bad,11.4466,2j47_ligand_size_30_003,Bad
1107,0.025,Bad,10.8548,2j47_ligand_size_30_004,Bad
1108,0.0425,Bad,8.54376,2j47_ligand_size_30_005,Bad
1109,0.045,Bad,21.5242,2j47_ligand_size_40_001,Bad
1110,0.0325,Bad,19.4434,2j47_ligand_size_40_002,Bad
1111,0.035,Bad,18.7643,2j47_ligand_size_40_003,Bad
1112,0.0275,Bad,19.577,2j47_ligand_size_40_004,Bad
1113,0.0275,Bad,20.6701,2j47_ligand_size_40_005,Bad
1114,0.08,Bad,10.6006,2j47_ligand_size_40_006,Bad
1115,0.0075,Bad,8.8064,2j47_ligand_size_40_007,Bad
1116,0.045,Bad,7.964919999999999,2j47_ligand_size_40_008,Bad
1117,0.0575,Bad,9.38993,2j47_ligand_size_40_009,Bad
1118,0.0225,Bad,10.2943,2j47_ligand_size_40_010,Bad
1119,0.4825,Good,0.0,2bt9_ligand,Bad
1120,0.1075,Good,0.2751429999999999,2bt9_ligand_size_10_001,Bad
1121,0.04,Bad,3.432,2bt9_ligand_size_10_002,Bad
1122,0.015,Bad,3.13406,2bt9_ligand_size_10_003,Bad
1123,0.0225,Bad,4.2329,2bt9_ligand_size_10_004,Bad
1124,0.105,Good,0.277316,2bt9_ligand_size_20_001,Bad
1125,0.005,Bad,10.5524,2bt9_ligand_size_20_002,Bad
1126,0.01,Bad,10.5683,2bt9_ligand_size_20_003,Bad
1127,0.005,Bad,10.6804,2bt9_ligand_size_20_004,Bad
1128,0.0325,Bad,16.2492,2bt9_ligand_size_30_001,Bad
1129,0.05,Bad,16.8656,2bt9_ligand_size_30_002,Bad
1130,0.0225,Bad,17.0684,2bt9_ligand_size_30_003,Bad
1131,0.025,Bad,11.8452,2bt9_ligand_size_30_004,Bad
1132,0.0175,Bad,16.9025,2bt9_ligand_size_30_005,Bad
1133,0.01,Bad,16.7009,2bt9_ligand_size_30_006,Bad
1134,0.0175,Bad,17.0169,2bt9_ligand_size_30_007,Bad
1135,0.03,Bad,18.9871,2bt9_ligand_size_40_001,Bad
1136,0.025,Bad,19.1949,2bt9_ligand_size_40_002,Bad
1137,0.0325,Bad,18.4904,2bt9_ligand_size_40_003,Bad
1138,0.0325,Bad,16.2854,2bt9_ligand_size_40_004,Bad
1139,0.1,Bad,17.4742,2bt9_ligand_size_40_005,Bad
1140,0.05,Bad,18.7368,2bt9_ligand_size_40_006,Bad
1141,0.0525,Bad,17.3093,2bt9_ligand_size_40_007,Bad
1142,0.49875,Good,0.0,3me3_ligand,Bad
1143,0.115,Bad,4.87704,3me3_ligand_size_10_001,Bad
1144,0.238125,Bad,9.80057,3me3_ligand_size_20_001,Bad
1145,0.0675,Bad,9.18695,3me3_ligand_size_20_002,Bad
1146,0.280625,Bad,9.61844,3me3_ligand_size_20_003,Bad
1147,0.13,Bad,4.6705,3me3_ligand_size_20_004,Bad
1148,0.195,Bad,2.52294,3me3_ligand_size_20_005,Bad
1149,0.16,Bad,4.39111,3me3_ligand_size_20_006,Bad
1150,0.260625,Good,0.208804,3me3_ligand_size_30_001,Bad
1151,0.0925,Bad,4.30471,3me3_ligand_size_30_002,Bad
1152,0.075,Bad,9.18149,3me3_ligand_size_30_003,Bad
1153,0.215,Bad,6.10989,3me3_ligand_size_30_004,Bad
1154,0.1275,Bad,5.264390000000001,3me3_ligand_size_30_005,Bad
1155,0.1775,Bad,5.76345,3me3_ligand_size_30_006,Bad
1156,0.2,Bad,6.00817,3me3_ligand_size_40_001,Bad
1157,0.1,Bad,4.92842,3me3_ligand_size_40_002,Bad
1158,0.275,Bad,9.39507,3me3_ligand_size_40_003,Bad
1159,0.615,Good,0.0,1fkh_ligand,Good
1160,0.1775,Bad,5.74636,1fkh_ligand_size_10_001,Bad
1161,0.3075,Bad,5.92772,1fkh_ligand_size_10_002,Bad
1162,0.25,Bad,4.26762,1fkh_ligand_size_10_003,Bad
1163,0.37,Bad,7.31509,1fkh_ligand_size_20_001,Bad
1164,0.5025,Good,1.12638,1fkh_ligand_size_20_002,Good
1165,0.2425,Bad,6.84667,1fkh_ligand_size_20_003,Bad
1166,0.1475,Bad,7.282610000000001,1fkh_ligand_size_20_004,Bad
1167,0.22,Bad,6.64985,1fkh_ligand_size_20_005,Bad
1168,0.215,Bad,6.549180000000001,1fkh_ligand_size_20_006,Bad
1169,0.1875,Bad,6.857069999999999,1fkh_ligand_size_20_007,Bad
1170,0.5625,Good,1.19011,1fkh_ligand_size_30_001,Good
1171,0.5,Good,1.55485,1fkh_ligand_size_30_002,Bad
1172,0.445,Bad,4.617719999999999,1fkh_ligand_size_30_003,Bad
1173,0.5225,Good,1.84577,1fkh_ligand_size_30_004,Good
1174,0.105,Bad,5.74024,1fkh_ligand_size_30_005,Bad
1175,0.265,Bad,8.67828,1fkh_ligand_size_30_006,Bad
1176,0.3325,Bad,9.77851,1fkh_ligand_size_30_007,Bad
1177,0.1925,Bad,7.21255,1fkh_ligand_size_40_001,Bad
1178,0.2075,Bad,5.643269999999999,1fkh_ligand_size_40_002,Bad
1179,0.2325,Bad,7.25735,1fkh_ligand_size_40_003,Bad
1180,0.195,Bad,12.352,1fkh_ligand_size_40_004,Bad
1181,0.2475,Bad,16.9142,1fkh_ligand_size_40_005,Bad
1182,0.1675,Bad,17.3093,1fkh_ligand_size_40_006,Bad
1183,0.135,Bad,17.9937,1fkh_ligand_size_40_007,Bad
1184,0.2525,Bad,19.9456,1fkh_ligand_size_40_008,Bad
1185,0.81,Good,0.0,1uz8_ligand,Good
1186,0.1125,Bad,5.25521,1uz8_ligand_size_10_001,Bad
1187,0.095,Bad,5.40797,1uz8_ligand_size_10_002,Bad
1188,0.085,Bad,5.32228,1uz8_ligand_size_10_003,Bad
1189,0.0325,Bad,4.86637,1uz8_ligand_size_10_004,Bad
1190,0.025,Bad,4.98235,1uz8_ligand_size_10_005,Bad
1191,0.15,Good,0.7878029999999999,1uz8_ligand_size_20_001,Bad
1192,0.1625,Bad,5.76641,1uz8_ligand_size_20_002,Bad
1193,0.1375,Bad,5.43602,1uz8_ligand_size_20_003,Bad
1194,0.0525,Bad,5.74245,1uz8_ligand_size_20_004,Bad
1195,0.1025,Bad,5.49568,1uz8_ligand_size_20_005,Bad
1196,0.1525,Good,0.659829,1uz8_ligand_size_30_001,Bad
1197,0.1725,Bad,2.31218,1uz8_ligand_size_30_002,Bad
1198,0.0275,Bad,5.78951,1uz8_ligand_size_30_003,Bad
1199,0.115,Bad,5.40416,1uz8_ligand_size_40_001,Bad
1200,0.0375,Bad,6.42882,1uz8_ligand_size_40_002,Bad
1201,0.0691666666666666,Bad,17.7145,1uz8_ligand_size_40_003,Bad
1202,0.0175,Bad,19.4996,1uz8_ligand_size_40_004,Bad
1203,0.0075,Bad,19.4369,1uz8_ligand_size_40_005,Bad
1204,0.06,Bad,17.0962,1uz8_ligand_size_40_006,Bad
1205,0.5525,Good,0.0,1mfa_ligand,Good
1206,0.3575,Good,1.45248,1mfa_ligand_size_10_001,Bad
1207,0.3475,Good,1.96105,1mfa_ligand_size_10_002,Bad
1208,0.2525,Bad,2.54141,1mfa_ligand_size_10_003,Bad
1209,0.345,Good,1.27107,1mfa_ligand_size_20_001,Bad
1210,0.135,Bad,6.69752,1mfa_ligand_size_20_002,Bad
1211,0.3325,Good,1.63582,1mfa_ligand_size_30_001,Bad
1212,0.31,Bad,2.25263,1mfa_ligand_size_30_002,Bad
1213,0.1275,Bad,15.0068,1mfa_ligand_size_30_003,Bad
1214,0.195,Bad,6.723739999999999,1mfa_ligand_size_40_001,Bad
1215,0.07,Bad,6.59517,1mfa_ligand_size_40_002,Bad
1216,0.075,Bad,5.83334,1mfa_ligand_size_40_003,Bad
1217,0.1725,Bad,6.68214,1mfa_ligand_size_40_004,Bad
1218,0.0275,Bad,13.9519,1mfa_ligand_size_40_005,Bad
1219,0.045,Bad,12.7001,1mfa_ligand_size_40_006,Bad
1220,0.0425,Bad,13.6387,1mfa_ligand_size_40_007,Bad
1221,0.0525,Bad,14.2292,1mfa_ligand_size_40_008,Bad
1222,0.0375,Bad,13.6603,1mfa_ligand_size_40_009,Bad
1223,0.005,Bad,11.8134,1mfa_ligand_size_40_010,Bad
1224,0.0225,Bad,20.9612,1mfa_ligand_size_40_011,Bad
1225,0.015,Bad,11.2063,1mfa_ligand_size_40_012,Bad
1226,0.005,Bad,19.7604,1mfa_ligand_size_40_013,Bad
1227,0.695,Good,0.0,1jak_ligand,Good
1228,0.195,Good,0.643146,1jak_ligand_size_10_001,Bad
1229,0.115,Bad,2.81556,1jak_ligand_size_10_002,Bad
1230,0.06,Bad,5.38851,1jak_ligand_size_10_003,Bad
1231,0.1925,Good,0.641041,1jak_ligand_size_20_001,Bad
1232,0.105,Bad,3.7806,1jak_ligand_size_20_002,Bad
1233,0.09,Bad,5.47527,1jak_ligand_size_20_003,Bad
1234,0.01,Bad,5.40176,1jak_ligand_size_20_004,Bad
1235,0.0525,Bad,10.777,1jak_ligand_size_20_005,Bad
1236,0.0225,Bad,6.30583,1jak_ligand_size_20_006,Bad
1237,0.105,Bad,3.79932,1jak_ligand_size_30_001,Bad
1238,0.09,Bad,5.4673,1jak_ligand_size_30_002,Bad
1239,0.0275,Bad,5.14168,1jak_ligand_size_30_003,Bad
1240,0.0525,Bad,10.7906,1jak_ligand_size_30_004,Bad
1241,0.0275,Bad,12.0917,1jak_ligand_size_30_005,Bad
1242,0.0225,Bad,10.6862,1jak_ligand_size_30_006,Bad
1243,0.0025,Bad,12.0406,1jak_ligand_size_30_007,Bad
1244,0.0175,Bad,11.6683,1jak_ligand_size_30_008,Bad
1245,0.0375,Bad,11.7829,1jak_ligand_size_30_009,Bad
1246,0.0525,Bad,9.86822,1jak_ligand_size_30_010,Bad
1247,0.01,Bad,9.50452,1jak_ligand_size_30_011,Bad
1248,0.005,Bad,9.33739,1jak_ligand_size_30_012,Bad
1249,0.0625,Bad,15.023,1jak_ligand_size_40_001,Bad
1250,0.035,Bad,18.9204,1jak_ligand_size_40_002,Bad
1251,0.0225,Bad,14.4704,1jak_ligand_size_40_003,Bad
1252,0.0375,Bad,13.9324,1jak_ligand_size_40_004,Bad
1253,0.02,Bad,13.9806,1jak_ligand_size_40_005,Bad
1254,0.005,Bad,10.7139,1jak_ligand_size_40_006,Bad
1255,0.0175,Bad,14.6973,1jak_ligand_size_40_007,Bad
1256,0.055,Bad,12.8704,1jak_ligand_size_40_008,Bad
1257,0.03,Bad,15.7857,1jak_ligand_size_40_009,Bad
1258,0.0125,Bad,11.2368,1jak_ligand_size_40_010,Bad
1259,0.0475,Bad,9.35515,1jak_ligand_size_40_011,Bad
1260,0.0275,Bad,15.1039,1jak_ligand_size_40_012,Bad
1261,0.0175,Bad,9.70093,1jak_ligand_size_40_013,Bad
1262,0.7825,Good,0.0,1z3v_ligand,Good
1263,0.175,Good,0.7717149999999999,1z3v_ligand_size_10_001,Bad
1264,0.1375,Bad,3.55674,1z3v_ligand_size_10_002,Bad
1265,0.1425,Bad,2.90251,1z3v_ligand_size_10_003,Bad
1266,0.1675,Bad,2.85754,1z3v_ligand_size_10_004,Bad
1267,0.1775,Bad,5.68096,1z3v_ligand_size_10_005,Bad
1268,0.1625,Bad,3.68835,1z3v_ligand_size_10_006,Bad
1269,0.1875,Bad,3.3001,1z3v_ligand_size_10_007,Bad
1270,0.1875,Good,0.585094,1z3v_ligand_size_20_001,Bad
1271,0.165,Bad,3.5565900000000004,1z3v_ligand_size_20_002,Bad
1272,0.1,Bad,4.39224,1z3v_ligand_size_20_003,Bad
1273,0.1675,Bad,9.10798,1z3v_ligand_size_20_004,Bad
1274,0.18,Bad,7.47575,1z3v_ligand_size_20_005,Bad
1275,0.0675,Bad,10.118,1z3v_ligand_size_20_006,Bad
1276,0.09,Bad,8.3486,1z3v_ligand_size_20_007,Bad
1277,0.1075,Bad,10.7727,1z3v_ligand_size_20_008,Bad
1278,0.0575,Bad,10.2843,1z3v_ligand_size_20_009,Bad
1279,0.0825,Bad,9.68729,1z3v_ligand_size_20_010,Bad
1280,0.1875,Good,0.5754239999999999,1z3v_ligand_size_30_001,Bad
1281,0.2,Bad,3.67953,1z3v_ligand_size_30_002,Bad
1282,0.08,Bad,4.64871,1z3v_ligand_size_30_003,Bad
1283,0.065,Bad,6.39985,1z3v_ligand_size_30_004,Bad
1284,0.0525,Bad,8.829089999999999,1z3v_ligand_size_30_005,Bad
1285,0.1475,Bad,7.0834,1z3v_ligand_size_40_001,Bad
1286,0.1225,Bad,6.13755,1z3v_ligand_size_40_002,Bad
1287,0.035,Bad,18.9398,1z3v_ligand_size_40_003,Bad
1288,0.02,Bad,19.1584,1z3v_ligand_size_40_004,Bad
1289,0.02,Bad,19.3276,1z3v_ligand_size_40_005,Bad
1290,0.645,Good,0.0,2boj_ligand,Good
1291,0.195,Good,0.551048,2boj_ligand_size_10_001,Bad
1292,0.06,Bad,2.94796,2boj_ligand_size_10_002,Bad
1293,0.1325,Bad,2.99467,2boj_ligand_size_10_003,Bad
1294,0.17,Bad,3.3619,2boj_ligand_size_10_004,Bad
1295,0.0225,Bad,3.57947,2boj_ligand_size_10_005,Bad
1296,0.05,Bad,2.0954,2boj_ligand_size_10_006,Bad
1297,0.0125,Bad,3.77985,2boj_ligand_size_10_007,Bad
1298,0.01,Bad,4.34983,2boj_ligand_size_10_008,Bad
1299,0.015,Bad,3.2513,2boj_ligand_size_10_009,Bad
1300,0.1925,Good,0.521709,2boj_ligand_size_20_001,Bad
1301,0.055,Bad,2.9730000000000003,2boj_ligand_size_20_002,Bad
1302,0.125,Bad,2.84894,2boj_ligand_size_20_003,Bad
1303,0.1475,Bad,2.2610900000000003,2boj_ligand_size_20_004,Bad
1304,0.0625,Bad,2.9961900000000004,2boj_ligand_size_20_005,Bad
1305,0.1925,Good,0.571808,2boj_ligand_size_30_001,Bad
1306,0.0275,Bad,2.7012,2boj_ligand_size_30_002,Bad
1307,0.0075,Bad,12.7462,2boj_ligand_size_30_003,Bad
1308,0.0025,Bad,11.8693,2boj_ligand_size_30_004,Bad
1309,0.005,Bad,11.8711,2boj_ligand_size_30_005,Bad
1310,0.195,Good,0.527886,2boj_ligand_size_40_001,Bad
1311,0.0175,Bad,3.52164,2boj_ligand_size_40_002,Bad
1312,0.0025,Bad,17.9159,2boj_ligand_size_40_003,Bad
1313,0.35,Good,0.0,1y0l_ligand,Bad
1314,0.1775,Good,1.7576599999999998,1y0l_ligand_size_10_001,Bad
1315,0.1575,Bad,7.35173,1y0l_ligand_size_10_002,Bad
1316,0.1325,Bad,2.66039,1y0l_ligand_size_10_003,Bad
1317,0.135,Bad,7.156280000000001,1y0l_ligand_size_10_004,Bad
1318,0.1575,Good,1.52841,1y0l_ligand_size_20_001,Bad
1319,0.1725,Good,1.19781,1y0l_ligand_size_20_002,Bad
1320,0.105,Bad,2.66725,1y0l_ligand_size_20_003,Bad
1321,0.07,Bad,4.01432,1y0l_ligand_size_20_004,Bad
1322,0.0725,Bad,3.43776,1y0l_ligand_size_20_005,Bad
1323,0.0925,Bad,2.76594,1y0l_ligand_size_20_006,Bad
1324,0.175,Good,1.79642,1y0l_ligand_size_30_001,Bad
1325,0.12,Good,1.49829,1y0l_ligand_size_30_002,Bad
1326,0.075,Bad,3.60391,1y0l_ligand_size_30_003,Bad
1327,0.115,Bad,7.7595,1y0l_ligand_size_30_004,Bad
1328,0.1575,Good,1.60899,1y0l_ligand_size_40_001,Bad
1329,0.0975,Bad,4.18691,1y0l_ligand_size_40_002,Bad
1330,0.105,Bad,3.74446,1y0l_ligand_size_40_003,Bad
1331,0.0675,Bad,5.78799,1y0l_ligand_size_40_004,Bad
1332,0.135,Good,0.0,1kll_ligand,Bad
1333,0.09,Bad,6.46485,1kll_ligand_size_10_001,Bad
1334,0.0325,Good,1.59438,1kll_ligand_size_10_002,Bad
1335,0.0475,Bad,4.89126,1kll_ligand_size_10_003,Bad
1336,0.0025,Bad,6.7409300000000005,1kll_ligand_size_10_004,Bad
1337,0.01,Bad,6.587000000000001,1kll_ligand_size_10_005,Bad
1338,0.1025,Bad,6.764689999999999,1kll_ligand_size_20_001,Bad
1339,0.05,Bad,5.233,1kll_ligand_size_20_002,Bad
1340,0.095,Bad,8.46895,1kll_ligand_size_20_003,Bad
1341,0.0425,Bad,7.09438,1kll_ligand_size_20_004,Bad
1342,0.0875,Bad,7.232,1kll_ligand_size_20_005,Bad
1343,0.0075,Bad,6.33953,1kll_ligand_size_20_006,Bad
1344,0.0175,Bad,8.45268,1kll_ligand_size_20_007,Bad
1345,0.015,Bad,9.4711,1kll_ligand_size_20_008,Bad
1346,0.0175,Bad,5.48061,1kll_ligand_size_20_009,Bad
1347,0.055,Bad,15.6991,1kll_ligand_size_30_001,Bad
1348,0.0325,Bad,14.6903,1kll_ligand_size_30_002,Bad
1349,0.0125,Bad,16.0764,1kll_ligand_size_30_003,Bad
1350,0.0625,Bad,11.1363,1kll_ligand_size_30_004,Bad
1351,0.01,Bad,13.4607,1kll_ligand_size_30_005,Bad
1352,0.055,Bad,11.5566,1kll_ligand_size_30_006,Bad
1353,0.0525,Bad,16.3062,1kll_ligand_size_30_007,Bad
1354,0.1175,Bad,18.967,1kll_ligand_size_40_001,Bad
1355,0.1025,Bad,20.5264,1kll_ligand_size_40_002,Bad
1356,0.0475,Bad,15.2449,1kll_ligand_size_40_003,Bad
1357,0.015,Bad,17.4918,1kll_ligand_size_40_004,Bad
1358,0.0475,Bad,19.2338,1kll_ligand_size_40_005,Bad
1359,0.105,Bad,6.09748,1kll_ligand_size_40_006,Bad
1360,0.26,Good,0.0,1sw2_ligand,Bad
1361,0.29,Good,0.381013,1sw2_ligand_size_10_001,Bad
