Pose,RMSD,Score,Real_Class
1m48_ligand_size_40_001,16.7266,6.06838906913,Bad
1m48_ligand_size_40_002,16.6449,5.97608510732,Bad
1m48_ligand_size_40_003,14.3694,6.0250377946,Bad
1m48_ligand_size_40_004,16.5134,6.01669678447,Bad
1m48_ligand_size_40_005,15.8365,5.99789215106,Bad
1m48_ligand_size_40_006,17.9023,6.00989672518,Bad
1m48_ligand_size_40_007,16.897,6.00806481885,Bad
1m48_ligand_size_40_008,13.3751,5.96993840641,Bad
1m48_ligand_size_40_009,10.3451,5.98657689212,Bad
1m48_ligand_size_40_010,17.8046,6.03119669669,Bad
1m5w_ligand,0,5.97293745619,Good
1m5w_ligand_size_10_001,5.24748,5.98956445672,Bad
1m5w_ligand_size_10_002,1.81005,6.00307176812,Good
1m5w_ligand_size_10_003,1.3242,5.97758651585,Good
1m5w_ligand_size_10_004,5.21081,5.9721199756,Bad
1m5w_ligand_size_10_005,4.80216,5.97883422135,Bad
1m5w_ligand_size_20_001,1.85817,6.00444577479,Good
1m5w_ligand_size_20_002,4.94281,6.06063331792,Bad
1m5w_ligand_size_20_003,4.98915,5.98335047474,Bad
1m5w_ligand_size_20_004,5.35339,5.98110133159,Bad
1m5w_ligand_size_20_005,4.406,5.97442045177,Bad
1m5w_ligand_size_20_006,4.98812,5.97947190644,Bad
1m5w_ligand_size_20_007,2.8059,5.98576534466,Bad
1m5w_ligand_size_30_001,1.89659,6.00409236023,Good
1m5w_ligand_size_30_002,4.91301,6.00069004695,Bad
1m5w_ligand_size_30_003,5.253,5.98260433982,Bad
1m5w_ligand_size_30_004,5.35795,5.95698603263,Bad
1m5w_ligand_size_30_005,10.3582,5.97494430019,Bad
1m5w_ligand_size_30_006,9.71051,5.83526745752,Bad
1m5w_ligand_size_30_007,10.0568,6.0573426047,Bad
1m5w_ligand_size_30_008,10.1882,5.74971297853,Bad
1m5w_ligand_size_30_009,10.0092,5.82284258358,Bad
1m5w_ligand_size_30_010,10.4799,5.87850639843,Bad
1m5w_ligand_size_30_011,10.6488,5.94887974082,Bad
1m5w_ligand_size_40_001,19.1983,5.96055340178,Bad
1m5w_ligand_size_40_002,16.327,5.99129835736,Bad
1m5w_ligand_size_40_003,16.9526,5.97231916816,Bad
1m5w_ligand_size_40_004,16.8164,5.98541186909,Bad
1m5w_ligand_size_40_005,10.0966,6.03540057841,Bad
1m5w_ligand_size_40_006,10.8014,5.92281420026,Bad
1m5w_ligand_size_40_007,14.4197,6.01262604371,Bad
1m5w_ligand_size_40_008,15.0202,6.02178904382,Bad
1m5w_ligand_size_40_009,17.2057,5.92110487258,Bad
1m5w_ligand_size_40_010,17.3611,5.98812130316,Bad
1mfa_ligand,0,6.02612507791,Good
1mfa_ligand_size_10_001,1.45248,6.0022364957,Good
1mfa_ligand_size_10_002,1.96105,5.99670076606,Good
1mfa_ligand_size_10_003,2.54141,5.98714312364,Bad
1mfa_ligand_size_20_001,1.27107,6.00547995135,Good
1mfa_ligand_size_20_002,6.69752,6.02714469237,Bad
1mfa_ligand_size_30_001,1.63582,5.99812160996,Good
1mfa_ligand_size_30_002,2.25263,6.00968496246,Bad
1mfa_ligand_size_30_003,15.0068,5.92813256126,Bad
1mfa_ligand_size_40_001,6.72374,6.00123743368,Bad
1mfa_ligand_size_40_002,6.59517,5.99596477769,Bad
1mfa_ligand_size_40_003,5.83334,6.01400057873,Bad
1mfa_ligand_size_40_004,6.68214,5.97638909805,Bad
1mfa_ligand_size_40_005,13.9519,5.95000007202,Bad
1mfa_ligand_size_40_006,12.7001,5.93642096122,Bad
1mfa_ligand_size_40_007,13.6387,5.94920346201,Bad
1mfa_ligand_size_40_008,14.2292,5.95000008398,Bad
1mfa_ligand_size_40_009,13.6603,5.94418285752,Bad
1mfa_ligand_size_40_010,11.8134,5.92779070758,Bad
1mfa_ligand_size_40_011,20.9612,5.92899785607,Bad
1mfa_ligand_size_40_012,11.2063,5.94842428469,Bad
1mfa_ligand_size_40_013,19.7604,5.99660566123,Bad
1mfd_ligand,0,5.98915528449,Good
1mfd_ligand_size_10_001,5.84729,6.0006704151,Bad
1mfd_ligand_size_10_002,5.24555,5.99733503788,Bad
1mfd_ligand_size_10_003,5.8121,6.01153390092,Bad
1mfd_ligand_size_20_001,0.795101,5.99858672059,Good
1mfd_ligand_size_20_002,2.43504,6.00020249109,Bad
1mfd_ligand_size_20_003,6.0919,5.9815610021,Bad
1mfd_ligand_size_30_001,0.649846,5.99745342507,Good
1mfd_ligand_size_30_002,1.90363,5.99738362326,Good
1mfd_ligand_size_30_003,2.54081,5.99318034742,Bad
1mfd_ligand_size_40_001,6.47384,6.0195151607,Bad
1mfd_ligand_size_40_002,6.27154,5.97408161715,Bad
1mfd_ligand_size_40_003,12.826,5.95490792709,Bad
1mfd_ligand_size_40_004,12.7876,5.96829010044,Bad
1mfd_ligand_size_40_005,16.9449,5.96546307235,Bad
1mfd_ligand_size_40_006,21.8139,5.94990780318,Bad
1mfd_ligand_size_40_007,18.6003,5.96934064061,Bad
1mfi_ligand,0,6.03342104216,Good
1mfi_ligand_size_10_001,0.424374,6.02209891595,Good
1mfi_ligand_size_10_002,2.2761,5.9810731503,Bad
1mfi_ligand_size_10_003,1.94705,5.99173635322,Good
1mfi_ligand_size_10_004,2.79948,5.96295377782,Bad
1mfi_ligand_size_20_001,0.390739,6.02881664065,Good
1mfi_ligand_size_20_002,5.66141,5.96731966062,Bad
1mfi_ligand_size_20_003,4.85769,6.01023235604,Bad
1mfi_ligand_size_20_004,4.36129,5.97483745972,Bad
1mfi_ligand_size_20_005,6.1014,5.96402472396,Bad
1mfi_ligand_size_20_006,6.34055,5.97018308645,Bad
1mfi_ligand_size_20_007,6.81198,5.95403804662,Bad
1mfi_ligand_size_30_001,0.425554,6.025220932,Good
1mfi_ligand_size_30_002,2.75796,5.9742756816,Bad
1mfi_ligand_size_30_003,1.92652,6.0179927367,Good
1mfi_ligand_size_30_004,14.4818,5.95330288239,Bad
1mfi_ligand_size_30_005,14.1519,5.95955156321,Bad
1mfi_ligand_size_30_006,13.5553,5.95382552276,Bad
1mfi_ligand_size_40_001,18.6531,6.04986927169,Bad
1mfi_ligand_size_40_002,8.30748,5.97311647348,Bad
1mfi_ligand_size_40_003,14.6778,6.02515289278,Bad
1mfi_ligand_size_40_004,6.08181,5.95943598663,Bad
1mfi_ligand_size_40_005,7.45044,5.95559536441,Bad
1mfi_ligand_size_40_006,6.45323,5.97657302123,Bad
1mfi_ligand_size_40_007,15.5808,5.96159547236,Bad
1mfi_ligand_size_40_008,17.3694,5.95809358532,Bad
1mfi_ligand_size_40_009,15.0846,5.9494726299,Bad
1mfi_ligand_size_40_010,15.5684,5.94522329735,Bad
1mj7_ligand,0,5.98442363064,Good
1mj7_ligand_size_10_001,8.97025,5.98050231881,Bad
1mj7_ligand_size_10_002,8.14042,6.07163281423,Bad
1mj7_ligand_size_10_003,8.10518,6.00970926628,Bad
1mj7_ligand_size_20_001,1.00205,5.99916045014,Good
1mj7_ligand_size_20_002,1.91493,5.99247879406,Good
1mj7_ligand_size_20_003,2.58818,5.98829838753,Bad
1mj7_ligand_size_30_001,1.20649,6.02666773959,Good
1mj7_ligand_size_30_002,4.33537,5.98908989522,Bad
1mj7_ligand_size_30_003,5.23564,6.00025429053,Bad
1mj7_ligand_size_30_004,7.98181,5.9842787587,Bad
1mj7_ligand_size_30_005,8.8006,5.96877533934,Bad
1mj7_ligand_size_40_001,4.24943,5.99472038221,Bad
1mj7_ligand_size_40_002,5.09595,5.98438059862,Bad
1mj7_ligand_size_40_003,8.48072,5.97948279079,Bad
1mj7_ligand_size_40_004,9.61143,6.01136021428,Bad
1mj7_ligand_size_40_005,8.85134,6.00816224177,Bad
1mj7_ligand_size_40_006,9.71627,5.97520952913,Bad
1mj7_ligand_size_40_007,10.4547,5.96661099792,Bad
1mj7_ligand_size_40_008,9.16833,5.96032943378,Bad
1mj7_ligand_size_40_009,9.41144,5.95036891033,Bad
1mjj_ligand,0,6.00534145054,Good
1mjj_ligand_size_10_001,8.37065,6.09892424266,Bad
1mjj_ligand_size_20_001,4.88313,6.03680276599,Bad
1mjj_ligand_size_20_002,1.94626,5.99230567923,Good
1mjj_ligand_size_20_003,3.70721,6.03559428051,Bad
1mjj_ligand_size_20_004,5.07845,5.99090239862,Bad
1mjj_ligand_size_20_005,9.14906,6.05222525884,Bad
1mjj_ligand_size_20_006,8.87964,5.97483764111,Bad
1mjj_ligand_size_20_007,10.2162,6.03823837985,Bad
1mjj_ligand_size_30_001,1.57948,6.01382841204,Good
1mjj_ligand_size_30_002,7.66646,5.99541958982,Bad
1mjj_ligand_size_40_001,6.15853,6.0097761567,Bad
1mjj_ligand_size_40_002,2.80664,6.03275721515,Bad
1mjj_ligand_size_40_003,9.19563,5.95819833433,Bad
1mjj_ligand_size_40_004,4.97257,5.97508144311,Bad
1mjj_ligand_size_40_005,8.70928,6.02295037263,Bad
1mjj_ligand_size_40_006,8.46667,5.9971446194,Bad
1n1t_ligand,0,5.96957874835,Good
1n1t_ligand_size_10_001,1.34462,5.96251492841,Good
1n1t_ligand_size_10_002,4.97365,5.96700385695,Bad
1n1t_ligand_size_20_001,0.624385,5.96344906946,Good
1n1t_ligand_size_20_002,4.79716,5.95000002811,Bad
1n1t_ligand_size_20_003,4.68414,5.99221347074,Bad
1n1t_ligand_size_20_004,4.63653,5.95834845852,Bad
1n1t_ligand_size_20_005,4.98895,5.9671506168,Bad
1n1t_ligand_size_30_001,0.629846,5.96344906946,Good
1n1t_ligand_size_30_002,5.87048,5.94138306795,Bad
1n1t_ligand_size_30_003,6.21229,5.96203531298,Bad
1n1t_ligand_size_30_004,6.11593,5.99304723484,Bad
1n1t_ligand_size_30_005,6.01439,5.94859054707,Bad
1n1t_ligand_size_30_006,5.52176,5.96337585667,Bad
1n1t_ligand_size_30_007,5.01213,5.9549843992,Bad
1n1t_ligand_size_30_008,6.20917,5.95857533252,Bad
1n1t_ligand_size_30_009,5.57781,5.97561746117,Bad
1n1t_ligand_size_30_010,9.52402,5.96481298469,Bad
1n1t_ligand_size_40_001,1.34352,5.96164049612,Good
1n1t_ligand_size_40_002,4.81257,5.9689374862,Bad
1n1t_ligand_size_40_003,4.42424,5.96843335899,Bad
1n1t_ligand_size_40_004,5.28972,5.95644491279,Bad
1n1t_ligand_size_40_005,7.08829,5.95626665141,Bad
1ndw_ligand,0,5.99174064197,Good
1ndw_ligand_size_10_001,1.32507,5.95462649716,Good
1ndw_ligand_size_10_002,5.52547,5.96439726556,Bad
1ndw_ligand_size_10_003,3.94104,5.98219739405,Bad
1ndw_ligand_size_20_001,1.30356,5.95268485965,Good
1ndw_ligand_size_20_002,8.32086,5.96493916856,Bad
1ndw_ligand_size_20_003,5.78175,5.96126452315,Bad
1ndw_ligand_size_20_004,7.82703,5.95586877026,Bad
1ndw_ligand_size_20_005,5.7491,5.96218101601,Bad
1ndw_ligand_size_20_006,7.14489,5.95849673904,Bad
1ndw_ligand_size_20_007,7.4415,5.95335679215,Bad
1ndw_ligand_size_20_008,4.11462,5.97306706349,Bad
1ndw_ligand_size_30_001,1.3047,5.95462649716,Good
1ndw_ligand_size_30_002,2.29641,5.96302854231,Bad
1ndw_ligand_size_30_003,7.36358,5.95730568394,Bad
1ndw_ligand_size_30_004,4.81596,5.95,Bad
1ndw_ligand_size_40_001,4.95474,5.95499588002,Bad
1ndw_ligand_size_40_002,8.25715,5.96618982053,Bad
1ndw_ligand_size_40_003,5.39333,5.95605229672,Bad
1ndw_ligand_size_40_004,17.7161,5.9736337473,Bad
1ndw_ligand_size_40_005,17.6662,5.95361053862,Bad
1ndw_ligand_size_40_006,16.9304,5.99220369448,Bad
1ndw_ligand_size_40_007,17.346,5.97261061792,Bad
1ndw_ligand_size_40_008,18.7692,5.94558051997,Bad
1ndw_ligand_size_40_009,17.8234,5.9587496474,Bad
1ndw_ligand_size_40_010,18.0135,5.96707508122,Bad
1nz7_ligand,0,6.2363324502,Good
1nz7_ligand_size_10_001,8.20099,6.04850652107,Bad
1nz7_ligand_size_10_002,7.64902,6.06011494905,Bad
1nz7_ligand_size_20_001,1.68211,6.17849411072,Good
1nz7_ligand_size_20_002,4.14109,6.09808679311,Bad
1nz7_ligand_size_20_003,2.60202,6.07561483392,Bad
1nz7_ligand_size_20_004,2.96272,6.02547791043,Bad
1nz7_ligand_size_20_005,9.53477,5.97336599932,Bad
1nz7_ligand_size_20_006,9.67294,5.98003610475,Bad
1nz7_ligand_size_20_007,6.30321,6.01519844934,Bad
1nz7_ligand_size_20_008,8.51204,5.96093751753,Bad
1nz7_ligand_size_30_001,1.82332,6.19529087434,Good
1nz7_ligand_size_30_002,1.81427,6.1864880296,Good
1nz7_ligand_size_30_003,6.05124,6.08832203474,Bad
1nz7_ligand_size_30_004,5.65759,6.01988337224,Bad
1nz7_ligand_size_30_005,9.93816,5.99087712862,Bad
1nz7_ligand_size_30_006,7.68068,5.97671149634,Bad
1nz7_ligand_size_40_001,1.99611,6.19525323665,Good
1nz7_ligand_size_40_002,6.03861,6.1160340489,Bad
1nz7_ligand_size_40_003,9.81942,6.09845180544,Bad
1nz7_ligand_size_40_004,6.17845,6.10875128806,Bad
1nz7_ligand_size_40_005,9.15946,6.05705491283,Bad
1nz7_ligand_size_40_006,9.92528,5.99937328477,Bad
1nz7_ligand_size_40_007,9.42598,5.97057738787,Bad
1nz7_ligand_size_40_008,12.5993,5.99168987455,Bad
1nz7_ligand_size_40_009,14.4763,5.98445102201,Bad
1nz7_ligand_size_40_010,13.2344,5.98315806349,Bad
1nz7_ligand_size_40_011,11.8397,5.96663865654,Bad
1nz7_ligand_size_40_012,13.108,5.98988916637,Bad
1o2g_ligand,0,6.28123340248,Good
1o2g_ligand_size_10_001,8.36911,5.99172763211,Bad
1o2g_ligand_size_20_001,0.905901,6.24006508331,Good
1o2g_ligand_size_20_002,2.44889,6.06454400248,Bad
1o2g_ligand_size_20_003,8.34433,5.98947602437,Bad
1o2g_ligand_size_20_004,8.85127,5.98882124239,Bad
1o2g_ligand_size_30_001,0.916778,6.25126209276,Good
1o2g_ligand_size_30_002,8.63154,5.98580324695,Bad
1o2g_ligand_size_30_003,6.95679,5.98252745914,Bad
1o2g_ligand_size_30_004,8.07351,5.96584477135,Bad
1o2g_ligand_size_40_001,8.57983,5.97688863287,Bad
1o2g_ligand_size_40_002,9.03333,5.9866330269,Bad
1o2g_ligand_size_40_003,8.51765,5.96983975986,Bad
1o2g_ligand_size_40_004,9.26192,5.98102139947,Bad
1o2g_ligand_size_40_005,10.0186,5.96584938144,Bad
1o2o_ligand,0,6.05023082035,Good
1o2o_ligand_size_10_001,4.09587,5.96119249473,Bad
1o2o_ligand_size_10_002,4.07772,5.95195360385,Bad
1o2o_ligand_size_20_001,0.552594,5.99718885539,Good
1o2o_ligand_size_20_002,2.20505,5.95696696404,Bad
1o2o_ligand_size_20_003,3.63302,5.99350289953,Bad
1o2o_ligand_size_20_004,3.16763,5.96192807726,Bad
1o2o_ligand_size_30_001,0.59902,5.99632885802,Good
1o2o_ligand_size_30_002,8.05576,5.96121246548,Bad
1o2o_ligand_size_30_003,9.68535,5.97620271295,Bad
1o2o_ligand_size_30_004,10.2809,5.96833491256,Bad
1o2o_ligand_size_30_005,7.88715,5.97207638105,Bad
1o2o_ligand_size_40_001,0.88951,5.99792681004,Good
1o2o_ligand_size_40_002,12.3182,5.95918382787,Bad
1o2o_ligand_size_40_003,12.5665,5.95808314795,Bad
1o2o_ligand_size_40_004,13.3094,5.95280977246,Bad
1o2o_ligand_size_40_005,13.7281,5.95101186391,Bad
1o2o_ligand_size_40_006,11.6734,5.96233382426,Bad
1o2o_ligand_size_40_007,11.7719,5.96421259643,Bad
1o2o_ligand_size_40_008,8.56769,5.95665726606,Bad
1o2o_ligand_size_40_009,10.7323,5.96925505911,Bad
1o2s_ligand,0,5.9675886211,Good
1o2s_ligand_size_10_001,6.92676,5.95,Bad
1o2s_ligand_size_10_002,3.66988,5.96826173085,Bad
1o2s_ligand_size_10_003,6.27419,5.96122333783,Bad
1o2s_ligand_size_20_001,0.469833,5.9737420314,Good
1o2s_ligand_size_20_002,2.12011,5.96204706058,Bad
1o2s_ligand_size_20_003,3.22376,5.96101112282,Bad
1o2s_ligand_size_20_004,3.99226,5.94349794001,Bad
1o2s_ligand_size_30_001,0.455732,5.96499522917,Good
1o2s_ligand_size_30_002,11.9736,5.97156597789,Bad
1o2s_ligand_size_30_003,10.9669,5.9521,Bad
1o2s_ligand_size_30_004,6.66689,5.95728121502,Bad
1o2s_ligand_size_40_001,12.585,5.96703916732,Bad
1o2s_ligand_size_40_002,12.0383,5.97265859322,Bad
1o2s_ligand_size_40_003,13.8001,5.95589867216,Bad
1o2s_ligand_size_40_004,12.6904,5.95075580428,Bad
1o2s_ligand_size_40_005,10.6294,5.95,Bad
1o3h_ligand,0,6.17770278295,Good
1o3h_ligand_size_10_001,6.67248,5.96938778375,Bad
1o3h_ligand_size_20_001,0.260244,6.22860615265,Good
1o3h_ligand_size_20_002,2.22134,6.17071202428,Bad
1o3h_ligand_size_20_003,10.1063,5.95,Bad
1o3h_ligand_size_30_001,0.260488,6.25237931199,Good
1o3h_ligand_size_30_002,2.43302,6.15869048128,Bad
1o3h_ligand_size_30_003,3.04936,5.95265535659,Bad
1o3h_ligand_size_30_004,4.63423,5.95197479,Bad
1o3h_ligand_size_30_005,5.73232,5.95,Bad
1o3h_ligand_size_40_001,12.4721,5.95,Bad
1o3h_ligand_size_40_002,12.7813,5.9545436975,Bad
1o3h_ligand_size_40_003,12.2304,5.95121671641,Bad
1o3h_ligand_size_40_004,13.2362,5.95714575749,Bad
1o3h_ligand_size_40_005,10.326,5.95225374429,Bad
1o3h_ligand_size_40_006,10.3567,5.95226741285,Bad
1o3h_ligand_size_40_007,9.69113,5.95377902142,Bad
1o3h_ligand_size_40_008,8.07105,5.95075580428,Bad
1o3h_ligand_size_40_009,12.0198,5.9549145881,Bad
1o3h_ligand_size_40_010,9.5908,5.95216921936,Bad
1ody_ligand,0,7.58779742768,Good
1ody_ligand_size_10_001,9.69455,7.56600958871,Bad
1ody_ligand_size_20_001,3.50556,7.62859232699,Bad
1ody_ligand_size_20_002,1.78662,7.4525853862,Good
1ody_ligand_size_20_003,1.92811,7.48611647879,Good
1ody_ligand_size_20_004,4.33642,7.46961268843,Bad
1ody_ligand_size_20_005,5.0475,7.34505381278,Bad
1ody_ligand_size_20_006,5.32603,7.14149909691,Bad
1ody_ligand_size_30_001,6.53314,7.97813605254,Bad
1ody_ligand_size_30_002,6.94955,7.84452612975,Bad
1ody_ligand_size_30_003,13.1594,7.09783789582,Bad
1ody_ligand_size_30_004,13.2231,7.00008152921,Bad
1ody_ligand_size_30_005,15.4112,6.12077246214,Bad
1ody_ligand_size_30_006,13.8981,6.36179494284,Bad
1ody_ligand_size_40_001,12.4339,6.97343444393,Bad
1ody_ligand_size_40_002,12.6609,7.52273591409,Bad
1ody_ligand_size_40_003,12.9671,6.82075398233,Bad
1ody_ligand_size_40_004,12.4317,7.03053395771,Bad
1ody_ligand_size_40_005,13.7402,6.51209341645,Bad
1ody_ligand_size_40_006,13.6037,5.96909231578,Bad
1ody_ligand_size_40_007,19.3037,5.99075592396,Bad
1ody_ligand_size_40_008,19.071,5.97514703712,Bad
1ody_ligand_size_40_009,18.717,5.98166860698,Bad
1of1_ligand,0,5.97712767784,Good
1of1_ligand_size_10_001,0.410042,5.95942356255,Good
1of1_ligand_size_10_002,2.243,5.96716049784,Bad
1of1_ligand_size_10_003,0.901002,5.98457516707,Good
1of1_ligand_size_20_001,0.388055,5.97315360777,Good
1of1_ligand_size_20_002,2.24279,5.98793158029,Bad
1of1_ligand_size_30_001,16.1892,5.95958626589,Bad
1of1_ligand_size_30_002,15.1471,5.95637834332,Bad
1of1_ligand_size_30_003,6.72843,5.98642828504,Bad
1of1_ligand_size_30_004,10.3864,5.96515844882,Bad
1of1_ligand_size_30_005,8.81658,5.96266952527,Bad
1of1_ligand_size_30_006,12.0288,5.95840734691,Bad
1of1_ligand_size_30_007,10.5844,6.00344840943,Bad
1of1_ligand_size_30_008,9.61037,5.96627954809,Bad
1of1_ligand_size_30_009,9.73967,5.96757920816,Bad
1of1_ligand_size_40_001,16.1901,5.95228058195,Bad
1of1_ligand_size_40_002,15.7765,5.95606838457,Bad
1of1_ligand_size_40_003,22.6819,5.97848687802,Bad
1of1_ligand_size_40_004,24.8765,5.96361040432,Bad
1of1_ligand_size_40_005,22.9921,5.94839730808,Bad
1of1_ligand_size_40_006,24.4061,5.96456605646,Bad
1of1_ligand_size_40_007,25.3343,5.94587569395,Bad
1of1_ligand_size_40_008,24.005,5.94380700284,Bad
1of1_ligand_size_40_009,23.5415,5.9590794692,Bad
1of1_ligand_size_40_010,25.1212,5.95430579624,Bad
1okl_ligand,0,6.14504266009,Good
1okl_ligand_size_10_001,3.10257,6.18059142613,Bad
1okl_ligand_size_10_002,2.94481,5.98919045021,Bad
1okl_ligand_size_10_003,4.89339,5.97512109745,Bad
1okl_ligand_size_10_004,3.85022,6.06173412578,Bad
1okl_ligand_size_10_005,3.67817,5.99959598535,Bad
1okl_ligand_size_20_001,3.02267,6.06670124413,Bad
1okl_ligand_size_20_002,2.25242,6.01709853227,Bad
1okl_ligand_size_20_003,4.86355,5.95894099856,Bad
1okl_ligand_size_20_004,4.53631,5.94744178798,Bad
1okl_ligand_size_20_005,5.4141,5.95801253435,Bad
1okl_ligand_size_20_006,4.56321,5.96232919976,Bad
1okl_ligand_size_20_007,4.26083,5.97233015344,Bad
1okl_ligand_size_20_008,4.62867,6.01345323367,Bad
1okl_ligand_size_30_001,3.02492,6.08580299626,Bad
1okl_ligand_size_30_002,4.46791,6.12380946501,Bad
1okl_ligand_size_30_003,5.02608,5.96073363566,Bad
1okl_ligand_size_30_004,5.33602,5.9559721133,Bad
1okl_ligand_size_30_005,6.18701,5.98385407946,Bad
1okl_ligand_size_30_006,11.4797,6.01655852021,Bad
1okl_ligand_size_40_001,3.10517,6.17608657145,Bad
1okl_ligand_size_40_002,1.00697,6.09211173885,Good
1okl_ligand_size_40_003,2.36299,6.06732780055,Bad
1okl_ligand_size_40_004,4.48661,6.01996708569,Bad
1okl_ligand_size_40_005,5.64127,5.97439328365,Bad
1okl_ligand_size_40_006,4.69452,5.97948195382,Bad
1okl_ligand_size_40_007,6.07491,5.95866153656,Bad
1okl_ligand_size_40_008,8.58168,5.96682369267,Bad
1olx_ligand,0,6.14815290948,Good
1olx_ligand_size_10_001,2.08473,6.18192416584,Bad
1olx_ligand_size_10_002,0.909019,6.11878399453,Good
1olx_ligand_size_20_001,9.03756,6.06752112908,Bad
1olx_ligand_size_20_002,4.08849,6.18686542923,Bad
1olx_ligand_size_30_001,11.1858,6.02741027794,Bad
1olx_ligand_size_30_002,6.18077,6.11921097407,Bad
1olx_ligand_size_30_003,5.84432,6.12139358021,Bad
1olx_ligand_size_40_001,21.6,6.06555137337,Bad
1olx_ligand_size_40_002,22.8927,6.06872048852,Bad
1olx_ligand_size_40_003,22.042,6.01677355612,Bad
1olx_ligand_size_40_004,19.4302,5.97295365479,Bad
1olx_ligand_size_40_005,19.5283,5.90501246394,Bad
1olx_ligand_size_40_006,18.6286,5.84567144876,Bad
1olx_ligand_size_40_007,19.0576,5.93280692768,Bad
1olx_ligand_size_40_008,19.2371,6.12544661221,Bad
1olx_ligand_size_40_009,19.6573,5.94766352599,Bad
1olx_ligand_size_40_010,19.689,6.01839572564,Bad
1olx_ligand_size_40_011,19.4675,6.01510867748,Bad
1olx_ligand_size_40_012,19.377,6.08116201295,Bad
1oss_ligand,0,5.994364676,Good
1oss_ligand_size_10_001,1.81649,5.9588769671,Good
1oss_ligand_size_10_002,3.71796,5.96351392953,Bad
1oss_ligand_size_10_003,3.77345,5.95706160693,Bad
1oss_ligand_size_10_004,3.70545,5.99953124707,Bad
1oss_ligand_size_10_005,3.32288,5.96477226672,Bad
1oss_ligand_size_10_006,4.396,6.03815034766,Bad
1oss_ligand_size_20_001,1.84351,5.95677229549,Good
1oss_ligand_size_20_002,3.59619,5.96098591282,Bad
1oss_ligand_size_20_003,0.384269,6.01757590752,Good
1oss_ligand_size_20_004,9.8079,5.96356557958,Bad
1oss_ligand_size_20_005,10.2697,5.98537300117,Bad
1oss_ligand_size_20_006,9.72007,5.96343738967,Bad
1oss_ligand_size_20_007,9.98339,5.97865025723,Bad
1oss_ligand_size_20_008,9.22986,6.0715009155,Bad
1oss_ligand_size_20_009,8.7248,5.99983256249,Bad
1oss_ligand_size_20_010,8.68466,6.11318929165,Bad
1oss_ligand_size_20_011,8.28678,6.09471839876,Bad
1oss_ligand_size_20_012,9.60981,6.07089426518,Bad
1oss_ligand_size_30_001,1.84446,5.95578490049,Good
1oss_ligand_size_30_002,0.301289,5.99565807071,Good
1oss_ligand_size_30_003,10.5168,5.98851268458,Bad
1oss_ligand_size_30_004,9.42068,5.98893381183,Bad
1oss_ligand_size_30_005,12.2387,5.99494150072,Bad
1oss_ligand_size_30_006,11.765,6.04372260442,Bad
1oss_ligand_size_30_007,8.11144,6.09023128647,Bad
1oss_ligand_size_30_008,12.3134,6.00225560795,Bad
1oss_ligand_size_30_009,12.3498,6.06933910126,Bad
1oss_ligand_size_30_010,11.7367,6.02974601938,Bad
1oss_ligand_size_30_011,13.8229,5.99311301489,Bad
1oss_ligand_size_30_012,12.5967,5.98067091507,Bad
1oss_ligand_size_40_001,10.9004,5.97136211128,Bad
1oss_ligand_size_40_002,9.73655,5.97003891851,Bad
1oss_ligand_size_40_003,9.87027,5.99326670032,Bad
1oss_ligand_size_40_004,10.2575,5.98208647217,Bad
1oss_ligand_size_40_005,9.35424,6.0422836958,Bad
1oss_ligand_size_40_006,16.4828,5.95783007395,Bad
1oss_ligand_size_40_007,16.1568,5.96765959094,Bad
1oss_ligand_size_40_008,16.011,6.21094081959,Bad
1oss_ligand_size_40_009,13.08,5.99374448047,Bad
1ow4_ligand,0,5.95841231665,Good
1ow4_ligand_size_10_001,0.620567,5.96397772655,Good
1ow4_ligand_size_10_002,4.70658,5.96804241811,Bad
1ow4_ligand_size_10_003,4.94982,5.9628896895,Bad
1ow4_ligand_size_20_001,0.480881,5.96168054994,Good
1ow4_ligand_size_20_002,4.65059,5.96379452093,Bad
1ow4_ligand_size_20_003,3.405,5.9540667519,Bad
1ow4_ligand_size_30_001,0.481085,5.9694033442,Good
1ow4_ligand_size_30_002,4.6528,5.9616680644,Bad
1ow4_ligand_size_30_003,3.40644,5.95222096149,Bad
1ow4_ligand_size_40_001,18.2315,5.9717085761,Bad
1ow4_ligand_size_40_002,14.7716,5.9854079116,Bad
1ow4_ligand_size_40_003,15.5903,6.0610538612,Bad
1ow4_ligand_size_40_004,15.7695,5.99200826608,Bad
1ow4_ligand_size_40_005,15.2575,6.12339280871,Bad
1ow4_ligand_size_40_006,15.2012,5.98429000969,Bad
1ow4_ligand_size_40_007,16.3843,5.98760597366,Bad
1ow4_ligand_size_40_008,15.8567,6.05339044648,Bad
1ow4_ligand_size_40_009,16.5606,6.03498429217,Bad
1ow4_ligand_size_40_010,17.2849,6.08124013064,Bad
1p1o_ligand,0,6.01829082361,Good
1p1o_ligand_size_10_001,4.94966,5.99234821787,Bad
1p1o_ligand_size_10_002,0.631274,5.99267649138,Good
1p1o_ligand_size_10_003,2.60421,5.98763622405,Bad
1p1o_ligand_size_10_004,2.95989,5.98747879328,Bad
1p1o_ligand_size_20_001,10.5958,5.99773434078,Bad
1p1o_ligand_size_20_002,10.5644,5.95892339025,Bad
1p1o_ligand_size_20_003,10.5472,5.99663743162,Bad
1p1o_ligand_size_30_001,4.94474,5.98751300244,Bad
