Pose,RMSD,Classification
1v2w_ligand_size_30_006,6.94166,Bad
1v2w_ligand_size_30_007,4.36704,Bad
1v2w_ligand_size_30_008,6.11341,Bad
1v2w_ligand_size_30_009,9.60984,Bad
1v2w_ligand_size_30_010,6.44271,Bad
1v2w_ligand_size_40_001,6.37729,Bad
1v2w_ligand_size_40_002,4.07964,Bad
1v2w_ligand_size_40_003,4.13153,Bad
1v2w_ligand_size_40_004,12.8217,Bad
1v2w_ligand_size_40_005,9.03952,Bad
1v2w_ligand_size_40_006,16.8175,Bad
1v2w_ligand_size_40_007,10.5011,Bad
1v2w_ligand_size_40_008,10.897,Bad
1v2w_ligand_size_40_009,9.07205,Bad
1v2w_ligand_size_40_010,10.0382,Bad
1v2w_ligand_size_40_011,9.30337,Bad
1elb_ligand,0,Good
1elb_ligand_size_10_001,5.48159,Bad
1elb_ligand_size_10_002,5.67761,Bad
1elb_ligand_size_20_001,9.36275,Bad
1elb_ligand_size_20_002,4.45846,Bad
1elb_ligand_size_20_003,6.18516,Bad
1elb_ligand_size_20_004,5.84123,Bad
1elb_ligand_size_20_005,6.62189,Bad
1elb_ligand_size_30_001,4.44847,Bad
1elb_ligand_size_30_002,9.45694,Bad
1elb_ligand_size_30_003,9.44789,Bad
1elb_ligand_size_30_004,8.56734,Bad
1elb_ligand_size_30_005,8.6894,Bad
1elb_ligand_size_30_006,10.8705,Bad
1elb_ligand_size_30_007,10.3784,Bad
1elb_ligand_size_40_001,5.22628,Bad
1elb_ligand_size_40_002,9.04739,Bad
1elb_ligand_size_40_003,6.20599,Bad
1elb_ligand_size_40_004,4.37489,Bad
1elb_ligand_size_40_005,9.24413,Bad
1elb_ligand_size_40_006,5.03338,Bad
1elb_ligand_size_40_007,5.7139,Bad
1elb_ligand_size_40_008,5.80582,Bad
1elc_ligand,0,Good
1elc_ligand_size_10_001,7.27401,Bad
1elc_ligand_size_10_002,7.47716,Bad
1elc_ligand_size_10_003,7.47646,Bad
1elc_ligand_size_20_001,8.55305,Bad
1elc_ligand_size_20_002,7.07508,Bad
1elc_ligand_size_20_003,7.51359,Bad
1elc_ligand_size_20_004,8.28623,Bad
1elc_ligand_size_20_005,9.5497,Bad
1elc_ligand_size_20_006,8.81179,Bad
1elc_ligand_size_20_007,7.17211,Bad
1elc_ligand_size_20_008,8.27412,Bad
1elc_ligand_size_20_009,7.92288,Bad
1elc_ligand_size_20_010,8.59145,Bad
1elc_ligand_size_30_001,8.51715,Bad
1elc_ligand_size_30_002,7.96926,Bad
1elc_ligand_size_30_003,5.21562,Bad
1elc_ligand_size_30_004,9.08186,Bad
1elc_ligand_size_30_005,11.3057,Bad
1elc_ligand_size_30_006,8.0764,Bad
1elc_ligand_size_30_007,8.89961,Bad
1elc_ligand_size_30_008,7.65027,Bad
1elc_ligand_size_30_009,9.70856,Bad
1elc_ligand_size_30_010,8.6564,Bad
1elc_ligand_size_30_011,7.29421,Bad
1elc_ligand_size_30_012,10.4754,Bad
1elc_ligand_size_40_001,6.92391,Bad
1elc_ligand_size_40_002,8.43221,Bad
1elc_ligand_size_40_003,7.16273,Bad
1elc_ligand_size_40_004,7.34925,Bad
1elc_ligand_size_40_005,8.55585,Bad
1elc_ligand_size_40_006,7.03941,Bad
1elc_ligand_size_40_007,8.2445,Bad
1elc_ligand_size_40_008,10.9987,Bad
1elc_ligand_size_40_009,11.3762,Bad
1elc_ligand_size_40_010,11.6974,Bad
1eld_ligand,0,Good
1eld_ligand_size_10_001,7.9799,Bad
1eld_ligand_size_20_001,4.17038,Bad
1eld_ligand_size_20_002,8.90167,Bad
1eld_ligand_size_20_003,5.75188,Bad
1eld_ligand_size_20_004,5.19752,Bad
1eld_ligand_size_20_005,5.75914,Bad
1eld_ligand_size_20_006,5.80671,Bad
1eld_ligand_size_20_007,6.43166,Bad
1eld_ligand_size_20_008,5.55436,Bad
1eld_ligand_size_20_009,5.44929,Bad
1eld_ligand_size_30_001,4.13266,Bad
1eld_ligand_size_30_002,8.88209,Bad
1eld_ligand_size_30_003,4.69658,Bad
1eld_ligand_size_30_004,7.02591,Bad
1eld_ligand_size_30_005,3.9202,Bad
1eld_ligand_size_30_006,9.44605,Bad
1eld_ligand_size_30_007,7.47676,Bad
1eld_ligand_size_30_008,10.9669,Bad
1eld_ligand_size_30_009,8.8973,Bad
1eld_ligand_size_30_010,11.6086,Bad
1eld_ligand_size_30_011,13.3924,Bad
1eld_ligand_size_40_001,11.6352,Bad
1eld_ligand_size_40_002,21.8864,Bad
1eld_ligand_size_40_003,21.9772,Bad
1eld_ligand_size_40_004,21.5598,Bad
1eld_ligand_size_40_005,21.58,Bad
1eld_ligand_size_40_006,22.0287,Bad
1eld_ligand_size_40_007,21.5345,Bad
1eld_ligand_size_40_008,21.7783,Bad
1eld_ligand_size_40_009,22.824,Bad
1eld_ligand_size_40_010,17.7662,Bad
1eld_ligand_size_40_011,17.3315,Bad
1eld_ligand_size_40_012,22.5139,Bad
1eld_ligand_size_40_013,18.2214,Bad
2il2_ligand,0,Good
2il2_ligand_size_10_001,6.95732,Bad
2il2_ligand_size_20_001,7.91795,Bad
2il2_ligand_size_20_002,6.43941,Bad
2il2_ligand_size_20_003,6.18673,Bad
2il2_ligand_size_20_004,6.32094,Bad
2il2_ligand_size_30_001,7.6739,Bad
2il2_ligand_size_30_002,7.74202,Bad
2il2_ligand_size_30_003,8.51145,Bad
2il2_ligand_size_30_004,9.36917,Bad
2il2_ligand_size_30_005,7.89971,Bad
2il2_ligand_size_40_001,19.3281,Bad
2il2_ligand_size_40_002,19.4548,Bad
2il2_ligand_size_40_003,19.9097,Bad
2il2_ligand_size_40_004,19.8778,Bad
2il2_ligand_size_40_005,10.5214,Bad
2il2_ligand_size_40_006,12.09,Bad
2il2_ligand_size_40_007,12.2152,Bad
2il2_ligand_size_40_008,13.0991,Bad
2il2_ligand_size_40_009,13.6529,Bad
1apv_ligand,0,Good
1apv_ligand_size_10_001,4.92588,Bad
1apv_ligand_size_20_001,10.1948,Bad
1apv_ligand_size_20_002,9.29744,Bad
1apv_ligand_size_20_003,7.45372,Bad
1apv_ligand_size_20_004,10.0467,Bad
1apv_ligand_size_20_005,8.35071,Bad
1apv_ligand_size_20_006,7.50552,Bad
1apv_ligand_size_20_007,7.9193,Bad
1apv_ligand_size_20_008,7.68872,Bad
1apv_ligand_size_20_009,9.32484,Bad
1apv_ligand_size_20_010,8.68141,Bad
1apv_ligand_size_30_001,10.0731,Bad
1apv_ligand_size_30_002,6.61554,Bad
1apv_ligand_size_30_003,10.3377,Bad
1apv_ligand_size_30_004,7.4514,Bad
1apv_ligand_size_30_005,8.7152,Bad
1apv_ligand_size_30_006,8.85854,Bad
1apv_ligand_size_30_007,10.0177,Bad
1apv_ligand_size_30_008,9.85971,Bad
1apv_ligand_size_30_009,8.5064,Bad
1apv_ligand_size_30_010,8.55636,Bad
1apv_ligand_size_40_001,6.88597,Bad
1apv_ligand_size_40_002,6.81056,Bad
1apv_ligand_size_40_003,6.86228,Bad
1apv_ligand_size_40_004,7.88839,Bad
1apv_ligand_size_40_005,11.2726,Bad
1bxo_ligand,0,Good
1bxo_ligand_size_10_001,5.28288,Bad
1bxo_ligand_size_20_001,9.95516,Bad
1bxo_ligand_size_20_002,10.4622,Bad
1bxo_ligand_size_20_003,7.66118,Bad
1bxo_ligand_size_20_004,7.85021,Bad
1bxo_ligand_size_30_001,9.92138,Bad
1bxo_ligand_size_30_002,12.0758,Bad
1bxo_ligand_size_30_003,13.1555,Bad
1bxo_ligand_size_30_004,8.25472,Bad
1bxo_ligand_size_30_005,10.2104,Bad
1bxo_ligand_size_30_006,10.4107,Bad
1bxo_ligand_size_30_007,10.6909,Bad
1bxo_ligand_size_30_008,8.39987,Bad
1bxo_ligand_size_40_001,9.87119,Bad
1bxo_ligand_size_40_002,10.368,Bad
1bxo_ligand_size_40_003,10.5983,Bad
1bxo_ligand_size_40_004,12.89,Bad
1bxo_ligand_size_40_005,9.77944,Bad
1bxo_ligand_size_40_006,9.78832,Bad
1bxo_ligand_size_40_007,13.8738,Bad
1bxo_ligand_size_40_008,17.7364,Bad
1bxq_ligand,0,Good
1bxq_ligand_size_10_001,8.86788,Bad
1bxq_ligand_size_20_001,9.69989,Bad
1bxq_ligand_size_20_002,10.6872,Bad
1bxq_ligand_size_20_003,10.1097,Bad
1bxq_ligand_size_20_004,11.0222,Bad
1bxq_ligand_size_20_005,9.59066,Bad
1bxq_ligand_size_20_006,10.7961,Bad
1bxq_ligand_size_20_007,8.9968,Bad
1bxq_ligand_size_20_008,10.3688,Bad
1bxq_ligand_size_20_009,9.87067,Bad
1bxq_ligand_size_20_010,9.83674,Bad
1bxq_ligand_size_20_011,8.65102,Bad
1bxq_ligand_size_20_012,10.4931,Bad
1bxq_ligand_size_20_013,8.77366,Bad
1bxq_ligand_size_30_001,8.06965,Bad
1bxq_ligand_size_30_002,9.5726,Bad
1bxq_ligand_size_30_003,9.42911,Bad
1bxq_ligand_size_30_004,8.33252,Bad
1bxq_ligand_size_30_005,7.90834,Bad
1bxq_ligand_size_30_006,8.46716,Bad
1bxq_ligand_size_30_007,8.28655,Bad
1bxq_ligand_size_30_008,8.29581,Bad
1bxq_ligand_size_30_009,8.67158,Bad
1bxq_ligand_size_30_010,8.32771,Bad
1bxq_ligand_size_30_011,9.0507,Bad
1bxq_ligand_size_40_001,11.726,Bad
1bxq_ligand_size_40_002,6.72466,Bad
1bxq_ligand_size_40_003,8.40212,Bad
1bxq_ligand_size_40_004,10.1892,Bad
1bxq_ligand_size_40_005,9.89576,Bad
1bxq_ligand_size_40_006,11.4131,Bad
1bxq_ligand_size_40_007,8.46837,Bad
1bxq_ligand_size_40_008,8.11954,Bad
1bxq_ligand_size_40_009,11.3695,Bad
1bxq_ligand_size_40_010,8.78611,Bad
1ppk_ligand,0,Good
1ppk_ligand_size_10_001,7.64415,Bad
1ppk_ligand_size_20_001,10.1537,Bad
1ppk_ligand_size_20_002,6.58892,Bad
1ppk_ligand_size_20_003,7.6519,Bad
1ppk_ligand_size_20_004,8.148,Bad
1ppk_ligand_size_20_005,9.28399,Bad
1ppk_ligand_size_30_001,9.05806,Bad
1ppk_ligand_size_30_002,6.32474,Bad
1ppk_ligand_size_30_003,8.32465,Bad
1ppk_ligand_size_30_004,8.41272,Bad
1ppk_ligand_size_30_005,10.3962,Bad
1ppk_ligand_size_30_006,10.9614,Bad
1ppk_ligand_size_30_007,11.8372,Bad
1ppk_ligand_size_30_008,11.1787,Bad
1ppk_ligand_size_30_009,13.1776,Bad
1ppk_ligand_size_30_010,13.3027,Bad
1ppk_ligand_size_30_011,13.5931,Bad
1ppk_ligand_size_30_012,16.6759,Bad
1ppk_ligand_size_40_001,8.09986,Bad
1ppk_ligand_size_40_002,8.81498,Bad
1ppk_ligand_size_40_003,9.05636,Bad
1ppk_ligand_size_40_004,8.59586,Bad
1ppk_ligand_size_40_005,11.8114,Bad
1ppk_ligand_size_40_006,11.7331,Bad
1ppk_ligand_size_40_007,12.8191,Bad
1ppk_ligand_size_40_008,11.8357,Bad
1ppk_ligand_size_40_009,11.3793,Bad
1ppk_ligand_size_40_010,13.8441,Bad
1ppk_ligand_size_40_011,12.6839,Bad
1ppl_ligand,0,Good
1ppl_ligand_size_10_001,9.67456,Bad
1ppl_ligand_size_20_001,3.36016,Bad
1ppl_ligand_size_20_002,3.32724,Bad
1ppl_ligand_size_20_003,4.26627,Bad
1ppl_ligand_size_20_004,3.46107,Bad
1ppl_ligand_size_20_005,5.11711,Bad
1ppl_ligand_size_20_006,4.76007,Bad
1ppl_ligand_size_30_001,7.27356,Bad
1ppl_ligand_size_30_002,7.5852,Bad
1ppl_ligand_size_30_003,9.23866,Bad
1ppl_ligand_size_30_004,10.2353,Bad
1ppl_ligand_size_30_005,10.7161,Bad
1ppl_ligand_size_30_006,10.4777,Bad
1ppl_ligand_size_30_007,11.141,Bad
1ppl_ligand_size_30_008,11.7733,Bad
1ppl_ligand_size_30_009,11.1599,Bad
1ppl_ligand_size_30_010,11.7554,Bad
1ppl_ligand_size_30_011,10.4913,Bad
1ppl_ligand_size_40_001,25.7272,Bad
1ppl_ligand_size_40_002,25.737,Bad
1ppl_ligand_size_40_003,26.5861,Bad
1ppl_ligand_size_40_004,24.7528,Bad
1ppl_ligand_size_40_005,25.2191,Bad
1ppl_ligand_size_40_006,25.7778,Bad
1ppm_ligand,0,Good
1ppm_ligand_size_10_001,5.86169,Bad
1ppm_ligand_size_20_001,9.6938,Bad
1ppm_ligand_size_20_002,9.21731,Bad
1ppm_ligand_size_20_003,10.1946,Bad
1ppm_ligand_size_20_004,10.6277,Bad
1ppm_ligand_size_20_005,10.7167,Bad
1ppm_ligand_size_20_006,12.016,Bad
1ppm_ligand_size_20_007,9.9459,Bad
1ppm_ligand_size_20_008,11.0127,Bad
1ppm_ligand_size_20_009,10.3773,Bad
1ppm_ligand_size_20_010,10.7115,Bad
1ppm_ligand_size_20_011,11.8754,Bad
1ppm_ligand_size_20_012,11.7946,Bad
1ppm_ligand_size_20_013,11.0567,Bad
1ppm_ligand_size_20_014,10.9685,Bad
1ppm_ligand_size_20_015,11.3556,Bad
1ppm_ligand_size_20_016,9.6039,Bad
1ppm_ligand_size_30_001,9.75555,Bad
1ppm_ligand_size_30_002,9.92131,Bad
1ppm_ligand_size_30_003,14.0435,Bad
1ppm_ligand_size_30_004,12.3342,Bad
1ppm_ligand_size_30_005,10.3876,Bad
1ppm_ligand_size_40_001,11.1152,Bad
1ppm_ligand_size_40_002,6.5062,Bad
1ppm_ligand_size_40_003,12.038,Bad
1ppm_ligand_size_40_004,14.2447,Bad
1ppm_ligand_size_40_005,13.0868,Bad
1ppm_ligand_size_40_006,14.0645,Bad
1os0_ligand,0,Good
1os0_ligand_size_10_001,6.47104,Bad
1os0_ligand_size_10_002,6.28409,Bad
1os0_ligand_size_20_001,6.63435,Bad
1os0_ligand_size_20_002,10.2036,Bad
1os0_ligand_size_20_003,9.11283,Bad
1os0_ligand_size_20_004,8.36205,Bad
1os0_ligand_size_20_005,8.57068,Bad
1os0_ligand_size_20_006,8.74246,Bad
1os0_ligand_size_20_007,8.16884,Bad
1os0_ligand_size_30_001,9.1428,Bad
1os0_ligand_size_30_002,10.6827,Bad
1os0_ligand_size_30_003,11.2459,Bad
1os0_ligand_size_30_004,11.5491,Bad
1os0_ligand_size_30_005,11.7193,Bad
1os0_ligand_size_30_006,11.8245,Bad
1os0_ligand_size_40_001,6.61438,Bad
1os0_ligand_size_40_002,9.80199,Bad
1os0_ligand_size_40_003,10.2297,Bad
1os0_ligand_size_40_004,8.98347,Bad
1os0_ligand_size_40_005,11.7314,Bad
1os0_ligand_size_40_006,9.07024,Bad
1os0_ligand_size_40_007,19.3738,Bad
1os0_ligand_size_40_008,19.6644,Bad
1os0_ligand_size_40_009,18.7101,Bad
1os0_ligand_size_40_010,18.8911,Bad
1qf1_ligand,0,Good
1qf1_ligand_size_10_001,6.28531,Bad
1qf1_ligand_size_20_001,9.47961,Bad
1qf1_ligand_size_20_002,9.73007,Bad
1qf1_ligand_size_20_003,8.50018,Bad
1qf1_ligand_size_20_004,9.21873,Bad
1qf1_ligand_size_20_005,9.09553,Bad
1qf1_ligand_size_20_006,8.97346,Bad
1qf1_ligand_size_20_007,9.02418,Bad
1qf1_ligand_size_20_008,8.96352,Bad
1qf1_ligand_size_20_009,9.1941,Bad
1qf1_ligand_size_20_010,9.23374,Bad
1qf1_ligand_size_30_001,8.74995,Bad
1qf1_ligand_size_30_002,9.40394,Bad
1qf1_ligand_size_30_003,9.5659,Bad
1qf1_ligand_size_30_004,9.07638,Bad
1qf1_ligand_size_30_005,7.63862,Bad
1qf1_ligand_size_30_006,7.52982,Bad
1qf1_ligand_size_30_007,8.86385,Bad
1qf1_ligand_size_30_008,7.85078,Bad
1qf1_ligand_size_30_009,7.79637,Bad
1qf1_ligand_size_30_010,10.93,Bad
1qf1_ligand_size_30_011,7.89869,Bad
1qf1_ligand_size_30_012,9.42861,Bad
1qf1_ligand_size_30_013,9.13335,Bad
1qf1_ligand_size_30_014,10.1039,Bad
1qf1_ligand_size_30_015,8.61785,Bad
1qf1_ligand_size_40_001,8.44544,Bad
1qf1_ligand_size_40_002,11.4929,Bad
1qf1_ligand_size_40_003,11.8452,Bad
1qf1_ligand_size_40_004,19.0043,Bad
1qf1_ligand_size_40_005,22.8482,Bad
1qf1_ligand_size_40_006,24.4376,Bad
1qf1_ligand_size_40_007,24.2324,Bad
1tlp_ligand,0,Good
1tlp_ligand_size_10_001,7.88584,Bad
1tlp_ligand_size_10_002,8.62205,Bad
1tlp_ligand_size_10_003,8.45537,Bad
1tlp_ligand_size_20_001,5.90861,Bad
1tlp_ligand_size_20_002,6.21691,Bad
1tlp_ligand_size_20_003,9.91206,Bad
1tlp_ligand_size_20_004,9.45951,Bad
1tlp_ligand_size_20_005,9.51691,Bad
1tlp_ligand_size_20_006,9.10904,Bad
1tlp_ligand_size_20_007,9.36596,Bad
1tlp_ligand_size_20_008,8.74147,Bad
1tlp_ligand_size_20_009,7.89744,Bad
1tlp_ligand_size_30_001,5.87291,Bad
1tlp_ligand_size_30_002,7.66622,Bad
1tlp_ligand_size_30_003,9.47361,Bad
1tlp_ligand_size_30_004,9.55436,Bad
1tlp_ligand_size_30_005,9.95501,Bad
1tlp_ligand_size_30_006,10.2195,Bad
1tlp_ligand_size_30_007,11.0836,Bad
1tlp_ligand_size_30_008,8.27507,Bad
1tlp_ligand_size_30_009,9.07338,Bad
1tlp_ligand_size_30_010,8.30558,Bad
1tlp_ligand_size_30_011,10.5988,Bad
1tlp_ligand_size_40_001,7.89353,Bad
1tlp_ligand_size_40_002,8.20119,Bad
1tlp_ligand_size_40_003,9.75953,Bad
1tlp_ligand_size_40_004,12.5697,Bad
1tlp_ligand_size_40_005,13.9579,Bad
1tlp_ligand_size_40_006,14.5286,Bad
1tlp_ligand_size_40_007,19.4772,Bad
1tlp_ligand_size_40_008,20.8271,Bad
1tmn_ligand,0,Good
1tmn_ligand_size_10_001,6.05221,Bad
1tmn_ligand_size_10_002,6.32188,Bad
1tmn_ligand_size_10_003,7.07787,Bad
1tmn_ligand_size_10_004,7.31079,Bad
1tmn_ligand_size_20_001,7.98914,Bad
1tmn_ligand_size_20_002,8.19204,Bad
1tmn_ligand_size_20_003,8.28029,Bad
1tmn_ligand_size_20_004,7.80852,Bad
1tmn_ligand_size_20_005,8.69128,Bad
1tmn_ligand_size_20_006,7.65445,Bad
1tmn_ligand_size_20_007,7.66801,Bad
1tmn_ligand_size_20_008,7.7424,Bad
1tmn_ligand_size_20_009,9.24672,Bad
1tmn_ligand_size_20_010,7.32081,Bad
1tmn_ligand_size_20_011,8.08252,Bad
1tmn_ligand_size_30_001,9.4992,Bad
1tmn_ligand_size_30_002,10.4638,Bad
1tmn_ligand_size_30_003,10.4668,Bad
1tmn_ligand_size_30_004,9.97435,Bad
1tmn_ligand_size_30_005,10.3195,Bad
1tmn_ligand_size_30_006,10.3797,Bad
1tmn_ligand_size_30_007,7.23046,Bad
1tmn_ligand_size_30_008,6.66093,Bad
1tmn_ligand_size_30_009,7.65438,Bad
1tmn_ligand_size_40_001,8.15617,Bad
1tmn_ligand_size_40_002,8.42807,Bad
1tmn_ligand_size_40_003,8.73022,Bad
1tmn_ligand_size_40_004,9.07824,Bad
1tmn_ligand_size_40_005,9.01325,Bad
1tmn_ligand_size_40_006,9.0785,Bad
1y3g_ligand,0,Good
1y3g_ligand_size_10_001,4.82239,Bad
1y3g_ligand_size_20_001,3.9882,Bad
1y3g_ligand_size_20_002,9.99321,Bad
1y3g_ligand_size_20_003,9.73461,Bad
1y3g_ligand_size_20_004,9.95887,Bad
1y3g_ligand_size_20_005,9.83516,Bad
1y3g_ligand_size_20_006,9.22611,Bad
1y3g_ligand_size_20_007,9.19042,Bad
1y3g_ligand_size_30_001,10.838,Bad
1y3g_ligand_size_30_002,9.64501,Bad
1y3g_ligand_size_30_003,7.60844,Bad
1y3g_ligand_size_30_004,11.6467,Bad
1y3g_ligand_size_30_005,11.3014,Bad
1y3g_ligand_size_30_006,11.443,Bad
1y3g_ligand_size_30_007,9.05094,Bad
1y3g_ligand_size_30_008,9.27393,Bad
1y3g_ligand_size_30_009,10.5718,Bad
1y3g_ligand_size_30_010,10.8771,Bad
1y3g_ligand_size_30_011,10.457,Bad
1y3g_ligand_size_30_012,10.0843,Bad
1y3g_ligand_size_40_001,9.8945,Bad
1y3g_ligand_size_40_002,5.13736,Bad
1y3g_ligand_size_40_003,7.70195,Bad
1y3g_ligand_size_40_004,8.62243,Bad
1y3g_ligand_size_40_005,8.74402,Bad
1y3g_ligand_size_40_006,9.24285,Bad
1y3g_ligand_size_40_007,11.1044,Bad
1zdp_ligand,0,Good
1zdp_ligand_size_10_001,3.96892,Bad
1zdp_ligand_size_10_002,3.16685,Bad
1zdp_ligand_size_10_003,5.25518,Bad
1zdp_ligand_size_10_004,5.78897,Bad
1zdp_ligand_size_10_005,5.22384,Bad
1zdp_ligand_size_20_001,6.90961,Bad
1zdp_ligand_size_20_002,6.84587,Bad
1zdp_ligand_size_20_003,8.52215,Bad
1zdp_ligand_size_20_004,8.68238,Bad
1zdp_ligand_size_20_005,8.34084,Bad
1zdp_ligand_size_20_006,9.8946,Bad
1zdp_ligand_size_20_007,9.07579,Bad
1zdp_ligand_size_20_008,8.71893,Bad
1zdp_ligand_size_20_009,6.84531,Bad
1zdp_ligand_size_20_010,6.96633,Bad
1zdp_ligand_size_20_011,6.51045,Bad
1zdp_ligand_size_30_001,9.51121,Bad
1zdp_ligand_size_30_002,8.70576,Bad
1zdp_ligand_size_30_003,9.27683,Bad
1zdp_ligand_size_30_004,9.62451,Bad
1zdp_ligand_size_30_005,6.75211,Bad
1zdp_ligand_size_30_006,7.48076,Bad
1zdp_ligand_size_30_007,7.65898,Bad
1zdp_ligand_size_30_008,7.7956,Bad
1zdp_ligand_size_30_009,7.30895,Bad
1zdp_ligand_size_30_010,10.8665,Bad
1zdp_ligand_size_30_011,13.1177,Bad
1zdp_ligand_size_40_001,8.53415,Bad
1zdp_ligand_size_40_002,17.1906,Bad
1zdp_ligand_size_40_003,21.2725,Bad
1zdp_ligand_size_40_004,21.8638,Bad
1zdp_ligand_size_40_005,21.8116,Bad
1zdp_ligand_size_40_006,22.5618,Bad
1zdp_ligand_size_40_007,23.1208,Bad
1zdp_ligand_size_40_008,22.5267,Bad
1zdp_ligand_size_40_009,22.321,Bad
1zdp_ligand_size_40_010,22.4307,Bad
4tmn_ligand,0,Good
4tmn_ligand_size_10_001,8.00044,Bad
4tmn_ligand_size_10_002,7.76139,Bad
4tmn_ligand_size_20_001,10.0046,Bad
4tmn_ligand_size_20_002,7.57173,Bad
4tmn_ligand_size_20_003,8.95792,Bad
4tmn_ligand_size_20_004,10.5007,Bad
4tmn_ligand_size_20_005,9.5701,Bad
4tmn_ligand_size_20_006,9.94002,Bad
4tmn_ligand_size_20_007,8.14601,Bad
4tmn_ligand_size_20_008,7.19682,Bad
4tmn_ligand_size_20_009,7.26713,Bad
4tmn_ligand_size_20_010,7.58386,Bad
4tmn_ligand_size_30_001,10.0112,Bad
4tmn_ligand_size_30_002,10.3253,Bad
4tmn_ligand_size_30_003,10.6428,Bad
4tmn_ligand_size_30_004,11.2278,Bad
4tmn_ligand_size_30_005,10.402,Bad
4tmn_ligand_size_30_006,9.94338,Bad
4tmn_ligand_size_30_007,8.87131,Bad
4tmn_ligand_size_30_008,10.8642,Bad
4tmn_ligand_size_30_009,9.01765,Bad
4tmn_ligand_size_30_010,9.61139,Bad
4tmn_ligand_size_30_011,10.1834,Bad
4tmn_ligand_size_30_012,9.3466,Bad
4tmn_ligand_size_30_013,9.94011,Bad
4tmn_ligand_size_30_014,9.31927,Bad
4tmn_ligand_size_40_001,12.697,Bad
4tmn_ligand_size_40_002,9.9149,Bad
4tmn_ligand_size_40_003,12.2951,Bad
4tmn_ligand_size_40_004,10.57,Bad
4tmn_ligand_size_40_005,9.3709,Bad
4tmn_ligand_size_40_006,10.5675,Bad
4tmn_ligand_size_40_007,10.2128,Bad
4tmn_ligand_size_40_008,10.4763,Bad
4tmn_ligand_size_40_009,7.91715,Bad
4tmn_ligand_size_40_010,15.8928,Bad
4tmn_ligand_size_40_011,17.7217,Bad
5tmn_ligand,0,Good
5tmn_ligand_size_10_001,9.03007,Bad
5tmn_ligand_size_10_002,9.27953,Bad
5tmn_ligand_size_20_001,8.78805,Bad
5tmn_ligand_size_20_002,10.1545,Bad
5tmn_ligand_size_20_003,8.8597,Bad
5tmn_ligand_size_20_004,10.536,Bad
5tmn_ligand_size_20_005,7.7709,Bad
5tmn_ligand_size_20_006,9.32131,Bad
5tmn_ligand_size_20_007,9.29406,Bad
5tmn_ligand_size_20_008,10.7494,Bad
5tmn_ligand_size_20_009,9.83066,Bad
5tmn_ligand_size_20_010,10.1672,Bad
5tmn_ligand_size_20_011,11.3669,Bad
5tmn_ligand_size_20_012,10.1371,Bad
5tmn_ligand_size_20_013,11.1635,Bad
5tmn_ligand_size_20_014,9.63597,Bad
5tmn_ligand_size_30_001,10.0406,Bad
5tmn_ligand_size_30_002,10.0951,Bad
5tmn_ligand_size_30_003,12.4239,Bad
5tmn_ligand_size_30_004,11.6447,Bad
5tmn_ligand_size_30_005,12.0418,Bad
5tmn_ligand_size_30_006,13.9287,Bad
5tmn_ligand_size_30_007,12.699,Bad
5tmn_ligand_size_30_008,9.67274,Bad
5tmn_ligand_size_40_001,10.5269,Bad
5tmn_ligand_size_40_002,8.13961,Bad
5tmn_ligand_size_40_003,11.8383,Bad
5tmn_ligand_size_40_004,11.6383,Bad
5tmn_ligand_size_40_005,21.1303,Bad
5tmn_ligand_size_40_006,11.6634,Bad
5tmn_ligand_size_40_007,22.0199,Bad
5tmn_ligand_size_40_008,22.0914,Bad
1xgj_ligand,0,Good
1xgj_ligand_size_10_001,2.42589,Bad
1xgj_ligand_size_10_002,4.01954,Bad
1xgj_ligand_size_10_003,6.3085,Bad
1xgj_ligand_size_10_004,6.34447,Bad
1xgj_ligand_size_10_005,6.0885,Bad
1xgj_ligand_size_10_006,7.03417,Bad
1xgj_ligand_size_20_001,3.70339,Bad
1xgj_ligand_size_20_002,6.23234,Bad
1xgj_ligand_size_20_003,8.04858,Bad
1xgj_ligand_size_20_004,7.38626,Bad
1xgj_ligand_size_20_005,8.99161,Bad
1xgj_ligand_size_20_006,9.28768,Bad
1xgj_ligand_size_20_007,6.77875,Bad
1xgj_ligand_size_20_008,8.98137,Bad
1xgj_ligand_size_20_009,8.05229,Bad
1xgj_ligand_size_30_001,3.7529,Bad
1xgj_ligand_size_30_002,4.30296,Bad
1xgj_ligand_size_30_003,3.16625,Bad
1xgj_ligand_size_30_004,3.59613,Bad
1xgj_ligand_size_30_005,7.47882,Bad
1xgj_ligand_size_30_006,4.03065,Bad
1xgj_ligand_size_30_007,3.37503,Bad
1xgj_ligand_size_30_008,4.65767,Bad
1xgj_ligand_size_30_009,10.3595,Bad
1xgj_ligand_size_30_010,9.05928,Bad
1xgj_ligand_size_40_001,3.77016,Bad
1xgj_ligand_size_40_002,4.31477,Bad
1xgj_ligand_size_40_003,3.75103,Bad
1xgj_ligand_size_40_004,9.90318,Bad
1xgj_ligand_size_40_005,8.29622,Bad
1xgj_ligand_size_40_006,8.53275,Bad
1xgj_ligand_size_40_007,8.08887,Bad
1xgj_ligand_size_40_008,8.06907,Bad
1xgj_ligand_size_40_009,7.39294,Bad
1xgj_ligand_size_40_010,7.33195,Bad
1xgj_ligand_size_40_011,8.88353,Bad
1xgj_ligand_size_40_012,10.7586,Bad
1xgj_ligand_size_40_013,8.39856,Bad
2hdr_ligand,0,Good
