,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
3097,0.000113079021868,Bad,13.9259,1qbu_ligand_size_30_003,Bad
3098,6.381664595893144e-13,Bad,15.6381,1qbu_ligand_size_30_004,Bad
3099,2.6536587933995e-09,Bad,13.9241,1qbu_ligand_size_30_005,Bad
3100,0.002223628913003,Bad,14.1904,1qbu_ligand_size_30_006,Bad
3101,1.2823944009810864e-05,Bad,14.7625,1qbu_ligand_size_30_007,Bad
3102,9.067592150271993e-08,Bad,14.6037,1qbu_ligand_size_30_008,Bad
3103,3.681600212364812e-13,Bad,11.1109,1qbu_ligand_size_40_001,Bad
3104,1.655507971069718e-11,Bad,16.7069,1qbu_ligand_size_40_002,Bad
3105,1.1098757719622976e-11,Bad,16.1893,1qbu_ligand_size_40_003,Bad
3106,1.6005124099102554e-08,Bad,17.8684,1qbu_ligand_size_40_004,Bad
3107,3.886794777416814e-07,Bad,17.1839,1qbu_ligand_size_40_005,Bad
3108,6.389134081920314e-08,Bad,16.3298,1qbu_ligand_size_40_006,Bad
3109,4.592832857066768e-06,Bad,15.8611,1qbu_ligand_size_40_007,Bad
3110,7.39096458179872e-10,Bad,14.6179,1qbu_ligand_size_40_008,Bad
3111,1.0,Good,0.0,1g2k_ligand,Good
3112,0.9868887764137682,Bad,7.918239999999999,1g2k_ligand_size_10_001,Good
3113,0.999316570093636,Bad,10.3018,1g2k_ligand_size_20_001,Good
3114,2.538800174676375e-06,Bad,5.38871,1g2k_ligand_size_20_002,Bad
3115,1.7250911097726282e-11,Bad,5.39916,1g2k_ligand_size_20_003,Bad
3116,6.219856931137989e-09,Bad,11.3633,1g2k_ligand_size_30_001,Bad
3117,5.30320238051674e-06,Bad,11.5278,1g2k_ligand_size_30_002,Bad
3118,1.3870867083889764e-07,Bad,11.3583,1g2k_ligand_size_30_003,Bad
3119,1.0690858078225917e-07,Bad,11.0419,1g2k_ligand_size_30_004,Bad
3120,1.5453878454018944e-09,Bad,10.9619,1g2k_ligand_size_30_005,Bad
3121,3.152677772434664e-06,Bad,10.981,1g2k_ligand_size_30_006,Bad
3122,7.310068505866058e-09,Bad,11.2579,1g2k_ligand_size_30_007,Bad
3123,1.6672459965564629e-13,Bad,13.9813,1g2k_ligand_size_30_008,Bad
3124,1.9234075951698266e-12,Bad,11.8794,1g2k_ligand_size_30_009,Bad
3125,5.461130277274499e-11,Bad,12.4858,1g2k_ligand_size_30_010,Bad
3126,1.242982696079919e-13,Bad,14.1844,1g2k_ligand_size_30_011,Bad
3127,5.347126722767361e-13,Bad,14.8676,1g2k_ligand_size_30_012,Bad
3128,5.433115506307117e-13,Bad,16.3538,1g2k_ligand_size_30_013,Bad
3129,1.1865602042844723e-09,Bad,11.2077,1g2k_ligand_size_40_001,Bad
3130,7.944189264114502e-09,Bad,13.0543,1g2k_ligand_size_40_002,Bad
3131,1.1272888610851206e-09,Bad,16.903,1g2k_ligand_size_40_003,Bad
3132,3.3524112078081795e-19,Bad,15.7013,1g2k_ligand_size_40_004,Bad
3133,1.883433260017262e-07,Bad,17.5139,1g2k_ligand_size_40_005,Bad
3134,7.555790181642732e-17,Bad,16.0794,1g2k_ligand_size_40_006,Bad
3135,2.378961147955877e-14,Bad,16.3611,1g2k_ligand_size_40_007,Bad
3136,4.989863002702311e-13,Bad,16.7614,1g2k_ligand_size_40_008,Bad
3137,7.403218967045845e-12,Bad,17.3067,1g2k_ligand_size_40_009,Bad
3138,0.9999999999918444,Good,0.0,1hpv_ligand,Good
3139,8.043859381911897e-22,Bad,7.12898,1hpv_ligand_size_10_001,Bad
3140,2.6489461734882282e-08,Bad,8.227260000000001,1hpv_ligand_size_20_001,Bad
3141,7.263558748134988e-07,Bad,9.03242,1hpv_ligand_size_20_002,Bad
3142,7.697785437086549e-13,Bad,8.14546,1hpv_ligand_size_20_003,Bad
3143,1.0719079852391724e-17,Bad,6.01797,1hpv_ligand_size_20_004,Bad
3144,4.304171293783258e-07,Bad,6.96625,1hpv_ligand_size_20_005,Bad
3145,6.167513152475186e-10,Bad,7.8984,1hpv_ligand_size_20_006,Bad
3146,1.6051621070678248e-17,Bad,6.876930000000001,1hpv_ligand_size_30_001,Bad
3147,1.4723293866914694e-13,Bad,7.551069999999999,1hpv_ligand_size_30_002,Bad
3148,6.8554040586096975e-15,Bad,6.55817,1hpv_ligand_size_30_003,Bad
3149,6.199636064368502e-06,Bad,7.28621,1hpv_ligand_size_30_004,Bad
3150,1.0778700572928281e-07,Bad,9.54611,1hpv_ligand_size_30_005,Bad
3151,0.0003487277412391,Bad,10.4724,1hpv_ligand_size_30_006,Bad
3152,3.258185603890345e-06,Bad,10.5236,1hpv_ligand_size_30_007,Bad
3153,0.0052241251736068,Bad,11.3788,1hpv_ligand_size_30_008,Bad
3154,1.2761340606646285e-05,Bad,10.4805,1hpv_ligand_size_30_009,Bad
3155,0.0066011187941848,Bad,10.7985,1hpv_ligand_size_30_010,Bad
3156,8.112900093559681e-06,Bad,10.5772,1hpv_ligand_size_30_011,Bad
3157,7.791396669478345e-12,Bad,11.005,1hpv_ligand_size_30_012,Bad
3158,0.023590012082196,Bad,11.6663,1hpv_ligand_size_30_013,Bad
3159,4.412938687668602e-08,Bad,17.9403,1hpv_ligand_size_40_001,Bad
3160,9.598472075220288e-17,Bad,17.8015,1hpv_ligand_size_40_002,Bad
3161,1.1306475168104428e-06,Bad,13.6467,1hpv_ligand_size_40_003,Bad
3162,1.5435581348984878e-06,Bad,17.1297,1hpv_ligand_size_40_004,Bad
3163,3.7904991205465566e-06,Bad,14.7155,1hpv_ligand_size_40_005,Bad
3164,2.442001928144621e-05,Bad,17.7821,1hpv_ligand_size_40_006,Bad
3165,0.0042046396957027,Bad,14.9883,1hpv_ligand_size_40_007,Bad
3166,9.748564165014316e-10,Bad,14.8469,1hpv_ligand_size_40_008,Bad
3167,4.4126677597120255e-09,Bad,15.4603,1hpv_ligand_size_40_009,Bad
3168,1.0855339768020034e-07,Bad,15.288,1hpv_ligand_size_40_010,Bad
3169,2.5358161154241298e-06,Bad,15.3984,1hpv_ligand_size_40_011,Bad
3170,4.0438379581601456e-10,Bad,15.7401,1hpv_ligand_size_40_012,Bad
3171,4.844240589713164e-08,Bad,16.8453,1hpv_ligand_size_40_013,Bad
3172,4.6256487315972316e-09,Bad,15.4653,1hpv_ligand_size_40_014,Bad
3173,1.2553834573823597e-06,Bad,17.0322,1hpv_ligand_size_40_015,Bad
3174,0.9999999999102148,Good,0.0,2aoe_ligand,Good
3175,5.485595276459303e-22,Bad,5.99101,2aoe_ligand_size_10_001,Bad
3176,3.0579392313368105e-11,Bad,8.162360000000001,2aoe_ligand_size_20_001,Bad
3177,5.563158914785039e-08,Bad,6.902139999999999,2aoe_ligand_size_20_002,Bad
3178,1.301792182336249e-11,Bad,7.1973,2aoe_ligand_size_20_003,Bad
3179,0.0003489378923661,Bad,6.908710000000001,2aoe_ligand_size_20_004,Bad
3180,6.653378791917375e-13,Bad,7.129989999999999,2aoe_ligand_size_20_005,Bad
3181,1.6541126556513487e-08,Bad,6.96276,2aoe_ligand_size_20_006,Bad
3182,5.189711074762972e-12,Bad,7.485410000000001,2aoe_ligand_size_20_007,Bad
3183,0.019952877999188,Bad,7.14495,2aoe_ligand_size_20_008,Bad
3184,5.2076823537441e-08,Bad,5.80649,2aoe_ligand_size_20_009,Bad
3185,1.321822187249545e-05,Bad,6.95954,2aoe_ligand_size_20_010,Bad
3186,6.997486425322137e-08,Bad,5.64905,2aoe_ligand_size_20_011,Bad
3187,2.210895360453435e-27,Bad,11.0751,2aoe_ligand_size_30_001,Bad
3188,3.215517240193638e-20,Bad,13.7035,2aoe_ligand_size_30_002,Bad
3189,7.754767530368526e-19,Bad,15.0059,2aoe_ligand_size_30_003,Bad
3190,1.2209246092046665e-06,Bad,15.1308,2aoe_ligand_size_30_004,Bad
3191,4.344019065166317e-09,Bad,15.9113,2aoe_ligand_size_30_005,Bad
3192,3.009935846404941e-14,Bad,14.7118,2aoe_ligand_size_40_001,Bad
3193,1.9688494669471528e-10,Bad,16.9714,2aoe_ligand_size_40_002,Bad
3194,2.513244024719393e-13,Bad,16.9295,2aoe_ligand_size_40_003,Bad
3195,2.1338882752001438e-11,Bad,16.1134,2aoe_ligand_size_40_004,Bad
3196,1.2923763640622992e-18,Bad,15.4752,2aoe_ligand_size_40_005,Bad
3197,6.477675065943889e-10,Bad,17.3878,2aoe_ligand_size_40_006,Bad
3198,5.004241708086077e-12,Bad,16.972,2aoe_ligand_size_40_007,Bad
3199,1.0198894076184168e-06,Bad,17.241,2aoe_ligand_size_40_008,Bad
3200,1.473295006657601e-13,Bad,17.5163,2aoe_ligand_size_40_009,Bad
3201,1.3854394720127313e-18,Bad,17.1326,2aoe_ligand_size_40_010,Bad
3202,9.77180668060168e-10,Bad,13.7366,2aoe_ligand_size_40_011,Bad
3203,6.588134653288011e-07,Bad,15.7986,2aoe_ligand_size_40_012,Bad
3204,1.6528282944109692e-12,Bad,15.7478,2aoe_ligand_size_40_013,Bad
3205,1.2225232949905666e-11,Bad,15.4872,2aoe_ligand_size_40_014,Bad
3206,1.1360345334213802e-10,Bad,15.5192,2aoe_ligand_size_40_015,Bad
3207,0.999999999996278,Good,0.0,2avq_ligand,Good
3208,1.2249080101696948e-29,Bad,8.59356,2avq_ligand_size_10_001,Bad
3209,3.750360949562061e-25,Bad,12.4315,2avq_ligand_size_20_001,Bad
3210,8.527701947828966e-24,Bad,11.8362,2avq_ligand_size_20_002,Bad
3211,1.6168706219030413e-14,Bad,12.2614,2avq_ligand_size_20_003,Bad
3212,4.5452375244229815e-15,Bad,12.058,2avq_ligand_size_20_004,Bad
3213,1.10573952126597e-25,Bad,12.0171,2avq_ligand_size_20_005,Bad
3214,1.0611887941668721e-14,Bad,12.6936,2avq_ligand_size_20_006,Bad
3215,1.5649986732134657e-21,Bad,12.3215,2avq_ligand_size_20_007,Bad
3216,2.0405138066234867e-07,Bad,8.610430000000001,2avq_ligand_size_30_001,Bad
3217,1.056765300679936e-16,Bad,8.35154,2avq_ligand_size_30_002,Bad
3218,1.0090926516752599e-11,Bad,9.33629,2avq_ligand_size_30_003,Bad
3219,3.257867312380944e-15,Bad,9.6321,2avq_ligand_size_30_004,Bad
3220,7.456613996306536e-14,Bad,12.8634,2avq_ligand_size_30_005,Bad
3221,7.700347085725781e-10,Bad,10.2236,2avq_ligand_size_30_006,Bad
3222,1.567499448442776e-11,Bad,12.6374,2avq_ligand_size_30_007,Bad
3223,4.376269887976541e-15,Bad,14.383,2avq_ligand_size_30_008,Bad
3224,2.883737752663197e-11,Bad,13.178,2avq_ligand_size_30_009,Bad
3225,1.274619844982212e-06,Bad,14.0017,2avq_ligand_size_30_010,Bad
3226,2.77386187498376e-13,Bad,12.8964,2avq_ligand_size_30_011,Bad
3227,2.5647616416554438e-08,Bad,3.92936,2avq_ligand_size_40_001,Bad
3228,2.0534392647889044e-16,Bad,4.586869999999999,2avq_ligand_size_40_002,Bad
3229,2.1517579805609384e-26,Bad,5.91033,2avq_ligand_size_40_003,Bad
3230,2.8130927337025276e-09,Bad,13.6616,2avq_ligand_size_40_004,Bad
3231,8.988909014508173e-12,Bad,14.0399,2avq_ligand_size_40_005,Bad
3232,3.0294509097876505e-10,Bad,10.0167,2avq_ligand_size_40_006,Bad
3233,7.329564402862394e-16,Bad,10.505,2avq_ligand_size_40_007,Bad
3234,4.430576370702268e-15,Bad,12.1243,2avq_ligand_size_40_008,Bad
3235,7.686272098261411e-14,Bad,13.057,2avq_ligand_size_40_009,Bad
3236,3.9641384464362906e-22,Bad,12.9584,2avq_ligand_size_40_010,Bad
3237,0.9999999999999998,Good,0.0,2bpy_ligand,Good
3238,2.8370071893844817e-08,Bad,7.32335,2bpy_ligand_size_10_001,Bad
3239,8.928311247252486e-06,Bad,5.83119,2bpy_ligand_size_20_001,Bad
3240,1.904024626221195e-09,Bad,6.24555,2bpy_ligand_size_20_002,Bad
3241,2.369924675531174e-09,Bad,5.94936,2bpy_ligand_size_20_003,Bad
3242,0.0001145661635195,Bad,10.622,2bpy_ligand_size_20_004,Bad
3243,0.0210300815646013,Bad,12.9531,2bpy_ligand_size_30_001,Bad
3244,2.4367318506175293e-11,Bad,12.8833,2bpy_ligand_size_30_002,Bad
3245,5.500176796257728e-05,Bad,11.8717,2bpy_ligand_size_30_003,Bad
3246,3.945544327647712e-06,Bad,11.8103,2bpy_ligand_size_30_004,Bad
3247,5.336745245487135e-05,Bad,12.5963,2bpy_ligand_size_30_005,Bad
3248,2.894804954391049e-11,Bad,10.3737,2bpy_ligand_size_30_006,Bad
3249,1.0362627290058276e-09,Bad,6.169969999999999,2bpy_ligand_size_30_007,Bad
3250,2.910321638822853e-06,Bad,13.5658,2bpy_ligand_size_30_008,Bad
3251,0.0084184524579617,Bad,13.5596,2bpy_ligand_size_40_001,Bad
3252,1.818348885641793e-05,Bad,12.9051,2bpy_ligand_size_40_002,Bad
3253,4.409254011565687e-10,Bad,13.1,2bpy_ligand_size_40_003,Bad
3254,5.2477804229153006e-11,Bad,12.5312,2bpy_ligand_size_40_004,Bad
3255,1.1343279185023595e-06,Bad,12.3679,2bpy_ligand_size_40_005,Bad
3256,1.508916730120832e-09,Bad,13.233,2bpy_ligand_size_40_006,Bad
3257,8.394867981499978e-08,Bad,12.8933,2bpy_ligand_size_40_007,Bad
3258,3.4515316289807836e-10,Bad,13.2807,2bpy_ligand_size_40_008,Bad
3259,0.9999999730770216,Good,0.0,2f80_ligand,Good
3260,3.493015313654523e-06,Bad,7.735119999999999,2f80_ligand_size_10_001,Bad
3261,6.061114651047457e-05,Bad,9.77478,2f80_ligand_size_20_001,Bad
3262,0.002497482075562,Bad,9.62716,2f80_ligand_size_20_002,Bad
3263,4.5516866333352123e-17,Bad,9.21178,2f80_ligand_size_20_003,Bad
3264,1.449385894988755e-07,Bad,9.82432,2f80_ligand_size_20_004,Bad
3265,2.740062020839201e-06,Bad,3.6684,2f80_ligand_size_20_005,Bad
3266,4.0884483802220734e-10,Bad,9.55622,2f80_ligand_size_20_006,Bad
3267,0.0003091585347712,Bad,9.77397,2f80_ligand_size_30_001,Bad
3268,3.677210245400149e-09,Bad,9.88925,2f80_ligand_size_30_002,Bad
3269,9.349939295892503e-06,Bad,10.2702,2f80_ligand_size_30_003,Bad
3270,6.799545407216088e-10,Bad,10.598,2f80_ligand_size_30_004,Bad
3271,2.0416906872532935e-11,Bad,8.73565,2f80_ligand_size_30_005,Bad
3272,0.002091318689268,Bad,9.12734,2f80_ligand_size_30_006,Bad
3273,6.934527336278053e-10,Bad,10.2879,2f80_ligand_size_30_007,Bad
3274,3.485758093695938e-08,Bad,9.82521,2f80_ligand_size_30_008,Bad
3275,6.332490874656279e-14,Bad,9.47085,2f80_ligand_size_40_001,Bad
3276,3.698108170034225e-12,Bad,10.4739,2f80_ligand_size_40_002,Bad
3277,4.99655364310493e-10,Bad,7.652139999999999,2f80_ligand_size_40_003,Bad
3278,3.2701151708064534e-08,Bad,11.2635,2f80_ligand_size_40_004,Bad
3279,3.3844407121530703e-06,Bad,9.07687,2f80_ligand_size_40_005,Bad
3280,2.487905742024138e-07,Bad,8.4747,2f80_ligand_size_40_006,Bad
3281,1.2936700201921756e-09,Bad,9.43978,2f80_ligand_size_40_007,Bad
3282,0.0084492843790388,Good,0.0,1xge_ligand,Bad
3283,5.67218594428426e-07,Bad,3.49088,1xge_ligand_size_10_001,Bad
3284,3.480001937327212e-07,Bad,3.26592,1xge_ligand_size_10_002,Bad
3285,0.0376671088485912,Bad,3.56365,1xge_ligand_size_10_003,Bad
3286,0.6097735316420005,Bad,3.691980000000001,1xge_ligand_size_10_004,Good
3287,0.0996831706308058,Bad,3.53076,1xge_ligand_size_10_005,Bad
3288,0.9886730030197792,Bad,3.28723,1xge_ligand_size_10_006,Good
3289,0.0003556067835308,Bad,4.10184,1xge_ligand_size_10_007,Bad
3290,1.3019143618692836e-05,Bad,4.38739,1xge_ligand_size_10_008,Bad
3291,0.2072217710033592,Bad,4.24356,1xge_ligand_size_10_009,Bad
3292,7.494939299015526e-05,Bad,4.64128,1xge_ligand_size_10_010,Bad
3293,1.2962681639298592e-06,Bad,3.48149,1xge_ligand_size_20_001,Bad
3294,6.556527456776635e-06,Bad,3.26706,1xge_ligand_size_20_002,Bad
3295,0.0091009655102312,Bad,3.59211,1xge_ligand_size_20_003,Bad
3296,0.0021053709154447,Bad,4.86298,1xge_ligand_size_20_004,Bad
3297,2.542350719306032e-06,Bad,5.09312,1xge_ligand_size_20_005,Bad
3298,3.881413884110586e-06,Bad,4.53432,1xge_ligand_size_20_006,Bad
3299,6.093763717944256e-06,Bad,8.98275,1xge_ligand_size_20_007,Bad
3300,0.0035458389976969,Bad,9.39374,1xge_ligand_size_20_008,Bad
3301,6.235927726463225e-06,Bad,10.4413,1xge_ligand_size_20_009,Bad
3302,0.0093837559499928,Bad,10.6711,1xge_ligand_size_20_010,Bad
3303,1.2962681639298592e-06,Bad,3.4834400000000003,1xge_ligand_size_30_001,Bad
3304,3.213225243120364e-07,Bad,3.25455,1xge_ligand_size_30_002,Bad
3305,0.0638339819275665,Bad,3.65357,1xge_ligand_size_30_003,Bad
3306,4.810881877422772e-05,Bad,4.1735,1xge_ligand_size_30_004,Bad
3307,3.5805881168681623e-08,Bad,11.7954,1xge_ligand_size_30_005,Bad
3308,0.0001910374075557,Bad,10.4678,1xge_ligand_size_30_006,Bad
3309,2.813973092119048e-05,Bad,12.2421,1xge_ligand_size_30_007,Bad
3310,0.024160843861041,Bad,10.0588,1xge_ligand_size_30_008,Bad
3311,0.0019249681026677,Bad,8.858889999999999,1xge_ligand_size_30_009,Bad
3312,3.110655030221911e-05,Bad,5.60887,1xge_ligand_size_30_010,Bad
3313,9.74392689827008e-05,Bad,7.44296,1xge_ligand_size_30_011,Bad
3314,0.143232287701843,Bad,9.69937,1xge_ligand_size_30_012,Bad
3315,5.290883778192767e-07,Bad,3.44161,1xge_ligand_size_40_001,Bad
3316,0.0003488908111216,Bad,4.400469999999999,1xge_ligand_size_40_002,Bad
3317,0.0821379967042639,Bad,12.0921,1xge_ligand_size_40_003,Bad
3318,0.036532043598096,Bad,16.6485,1xge_ligand_size_40_004,Bad
3319,0.9999999875852428,Good,0.0,1tcw_ligand,Good
3320,6.382515194285843e-06,Bad,7.98154,1tcw_ligand_size_10_001,Bad
3321,7.384727565204649e-05,Bad,2.23143,1tcw_ligand_size_20_001,Bad
3322,1.7412449266774565e-07,Bad,2.71782,1tcw_ligand_size_20_002,Bad
3323,0.1568188409497738,Bad,7.6671,1tcw_ligand_size_20_003,Bad
3324,8.321809140210794e-05,Bad,7.9144,1tcw_ligand_size_20_004,Bad
3325,4.305779847539167e-10,Bad,6.03686,1tcw_ligand_size_20_005,Bad
3326,2.564172942561854e-16,Bad,8.52467,1tcw_ligand_size_20_006,Bad
3327,4.200981311334773e-18,Bad,10.3108,1tcw_ligand_size_30_001,Bad
3328,3.6202310050621656e-21,Bad,9.85839,1tcw_ligand_size_30_002,Bad
3329,1.6419036941690702e-16,Bad,11.4097,1tcw_ligand_size_30_003,Bad
3330,1.4036922779592228e-17,Bad,12.0957,1tcw_ligand_size_30_004,Bad
3331,1.3558435192061793e-11,Bad,12.5446,1tcw_ligand_size_30_005,Bad
3332,3.2146499994349724e-08,Bad,5.35334,1tcw_ligand_size_40_001,Bad
3333,2.1105442133480527e-11,Bad,14.5746,1tcw_ligand_size_40_002,Bad
3334,1.3113995679616812e-19,Bad,14.3505,1tcw_ligand_size_40_003,Bad
3335,6.339368582639854e-11,Bad,14.9344,1tcw_ligand_size_40_004,Bad
3336,1.1837995054034632e-11,Bad,6.5429,1tcw_ligand_size_40_005,Bad
3337,2.6870054096041248e-11,Bad,8.869530000000001,1tcw_ligand_size_40_006,Bad
3338,1.187382356418752e-10,Bad,8.43523,1tcw_ligand_size_40_007,Bad
3339,1.2688547451260203e-09,Bad,11.5404,1tcw_ligand_size_40_008,Bad
3340,1.5154749009279801e-12,Bad,10.9217,1tcw_ligand_size_40_009,Bad
3341,1.5067454842859939e-09,Bad,13.8641,1tcw_ligand_size_40_010,Bad
3342,6.182036273913104e-08,Bad,10.611,1tcw_ligand_size_40_011,Bad
3343,0.9999997945743476,Good,0.0,1lyb_ligand,Good
3344,4.690283205303645e-28,Bad,7.74613,1lyb_ligand_size_10_001,Bad
3345,2.3863871433326252e-09,Bad,10.0338,1lyb_ligand_size_20_001,Bad
3346,2.4526970819377064e-13,Bad,10.0889,1lyb_ligand_size_20_002,Bad
3347,4.871531527990007e-10,Bad,8.915610000000001,1lyb_ligand_size_20_003,Bad
3348,3.930002000535605e-14,Bad,12.3423,1lyb_ligand_size_20_004,Bad
3349,6.761338890376417e-14,Bad,12.7172,1lyb_ligand_size_20_005,Bad
3350,9.268772865444817e-16,Bad,11.6604,1lyb_ligand_size_20_006,Bad
3351,1.1771721992980476e-11,Bad,11.3753,1lyb_ligand_size_20_007,Bad
3352,1.97237566936338e-10,Bad,12.0131,1lyb_ligand_size_20_008,Bad
3353,4.4510244580024896e-11,Bad,12.9238,1lyb_ligand_size_20_009,Bad
3354,1.7896600340951758e-10,Bad,13.0281,1lyb_ligand_size_20_010,Bad
3355,8.715485115416525e-12,Bad,12.9763,1lyb_ligand_size_20_011,Bad
3356,4.899184272960354e-10,Bad,8.583089999999999,1lyb_ligand_size_30_001,Bad
3357,3.7908909799641306e-06,Bad,8.45244,1lyb_ligand_size_30_002,Bad
3358,0.039045242534444,Bad,8.84543,1lyb_ligand_size_30_003,Bad
3359,3.1512881028849424e-08,Bad,10.2875,1lyb_ligand_size_30_004,Bad
3360,0.0002991740204441,Bad,12.193,1lyb_ligand_size_30_005,Bad
3361,6.117036310259005e-08,Bad,10.7146,1lyb_ligand_size_30_006,Bad
3362,4.2270684095225575e-08,Bad,13.7238,1lyb_ligand_size_30_007,Bad
3363,4.4314123869074094e-11,Bad,10.9518,1lyb_ligand_size_30_008,Bad
3364,1.9164487152647817e-11,Bad,12.4123,1lyb_ligand_size_30_009,Bad
3365,7.301776904364664e-13,Bad,10.5534,1lyb_ligand_size_30_010,Bad
3366,3.028090981056644e-09,Bad,10.6992,1lyb_ligand_size_30_011,Bad
3367,1.9805317080439696e-12,Bad,11.6969,1lyb_ligand_size_30_012,Bad
3368,3.930704793616319e-09,Bad,12.1435,1lyb_ligand_size_30_013,Bad
3369,1.7714445282487004e-06,Bad,12.5177,1lyb_ligand_size_30_014,Bad
3370,0.0024121269112286,Bad,8.50745,1lyb_ligand_size_40_001,Bad
3371,1.7423690599562084e-07,Bad,10.15,1lyb_ligand_size_40_002,Bad
3372,0.0818736273652766,Bad,10.623,1lyb_ligand_size_40_003,Bad
3373,8.750037506046006e-06,Bad,11.0793,1lyb_ligand_size_40_004,Bad
3374,0.0002048834057538,Bad,10.6567,1lyb_ligand_size_40_005,Bad
3375,3.987883463004706e-08,Bad,13.4936,1lyb_ligand_size_40_006,Bad
3376,1.701239204505399e-07,Bad,13.0622,1lyb_ligand_size_40_007,Bad
3377,0.0002077947644797,Bad,12.1773,1lyb_ligand_size_40_008,Bad
3378,7.709944005030814e-06,Bad,13.8884,1lyb_ligand_size_40_009,Bad
3379,1.5014769470556933e-08,Bad,14.1012,1lyb_ligand_size_40_010,Bad
3380,7.978870103513583e-10,Bad,13.7831,1lyb_ligand_size_40_011,Bad
3381,0.2192626787351398,Bad,13.8333,1lyb_ligand_size_40_012,Bad
3382,0.0001274926878255,Bad,15.2027,1lyb_ligand_size_40_013,Bad
3383,0.999999957844356,Good,0.0,1qji_ligand,Good
3384,1.5222359148505884e-07,Bad,9.95837,1qji_ligand_size_10_001,Bad
3385,0.0012503397880431,Bad,10.7933,1qji_ligand_size_20_001,Bad
3386,0.0002519244167732,Bad,11.2868,1qji_ligand_size_20_002,Bad
3387,4.778981315558921e-09,Bad,8.4146,1qji_ligand_size_20_003,Bad
3388,5.500505589167421e-07,Bad,8.65742,1qji_ligand_size_20_004,Bad
3389,1.1296883363330718e-06,Bad,9.0417,1qji_ligand_size_20_005,Bad
3390,2.5727860985164393e-09,Bad,8.739889999999999,1qji_ligand_size_20_006,Bad
3391,9.93932494254377e-08,Bad,13.0041,1qji_ligand_size_30_001,Bad
3392,4.026649401577791e-06,Bad,11.0279,1qji_ligand_size_30_002,Bad
3393,0.0001194421654283,Bad,12.8806,1qji_ligand_size_30_003,Bad
3394,0.0004158226541702,Bad,11.8503,1qji_ligand_size_30_004,Bad
3395,0.0341664741376237,Bad,11.199000000000002,1qji_ligand_size_30_005,Bad
3396,5.081736022563375e-07,Bad,12.4259,1qji_ligand_size_30_006,Bad
3397,5.7867518626354084e-15,Bad,10.9213,1qji_ligand_size_30_007,Bad
3398,4.0388186253571526e-08,Bad,8.82855,1qji_ligand_size_30_008,Bad
3399,0.004471369408808,Bad,7.766489999999999,1qji_ligand_size_30_009,Bad
3400,2.701012644005505e-15,Bad,8.66784,1qji_ligand_size_30_010,Bad
3401,1.960424669800657e-05,Bad,10.946,1qji_ligand_size_40_001,Bad
3402,5.406089612539949e-06,Bad,12.9396,1qji_ligand_size_40_002,Bad
3403,6.26983960953009e-05,Bad,11.6766,1qji_ligand_size_40_003,Bad
3404,7.709006491059562e-10,Bad,7.168360000000001,1qji_ligand_size_40_004,Bad
3405,2.3139244126267583e-11,Bad,9.96736,1qji_ligand_size_40_005,Bad
3406,4.803220582469357e-14,Bad,10.06,1qji_ligand_size_40_006,Bad
3407,5.874176427941608e-09,Bad,9.72881,1qji_ligand_size_40_007,Bad
3408,2.323358972405821e-12,Bad,9.0337,1qji_ligand_size_40_008,Bad
3409,5.5770069535829e-06,Bad,6.97169,1qji_ligand_size_40_009,Bad
3410,0.9999667772712002,Good,0.0,1mhw_ligand,Good
3411,2.6605234111672212e-08,Bad,8.911660000000001,1mhw_ligand_size_10_001,Bad
3412,0.0001739636599049,Bad,9.17418,1mhw_ligand_size_20_001,Bad
3413,0.0099676445013289,Bad,7.58661,1mhw_ligand_size_20_002,Bad
3414,3.3783623906358446e-09,Bad,7.29824,1mhw_ligand_size_20_003,Bad
3415,0.2434105316243598,Bad,6.4703800000000005,1mhw_ligand_size_20_004,Bad
3416,0.0018554276919655,Bad,6.09693,1mhw_ligand_size_20_005,Bad
3417,1.457722918303699e-12,Bad,6.4379800000000005,1mhw_ligand_size_20_006,Bad
3418,5.312285153104002e-08,Bad,6.87602,1mhw_ligand_size_20_007,Bad
3419,1.3124148884002416e-08,Bad,7.89025,1mhw_ligand_size_20_008,Bad
3420,0.9196867437786892,Bad,10.7567,1mhw_ligand_size_30_001,Good
3421,5.562355197157829e-08,Bad,13.5994,1mhw_ligand_size_30_002,Bad
3422,0.0045876148748511,Bad,10.8664,1mhw_ligand_size_30_003,Bad
3423,3.1386659877635674e-08,Bad,4.97781,1mhw_ligand_size_30_004,Bad
3424,6.189199232625266e-07,Bad,11.7787,1mhw_ligand_size_30_005,Bad
3425,0.0037731806381898,Bad,11.7365,1mhw_ligand_size_30_006,Bad
3426,0.0015913883641058,Bad,9.88369,1mhw_ligand_size_30_007,Bad
3427,8.158472348663003e-06,Bad,8.51545,1mhw_ligand_size_30_008,Bad
3428,0.0001846293801138,Bad,10.6893,1mhw_ligand_size_30_009,Bad
3429,4.614351963516441e-18,Bad,11.0154,1mhw_ligand_size_30_010,Bad
3430,1.870232788435435e-14,Bad,11.2975,1mhw_ligand_size_30_011,Bad
3431,3.180001420543743e-16,Bad,11.3383,1mhw_ligand_size_30_012,Bad
3432,8.131312273245648e-08,Bad,10.1997,1mhw_ligand_size_40_001,Bad
3433,9.372321360829068e-05,Bad,11.0694,1mhw_ligand_size_40_002,Bad
