Pose,RMSD,Score,Real_Class
2brm_ligand_size_40_004,5.30478,7.6,Bad
1slg_ligand_size_20_001,5.2779,7.6,Bad
1ndy_ligand_size_10_001,5.27404,7.6,Bad
2fsz_ligand_size_30_005,5.24861,7.6,Bad
1gz4_ligand_size_20_006,5.24611,7.6,Bad
1pph_ligand_size_30_002,5.24579,7.6,Bad
1zp8_ligand_size_20_006,5.16228,7.6,Bad
1if7_ligand_size_20_002,5.14004,7.6,Bad
1hbv_ligand_size_30_006,5.10397,7.6,Bad
2arm_ligand_size_20_001,5.06696,7.6,Bad
1ur9_ligand_size_20_008,5.01825,7.6,Bad
2gv6_ligand_size_20_005,4.85411,7.6,Bad
4x4l_ligand_size_20_004,4.84885,7.6,Bad
2amt_ligand_size_30_003,4.66407,7.6,Bad
1o2w_ligand_size_30_004,4.62225,7.6,Bad
1e6s_ligand_size_40_001,4.48123,7.6,Bad
1p1q_ligand_size_10_002,4.39936,7.6,Bad
1h46_ligand_size_20_004,4.38261,7.6,Bad
1o2w_ligand_size_40_002,4.35997,7.6,Bad
1ydt_ligand_size_30_003,4.34644,7.6,Bad
2evl_ligand_size_20_001,4.31761,7.6,Bad
4x4l_ligand_size_40_003,4.1851,7.6,Bad
2brm_ligand_size_30_003,4.03983,7.6,Bad
1v2q_ligand_size_30_001,3.95218,7.6,Bad
1k1l_ligand_size_20_004,3.9518,7.6,Bad
1xl2_ligand_size_20_011,3.90746,7.6,Bad
1ur9_ligand_size_20_007,3.89299,7.6,Bad
3hl5_ligand_size_20_001,3.85366,7.6,Bad
2cer_ligand_size_10_001,3.84521,7.6,Bad
2g94_ligand_size_20_004,3.81479,7.6,Bad
1h46_ligand_size_40_004,3.79631,7.6,Bad
2cex_ligand_size_30_001,3.78374,7.6,Bad
1tys_ligand_size_10_001,3.6516,7.6,Bad
1amw_ligand_size_20_002,3.57436,7.6,Bad
1h46_ligand_size_20_002,3.54393,7.6,Bad
1g4j_ligand_size_20_002,3.53193,7.6,Bad
1u1b_ligand_size_20_003,3.52504,7.6,Bad
1g4j_ligand_size_30_001,3.49289,7.6,Bad
1oyq_ligand_size_30_003,3.38313,7.6,Bad
1meh_ligand_size_30_001,3.14327,7.6,Bad
1meh_ligand_size_20_001,3.13039,7.6,Bad
1xq0_ligand_size_30_001,2.9733,7.6,Bad
1oyq_ligand_size_20_003,2.96186,7.6,Bad
1xq0_ligand_size_20_001,2.92427,7.6,Bad
1fh9_ligand_size_10_002,2.56686,7.6,Bad
1i9o_ligand_size_20_001,2.56432,7.6,Bad
1vjc_ligand_size_20_002,2.48422,7.6,Bad
1g7q_ligand,0,7.59516,Good
1utc_ligand,0,7.56058,Good
2gtk_ligand,0,7.55589,Good
1zsr_ligand,0,7.54757,Good
2of2_ligand,0,7.50558,Good
1slg_ligand_size_40_004,19.0254,7.5,Bad
1g4o_ligand_size_40_001,18.9628,7.5,Bad
1jlr_ligand_size_40_008,17.9059,7.5,Bad
1njc_ligand_size_30_001,16.5958,7.5,Bad
1ydt_ligand_size_40_001,16.1325,7.5,Bad
1a94_ligand_size_40_002,16.1062,7.5,Bad
1jmf_ligand_size_30_002,15.7646,7.5,Bad
1vjc_ligand_size_30_002,14.7213,7.5,Bad
1n51_ligand_size_40_002,14.4665,7.5,Bad
1ur9_ligand_size_40_008,14.3738,7.5,Bad
1fkn_ligand_size_30_009,14.2305,7.5,Bad
1fm9_ligand_size_40_006,14.0871,7.5,Bad
2oyu_ligand_size_40_001,14.0606,7.5,Bad
3hod_ligand_size_30_002,13.8556,7.5,Bad
2ayr_ligand_size_40_003,13.7032,7.5,Bad
2avq_ligand_size_40_004,13.6616,7.5,Bad
1rek_ligand_size_40_004,13.6142,7.5,Bad
2bpy_ligand_size_30_008,13.5658,7.5,Bad
2euk_ligand_size_40_004,13.5313,7.5,Bad
2euk_ligand_size_40_005,13.4464,7.5,Bad
1bai_ligand_size_30_005,13.3764,7.5,Bad
1qbu_ligand_size_30_002,13.1024,7.5,Bad
1gar_ligand_size_30_003,13.0941,7.5,Bad
1a94_ligand_size_20_004,12.9595,7.5,Bad
1fzk_ligand_size_40_005,12.8173,7.5,Bad
1xh9_ligand_size_30_003,12.6252,7.5,Bad
1tcw_ligand_size_30_005,12.5446,7.5,Bad
5er2_ligand_size_40_006,12.4445,7.5,Bad
1c70_ligand_size_40_007,12.1296,7.5,Bad
2drc_ligand_size_30_005,12.0981,7.5,Bad
1njj_ligand_size_40_004,11.9475,7.5,Bad
4tmk_ligand_size_40_001,11.4779,7.5,Bad
1zsr_ligand_size_20_008,11.3665,7.5,Bad
4tmn_ligand_size_30_004,11.2278,7.5,Bad
1lpg_ligand_size_20_006,11.1237,7.5,Bad
1sts_ligand_size_40_002,11.1212,7.5,Bad
1qbo_ligand_size_30_003,11.0965,7.5,Bad
1rd4_ligand_size_30_002,11.0934,7.5,Bad
1g2k_ligand_size_30_004,11.0419,7.5,Bad
2f1g_ligand_size_20_002,10.995,7.5,Bad
1fzo_ligand_size_30_010,10.9809,7.5,Bad
1hbv_ligand_size_40_004,10.9747,7.5,Bad
1w5x_ligand_size_30_003,10.9519,7.5,Bad
2er9_ligand_size_40_007,10.7715,7.5,Bad
1u1b_ligand_size_20_004,10.7652,7.5,Bad
2bqv_ligand_size_30_003,10.7549,7.5,Bad
1iiq_ligand_size_20_002,10.7474,7.5,Bad
1jn4_ligand_size_40_002,10.7078,7.5,Bad
2er9_ligand_size_40_008,10.7051,7.5,Bad
1i00_ligand_size_20_003,10.5063,7.5,Bad
2f1g_ligand_size_30_001,10.4018,7.5,Bad
1gvw_ligand_size_20_004,10.212,7.5,Bad
1hbv_ligand_size_20_005,10.1317,7.5,Bad
2er9_ligand_size_30_005,10.0372,7.5,Bad
1h2t_ligand_size_30_007,9.99914,7.5,Bad
2evl_ligand_size_30_003,9.98582,7.5,Bad
1aid_ligand_size_30_002,9.94274,7.5,Bad
1y3g_ligand_size_40_001,9.8945,7.5,Bad
2aou_ligand_size_30_005,9.87175,7.5,Bad
1ppm_ligand_size_30_001,9.75555,7.5,Bad
4g1n_ligand_size_40_003,9.68078,7.5,Bad
1gvw_ligand_size_20_005,9.60347,7.5,Bad
1mq6_ligand_size_30_001,9.47595,7.5,Bad
4g1n_ligand_size_40_004,9.46332,7.5,Bad
1qi0_ligand_size_30_001,9.43957,7.5,Bad
1jlr_ligand_size_30_003,9.42388,7.5,Bad
1xbb_ligand_size_30_006,9.40634,7.5,Bad
1qi0_ligand_size_20_001,9.39106,7.5,Bad
2drc_ligand_size_30_004,9.24083,7.5,Bad
1os0_ligand_size_20_003,9.11283,7.5,Bad
2gv7_ligand_size_20_007,9.10948,7.5,Bad
4fgy_ligand_size_20_008,9.03024,7.5,Bad
1aj6_ligand_size_40_005,8.97988,7.5,Bad
1v2t_ligand_size_20_003,8.96952,7.5,Bad
1oyq_ligand_size_30_004,8.88044,7.5,Bad
1o2n_ligand_size_30_003,8.87112,7.5,Bad
2c02_ligand_size_30_001,8.85435,7.5,Bad
4g1n_ligand_size_30_002,8.83535,7.5,Bad
1hos_ligand_size_40_004,8.80257,7.5,Bad
1jn2_ligand_size_20_002,8.74436,7.5,Bad
1hvy_ligand_size_20_005,8.60594,7.5,Bad
1lyb_ligand_size_40_001,8.50745,7.5,Bad
1ydt_ligand_size_20_006,8.49929,7.5,Bad
1o2n_ligand_size_20_001,8.4876,7.5,Bad
2ayr_ligand_size_20_001,8.47757,7.5,Bad
1a94_ligand_size_40_003,8.47701,7.5,Bad
2f80_ligand_size_40_006,8.4747,7.5,Bad
1h1s_ligand_size_20_004,8.47455,7.5,Bad
1lyb_ligand_size_30_002,8.45244,7.5,Bad
2eum_ligand_size_40_002,8.45099,7.5,Bad
1elc_ligand_size_40_002,8.43221,7.5,Bad
5tln_ligand_size_40_002,8.29944,7.5,Bad
1xk5_ligand_size_20_001,8.27373,7.5,Bad
1gvw_ligand_size_30_003,8.2686,7.5,Bad
2hv5_ligand_size_10_001,8.15222,7.5,Bad
1sl3_ligand_size_40_002,8.10197,7.5,Bad
2q5s_ligand_size_30_003,8.07877,7.5,Bad
6b0z_ligand_size_10_001,8.07673,7.5,Bad
1t7j_ligand_size_10_002,8.03683,7.5,Bad
2eum_ligand_size_30_002,8.03138,7.5,Bad
1hos_ligand_size_40_005,7.99508,7.5,Bad
7cpa_ligand_size_30_005,7.99414,7.5,Bad
1jlr_ligand_size_20_002,7.93867,7.5,Bad
1h46_ligand_size_40_005,7.93463,7.5,Bad
1xoz_ligand_size_20_005,7.72506,7.5,Bad
2bq7_ligand_size_20_002,7.71098,7.5,Bad
1bxo_ligand_size_20_003,7.66118,7.5,Bad
1xka_ligand_size_30_003,7.65706,7.5,Bad
1g7q_ligand_size_40_006,7.63579,7.5,Bad
5x1v_ligand_size_30_008,7.50985,7.5,Bad
1hi3_ligand_size_20_001,7.44357,7.5,Bad
1pyn_ligand_size_40_001,7.37215,7.5,Bad
1pph_ligand_size_40_002,7.36781,7.5,Bad
2j7e_ligand_size_20_002,7.22028,7.5,Bad
2c3l_ligand_size_20_004,7.19121,7.5,Bad
1k1l_ligand_size_30_004,7.03794,7.5,Bad
1tys_ligand_size_20_006,7.03119,7.5,Bad
1dqn_ligand_size_20_002,6.9912,7.5,Bad
1gvw_ligand_size_30_002,6.98632,7.5,Bad
1e1x_ligand_size_10_003,6.9673,7.5,Bad
1jcx_ligand_size_20_004,6.96084,7.5,Bad
1jyq_ligand_size_40_004,6.9562,7.5,Bad
3e37_ligand_size_20_005,6.86666,7.5,Bad
3m2w_ligand_size_30_004,6.83535,7.5,Bad
1xbb_ligand_size_20_004,6.7812,7.5,Bad
2gtk_ligand_size_20_004,6.78087,7.5,Bad
1hpv_ligand_size_30_003,6.55817,7.5,Bad
1me7_ligand_size_40_001,6.55717,7.5,Bad
1br6_ligand_size_40_001,6.45686,7.5,Bad
2of2_ligand_size_40_003,6.35935,7.5,Bad
1dqn_ligand_size_30_002,6.28167,7.5,Bad
1dqn_ligand_size_40_003,6.28026,7.5,Bad
1r0x_ligand_size_30_001,6.25637,7.5,Bad
1a30_ligand_size_10_001,6.14787,7.5,Bad
2g94_ligand_size_20_005,6.08513,7.5,Bad
1xl2_ligand_size_30_008,6.0377,7.5,Bad
1k1l_ligand_size_20_005,5.81355,7.5,Bad
1h00_ligand_size_30_003,5.80472,7.5,Bad
1yid_ligand_size_30_005,5.7415,7.5,Bad
3e37_ligand_size_20_006,5.68353,7.5,Bad
7cpa_ligand_size_30_006,5.58866,7.5,Bad
1h00_ligand_size_30_004,5.38607,7.5,Bad
1i9o_ligand_size_40_001,5.36473,7.5,Bad
1i9o_ligand_size_30_001,5.32777,7.5,Bad
1sl3_ligand_size_20_003,5.32755,7.5,Bad
1sl3_ligand_size_40_003,5.27655,7.5,Bad
1cgl_ligand_size_20_003,5.24241,7.5,Bad
2eum_ligand_size_20_001,5.23647,7.5,Bad
1g4j_ligand_size_20_003,5.2313,7.5,Bad
1zp8_ligand_size_20_007,4.94506,7.5,Bad
1me8_ligand_size_40_003,4.92717,7.5,Bad
1xq0_ligand_size_40_001,4.89301,7.5,Bad
1gny_ligand_size_20_004,4.77827,7.5,Bad
1g4o_ligand_size_20_001,4.70818,7.5,Bad
2bqv_ligand_size_10_001,4.60544,7.5,Bad
1jzs_ligand_size_40_003,4.58524,7.5,Bad
1heg_ligand_size_40_004,4.57791,7.5,Bad
1e6s_ligand_size_30_001,4.49356,7.5,Bad
1e6s_ligand_size_20_001,4.48859,7.5,Bad
1e6s_ligand_size_10_001,4.47867,7.5,Bad
2fzc_ligand_size_30_001,4.42843,7.5,Bad
2q5s_ligand_size_40_002,4.4262,7.5,Bad
2toh_ligand_size_20_002,4.34447,7.5,Bad
1bnn_ligand_size_40_001,4.23558,7.5,Bad
1v2t_ligand_size_30_001,4.06877,7.5,Bad
1yfz_ligand_size_20_002,3.94123,7.5,Bad
2bzz_ligand_size_40_002,3.87394,7.5,Bad
1tys_ligand_size_20_004,3.75,7.5,Bad
1yfz_ligand_size_30_001,3.74413,7.5,Bad
1h46_ligand_size_10_002,3.73603,7.5,Bad
4x4l_ligand_size_40_004,3.69048,7.5,Bad
1h1d_ligand_size_30_003,3.56655,7.5,Bad
1i9l_ligand_size_20_002,3.56655,7.5,Bad
1tys_ligand_size_20_005,3.50671,7.5,Bad
2cex_ligand_size_20_001,3.4586,7.5,Bad
1v2r_ligand_size_40_001,3.40298,7.5,Bad
1me7_ligand_size_30_003,3.28904,7.5,Bad
2d1o_ligand_size_20_002,3.26103,7.5,Bad
1gni_ligand_size_20_002,3.09974,7.5,Bad
1jzs_ligand_size_40_002,2.887,7.5,Bad
1i9n_ligand_size_30_001,2.77437,7.5,Bad
2znp_ligand,0,7.46875,Good
1ndz_ligand,0,7.45559,Good
1jyq_ligand,0,7.43303,Good
1lyb_ligand,0,7.40887,Good
1ig3_ligand,0,7.40429,Good
1i9n_ligand_size_40_002,19.8205,7.4,Bad
1os0_ligand_size_40_008,19.6644,7.4,Bad
1jmf_ligand_size_40_001,18.8137,7.4,Bad
3nxu_ligand_size_40_001,18.3232,7.4,Bad
1h1d_ligand_size_40_004,17.9968,7.4,Bad
1pph_ligand_size_40_004,17.957,7.4,Bad
1vjc_ligand_size_40_003,17.1292,7.4,Bad
1pph_ligand_size_40_003,16.8058,7.4,Bad
1kvo_ligand_size_30_005,16.5442,7.4,Bad
1jmf_ligand_size_30_003,16.3499,7.4,Bad
2p4y_ligand_size_40_003,16.2956,7.4,Bad
3gr4_ligand_size_40_001,16.1317,7.4,Bad
1awi_ligand_size_30_008,16.1181,7.4,Bad
1uxa_ligand_size_40_002,14.975,7.4,Bad
1gny_ligand_size_30_003,14.655,7.4,Bad
1w5x_ligand_size_30_004,14.438,7.4,Bad
1utc_ligand_size_40_009,14.2644,7.4,Bad
1zsr_ligand_size_40_003,13.6552,7.4,Bad
1mhw_ligand_size_30_002,13.5994,7.4,Bad
1bwa_ligand_size_40_006,13.2552,7.4,Bad
2evl_ligand_size_30_004,13.2041,7.4,Bad
4prg_ligand_size_30_002,13.1986,7.4,Bad
1qi0_ligand_size_40_002,12.9353,7.4,Bad
1zp8_ligand_size_40_007,12.8188,7.4,Bad
2ayr_ligand_size_40_004,12.7584,7.4,Bad
1thz_ligand_size_30_006,12.7227,7.4,Bad
1fkn_ligand_size_40_001,12.5733,7.4,Bad
1o2n_ligand_size_30_004,12.5693,7.4,Bad
2evl_ligand_size_30_005,12.3623,7.4,Bad
1kpm_ligand_size_20_003,12.2713,7.4,Bad
2d1o_ligand_size_40_004,12.1446,7.4,Bad
1t46_ligand_size_30_004,12.0844,7.4,Bad
1hps_ligand_size_30_004,12.0165,7.4,Bad
2avq_ligand_size_20_002,11.8362,7.4,Bad
2er6_ligand_size_30_004,11.4737,7.4,Bad
6b0z_ligand_size_40_008,11.4647,7.4,Bad
1fch_ligand_size_30_003,11.4537,7.4,Bad
1bwa_ligand_size_30_005,11.1621,7.4,Bad
1pzo_ligand_size_40_002,11.0307,7.4,Bad
1g2k_ligand_size_30_005,10.9619,7.4,Bad
1cgl_ligand_size_30_001,10.9602,7.4,Bad
1qbo_ligand_size_40_004,10.886,7.4,Bad
1y3g_ligand_size_30_001,10.838,7.4,Bad
1izi_ligand_size_20_010,10.8153,7.4,Bad
1jq8_ligand_size_40_001,10.8048,7.4,Bad
1sts_ligand_size_40_003,10.7754,7.4,Bad
1sh9_ligand_size_40_008,10.757,7.4,Bad
1mhw_ligand_size_30_001,10.7567,7.4,Bad
1izi_ligand_size_40_008,10.7546,7.4,Bad
1fzo_ligand_size_30_011,10.6478,7.4,Bad
2r6w_ligand_size_20_004,10.6382,7.4,Bad
1ppm_ligand_size_20_004,10.6277,7.4,Bad
5tmn_ligand_size_40_001,10.5269,7.4,Bad
1izh_ligand_size_30_005,10.5248,7.4,Bad
1i00_ligand_size_40_002,10.423,7.4,Bad
1h2t_ligand_size_30_008,10.4117,7.4,Bad
1lzq_ligand_size_30_005,10.3892,7.4,Bad
1ro7_ligand_size_30_007,10.3553,7.4,Bad
1g30_ligand_size_40_008,10.3277,7.4,Bad
1igj_ligand_size_30_006,10.2571,7.4,Bad
1yej_ligand_size_40_001,10.1171,7.4,Bad
1fzo_ligand_size_20_001,9.99987,7.4,Bad
1gnn_ligand_size_30_001,9.93633,7.4,Bad
5y2t_ligand_size_40_003,9.9186,7.4,Bad
1hbv_ligand_size_20_006,9.77297,7.4,Bad
1pz5_ligand_size_30_005,9.76421,7.4,Bad
2znp_ligand_size_30_006,9.72822,7.4,Bad
1qhc_ligand_size_30_001,9.59018,7.4,Bad
1qhc_ligand_size_40_001,9.54368,7.4,Bad
1ndv_ligand_size_40_002,9.51225,7.4,Bad
1jn4_ligand_size_30_003,9.45694,7.4,Bad
1mq6_ligand_size_20_001,9.39157,7.4,Bad
1qhc_ligand_size_40_002,9.37604,7.4,Bad
4tmn_ligand_size_40_005,9.3709,7.4,Bad
1qi0_ligand_size_40_001,9.36458,7.4,Bad
1ch8_ligand_size_20_005,9.30262,7.4,Bad
2aou_ligand_size_40_003,9.20876,7.4,Bad
1t7j_ligand_size_30_005,9.17115,7.4,Bad
2hv5_ligand_size_20_004,9.16663,7.4,Bad
1g54_ligand_size_20_004,9.0746,7.4,Bad
1g54_ligand_size_20_005,9.06971,7.4,Bad
2eum_ligand_size_30_004,9.0295,7.4,Bad
1kvo_ligand_size_20_005,8.90733,7.4,Bad
2aou_ligand_size_40_002,8.89933,7.4,Bad
1u1b_ligand_size_40_003,8.8536,7.4,Bad
1lyb_ligand_size_30_003,8.84543,7.4,Bad
1jn4_ligand_size_30_004,8.79994,7.4,Bad
1g30_ligand_size_40_007,8.77347,7.4,Bad
1mzc_ligand_size_20_007,8.76711,7.4,Bad
3aid_ligand_size_30_003,8.676,7.4,Bad
1qbr_ligand_size_30_009,8.64315,7.4,Bad
1pxo_ligand_size_20_006,8.60109,7.4,Bad
6cpa_ligand_size_20_003,8.55792,7.4,Bad
1pxo_ligand_size_40_006,8.51476,7.4,Bad
2hv5_ligand_size_30_006,8.49496,7.4,Bad
1t31_ligand_size_40_006,8.37388,7.4,Bad
1h00_ligand_size_40_005,8.36929,7.4,Bad
1qi0_ligand_size_30_002,8.36391,7.4,Bad
1os0_ligand_size_20_004,8.36205,7.4,Bad
1g46_ligand_size_30_002,8.32168,7.4,Bad
1ch8_ligand_size_20_004,8.31883,7.4,Bad
1ct8_ligand_size_30_005,8.24087,7.4,Bad
2aoe_ligand_size_20_001,8.16236,7.4,Bad
1jet_ligand_size_30_002,8.1323,7.4,Bad
4g1n_ligand_size_40_005,8.11575,7.4,Bad
1sh9_ligand_size_40_007,8.07209,7.4,Bad
1u1b_ligand_size_40_004,8.00159,7.4,Bad
1elc_ligand_size_30_002,7.96926,7.4,Bad
1hi4_ligand_size_40_001,7.90829,7.4,Bad
1njj_ligand_size_20_002,7.87625,7.4,Bad
1xk5_ligand_size_20_002,7.87261,7.4,Bad
1lrt_ligand_size_30_008,7.81589,7.4,Bad
1njj_ligand_size_30_002,7.80592,7.4,Bad
1gz3_ligand_size_30_003,7.79676,7.4,Bad
2e1w_ligand_size_20_005,7.78499,7.4,Bad
1mue_ligand_size_30_003,7.78344,7.4,Bad
1njj_ligand_size_30_003,7.69697,7.4,Bad
1hos_ligand_size_40_006,7.69505,7.4,Bad
1zp8_ligand_size_30_008,7.64765,7.4,Bad
1ct8_ligand_size_40_007,7.61985,7.4,Bad
2g94_ligand_size_40_002,7.6087,7.4,Bad
1iiq_ligand_size_30_006,7.55859,7.4,Bad
2j7e_ligand_size_40_002,7.46485,7.4,Bad
1hi3_ligand_size_30_001,7.44194,7.4,Bad
2g94_ligand_size_30_005,7.42689,7.4,Bad
1qb9_ligand_size_40_004,7.42076,7.4,Bad
2gtk_ligand_size_30_005,7.19532,7.4,Bad
2eum_ligand_size_30_003,7.1827,7.4,Bad
1elc_ligand_size_40_003,7.16273,7.4,Bad
1h1s_ligand_size_40_003,7.13524,7.4,Bad
1fhd_ligand_size_10_002,7.10994,7.4,Bad
3pbl_ligand_size_30_001,7.07781,7.4,Bad
2g8r_ligand_size_30_001,7.04927,7.4,Bad
1xoz_ligand_size_20_006,6.99044,7.4,Bad
1fhd_ligand_size_20_003,6.9626,7.4,Bad
1tys_ligand_size_20_007,6.92558,7.4,Bad
2aoe_ligand_size_20_002,6.90214,7.4,Bad
5ac2_ligand_size_20_002,6.90174,7.4,Bad
2g8r_ligand_size_40_001,6.88453,7.4,Bad
1ndy_ligand_size_20_004,6.87514,7.4,Bad
7cpa_ligand_size_20_005,6.78816,7.4,Bad
1xk5_ligand_size_30_003,6.77818,7.4,Bad
1jzs_ligand_size_30_001,6.75527,7.4,Bad
1xk5_ligand_size_30_004,6.69116,7.4,Bad
1iiq_ligand_size_30_005,6.68915,7.4,Bad
5ac2_ligand_size_30_005,6.61861,7.4,Bad
1e1x_ligand_size_10_004,6.6134,7.4,Bad
2cer_ligand_size_20_008,6.54482,7.4,Bad
1pz5_ligand_size_20_001,6.41428,7.4,Bad
1me8_ligand_size_10_001,6.40587,7.4,Bad
1lrt_ligand_size_30_007,6.36851,7.4,Bad
1thz_ligand_size_20_002,6.1919,7.4,Bad
1uho_ligand_size_30_010,6.13535,7.4,Bad
1yei_ligand_size_20_001,6.06787,7.4,Bad
1v2w_ligand_size_20_003,5.90847,7.4,Bad
1ogg_ligand_size_40_005,5.84517,7.4,Bad
1h46_ligand_size_20_005,5.72442,7.4,Bad
1h00_ligand_size_20_004,5.71649,7.4,Bad
1i9o_ligand_size_30_002,5.69719,7.4,Bad
7cpa_ligand_size_40_001,5.6658,7.4,Bad
1hxw_ligand_size_20_005,5.60852,7.4,Bad
4x4l_ligand_size_40_005,5.55943,7.4,Bad
1slg_ligand_size_30_001,5.46111,7.4,Bad
1ch8_ligand_size_30_004,5.41977,7.4,Bad
2gv7_ligand_size_30_011,5.31066,7.4,Bad
4g1n_ligand_size_20_005,5.23828,7.4,Bad
1p1q_ligand_size_10_003,5.13985,7.4,Bad
1uho_ligand_size_20_007,5.07982,7.4,Bad
3aid_ligand_size_40_002,5.07017,7.4,Bad
1zsr_ligand_size_20_009,4.9424,7.4,Bad
1g46_ligand_size_20_003,4.88312,7.4,Bad
1xq0_ligand_size_20_002,4.85375,7.4,Bad
1v2t_ligand_size_30_002,4.84849,7.4,Bad
2f1g_ligand_size_20_003,4.77955,7.4,Bad
1g4o_ligand_size_30_001,4.72119,7.4,Bad
1qbo_ligand_size_20_004,4.71477,7.4,Bad
1o2w_ligand_size_30_005,4.54606,7.4,Bad
2bzz_ligand_size_40_003,4.51048,7.4,Bad
1xgj_ligand_size_30_002,4.30296,7.4,Bad
1h0a_ligand_size_30_001,4.24557,7.4,Bad
1v2w_ligand_size_40_003,4.13153,7.4,Bad
1v2o_ligand_size_40_002,3.96921,7.4,Bad
1gnm_ligand_size_20_006,3.94963,7.4,Bad
1yfz_ligand_size_10_001,3.83974,7.4,Bad
1g30_ligand_size_20_003,3.82624,7.4,Bad
3hl5_ligand_size_30_001,3.80963,7.4,Bad
1br6_ligand_size_20_004,3.71908,7.4,Bad
2ccc_ligand_size_20_004,3.65515,7.4,Bad
1bnn_ligand_size_30_002,3.60621,7.4,Bad
2cex_ligand_size_10_001,3.45725,7.4,Bad
1bnn_ligand_size_20_002,3.43087,7.4,Bad
1amw_ligand_size_10_001,3.27952,7.4,Bad
1aj7_ligand_size_20_001,3.25746,7.4,Bad
1pyn_ligand_size_40_002,3.24213,7.4,Bad
1gnn_ligand_size_20_005,3.18434,7.4,Bad
1jmf_ligand_size_20_001,2.8538,7.4,Bad
1gni_ligand_size_10_001,2.59328,7.4,Bad
1jzs_ligand_size_40_004,2.09042,7.4,Bad
1pzi_ligand_size_30_001,2.06133,7.4,Bad
1pph_ligand,0,7.39784,Good
1o2n_ligand,0,7.3952,Good
1fkn_ligand,0,7.37631,Good
1sh9_ligand,0,7.36145,Good
1a9m_ligand,0,7.35159,Good
2brm_ligand,0,7.34068,Good
1b6h_ligand,0,7.34008,Good
2bzz_ligand,0,7.33846,Good
1m4h_ligand,0,7.33359,Good
1gar_ligand,0,7.31688,Good
2ccc_ligand,0,7.31394,Good
1re8_ligand_size_40_004,19.6014,7.3,Bad
1i9o_ligand_size_40_002,19.3543,7.3,Bad
1vjc_ligand_size_40_004,16.8591,7.3,Bad
3nxu_ligand_size_40_002,16.689,7.3,Bad
1w5x_ligand_size_40_002,16.1234,7.3,Bad
1vjc_ligand_size_30_003,16.0419,7.3,Bad
1fm9_ligand_size_30_003,15.6143,7.3,Bad
1fiv_ligand_size_40_001,15.5184,7.3,Bad
1db1_ligand_size_40_001,15.1581,7.3,Bad
1izh_ligand_size_40_004,15.0341,7.3,Bad
1a94_ligand_size_30_004,14.4279,7.3,Bad
1bai_ligand_size_40_001,14.2886,7.3,Bad
1zp8_ligand_size_40_008,13.9607,7.3,Bad
1gno_ligand_size_30_007,13.889,7.3,Bad
3ln1_ligand_size_40_002,13.8682,7.3,Bad
1fzm_ligand_size_30_005,13.8641,7.3,Bad
2oyu_ligand_size_40_002,13.7958,7.3,Bad
1gny_ligand_size_40_004,13.5724,7.3,Bad
2euk_ligand_size_40_006,13.2333,7.3,Bad
1zp8_ligand_size_40_009,13.0507,7.3,Bad
2toh_ligand_size_40_003,12.8657,7.3,Bad
1izi_ligand_size_30_003,12.8392,7.3,Bad
2eum_ligand_size_20_002,12.6139,7.3,Bad
1h1d_ligand_size_40_005,12.4681,7.3,Bad
1gno_ligand_size_40_006,12.406,7.3,Bad
1m4h_ligand_size_40_004,12.2955,7.3,Bad
1gno_ligand_size_40_005,12.1353,7.3,Bad
2drc_ligand_size_40_005,12.1195,7.3,Bad
1ro7_ligand_size_30_008,12.0011,7.3,Bad
4er1_ligand_size_20_008,11.9761,7.3,Bad
3nf7_ligand_size_30_001,11.8384,7.3,Bad
2evl_ligand_size_20_003,11.7531,7.3,Bad
1oz0_ligand_size_40_004,11.6841,7.3,Bad
2er6_ligand_size_40_001,11.5627,7.3,Bad
1nny_ligand_size_20_005,11.5086,7.3,Bad
5er2_ligand_size_40_007,11.4476,7.3,Bad
1gvx_ligand_size_30_001,11.4018,7.3,Bad
1a94_ligand_size_40_004,11.3758,7.3,Bad
2bqv_ligand_size_30_005,11.3311,7.3,Bad
2fxu_ligand_size_20_001,11.3153,7.3,Bad
1lzq_ligand_size_30_006,11.3053,7.3,Bad
2er6_ligand_size_30_005,11.2882,7.3,Bad
1g7q_ligand_size_30_005,11.2688,7.3,Bad
1jn4_ligand_size_40_003,11.2239,7.3,Bad
1heg_ligand_size_20_001,11.0676,7.3,Bad
1ndv_ligand_size_40_003,11.0378,7.3,Bad
1fkn_ligand_size_20_007,11.0317,7.3,Bad
1fzj_ligand_size_20_001,11.0064,7.3,Bad
1utc_ligand_size_30_003,10.9327,7.3,Bad
2euk_ligand_size_30_004,10.7512,7.3,Bad
1h00_ligand_size_20_005,10.6742,7.3,Bad
1g30_ligand_size_30_006,10.6508,7.3,Bad
1ent_ligand_size_30_004,10.6368,7.3,Bad
1gvx_ligand_size_30_002,10.608,7.3,Bad
1thz_ligand_size_40_006,10.5061,7.3,Bad
1gvw_ligand_size_20_008,10.4016,7.3,Bad
1pz5_ligand_size_30_006,10.3185,7.3,Bad
2bqv_ligand_size_30_004,10.3064,7.3,Bad
1yej_ligand_size_20_001,10.3049,7.3,Bad
1apv_ligand_size_20_001,10.1948,7.3,Bad
1vj9_ligand_size_30_001,10.1901,7.3,Bad
1lyb_ligand_size_40_002,10.15,7.3,Bad
1gvw_ligand_size_20_006,10.14,7.3,Bad
5y2t_ligand_size_30_005,10.1229,7.3,Bad
1gnn_ligand_size_30_002,10.0729,7.3,Bad
