Pose,RMSD,Score,Real_Class
1hvy_ligand_size_30_001,2.85083,6.03073513683,Bad
1hvy_ligand_size_30_002,3.43309,5.96778945499,Bad
1hvy_ligand_size_30_003,10.7024,5.96025359009,Bad
1hvy_ligand_size_30_004,5.86378,5.96374681405,Bad
1hvy_ligand_size_30_005,10.4573,5.95747340047,Bad
1hvy_ligand_size_30_006,11.0852,5.95903857487,Bad
1hvy_ligand_size_30_007,8.03098,5.96600543888,Bad
1hvy_ligand_size_30_008,9.26783,5.95867812941,Bad
1hvy_ligand_size_30_009,10.4217,5.97272147729,Bad
1hvy_ligand_size_30_010,8.5396,5.97028861934,Bad
1hvy_ligand_size_30_011,7.97724,5.97472787824,Bad
1hvy_ligand_size_30_012,8.6476,5.97664247719,Bad
1hvy_ligand_size_40_001,5.91904,5.95326727676,Bad
1hvy_ligand_size_40_002,5.92378,5.95523854924,Bad
1hvy_ligand_size_40_003,13.304,6.02421784004,Bad
1hvy_ligand_size_40_004,6.03656,5.95713500083,Bad
1hvy_ligand_size_40_005,9.1181,5.95416074931,Bad
1hvy_ligand_size_40_006,7.58971,5.9611406055,Bad
1hvy_ligand_size_40_007,9.90509,5.95273751753,Bad
1hvy_ligand_size_40_008,14.7731,5.95499103919,Bad
1hvy_ligand_size_40_009,18.7698,5.95980405347,Bad
1hvy_ligand_size_40_010,13.8669,5.95915664047,Bad
1hxw_ligand,0,6.48879991682,Good
1hxw_ligand_size_10_001,7.64793,6.27318115614,Bad
1hxw_ligand_size_20_001,5.67358,6.58368946522,Bad
1hxw_ligand_size_20_002,3.91658,6.4026663048,Bad
1hxw_ligand_size_20_003,4.90354,6.43032672947,Bad
1hxw_ligand_size_20_004,6.78044,6.02967145476,Bad
1hxw_ligand_size_20_005,5.60852,6.08527208315,Bad
1hxw_ligand_size_20_006,6.29576,6.07712497333,Bad
1hxw_ligand_size_20_007,5.63324,6.1425508944,Bad
1hxw_ligand_size_30_001,11.8249,6.23081015995,Bad
1hxw_ligand_size_30_002,7.7947,6.11110227962,Bad
1hxw_ligand_size_30_003,9.14693,6.09421836697,Bad
1hxw_ligand_size_30_004,8.94431,6.01158166268,Bad
1hxw_ligand_size_30_005,8.84812,6.06306883203,Bad
1hxw_ligand_size_30_006,9.14725,6.07960186237,Bad
1hxw_ligand_size_30_007,9.67952,5.98963136582,Bad
1hxw_ligand_size_30_008,9.70021,6.02152010012,Bad
1hxw_ligand_size_30_009,9.14361,6.02024122559,Bad
1hxw_ligand_size_40_001,4.82045,6.45933359197,Bad
1hxw_ligand_size_40_002,5.21599,6.38200173941,Bad
1hxw_ligand_size_40_003,11.0517,6.03517905325,Bad
1hxw_ligand_size_40_004,11.512,5.991181533,Bad
1hxw_ligand_size_40_005,10.7041,6.01515781604,Bad
1hxw_ligand_size_40_006,11.622,6.00993262728,Bad
1hxw_ligand_size_40_007,11.1962,6.10360728187,Bad
1hxw_ligand_size_40_008,11.2122,6.02277082064,Bad
1hxw_ligand_size_40_009,8.83512,6.20179374521,Bad
1hxw_ligand_size_40_010,11.486,6.03342187363,Bad
1i00_ligand,0,5.97055992068,Good
1i00_ligand_size_10_001,4.88171,5.97289933211,Bad
1i00_ligand_size_10_002,4.78621,5.96936849321,Bad
1i00_ligand_size_10_003,7.33872,6.00247050051,Bad
1i00_ligand_size_10_004,8.14805,5.96314402909,Bad
1i00_ligand_size_10_005,4.96834,5.99181165648,Bad
1i00_ligand_size_20_001,10.3908,6.0080483875,Bad
1i00_ligand_size_20_002,7.51151,5.97171083135,Bad
1i00_ligand_size_20_003,10.5063,5.98837998844,Bad
1i00_ligand_size_20_004,10.5294,6.02252150914,Bad
1i00_ligand_size_20_005,11.2885,6.05579167192,Bad
1i00_ligand_size_20_006,7.79786,5.96476373315,Bad
1i00_ligand_size_20_007,6.81361,5.97420561059,Bad
1i00_ligand_size_20_008,6.38051,5.98450261268,Bad
1i00_ligand_size_30_001,10.4458,5.98707598942,Bad
1i00_ligand_size_30_002,10.4773,6.01713745692,Bad
1i00_ligand_size_30_003,9.67962,6.03643123489,Bad
1i00_ligand_size_30_004,10.2028,5.98353381323,Bad
1i00_ligand_size_30_005,10.2993,5.96779967819,Bad
1i00_ligand_size_30_006,11.046,5.98978266856,Bad
1i00_ligand_size_30_007,10.7258,5.96587456235,Bad
1i00_ligand_size_30_008,5.73903,6.00276188583,Bad
1i00_ligand_size_30_009,5.74804,5.96397732198,Bad
1i00_ligand_size_40_001,7.91345,6.00460395269,Bad
1i00_ligand_size_40_002,10.423,5.97149287096,Bad
1i00_ligand_size_40_003,10.6215,5.97365799632,Bad
1i00_ligand_size_40_004,8.60708,6.00085509639,Bad
1i00_ligand_size_40_005,11.9803,5.97037393886,Bad
1i00_ligand_size_40_006,11.978,5.95792638105,Bad
1i00_ligand_size_40_007,12.231,5.95659090213,Bad
1i00_ligand_size_40_008,13.0222,5.95443498217,Bad
1i5r_ligand,0,6.5683762816,Good
1i5r_ligand_size_10_001,7.89789,6.53435996209,Bad
1i5r_ligand_size_20_001,12.934,6.566057582,Bad
1i5r_ligand_size_30_001,5.77012,6.63313253898,Bad
1i5r_ligand_size_30_002,11.355,6.2592208512,Bad
1i5r_ligand_size_30_003,12.8027,6.25060739143,Bad
1i5r_ligand_size_30_004,14.0051,6.46056499942,Bad
1i5r_ligand_size_40_001,5.22604,6.65169097806,Bad
1i5r_ligand_size_40_002,6.85316,6.47461690906,Bad
1i5r_ligand_size_40_003,12.9339,6.4930893353,Bad
1i9l_ligand,0,6.14198791739,Good
1i9l_ligand_size_10_001,4.03264,6.16141546355,Bad
1i9l_ligand_size_10_002,3.15295,6.21275514098,Bad
1i9l_ligand_size_20_001,5.15367,6.08300542241,Bad
1i9l_ligand_size_20_002,3.56655,6.02811175555,Bad
1i9l_ligand_size_20_003,5.9807,6.03084149989,Bad
1i9l_ligand_size_20_004,2.58731,6.03913644927,Bad
1i9l_ligand_size_20_005,2.37889,6.34099991066,Bad
1i9l_ligand_size_20_006,2.66812,6.0475733226,Bad
1i9l_ligand_size_20_007,5.50255,6.06860299747,Bad
1i9l_ligand_size_30_001,5.15131,6.07172959884,Bad
1i9l_ligand_size_30_002,5.72516,6.03496199733,Bad
1i9l_ligand_size_30_003,5.8733,6.01699779927,Bad
1i9l_ligand_size_30_004,5.37375,6.033887942,Bad
1i9l_ligand_size_30_005,10.3878,5.95748947808,Bad
1i9l_ligand_size_40_001,19.7852,5.95765400011,Bad
1i9l_ligand_size_40_002,5.31508,6.0720081276,Bad
1i9l_ligand_size_40_003,5.05688,6.06320585088,Bad
1i9l_ligand_size_40_004,16.3403,5.96240688034,Bad
1i9n_ligand,0,6.19302307933,Good
1i9n_ligand_size_10_001,4.01832,6.17356591666,Bad
1i9n_ligand_size_10_002,3.34631,6.36927752781,Bad
1i9n_ligand_size_10_003,2.94118,6.46893978854,Bad
1i9n_ligand_size_10_004,8.22207,5.98056622727,Bad
1i9n_ligand_size_10_005,8.25794,5.98079676607,Bad
1i9n_ligand_size_20_001,5.47342,6.02714319525,Bad
1i9n_ligand_size_20_002,6.34737,5.9952932977,Bad
1i9n_ligand_size_20_003,5.37549,6.01098335593,Bad
1i9n_ligand_size_20_004,6.18343,5.97866950031,Bad
1i9n_ligand_size_20_005,4.2269,6.0458512306,Bad
1i9n_ligand_size_20_006,3.92144,6.09037502867,Bad
1i9n_ligand_size_20_007,9.68618,5.95145556141,Bad
1i9n_ligand_size_20_008,9.76856,5.96159563496,Bad
1i9n_ligand_size_20_009,8.66058,5.9561,Bad
1i9n_ligand_size_20_010,9.68121,5.96495473215,Bad
1i9n_ligand_size_30_001,2.77437,6.04771308307,Bad
1i9n_ligand_size_30_002,5.20604,5.99062769302,Bad
1i9n_ligand_size_30_003,5.4094,6.03572982703,Bad
1i9n_ligand_size_30_004,5.15602,6.17572122096,Bad
1i9n_ligand_size_30_005,6.06401,6.01172274852,Bad
1i9n_ligand_size_30_006,9.42699,5.95,Bad
1i9n_ligand_size_30_007,9.25115,5.97095724864,Bad
1i9n_ligand_size_30_008,10.8281,5.95189420081,Bad
1i9n_ligand_size_30_009,10.7135,5.96033859821,Bad
1i9n_ligand_size_30_010,14.9375,5.97337272061,Bad
1i9n_ligand_size_40_001,19.7724,5.96452465455,Bad
1i9n_ligand_size_40_002,19.8205,5.95668068505,Bad
1i9n_ligand_size_40_003,3.46496,6.09799932579,Bad
1i9n_ligand_size_40_004,5.18165,6.08237699559,Bad
1i9n_ligand_size_40_005,5.53468,5.99591262383,Bad
1i9n_ligand_size_40_006,13.9069,5.93428850243,Bad
1i9n_ligand_size_40_007,16.1896,5.97562554011,Bad
1i9o_ligand,0,6.27544760797,Good
1i9o_ligand_size_10_001,3.81638,6.24122902767,Bad
1i9o_ligand_size_10_002,3.0341,6.26084773023,Bad
1i9o_ligand_size_10_003,4.3658,6.31259335865,Bad
1i9o_ligand_size_20_001,2.56432,6.09051073502,Bad
1i9o_ligand_size_20_002,5.88173,6.05369226219,Bad
1i9o_ligand_size_20_003,5.6771,6.34146700899,Bad
1i9o_ligand_size_20_004,5.30881,6.05459905141,Bad
1i9o_ligand_size_20_005,9.02569,5.97674035213,Bad
1i9o_ligand_size_20_006,8.89245,5.9990535295,Bad
1i9o_ligand_size_20_007,9.17181,5.96040971478,Bad
1i9o_ligand_size_20_008,9.12672,5.95029382003,Bad
1i9o_ligand_size_20_009,8.77468,5.95,Bad
1i9o_ligand_size_20_010,8.30582,5.95,Bad
1i9o_ligand_size_20_011,8.78112,5.95494155699,Bad
1i9o_ligand_size_30_001,5.32777,6.0576202622,Bad
1i9o_ligand_size_30_002,5.69719,6.05344665055,Bad
1i9o_ligand_size_30_003,5.92704,5.9899443939,Bad
1i9o_ligand_size_30_004,9.23077,5.96289357497,Bad
1i9o_ligand_size_30_005,9.21898,5.95654010661,Bad
1i9o_ligand_size_30_006,10.3214,5.98079931991,Bad
1i9o_ligand_size_30_007,7.42498,5.96818226002,Bad
1i9o_ligand_size_30_008,7.07197,5.96630162333,Bad
1i9o_ligand_size_30_009,10.4582,5.99100522735,Bad
1i9o_ligand_size_30_010,8.40641,5.95842661068,Bad
1i9o_ligand_size_40_001,5.36473,6.10053817039,Bad
1i9o_ligand_size_40_002,19.3543,5.96143938108,Bad
1i9o_ligand_size_40_003,18.1785,5.97162987388,Bad
1i9o_ligand_size_40_004,17.914,5.97320843195,Bad
1i9o_ligand_size_40_005,16.1063,5.99261076179,Bad
1i9o_ligand_size_40_006,20.5876,5.96043141618,Bad
1i9o_ligand_size_40_007,16.3956,6.00619002142,Bad
1i9p_ligand,0,6.221937495,Good
1i9p_ligand_size_10_001,7.43991,5.97249164279,Bad
1i9p_ligand_size_10_002,7.27151,5.98698101909,Bad
1i9p_ligand_size_10_003,7.09559,6.00962666095,Bad
1i9p_ligand_size_10_004,7.55312,5.96283591058,Bad
1i9p_ligand_size_20_001,2.77196,6.27160916514,Bad
1i9p_ligand_size_20_002,9.7877,5.97776216451,Bad
1i9p_ligand_size_20_003,5.9732,5.95436153656,Bad
1i9p_ligand_size_20_004,6.13523,5.9782299064,Bad
1i9p_ligand_size_20_005,5.89888,5.96081960784,Bad
1i9p_ligand_size_20_006,6.44468,5.97335074013,Bad
1i9p_ligand_size_30_001,2.77171,6.31645709815,Bad
1i9p_ligand_size_30_002,2.94298,6.10763041906,Bad
1i9p_ligand_size_30_003,2.58374,6.36032773339,Bad
1i9p_ligand_size_30_004,2.63712,6.29931903353,Bad
1i9p_ligand_size_30_005,10.1068,5.9801368939,Bad
1i9p_ligand_size_30_006,3.54905,6.15976859847,Bad
1i9p_ligand_size_40_001,2.31194,6.00818363183,Bad
1i9p_ligand_size_40_002,2.42519,6.33724058338,Bad
1i9p_ligand_size_40_003,5.96433,5.98522156476,Bad
1i9p_ligand_size_40_004,13.0131,5.9768680889,Bad
1i9p_ligand_size_40_005,13.4806,5.95701334504,Bad
1i9p_ligand_size_40_006,10.9352,5.96058152799,Bad
1i9p_ligand_size_40_007,10.1972,5.97463584361,Bad
1i9p_ligand_size_40_008,15.8421,5.9430021924,Bad
1i9p_ligand_size_40_009,16.6874,5.98002009109,Bad
1i9p_ligand_size_40_010,14.6528,5.9510107896,Bad
1i9p_ligand_size_40_011,17.3083,5.96868181402,Bad
1i9p_ligand_size_40_012,15.6928,5.95568498174,Bad
1i9p_ligand_size_40_013,15.5485,5.95183261386,Bad
1i9p_ligand_size_40_014,13.8334,5.97923632371,Bad
1if7_ligand,0,6.16588494054,Good
1if7_ligand_size_10_001,3.46529,5.96620792461,Bad
1if7_ligand_size_10_002,4.16893,5.99464530707,Bad
1if7_ligand_size_10_003,4.69064,5.96520910614,Bad
1if7_ligand_size_10_004,3.91014,5.97343883177,Bad
1if7_ligand_size_10_005,6.59587,5.95634927267,Bad
1if7_ligand_size_20_001,4.94076,6.06520505913,Bad
1if7_ligand_size_20_002,5.14004,6.00903679326,Bad
1if7_ligand_size_20_003,8.91372,5.96782094773,Bad
1if7_ligand_size_20_004,7.85455,5.95626543236,Bad
1if7_ligand_size_20_005,7.65625,5.95866765002,Bad
1if7_ligand_size_20_006,5.41188,5.9822960855,Bad
1if7_ligand_size_20_007,8.57677,5.96113473712,Bad
1if7_ligand_size_20_008,9.60618,5.96585488214,Bad
1if7_ligand_size_30_001,4.77709,5.95664717882,Bad
1if7_ligand_size_30_002,13.8474,5.98723833142,Bad
1if7_ligand_size_30_003,14.4613,6.04277103423,Bad
1if7_ligand_size_30_004,11.1778,5.95230601532,Bad
1if7_ligand_size_30_005,9.76932,5.95283715569,Bad
1if7_ligand_size_40_001,19.6253,5.98148397223,Bad
1if7_ligand_size_40_002,9.7388,5.97512695337,Bad
1if7_ligand_size_40_003,20.5379,5.97720232265,Bad
1if7_ligand_size_40_004,10.2301,5.95900994187,Bad
1if7_ligand_size_40_005,8.13076,5.96312903251,Bad
1if7_ligand_size_40_006,11.7197,5.96205366398,Bad
1if7_ligand_size_40_007,11.1255,5.96462125357,Bad
1if8_ligand,0,6.14649716627,Good
1if8_ligand_size_10_001,8.35618,5.95793292218,Bad
1if8_ligand_size_10_002,8.05802,5.97795954716,Bad
1if8_ligand_size_10_003,8.86108,5.99542204078,Bad
1if8_ligand_size_10_004,2.92484,6.0608593793,Bad
1if8_ligand_size_10_005,4.51326,5.98677055383,Bad
1if8_ligand_size_20_001,6.0926,5.99096352634,Bad
1if8_ligand_size_20_002,6.96006,6.02570393497,Bad
1if8_ligand_size_20_003,2.6164,6.29825146601,Bad
1if8_ligand_size_20_004,5.0828,6.0307420164,Bad
1if8_ligand_size_20_005,5.76832,6.09272704622,Bad
1if8_ligand_size_20_006,5.36059,6.08721570191,Bad
1if8_ligand_size_20_007,10.1677,5.97771422686,Bad
1if8_ligand_size_20_008,5.13197,5.99049573154,Bad
1if8_ligand_size_20_009,5.57283,5.98806236949,Bad
1if8_ligand_size_20_010,9.12058,6.04844319953,Bad
1if8_ligand_size_30_001,6.3906,6.02014636022,Bad
1if8_ligand_size_30_002,5.64419,6.09096775829,Bad
1if8_ligand_size_30_003,6.52227,6.01415109461,Bad
1if8_ligand_size_30_004,8.64899,5.95188327502,Bad
1if8_ligand_size_30_005,8.89468,5.95496051109,Bad
1if8_ligand_size_30_006,5.11535,6.13842897678,Bad
1if8_ligand_size_30_007,3.92929,6.13365136116,Bad
1if8_ligand_size_30_008,8.34105,5.95980682019,Bad
1if8_ligand_size_30_009,7.08052,6.02233092645,Bad
1if8_ligand_size_30_010,7.00583,5.99057096945,Bad
1if8_ligand_size_30_011,5.66911,6.09557504073,Bad
1if8_ligand_size_30_012,5.80259,6.08980994166,Bad
1if8_ligand_size_40_001,18.3351,5.96308680225,Bad
1if8_ligand_size_40_002,18.6241,5.96135725513,Bad
1if8_ligand_size_40_003,9.72787,5.9765940412,Bad
1if8_ligand_size_40_004,16.005,5.95141933781,Bad
1if8_ligand_size_40_005,9.31448,5.97273287105,Bad
1if8_ligand_size_40_006,13.9071,5.96134201037,Bad
1if8_ligand_size_40_007,17.3888,5.9441,Bad
1if8_ligand_size_40_008,16.4199,5.95,Bad
1if8_ligand_size_40_009,15.8784,5.98505168517,Bad
1if8_ligand_size_40_010,16.7484,5.95437431464,Bad
1if8_ligand_size_40_011,15.3415,5.97604962144,Bad
1ig3_ligand,0,5.97253416884,Good
1ig3_ligand_size_10_001,2.1706,5.97561054519,Bad
1ig3_ligand_size_10_002,2.76096,5.99571910776,Bad
1ig3_ligand_size_10_003,4.03324,5.95598648991,Bad
1ig3_ligand_size_10_004,6.49249,5.98937360643,Bad
1ig3_ligand_size_20_001,2.76729,5.9782562265,Bad
1ig3_ligand_size_20_002,7.66656,5.95201721463,Bad
1ig3_ligand_size_20_003,9.9555,5.9671151556,Bad
1ig3_ligand_size_20_004,9.22074,5.95345556141,Bad
1ig3_ligand_size_20_005,9.14133,5.95,Bad
1ig3_ligand_size_30_001,11.7466,5.95669639519,Bad
1ig3_ligand_size_30_002,11.0412,5.98272241834,Bad
1ig3_ligand_size_30_003,11.658,6.0222368015,Bad
1ig3_ligand_size_30_004,11.5019,5.98791653515,Bad
1ig3_ligand_size_30_005,10.3112,5.95345556141,Bad
1ig3_ligand_size_40_001,11.6262,5.97336314435,Bad
1ig3_ligand_size_40_002,7.90306,5.97424659152,Bad
1ig3_ligand_size_40_003,10.4634,5.98503638285,Bad
1ig3_ligand_size_40_004,14.2548,5.96747652286,Bad
1ig3_ligand_size_40_005,13.1092,5.96378632678,Bad
1ig3_ligand_size_40_006,12.1429,5.95766723478,Bad
1ig3_ligand_size_40_007,21.6135,5.96063265114,Bad
1igj_ligand,0,5.9839837463,Good
1igj_ligand_size_10_001,2.98072,5.98572570957,Bad
1igj_ligand_size_10_002,2.74553,5.99459082506,Bad
1igj_ligand_size_20_001,7.21976,5.95467314401,Bad
1igj_ligand_size_20_002,11.0406,5.95394163751,Bad
1igj_ligand_size_20_003,8.91938,5.95909107268,Bad
1igj_ligand_size_20_004,9.99089,5.98750732589,Bad
1igj_ligand_size_30_001,2.33939,5.9769209622,Bad
1igj_ligand_size_30_002,3.75731,5.96335606962,Bad
1igj_ligand_size_30_003,2.44903,5.98492247229,Bad
1igj_ligand_size_30_004,10.6639,5.97448156207,Bad
1igj_ligand_size_30_005,10.3869,5.96790666962,Bad
1igj_ligand_size_30_006,10.2571,5.96706970448,Bad
1igj_ligand_size_40_001,2.61134,5.97088219394,Bad
1igj_ligand_size_40_002,5.05523,5.9616675534,Bad
1igj_ligand_size_40_003,10.3221,5.97872917748,Bad
1igj_ligand_size_40_004,8.88729,5.9594654351,Bad
1igj_ligand_size_40_005,10.4898,5.9728070513,Bad
1iiq_ligand,0,6.83533926108,Good
1iiq_ligand_size_10_001,7.29566,6.60693844701,Bad
1iiq_ligand_size_20_001,10.2098,6.30091700018,Bad
1iiq_ligand_size_20_002,10.7474,6.12008587218,Bad
1iiq_ligand_size_20_003,10.8786,6.24966920429,Bad
1iiq_ligand_size_20_004,11.0466,6.11082139145,Bad
1iiq_ligand_size_20_005,9.85385,6.19993837325,Bad
1iiq_ligand_size_30_001,10.746,6.35761812572,Bad
1iiq_ligand_size_30_002,10.8938,6.35815568629,Bad
1iiq_ligand_size_30_003,11.3706,6.1878035858,Bad
1iiq_ligand_size_30_004,10.3441,6.36777475266,Bad
1iiq_ligand_size_30_005,6.68915,6.30540251043,Bad
1iiq_ligand_size_30_006,7.55859,6.11349148644,Bad
1iiq_ligand_size_30_007,8.47441,6.16200574907,Bad
1iiq_ligand_size_30_008,10.6102,6.05175780511,Bad
1iiq_ligand_size_30_009,10.7131,6.03593563645,Bad
1iiq_ligand_size_30_010,14.9127,5.95554577743,Bad
1iiq_ligand_size_40_001,10.4087,6.69950733207,Bad
1iiq_ligand_size_40_002,10.5663,6.31803235162,Bad
1iiq_ligand_size_40_003,10.1809,6.31041266713,Bad
1iiq_ligand_size_40_004,9.75788,6.28590945416,Bad
1iiq_ligand_size_40_005,8.27448,6.06661073013,Bad
1iiq_ligand_size_40_006,7.68177,6.20170728354,Bad
1iiq_ligand_size_40_007,16.2927,5.99632978132,Bad
1iiq_ligand_size_40_008,16.4901,5.96019584825,Bad
1iiq_ligand_size_40_009,15.6263,6.00896466823,Bad
1iiq_ligand_size_40_010,16.2567,5.97961834919,Bad
1imx_ligand,0,5.96456058813,Good
1imx_ligand_size_10_001,11.2176,5.98275335441,Bad
1imx_ligand_size_10_002,11.0651,6.00452400657,Bad
1imx_ligand_size_20_001,12.9031,5.96214307061,Bad
1imx_ligand_size_20_002,7.38251,6.00902564269,Bad
1imx_ligand_size_20_003,13.0974,5.97099430098,Bad
1imx_ligand_size_20_004,13.3166,5.95980518744,Bad
1imx_ligand_size_20_005,12.1041,5.9655506763,Bad
1imx_ligand_size_20_006,12.9801,5.94906739332,Bad
1imx_ligand_size_20_007,11.3221,5.97047435079,Bad
1imx_ligand_size_20_008,11.9991,6.00393391304,Bad
1imx_ligand_size_30_001,10.8098,6.00922173975,Bad
1imx_ligand_size_30_002,11.1444,5.9617426665,Bad
1imx_ligand_size_30_003,8.45925,6.0538067722,Bad
1imx_ligand_size_30_004,14.5416,5.96085409503,Bad
1imx_ligand_size_30_005,13.8573,5.96865634904,Bad
1imx_ligand_size_30_006,13.1708,5.97345665306,Bad
1imx_ligand_size_30_007,11.9044,5.95144668865,Bad
1imx_ligand_size_40_001,15.6358,5.96680513106,Bad
1imx_ligand_size_40_002,20.1222,5.99848374961,Bad
1imx_ligand_size_40_003,12.9828,5.96657264413,Bad
1imx_ligand_size_40_004,15.3896,5.9615121085,Bad
1imx_ligand_size_40_005,17.3182,5.98352436983,Bad
1imx_ligand_size_40_006,18.35,5.99802536115,Bad
1imx_ligand_size_40_007,17.378,6.01832983942,Bad
1is0_ligand,0,6.02740956678,Good
1is0_ligand_size_10_001,8.95553,6.04122620163,Bad
1is0_ligand_size_20_001,8.27878,5.99361367055,Bad
1is0_ligand_size_20_002,3.79148,5.97311826786,Bad
1is0_ligand_size_20_003,11.3277,5.97392045546,Bad
1is0_ligand_size_20_004,10.8581,5.96311103043,Bad
1is0_ligand_size_20_005,6.44102,5.9951953008,Bad
1is0_ligand_size_20_006,6.26025,5.99123298882,Bad
1is0_ligand_size_20_007,8.7063,5.98621811144,Bad
1is0_ligand_size_20_008,9.75845,5.96688041963,Bad
1is0_ligand_size_20_009,10.1147,5.95152211229,Bad
1is0_ligand_size_30_001,9.40811,6.02729428451,Bad
1is0_ligand_size_30_002,10.7368,5.9678409207,Bad
1is0_ligand_size_30_003,5.71021,5.97406362732,Bad
1is0_ligand_size_30_004,5.29653,5.97897767997,Bad
1is0_ligand_size_30_005,6.61687,5.96150606853,Bad
1is0_ligand_size_30_006,13.0591,5.95987106722,Bad
1is0_ligand_size_30_007,12.5645,5.96460339723,Bad
1is0_ligand_size_40_001,4.51436,6.03310741451,Bad
1is0_ligand_size_40_002,11.8704,5.99155015336,Bad
1is0_ligand_size_40_003,12.172,5.98009501818,Bad
1is0_ligand_size_40_004,10.3411,5.96415562236,Bad
1is0_ligand_size_40_005,10.3402,5.94319589116,Bad
1is0_ligand_size_40_006,12.3029,5.97330568383,Bad
1is0_ligand_size_40_007,10.5652,5.96718510559,Bad
1is0_ligand_size_40_008,12.1949,5.95274966626,Bad
1is0_ligand_size_40_009,12.3761,5.99206495387,Bad
1izh_ligand,0,6.76215752589,Good
1izh_ligand_size_10_001,9.44405,7.28630411971,Bad
1izh_ligand_size_20_001,12.1203,6.96634992069,Bad
1izh_ligand_size_20_002,11.3728,6.96098213519,Bad
1izh_ligand_size_20_003,5.44327,7.20366862151,Bad
1izh_ligand_size_20_004,3.71591,6.95640038567,Bad
1izh_ligand_size_20_005,4.41053,6.93537159176,Bad
1izh_ligand_size_30_001,9.87323,6.53465652583,Bad
1izh_ligand_size_30_002,10.7773,6.14650474224,Bad
1izh_ligand_size_30_003,11.0625,6.31376179672,Bad
1izh_ligand_size_30_004,11.7766,5.96658783607,Bad
1izh_ligand_size_30_005,10.5248,6.18870961498,Bad
1izh_ligand_size_30_006,11.2862,6.15469397181,Bad
1izh_ligand_size_30_007,11.1,6.05238026772,Bad
1izh_ligand_size_30_008,11.1654,6.02808558508,Bad
1izh_ligand_size_30_009,11.7289,6.01750582254,Bad
1izh_ligand_size_40_001,9.85141,6.26707609513,Bad
1izh_ligand_size_40_002,11.9085,6.07115007268,Bad
1izh_ligand_size_40_003,14.7551,6.01800743125,Bad
1izh_ligand_size_40_004,15.0341,5.97881768489,Bad
1izh_ligand_size_40_005,15.7309,5.95033837282,Bad
1izh_ligand_size_40_006,15.4723,6.00601858283,Bad
1izh_ligand_size_40_007,15.4064,6.2142537626,Bad
1izh_ligand_size_40_008,18.6788,6.03535920836,Bad
1izh_ligand_size_40_009,19.3862,5.98110356826,Bad
1izi_ligand,0,7.06311206536,Good
1izi_ligand_size_20_001,5.65826,7.11644984353,Bad
1izi_ligand_size_20_002,5.36316,6.68865792376,Bad
1izi_ligand_size_20_003,4.48377,6.82363508629,Bad
1izi_ligand_size_20_004,4.58475,6.64790305966,Bad
1izi_ligand_size_20_005,10.1363,6.58140372466,Bad
1izi_ligand_size_20_006,9.45473,6.58808100138,Bad
1izi_ligand_size_20_007,10.1012,6.42926552478,Bad
1izi_ligand_size_20_008,10.6963,6.41641140892,Bad
1izi_ligand_size_20_009,9.28039,6.71155128411,Bad
1izi_ligand_size_20_010,10.8153,6.04413841959,Bad
1izi_ligand_size_30_001,12.0543,7.47126877861,Bad
1izi_ligand_size_30_002,8.97778,6.73600123014,Bad
1izi_ligand_size_30_003,12.8392,6.11497017813,Bad
1izi_ligand_size_30_004,14.4791,5.9599333367,Bad
1izi_ligand_size_40_001,11.9167,7.09646926649,Bad
1izi_ligand_size_40_002,11.2908,7.18243834509,Bad
1izi_ligand_size_40_003,9.29179,6.69201920138,Bad
1izi_ligand_size_40_004,11.0125,6.23648735064,Bad
1izi_ligand_size_40_005,9.60658,6.81986977681,Bad
1izi_ligand_size_40_006,9.85541,6.49902815204,Bad
1izi_ligand_size_40_007,10.4032,6.23116350299,Bad
1izi_ligand_size_40_008,10.7546,6.172387082,Bad
1izi_ligand_size_40_009,11.1587,6.09868396942,Bad
1j4h_ligand,0,5.9957475959,Good
1j4h_ligand_size_10_001,7.09547,5.98978718992,Bad
1j4h_ligand_size_10_002,6.63802,5.95972260997,Bad
1j4h_ligand_size_10_003,6.93511,5.96573686064,Bad
1j4h_ligand_size_20_001,4.89715,5.98328556821,Bad
1j4h_ligand_size_20_002,5.01758,5.96826035635,Bad
1j4h_ligand_size_20_003,5.38428,5.96553032508,Bad
1j4h_ligand_size_20_004,7.77913,5.96967560979,Bad
1j4h_ligand_size_20_005,7.36181,5.98743936721,Bad
1j4h_ligand_size_20_006,6.41327,5.97027074385,Bad
1j4h_ligand_size_20_007,7.53922,5.9592444947,Bad
1j4h_ligand_size_20_008,6.7921,5.96036250619,Bad
1j4h_ligand_size_20_009,6.17047,5.97685729267,Bad
1j4h_ligand_size_30_001,5.01512,5.97972476596,Bad
1j4h_ligand_size_30_002,7.3339,5.97308102619,Bad
1j4h_ligand_size_30_003,6.55593,5.96085821087,Bad
1j4h_ligand_size_30_004,4.8382,5.97180825461,Bad
1j4h_ligand_size_30_005,5.32981,5.96399560839,Bad
1j4h_ligand_size_30_006,5.64062,5.9667643273,Bad
1j4h_ligand_size_40_001,4.9664,5.97151494626,Bad
1j4h_ligand_size_40_002,6.68828,5.97293568069,Bad
1j4h_ligand_size_40_003,7.79207,5.98373211778,Bad
1j4h_ligand_size_40_004,11.2102,5.94243151354,Bad
1j4h_ligand_size_40_005,13.2808,5.95612064718,Bad
1j4h_ligand_size_40_006,13.574,5.9457310925,Bad
