Pose,RMSD,Score,Real_Class
1g7v_ligand_size_30_008,16.7805,0.15739,Bad
1g7v_ligand_size_30_009,14.4549,0.23854,Bad
1g7v_ligand_size_30_010,15.5995,0.32099,Bad
1g7v_ligand_size_40_001,4.85582,0.03452,Bad
1g7v_ligand_size_40_002,7.66235,0.07198,Bad
1g7v_ligand_size_40_003,20.4349,0.03199,Bad
1g7v_ligand_size_40_004,20.2875,0.01446,Bad
1g7v_ligand_size_40_005,7.9942,0.11412,Bad
1g7v_ligand_size_40_006,19.1938,0.06788,Bad
1g7v_ligand_size_40_007,19.0442,0.09518,Bad
1g7v_ligand_size_40_008,20.6212,0.22145,Bad
1g7v_ligand_size_40_009,17.9954,0.32126,Bad
1g7v_ligand_size_40_010,19.1832,0.18836,Bad
1g7v_ligand_size_40_011,9.45532,0.45141,Bad
1g85_ligand,0,0.64405,Good
1g85_ligand_size_10_001,4.20363,0.75775,Bad
1g85_ligand_size_10_002,2.29496,0.85853,Bad
1g85_ligand_size_10_003,3.85479,0.36508,Bad
1g85_ligand_size_10_004,4.53655,0.5003,Bad
1g85_ligand_size_10_005,2.79598,0.66903,Bad
1g85_ligand_size_20_001,4.199,0.72142,Bad
1g85_ligand_size_20_002,4.69475,0.637,Bad
1g85_ligand_size_20_003,3.06373,0.59092,Bad
1g85_ligand_size_20_004,3.2042,0.62638,Bad
1g85_ligand_size_20_005,4.44178,0.68897,Bad
1g85_ligand_size_20_006,3.44494,0.60893,Bad
1g85_ligand_size_30_001,3.70999,0.84205,Bad
1g85_ligand_size_30_002,4.20865,0.51694,Bad
1g85_ligand_size_30_003,2.92047,0.7484,Bad
1g85_ligand_size_30_004,4.58704,0.7376,Bad
1g85_ligand_size_30_005,2.46954,0.66804,Bad
1g85_ligand_size_30_006,13.0795,0.59275,Bad
1g85_ligand_size_30_007,12.6125,0.42864,Bad
1g85_ligand_size_30_008,12.3466,0.41925,Bad
1g85_ligand_size_30_009,11.9922,0.5932,Bad
1g85_ligand_size_30_010,11.4268,0.55445,Bad
1g85_ligand_size_40_001,19.9271,0.49835,Bad
1g85_ligand_size_40_002,20.0379,0.34422,Bad
1g85_ligand_size_40_003,20.4849,0.48319,Bad
1g85_ligand_size_40_004,19.8883,0.44475,Bad
1g85_ligand_size_40_005,19.5517,0.4374,Bad
1g85_ligand_size_40_006,18.2715,0.53761,Bad
1g85_ligand_size_40_007,16.3037,0.72888,Bad
1g85_ligand_size_40_008,12.6432,0.42662,Bad
1g85_ligand_size_40_009,12.4065,0.58326,Bad
1g85_ligand_size_40_010,12.8971,0.43524,Bad
1g85_ligand_size_40_011,12.569,0.57481,Bad
1g85_ligand_size_40_012,11.766,0.51915,Bad
1g85_ligand_size_40_013,11.8268,0.57563,Bad
1g85_ligand_size_40_014,11.6639,0.63315,Bad
1g85_ligand_size_40_015,12.2151,0.5756,Bad
1g98_ligand,0,0.3782,Good
1g98_ligand_size_10_001,4.5474,0.26176,Bad
1g98_ligand_size_10_002,4.73852,0.28706,Bad
1g98_ligand_size_10_003,3.442,0.22933,Bad
1g98_ligand_size_10_004,2.00487,0.20778,Bad
1g98_ligand_size_10_005,4.50792,0.24074,Bad
1g98_ligand_size_10_006,2.51396,0.25437,Bad
1g98_ligand_size_10_007,3.31505,0.19814,Bad
1g98_ligand_size_20_001,5.21354,0.18277,Bad
1g98_ligand_size_20_002,4.3255,0.25097,Bad
1g98_ligand_size_20_003,4.3071,0.27181,Bad
1g98_ligand_size_20_004,6.97394,0.12199,Bad
1g98_ligand_size_20_005,8.07573,0.14456,Bad
1g98_ligand_size_20_006,12.3626,0.22773,Bad
1g98_ligand_size_20_007,12.5717,0.13876,Bad
1g98_ligand_size_20_008,11.8524,0.33256,Bad
1g98_ligand_size_20_009,9.7222,0.30406,Bad
1g98_ligand_size_30_001,12.7099,0.22247,Bad
1g98_ligand_size_30_002,13.6249,0.15905,Bad
1g98_ligand_size_30_003,13.3386,0.28476,Bad
1g98_ligand_size_30_004,12.6658,0.20258,Bad
1g98_ligand_size_30_005,11.9314,0.28069,Bad
1g98_ligand_size_30_006,11.137,0.28491,Bad
1g98_ligand_size_30_007,12.5509,0.24933,Bad
1g98_ligand_size_30_008,12.2097,0.44375,Bad
1g98_ligand_size_30_009,11.2695,0.37116,Bad
1g98_ligand_size_30_010,10.2789,0.32817,Bad
1g98_ligand_size_30_011,10.4671,0.28551,Bad
1g98_ligand_size_30_012,10.4702,0.36015,Bad
1g98_ligand_size_30_013,13.1093,0.50711,Bad
1g98_ligand_size_30_014,11.0083,0.37579,Bad
1g98_ligand_size_30_015,10.7087,0.39102,Bad
1g98_ligand_size_30_016,10.3868,0.32784,Bad
1g98_ligand_size_30_017,12.0326,0.49511,Bad
1g98_ligand_size_40_001,13.9527,0.21544,Bad
1g98_ligand_size_40_002,14.1083,0.23064,Bad
1g98_ligand_size_40_003,19.006,0.21492,Bad
1g98_ligand_size_40_004,25.3101,0.22199,Bad
1g98_ligand_size_40_005,15.508,0.14122,Bad
1g98_ligand_size_40_006,19.6217,0.17747,Bad
1g98_ligand_size_40_007,22.9839,0.15654,Bad
1g98_ligand_size_40_008,25.1947,0.30052,Bad
1g98_ligand_size_40_009,23.8624,0.34468,Bad
1g98_ligand_size_40_010,24.0534,0.18157,Bad
1g98_ligand_size_40_011,25.6995,0.17132,Bad
1g98_ligand_size_40_012,26.4868,0.28161,Bad
1g9r_ligand,0,0.63721,Good
1g9r_ligand_size_10_001,4.65239,0.50552,Bad
1g9r_ligand_size_20_001,8.02252,0.22709,Bad
1g9r_ligand_size_20_002,7.93111,0.21004,Bad
1g9r_ligand_size_20_003,7.76835,0.21005,Bad
1g9r_ligand_size_20_004,7.89496,0.22005,Bad
1g9r_ligand_size_20_005,7.81377,0.1897,Bad
1g9r_ligand_size_30_001,14.0026,0.23025,Bad
1g9r_ligand_size_30_002,12.2773,0.20452,Bad
1g9r_ligand_size_30_003,14.0554,0.343,Bad
1g9r_ligand_size_30_004,13.3298,0.16113,Bad
1g9r_ligand_size_30_005,15.5223,0.61656,Bad
1g9r_ligand_size_30_006,14.1085,0.28611,Bad
1g9r_ligand_size_30_007,15.302,0.85534,Bad
1g9r_ligand_size_30_008,12.3204,0.43095,Bad
1g9r_ligand_size_30_009,13.0703,0.1137,Bad
1g9r_ligand_size_30_010,11.8658,0.25191,Bad
1g9r_ligand_size_30_011,11.4408,0.20148,Bad
1g9r_ligand_size_30_012,13.1567,0.39107,Bad
1g9r_ligand_size_30_013,13.3928,0.19428,Bad
1g9r_ligand_size_30_014,16.5657,0.40149,Bad
1g9r_ligand_size_40_001,15.9091,0.51205,Bad
1g9r_ligand_size_40_002,13.8597,0.2538,Bad
1g9r_ligand_size_40_003,14.181,0.36816,Bad
1g9r_ligand_size_40_004,13.6948,0.1293,Bad
1g9r_ligand_size_40_005,14.4383,0.40026,Bad
1g9r_ligand_size_40_006,17.8271,0.46067,Bad
1g9r_ligand_size_40_007,14.0013,0.52395,Bad
1g9r_ligand_size_40_008,14.3581,0.15946,Bad
1g9r_ligand_size_40_009,14.9758,0.21511,Bad
1g9r_ligand_size_40_010,15.6503,0.71502,Bad
1g9r_ligand_size_40_011,17.5568,0.33919,Bad
1g9r_ligand_size_40_012,17.7269,0.39353,Bad
1g9r_ligand_size_40_013,14.4384,0.76997,Bad
1g9r_ligand_size_40_014,15.3383,0.79115,Bad
1g9r_ligand_size_40_015,15.5768,0.84345,Bad
1g9r_ligand_size_40_016,16.3595,0.68629,Bad
1g9r_ligand_size_40_017,14.9623,0.81416,Bad
1g9r_ligand_size_40_018,15.0588,0.83422,Bad
1g9r_ligand_size_40_019,14.7587,0.75472,Bad
1gar_ligand,0,0.96428,Good
1gar_ligand_size_20_001,10.5393,0.89752,Bad
1gar_ligand_size_20_002,8.93082,0.7214,Bad
1gar_ligand_size_20_003,11.1127,0.01632,Bad
1gar_ligand_size_20_004,10.395,0.03781,Bad
1gar_ligand_size_30_001,13.472,0.01832,Bad
1gar_ligand_size_30_002,11.8176,0.08061,Bad
1gar_ligand_size_30_003,13.0941,0.06502,Bad
1gar_ligand_size_30_004,12.2685,0.10839,Bad
1gar_ligand_size_30_005,9.92405,0.02333,Bad
1gar_ligand_size_30_006,11.5192,0.02142,Bad
1gar_ligand_size_30_007,10.7177,0.0638,Bad
1gar_ligand_size_30_008,12.4524,0.10109,Bad
1gar_ligand_size_30_009,11.891,0.0807,Bad
1gar_ligand_size_40_001,10.9708,0.04096,Bad
1gar_ligand_size_40_002,10.9208,0.05152,Bad
1gar_ligand_size_40_003,10.5926,0.01479,Bad
1gar_ligand_size_40_004,14.7389,0.02171,Bad
1gar_ligand_size_40_005,14.7431,0.03378,Bad
1gar_ligand_size_40_006,14.5509,0.04035,Bad
1gar_ligand_size_40_007,15.0176,0.20017,Bad
1gar_ligand_size_40_008,12.8465,0.31681,Bad
1gar_ligand_size_40_009,13.1602,0.36417,Bad
1gar_ligand_size_40_010,13.0167,0.22525,Bad
1gar_ligand_size_40_011,13.0788,0.21385,Bad
1gar_ligand_size_40_012,13.0153,0.29247,Bad
1gjb_ligand,0,0.77151,Good
1gjb_ligand_size_10_001,2.09841,0.66874,Bad
1gjb_ligand_size_10_002,8.22307,0.42268,Bad
1gjb_ligand_size_20_001,8.34608,0.37824,Bad
1gjb_ligand_size_20_002,2.04507,0.69111,Bad
1gjb_ligand_size_20_003,3.26298,0.74393,Bad
1gjb_ligand_size_20_004,8.13585,0.24976,Bad
1gjb_ligand_size_20_005,9.54412,0.24653,Bad
1gjb_ligand_size_20_006,8.44292,0.26312,Bad
1gjb_ligand_size_20_007,7.61538,0.42834,Bad
1gjb_ligand_size_20_008,8.27861,0.28822,Bad
1gjb_ligand_size_30_001,3.0444,0.8676,Bad
1gjb_ligand_size_30_002,8.33492,0.38353,Bad
1gjb_ligand_size_30_003,4.24479,0.15393,Bad
1gjb_ligand_size_30_004,2.35074,0.57505,Bad
1gjb_ligand_size_40_001,8.32413,0.37705,Bad
1gjb_ligand_size_40_002,8.61823,0.29529,Bad
1gjb_ligand_size_40_003,12.3368,0.13808,Bad
1gjb_ligand_size_40_004,8.35455,0.23952,Bad
1gjb_ligand_size_40_005,20.0484,0.21946,Bad
1gni_ligand,0,0.84609,Good
1gni_ligand_size_10_001,2.59328,0.69016,Bad
1gni_ligand_size_10_002,2.69854,0.81385,Bad
1gni_ligand_size_10_003,3.09584,0.38374,Bad
1gni_ligand_size_10_004,4.49007,0.39246,Bad
1gni_ligand_size_10_005,5.83584,0.24726,Bad
1gni_ligand_size_10_006,6.71817,0.13286,Bad
1gni_ligand_size_10_007,7.71775,0.50299,Bad
1gni_ligand_size_10_008,7.934,0.05766,Bad
1gni_ligand_size_10_009,8.08554,0.06299,Bad
1gni_ligand_size_10_010,8.45432,0.08748,Bad
1gni_ligand_size_20_001,2.14583,0.86953,Bad
1gni_ligand_size_20_002,3.09974,0.66224,Bad
1gni_ligand_size_20_003,3.93243,0.87017,Bad
1gni_ligand_size_20_004,6.9025,0.1568,Bad
1gni_ligand_size_20_005,5.97314,0.06696,Bad
1gni_ligand_size_20_006,6.70941,0.03809,Bad
1gni_ligand_size_20_007,7.19751,0.05088,Bad
1gni_ligand_size_20_008,6.08733,0.06701,Bad
1gni_ligand_size_20_009,7.19276,0.08309,Bad
1gni_ligand_size_20_010,7.9975,0.08512,Bad
1gni_ligand_size_30_001,7.40381,0.64725,Bad
1gni_ligand_size_30_002,6.92621,0.4765,Bad
1gni_ligand_size_30_003,6.65999,0.27029,Bad
1gni_ligand_size_40_001,5.84752,0.14552,Bad
1gni_ligand_size_40_002,7.89893,0.06498,Bad
1gni_ligand_size_40_003,7.58347,0.15412,Bad
1gni_ligand_size_40_004,7.48697,0.05086,Bad
1gni_ligand_size_40_005,7.77343,0.05773,Bad
1gni_ligand_size_40_006,6.72279,0.38008,Bad
1gni_ligand_size_40_007,8.09835,0.39984,Bad
1gni_ligand_size_40_008,8.63863,0.13051,Bad
1gni_ligand_size_40_009,5.87643,0.35636,Bad
1gni_ligand_size_40_010,15.4353,0.18397,Bad
1gni_ligand_size_40_011,8.87424,0.17206,Bad
1gni_ligand_size_40_012,13.8207,0.53853,Bad
1gni_ligand_size_40_013,9.67094,0.39276,Bad
1gni_ligand_size_40_014,14.0946,0.55823,Bad
1gni_ligand_size_40_015,8.83813,0.31335,Bad
1gni_ligand_size_40_016,14.0417,0.64955,Bad
1gnm_ligand,0,0.27338,Good
1gnm_ligand_size_10_001,8.72808,0.21986,Bad
1gnm_ligand_size_10_002,8.45555,0.21751,Bad
1gnm_ligand_size_20_001,4.3831,0.02627,Bad
1gnm_ligand_size_20_002,5.11255,0.04603,Bad
1gnm_ligand_size_20_003,3.51218,0.04207,Bad
1gnm_ligand_size_20_004,2.33072,0.07507,Bad
1gnm_ligand_size_20_005,10.7411,0.47866,Bad
1gnm_ligand_size_20_006,3.94963,0.13564,Bad
1gnm_ligand_size_20_007,4.87769,0.15396,Bad
1gnm_ligand_size_20_008,5.17644,0.09255,Bad
1gnm_ligand_size_20_009,6.1254,0.05132,Bad
1gnm_ligand_size_20_010,6.16837,0.03236,Bad
1gnm_ligand_size_20_011,5.49131,0.03324,Bad
1gnm_ligand_size_20_012,8.73487,0.05414,Bad
1gnm_ligand_size_30_001,11.9665,0.33465,Bad
1gnm_ligand_size_30_002,12.0605,0.26657,Bad
1gnm_ligand_size_30_003,7.43017,0.20232,Bad
1gnm_ligand_size_30_004,6.67703,0.08963,Bad
1gnm_ligand_size_30_005,11.3815,0.02484,Bad
1gnm_ligand_size_30_006,10.215,0.02656,Bad
1gnm_ligand_size_30_007,10.2991,0.06435,Bad
1gnm_ligand_size_30_008,14.6389,0.03193,Bad
1gnm_ligand_size_40_001,11.2556,0.02439,Bad
1gnm_ligand_size_40_002,12.306,0.01299,Bad
1gnm_ligand_size_40_003,11.9907,0.02633,Bad
1gnm_ligand_size_40_004,12.0646,0.03579,Bad
1gnm_ligand_size_40_005,11.9641,0.01341,Bad
1gnm_ligand_size_40_006,11.5759,0.02038,Bad
1gnm_ligand_size_40_007,13.949,0.03702,Bad
1gnm_ligand_size_40_008,20.3453,0.04223,Bad
1gnm_ligand_size_40_009,17.6267,0.02851,Bad
1gnm_ligand_size_40_010,18.5787,0.10751,Bad
1gnm_ligand_size_40_011,15.2598,0.07078,Bad
1gnm_ligand_size_40_012,17.7256,0.08412,Bad
1gnm_ligand_size_40_013,15.6624,0.11373,Bad
1gnm_ligand_size_40_014,15.7131,0.09829,Bad
1gnm_ligand_size_40_015,18.1076,0.27778,Bad
1gnm_ligand_size_40_016,16.6754,0.07899,Bad
1gnm_ligand_size_40_017,18.9063,0.32213,Bad
1gnn_ligand,0,0.17837,Good
1gnn_ligand_size_10_001,8.9239,0.3018,Bad
1gnn_ligand_size_10_002,8.57237,0.495,Bad
1gnn_ligand_size_20_001,10.736,0.04543,Bad
1gnn_ligand_size_20_002,10.3622,0.07226,Bad
1gnn_ligand_size_20_003,10.278,0.22134,Bad
1gnn_ligand_size_20_004,3.20541,0.09779,Bad
1gnn_ligand_size_20_005,3.18434,0.37411,Bad
1gnn_ligand_size_20_006,5.87493,0.04228,Bad
1gnn_ligand_size_20_007,6.41135,0.03843,Bad
1gnn_ligand_size_20_008,5.72151,0.03287,Bad
1gnn_ligand_size_30_001,9.93633,0.03869,Bad
1gnn_ligand_size_30_002,10.0729,0.09708,Bad
1gnn_ligand_size_30_003,10.379,0.09793,Bad
1gnn_ligand_size_30_004,10.0934,0.03746,Bad
1gnn_ligand_size_30_005,10.3326,0.01981,Bad
1gnn_ligand_size_30_006,10.4238,0.0507,Bad
1gnn_ligand_size_30_007,10.937,0.03126,Bad
1gnn_ligand_size_30_008,10.881,0.0182,Bad
1gnn_ligand_size_30_009,11.3146,0.08545,Bad
1gnn_ligand_size_30_010,11.6521,0.14585,Bad
1gnn_ligand_size_30_011,11.4523,0.05639,Bad
1gnn_ligand_size_30_012,11.361,0.0675,Bad
1gnn_ligand_size_30_013,10.8398,0.03783,Bad
1gnn_ligand_size_30_014,11.5562,0.10214,Bad
1gnn_ligand_size_40_001,9.92795,0.15236,Bad
1gnn_ligand_size_40_002,9.96221,0.10853,Bad
1gnn_ligand_size_40_003,9.84201,0.09404,Bad
1gnn_ligand_size_40_004,17.3417,0.07349,Bad
1gnn_ligand_size_40_005,16.4024,0.05244,Bad
1gnn_ligand_size_40_006,15.7722,0.03665,Bad
1gnn_ligand_size_40_007,16.4245,0.03175,Bad
1gnn_ligand_size_40_008,18.7931,0.07585,Bad
1gnn_ligand_size_40_009,16.475,0.18489,Bad
1gno_ligand,0,0.26546,Good
1gno_ligand_size_10_001,5.95877,0.16015,Bad
1gno_ligand_size_10_002,6.41978,0.34714,Bad
1gno_ligand_size_20_001,12.0632,0.31685,Bad
1gno_ligand_size_20_002,11.1257,0.27763,Bad
1gno_ligand_size_20_003,5.80099,0.11748,Bad
1gno_ligand_size_20_004,5.28625,0.03166,Bad
1gno_ligand_size_20_005,6.19264,0.16178,Bad
1gno_ligand_size_20_006,7.14103,0.07803,Bad
1gno_ligand_size_30_001,12.51,0.26727,Bad
1gno_ligand_size_30_002,12.195,0.11811,Bad
1gno_ligand_size_30_003,12.2537,0.05528,Bad
1gno_ligand_size_30_004,12.3981,0.42413,Bad
1gno_ligand_size_30_005,13.6964,0.10144,Bad
1gno_ligand_size_30_006,14.0761,0.26454,Bad
1gno_ligand_size_30_007,13.889,0.10531,Bad
1gno_ligand_size_30_008,13.7003,0.24833,Bad
1gno_ligand_size_30_009,14.4903,0.13219,Bad
1gno_ligand_size_30_010,14.6072,0.02751,Bad
1gno_ligand_size_40_001,12.9897,0.13099,Bad
1gno_ligand_size_40_002,12.4091,0.0859,Bad
1gno_ligand_size_40_003,9.28645,0.2379,Bad
1gno_ligand_size_40_004,8.79096,0.0857,Bad
1gno_ligand_size_40_005,12.1353,0.19934,Bad
1gno_ligand_size_40_006,12.406,0.38501,Bad
1gno_ligand_size_40_007,12.3308,0.11033,Bad
1gno_ligand_size_40_008,12.7165,0.04394,Bad
1gno_ligand_size_40_009,13.8234,0.03598,Bad
1gny_ligand,0,0.94978,Good
1gny_ligand_size_10_001,10.3551,0.00105,Bad
1gny_ligand_size_20_001,14.2873,0.82176,Bad
1gny_ligand_size_20_002,3.62045,0.86598,Bad
1gny_ligand_size_20_003,14.3017,0.95757,Bad
1gny_ligand_size_20_004,4.77827,0.74193,Bad
1gny_ligand_size_20_005,13.3427,0.66063,Bad
1gny_ligand_size_30_001,14.2424,0.88952,Bad
1gny_ligand_size_30_002,13.9318,0.81325,Bad
1gny_ligand_size_30_003,14.655,0.61126,Bad
1gny_ligand_size_30_004,11.2929,0.3531,Bad
1gny_ligand_size_40_001,13.7908,0.84826,Bad
1gny_ligand_size_40_002,4.75261,0.84105,Bad
1gny_ligand_size_40_003,7.36789,0.71122,Bad
1gny_ligand_size_40_004,13.5724,0.34162,Bad
1gny_ligand_size_40_005,5.69406,0.80316,Bad
1gny_ligand_size_40_006,4.96119,0.50781,Bad
1gny_ligand_size_40_007,15.5532,0.58061,Bad
1gny_ligand_size_40_008,14.0237,0.223,Bad
1gvw_ligand,0,0.30976,Good
1gvw_ligand_size_10_001,4.64115,0.10419,Bad
1gvw_ligand_size_20_001,9.34619,0.18127,Bad
1gvw_ligand_size_20_002,9.12489,0.07288,Bad
1gvw_ligand_size_20_003,8.9292,0.05943,Bad
1gvw_ligand_size_20_004,10.212,0.06076,Bad
1gvw_ligand_size_20_005,9.60347,0.03661,Bad
1gvw_ligand_size_20_006,10.14,0.05502,Bad
1gvw_ligand_size_20_007,8.38969,0.15576,Bad
1gvw_ligand_size_20_008,10.4016,0.17774,Bad
1gvw_ligand_size_20_009,10.3868,0.06167,Bad
1gvw_ligand_size_20_010,10.7236,0.05961,Bad
1gvw_ligand_size_20_011,8.4771,0.19093,Bad
1gvw_ligand_size_20_012,9.09728,0.13453,Bad
1gvw_ligand_size_20_013,8.35794,0.07099,Bad
1gvw_ligand_size_20_014,5.34008,0.0319,Bad
1gvw_ligand_size_20_015,5.97108,0.04675,Bad
1gvw_ligand_size_30_001,11.0833,0.15474,Bad
1gvw_ligand_size_30_002,6.98632,0.09383,Bad
1gvw_ligand_size_30_003,8.2686,0.10366,Bad
1gvw_ligand_size_30_004,10.0825,0.06552,Bad
1gvw_ligand_size_30_005,10.7066,0.05486,Bad
1gvw_ligand_size_30_006,10.875,0.06575,Bad
1gvw_ligand_size_30_007,11.424,0.05428,Bad
1gvw_ligand_size_30_008,12.001,0.02347,Bad
1gvw_ligand_size_30_009,13.1794,0.03416,Bad
1gvw_ligand_size_40_001,10.4274,0.20118,Bad
1gvw_ligand_size_40_002,11.3445,0.18874,Bad
1gvw_ligand_size_40_003,11.3082,0.15228,Bad
1gvw_ligand_size_40_004,6.26714,0.04813,Bad
1gvw_ligand_size_40_005,8.60333,0.03827,Bad
1gvw_ligand_size_40_006,9.64841,0.13582,Bad
1gvx_ligand,0,0.62275,Good
1gvx_ligand_size_10_001,8.03519,5E-05,Bad
1gvx_ligand_size_20_001,11.2336,0.02749,Bad
1gvx_ligand_size_20_002,12.0558,0.01497,Bad
1gvx_ligand_size_20_003,12.7102,0.024,Bad
1gvx_ligand_size_20_004,13.6499,0.04624,Bad
1gvx_ligand_size_20_005,13.9319,0.02516,Bad
1gvx_ligand_size_20_006,13.6964,0.04401,Bad
1gvx_ligand_size_20_007,13.6304,0.0496,Bad
1gvx_ligand_size_30_001,11.4018,0.04804,Bad
1gvx_ligand_size_30_002,10.608,0.07051,Bad
1gvx_ligand_size_30_003,11.5252,0.07092,Bad
1gvx_ligand_size_30_004,10.6172,0.04,Bad
1gvx_ligand_size_30_005,12.6562,0.02639,Bad
1gvx_ligand_size_30_006,12.3264,0.03903,Bad
1gvx_ligand_size_30_007,11.1954,0.02017,Bad
1gvx_ligand_size_30_008,7.74213,0.00865,Bad
1gvx_ligand_size_30_009,7.76861,0.0105,Bad
1gvx_ligand_size_30_010,7.61532,0.01189,Bad
1gvx_ligand_size_30_011,7.44424,0.03491,Bad
1gvx_ligand_size_30_012,7.5363,0.0133,Bad
1gvx_ligand_size_40_001,13.1844,0.04476,Bad
1gvx_ligand_size_40_002,10.0142,0.01401,Bad
1gvx_ligand_size_40_003,10.412,0.00754,Bad
1gvx_ligand_size_40_004,12.1825,0.01126,Bad
1gvx_ligand_size_40_005,11.9017,0.02047,Bad
1gvx_ligand_size_40_006,11.5248,0.0081,Bad
1gvx_ligand_size_40_007,11.3901,0.01574,Bad
1gvx_ligand_size_40_008,11.6013,0.0234,Bad
1gvx_ligand_size_40_009,12.2452,0.01278,Bad
1gvx_ligand_size_40_010,11.0097,0.05007,Bad
1gvx_ligand_size_40_011,12.1618,0.06812,Bad
1gvx_ligand_size_40_012,11.3074,0.13489,Bad
1gz3_ligand,0,0.35492,Good
1gz3_ligand_size_10_001,2.06074,0.28304,Bad
1gz3_ligand_size_10_002,3.17172,0.26216,Bad
1gz3_ligand_size_20_001,9.01954,0.08875,Bad
1gz3_ligand_size_20_002,8.00325,0.152,Bad
1gz3_ligand_size_20_003,8.64573,0.12341,Bad
1gz3_ligand_size_20_004,8.14538,0.08734,Bad
1gz3_ligand_size_20_005,8.38376,0.05221,Bad
1gz3_ligand_size_20_006,5.20122,0.10039,Bad
1gz3_ligand_size_20_007,4.31971,0.09019,Bad
1gz3_ligand_size_20_008,5.71333,0.05818,Bad
1gz3_ligand_size_30_001,8.67171,0.12982,Bad
1gz3_ligand_size_30_002,7.99927,0.14381,Bad
1gz3_ligand_size_30_003,7.79676,0.12892,Bad
1gz3_ligand_size_30_004,9.03051,0.09999,Bad
1gz3_ligand_size_30_005,7.19644,0.06562,Bad
1gz3_ligand_size_30_006,8.50507,0.08651,Bad
1gz3_ligand_size_30_007,8.80631,0.12832,Bad
1gz3_ligand_size_30_008,8.63874,0.08703,Bad
1gz3_ligand_size_30_009,8.01887,0.35983,Bad
1gz3_ligand_size_40_001,8.40821,0.12224,Bad
1gz3_ligand_size_40_002,8.88614,0.10471,Bad
1gz3_ligand_size_40_003,9.15954,0.14077,Bad
1gz3_ligand_size_40_004,8.5285,0.1095,Bad
1gz3_ligand_size_40_005,7.77486,0.12063,Bad
1gz3_ligand_size_40_006,8.04,0.12434,Bad
1gz3_ligand_size_40_007,9.28423,0.14784,Bad
1gz3_ligand_size_40_008,9.1493,0.0638,Bad
1gz3_ligand_size_40_009,9.80018,0.10176,Bad
1gz3_ligand_size_40_010,9.84047,0.18813,Bad
1gz3_ligand_size_40_011,8.61628,0.3362,Bad
1gz3_ligand_size_40_012,8.02594,0.38546,Bad
1gz3_ligand_size_40_013,10.3734,0.26049,Bad
1gz4_ligand,0,0.74035,Good
1gz4_ligand_size_10_001,7.23175,0.05133,Bad
1gz4_ligand_size_10_002,3.59005,0.44861,Bad
1gz4_ligand_size_20_001,9.05565,0.34572,Bad
1gz4_ligand_size_20_002,2.1341,0.43798,Bad
1gz4_ligand_size_20_003,5.83984,0.0923,Bad
1gz4_ligand_size_20_004,5.77748,0.06086,Bad
1gz4_ligand_size_20_005,5.56056,0.14382,Bad
1gz4_ligand_size_20_006,5.24611,0.1344,Bad
1gz4_ligand_size_20_007,8.10036,0.45793,Bad
1gz4_ligand_size_30_001,7.14392,0.07448,Bad
1gz4_ligand_size_30_002,6.30204,0.13963,Bad
1gz4_ligand_size_30_003,6.75055,0.1557,Bad
1gz4_ligand_size_40_001,7.00688,0.07373,Bad
1gz4_ligand_size_40_002,10.903,0.11844,Bad
1gz4_ligand_size_40_003,10.6886,0.06818,Bad
1gz4_ligand_size_40_004,5.70431,0.08585,Bad
1gz4_ligand_size_40_005,6.31915,0.12745,Bad
1gz4_ligand_size_40_006,3.63426,0.15476,Bad
1gz4_ligand_size_40_007,6.60418,0.07497,Bad
1gz4_ligand_size_40_008,6.9299,0.12578,Bad
1h00_ligand,0,0.36145,Good
1h00_ligand_size_10_001,6.87457,0.50427,Bad
1h00_ligand_size_10_002,7.68979,0.10453,Bad
1h00_ligand_size_20_001,9.50076,0.42083,Bad
1h00_ligand_size_20_002,5.37253,0.19145,Bad
1h00_ligand_size_20_003,5.49373,0.14926,Bad
1h00_ligand_size_20_004,5.71649,0.10929,Bad
1h00_ligand_size_20_005,10.6742,0.02787,Bad
1h00_ligand_size_20_006,5.95662,0.06561,Bad
1h00_ligand_size_20_007,6.60847,0.05685,Bad
1h00_ligand_size_20_008,6.58048,0.05281,Bad
1h00_ligand_size_30_001,4.00745,0.90447,Bad
1h00_ligand_size_30_002,2.6113,0.86117,Bad
1h00_ligand_size_30_003,5.80472,0.14079,Bad
1h00_ligand_size_30_004,5.38607,0.12282,Bad
1h00_ligand_size_30_005,3.90481,0.05867,Bad
1h00_ligand_size_30_006,5.83207,0.10818,Bad
1h00_ligand_size_30_007,5.1739,0.08373,Bad
1h00_ligand_size_30_008,6.11151,0.06731,Bad
1h00_ligand_size_30_009,13.7715,0.09824,Bad
1h00_ligand_size_30_010,14.338,0.11035,Bad
1h00_ligand_size_30_011,13.4608,0.2861,Bad
1h00_ligand_size_40_001,7.04559,0.26922,Bad
1h00_ligand_size_40_002,8.79255,0.11043,Bad
1h00_ligand_size_40_003,8.68991,0.08573,Bad
1h00_ligand_size_40_004,8.94715,0.03628,Bad
1h00_ligand_size_40_005,8.36929,0.06867,Bad
1h00_ligand_size_40_006,8.78414,0.24754,Bad
1h00_ligand_size_40_007,11.7333,0.03457,Bad
1h00_ligand_size_40_008,10.5804,0.04306,Bad
1h00_ligand_size_40_009,10.5898,0.03206,Bad
1h00_ligand_size_40_010,16.4044,0.35137,Bad
1h00_ligand_size_40_011,16.4865,0.4225,Bad
1h0a_ligand,0,0.62471,Good
