,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
3721,0.004284272,Bad,20.9854,2c02_ligand_size_40_008,Bad
3722,0.0026062897,Bad,20.5122,2c02_ligand_size_40_009,Bad
3723,0.8654534,Good,0.0,1ogg_ligand,Good
3724,0.19751595,Bad,5.42396,1ogg_ligand_size_10_001,Bad
3725,0.0401159,Bad,9.57173,1ogg_ligand_size_20_001,Bad
3726,0.12609176,Bad,6.45049,1ogg_ligand_size_20_002,Bad
3727,0.014192566,Bad,7.94395,1ogg_ligand_size_20_003,Bad
3728,0.042587705,Bad,9.60677,1ogg_ligand_size_20_004,Bad
3729,0.016189728,Bad,8.39913,1ogg_ligand_size_20_005,Bad
3730,0.0167595,Bad,9.02106,1ogg_ligand_size_20_006,Bad
3731,0.04161986,Bad,9.50313,1ogg_ligand_size_30_001,Bad
3732,0.034757257,Bad,8.18633,1ogg_ligand_size_30_002,Bad
3733,0.0120242825,Bad,6.698,1ogg_ligand_size_30_003,Bad
3734,0.024159832,Bad,7.47526,1ogg_ligand_size_30_004,Bad
3735,0.010717919,Bad,8.94834,1ogg_ligand_size_30_005,Bad
3736,0.004254969,Bad,8.23086,1ogg_ligand_size_30_006,Bad
3737,0.04162845,Bad,9.5512,1ogg_ligand_size_40_001,Bad
3738,0.020246867,Bad,9.63884,1ogg_ligand_size_40_002,Bad
3739,0.06724128,Bad,8.89344,1ogg_ligand_size_40_003,Bad
3740,0.011376711,Bad,6.26932,1ogg_ligand_size_40_004,Bad
3741,0.27510703,Bad,5.84517,1ogg_ligand_size_40_005,Bad
3742,0.006457681,Bad,8.97137,1ogg_ligand_size_40_006,Bad
3743,0.0097955195,Bad,9.81423,1ogg_ligand_size_40_007,Bad
3744,0.9959305,Good,0.0,1ent_ligand,Good
3745,0.026608985,Bad,6.475230000000001,1ent_ligand_size_10_001,Bad
3746,0.26734233,Bad,11.461,1ent_ligand_size_20_001,Bad
3747,0.017836055,Bad,11.3794,1ent_ligand_size_20_002,Bad
3748,0.034683183,Bad,10.9803,1ent_ligand_size_20_003,Bad
3749,0.0066525447,Bad,9.32299,1ent_ligand_size_20_004,Bad
3750,0.022092069,Bad,9.478,1ent_ligand_size_20_005,Bad
3751,0.026661662,Bad,10.152,1ent_ligand_size_20_006,Bad
3752,0.039516214,Bad,9.33991,1ent_ligand_size_20_007,Bad
3753,0.019917857,Bad,8.11849,1ent_ligand_size_30_001,Bad
3754,0.013830323,Bad,8.7286,1ent_ligand_size_30_002,Bad
3755,0.0073951585,Bad,8.22688,1ent_ligand_size_30_003,Bad
3756,0.018079614,Bad,10.6368,1ent_ligand_size_30_004,Bad
3757,0.026983375,Bad,7.72078,1ent_ligand_size_30_005,Bad
3758,0.038439438,Bad,11.5004,1ent_ligand_size_30_006,Bad
3759,0.054360624,Bad,10.2817,1ent_ligand_size_30_007,Bad
3760,0.034689873,Bad,9.68906,1ent_ligand_size_30_008,Bad
3761,0.043746203,Bad,10.4498,1ent_ligand_size_30_009,Bad
3762,0.026707765,Bad,10.8724,1ent_ligand_size_30_010,Bad
3763,0.006902465,Bad,11.1366,1ent_ligand_size_30_011,Bad
3764,0.01719944,Bad,11.8815,1ent_ligand_size_30_012,Bad
3765,0.004409634,Bad,9.47813,1ent_ligand_size_30_013,Bad
3766,0.0060733412,Bad,10.2616,1ent_ligand_size_30_014,Bad
3767,0.02023532,Bad,10.1187,1ent_ligand_size_30_015,Bad
3768,0.03594229,Bad,10.9454,1ent_ligand_size_40_001,Bad
3769,0.020738682,Bad,11.3215,1ent_ligand_size_40_002,Bad
3770,0.027507722,Bad,11.3022,1ent_ligand_size_40_003,Bad
3771,0.26822415,Bad,6.34232,1ent_ligand_size_40_004,Bad
3772,0.1301725,Bad,6.58373,1ent_ligand_size_40_005,Bad
3773,0.0050531733,Bad,12.178,1ent_ligand_size_40_006,Bad
3774,0.00366216,Bad,11.6727,1ent_ligand_size_40_007,Bad
3775,0.0058451984,Bad,14.8839,1ent_ligand_size_40_008,Bad
3776,0.997459,Good,0.0,1gvw_ligand,Good
3777,0.009985295,Bad,4.64115,1gvw_ligand_size_10_001,Bad
3778,0.016947906,Bad,9.34619,1gvw_ligand_size_20_001,Bad
3779,0.011002736,Bad,9.12489,1gvw_ligand_size_20_002,Bad
3780,0.009689277,Bad,8.9292,1gvw_ligand_size_20_003,Bad
3781,0.025528865,Bad,10.212,1gvw_ligand_size_20_004,Bad
3782,0.008254163,Bad,9.60347,1gvw_ligand_size_20_005,Bad
3783,0.040165894,Bad,10.14,1gvw_ligand_size_20_006,Bad
3784,0.016152456,Bad,8.38969,1gvw_ligand_size_20_007,Bad
3785,0.016817415,Bad,10.4016,1gvw_ligand_size_20_008,Bad
3786,0.0065869065,Bad,10.3868,1gvw_ligand_size_20_009,Bad
3787,0.0077476264,Bad,10.7236,1gvw_ligand_size_20_010,Bad
3788,0.025712721,Bad,8.4771,1gvw_ligand_size_20_011,Bad
3789,0.013436085,Bad,9.09728,1gvw_ligand_size_20_012,Bad
3790,0.011546666,Bad,8.35794,1gvw_ligand_size_20_013,Bad
3791,0.027709162,Bad,5.34008,1gvw_ligand_size_20_014,Bad
3792,0.008671098,Bad,5.971080000000001,1gvw_ligand_size_20_015,Bad
3793,0.0062044286,Bad,11.0833,1gvw_ligand_size_30_001,Bad
3794,0.031465307,Bad,6.98632,1gvw_ligand_size_30_002,Bad
3795,0.017376186,Bad,8.2686,1gvw_ligand_size_30_003,Bad
3796,0.026076447,Bad,10.0825,1gvw_ligand_size_30_004,Bad
3797,0.005292641,Bad,10.7066,1gvw_ligand_size_30_005,Bad
3798,0.0047567687,Bad,10.875,1gvw_ligand_size_30_006,Bad
3799,0.017937804,Bad,11.424,1gvw_ligand_size_30_007,Bad
3800,0.004965302,Bad,12.001,1gvw_ligand_size_30_008,Bad
3801,0.007632654,Bad,13.1794,1gvw_ligand_size_30_009,Bad
3802,0.062333055,Bad,10.4274,1gvw_ligand_size_40_001,Bad
3803,0.020566864,Bad,11.3445,1gvw_ligand_size_40_002,Bad
3804,0.034289062,Bad,11.3082,1gvw_ligand_size_40_003,Bad
3805,0.0024547414,Bad,6.26714,1gvw_ligand_size_40_004,Bad
3806,0.003969769,Bad,8.60333,1gvw_ligand_size_40_005,Bad
3807,0.0026992834,Bad,9.64841,1gvw_ligand_size_40_006,Bad
3808,0.99983776,Good,0.0,1gvx_ligand,Good
3809,0.43507546,Bad,8.03519,1gvx_ligand_size_10_001,Bad
3810,0.028716214,Bad,11.2336,1gvx_ligand_size_20_001,Bad
3811,0.019409154,Bad,12.0558,1gvx_ligand_size_20_002,Bad
3812,0.0031235344,Bad,12.7102,1gvx_ligand_size_20_003,Bad
3813,0.003633369,Bad,13.6499,1gvx_ligand_size_20_004,Bad
3814,0.00435351,Bad,13.9319,1gvx_ligand_size_20_005,Bad
3815,0.0044438313,Bad,13.6964,1gvx_ligand_size_20_006,Bad
3816,0.005822435,Bad,13.6304,1gvx_ligand_size_20_007,Bad
3817,0.028488485,Bad,11.4018,1gvx_ligand_size_30_001,Bad
3818,0.028798182,Bad,10.608,1gvx_ligand_size_30_002,Bad
3819,0.4524793,Bad,11.5252,1gvx_ligand_size_30_003,Bad
3820,0.027243733,Bad,10.6172,1gvx_ligand_size_30_004,Bad
3821,0.0067882887,Bad,12.6562,1gvx_ligand_size_30_005,Bad
3822,0.0062530795,Bad,12.3264,1gvx_ligand_size_30_006,Bad
3823,0.09584724,Bad,11.1954,1gvx_ligand_size_30_007,Bad
3824,0.035314485,Bad,7.74213,1gvx_ligand_size_30_008,Bad
3825,0.024250917,Bad,7.768610000000001,1gvx_ligand_size_30_009,Bad
3826,0.12895732,Bad,7.61532,1gvx_ligand_size_30_010,Bad
3827,0.14948642,Bad,7.44424,1gvx_ligand_size_30_011,Bad
3828,0.037023395,Bad,7.5363,1gvx_ligand_size_30_012,Bad
3829,0.012273536,Bad,13.1844,1gvx_ligand_size_40_001,Bad
3830,0.04476778,Bad,10.0142,1gvx_ligand_size_40_002,Bad
3831,0.1494326,Bad,10.412,1gvx_ligand_size_40_003,Bad
3832,0.0115459915,Bad,12.1825,1gvx_ligand_size_40_004,Bad
3833,0.0063679772,Bad,11.9017,1gvx_ligand_size_40_005,Bad
3834,0.027434897,Bad,11.5248,1gvx_ligand_size_40_006,Bad
3835,0.024404112,Bad,11.3901,1gvx_ligand_size_40_007,Bad
3836,0.0034707913,Bad,11.6013,1gvx_ligand_size_40_008,Bad
3837,0.0037461147,Bad,12.2452,1gvx_ligand_size_40_009,Bad
3838,0.0025326817,Bad,11.0097,1gvx_ligand_size_40_010,Bad
3839,0.0053216065,Bad,12.1618,1gvx_ligand_size_40_011,Bad
3840,0.00491902,Bad,11.3074,1gvx_ligand_size_40_012,Bad
3841,0.9981148,Good,0.0,2er6_ligand,Good
3842,0.0021140552,Bad,6.83432,2er6_ligand_size_10_001,Bad
3843,0.054661892,Bad,6.655589999999999,2er6_ligand_size_20_001,Bad
3844,0.005663661,Bad,9.16314,2er6_ligand_size_20_002,Bad
3845,0.0043377522,Bad,9.56986,2er6_ligand_size_20_003,Bad
3846,0.0026830137,Bad,9.86265,2er6_ligand_size_20_004,Bad
3847,0.0051759034,Bad,9.92939,2er6_ligand_size_20_005,Bad
3848,0.0070611234,Bad,11.2485,2er6_ligand_size_20_006,Bad
3849,0.011300858,Bad,11.4344,2er6_ligand_size_20_007,Bad
3850,0.0027926352,Bad,12.5093,2er6_ligand_size_20_008,Bad
3851,0.009550207,Bad,11.9902,2er6_ligand_size_20_009,Bad
3852,0.0018736672,Bad,12.3599,2er6_ligand_size_30_001,Bad
3853,0.09671492,Bad,12.045,2er6_ligand_size_30_002,Bad
3854,0.033418894,Bad,12.8319,2er6_ligand_size_30_003,Bad
3855,0.01130856,Bad,11.4737,2er6_ligand_size_30_004,Bad
3856,0.029303636,Bad,11.2882,2er6_ligand_size_30_005,Bad
3857,0.013403192,Bad,11.4112,2er6_ligand_size_30_006,Bad
3858,0.011278764,Bad,11.5774,2er6_ligand_size_30_007,Bad
3859,0.031166354,Bad,11.1298,2er6_ligand_size_30_008,Bad
3860,0.045284223,Bad,11.9461,2er6_ligand_size_30_009,Bad
3861,0.024381127,Bad,12.0337,2er6_ligand_size_30_010,Bad
3862,0.020628585,Bad,10.9588,2er6_ligand_size_30_011,Bad
3863,0.02297776,Bad,11.5627,2er6_ligand_size_40_001,Bad
3864,0.024221085,Bad,13.7585,2er6_ligand_size_40_002,Bad
3865,0.013363425,Bad,14.5788,2er6_ligand_size_40_003,Bad
3866,0.028313287,Bad,11.8486,2er6_ligand_size_40_004,Bad
3867,0.009998026,Bad,13.1969,2er6_ligand_size_40_005,Bad
3868,0.028583925,Bad,11.6396,2er6_ligand_size_40_006,Bad
3869,0.0036421518,Bad,12.5591,2er6_ligand_size_40_007,Bad
3870,0.9952766,Good,0.0,2er9_ligand,Good
3871,0.029812528,Bad,9.23659,2er9_ligand_size_20_001,Bad
3872,0.012720403,Bad,10.3174,2er9_ligand_size_20_002,Bad
3873,0.0048907357,Bad,10.7137,2er9_ligand_size_20_003,Bad
3874,0.04805053,Bad,3.9925,2er9_ligand_size_30_001,Bad
3875,0.04275347,Bad,3.58561,2er9_ligand_size_30_002,Bad
3876,0.009962285,Bad,3.00928,2er9_ligand_size_30_003,Bad
3877,0.014986066,Bad,11.3899,2er9_ligand_size_30_004,Bad
3878,0.019790186,Bad,10.0372,2er9_ligand_size_30_005,Bad
3879,0.021222467,Bad,6.3578,2er9_ligand_size_30_006,Bad
3880,0.048674643,Bad,6.61057,2er9_ligand_size_30_007,Bad
3881,0.021731108,Bad,8.15633,2er9_ligand_size_30_008,Bad
3882,0.1067913,Bad,7.01118,2er9_ligand_size_30_009,Bad
3883,0.1664959,Bad,7.55036,2er9_ligand_size_30_010,Bad
3884,0.10814602,Bad,4.74892,2er9_ligand_size_40_001,Bad
3885,0.067778416,Bad,3.8406,2er9_ligand_size_40_002,Bad
3886,0.10428074,Bad,3.2854300000000003,2er9_ligand_size_40_003,Bad
3887,0.02818103,Bad,9.20657,2er9_ligand_size_40_004,Bad
3888,0.19449916,Bad,11.0594,2er9_ligand_size_40_005,Bad
3889,0.0143206585,Bad,10.8755,2er9_ligand_size_40_006,Bad
3890,0.0074047768,Bad,10.7715,2er9_ligand_size_40_007,Bad
3891,0.0089799445,Bad,10.7051,2er9_ligand_size_40_008,Bad
3892,0.032161556,Bad,8.73815,2er9_ligand_size_40_009,Bad
3893,0.9998723,Good,0.0,4er1_ligand,Good
3894,0.24375433,Bad,8.37936,4er1_ligand_size_10_001,Bad
3895,0.014494041,Bad,10.5268,4er1_ligand_size_20_001,Bad
3896,0.022118524,Bad,11.0839,4er1_ligand_size_20_002,Bad
3897,0.010387618,Bad,11.0754,4er1_ligand_size_20_003,Bad
3898,0.010908026,Bad,11.6337,4er1_ligand_size_20_004,Bad
3899,0.002461001,Bad,11.4883,4er1_ligand_size_20_005,Bad
3900,0.020802101,Bad,12.278,4er1_ligand_size_20_006,Bad
3901,0.014451607,Bad,11.4816,4er1_ligand_size_20_007,Bad
3902,0.0037972108,Bad,11.9761,4er1_ligand_size_20_008,Bad
3903,0.013574096,Bad,7.89381,4er1_ligand_size_30_001,Bad
3904,0.0048287204,Bad,7.89565,4er1_ligand_size_30_002,Bad
3905,0.013193946,Bad,8.4888,4er1_ligand_size_30_003,Bad
3906,0.003357898,Bad,11.1076,4er1_ligand_size_30_004,Bad
3907,0.008250042,Bad,11.8773,4er1_ligand_size_30_005,Bad
3908,0.045748066,Bad,9.32439,4er1_ligand_size_30_006,Bad
3909,0.059485722,Bad,9.62813,4er1_ligand_size_30_007,Bad
3910,0.021391755,Bad,9.53716,4er1_ligand_size_30_008,Bad
3911,0.056863956,Bad,9.44551,4er1_ligand_size_30_009,Bad
3912,0.020794526,Bad,11.8857,4er1_ligand_size_30_010,Bad
3913,0.0033621532,Bad,13.2343,4er1_ligand_size_30_011,Bad
3914,0.005209494,Bad,7.62088,4er1_ligand_size_40_001,Bad
3915,0.016359491,Bad,8.30256,4er1_ligand_size_40_002,Bad
3916,0.08454998,Bad,9.67597,4er1_ligand_size_40_003,Bad
3917,0.06729288,Bad,9.22129,4er1_ligand_size_40_004,Bad
3918,0.02454598,Bad,9.35831,4er1_ligand_size_40_005,Bad
3919,0.015602955,Bad,10.6123,4er1_ligand_size_40_006,Bad
3920,0.18971224,Bad,9.45047,4er1_ligand_size_40_007,Bad
3921,0.004748766,Bad,14.9923,4er1_ligand_size_40_008,Bad
3922,0.038668275,Bad,15.3006,4er1_ligand_size_40_009,Bad
3923,0.9995602,Good,0.0,5er2_ligand,Good
3924,0.009169544,Bad,8.42145,5er2_ligand_size_10_001,Bad
3925,0.8309298,Bad,7.987710000000001,5er2_ligand_size_20_001,Good
3926,0.12832105,Bad,8.4683,5er2_ligand_size_20_002,Bad
3927,0.2649595,Bad,7.133210000000001,5er2_ligand_size_20_003,Bad
3928,0.6241766,Bad,8.0109,5er2_ligand_size_20_004,Good
3929,0.5622134,Bad,7.97543,5er2_ligand_size_20_005,Good
3930,0.36340925,Bad,7.39953,5er2_ligand_size_20_006,Bad
3931,0.015597077,Bad,7.79208,5er2_ligand_size_20_007,Bad
3932,0.006262476,Bad,8.05233,5er2_ligand_size_20_008,Bad
3933,0.05297926,Bad,8.19541,5er2_ligand_size_20_009,Bad
3934,0.37741596,Bad,8.21358,5er2_ligand_size_20_010,Bad
3935,0.039699983,Bad,11.7721,5er2_ligand_size_30_001,Bad
3936,0.015247992,Bad,11.4704,5er2_ligand_size_30_002,Bad
3937,0.0022428222,Bad,7.25293,5er2_ligand_size_30_003,Bad
3938,0.028484717,Bad,12.7275,5er2_ligand_size_30_004,Bad
3939,0.0025820264,Bad,8.62995,5er2_ligand_size_30_005,Bad
3940,0.038985066,Bad,7.88998,5er2_ligand_size_30_006,Bad
3941,0.07849029,Bad,7.31835,5er2_ligand_size_30_007,Bad
3942,0.019161113,Bad,7.719119999999999,5er2_ligand_size_30_008,Bad
3943,0.0024235316,Bad,7.56583,5er2_ligand_size_30_009,Bad
3944,0.11073331,Bad,13.5135,5er2_ligand_size_40_001,Bad
3945,0.10512339,Bad,13.049,5er2_ligand_size_40_002,Bad
3946,0.026012959,Bad,12.6331,5er2_ligand_size_40_003,Bad
3947,0.010075166,Bad,13.2128,5er2_ligand_size_40_004,Bad
3948,0.009216239,Bad,14.046,5er2_ligand_size_40_005,Bad
3949,0.004809682,Bad,12.4445,5er2_ligand_size_40_006,Bad
3950,0.003462451,Bad,11.4476,5er2_ligand_size_40_007,Bad
3951,0.042493444,Bad,12.5629,5er2_ligand_size_40_008,Bad
3952,0.03838475,Bad,12.7536,5er2_ligand_size_40_009,Bad
3953,0.017412495,Bad,13.5704,5er2_ligand_size_40_010,Bad
3954,0.0024729467,Bad,13.5117,5er2_ligand_size_40_011,Bad
3955,0.7209309,Good,0.0,3nf7_ligand,Good
3956,0.13405327,Bad,2.53121,3nf7_ligand_size_10_001,Bad
3957,0.08517713,Bad,6.8432,3nf7_ligand_size_10_002,Bad
3958,0.0142902,Bad,4.379569999999999,3nf7_ligand_size_10_003,Bad
3959,0.1604815,Bad,8.18678,3nf7_ligand_size_20_001,Bad
3960,0.10927873,Bad,5.41017,3nf7_ligand_size_20_002,Bad
3961,0.035978924,Bad,4.22973,3nf7_ligand_size_20_003,Bad
3962,0.10633428,Bad,3.54471,3nf7_ligand_size_20_004,Bad
3963,0.083553836,Bad,5.89416,3nf7_ligand_size_20_005,Bad
3964,0.105012976,Bad,5.30043,3nf7_ligand_size_20_006,Bad
3965,0.02888194,Bad,5.30581,3nf7_ligand_size_20_007,Bad
3966,0.062009797,Bad,4.8922,3nf7_ligand_size_20_008,Bad
3967,0.038415205,Bad,5.27401,3nf7_ligand_size_20_009,Bad
3968,0.051441822,Bad,8.283619999999999,3nf7_ligand_size_20_010,Bad
3969,0.013880033,Bad,6.82998,3nf7_ligand_size_20_011,Bad
3970,0.041956283,Bad,8.33667,3nf7_ligand_size_20_012,Bad
3971,0.16707578,Bad,11.8384,3nf7_ligand_size_30_001,Bad
3972,0.06500129,Bad,5.7270900000000005,3nf7_ligand_size_30_002,Bad
3973,0.062225997,Bad,8.25405,3nf7_ligand_size_30_003,Bad
3974,0.043245688,Bad,3.92679,3nf7_ligand_size_30_004,Bad
3975,0.19130889,Bad,6.51023,3nf7_ligand_size_30_005,Bad
3976,0.057732206,Bad,9.35117,3nf7_ligand_size_30_006,Bad
3977,0.039089806,Bad,16.5005,3nf7_ligand_size_30_007,Bad
3978,0.009440721,Bad,16.2909,3nf7_ligand_size_30_008,Bad
3979,0.017928055,Bad,15.9509,3nf7_ligand_size_30_009,Bad
3980,0.037011344,Bad,12.6748,3nf7_ligand_size_30_010,Bad
3981,0.029385718,Bad,12.0279,3nf7_ligand_size_30_011,Bad
3982,0.04290789,Bad,14.7627,3nf7_ligand_size_40_001,Bad
3983,0.15228833,Bad,14.4809,3nf7_ligand_size_40_002,Bad
3984,0.11149617,Bad,13.0105,3nf7_ligand_size_40_003,Bad
3985,0.076031715,Bad,15.7234,3nf7_ligand_size_40_004,Bad
3986,0.022285268,Bad,13.502,3nf7_ligand_size_40_005,Bad
3987,0.0859706,Bad,13.2304,3nf7_ligand_size_40_006,Bad
3988,0.03352808,Bad,13.2641,3nf7_ligand_size_40_007,Bad
3989,0.02527942,Bad,15.9452,3nf7_ligand_size_40_008,Bad
3990,0.0890285,Bad,14.1399,3nf7_ligand_size_40_009,Bad
3991,0.010363251,Bad,15.2081,3nf7_ligand_size_40_010,Bad
3992,0.08892499,Bad,14.8636,3nf7_ligand_size_40_011,Bad
3993,0.013480699,Bad,16.1418,3nf7_ligand_size_40_012,Bad
3994,0.15223758,Bad,15.4988,3nf7_ligand_size_40_013,Bad
3995,0.0055003385,Bad,14.9913,3nf7_ligand_size_40_014,Bad
3996,0.013782131,Bad,13.7479,3nf7_ligand_size_40_015,Bad
3997,0.020592768,Bad,16.2368,3nf7_ligand_size_40_016,Bad
3998,0.99569196,Good,0.0,1hxw_ligand,Good
3999,0.2746516,Bad,7.647930000000001,1hxw_ligand_size_10_001,Bad
4000,0.0054192045,Bad,5.67358,1hxw_ligand_size_20_001,Bad
4001,0.003615393,Bad,3.91658,1hxw_ligand_size_20_002,Bad
4002,0.028984072,Bad,4.9035400000000005,1hxw_ligand_size_20_003,Bad
4003,0.013793424,Bad,6.78044,1hxw_ligand_size_20_004,Bad
4004,0.0149040045,Bad,5.60852,1hxw_ligand_size_20_005,Bad
4005,0.011760417,Bad,6.29576,1hxw_ligand_size_20_006,Bad
4006,0.005629248,Bad,5.63324,1hxw_ligand_size_20_007,Bad
4007,0.008724539,Bad,11.8249,1hxw_ligand_size_30_001,Bad
4008,0.0067267665,Bad,7.7947,1hxw_ligand_size_30_002,Bad
4009,0.017275453,Bad,9.14693,1hxw_ligand_size_30_003,Bad
4010,0.0035232173,Bad,8.94431,1hxw_ligand_size_30_004,Bad
4011,0.0052386653,Bad,8.84812,1hxw_ligand_size_30_005,Bad
4012,0.021238202,Bad,9.14725,1hxw_ligand_size_30_006,Bad
4013,0.0031737566,Bad,9.67952,1hxw_ligand_size_30_007,Bad
4014,0.0026349865,Bad,9.70021,1hxw_ligand_size_30_008,Bad
4015,0.002053218,Bad,9.14361,1hxw_ligand_size_30_009,Bad
4016,0.00995747,Bad,4.82045,1hxw_ligand_size_40_001,Bad
4017,0.021237062,Bad,5.215990000000001,1hxw_ligand_size_40_002,Bad
4018,0.015629116,Bad,11.0517,1hxw_ligand_size_40_003,Bad
4019,0.021785785,Bad,11.512,1hxw_ligand_size_40_004,Bad
4020,0.03167501,Bad,10.7041,1hxw_ligand_size_40_005,Bad
4021,0.074966654,Bad,11.622,1hxw_ligand_size_40_006,Bad
4022,0.050488595,Bad,11.1962,1hxw_ligand_size_40_007,Bad
4023,0.062409934,Bad,11.2122,1hxw_ligand_size_40_008,Bad
4024,0.026960704,Bad,8.83512,1hxw_ligand_size_40_009,Bad
4025,0.017313216,Bad,11.486,1hxw_ligand_size_40_010,Bad
4026,0.027069822,Good,0.0,1h1h_ligand,Bad
4027,0.013232781,Bad,6.55065,1h1h_ligand_size_10_001,Bad
4028,0.0073865326,Bad,6.16987,1h1h_ligand_size_10_002,Bad
4029,0.05242775,Bad,6.63117,1h1h_ligand_size_10_003,Bad
4030,0.038976938,Bad,6.47812,1h1h_ligand_size_10_004,Bad
4031,0.024358736,Bad,6.84123,1h1h_ligand_size_10_005,Bad
4032,0.014461697,Bad,6.57402,1h1h_ligand_size_10_006,Bad
4033,0.12916306,Bad,6.61607,1h1h_ligand_size_10_007,Bad
4034,0.030660562,Bad,7.19007,1h1h_ligand_size_20_001,Bad
4035,0.096836515,Bad,6.53089,1h1h_ligand_size_20_002,Bad
4036,0.02217965,Bad,7.19355,1h1h_ligand_size_20_003,Bad
4037,0.009743546,Bad,7.2095,1h1h_ligand_size_20_004,Bad
4038,0.01199003,Bad,8.71383,1h1h_ligand_size_20_005,Bad
4039,0.09549737,Bad,5.48111,1h1h_ligand_size_20_006,Bad
4040,0.0037079097,Bad,5.96086,1h1h_ligand_size_20_007,Bad
4041,0.010360492,Bad,7.415080000000001,1h1h_ligand_size_20_008,Bad
4042,0.005152452,Bad,7.909660000000001,1h1h_ligand_size_20_009,Bad
4043,0.045805816,Bad,8.70026,1h1h_ligand_size_20_010,Bad
4044,0.0103261685,Bad,8.59849,1h1h_ligand_size_20_011,Bad
4045,0.031975362,Bad,8.4875,1h1h_ligand_size_20_012,Bad
4046,0.071680374,Bad,8.64972,1h1h_ligand_size_20_013,Bad
4047,0.010967224,Bad,7.91874,1h1h_ligand_size_20_014,Bad
4048,0.0025813829,Bad,10.5788,1h1h_ligand_size_30_001,Bad
4049,0.06187525,Bad,7.11673,1h1h_ligand_size_30_002,Bad
4050,0.016136315,Bad,10.796,1h1h_ligand_size_30_003,Bad
4051,0.018107247,Bad,12.3468,1h1h_ligand_size_30_004,Bad
4052,0.03980717,Bad,11.491,1h1h_ligand_size_30_005,Bad
4053,0.15176132,Bad,6.9709,1h1h_ligand_size_40_001,Bad
4054,0.011006083,Bad,6.92864,1h1h_ligand_size_40_002,Bad
4055,0.0131908115,Bad,6.478940000000001,1h1h_ligand_size_40_003,Bad
4056,0.014203738,Bad,8.70123,1h1h_ligand_size_40_004,Bad
4057,0.109327875,Bad,6.742139999999999,1h1h_ligand_size_40_005,Bad
4058,0.008720732,Bad,13.0514,1h1h_ligand_size_40_006,Bad
4059,0.028253287,Bad,14.6775,1h1h_ligand_size_40_007,Bad
4060,0.019409638,Bad,15.8187,1h1h_ligand_size_40_008,Bad
4061,0.008785659,Bad,16.2804,1h1h_ligand_size_40_009,Bad
4062,0.0117206,Bad,15.9711,1h1h_ligand_size_40_010,Bad
4063,0.8618065,Good,0.0,1kvo_ligand,Good
4064,0.01237462,Bad,6.877269999999999,1kvo_ligand_size_10_001,Bad
4065,0.0063152895,Bad,7.22469,1kvo_ligand_size_10_002,Bad
4066,0.0030681987,Bad,7.306939999999999,1kvo_ligand_size_10_003,Bad
4067,0.02522746,Bad,9.37519,1kvo_ligand_size_20_001,Bad
4068,0.109163634,Bad,8.26596,1kvo_ligand_size_20_002,Bad
4069,0.018333972,Bad,9.66166,1kvo_ligand_size_20_003,Bad
4070,0.04193606,Bad,8.62345,1kvo_ligand_size_20_004,Bad
4071,0.020584363,Bad,8.90733,1kvo_ligand_size_20_005,Bad
4072,0.115717284,Bad,9.92908,1kvo_ligand_size_20_006,Bad
4073,0.025407642,Bad,9.64732,1kvo_ligand_size_20_007,Bad
4074,0.008699985,Bad,9.23048,1kvo_ligand_size_20_008,Bad
4075,0.20609912,Bad,8.38913,1kvo_ligand_size_30_001,Bad
4076,0.11991963,Bad,7.897689999999999,1kvo_ligand_size_30_002,Bad
4077,0.12305821,Bad,8.01106,1kvo_ligand_size_30_003,Bad
4078,0.008638104,Bad,15.2084,1kvo_ligand_size_30_004,Bad
4079,0.009079819,Bad,16.5442,1kvo_ligand_size_30_005,Bad
4080,0.007560364,Bad,18.2957,1kvo_ligand_size_30_006,Bad
4081,0.03846354,Bad,10.4591,1kvo_ligand_size_30_007,Bad
4082,0.058845714,Bad,10.8516,1kvo_ligand_size_30_008,Bad
4083,0.005672296,Bad,13.8044,1kvo_ligand_size_30_009,Bad
4084,0.01584438,Bad,13.7675,1kvo_ligand_size_30_010,Bad
4085,0.0016078678,Bad,7.25731,1kvo_ligand_size_40_001,Bad
4086,0.07667506,Bad,8.2187,1kvo_ligand_size_40_002,Bad
4087,0.062318925,Bad,8.820910000000001,1kvo_ligand_size_40_003,Bad
4088,0.017866569,Bad,13.8293,1kvo_ligand_size_40_004,Bad
4089,0.0019318812,Bad,8.539019999999999,1kvo_ligand_size_40_005,Bad
4090,0.013250181,Bad,13.7481,1kvo_ligand_size_40_006,Bad
4091,0.016713995,Bad,9.00667,1kvo_ligand_size_40_007,Bad
4092,0.03160195,Bad,11.5207,1kvo_ligand_size_40_008,Bad
4093,0.84682375,Good,0.0,1n51_ligand,Good
4094,0.02634477,Bad,8.396180000000001,1n51_ligand_size_10_001,Bad
4095,0.007076867,Bad,7.23598,1n51_ligand_size_20_001,Bad
4096,0.18452384,Bad,7.270510000000001,1n51_ligand_size_20_002,Bad
4097,0.025805648,Bad,8.187330000000001,1n51_ligand_size_20_003,Bad
4098,0.01676678,Bad,11.25,1n51_ligand_size_30_001,Bad
4099,0.009646161,Bad,11.7617,1n51_ligand_size_30_002,Bad
4100,0.045651782,Bad,11.3639,1n51_ligand_size_30_003,Bad
4101,0.034916222,Bad,15.5204,1n51_ligand_size_40_001,Bad
