,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
3536,0.0003691457294792,Bad,5.45748,1wc1_ligand_size_30_004,Bad
3537,0.0043391294164832,Bad,6.472980000000001,1wc1_ligand_size_30_005,Bad
3538,0.0021234218240772,Bad,6.51976,1wc1_ligand_size_30_006,Bad
3539,0.0079942900043383,Bad,6.141030000000001,1wc1_ligand_size_30_007,Bad
3540,0.0121328462910652,Bad,7.257389999999999,1wc1_ligand_size_30_008,Bad
3541,1.5463451595109826e-05,Bad,6.753589999999999,1wc1_ligand_size_30_009,Bad
3542,0.0242539449661254,Bad,7.651439999999999,1wc1_ligand_size_30_010,Bad
3543,0.0017314775955358,Bad,5.36166,1wc1_ligand_size_30_011,Bad
3544,1.064589674243236e-07,Bad,7.2193,1wc1_ligand_size_40_001,Bad
3545,9.48971130930396e-06,Bad,5.88366,1wc1_ligand_size_40_002,Bad
3546,0.0001236499153488,Bad,15.0644,1wc1_ligand_size_40_003,Bad
3547,0.0060227790203399,Bad,15.2026,1wc1_ligand_size_40_004,Bad
3548,5.231838113352131e-05,Bad,7.80255,1wc1_ligand_size_40_005,Bad
3549,8.263659455600216e-07,Bad,8.96987,1wc1_ligand_size_40_006,Bad
3550,2.0144340482447425e-08,Bad,22.2678,1wc1_ligand_size_40_007,Bad
3551,0.001962214104479,Bad,21.9931,1wc1_ligand_size_40_008,Bad
3552,2.753013922659167e-05,Bad,22.224,1wc1_ligand_size_40_009,Bad
3553,0.0002838155980629,Bad,22.4745,1wc1_ligand_size_40_010,Bad
3554,0.00020310444062,Bad,22.7976,1wc1_ligand_size_40_011,Bad
3555,7.041524465314359e-05,Bad,22.1454,1wc1_ligand_size_40_012,Bad
3556,8.092994973166943e-07,Bad,22.8729,1wc1_ligand_size_40_013,Bad
3557,0.9999931840633882,Good,0.0,1ik4_ligand,Good
3558,0.999865112106111,Good,0.786485,1ik4_ligand_size_10_001,Good
3559,1.5131954258038822e-05,Bad,3.811,1ik4_ligand_size_10_002,Bad
3560,0.0006749226090634,Bad,3.46061,1ik4_ligand_size_10_003,Bad
3561,0.0008514753157744,Bad,3.82077,1ik4_ligand_size_20_001,Bad
3562,2.200547902424012e-08,Bad,5.82125,1ik4_ligand_size_20_002,Bad
3563,0.0001150920557921,Bad,7.64273,1ik4_ligand_size_20_003,Bad
3564,0.0001827858854472,Bad,7.71287,1ik4_ligand_size_20_004,Bad
3565,5.61714959122326e-12,Bad,15.8686,1ik4_ligand_size_30_001,Bad
3566,9.456784482892306e-12,Bad,14.946,1ik4_ligand_size_30_002,Bad
3567,1.2008715029370972e-12,Bad,14.7086,1ik4_ligand_size_30_003,Bad
3568,0.0001191346506491,Bad,7.64831,1ik4_ligand_size_30_004,Bad
3569,1.316125765734818e-06,Bad,15.1786,1ik4_ligand_size_30_005,Bad
3570,3.834745149898373e-06,Bad,14.6083,1ik4_ligand_size_30_006,Bad
3571,1.2681209957867542e-05,Bad,15.469,1ik4_ligand_size_30_007,Bad
3572,2.842835573191028e-08,Bad,11.5581,1ik4_ligand_size_30_008,Bad
3573,4.927990370414664e-06,Bad,10.563,1ik4_ligand_size_30_009,Bad
3574,0.0001335339960022,Bad,10.1104,1ik4_ligand_size_30_010,Bad
3575,8.131046158968102e-06,Bad,14.1985,1ik4_ligand_size_30_011,Bad
3576,2.267933353336768e-05,Bad,11.7116,1ik4_ligand_size_30_012,Bad
3577,0.0001453066612439,Bad,14.7745,1ik4_ligand_size_30_013,Bad
3578,1.2057766083026671e-05,Bad,13.2764,1ik4_ligand_size_30_014,Bad
3579,5.913142759673092e-05,Bad,10.5319,1ik4_ligand_size_30_015,Bad
3580,8.631256628687057e-05,Bad,10.9521,1ik4_ligand_size_30_016,Bad
3581,1.0095693195164746e-11,Bad,25.664,1ik4_ligand_size_40_001,Bad
3582,1.273725935735809e-10,Bad,21.1147,1ik4_ligand_size_40_002,Bad
3583,1.0305419070732429e-12,Bad,22.1695,1ik4_ligand_size_40_003,Bad
3584,1.0540877176891982e-09,Bad,15.8725,1ik4_ligand_size_40_004,Bad
3585,1.0207530996630105e-07,Bad,16.2847,1ik4_ligand_size_40_005,Bad
3586,1.361303467256232e-09,Bad,24.9726,1ik4_ligand_size_40_006,Bad
3587,2.8526891685453047e-10,Bad,8.16451,1ik4_ligand_size_40_007,Bad
3588,0.0006988711546751,Bad,10.2279,1ik4_ligand_size_40_008,Bad
3589,1.958530287403157e-06,Bad,8.58971,1ik4_ligand_size_40_009,Bad
3590,6.610430390384164e-05,Bad,22.4527,1ik4_ligand_size_40_010,Bad
3591,1.5583081167754673e-07,Bad,8.67406,1ik4_ligand_size_40_011,Bad
3592,5.932954041379074e-07,Bad,12.2853,1ik4_ligand_size_40_012,Bad
3593,0.9998769559298422,Good,0.0,1m0q_ligand,Good
3594,0.9999975673921028,Good,0.6550520000000001,1m0q_ligand_size_10_001,Good
3595,0.9999085647410496,Good,1.01264,1m0q_ligand_size_10_002,Good
3596,0.9999982491084362,Good,0.616546,1m0q_ligand_size_20_001,Good
3597,0.9999527034496846,Good,1.01237,1m0q_ligand_size_20_002,Good
3598,3.665422572954454e-05,Bad,9.87788,1m0q_ligand_size_30_001,Bad
3599,1.291689537688592e-07,Bad,11.1562,1m0q_ligand_size_30_002,Bad
3600,0.0078299553636743,Bad,13.0012,1m0q_ligand_size_30_003,Bad
3601,0.0045705782204525,Bad,11.4898,1m0q_ligand_size_30_004,Bad
3602,1.149823071622194e-08,Bad,11.3938,1m0q_ligand_size_30_005,Bad
3603,0.0001619737225626,Bad,12.2601,1m0q_ligand_size_30_006,Bad
3604,2.9890475589134365e-05,Bad,24.2333,1m0q_ligand_size_40_001,Bad
3605,5.476544268686139e-12,Bad,24.6934,1m0q_ligand_size_40_002,Bad
3606,1.2275293155135988e-11,Bad,25.2523,1m0q_ligand_size_40_003,Bad
3607,1.2357405029649144e-06,Bad,26.3921,1m0q_ligand_size_40_004,Bad
3608,6.475583071012033e-09,Bad,29.0407,1m0q_ligand_size_40_005,Bad
3609,4.1946013035557245e-10,Bad,28.3805,1m0q_ligand_size_40_006,Bad
3610,0.9998871891914974,Good,0.0,1m0n_ligand,Good
3611,5.769069169930794e-12,Bad,4.61577,1m0n_ligand_size_10_001,Bad
3612,0.9999438234466964,Good,0.8817969999999999,1m0n_ligand_size_20_001,Good
3613,0.0020298779121772,Bad,11.5103,1m0n_ligand_size_30_001,Bad
3614,0.0106979445097247,Bad,12.0389,1m0n_ligand_size_30_002,Bad
3615,0.0001121493867031,Bad,11.6054,1m0n_ligand_size_30_003,Bad
3616,9.841653400422795e-10,Bad,14.9969,1m0n_ligand_size_30_004,Bad
3617,3.689614094093787e-09,Bad,14.0936,1m0n_ligand_size_30_005,Bad
3618,0.0024365673882258,Bad,11.582,1m0n_ligand_size_40_001,Bad
3619,0.0029668794446945,Bad,10.6957,1m0n_ligand_size_40_002,Bad
3620,0.0003164603523594,Bad,9.64869,1m0n_ligand_size_40_003,Bad
3621,6.933142663665993e-07,Bad,11.5845,1m0n_ligand_size_40_004,Bad
3622,2.7616871869333907e-09,Bad,11.0874,1m0n_ligand_size_40_005,Bad
3623,2.04464487131986e-07,Bad,11.8897,1m0n_ligand_size_40_006,Bad
3624,2.4181431587856296e-10,Bad,13.4769,1m0n_ligand_size_40_007,Bad
3625,0.0004171910871111,Bad,13.473,1m0n_ligand_size_40_008,Bad
3626,0.9999191629766028,Good,0.0,1tkb_ligand,Good
3627,2.86866617248476e-13,Bad,8.73863,1tkb_ligand_size_10_001,Bad
3628,9.678616612508172e-08,Bad,8.2844,1tkb_ligand_size_10_002,Bad
3629,3.714040405856752e-15,Bad,10.0758,1tkb_ligand_size_20_001,Bad
3630,4.553022964845748e-08,Bad,10.7559,1tkb_ligand_size_20_002,Bad
3631,1.1612821955259294e-12,Bad,9.003210000000001,1tkb_ligand_size_20_003,Bad
3632,3.271733378868533e-17,Bad,9.97535,1tkb_ligand_size_20_004,Bad
3633,4.7487662901250366e-14,Bad,9.15722,1tkb_ligand_size_20_005,Bad
3634,0.9986244238224116,Good,1.73849,1tkb_ligand_size_30_001,Good
3635,1.4071088175473362e-05,Bad,10.3691,1tkb_ligand_size_30_002,Bad
3636,4.807161927069115e-08,Bad,9.12455,1tkb_ligand_size_30_003,Bad
3637,7.2747610927151585e-06,Bad,8.123339999999999,1tkb_ligand_size_30_004,Bad
3638,3.876447265136703e-08,Bad,13.1189,1tkb_ligand_size_40_001,Bad
3639,4.4260688255631365e-09,Bad,13.2012,1tkb_ligand_size_40_002,Bad
3640,3.226904631424377e-05,Bad,13.4985,1tkb_ligand_size_40_003,Bad
3641,4.681419735846268e-07,Bad,20.2912,1tkb_ligand_size_40_004,Bad
3642,1.3056230812468676e-09,Bad,19.8087,1tkb_ligand_size_40_005,Bad
3643,0.9996449332927908,Good,0.0,1b39_ligand,Good
3644,5.018595346767767e-08,Bad,7.45517,1b39_ligand_size_10_001,Bad
3645,0.0014766441892597,Bad,2.11231,1b39_ligand_size_20_001,Bad
3646,0.9986809962052332,Good,1.96761,1b39_ligand_size_20_002,Good
3647,0.0122482754635511,Bad,2.2718,1b39_ligand_size_20_003,Bad
3648,1.111802090534682e-06,Bad,8.9644,1b39_ligand_size_20_004,Bad
3649,4.3410941809339535e-09,Bad,8.14308,1b39_ligand_size_20_005,Bad
3650,3.878654180167126e-06,Bad,9.40779,1b39_ligand_size_20_006,Bad
3651,0.0003066671026865,Bad,8.98374,1b39_ligand_size_20_007,Bad
3652,0.0008428409946724,Bad,8.87219,1b39_ligand_size_20_008,Bad
3653,0.987532010807997,Good,1.2897299999999998,1b39_ligand_size_30_001,Good
3654,4.576982821511831e-05,Bad,2.17818,1b39_ligand_size_30_002,Bad
3655,0.0003023464278535,Bad,2.94145,1b39_ligand_size_30_003,Bad
3656,0.0002514035800758,Bad,2.61906,1b39_ligand_size_30_004,Bad
3657,2.1941752745598213e-05,Bad,3.36005,1b39_ligand_size_30_005,Bad
3658,1.3439041112209249e-17,Bad,7.54444,1b39_ligand_size_30_006,Bad
3659,1.1112075698721158e-14,Bad,4.76761,1b39_ligand_size_30_007,Bad
3660,6.1631722775097e-05,Bad,2.98881,1b39_ligand_size_40_001,Bad
3661,3.174697860817472e-06,Bad,3.55289,1b39_ligand_size_40_002,Bad
3662,7.622914254076254e-11,Bad,7.70438,1b39_ligand_size_40_003,Bad
3663,4.165162258976538e-09,Bad,3.35701,1b39_ligand_size_40_004,Bad
3664,0.0003060418917674,Bad,4.96762,1b39_ligand_size_40_005,Bad
3665,5.439655844007045e-12,Bad,8.10003,1b39_ligand_size_40_006,Bad
3666,4.578053828523396e-06,Bad,5.09311,1b39_ligand_size_40_007,Bad
3667,1.4230156601360449e-10,Bad,8.696439999999999,1b39_ligand_size_40_008,Bad
3668,0.9999974218049048,Good,0.0,1d2e_ligand,Good
3669,8.843241675900595e-10,Bad,7.52296,1d2e_ligand_size_10_001,Bad
3670,1.8991675234974225e-07,Bad,7.92015,1d2e_ligand_size_10_002,Bad
3671,1.3548915963459628e-08,Bad,7.66524,1d2e_ligand_size_10_003,Bad
3672,0.0090617884809197,Bad,7.60998,1d2e_ligand_size_10_004,Bad
3673,0.999991521761694,Good,0.23543,1d2e_ligand_size_20_001,Good
3674,0.0003315653244135,Bad,5.79314,1d2e_ligand_size_20_002,Bad
3675,1.4827224432344234e-06,Bad,6.21354,1d2e_ligand_size_20_003,Bad
3676,0.0019469972190158,Bad,5.76141,1d2e_ligand_size_20_004,Bad
3677,0.0081021278989914,Bad,3.6297,1d2e_ligand_size_30_001,Bad
3678,1.2986773680251928e-11,Bad,8.62999,1d2e_ligand_size_30_002,Bad
3679,0.0007978160931577,Bad,11.2557,1d2e_ligand_size_30_003,Bad
3680,0.0107418406214753,Bad,6.80358,1d2e_ligand_size_30_004,Bad
3681,0.999913156726054,Good,1.45951,1d2e_ligand_size_40_001,Good
3682,5.183776282719757e-08,Bad,3.99469,1d2e_ligand_size_40_002,Bad
3683,0.9999807288541862,Good,0.0,1a4r_ligand,Good
3684,0.0006206575093423,Bad,5.71576,1a4r_ligand_size_10_001,Bad
3685,2.7023557230925703e-06,Bad,6.48911,1a4r_ligand_size_10_002,Bad
3686,0.9999009390377034,Good,0.8790879999999999,1a4r_ligand_size_20_001,Good
3687,0.0001028224875982,Bad,2.22222,1a4r_ligand_size_20_002,Bad
3688,0.0079726730686854,Bad,6.45411,1a4r_ligand_size_20_003,Bad
3689,0.999606641308338,Good,0.935621,1a4r_ligand_size_30_001,Good
3690,0.020092422339738,Bad,11.7462,1a4r_ligand_size_30_002,Bad
3691,0.0189780711496695,Bad,10.575,1a4r_ligand_size_30_003,Bad
3692,0.000436673268621,Bad,9.37628,1a4r_ligand_size_30_004,Bad
3693,0.0002110748919426,Bad,9.15036,1a4r_ligand_size_30_005,Bad
3694,1.9472380432557573e-05,Bad,20.6727,1a4r_ligand_size_40_001,Bad
3695,0.0017705916716066,Bad,19.6764,1a4r_ligand_size_40_002,Bad
3696,0.015148095935315,Bad,9.53617,1a4r_ligand_size_40_003,Bad
3697,5.846683037921043e-05,Bad,20.2612,1a4r_ligand_size_40_004,Bad
3698,0.0016183320512121,Bad,19.9999,1a4r_ligand_size_40_005,Bad
3699,0.0079401608957731,Bad,20.7832,1a4r_ligand_size_40_006,Bad
3700,0.0003833538013967,Bad,19.6169,1a4r_ligand_size_40_007,Bad
3701,0.0010309991326072,Bad,20.0739,1a4r_ligand_size_40_008,Bad
3702,0.9999999366386124,Good,0.0,1p19_ligand,Good
3703,0.999887956528957,Good,1.17324,1p19_ligand_size_10_001,Good
3704,3.9848052773281443e-07,Bad,5.64309,1p19_ligand_size_10_002,Bad
3705,0.0010891007496556,Bad,4.18567,1p19_ligand_size_10_003,Bad
3706,0.9998645503120048,Good,1.08604,1p19_ligand_size_20_001,Good
3707,0.002725536633459,Bad,7.28787,1p19_ligand_size_20_002,Bad
3708,7.386948815091086e-06,Bad,6.20578,1p19_ligand_size_20_003,Bad
3709,5.351548855088108e-09,Bad,6.831460000000001,1p19_ligand_size_20_004,Bad
3710,1.0177898281526251e-06,Bad,3.48112,1p19_ligand_size_20_005,Bad
3711,3.617652352906262e-05,Bad,7.213719999999999,1p19_ligand_size_20_006,Bad
3712,0.9996540416425278,Good,1.16182,1p19_ligand_size_30_001,Good
3713,0.0004808711987298,Bad,6.997039999999999,1p19_ligand_size_30_002,Bad
3714,0.0005670548119692,Bad,7.19612,1p19_ligand_size_30_003,Bad
3715,8.783911468599567e-05,Bad,6.80104,1p19_ligand_size_30_004,Bad
3716,4.509210310918617e-10,Bad,8.77887,1p19_ligand_size_30_005,Bad
3717,1.964960601357736e-14,Bad,8.97279,1p19_ligand_size_30_006,Bad
3718,0.0001026776925712,Bad,9.07881,1p19_ligand_size_30_007,Bad
3719,0.9997685749940792,Good,1.16216,1p19_ligand_size_40_001,Good
3720,4.0518275580317046e-06,Bad,5.51293,1p19_ligand_size_40_002,Bad
3721,6.135924786846426e-05,Bad,6.02891,1p19_ligand_size_40_003,Bad
3722,0.9998489419874272,Good,0.0,1t4v_ligand,Good
3723,0.9876549662056086,Good,1.60552,1t4v_ligand_size_10_001,Good
3724,0.0127544141441546,Bad,3.05647,1t4v_ligand_size_10_002,Bad
3725,0.9971432837746445,Good,1.23397,1t4v_ligand_size_20_001,Good
3726,0.0064243275744155,Bad,2.49479,1t4v_ligand_size_20_002,Bad
3727,1.6527078047071135e-05,Bad,3.57096,1t4v_ligand_size_20_003,Bad
3728,0.9979737109251025,Good,1.05239,1t4v_ligand_size_30_001,Good
3729,0.0002672068364305,Bad,4.34737,1t4v_ligand_size_30_002,Bad
3730,0.0034770160262201,Bad,2.86357,1t4v_ligand_size_30_003,Bad
3731,0.0015195342370862,Bad,8.2302,1t4v_ligand_size_30_004,Bad
3732,0.9977803273077288,Good,1.26001,1t4v_ligand_size_40_001,Good
3733,0.0001297903196594,Bad,3.87187,1t4v_ligand_size_40_002,Bad
3734,0.0024238827436172,Bad,4.62212,1t4v_ligand_size_40_003,Bad
3735,2.626059610125828e-07,Bad,4.77834,1t4v_ligand_size_40_004,Bad
3736,0.0227853105481645,Bad,3.40592,1t4v_ligand_size_40_005,Bad
3737,0.9994367541150936,Good,0.0,1k21_ligand,Good
3738,1.156148770991684e-06,Bad,5.6609,1k21_ligand_size_10_001,Bad
3739,1.557119391613767e-06,Bad,6.26524,1k21_ligand_size_10_002,Bad
3740,0.8569373956054069,Good,1.92931,1k21_ligand_size_20_001,Good
3741,9.714275819236345e-07,Bad,2.63696,1k21_ligand_size_20_002,Bad
3742,8.401870327491808e-10,Bad,7.917489999999999,1k21_ligand_size_20_003,Bad
3743,0.0003387183487815,Bad,7.63047,1k21_ligand_size_20_004,Bad
3744,3.069576762799666e-05,Bad,7.63877,1k21_ligand_size_20_005,Bad
3745,6.065823112608109e-09,Bad,7.97005,1k21_ligand_size_20_006,Bad
3746,0.0022781511224836,Bad,2.04146,1k21_ligand_size_30_001,Bad
3747,0.0002267004559699,Bad,2.36916,1k21_ligand_size_30_002,Bad
3748,1.1908820761459897e-08,Bad,2.80575,1k21_ligand_size_30_003,Bad
3749,2.8223888137529988e-05,Bad,4.44467,1k21_ligand_size_30_004,Bad
3750,4.053121691507285e-08,Bad,5.54138,1k21_ligand_size_30_005,Bad
3751,0.0164033953012469,Bad,2.04415,1k21_ligand_size_40_001,Bad
3752,0.9719721720509102,Good,0.919667,1k21_ligand_size_40_002,Good
3753,0.9993209288538004,Good,1.7664799999999998,1k21_ligand_size_40_003,Good
3754,0.0001067052299449,Bad,7.964869999999999,1k21_ligand_size_40_004,Bad
3755,0.0004134459359249,Bad,7.240189999999999,1k21_ligand_size_40_005,Bad
3756,0.0030040175988797,Bad,7.267989999999999,1k21_ligand_size_40_006,Bad
3757,9.13244111563518e-07,Bad,8.17061,1k21_ligand_size_40_007,Bad
3758,6.300545618056695e-10,Bad,6.8852,1k21_ligand_size_40_008,Bad
3759,0.0044683818857508,Bad,6.36329,1k21_ligand_size_40_009,Bad
3760,0.9999999898045429,Good,0.0,1a4w_ligand,Good
3761,0.0001824526939874,Bad,6.57981,1a4w_ligand_size_10_001,Bad
3762,1.6253537359569632e-07,Bad,6.440840000000001,1a4w_ligand_size_10_002,Bad
3763,0.999996447926488,Good,1.38291,1a4w_ligand_size_20_001,Good
3764,2.100414904680181e-05,Bad,8.72842,1a4w_ligand_size_20_002,Bad
3765,0.0001221670669148,Bad,8.37491,1a4w_ligand_size_20_003,Bad
3766,1.983376186251795e-08,Bad,6.6464,1a4w_ligand_size_20_004,Bad
3767,0.0007360041352791,Bad,6.00318,1a4w_ligand_size_20_005,Bad
3768,4.846334875961593e-08,Bad,5.85275,1a4w_ligand_size_20_006,Bad
3769,0.9999990904385324,Good,1.45003,1a4w_ligand_size_30_001,Good
3770,1.635124046873076e-05,Bad,8.72614,1a4w_ligand_size_30_002,Bad
3771,0.0043035501194437,Bad,6.25303,1a4w_ligand_size_30_003,Bad
3772,5.532474454524899e-07,Bad,9.12916,1a4w_ligand_size_30_004,Bad
3773,1.8403644241137007e-05,Bad,8.67464,1a4w_ligand_size_40_001,Bad
3774,2.074725940558449e-05,Bad,8.57746,1a4w_ligand_size_40_002,Bad
3775,8.581422511114533e-05,Bad,9.2546,1a4w_ligand_size_40_003,Bad
3776,2.256785588028535e-06,Bad,10.0464,1a4w_ligand_size_40_004,Bad
3777,2.414812553921818e-05,Bad,9.87616,1a4w_ligand_size_40_005,Bad
3778,0.0120185499186519,Bad,8.8857,1a4w_ligand_size_40_006,Bad
3779,0.0093517285885431,Bad,11.2834,1a4w_ligand_size_40_007,Bad
3780,0.0027750926800944,Bad,12.9088,1a4w_ligand_size_40_008,Bad
3781,0.9999999956583404,Good,0.0,1fpc_ligand,Good
3782,9.266861108449515e-06,Bad,3.16292,1fpc_ligand_size_10_001,Bad
3783,5.031814592118146e-08,Bad,2.17994,1fpc_ligand_size_10_002,Bad
3784,0.9999923863583244,Good,0.8377829999999999,1fpc_ligand_size_20_001,Good
3785,4.044842883595592e-06,Bad,8.003969999999999,1fpc_ligand_size_20_002,Bad
3786,2.802485262213693e-06,Bad,7.44375,1fpc_ligand_size_20_003,Bad
3787,0.0135978911558943,Bad,5.92856,1fpc_ligand_size_20_004,Bad
3788,0.0032066592226044,Bad,6.27312,1fpc_ligand_size_20_005,Bad
3789,0.9999967935056344,Good,0.494359,1fpc_ligand_size_30_001,Good
3790,2.668487851429879e-07,Bad,3.87174,1fpc_ligand_size_30_002,Bad
3791,7.573705942616742e-07,Bad,7.14852,1fpc_ligand_size_30_003,Bad
3792,1.020203911839308e-07,Bad,6.76845,1fpc_ligand_size_30_004,Bad
3793,3.2991635525569226e-05,Bad,6.653569999999999,1fpc_ligand_size_30_005,Bad
3794,5.7411033182400496e-08,Bad,11.1064,1fpc_ligand_size_30_006,Bad
3795,2.0855951062594593e-08,Bad,11.7326,1fpc_ligand_size_30_007,Bad
3796,1.6152398065525682e-05,Bad,8.04597,1fpc_ligand_size_40_001,Bad
3797,2.206087862572797e-05,Bad,7.70487,1fpc_ligand_size_40_002,Bad
3798,7.125006382503689e-07,Bad,6.99198,1fpc_ligand_size_40_003,Bad
3799,7.94814721865129e-10,Bad,8.20203,1fpc_ligand_size_40_004,Bad
3800,0.0003942813360301,Bad,13.4424,1fpc_ligand_size_40_005,Bad
3801,6.56647448771771e-07,Bad,9.42103,1fpc_ligand_size_40_006,Bad
3802,6.523331325702373e-10,Bad,14.0909,1fpc_ligand_size_40_007,Bad
3803,5.247578001102496e-07,Bad,9.68725,1fpc_ligand_size_40_008,Bad
3804,7.345900102782167e-08,Bad,11.5235,1fpc_ligand_size_40_009,Bad
3805,0.000317904296663,Bad,14.2753,1fpc_ligand_size_40_010,Bad
3806,0.0005386719798495,Bad,14.6307,1fpc_ligand_size_40_011,Bad
3807,0.9999158638228212,Good,0.0,1f5l_ligand,Good
3808,0.9999206873028365,Good,0.44422,1f5l_ligand_size_10_001,Good
3809,6.968972069648681e-05,Bad,4.95109,1f5l_ligand_size_10_002,Bad
3810,0.0047167397886367,Bad,2.11322,1f5l_ligand_size_10_003,Bad
3811,9.768938176938648e-05,Bad,4.93914,1f5l_ligand_size_10_004,Bad
3812,0.0005045647281183,Bad,2.75213,1f5l_ligand_size_10_005,Bad
3813,0.9998471065426312,Good,0.411883,1f5l_ligand_size_20_001,Good
3814,0.0005538749292785,Bad,5.85912,1f5l_ligand_size_20_002,Bad
3815,0.0017529751896831,Bad,3.16842,1f5l_ligand_size_20_003,Bad
3816,0.0007951272151349,Bad,6.74396,1f5l_ligand_size_20_004,Bad
3817,1.637451135106571e-07,Bad,5.66302,1f5l_ligand_size_20_005,Bad
3818,0.0021262003893316,Bad,6.7767100000000005,1f5l_ligand_size_20_006,Bad
3819,0.0023457583449891,Bad,5.4697,1f5l_ligand_size_20_007,Bad
3820,0.99981025999901,Good,1.24023,1f5l_ligand_size_30_001,Good
3821,0.9951383587843764,Good,1.37737,1f5l_ligand_size_30_002,Good
3822,7.285737732603101e-05,Bad,2.8376200000000003,1f5l_ligand_size_30_003,Bad
3823,0.0001063516641638,Bad,6.897469999999999,1f5l_ligand_size_30_004,Bad
3824,0.0006610904486683,Bad,13.0985,1f5l_ligand_size_30_005,Bad
3825,0.0003305026824479,Bad,6.23822,1f5l_ligand_size_30_006,Bad
3826,7.669296456234687e-06,Bad,5.44861,1f5l_ligand_size_30_007,Bad
3827,0.0001272111269265,Bad,5.85221,1f5l_ligand_size_40_001,Bad
3828,8.773304337142193e-05,Bad,3.47336,1f5l_ligand_size_40_002,Bad
3829,4.398880642345295e-05,Bad,6.03464,1f5l_ligand_size_40_003,Bad
3830,0.0028816274579179,Bad,6.53402,1f5l_ligand_size_40_004,Bad
3831,0.004087922863786,Bad,3.6267,1f5l_ligand_size_40_005,Bad
3832,1.204001222139267e-06,Bad,5.88813,1f5l_ligand_size_40_006,Bad
3833,0.005529551955489,Bad,13.0033,1f5l_ligand_size_40_007,Bad
3834,0.0005975248298816,Bad,12.8905,1f5l_ligand_size_40_008,Bad
3835,7.325343036501351e-07,Bad,14.3799,1f5l_ligand_size_40_009,Bad
3836,0.9999999999078636,Good,0.0,1m7d_ligand,Good
3837,0.00016295604712,Bad,5.194719999999999,1m7d_ligand_size_10_001,Bad
3838,2.4463198693730145e-07,Bad,4.97561,1m7d_ligand_size_10_002,Bad
3839,6.151052966157192e-08,Bad,5.24034,1m7d_ligand_size_10_003,Bad
3840,0.9999954981757532,Good,0.324633,1m7d_ligand_size_20_001,Good
3841,0.0001156569806989,Bad,7.92646,1m7d_ligand_size_20_002,Bad
3842,0.9999954981757532,Good,0.326058,1m7d_ligand_size_30_001,Good
3843,1.0333788745164269e-05,Bad,4.55202,1m7d_ligand_size_30_002,Bad
3844,4.954412274598561e-06,Bad,8.43633,1m7d_ligand_size_30_003,Bad
3845,0.0006777676190307,Bad,9.01017,1m7d_ligand_size_30_004,Bad
3846,0.9999722425535508,Good,0.951404,1m7d_ligand_size_40_001,Good
3847,0.9999987273346664,Good,1.70723,1m7d_ligand_size_40_002,Good
3848,0.0036725566786014,Bad,8.292869999999999,1m7d_ligand_size_40_003,Bad
3849,1.931449741441382e-09,Bad,7.972060000000001,1m7d_ligand_size_40_004,Bad
3850,0.0012170787282032,Bad,9.34428,1m7d_ligand_size_40_005,Bad
3851,0.0002230305952763,Bad,8.96663,1m7d_ligand_size_40_006,Bad
3852,0.9999999999999908,Good,0.0,1m7i_ligand,Good
3853,2.0816812403581184e-06,Bad,8.3172,1m7i_ligand_size_10_001,Bad
3854,0.9999976154911668,Good,1.85547,1m7i_ligand_size_20_001,Good
3855,0.0005939332870477,Bad,5.93125,1m7i_ligand_size_20_002,Bad
3856,4.7111578568773135e-05,Bad,5.3071,1m7i_ligand_size_20_003,Bad
3857,0.0001952703056555,Bad,6.24908,1m7i_ligand_size_20_004,Bad
3858,0.9999989890344448,Good,1.70314,1m7i_ligand_size_30_001,Good
3859,5.014442119708251e-07,Bad,3.84232,1m7i_ligand_size_30_002,Bad
3860,3.283027678755604e-05,Bad,5.1551800000000005,1m7i_ligand_size_30_003,Bad
3861,5.217759804193842e-06,Bad,5.94756,1m7i_ligand_size_30_004,Bad
3862,0.0005045595087052,Bad,10.5289,1m7i_ligand_size_30_005,Bad
3863,0.9999537555616516,Good,0.831635,1m7i_ligand_size_40_001,Good
3864,0.9995032526456222,Good,0.0,2ada_ligand,Good
3865,0.99974586040712,Good,0.290421,2ada_ligand_size_10_001,Good
3866,0.9995416480502302,Good,0.3547659999999999,2ada_ligand_size_20_001,Good
3867,0.0102324649272896,Bad,5.98929,2ada_ligand_size_20_002,Bad
3868,0.0001073370243343,Bad,6.448259999999999,2ada_ligand_size_20_003,Bad
3869,0.0067203621486676,Bad,5.95424,2ada_ligand_size_30_001,Bad
3870,0.0023785350985612,Bad,8.83733,2ada_ligand_size_30_002,Bad
3871,0.0106373615230501,Bad,9.005560000000001,2ada_ligand_size_30_003,Bad
3872,0.0017230878502039,Bad,12.0158,2ada_ligand_size_30_004,Bad
3873,0.0006539233492855,Bad,11.6528,2ada_ligand_size_30_005,Bad
3874,0.0023540241312651,Bad,10.1432,2ada_ligand_size_30_006,Bad
3875,0.023626972294372,Bad,11.7091,2ada_ligand_size_30_007,Bad
3876,0.0039899506606632,Bad,11.8562,2ada_ligand_size_30_008,Bad
3877,4.1175670791101e-06,Bad,11.8379,2ada_ligand_size_30_009,Bad
3878,0.0001309697826228,Bad,10.8552,2ada_ligand_size_30_010,Bad
3879,0.0181659476955365,Bad,10.6203,2ada_ligand_size_30_011,Bad
3880,0.0016733309328733,Bad,11.4529,2ada_ligand_size_30_012,Bad
