,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1113,0.008711565,Bad,7.00414,3ny8_ligand_size_10_005,Bad
1114,0.0040720613,Bad,6.99978,3ny8_ligand_size_10_006,Bad
1115,0.417411,Bad,2.01996,3ny8_ligand_size_20_001,Bad
1116,0.10890726,Bad,2.55686,3ny8_ligand_size_20_002,Bad
1117,0.5243479,Good,1.97731,3ny8_ligand_size_30_001,Good
1118,0.045490235,Bad,2.87968,3ny8_ligand_size_30_002,Bad
1119,0.004952319,Bad,10.9096,3ny8_ligand_size_30_003,Bad
1120,0.020508952,Bad,10.4797,3ny8_ligand_size_30_004,Bad
1121,0.0060966,Bad,11.319,3ny8_ligand_size_30_005,Bad
1122,0.00883459,Bad,10.3272,3ny8_ligand_size_30_006,Bad
1123,0.015377754,Bad,10.6714,3ny8_ligand_size_30_007,Bad
1124,0.0070224376,Bad,12.5767,3ny8_ligand_size_30_008,Bad
1125,0.020080611,Bad,19.704,3ny8_ligand_size_40_001,Bad
1126,0.02323812,Bad,19.3526,3ny8_ligand_size_40_002,Bad
1127,0.049432676,Bad,17.6418,3ny8_ligand_size_40_003,Bad
1128,0.026630227,Bad,12.8289,3ny8_ligand_size_40_004,Bad
1129,0.020783009,Bad,20.5717,3ny8_ligand_size_40_005,Bad
1130,0.011032727,Bad,21.3302,3ny8_ligand_size_40_006,Bad
1131,0.007667507,Bad,21.0662,3ny8_ligand_size_40_007,Bad
1132,0.026273526,Bad,20.7016,3ny8_ligand_size_40_008,Bad
1133,0.8967604,Good,0.0,2vt4_ligand,Good
1134,0.92780316,Good,0.794474,2vt4_ligand_size_10_001,Good
1135,0.017954241,Bad,3.2436700000000003,2vt4_ligand_size_10_002,Bad
1136,0.030850198,Bad,3.80252,2vt4_ligand_size_10_003,Bad
1137,0.025589399,Bad,5.91141,2vt4_ligand_size_10_004,Bad
1138,0.010557684,Bad,6.40627,2vt4_ligand_size_10_005,Bad
1139,0.90692765,Good,0.760782,2vt4_ligand_size_20_001,Good
1140,0.019161774,Bad,2.54205,2vt4_ligand_size_20_002,Bad
1141,0.013261421,Bad,9.98696,2vt4_ligand_size_20_003,Bad
1142,0.01328049,Bad,6.787780000000001,2vt4_ligand_size_20_004,Bad
1143,0.019622283,Bad,7.57995,2vt4_ligand_size_20_005,Bad
1144,0.8160466,Good,0.655199,2vt4_ligand_size_30_001,Good
1145,0.015883941,Bad,3.26554,2vt4_ligand_size_30_002,Bad
1146,0.008900816,Bad,9.78664,2vt4_ligand_size_30_003,Bad
1147,0.011007189,Bad,11.0289,2vt4_ligand_size_30_004,Bad
1148,0.012643509,Bad,11.3363,2vt4_ligand_size_30_005,Bad
1149,0.03221265,Bad,12.0875,2vt4_ligand_size_30_006,Bad
1150,0.012345005,Bad,2.74685,2vt4_ligand_size_40_001,Bad
1151,0.014830611,Bad,6.79105,2vt4_ligand_size_40_002,Bad
1152,0.009104242,Bad,10.1756,2vt4_ligand_size_40_003,Bad
1153,0.026224203,Bad,13.3163,2vt4_ligand_size_40_004,Bad
1154,0.014550087,Bad,16.6069,2vt4_ligand_size_40_005,Bad
1155,0.041091744,Bad,16.8295,2vt4_ligand_size_40_006,Bad
1156,0.0068037924,Bad,16.4472,2vt4_ligand_size_40_007,Bad
1157,0.8509779,Good,0.0,1uyg_ligand,Good
1158,0.021484472,Bad,6.85205,1uyg_ligand_size_10_001,Bad
1159,0.01356007,Bad,6.60314,1uyg_ligand_size_10_002,Bad
1160,0.09737833,Bad,2.08149,1uyg_ligand_size_10_003,Bad
1161,0.018519772,Bad,6.21721,1uyg_ligand_size_10_004,Bad
1162,0.911827,Good,0.464196,1uyg_ligand_size_20_001,Good
1163,0.02156037,Bad,2.81965,1uyg_ligand_size_20_002,Bad
1164,0.019968722,Bad,3.83865,1uyg_ligand_size_20_003,Bad
1165,0.025504423,Bad,6.8834100000000005,1uyg_ligand_size_20_004,Bad
1166,0.04461369,Bad,6.73433,1uyg_ligand_size_20_005,Bad
1167,0.019539211,Bad,4.77647,1uyg_ligand_size_20_006,Bad
1168,0.021400595,Bad,7.098139999999999,1uyg_ligand_size_20_007,Bad
1169,0.028586468,Bad,4.74719,1uyg_ligand_size_20_008,Bad
1170,0.033409182,Bad,7.945130000000001,1uyg_ligand_size_20_009,Bad
1171,0.037715614,Bad,3.18407,1uyg_ligand_size_20_010,Bad
1172,0.06205833,Bad,4.17134,1uyg_ligand_size_20_011,Bad
1173,0.012820858,Bad,6.38035,1uyg_ligand_size_20_012,Bad
1174,0.0340557,Bad,4.89504,1uyg_ligand_size_20_013,Bad
1175,0.0041548014,Bad,4.80247,1uyg_ligand_size_20_014,Bad
1176,0.92957795,Good,0.477581,1uyg_ligand_size_30_001,Good
1177,0.03402558,Bad,6.83017,1uyg_ligand_size_30_002,Bad
1178,0.017130597,Bad,6.9713,1uyg_ligand_size_30_003,Bad
1179,0.018263496,Bad,3.23486,1uyg_ligand_size_30_004,Bad
1180,0.07072498,Bad,6.981560000000001,1uyg_ligand_size_30_005,Bad
1181,0.014457674,Bad,4.61046,1uyg_ligand_size_30_006,Bad
1182,0.008121927,Bad,13.3419,1uyg_ligand_size_30_007,Bad
1183,0.004185741,Bad,13.9005,1uyg_ligand_size_30_008,Bad
1184,0.8104324,Good,0.6783520000000001,1uyg_ligand_size_40_001,Good
1185,0.026861882,Bad,6.08078,1uyg_ligand_size_40_002,Bad
1186,0.0167084,Bad,6.8598300000000005,1uyg_ligand_size_40_003,Bad
1187,0.014305064,Bad,4.61829,1uyg_ligand_size_40_004,Bad
1188,0.023855979,Bad,6.71468,1uyg_ligand_size_40_005,Bad
1189,0.032685537,Bad,3.85066,1uyg_ligand_size_40_006,Bad
1190,0.028104221,Bad,20.7685,1uyg_ligand_size_40_007,Bad
1191,0.7302792,Good,0.0,2gss_ligand,Good
1192,0.6916963,Good,1.99055,2gss_ligand_size_10_001,Good
1193,0.6807706,Good,1.83222,2gss_ligand_size_10_002,Good
1194,0.25406826,Bad,2.25026,2gss_ligand_size_10_003,Bad
1195,0.11851479,Bad,3.00959,2gss_ligand_size_10_004,Bad
1196,0.11415259,Bad,3.80218,2gss_ligand_size_10_005,Bad
1197,0.028634042,Bad,3.16717,2gss_ligand_size_20_001,Bad
1198,0.061629463,Bad,4.801880000000001,2gss_ligand_size_20_002,Bad
1199,0.06628311,Bad,7.17316,2gss_ligand_size_20_003,Bad
1200,0.064541854,Bad,7.234260000000001,2gss_ligand_size_20_004,Bad
1201,0.021224804,Bad,7.24989,2gss_ligand_size_20_005,Bad
1202,0.09665941,Bad,8.174660000000001,2gss_ligand_size_20_006,Bad
1203,0.029356845,Bad,3.15369,2gss_ligand_size_30_001,Bad
1204,0.10555255,Bad,7.62505,2gss_ligand_size_30_002,Bad
1205,0.012930816,Bad,7.27537,2gss_ligand_size_30_003,Bad
1206,0.2157214,Bad,6.12263,2gss_ligand_size_30_004,Bad
1207,0.020576002,Bad,3.24413,2gss_ligand_size_40_001,Bad
1208,0.06195362,Bad,4.73856,2gss_ligand_size_40_002,Bad
1209,0.047950484,Bad,7.28765,2gss_ligand_size_40_003,Bad
1210,0.01482928,Bad,6.780939999999999,2gss_ligand_size_40_004,Bad
1211,0.012104029,Bad,6.645510000000001,2gss_ligand_size_40_005,Bad
1212,0.04078819,Bad,6.53249,2gss_ligand_size_40_006,Bad
1213,0.8021085,Good,0.0,1f4e_ligand,Good
1214,0.96457833,Good,0.6670510000000001,1f4e_ligand_size_10_001,Good
1215,0.09435283,Bad,2.97654,1f4e_ligand_size_10_002,Bad
1216,0.072091006,Bad,2.73541,1f4e_ligand_size_10_003,Bad
1217,0.032062348,Bad,3.25985,1f4e_ligand_size_10_004,Bad
1218,0.032570176,Bad,3.94249,1f4e_ligand_size_10_005,Bad
1219,0.01732828,Bad,5.57373,1f4e_ligand_size_10_006,Bad
1220,0.035887096,Bad,5.71729,1f4e_ligand_size_10_007,Bad
1221,0.011131068,Bad,6.11609,1f4e_ligand_size_10_008,Bad
1222,0.9069354,Good,0.665461,1f4e_ligand_size_20_001,Good
1223,0.1677513,Bad,2.43776,1f4e_ligand_size_20_002,Bad
1224,0.11160549,Bad,2.43205,1f4e_ligand_size_20_003,Bad
1225,0.03098638,Bad,3.23239,1f4e_ligand_size_20_004,Bad
1226,0.028111478,Bad,10.1979,1f4e_ligand_size_20_005,Bad
1227,0.028762367,Bad,9.70898,1f4e_ligand_size_20_006,Bad
1228,0.041012894,Bad,7.831810000000001,1f4e_ligand_size_20_007,Bad
1229,0.010122081,Bad,7.88761,1f4e_ligand_size_20_008,Bad
1230,0.91995585,Good,0.6540779999999999,1f4e_ligand_size_30_001,Good
1231,0.044747047,Bad,2.52592,1f4e_ligand_size_30_002,Bad
1232,0.08374409,Bad,2.94311,1f4e_ligand_size_30_003,Bad
1233,0.010614846,Bad,3.76538,1f4e_ligand_size_30_004,Bad
1234,0.6582244,Good,1.86377,1f4e_ligand_size_30_005,Good
1235,0.053457312,Bad,5.0883400000000005,1f4e_ligand_size_30_006,Bad
1236,0.11203654,Bad,3.05921,1f4e_ligand_size_30_007,Bad
1237,0.103750184,Bad,3.05602,1f4e_ligand_size_30_008,Bad
1238,0.07904028,Bad,5.39842,1f4e_ligand_size_30_009,Bad
1239,0.35233438,Bad,2.44413,1f4e_ligand_size_30_010,Bad
1240,0.026825327,Bad,4.90741,1f4e_ligand_size_30_011,Bad
1241,0.77953374,Good,1.6444,1f4e_ligand_size_40_001,Good
1242,0.82789654,Good,1.44182,1f4e_ligand_size_40_002,Good
1243,0.031318273,Bad,8.58187,1f4e_ligand_size_40_003,Bad
1244,0.028111478,Bad,10.184,1f4e_ligand_size_40_004,Bad
1245,0.06241839,Bad,9.43426,1f4e_ligand_size_40_005,Bad
1246,0.06178739,Bad,9.28983,1f4e_ligand_size_40_006,Bad
1247,0.07094481,Bad,12.0305,1f4e_ligand_size_40_007,Bad
1248,0.07781541,Bad,10.8379,1f4e_ligand_size_40_008,Bad
1249,0.02180417,Bad,12.0916,1f4e_ligand_size_40_009,Bad
1250,0.04102984,Bad,12.1647,1f4e_ligand_size_40_010,Bad
1251,0.01779843,Bad,13.9375,1f4e_ligand_size_40_011,Bad
1252,0.03794029,Bad,13.6505,1f4e_ligand_size_40_012,Bad
1253,0.92634755,Good,0.0,1dhi_ligand,Good
1254,0.007927438,Bad,3.64184,1dhi_ligand_size_10_001,Bad
1255,0.0047684805,Bad,8.86477,1dhi_ligand_size_10_002,Bad
1256,0.009559345,Bad,11.1681,1dhi_ligand_size_20_001,Bad
1257,0.13398984,Bad,2.31786,1dhi_ligand_size_20_002,Bad
1258,0.018085675,Bad,8.66761,1dhi_ligand_size_20_003,Bad
1259,0.0039970535,Bad,8.7431,1dhi_ligand_size_20_004,Bad
1260,0.022620792,Bad,8.5773,1dhi_ligand_size_20_005,Bad
1261,0.010079148,Bad,10.7843,1dhi_ligand_size_20_006,Bad
1262,0.0060292943,Bad,11.7231,1dhi_ligand_size_20_007,Bad
1263,0.007305599,Bad,11.6113,1dhi_ligand_size_20_008,Bad
1264,0.005937032,Bad,11.0825,1dhi_ligand_size_20_009,Bad
1265,0.015590238,Bad,10.9346,1dhi_ligand_size_30_001,Bad
1266,0.012488811,Bad,11.154000000000002,1dhi_ligand_size_30_002,Bad
1267,0.012310842,Bad,11.9188,1dhi_ligand_size_30_003,Bad
1268,0.01059123,Bad,10.8194,1dhi_ligand_size_30_004,Bad
1269,0.012747919,Bad,12.0709,1dhi_ligand_size_30_005,Bad
1270,0.025897482,Bad,11.4933,1dhi_ligand_size_30_006,Bad
1271,0.040980857,Bad,10.8437,1dhi_ligand_size_30_007,Bad
1272,0.02288581,Bad,6.3777,1dhi_ligand_size_30_008,Bad
1273,0.010220012,Bad,5.90364,1dhi_ligand_size_30_009,Bad
1274,0.021754209,Bad,8.244760000000001,1dhi_ligand_size_30_010,Bad
1275,0.017045269,Bad,7.72378,1dhi_ligand_size_30_011,Bad
1276,0.023801165,Bad,10.9959,1dhi_ligand_size_40_001,Bad
1277,0.7566912,Good,1.59736,1dhi_ligand_size_40_002,Good
1278,0.0070544104,Bad,21.6665,1dhi_ligand_size_40_003,Bad
1279,0.008853768,Bad,19.9785,1dhi_ligand_size_40_004,Bad
1280,0.042915206,Bad,17.6137,1dhi_ligand_size_40_005,Bad
1281,0.0053766337,Bad,11.2311,1dhi_ligand_size_40_006,Bad
1282,0.0042797993,Bad,10.7306,1dhi_ligand_size_40_007,Bad
1283,0.0067947344,Bad,10.4496,1dhi_ligand_size_40_008,Bad
1284,0.018047664,Bad,11.2917,1dhi_ligand_size_40_009,Bad
1285,0.011407622,Bad,10.7097,1dhi_ligand_size_40_010,Bad
1286,0.052968428,Bad,8.57044,1dhi_ligand_size_40_011,Bad
1287,0.013938188,Bad,8.40344,1dhi_ligand_size_40_012,Bad
1288,0.0059341793,Bad,8.546339999999999,1dhi_ligand_size_40_013,Bad
1289,0.006868837,Bad,9.62889,1dhi_ligand_size_40_014,Bad
1290,0.0034878762,Bad,9.63742,1dhi_ligand_size_40_015,Bad
1291,0.89006263,Good,0.0,1dhj_ligand,Good
1292,0.008184375,Bad,5.45377,1dhj_ligand_size_10_001,Bad
1293,0.1941648,Bad,2.19381,1dhj_ligand_size_20_001,Bad
1294,0.03240471,Bad,5.29124,1dhj_ligand_size_20_002,Bad
1295,0.008312504,Bad,6.67978,1dhj_ligand_size_20_003,Bad
1296,0.03618894,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
1297,0.032866962,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
1298,0.03885471,Bad,5.0119,1dhj_ligand_size_20_006,Bad
1299,0.011162872,Bad,5.4647,1dhj_ligand_size_20_007,Bad
1300,0.009860461,Bad,3.76225,1dhj_ligand_size_20_008,Bad
1301,0.47648588,Good,1.97831,1dhj_ligand_size_30_001,Bad
1302,0.06553289,Bad,10.8328,1dhj_ligand_size_30_002,Bad
1303,0.018174937,Bad,11.1035,1dhj_ligand_size_30_003,Bad
1304,0.02541413,Bad,4.35651,1dhj_ligand_size_30_004,Bad
1305,0.010865875,Bad,8.45573,1dhj_ligand_size_30_005,Bad
1306,0.17275374,Bad,2.1737900000000003,1dhj_ligand_size_40_001,Bad
1307,0.0331573,Bad,5.301880000000001,1dhj_ligand_size_40_002,Bad
1308,0.0049405373,Bad,6.34525,1dhj_ligand_size_40_003,Bad
1309,0.0063633807,Bad,6.891719999999999,1dhj_ligand_size_40_004,Bad
1310,0.008471958,Bad,8.26057,1dhj_ligand_size_40_005,Bad
1311,0.0018282849,Bad,9.99616,1dhj_ligand_size_40_006,Bad
1312,0.0045122914,Bad,10.6346,1dhj_ligand_size_40_007,Bad
1313,0.0011138773,Bad,10.2156,1dhj_ligand_size_40_008,Bad
1314,0.88143766,Good,0.0,2d0k_ligand,Good
1315,0.4426323,Good,1.38077,2d0k_ligand_size_10_001,Bad
1316,0.049407642,Bad,2.20866,2d0k_ligand_size_10_002,Bad
1317,0.02713875,Bad,2.79698,2d0k_ligand_size_10_003,Bad
1318,0.0864798,Bad,2.68819,2d0k_ligand_size_10_004,Bad
1319,0.052991055,Bad,10.3859,2d0k_ligand_size_20_001,Bad
1320,0.010925738,Bad,4.7644400000000005,2d0k_ligand_size_20_002,Bad
1321,0.0025281552,Bad,9.18933,2d0k_ligand_size_20_003,Bad
1322,0.003366827,Bad,10.0649,2d0k_ligand_size_20_004,Bad
1323,0.008206308,Bad,9.19311,2d0k_ligand_size_20_005,Bad
1324,0.02445544,Bad,4.312130000000001,2d0k_ligand_size_20_006,Bad
1325,0.009433242,Bad,6.58754,2d0k_ligand_size_20_007,Bad
1326,0.0046536545,Bad,11.8143,2d0k_ligand_size_20_008,Bad
1327,0.0046794303,Bad,10.8852,2d0k_ligand_size_20_009,Bad
1328,0.006776327,Bad,9.57093,2d0k_ligand_size_30_001,Bad
1329,0.002858492,Bad,9.27866,2d0k_ligand_size_30_002,Bad
1330,0.010832245,Bad,10.9339,2d0k_ligand_size_30_003,Bad
1331,0.030315755,Bad,11.2307,2d0k_ligand_size_30_004,Bad
1332,0.0065807374,Bad,10.3393,2d0k_ligand_size_30_005,Bad
1333,0.0063973316,Bad,10.0017,2d0k_ligand_size_30_006,Bad
1334,0.0053825094,Bad,9.91357,2d0k_ligand_size_30_007,Bad
1335,0.0032625238,Bad,9.06873,2d0k_ligand_size_30_008,Bad
1336,0.006359791,Bad,10.0293,2d0k_ligand_size_30_009,Bad
1337,0.005504607,Bad,9.85178,2d0k_ligand_size_30_010,Bad
1338,0.0019211255,Bad,7.87103,2d0k_ligand_size_30_011,Bad
1339,0.0072098016,Bad,8.54217,2d0k_ligand_size_30_012,Bad
1340,0.0133496765,Bad,9.15187,2d0k_ligand_size_30_013,Bad
1341,0.007295149,Bad,10.4085,2d0k_ligand_size_30_014,Bad
1342,0.04833119,Bad,11.6401,2d0k_ligand_size_40_001,Bad
1343,0.003786391,Bad,10.3865,2d0k_ligand_size_40_002,Bad
1344,0.0141682625,Bad,4.85306,2d0k_ligand_size_40_003,Bad
1345,0.005869374,Bad,5.33438,2d0k_ligand_size_40_004,Bad
1346,0.006812195,Bad,7.27292,2d0k_ligand_size_40_005,Bad
1347,0.0039003748,Bad,11.5513,2d0k_ligand_size_40_006,Bad
1348,0.0025971779,Bad,9.48621,2d0k_ligand_size_40_007,Bad
1349,0.014816132,Bad,17.2645,2d0k_ligand_size_40_008,Bad
1350,0.004117869,Bad,17.5886,2d0k_ligand_size_40_009,Bad
1351,0.026027506,Bad,18.2359,2d0k_ligand_size_40_010,Bad
1352,0.0028871817,Bad,19.8069,2d0k_ligand_size_40_011,Bad
1353,0.005991537,Bad,18.8227,2d0k_ligand_size_40_012,Bad
1354,0.0019909742,Bad,17.8744,2d0k_ligand_size_40_013,Bad
1355,0.016922845,Bad,16.2972,2d0k_ligand_size_40_014,Bad
1356,0.9514671,Good,0.0,1jys_ligand,Good
1357,0.018554186,Bad,2.4394,1jys_ligand_size_10_001,Bad
1358,0.04440965,Bad,2.88243,1jys_ligand_size_10_002,Bad
1359,0.09816049,Bad,3.00177,1jys_ligand_size_10_003,Bad
1360,0.061912917,Bad,2.87778,1jys_ligand_size_10_004,Bad
1361,0.73064256,Good,1.0967,1jys_ligand_size_10_005,Good
1362,0.033067912,Bad,3.0673,1jys_ligand_size_10_006,Bad
1363,0.022716774,Bad,4.1432400000000005,1jys_ligand_size_10_007,Bad
1364,0.042166684,Bad,3.48096,1jys_ligand_size_10_008,Bad
1365,0.04932377,Bad,3.51417,1jys_ligand_size_10_009,Bad
1366,0.05381794,Bad,2.44343,1jys_ligand_size_20_001,Bad
1367,0.011483965,Bad,4.99184,1jys_ligand_size_20_002,Bad
1368,0.0051922933,Bad,5.3669400000000005,1jys_ligand_size_20_003,Bad
1369,0.007501424,Bad,6.709980000000001,1jys_ligand_size_20_004,Bad
1370,0.0129576465,Bad,6.49343,1jys_ligand_size_20_005,Bad
1371,0.024310684,Bad,7.5194,1jys_ligand_size_20_006,Bad
1372,0.011407789,Bad,7.498360000000001,1jys_ligand_size_20_007,Bad
1373,0.009269222,Bad,8.35742,1jys_ligand_size_20_008,Bad
1374,0.00831898,Bad,9.18433,1jys_ligand_size_20_009,Bad
1375,0.005611518,Bad,8.50944,1jys_ligand_size_20_010,Bad
1376,0.0048844116,Bad,9.0949,1jys_ligand_size_20_011,Bad
1377,0.0087216515,Bad,7.01077,1jys_ligand_size_20_012,Bad
1378,0.009603087,Bad,9.38742,1jys_ligand_size_20_013,Bad
1379,0.04440965,Bad,2.88235,1jys_ligand_size_30_001,Bad
1380,0.09816049,Bad,3.00762,1jys_ligand_size_30_002,Bad
1381,0.59593326,Good,1.13783,1jys_ligand_size_30_003,Good
1382,0.009722,Bad,6.29515,1jys_ligand_size_30_004,Bad
1383,0.0071986495,Bad,12.2325,1jys_ligand_size_30_005,Bad
1384,0.008737827,Bad,12.3111,1jys_ligand_size_30_006,Bad
1385,0.005134647,Bad,11.2151,1jys_ligand_size_30_007,Bad
1386,0.006940311,Bad,7.883210000000001,1jys_ligand_size_30_008,Bad
1387,0.010852348,Bad,10.3352,1jys_ligand_size_30_009,Bad
1388,0.014724796,Bad,11.2287,1jys_ligand_size_30_010,Bad
1389,0.0071136584,Bad,7.1440600000000005,1jys_ligand_size_30_011,Bad
1390,0.0079713,Bad,9.95656,1jys_ligand_size_30_012,Bad
1391,0.0045334385,Bad,10.4723,1jys_ligand_size_30_013,Bad
1392,0.0038880021,Bad,8.91917,1jys_ligand_size_30_014,Bad
1393,0.0037903448,Bad,9.39009,1jys_ligand_size_30_015,Bad
1394,0.0055572353,Bad,11.8023,1jys_ligand_size_30_016,Bad
1395,0.090450086,Bad,3.11688,1jys_ligand_size_40_001,Bad
1396,0.59593326,Good,1.15477,1jys_ligand_size_40_002,Good
1397,0.03590454,Bad,2.9037,1jys_ligand_size_40_003,Bad
1398,0.007249403,Bad,16.4753,1jys_ligand_size_40_004,Bad
1399,0.010937797,Bad,18.4053,1jys_ligand_size_40_005,Bad
1400,0.008105376,Bad,12.6212,1jys_ligand_size_40_006,Bad
1401,0.007433374,Bad,17.766,1jys_ligand_size_40_007,Bad
1402,0.005364665,Bad,18.049,1jys_ligand_size_40_008,Bad
1403,0.0057436284,Bad,12.5192,1jys_ligand_size_40_009,Bad
1404,0.016883424,Bad,11.124,1jys_ligand_size_40_010,Bad
1405,0.010503602,Bad,11.4337,1jys_ligand_size_40_011,Bad
1406,0.0048564333,Bad,12.3138,1jys_ligand_size_40_012,Bad
1407,0.0023472637,Bad,17.9726,1jys_ligand_size_40_013,Bad
1408,0.0035749923,Bad,17.9437,1jys_ligand_size_40_014,Bad
1409,0.98763114,Good,0.0,1gcz_ligand,Good
1410,0.8998776,Good,1.49773,1gcz_ligand_size_10_001,Good
1411,0.9132615,Good,0.921469,1gcz_ligand_size_20_001,Good
1412,0.020663831,Bad,3.01123,1gcz_ligand_size_20_002,Bad
1413,0.01512175,Bad,6.777839999999999,1gcz_ligand_size_30_001,Bad
1414,0.011810572,Bad,13.8313,1gcz_ligand_size_30_002,Bad
1415,0.01622241,Bad,15.5724,1gcz_ligand_size_30_003,Bad
1416,0.005712317,Bad,7.7395,1gcz_ligand_size_30_004,Bad
1417,0.01183563,Bad,14.1213,1gcz_ligand_size_30_005,Bad
1418,0.01322243,Bad,11.292,1gcz_ligand_size_30_006,Bad
1419,0.006896924,Bad,13.2243,1gcz_ligand_size_30_007,Bad
1420,0.016472183,Bad,15.831,1gcz_ligand_size_40_001,Bad
1421,0.0034251302,Bad,16.8987,1gcz_ligand_size_40_002,Bad
1422,0.0067521143,Bad,12.379,1gcz_ligand_size_40_003,Bad
1423,0.0036439728,Bad,14.0807,1gcz_ligand_size_40_004,Bad
1424,0.004562312,Bad,15.2647,1gcz_ligand_size_40_005,Bad
1425,0.022131706,Bad,9.17641,1gcz_ligand_size_40_006,Bad
1426,0.004320961,Bad,12.1579,1gcz_ligand_size_40_007,Bad
1427,0.0070913597,Bad,18.3734,1gcz_ligand_size_40_008,Bad
1428,0.0063913544,Bad,15.5731,1gcz_ligand_size_40_009,Bad
1429,0.003286491,Bad,11.4929,1gcz_ligand_size_40_010,Bad
1430,0.0052439533,Bad,12.1024,1gcz_ligand_size_40_011,Bad
1431,0.004429421,Bad,16.8025,1gcz_ligand_size_40_012,Bad
1432,0.952184,Good,0.0,1zc9_ligand,Good
1433,0.014604082,Bad,2.84711,1zc9_ligand_size_10_001,Bad
1434,0.041881084,Bad,6.37395,1zc9_ligand_size_10_002,Bad
1435,0.010010054,Bad,5.8513,1zc9_ligand_size_10_003,Bad
1436,0.003608203,Bad,5.684419999999999,1zc9_ligand_size_10_004,Bad
1437,0.34788984,Good,1.971,1zc9_ligand_size_10_005,Bad
1438,0.009866416,Bad,5.855630000000001,1zc9_ligand_size_10_006,Bad
1439,0.023309568,Bad,3.43937,1zc9_ligand_size_10_007,Bad
1440,0.01090939,Bad,7.95269,1zc9_ligand_size_20_001,Bad
1441,0.014604082,Bad,2.84166,1zc9_ligand_size_20_002,Bad
1442,0.0082708895,Bad,2.68427,1zc9_ligand_size_20_003,Bad
1443,0.0623885,Bad,4.5794,1zc9_ligand_size_20_004,Bad
1444,0.03697656,Bad,3.07726,1zc9_ligand_size_20_005,Bad
1445,0.008211134,Bad,7.964410000000001,1zc9_ligand_size_30_001,Bad
1446,0.010583443,Bad,6.4074,1zc9_ligand_size_30_002,Bad
1447,0.018029328,Bad,8.53887,1zc9_ligand_size_30_003,Bad
1448,0.0077564577,Bad,7.35948,1zc9_ligand_size_30_004,Bad
1449,0.012156466,Bad,8.20535,1zc9_ligand_size_30_005,Bad
1450,0.004492748,Bad,8.97376,1zc9_ligand_size_30_006,Bad
1451,0.0048776134,Bad,6.53528,1zc9_ligand_size_30_007,Bad
1452,0.011160967,Bad,6.44075,1zc9_ligand_size_30_008,Bad
1453,0.008091529,Bad,7.600619999999999,1zc9_ligand_size_30_009,Bad
1454,0.0067871795,Bad,7.998530000000001,1zc9_ligand_size_40_001,Bad
1455,0.03546606,Bad,6.278230000000001,1zc9_ligand_size_40_002,Bad
1456,0.009112448,Bad,6.362830000000001,1zc9_ligand_size_40_003,Bad
1457,0.0057758223,Bad,20.4106,1zc9_ligand_size_40_004,Bad
1458,0.0028460664,Bad,12.9241,1zc9_ligand_size_40_005,Bad
1459,0.0058767013,Bad,15.5474,1zc9_ligand_size_40_006,Bad
1460,0.9948921,Good,0.0,2f6t_ligand,Good
1461,0.0015792196,Bad,6.7953,2f6t_ligand_size_10_001,Bad
1462,0.004803277,Bad,6.74017,2f6t_ligand_size_10_002,Bad
1463,0.7965306,Good,0.897623,2f6t_ligand_size_20_001,Good
1464,0.02494816,Bad,11.4474,2f6t_ligand_size_30_001,Bad
1465,0.033252787,Bad,10.4451,2f6t_ligand_size_30_002,Bad
1466,0.0027678893,Bad,11.3291,2f6t_ligand_size_30_003,Bad
1467,0.017068038,Bad,12.1606,2f6t_ligand_size_30_004,Bad
1468,0.012247896,Bad,9.67871,2f6t_ligand_size_30_005,Bad
1469,0.0066733356,Bad,10.5846,2f6t_ligand_size_30_006,Bad
1470,0.0031527427,Bad,11.8499,2f6t_ligand_size_30_007,Bad
1471,0.0042695054,Bad,9.15119,2f6t_ligand_size_30_008,Bad
1472,0.011044726,Bad,10.9936,2f6t_ligand_size_30_009,Bad
1473,0.022523316,Bad,11.4639,2f6t_ligand_size_40_001,Bad
1474,0.0037025132,Bad,12.3258,2f6t_ligand_size_40_002,Bad
1475,0.0027678893,Bad,11.5169,2f6t_ligand_size_40_003,Bad
1476,0.00419853,Bad,6.13275,2f6t_ligand_size_40_004,Bad
1477,0.057409067,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
1478,0.010813342,Bad,12.0191,2f6t_ligand_size_40_006,Bad
1479,0.0064475285,Bad,10.8829,2f6t_ligand_size_40_007,Bad
1480,0.010580692,Bad,11.9838,2f6t_ligand_size_40_008,Bad
1481,0.9206735,Good,0.0,2ica_ligand,Good
1482,0.011196256,Bad,6.50482,2ica_ligand_size_10_001,Bad
1483,0.04804677,Bad,6.57839,2ica_ligand_size_10_002,Bad
1484,0.9576174,Good,1.04828,2ica_ligand_size_20_001,Good
1485,0.9750208,Good,0.942147,2ica_ligand_size_20_002,Good
1486,0.051190242,Bad,5.75386,2ica_ligand_size_20_003,Bad
1487,0.027536247,Bad,5.49026,2ica_ligand_size_20_004,Bad
1488,0.9576174,Good,1.05189,2ica_ligand_size_30_001,Good
1489,0.93788964,Good,1.18699,2ica_ligand_size_30_002,Good
1490,0.012559311,Bad,9.00608,2ica_ligand_size_30_003,Bad
