,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
1298,0.0175,Bad,5.0119,1dhj_ligand_size_20_006,Bad
1299,0.01,Bad,5.4647,1dhj_ligand_size_20_007,Bad
1300,0.005,Bad,3.76225,1dhj_ligand_size_20_008,Bad
1301,0.6925,Good,1.97831,1dhj_ligand_size_30_001,Good
1302,0.0475,Bad,10.8328,1dhj_ligand_size_30_002,Bad
1303,0.0575,Bad,11.1035,1dhj_ligand_size_30_003,Bad
1304,0.075,Bad,4.35651,1dhj_ligand_size_30_004,Bad
1305,0.055,Bad,8.45573,1dhj_ligand_size_30_005,Bad
1306,0.1075,Bad,2.1737900000000003,1dhj_ligand_size_40_001,Bad
1307,0.03,Bad,5.301880000000001,1dhj_ligand_size_40_002,Bad
1308,0.03,Bad,6.34525,1dhj_ligand_size_40_003,Bad
1309,0.0275,Bad,6.891719999999999,1dhj_ligand_size_40_004,Bad
1310,0.0325,Bad,8.26057,1dhj_ligand_size_40_005,Bad
1311,0.0225,Bad,9.99616,1dhj_ligand_size_40_006,Bad
1312,0.0275,Bad,10.6346,1dhj_ligand_size_40_007,Bad
1313,0.005,Bad,10.2156,1dhj_ligand_size_40_008,Bad
1314,0.7875,Good,0.0,2d0k_ligand,Good
1315,0.6575,Good,1.38077,2d0k_ligand_size_10_001,Good
1316,0.0425,Bad,2.20866,2d0k_ligand_size_10_002,Bad
1317,0.005,Bad,2.79698,2d0k_ligand_size_10_003,Bad
1318,0.1,Bad,2.68819,2d0k_ligand_size_10_004,Bad
1319,0.0725,Bad,10.3859,2d0k_ligand_size_20_001,Bad
1320,0.035,Bad,4.7644400000000005,2d0k_ligand_size_20_002,Bad
1321,0.0075,Bad,9.18933,2d0k_ligand_size_20_003,Bad
1322,0.0375,Bad,10.0649,2d0k_ligand_size_20_004,Bad
1323,0.025,Bad,9.19311,2d0k_ligand_size_20_005,Bad
1324,0.015,Bad,4.312130000000001,2d0k_ligand_size_20_006,Bad
1325,0.0225,Bad,6.58754,2d0k_ligand_size_20_007,Bad
1326,0.02,Bad,11.8143,2d0k_ligand_size_20_008,Bad
1327,0.015,Bad,10.8852,2d0k_ligand_size_20_009,Bad
1328,0.025,Bad,9.57093,2d0k_ligand_size_30_001,Bad
1329,0.0225,Bad,9.27866,2d0k_ligand_size_30_002,Bad
1330,0.075,Bad,10.9339,2d0k_ligand_size_30_003,Bad
1331,0.045,Bad,11.2307,2d0k_ligand_size_30_004,Bad
1332,0.025,Bad,10.3393,2d0k_ligand_size_30_005,Bad
1333,0.0225,Bad,10.0017,2d0k_ligand_size_30_006,Bad
1334,0.02,Bad,9.91357,2d0k_ligand_size_30_007,Bad
1335,0.01,Bad,9.06873,2d0k_ligand_size_30_008,Bad
1336,0.01,Bad,10.0293,2d0k_ligand_size_30_009,Bad
1337,0.01,Bad,9.85178,2d0k_ligand_size_30_010,Bad
1338,0.0075,Bad,7.87103,2d0k_ligand_size_30_011,Bad
1339,0.015,Bad,8.54217,2d0k_ligand_size_30_012,Bad
1340,0.015,Bad,9.15187,2d0k_ligand_size_30_013,Bad
1341,0.0,Bad,10.4085,2d0k_ligand_size_30_014,Bad
1342,0.045,Bad,11.6401,2d0k_ligand_size_40_001,Bad
1343,0.04,Bad,10.3865,2d0k_ligand_size_40_002,Bad
1344,0.0475,Bad,4.85306,2d0k_ligand_size_40_003,Bad
1345,0.035,Bad,5.33438,2d0k_ligand_size_40_004,Bad
1346,0.01,Bad,7.27292,2d0k_ligand_size_40_005,Bad
1347,0.015,Bad,11.5513,2d0k_ligand_size_40_006,Bad
1348,0.0225,Bad,9.48621,2d0k_ligand_size_40_007,Bad
1349,0.05,Bad,17.2645,2d0k_ligand_size_40_008,Bad
1350,0.035,Bad,17.5886,2d0k_ligand_size_40_009,Bad
1351,0.03,Bad,18.2359,2d0k_ligand_size_40_010,Bad
1352,0.0225,Bad,19.8069,2d0k_ligand_size_40_011,Bad
1353,0.0075,Bad,18.8227,2d0k_ligand_size_40_012,Bad
1354,0.02,Bad,17.8744,2d0k_ligand_size_40_013,Bad
1355,0.04,Bad,16.2972,2d0k_ligand_size_40_014,Bad
1356,0.745,Good,0.0,1jys_ligand,Good
1357,0.0325,Bad,2.4394,1jys_ligand_size_10_001,Bad
1358,0.04,Bad,2.88243,1jys_ligand_size_10_002,Bad
1359,0.025,Bad,3.00177,1jys_ligand_size_10_003,Bad
1360,0.0725,Bad,2.87778,1jys_ligand_size_10_004,Bad
1361,0.72,Good,1.0967,1jys_ligand_size_10_005,Good
1362,0.0125,Bad,3.0673,1jys_ligand_size_10_006,Bad
1363,0.0125,Bad,4.1432400000000005,1jys_ligand_size_10_007,Bad
1364,0.0275,Bad,3.48096,1jys_ligand_size_10_008,Bad
1365,0.0275,Bad,3.51417,1jys_ligand_size_10_009,Bad
1366,0.0175,Bad,2.44343,1jys_ligand_size_20_001,Bad
1367,0.0075,Bad,4.99184,1jys_ligand_size_20_002,Bad
1368,0.005,Bad,5.3669400000000005,1jys_ligand_size_20_003,Bad
1369,0.0075,Bad,6.709980000000001,1jys_ligand_size_20_004,Bad
1370,0.01,Bad,6.49343,1jys_ligand_size_20_005,Bad
1371,0.005,Bad,7.5194,1jys_ligand_size_20_006,Bad
1372,0.0,Bad,7.498360000000001,1jys_ligand_size_20_007,Bad
1373,0.005,Bad,8.35742,1jys_ligand_size_20_008,Bad
1374,0.0,Bad,9.18433,1jys_ligand_size_20_009,Bad
1375,0.0025,Bad,8.50944,1jys_ligand_size_20_010,Bad
1376,0.0,Bad,9.0949,1jys_ligand_size_20_011,Bad
1377,0.0,Bad,7.01077,1jys_ligand_size_20_012,Bad
1378,0.0,Bad,9.38742,1jys_ligand_size_20_013,Bad
1379,0.04,Bad,2.88235,1jys_ligand_size_30_001,Bad
1380,0.0275,Bad,3.00762,1jys_ligand_size_30_002,Bad
1381,0.8975,Good,1.13783,1jys_ligand_size_30_003,Good
1382,0.0175,Bad,6.29515,1jys_ligand_size_30_004,Bad
1383,0.0,Bad,12.2325,1jys_ligand_size_30_005,Bad
1384,0.0,Bad,12.3111,1jys_ligand_size_30_006,Bad
1385,0.0,Bad,11.2151,1jys_ligand_size_30_007,Bad
1386,0.005,Bad,7.883210000000001,1jys_ligand_size_30_008,Bad
1387,0.005,Bad,10.3352,1jys_ligand_size_30_009,Bad
1388,0.0125,Bad,11.2287,1jys_ligand_size_30_010,Bad
1389,0.01,Bad,7.1440600000000005,1jys_ligand_size_30_011,Bad
1390,0.01,Bad,9.95656,1jys_ligand_size_30_012,Bad
1391,0.0025,Bad,10.4723,1jys_ligand_size_30_013,Bad
1392,0.0,Bad,8.91917,1jys_ligand_size_30_014,Bad
1393,0.0025,Bad,9.39009,1jys_ligand_size_30_015,Bad
1394,0.0075,Bad,11.8023,1jys_ligand_size_30_016,Bad
1395,0.02,Bad,3.11688,1jys_ligand_size_40_001,Bad
1396,0.875,Good,1.15477,1jys_ligand_size_40_002,Good
1397,0.01,Bad,2.9037,1jys_ligand_size_40_003,Bad
1398,0.0125,Bad,16.4753,1jys_ligand_size_40_004,Bad
1399,0.005,Bad,18.4053,1jys_ligand_size_40_005,Bad
1400,0.0,Bad,12.6212,1jys_ligand_size_40_006,Bad
1401,0.0025,Bad,17.766,1jys_ligand_size_40_007,Bad
1402,0.005,Bad,18.049,1jys_ligand_size_40_008,Bad
1403,0.0025,Bad,12.5192,1jys_ligand_size_40_009,Bad
1404,0.015,Bad,11.124,1jys_ligand_size_40_010,Bad
1405,0.0,Bad,11.4337,1jys_ligand_size_40_011,Bad
1406,0.0025,Bad,12.3138,1jys_ligand_size_40_012,Bad
1407,0.005,Bad,17.9726,1jys_ligand_size_40_013,Bad
1408,0.0075,Bad,17.9437,1jys_ligand_size_40_014,Bad
1409,0.8175,Good,0.0,1gcz_ligand,Good
1410,0.805,Good,1.49773,1gcz_ligand_size_10_001,Good
1411,0.8125,Good,0.921469,1gcz_ligand_size_20_001,Good
1412,0.045,Bad,3.01123,1gcz_ligand_size_20_002,Bad
1413,0.03,Bad,6.777839999999999,1gcz_ligand_size_30_001,Bad
1414,0.015,Bad,13.8313,1gcz_ligand_size_30_002,Bad
1415,0.0425,Bad,15.5724,1gcz_ligand_size_30_003,Bad
1416,0.005,Bad,7.7395,1gcz_ligand_size_30_004,Bad
1417,0.0175,Bad,14.1213,1gcz_ligand_size_30_005,Bad
1418,0.0125,Bad,11.292,1gcz_ligand_size_30_006,Bad
1419,0.0,Bad,13.2243,1gcz_ligand_size_30_007,Bad
1420,0.0175,Bad,15.831,1gcz_ligand_size_40_001,Bad
1421,0.0125,Bad,16.8987,1gcz_ligand_size_40_002,Bad
1422,0.0025,Bad,12.379,1gcz_ligand_size_40_003,Bad
1423,0.005,Bad,14.0807,1gcz_ligand_size_40_004,Bad
1424,0.01,Bad,15.2647,1gcz_ligand_size_40_005,Bad
1425,0.0125,Bad,9.17641,1gcz_ligand_size_40_006,Bad
1426,0.005,Bad,12.1579,1gcz_ligand_size_40_007,Bad
1427,0.0,Bad,18.3734,1gcz_ligand_size_40_008,Bad
1428,0.0025,Bad,15.5731,1gcz_ligand_size_40_009,Bad
1429,0.0025,Bad,11.4929,1gcz_ligand_size_40_010,Bad
1430,0.005,Bad,12.1024,1gcz_ligand_size_40_011,Bad
1431,0.0025,Bad,16.8025,1gcz_ligand_size_40_012,Bad
1432,0.72,Good,0.0,1zc9_ligand,Good
1433,0.0125,Bad,2.84711,1zc9_ligand_size_10_001,Bad
1434,0.0125,Bad,6.37395,1zc9_ligand_size_10_002,Bad
1435,0.01,Bad,5.8513,1zc9_ligand_size_10_003,Bad
1436,0.02,Bad,5.684419999999999,1zc9_ligand_size_10_004,Bad
1437,0.645,Good,1.971,1zc9_ligand_size_10_005,Good
1438,0.0,Bad,5.855630000000001,1zc9_ligand_size_10_006,Bad
1439,0.0275,Bad,3.43937,1zc9_ligand_size_10_007,Bad
1440,0.0025,Bad,7.95269,1zc9_ligand_size_20_001,Bad
1441,0.01,Bad,2.84166,1zc9_ligand_size_20_002,Bad
1442,0.0225,Bad,2.68427,1zc9_ligand_size_20_003,Bad
1443,0.025,Bad,4.5794,1zc9_ligand_size_20_004,Bad
1444,0.01,Bad,3.07726,1zc9_ligand_size_20_005,Bad
1445,0.005,Bad,7.964410000000001,1zc9_ligand_size_30_001,Bad
1446,0.02,Bad,6.4074,1zc9_ligand_size_30_002,Bad
1447,0.0275,Bad,8.53887,1zc9_ligand_size_30_003,Bad
1448,0.01,Bad,7.35948,1zc9_ligand_size_30_004,Bad
1449,0.0075,Bad,8.20535,1zc9_ligand_size_30_005,Bad
1450,0.0,Bad,8.97376,1zc9_ligand_size_30_006,Bad
1451,0.01,Bad,6.53528,1zc9_ligand_size_30_007,Bad
1452,0.005,Bad,6.44075,1zc9_ligand_size_30_008,Bad
1453,0.0025,Bad,7.600619999999999,1zc9_ligand_size_30_009,Bad
1454,0.0025,Bad,7.998530000000001,1zc9_ligand_size_40_001,Bad
1455,0.005,Bad,6.278230000000001,1zc9_ligand_size_40_002,Bad
1456,0.0025,Bad,6.362830000000001,1zc9_ligand_size_40_003,Bad
1457,0.0025,Bad,20.4106,1zc9_ligand_size_40_004,Bad
1458,0.0075,Bad,12.9241,1zc9_ligand_size_40_005,Bad
1459,0.0075,Bad,15.5474,1zc9_ligand_size_40_006,Bad
1460,0.7875,Good,0.0,2f6t_ligand,Good
1461,0.0275,Bad,6.7953,2f6t_ligand_size_10_001,Bad
1462,0.0225,Bad,6.74017,2f6t_ligand_size_10_002,Bad
1463,0.6975,Good,0.897623,2f6t_ligand_size_20_001,Good
1464,0.0175,Bad,11.4474,2f6t_ligand_size_30_001,Bad
1465,0.0075,Bad,10.4451,2f6t_ligand_size_30_002,Bad
1466,0.005,Bad,11.3291,2f6t_ligand_size_30_003,Bad
1467,0.01,Bad,12.1606,2f6t_ligand_size_30_004,Bad
1468,0.0175,Bad,9.67871,2f6t_ligand_size_30_005,Bad
1469,0.01,Bad,10.5846,2f6t_ligand_size_30_006,Bad
1470,0.01,Bad,11.8499,2f6t_ligand_size_30_007,Bad
1471,0.005,Bad,9.15119,2f6t_ligand_size_30_008,Bad
1472,0.0125,Bad,10.9936,2f6t_ligand_size_30_009,Bad
1473,0.015,Bad,11.4639,2f6t_ligand_size_40_001,Bad
1474,0.01,Bad,12.3258,2f6t_ligand_size_40_002,Bad
1475,0.0075,Bad,11.5169,2f6t_ligand_size_40_003,Bad
1476,0.0125,Bad,6.13275,2f6t_ligand_size_40_004,Bad
1477,0.0225,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
1478,0.0025,Bad,12.0191,2f6t_ligand_size_40_006,Bad
1479,0.0175,Bad,10.8829,2f6t_ligand_size_40_007,Bad
1480,0.0475,Bad,11.9838,2f6t_ligand_size_40_008,Bad
1481,0.78,Good,0.0,2ica_ligand,Good
1482,0.0425,Bad,6.50482,2ica_ligand_size_10_001,Bad
1483,0.045,Bad,6.57839,2ica_ligand_size_10_002,Bad
1484,0.9675,Good,1.04828,2ica_ligand_size_20_001,Good
1485,0.8825,Good,0.942147,2ica_ligand_size_20_002,Good
1486,0.045,Bad,5.75386,2ica_ligand_size_20_003,Bad
1487,0.03,Bad,5.49026,2ica_ligand_size_20_004,Bad
1488,0.965,Good,1.05189,2ica_ligand_size_30_001,Good
1489,0.9175,Good,1.18699,2ica_ligand_size_30_002,Good
1490,0.04,Bad,9.00608,2ica_ligand_size_30_003,Bad
1491,0.0075,Bad,9.49243,2ica_ligand_size_30_004,Bad
1492,0.01,Bad,8.62493,2ica_ligand_size_30_005,Bad
1493,0.9425,Good,1.27616,2ica_ligand_size_40_001,Good
1494,0.015,Bad,9.50661,2ica_ligand_size_40_002,Bad
1495,0.04,Bad,9.34167,2ica_ligand_size_40_003,Bad
1496,0.0325,Bad,8.56141,2ica_ligand_size_40_004,Bad
1497,0.7675,Good,0.0,1n2v_ligand,Good
1498,0.9075,Good,0.998212,1n2v_ligand_size_10_001,Good
1499,0.965,Good,0.649988,1n2v_ligand_size_10_002,Good
1500,0.0275,Bad,6.357130000000001,1n2v_ligand_size_10_003,Bad
1501,0.03,Bad,2.06933,1n2v_ligand_size_10_004,Bad
1502,0.98,Good,0.294521,1n2v_ligand_size_20_001,Good
1503,0.0425,Bad,2.58391,1n2v_ligand_size_20_002,Bad
1504,0.0175,Bad,6.35629,1n2v_ligand_size_20_003,Bad
1505,0.0275,Bad,7.853439999999999,1n2v_ligand_size_20_004,Bad
1506,0.0225,Bad,8.5916,1n2v_ligand_size_20_005,Bad
1507,0.0025,Bad,8.54188,1n2v_ligand_size_20_006,Bad
1508,0.0025,Bad,8.042769999999999,1n2v_ligand_size_20_007,Bad
1509,0.0075,Bad,7.94738,1n2v_ligand_size_20_008,Bad
1510,0.015,Bad,8.280339999999999,1n2v_ligand_size_20_009,Bad
1511,0.015,Bad,7.59593,1n2v_ligand_size_20_010,Bad
1512,0.9625,Good,0.2903469999999999,1n2v_ligand_size_30_001,Good
1513,0.945,Good,0.5708979999999999,1n2v_ligand_size_30_002,Good
1514,0.0225,Bad,2.65587,1n2v_ligand_size_30_003,Bad
1515,0.04,Bad,2.52022,1n2v_ligand_size_30_004,Bad
1516,0.015,Bad,8.32814,1n2v_ligand_size_30_005,Bad
1517,0.955,Good,0.6572899999999999,1n2v_ligand_size_40_001,Good
1518,0.0325,Bad,2.34946,1n2v_ligand_size_40_002,Bad
1519,0.015,Bad,8.158719999999999,1n2v_ligand_size_40_003,Bad
1520,0.0075,Bad,13.7811,1n2v_ligand_size_40_004,Bad
1521,0.025,Bad,8.837860000000001,1n2v_ligand_size_40_005,Bad
1522,0.0075,Bad,15.9871,1n2v_ligand_size_40_006,Bad
1523,0.0275,Bad,16.671,1n2v_ligand_size_40_007,Bad
1524,0.015,Bad,17.7023,1n2v_ligand_size_40_008,Bad
1525,0.7775,Good,0.0,1k4g_ligand,Good
1526,0.9475,Good,1.53362,1k4g_ligand_size_10_001,Good
1527,0.045,Bad,3.61842,1k4g_ligand_size_10_002,Bad
1528,0.0675,Bad,4.05147,1k4g_ligand_size_10_003,Bad
1529,0.0475,Bad,3.70833,1k4g_ligand_size_10_004,Bad
1530,0.02,Bad,3.805,1k4g_ligand_size_10_005,Bad
1531,0.95,Good,1.55694,1k4g_ligand_size_20_001,Good
1532,0.035,Bad,5.7216,1k4g_ligand_size_20_002,Bad
1533,0.055,Bad,2.50233,1k4g_ligand_size_20_003,Bad
1534,0.96,Good,1.54289,1k4g_ligand_size_30_001,Good
1535,0.0425,Bad,2.80125,1k4g_ligand_size_30_002,Bad
1536,0.0525,Bad,5.8731800000000005,1k4g_ligand_size_30_003,Bad
1537,0.03,Bad,6.624630000000001,1k4g_ligand_size_30_004,Bad
1538,0.015,Bad,7.02722,1k4g_ligand_size_30_005,Bad
1539,0.025,Bad,5.76869,1k4g_ligand_size_30_006,Bad
1540,0.8425,Good,1.37771,1k4g_ligand_size_40_001,Good
1541,0.035,Bad,3.63575,1k4g_ligand_size_40_002,Bad
1542,0.0275,Bad,3.84429,1k4g_ligand_size_40_003,Bad
1543,0.0275,Bad,4.10885,1k4g_ligand_size_40_004,Bad
1544,0.02,Bad,4.5789,1k4g_ligand_size_40_005,Bad
1545,0.7925,Good,0.0,1s39_ligand,Good
1546,0.865,Good,0.252442,1s39_ligand_size_10_001,Good
1547,0.0325,Bad,3.88354,1s39_ligand_size_10_002,Bad
1548,0.0725,Bad,2.22208,1s39_ligand_size_10_003,Bad
1549,0.0725,Bad,3.63449,1s39_ligand_size_10_004,Bad
1550,0.0325,Bad,4.22345,1s39_ligand_size_10_005,Bad
1551,0.87,Good,0.296052,1s39_ligand_size_20_001,Good
1552,0.0275,Bad,3.91276,1s39_ligand_size_20_002,Bad
1553,0.005,Bad,6.96145,1s39_ligand_size_20_003,Bad
1554,0.0175,Bad,6.04425,1s39_ligand_size_20_004,Bad
1555,0.005,Bad,6.96484,1s39_ligand_size_30_001,Bad
1556,0.01,Bad,13.0743,1s39_ligand_size_30_002,Bad
1557,0.0025,Bad,10.8645,1s39_ligand_size_30_003,Bad
1558,0.0125,Bad,9.49968,1s39_ligand_size_30_004,Bad
1559,0.005,Bad,9.73117,1s39_ligand_size_30_005,Bad
1560,0.0,Bad,11.4156,1s39_ligand_size_30_006,Bad
1561,0.0025,Bad,12.5268,1s39_ligand_size_30_007,Bad
1562,0.0,Bad,10.3399,1s39_ligand_size_30_008,Bad
1563,0.0,Bad,10.1734,1s39_ligand_size_30_009,Bad
1564,0.0025,Bad,10.0394,1s39_ligand_size_30_010,Bad
1565,0.0,Bad,9.97395,1s39_ligand_size_30_011,Bad
1566,0.0,Bad,11.5245,1s39_ligand_size_30_012,Bad
1567,0.0075,Bad,22.2606,1s39_ligand_size_40_001,Bad
1568,0.0125,Bad,6.45349,1s39_ligand_size_40_002,Bad
1569,0.01,Bad,11.5687,1s39_ligand_size_40_003,Bad
1570,0.015,Bad,13.0837,1s39_ligand_size_40_004,Bad
1571,0.0075,Bad,17.0415,1s39_ligand_size_40_005,Bad
1572,0.005,Bad,9.9308,1s39_ligand_size_40_006,Bad
1573,0.0025,Bad,10.91,1s39_ligand_size_40_007,Bad
1574,0.0075,Bad,11.7103,1s39_ligand_size_40_008,Bad
1575,0.8025,Good,0.0,3biz_ligand,Good
1576,0.1,Bad,8.4259,3biz_ligand_size_10_001,Bad
1577,0.9825,Good,1.45985,3biz_ligand_size_20_001,Good
1578,0.985,Good,1.97605,3biz_ligand_size_20_002,Good
1579,0.115,Bad,3.95293,3biz_ligand_size_20_003,Bad
1580,0.9825,Good,1.14648,3biz_ligand_size_30_001,Good
1581,0.9875,Good,1.97241,3biz_ligand_size_30_002,Good
1582,0.98,Good,1.28942,3biz_ligand_size_40_001,Good
1583,0.87,Good,1.43796,3biz_ligand_size_40_002,Good
1584,0.915,Good,0.0,1gyx_ligand,Good
1585,0.9975,Good,0.489674,1gyx_ligand_size_10_001,Good
1586,0.9925,Good,0.286588,1gyx_ligand_size_10_002,Good
1587,0.72,Good,1.78395,1gyx_ligand_size_10_003,Good
1588,0.035,Bad,2.4546900000000003,1gyx_ligand_size_10_004,Bad
1589,0.0625,Bad,3.31972,1gyx_ligand_size_10_005,Bad
1590,0.015,Bad,3.6411,1gyx_ligand_size_10_006,Bad
1591,0.0225,Bad,3.78864,1gyx_ligand_size_10_007,Bad
1592,0.9975,Good,0.4696189999999999,1gyx_ligand_size_20_001,Good
1593,0.925,Good,0.586433,1gyx_ligand_size_20_002,Good
1594,0.0175,Bad,3.83282,1gyx_ligand_size_20_003,Bad
1595,0.02,Bad,5.19529,1gyx_ligand_size_20_004,Bad
1596,0.0325,Bad,7.018089999999999,1gyx_ligand_size_20_005,Bad
1597,0.9975,Good,0.468281,1gyx_ligand_size_30_001,Good
1598,0.0425,Bad,3.52414,1gyx_ligand_size_30_002,Bad
1599,0.0425,Bad,4.97097,1gyx_ligand_size_30_003,Bad
1600,0.0275,Bad,4.15725,1gyx_ligand_size_30_004,Bad
1601,0.0025,Bad,5.40128,1gyx_ligand_size_30_005,Bad
1602,0.0325,Bad,5.50991,1gyx_ligand_size_30_006,Bad
1603,0.9975,Good,0.4952109999999999,1gyx_ligand_size_40_001,Good
1604,0.06,Bad,3.31304,1gyx_ligand_size_40_002,Bad
1605,0.0775,Bad,4.10546,1gyx_ligand_size_40_003,Bad
1606,0.025,Bad,5.3877,1gyx_ligand_size_40_004,Bad
1607,0.0425,Bad,17.5293,1gyx_ligand_size_40_005,Bad
1608,0.0325,Bad,17.4902,1gyx_ligand_size_40_006,Bad
1609,0.025,Bad,20.742,1gyx_ligand_size_40_007,Bad
1610,0.7325,Good,0.0,1gyy_ligand,Good
1611,0.0025,Bad,5.136080000000001,1gyy_ligand_size_10_001,Bad
1612,0.01,Bad,4.833080000000001,1gyy_ligand_size_10_002,Bad
1613,0.0125,Bad,4.80909,1gyy_ligand_size_10_003,Bad
1614,0.6475,Good,1.83588,1gyy_ligand_size_10_004,Good
1615,0.01,Bad,4.54828,1gyy_ligand_size_10_005,Bad
1616,0.005,Bad,3.65474,1gyy_ligand_size_10_006,Bad
1617,0.0025,Bad,4.79086,1gyy_ligand_size_20_001,Bad
1618,0.0025,Bad,5.13194,1gyy_ligand_size_20_002,Bad
1619,0.02,Bad,3.93046,1gyy_ligand_size_20_003,Bad
1620,0.07,Bad,3.31104,1gyy_ligand_size_20_004,Bad
1621,0.015,Bad,4.9787300000000005,1gyy_ligand_size_20_005,Bad
1622,0.015,Bad,5.22352,1gyy_ligand_size_20_006,Bad
1623,0.0075,Bad,5.08975,1gyy_ligand_size_20_007,Bad
1624,0.025,Bad,5.18614,1gyy_ligand_size_20_008,Bad
1625,0.01,Bad,3.86647,1gyy_ligand_size_20_009,Bad
1626,0.0025,Bad,4.79154,1gyy_ligand_size_30_001,Bad
1627,0.02,Bad,3.94007,1gyy_ligand_size_30_002,Bad
1628,0.0075,Bad,4.5969,1gyy_ligand_size_30_003,Bad
1629,0.015,Bad,6.30532,1gyy_ligand_size_30_004,Bad
1630,0.0075,Bad,5.09639,1gyy_ligand_size_30_005,Bad
1631,0.0075,Bad,6.6748,1gyy_ligand_size_30_006,Bad
1632,0.0,Bad,7.43578,1gyy_ligand_size_30_007,Bad
1633,0.005,Bad,5.16116,1gyy_ligand_size_40_001,Bad
1634,0.05,Bad,2.01576,1gyy_ligand_size_40_002,Bad
1635,0.015,Bad,4.44407,1gyy_ligand_size_40_003,Bad
1636,0.0075,Bad,7.46859,1gyy_ligand_size_40_004,Bad
1637,0.0075,Bad,9.72849,1gyy_ligand_size_40_005,Bad
1638,0.765,Good,0.0,1vfn_ligand,Good
1639,0.985,Good,0.459178,1vfn_ligand_size_10_001,Good
1640,0.0175,Bad,3.95678,1vfn_ligand_size_10_002,Bad
1641,0.1925,Bad,2.81713,1vfn_ligand_size_10_003,Bad
1642,0.005,Bad,4.43703,1vfn_ligand_size_10_004,Bad
1643,0.0225,Bad,3.29806,1vfn_ligand_size_10_005,Bad
1644,0.0,Bad,4.633380000000001,1vfn_ligand_size_10_006,Bad
1645,0.005,Bad,3.63721,1vfn_ligand_size_10_007,Bad
1646,0.01,Bad,4.75204,1vfn_ligand_size_10_008,Bad
1647,0.985,Good,0.4511159999999999,1vfn_ligand_size_20_001,Good
1648,0.01,Bad,3.02746,1vfn_ligand_size_20_002,Bad
1649,0.0175,Bad,3.43618,1vfn_ligand_size_20_003,Bad
1650,0.01,Bad,5.58716,1vfn_ligand_size_20_004,Bad
1651,0.0125,Bad,3.73497,1vfn_ligand_size_20_005,Bad
1652,0.0075,Bad,5.05575,1vfn_ligand_size_20_006,Bad
1653,0.005,Bad,4.66201,1vfn_ligand_size_20_007,Bad
1654,0.0075,Bad,5.33323,1vfn_ligand_size_20_008,Bad
1655,0.005,Bad,3.61364,1vfn_ligand_size_20_009,Bad
1656,0.9775,Good,0.442384,1vfn_ligand_size_30_001,Good
1657,0.01,Bad,3.97378,1vfn_ligand_size_30_002,Bad
1658,0.01,Bad,4.49761,1vfn_ligand_size_30_003,Bad
1659,0.0025,Bad,4.919569999999999,1vfn_ligand_size_30_004,Bad
1660,0.0075,Bad,12.2105,1vfn_ligand_size_30_005,Bad
1661,0.005,Bad,12.4654,1vfn_ligand_size_30_006,Bad
1662,0.0275,Bad,13.059,1vfn_ligand_size_30_007,Bad
1663,0.005,Bad,12.8835,1vfn_ligand_size_30_008,Bad
1664,0.015,Bad,11.2565,1vfn_ligand_size_30_009,Bad
1665,0.0075,Bad,12.3547,1vfn_ligand_size_30_010,Bad
1666,0.9725,Good,0.4727149999999999,1vfn_ligand_size_40_001,Good
1667,0.0025,Bad,4.43967,1vfn_ligand_size_40_002,Bad
1668,0.0275,Bad,2.51362,1vfn_ligand_size_40_003,Bad
1669,0.015,Bad,18.0183,1vfn_ligand_size_40_004,Bad
1670,0.005,Bad,12.1473,1vfn_ligand_size_40_005,Bad
1671,0.01,Bad,11.753,1vfn_ligand_size_40_006,Bad
1672,0.01,Bad,12.3923,1vfn_ligand_size_40_007,Bad
1673,0.0,Bad,16.1872,1vfn_ligand_size_40_008,Bad
1674,0.0075,Bad,13.9588,1vfn_ligand_size_40_009,Bad
1675,0.0075,Bad,12.0357,1vfn_ligand_size_40_010,Bad
1676,0.01,Bad,17.2603,1vfn_ligand_size_40_011,Bad
1677,0.0,Bad,16.1827,1vfn_ligand_size_40_012,Bad
1678,0.8375,Good,0.0,1b8o_ligand,Good
1679,0.9525,Good,0.22824,1b8o_ligand_size_10_001,Good
1680,0.0275,Bad,2.11466,1b8o_ligand_size_10_002,Bad
1681,0.045,Bad,2.61063,1b8o_ligand_size_10_003,Bad
1682,0.96,Good,0.231448,1b8o_ligand_size_20_001,Good
1683,0.0275,Bad,2.13327,1b8o_ligand_size_20_002,Bad
1684,0.045,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
1685,0.04,Bad,5.56565,1b8o_ligand_size_20_004,Bad
1686,0.9575,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
1687,0.03,Bad,2.43034,1b8o_ligand_size_30_002,Bad
1688,0.055,Bad,5.26204,1b8o_ligand_size_30_003,Bad
1689,0.0325,Bad,2.57382,1b8o_ligand_size_40_001,Bad
1690,0.015,Bad,17.0108,1b8o_ligand_size_40_002,Bad
1691,0.0025,Bad,23.1242,1b8o_ligand_size_40_003,Bad
1692,0.0075,Bad,21.4348,1b8o_ligand_size_40_004,Bad
1693,0.015,Bad,22.7367,1b8o_ligand_size_40_005,Bad
1694,0.0175,Bad,23.7672,1b8o_ligand_size_40_006,Bad
1695,0.005,Bad,24.266,1b8o_ligand_size_40_007,Bad
1696,0.79,Good,0.0,1v48_ligand,Good
